id,expression
E071_125122,0.09905845
E071_125124,1.724226
E071_125144,-0.9856317
E071_125149,-1.4981148
E071_125166,-2.6415043
E071_125170,-1.491952
E071_125207,-1.2238055
E071_125246,-0.0132885035
E071_125247,1.3042902
E071_125249,1.7671103
E071_125257,-1.7533953
E071_125266,2.725338
E071_125285,0.22735131
E071_125304,-1.273271
E071_125319,-1.8380888
E071_125337,-0.077714264
E071_125347,-1.2346249
E071_125351,-2.1024978
E071_125352,-1.0700023
E071_125354,-3.183813
E071_125355,-1.9443458
E071_125356,1.1963108
E071_125375,0.5605118
E071_125378,-2.2920265
E071_125384,-1.205589
E071_125386,0.06857504
E071_125388,0.8946922
E071_125398,-2.0658507
E071_125409,-0.18946396
E071_125414,-0.060098466
E071_125430,-1.408254
E071_125434,-0.4908007
E071_125447,-0.40114412
E071_125449,-1.0775859
E071_125450,-2.6052465
E071_125454,-1.8885326
E071_125457,-0.47962725
E071_125458,-2.3774414
E071_125459,-0.34898505
E071_125462,2.2549284
E071_125482,-1.4347434
E071_125484,-1.9618444
E071_125485,-0.44295323
E071_125503,1.2149982
E071_125505,-2.948841
E071_125508,-0.29854828
E071_125510,-0.779847
E071_125520,-3.255775
E071_125522,-0.07269837
E071_125531,-0.54479647
E071_125533,-0.53031665
E071_125538,2.2093806
E071_125551,0.06746977
E071_125571,-0.21245568
E071_125611,-0.8764262
E071_125618,-0.27937156
E071_125629,-2.6448221
E071_125630,-1.9482311
E071_125633,0.48324233
E071_125637,-1.2739358
E071_125648,0.62788075
E071_125650,-0.3063807
E071_125651,1.6941938
E071_125652,-0.55322033
E071_125656,-0.8746912
E071_125657,-2.6843429
E071_125675,2.143357
E071_125676,-1.9417741
E071_125686,-0.39022845
E071_125695,-1.1314498
E071_125703,0.8576988
E071_125726,-1.3039597
E071_125731,-1.3334167
E071_125733,-2.1611066
E071_125734,0.14167848
E071_125735,-0.16764808
E071_125740,-0.33729506
E071_125741,0.94825506
E071_125744,-0.39788258
E071_125746,2.7657115
E071_125753,-2.6350343
E071_125755,-0.5808032
E071_125772,-0.92274445
E071_125775,0.33901256
E071_125779,-0.6683354
E071_125780,0.08608718
E071_125787,-0.07772194
E071_125798,-1.4863781
E071_125804,0.034996323
E071_125810,1.9487718
E071_125812,0.166221
E071_125814,-0.2796595
E071_125816,-0.54047716
E071_125817,0.5893791
E071_125818,-1.674398
E071_125820,-0.13943553
E071_125821,1.8216293
E071_125826,-2.8580167
E071_125827,-0.7884339
E071_125834,-1.9828906
E071_125841,-2.6837718
E071_125843,-0.4662273
E071_125844,-3.0957687
E071_125845,-1.1970618
E071_125846,-0.17563741
E071_125848,2.2725046
E071_125850,-1.5695528
E071_125851,-0.097099386
E071_125861,-0.12752235
E071_125863,0.8804573
E071_125864,-1.0084563
E071_125869,-0.23475683
E071_125870,-1.7237349
E071_125871,-3.06679
E071_125872,-0.13141316
E071_125875,-0.65950763
E071_125877,-2.3185668
E071_125878,-0.27045384
E071_125879,-0.04643774
E071_125885,-3.100558
E071_125888,-0.22534609
E071_125895,-0.79090214
E071_125898,-1.6864269
E071_125910,-0.12884705
E071_125912,-2.7291265
E071_125931,-0.8103075
E071_125944,-2.4153721
E071_125945,1.2037766
E071_125952,0.6953563
E071_125954,0.0241552
E071_125962,0.69908684
E071_125965,-2.3458548
E071_125966,-0.9682354
E071_125967,-1.8068931
E071_125970,-2.6588752
E071_125971,-0.8395929
E071_125977,-3.3451507
E071_125991,-1.1916765
E071_125995,-2.8582702
E071_125998,-0.13924012
E071_125999,-0.18927535
E071_126001,-2.5373123
E071_126003,-2.105876
E071_126010,-0.12304201
E071_126012,0.43388128
E071_126016,-0.5115447
E071_126062,0.16982391
E071_126067,-3.115118
E071_126070,-0.20922141
E071_126088,-1.8355207
E071_126091,0.22569537
E071_126106,0.97756594
E071_126107,0.9939262
E071_126214,2.4943986
E071_126215,-1.4800503
E071_126216,-1.3590887
E071_126217,-0.06351182
E071_126218,-2.0123825
E071_126226,-2.5329752
E071_126231,-0.40182143
E071_126243,0.710969
E071_126246,0.628009
E071_126249,-0.98595655
E071_126254,-0.43140134
E071_126259,-0.29716778
E071_126261,-3.2683246
E071_126262,-0.0884644
E071_126264,0.8799612
E071_126351,3.6990602
E071_126353,-0.11534788
E071_126368,3.0724332
E071_126391,-0.7736254
E071_126453,-2.933681
E071_126456,-1.8889251
E071_126457,-1.9200324
E071_126458,-2.6485572
E071_126460,-0.018802613
E071_126461,-2.769258
E071_126464,-1.6015663
E071_126467,-0.15138084
E071_126500,0.0965751
E071_126522,-1.0196388
E071_126524,3.7715974
E071_126545,-0.062054615
E071_126549,-0.09780615
E071_126550,-0.07390969
E071_126561,-3.4361186
E071_126562,-2.7785287
E071_126581,2.2733634
E071_126583,0.14542556
E071_126602,-3.7824335
E071_126603,-2.0925345
E071_126653,-0.5509188
E071_126698,-3.1245248
E071_126705,-1.4362863
E071_126709,1.1264782
E071_126733,0.09831598
E071_126746,-1.0270619
E071_126752,-1.1111059
E071_126756,-2.072249
E071_126759,-0.9133763
E071_126767,-2.5503995
E071_126768,-2.7937164
E071_126773,-0.18820062
E071_126775,0.42942414
E071_126777,0.5375203
E071_126778,-1.1559917
E071_126785,0.8357608
E071_126787,-3.1023064
E071_126790,0.54925436
E071_126803,1.650482
E071_126804,-0.86571753
E071_126814,-0.410122
E071_126821,1.7859809
E071_126822,2.9604928
E071_126838,-0.0049533597
E071_126856,-2.2899196
E071_126858,-1.2242032
E071_126860,2.756433
E071_126861,3.9078674
E071_126870,-1.3744152
E071_126878,3.1509273
E071_126882,-1.9627199
E071_126883,-3.3036108
E071_126890,-0.19277123
E071_126895,-0.013678394
E071_126903,-1.0827699
E071_126934,-2.728934
E071_126945,3.3239346
E071_126947,2.9411268
E071_126950,1.9443436
E071_126953,-1.4711664
E071_126970,-0.19266129
E071_127022,-2.2763126
E071_127054,0.2897768
E071_127080,-0.35928676
E071_127081,0.7307765
E071_127083,0.11060214
E071_127084,-0.8106977
E071_127124,0.20976989
E071_127125,1.4759353
E071_127129,-0.26563868
E071_127152,-2.5295177
E071_127191,-1.3611975
E071_127220,-2.0806522
E071_127241,-0.48282534
E071_127249,0.23302239
E071_127252,0.13082528
E071_127311,-0.5729119
E071_127314,-1.5139956
E071_127324,2.0966804
E071_127325,-0.012083697
E071_127328,1.3933237
E071_127329,-0.0040026656
E071_127334,0.16321097
E071_127337,-2.8189304
E071_127362,0.089292705
E071_127364,-0.10587563
E071_127366,-0.16562298
E071_127377,-0.13489723
E071_127399,-2.8646636
E071_127412,-0.11403434
E071_127415,-0.47828007
E071_127418,-1.878137
E071_127419,0.08902105
E071_127423,-2.251543
E071_127445,-0.536163
E071_127452,-0.95644796
E071_127463,-2.0245914
E071_127472,-0.050399393
E071_127481,0.1589887
E071_127483,-3.043685
E071_127507,-0.17085823
E071_127511,-0.09850721
E071_127526,0.4000015
E071_127527,0.90258574
E071_127528,1.7127004
E071_127530,-0.05119909
E071_127533,-0.54361904
E071_127540,-1.6873615
E071_127554,-1.5425773
E071_127561,-2.0003042
E071_127564,-3.2606564
E071_127578,-1.2973078
E071_127580,-0.62011975
E071_127585,-1.9417138
E071_127586,-2.5242262
E071_127588,-0.12799662
E071_127603,2.023912
E071_127616,-3.1506476
E071_127663,-2.3627
E071_127666,-0.7198186
E071_127688,1.4830755
E071_127720,0.19584315
E071_127743,-0.016742188
E071_127774,0.46007013
E071_127804,-0.29708335
E071_127824,2.8903348
E071_127831,-2.0787582
E071_127837,1.9368614
E071_127838,-2.1083868
E071_127863,-2.8486774
E071_127870,0.80488074
E071_127884,-1.5403252
E071_127903,0.7698161
E071_127914,-0.73815674
E071_127920,-0.92271584
E071_127922,-0.92385626
E071_127928,-0.09698048
E071_127946,1.7472827
E071_127947,-0.10932988
E071_127948,-1.183378
E071_127951,2.8295772
E071_127952,-1.4240272
E071_127954,-0.26966774
E071_127955,2.5978842
E071_127980,0.7719404
E071_127989,-0.25348014
E071_127990,0.98236024
E071_127993,-0.10090338
E071_127995,-0.38392553
E071_128000,0.1642479
E071_128011,-0.63911766
E071_128039,-1.2571924
E071_128040,-0.41277432
E071_128045,-0.45718664
E071_128052,1.1564434
E071_128059,-2.8926914
E071_128159,-0.017774504
E071_128165,-0.89212525
E071_128185,-0.65585095
E071_128191,-1.8873072
E071_128203,0.82988286
E071_128218,0.2510382
E071_128228,-3.3046975
E071_128242,3.0317445
E071_128245,3.4379444
E071_128250,-0.10988363
E071_128253,0.01131737
E071_128254,0.17648135
E071_128266,1.1305227
E071_128268,2.3739634
E071_128271,-0.19740233
E071_128274,-0.47758925
E071_128283,-1.388123
E071_128284,0.37273675
E071_128285,-0.59577847
E071_128294,0.06474781
E071_128298,-1.9551115
E071_128309,2.3204124
E071_128310,-0.22013128
E071_128311,1.5303257
E071_128322,-0.14614438
E071_128335,0.2795049
E071_128340,-3.2832973
E071_128342,-1.6871171
E071_128346,-0.08308968
E071_128383,-0.13309667
E071_128394,-1.1735666
E071_128408,-0.7296518
E071_128463,0.5964159
E071_128487,1.4949732
E071_128510,-2.6857529
E071_128512,2.7729383
E071_128513,-1.2645211
E071_128524,-3.253307
E071_128534,-1.6415164
E071_128536,0.23109782
E071_128563,-1.0446013
E071_128564,-2.4589393
E071_128573,-0.27073336
E071_128578,-1.6281235
E071_128581,-0.40819377
E071_128585,-0.11505934
E071_128590,-0.5472779
E071_128591,-2.7664852
E071_128594,1.5107114
E071_128596,-0.35371947
E071_128602,-2.554529
E071_128604,-1.3723533
E071_128606,-0.6021248
E071_128607,-0.5483867
E071_128609,0.1982973
E071_128610,-0.27324158
E071_128641,-1.9502187
E071_128645,-0.34384865
E071_128652,-0.22240233
E071_128654,-1.0315168
E071_128655,-0.16687386
E071_128656,0.26160544
E071_128683,-0.27753508
E071_128694,-0.53801
E071_128699,-0.4862755
E071_128708,-1.8338854
E071_128709,-0.7228327
E071_128710,-0.4913351
E071_128713,-0.4107927
E071_128714,-0.8323145
E071_128731,0.91402805
E071_128739,1.9657657
E071_128789,-2.2844625
E071_128791,-1.075334
E071_128802,-0.08906578
E071_128805,0.14352825
E071_128815,1.1069669
E071_128829,0.4376272
E071_128833,-1.044187
E071_128849,0.60327226
E071_128872,2.275332
E071_128881,0.6978899
E071_128886,-0.4220662
E071_128891,0.14584179
E071_128908,0.7945294
E071_128915,-0.16883415
E071_128917,-0.0013624679
E071_128918,-2.9804218
E071_128923,-0.48938435
E071_128928,1.5533328
E071_128944,-2.5954561
E071_128951,-2.9965825
E071_128965,-0.8397967
E071_128973,-2.0328538
E071_128989,-3.117773
E071_129003,0.19883642
E071_129007,-0.75545824
E071_129009,0.3275273
E071_129028,-0.11286008
E071_129038,-3.7601032
E071_129048,0.40985224
E071_129055,-0.6100503
E071_129071,-0.42534173
E071_129083,-2.1363769
E071_129084,-0.96694773
E071_129103,-2.782958
E071_129116,0.81975526
E071_129128,-0.8605027
E071_129152,-0.20893697
E071_129158,-0.19166897
E071_129159,0.036715977
E071_129167,-0.03785594
E071_129173,-1.9638122
E071_129187,-1.0996745
E071_129194,1.1972855
E071_129195,-1.1680746
E071_129197,1.8424084
E071_129204,-0.009101446
E071_129214,-0.6773062
E071_129219,1.6252563
E071_129221,-0.1056457
E071_129226,-0.04474926
E071_129235,-1.0956693
E071_129244,1.9963138
E071_129245,0.03842344
E071_129250,-2.0790546
E071_129255,1.0683758
E071_129270,1.0980356
E071_129277,0.12759523
E071_129282,-1.6453656
E071_129292,0.51596385
E071_129295,0.35864145
E071_129315,-1.5692776
E071_129317,-0.7500353
E071_129347,-1.7918857
E071_129351,-2.3487027
E071_129353,3.2494829
E071_129354,-2.528967
E071_129355,-0.81682575
E071_129422,0.67504406
E071_129437,-0.14054787
E071_129450,1.3732195
E071_129451,0.6158592
E071_129455,-0.15781513
E071_129460,-0.091913216
E071_129465,-0.40782845
E071_129467,-0.042976018
E071_129472,-0.9729494
E071_129473,0.5130011
E071_129474,-2.3301525
E071_129480,-0.61592317
E071_129484,-2.1289852
E071_129493,-0.10820039
E071_129514,-3.3345795
E071_129515,-1.160789
E071_129518,0.22445786
E071_129521,-1.984805
E071_129534,-1.950918
E071_129535,0.034123257
E071_129538,5.3484383
E071_129559,0.2618638
E071_129562,-2.9069562
E071_129566,0.28213066
E071_129595,0.9395422
E071_129596,1.9706275
E071_129625,3.0311346
E071_129636,-0.070150435
E071_129646,-0.033059992
E071_129654,0.008972248
E071_129657,0.13937497
E071_129667,-2.558866
E071_129673,-0.5974943
E071_129675,1.0677485
E071_129680,-0.49627838
E071_129682,-0.15217933
E071_129691,-1.9496858
E071_129696,-0.09915286
E071_129744,-0.17670125
E071_129749,-0.09695695
E071_129757,-0.8259033
E071_129810,-2.332235
E071_129862,-0.084397286
E071_129864,-0.14849247
E071_129910,-1.8082036
E071_129911,-2.9861069
E071_129925,0.054940462
E071_129932,-0.902552
E071_129933,0.27635095
E071_129946,-1.3515184
E071_129951,-2.4077687
E071_129968,1.2995577
E071_129988,-0.20675175
E071_129990,0.04644981
E071_129991,-1.5827634
E071_129993,-2.2158656
E071_130005,-0.67974347
E071_130021,0.21480715
E071_130023,0.7682396
E071_130024,-1.818639
E071_130032,-0.0913139
E071_130035,-0.09440871
E071_130037,0.3500646
E071_130038,-0.10002893
E071_130045,-0.6222697
E071_130052,-0.5548261
E071_130054,-0.93229663
E071_130055,-0.1601835
E071_130119,-1.5032223
E071_130147,0.2597466
E071_130150,0.26826882
E071_130158,-0.9248408
E071_130159,0.57540756
E071_130164,-3.0489058
E071_130165,0.7202133
E071_130173,-1.8669038
E071_130176,-1.6926582
E071_130177,-1.4450517
E071_130182,-2.063382
E071_130193,-2.3970482
E071_130201,-2.2536342
E071_130202,-2.9941616
E071_130204,-3.4081647
E071_130222,1.9030718
E071_130224,0.9741925
E071_130226,0.13841769
E071_130227,-1.1183541
E071_130234,-0.036489297
E071_130244,-0.08837768
E071_130254,1.7198862
E071_130270,-1.7026838
E071_130283,2.9080532
E071_130287,1.626141
E071_130294,2.9105344
E071_130299,-3.048538
E071_130300,0.47290406
E071_130303,-3.578721
E071_130304,2.263505
E071_130305,-2.415886
E071_130307,0.029684618
E071_130309,-2.347309
E071_130311,0.11693518
E071_130313,0.6716117
E071_130332,0.6384973
E071_130338,0.42440125
E071_130340,0.26638803
E071_130347,-0.34459493
E071_130348,-0.50400007
E071_130349,1.1581564
E071_130363,0.057078898
E071_130368,-0.0903673
E071_130377,-0.080639854
E071_130382,-2.670011
E071_130383,-0.81935775
E071_130396,1.0563791
E071_130413,0.070856206
E071_130414,0.5189244
E071_130427,-1.1034231
E071_130429,-3.1830854
E071_130433,-0.44864854
E071_130449,2.1119127
E071_130475,3.674551
E071_130477,-0.64729714
E071_130479,-1.2277402
E071_130487,-0.22310774
E071_130489,-0.80455196
E071_130508,-2.4082298
E071_130511,-3.2172942
E071_130517,0.16905004
E071_130518,-0.2013197
E071_130520,-3.776115
E071_130522,-0.941216
E071_130528,-1.5357437
E071_130529,-1.6467052
E071_130540,0.031974174
E071_130544,0.02662152
E071_130545,-1.21449
E071_130558,0.21081969
E071_130559,0.47649574
E071_130560,-2.754147
E071_130584,-0.45478815
E071_130589,-1.0469358
E071_130590,-2.3821485
E071_130592,-2.493452
E071_130595,-0.21820912
E071_130598,-1.2236054
E071_130612,-0.14357296
E071_130635,-3.140905
E071_130638,1.5908344
E071_130640,1.4418477
E071_130643,0.1347237
E071_130649,-0.15430178
E071_130653,0.18800199
E071_130669,-2.9462087
E071_130675,-1.2750788
E071_130684,0.27630386
E071_130695,-2.8492427
E071_130699,-2.4945695
E071_130700,-0.29916105
E071_130701,-0.2758845
E071_130702,-3.1921947
E071_130703,-0.94320726
E071_130706,-3.1560915
E071_130711,-0.32944986
E071_130713,-2.3623781
E071_130714,-0.2954765
E071_130717,1.5582021
E071_130720,-2.4324615
E071_130723,-2.0950792
E071_130724,1.9434823
E071_130725,-2.9731498
E071_130731,-3.9318995
E071_130733,-2.069825
E071_130734,1.524569
E071_130748,-0.9668905
E071_130749,-2.144957
E071_130751,-2.4848154
E071_130755,-1.6567924
E071_130758,0.343678
E071_130762,-0.9906863
E071_130764,-0.87626505
E071_130766,-1.9559898
E071_130768,-0.6407536
E071_130770,-1.8826146
E071_130772,-0.7431363
E071_130775,0.93989336
E071_130779,0.65334874
E071_130783,-0.2514286
E071_130787,2.4663868
E071_130803,1.2593169
E071_130810,-1.639149
E071_130811,-1.3983519
E071_130812,-0.18216912
E071_130813,1.2018422
E071_130816,-3.7712703
E071_130818,0.36555117
E071_130821,-2.7476032
E071_130822,-0.46056986
E071_130826,-3.1403136
E071_130827,-0.95021105
E071_130829,-3.8158338
E071_130830,-2.5407336
E071_130844,0.08161806
E071_130856,1.2338047
E071_130876,-0.1914237
E071_130881,-0.6792707
E071_130921,0.6547651
E071_130935,-2.390049
E071_130939,0.38728616
E071_130940,-0.50614583
E071_130943,-0.053165577
E071_130948,-0.13566059
E071_130956,1.076653
E071_130957,-0.04064361
E071_130958,1.3313365
E071_130962,0.6203321
E071_130985,-3.0672412
E071_130988,-0.25840288
E071_130997,0.48198372
E071_131002,-0.5270928
E071_131013,-0.7465794
E071_131015,-1.3469676
E071_131016,-1.0791122
E071_131018,1.7613947
E071_131019,-0.17955968
E071_131023,-1.0158005
E071_131037,-1.2149689
E071_131042,-0.010973389
E071_131043,-0.85481954
E071_131044,0.6219992
E071_131050,-0.11479491
E071_131051,-2.304779
E071_131055,-0.14351341
E071_131061,-0.65273035
E071_131067,1.4189129
E071_131069,-0.28005418
E071_131080,1.3953116
E071_131089,1.4136637
E071_131094,-2.8983507
E071_131095,3.5142276
E071_131096,-0.42859924
E071_131100,2.0820048
E071_131115,0.22247463
E071_131116,1.3700211
E071_131127,0.47907382
E071_131142,-0.081314966
E071_131148,-1.5432599
E071_131149,-1.1160201
E071_131152,-1.168081
E071_131153,-2.7872133
E071_131165,-1.1230135
E071_131171,-0.5063138
E071_131174,0.082558
E071_131183,-0.42717454
E071_131187,-1.2732714
E071_131188,-2.4292274
E071_131196,-1.352324
E071_131203,-0.20351112
E071_131233,-1.4606884
E071_131236,1.0545319
E071_131238,-2.0175524
E071_131242,0.94102633
E071_131263,-1.2922521
E071_131264,-0.19940448
E071_131269,-1.0578055
E071_131323,-0.24973755
E071_131351,0.7058476
E071_131370,-1.1113534
E071_131373,0.6318879
E071_131374,-0.8597128
E071_131375,-0.72713584
E071_131378,1.2948931
E071_131379,0.17902438
E071_131381,0.47910905
E071_131386,3.1036835
E071_131389,-2.513226
E071_131398,-0.8328013
E071_131400,-0.12189164
E071_131408,0.18192577
E071_131409,1.0880556
E071_131435,-1.3645538
E071_131437,1.1803391
E071_131446,1.7834525
E071_131459,0.9312862
E071_131462,-3.744768
E071_131467,-1.5754883
E071_131470,-3.17554
E071_131471,-0.6031927
E071_131473,-3.478254
E071_131475,-2.8126714
E071_131477,-1.2740884
E071_131480,-0.07350624
E071_131482,-2.3457239
E071_131484,-0.8129858
E071_131495,-1.5944037
E071_131503,-1.235642
E071_131504,-2.7332258
E071_131507,1.3650063
E071_131508,0.34643826
E071_131558,-0.3128891
E071_131584,-1.3471947
E071_131591,-1.6853174
E071_131620,-0.15305251
E071_131626,-0.50946546
E071_131634,1.9654548
E071_131650,-1.9035027
E071_131652,-2.5681553
E071_131653,-2.923563
E071_131668,-1.8037612
E071_131669,-0.5820719
E071_131697,-0.22007671
E071_131711,2.949759
E071_131721,-3.3275402
E071_131724,-0.75541294
E071_131725,0.6234373
E071_131730,1.414843
E071_131732,-0.7006937
E071_131737,-0.13114701
E071_131738,-0.1520478
E071_131746,-0.40134662
E071_131748,1.0751537
E071_131759,-2.1054215
E071_131771,1.1058503
E071_131773,1.9351907
E071_131778,-2.9525008
E071_131779,1.5159166
E071_131781,-1.3226337
E071_131788,-1.0018046
E071_131791,0.23458545
E071_131795,-0.37895924
E071_131828,-2.1620555
E071_131831,1.02076
E071_131844,-2.498073
E071_131845,0.50596327
E071_131848,-0.444786
E071_131849,1.3316565
E071_131871,-1.9136028
E071_131873,0.25554654
E071_131876,-1.0470486
E071_131885,-0.06825968
E071_131899,2.6070602
E071_131910,-2.7374382
E071_131931,0.11372875
E071_131941,-2.339964
E071_131943,1.5066047
E071_131944,-1.2258681
E071_131966,-0.5426881
E071_131969,0.2901195
E071_131979,-0.48823246
E071_131981,-3.1948333
E071_132000,-0.13017577
E071_132002,1.324244
E071_132003,-1.1833146
E071_132004,-0.92432445
E071_132005,-1.2264972
E071_132010,-0.108851075
E071_132016,-1.359267
E071_132017,-1.8094486
E071_132024,-1.9141083
E071_132026,-0.41722727
E071_132031,-3.0757923
E071_132109,1.480872
E071_132122,1.4893245
E071_132128,-2.0874648
E071_132130,-0.62112135
E071_132139,-0.03164573
E071_132141,-0.49056768
E071_132142,-0.3634184
E071_132153,-1.4089035
E071_132155,0.98402536
E071_132164,-0.43502933
E071_132170,-1.1675744
E071_132182,-2.7170382
E071_132185,-1.9659146
E071_132196,-0.29316723
E071_132199,-0.8317344
E071_132204,-0.6147345
E071_132205,1.1179001
E071_132207,-2.5777502
E071_132254,0.4353934
E071_132256,-0.12654373
E071_132259,0.17313904
E071_132274,2.764557
E071_132275,0.5748981
E071_132286,0.8367261
E071_132294,1.141908
E071_132297,-0.13723174
E071_132300,-0.8952234
E071_132305,-2.485012
E071_132321,0.62194955
E071_132323,2.3633585
E071_132326,-0.25440824
E071_132329,3.5335512
E071_132330,-0.9818401
E071_132334,1.9958272
E071_132341,-3.3439975
E071_132356,-1.6722219
E071_132357,-0.875977
E071_132359,0.05217298
E071_132361,-1.6042612
E071_132376,1.7863687
E071_132382,-0.7775482
E071_132383,-2.7526014
E071_132388,-0.82533264
E071_132394,-1.7038726
E071_132405,1.1931514
E071_132406,0.74327755
E071_132423,-0.45026085
E071_132424,-0.29647884
E071_132429,0.93545973
E071_132432,-3.2062194
E071_132434,0.6732983
E071_132436,-1.5858159
E071_132437,-0.5111322
E071_132463,-1.2784806
E071_132464,-0.07285895
E071_132466,-0.6250338
E071_132467,-0.06659915
E071_132470,-2.15036
E071_132471,3.4674213
E071_132478,0.44147247
E071_132481,-0.4761634
E071_132485,-2.4977186
E071_132498,-0.14101866
E071_132510,-1.1540627
E071_132514,0.012603326
E071_132517,-0.016963292
E071_132518,-0.30675364
E071_132522,-0.3882718
E071_132530,1.8036617
E071_132535,0.24172944
E071_132541,-0.09255025
E071_132549,-0.14203851
E071_132554,-0.15801683
E071_132561,1.6050166
E071_132563,-0.3099892
E071_132570,-0.12581657
E071_132581,1.6636877
E071_132589,1.7484615
E071_132591,-2.532353
E071_132600,-0.99370974
E071_132603,-2.560968
E071_132604,-1.9711912
E071_132612,-0.6955325
E071_132613,-1.62255
E071_132622,0.2117134
E071_132623,-1.1773839
E071_132635,-1.8317051
E071_132639,2.1984484
E071_132640,0.82212085
E071_132661,-2.1293683
E071_132664,0.29139954
E071_132669,-0.41087255
E071_132670,-0.11080694
E071_132676,-0.46175846
E071_132677,-1.925217
E071_132680,-3.517209
E071_132681,0.03690765
E071_132688,-2.6412876
E071_132692,3.426948
E071_132694,0.16744523
E071_132698,-2.253818
E071_132702,2.9363213
E071_132704,-0.016967004
E071_132716,0.40416592
E071_132718,4.163183
E071_132740,-0.49884015
E071_132744,0.09721294
E071_132746,-0.22110265
E071_132749,-1.9716494
E071_132763,-1.9504614
E071_132768,-2.6151156
E071_132773,0.1273129
E071_132780,-0.38728413
E071_132781,-0.4819581
E071_132792,-0.31661195
E071_132793,-1.9640493
E071_132801,-0.15851703
E071_132819,-2.5553415
E071_132821,0.27360412
E071_132823,0.88907266
E071_132824,-0.09049084
E071_132825,0.3854134
E071_132837,0.27184677
E071_132840,-0.7302588
E071_132842,-1.2292819
E071_132846,-1.8345029
E071_132849,0.49175414
E071_132854,-0.61275643
E071_132855,-0.065265074
E071_132872,0.97449327
E071_132879,0.1282674
E071_132881,-0.31340528
E071_132906,-1.6478761
E071_132912,2.019526
E071_132915,-0.13925432
E071_132932,0.33711708
E071_132938,-0.03763075
E071_132950,1.8842891
E071_132952,-0.2753397
E071_132953,-0.4807
E071_132958,-0.031622924
E071_132963,0.11545043
E071_132964,-0.5279295
E071_132965,2.1011665
E071_132970,1.6950272
E071_133019,-0.26970115
E071_133026,-2.9938323
E071_133027,-1.2622435
E071_133028,-1.0041142
E071_133030,2.4575334
E071_133048,0.87210363
E071_133055,0.15757436
E071_133056,2.7189121
E071_133059,0.12968397
E071_133063,-0.047249638
E071_133065,1.4754361
E071_133067,-0.026015773
E071_133069,3.3688898
E071_133083,1.436203
E071_133101,0.5896479
E071_133103,-0.23601186
E071_133104,3.2946832
E071_133105,-0.03422334
E071_133106,0.5972498
E071_133107,1.4130197
E071_133110,-0.014712627
E071_133111,-1.6511118
E071_133114,-1.0013816
E071_133115,-0.04885749
E071_133119,-2.6758366
E071_133121,2.2733982
E071_133124,0.14480661
E071_133131,-0.17996505
E071_133134,2.0298305
E071_133135,-1.197567
E071_133136,-1.1285247
E071_133138,-0.5770911
E071_133142,0.3756683
E071_133169,-0.00842317
E071_133193,0.34100804
E071_133195,-0.07670721
E071_133216,1.0919267
E071_133226,-0.4648347
E071_133243,-2.137703
E071_133246,0.004618913
E071_133247,-1.6422728
E071_133250,-1.5421283
E071_133256,-0.081760824
E071_133265,-1.8941226
E071_133275,-1.6347411
E071_133302,-2.5364168
E071_133313,2.2807922
E071_133315,-2.9771688
E071_133316,-1.1276911
E071_133317,0.29497862
E071_133318,1.3069538
E071_133321,1.4852232
E071_133328,0.3156668
E071_133392,0.647501
E071_133393,-2.09132
E071_133398,0.53697276
E071_133401,0.2898568
E071_133422,-1.5521028
E071_133424,1.5695941
E071_133433,-0.43015802
E071_133454,-0.3683196
E071_133460,-0.0077861547
E071_133466,-0.96461415
E071_133475,-0.037849575
E071_133477,-0.68995064
E071_133488,-0.2383922
E071_133561,1.3098029
E071_133574,3.745829
E071_133597,-0.70906895
E071_133606,-0.17441158
E071_133612,-1.2795255
E071_133619,-1.0188706
E071_133627,-1.0769776
E071_133639,2.484663
E071_133640,-0.11702144
E071_133641,-1.1525917
E071_133657,-0.29375452
E071_133661,0.07273902
E071_133665,-0.10901426
E071_133678,0.22210076
E071_133687,1.7463297
E071_133703,-1.9878747
E071_133704,-1.875324
E071_133706,-2.4125714
E071_133710,-0.06781602
E071_133731,-0.3161432
E071_133739,-0.83243
E071_133740,-0.57124066
E071_133742,-0.02839837
E071_133773,-0.48820055
E071_133789,-0.30038154
E071_133794,1.7018461
E071_133800,1.8789362
E071_133805,0.08934879
E071_133808,0.014566256
E071_133812,0.2833973
E071_133816,-0.9998925
E071_133818,-0.42014307
E071_133835,2.9089668
E071_133858,-1.2493749
E071_133863,-0.34420046
E071_133872,2.5665436
E071_133874,-0.84978867
E071_133878,2.488083
E071_133884,-1.4903686
E071_133895,-2.039769
E071_133935,-1.0819074
E071_133937,-1.4707673
E071_133943,1.383666
E071_133958,0.30183572
E071_133961,0.01940324
E071_133962,-0.22369611
E071_133980,-0.07231554
E071_133983,-1.2516241
E071_133985,0.5395084
E071_133997,-0.54740185
E071_134001,-1.9111214
E071_134007,0.13607717
E071_134013,-3.1779513
E071_134014,-0.35233974
E071_134020,0.25233883
E071_134030,2.1504629
E071_134042,0.19635187
E071_134046,0.87773746
E071_134049,-1.8879066
E071_134057,-3.691925
E071_134058,-0.63204896
E071_134061,-0.23178713
E071_134070,0.26334536
E071_134072,2.6407595
E071_134077,-1.42559
E071_134086,-1.7451887
E071_134107,-3.4068658
E071_134108,0.256503
E071_134109,-2.3979566
E071_134121,0.4392191
E071_134138,-0.6297836
E071_134146,-0.34927416
E071_134152,-0.9976699
E071_134153,-0.73716325
E071_134160,-1.7392442
