id,expression
E071_183018,2.9461758
E071_183019,-0.17366001
E071_183020,1.1389449
E071_183023,0.11953503
E071_183032,-0.20251234
E071_183034,-0.15850079
E071_183036,-1.2130623
E071_183038,0.01503926
E071_183044,-0.16214195
E071_183048,-3.4220874
E071_183049,0.75559366
E071_183054,-0.02152586
E071_183060,0.5251255
E071_183066,0.024222262
E071_183067,-0.093244895
E071_183072,-0.69067603
E071_183077,-1.6242551
E071_183086,0.6230215
E071_183087,-1.8497393
E071_183091,-0.07147474
E071_183092,-1.4257392
E071_183098,-1.4621089
E071_183111,0.7193513
E071_183114,-0.33639032
E071_183117,0.092078924
E071_183128,-0.10418604
E071_183134,-0.11684676
E071_183137,-1.3172514
E071_183145,-0.44429195
E071_183148,-0.02071567
E071_183150,-1.6919873
E071_183153,-0.028008621
E071_183154,0.17882434
E071_183155,-0.26076072
E071_183160,1.8638153
E071_183161,-1.3197142
E071_183166,-0.27339193
E071_183169,-0.03952119
E071_183172,3.5788069
E071_183186,-0.31382674
E071_183196,2.4277494
E071_183207,-3.5640166
E071_183208,0.51009685
E071_183230,0.16119671
E071_183246,-0.15154245
E071_183248,-1.336643
E071_183250,-0.68319964
E071_183251,-1.6242285
E071_183258,-2.0650086
E071_183281,-0.4016417
E071_183283,3.4443977
E071_183287,-0.13473368
E071_183291,-1.4630141
E071_183305,-1.8998001
E071_183307,1.7693516
E071_183309,0.04625287
E071_183317,-0.06493965
E071_183323,-0.14186911
E071_183336,-1.8989866
E071_183337,-2.9852548
E071_183340,0.41529655
E071_183346,-0.5058926
E071_183354,1.6836729
E071_183386,-2.750979
E071_183389,-0.10050522
E071_183396,-0.13055107
E071_183397,0.3361528
E071_183401,1.3065038
E071_183421,-3.2405515
E071_183423,0.036199223
E071_183426,-1.4914918
E071_183431,-2.9979484
E071_183439,0.47408962
E071_183454,-0.056838345
E071_183461,-0.050886672
E071_183473,-0.6418652
E071_183474,-0.98492736
E071_183475,-0.41035068
E071_183479,-1.5080614
E071_183484,-0.17011347
E071_183486,-1.6269747
E071_183495,-1.8224838
E071_183496,-1.4175472
E071_183508,-1.9270809
E071_183513,1.1319567
E071_183520,-1.961278
E071_183527,-2.8177745
E071_183530,-1.4559131
E071_183542,-0.19259095
E071_183549,-0.2837207
E071_183558,-2.4743652
E071_183569,0.21010272
E071_183570,-0.5573688
E071_183576,1.1269389
E071_183578,0.9874814
E071_183579,-0.73795533
E071_183580,1.0417011
E071_183597,-0.69826174
E071_183598,-0.03965874
E071_183605,1.3856736
E071_183615,-1.2485614
E071_183621,1.1222832
E071_183624,-1.0932996
E071_183625,-0.20349088
E071_183628,1.5498478
E071_183632,-0.07124056
E071_183638,-0.1014905
E071_183643,-0.08895403
E071_183644,-0.15888621
E071_183647,-0.15536976
E071_183648,1.5129215
E071_183653,-0.063511945
E071_183654,-0.27192348
E071_183655,0.9309437
E071_183657,-0.18801981
E071_183662,2.4149537
E071_183665,0.09947204
E071_183668,-0.13473307
E071_183671,-0.047074802
E071_183675,-0.0026331353
E071_183678,-0.11557847
E071_183682,-1.7275255
E071_183684,-3.1497483
E071_183688,-1.8997315
E071_183690,0.12817147
E071_183691,-0.6478656
E071_183695,-0.17923814
E071_183696,-2.385412
E071_183715,0.62078834
E071_183718,0.074967764
E071_183722,3.016368
E071_183723,1.4754025
E071_183726,-0.5783659
E071_183729,-0.07057901
E071_183734,-0.73792017
E071_183735,-0.38784194
E071_183741,0.34488177
E071_183742,0.6373335
E071_183747,-0.14925474
E071_183748,0.5274403
E071_183751,-2.7385836
E071_183760,0.0060560647
E071_183762,0.8175082
E071_183763,-1.6830171
E071_183765,-1.6495451
E071_183770,-0.49152285
E071_183773,-0.3738698
E071_183775,0.19379108
E071_183778,0.1665251
E071_183779,-2.8981926
E071_183780,-0.30322883
E071_183783,0.6709645
E071_183784,0.5005474
E071_183785,1.5752871
E071_183793,-1.2301106
E071_183798,-0.5090437
E071_183801,0.35725722
E071_183807,0.40130094
E071_183808,-1.6199883
E071_183813,-0.119577244
E071_183814,-1.9284914
E071_183826,1.1059303
E071_183828,-0.09872983
E071_183831,-0.19830033
E071_183833,0.54257333
E071_183837,0.05676103
E071_183840,-0.20270136
E071_183844,-0.17030112
E071_183850,-1.5596079
E071_183853,-3.1180573
E071_183856,-3.1160097
E071_183864,2.1963425
E071_183873,-0.16424775
E071_183876,0.669946
E071_183878,1.9928911
E071_183888,-0.31510395
E071_183889,-0.8936789
E071_183891,-1.1232598
E071_183908,-0.19219309
E071_183914,-0.42538106
E071_183918,-2.2592072
E071_183921,-0.10543628
E071_183941,-1.8871827
E071_183943,-0.18790737
E071_183955,-2.5738528
E071_183960,1.8074827
E071_183963,-0.05160661
E071_183971,-2.5694993
E071_183978,2.9402266
E071_183979,-0.24647334
E071_184005,0.8308284
E071_184007,0.34872156
E071_184012,-0.5402119
E071_184014,2.4169989
E071_184029,-0.0027209595
E071_184033,-0.13298567
E071_184040,0.059263483
E071_184047,0.20646244
E071_184056,-1.254327
E071_184058,-1.7131704
E071_184060,0.12960657
E071_184076,-1.6982628
E071_184083,-0.833583
E071_184110,-2.8973832
E071_184113,0.32788524
E071_184117,-2.5984066
E071_184144,4.9592443
E071_184154,0.22373772
E071_184156,1.418865
E071_184160,-1.8328276
E071_184162,-2.269538
E071_184163,-0.46310404
E071_184164,-0.29401731
E071_184178,-0.16806823
E071_184182,1.7051302
E071_184185,-0.13920708
E071_184194,0.7674442
E071_184203,-1.2920258
E071_184205,0.41717392
E071_184206,-0.09055488
E071_184207,-2.737964
E071_184208,-0.6288365
E071_184209,0.88908905
E071_184210,-0.05125407
E071_184216,-3.209723
E071_184220,-1.2519894
E071_184221,3.1063356
E071_184224,-0.8754417
E071_184226,3.7111943
E071_184227,-0.19585179
E071_184232,-2.8482838
E071_184254,1.5677352
E071_184258,-0.008431329
E071_184260,-0.5728212
E071_184261,-0.38332883
E071_184270,-0.8477409
E071_184271,0.40105966
E071_184277,2.062508
E071_184281,1.6782508
E071_184292,-2.7215304
E071_184302,-1.4462225
E071_184304,0.18318155
E071_184305,-0.39762264
E071_184307,-0.43069053
E071_184313,-0.06537537
E071_184343,-0.5185419
E071_184344,-3.3728504
E071_184347,0.22559527
E071_184348,-1.2487705
E071_184349,-2.0920038
E071_184350,-0.3960681
E071_184351,-0.052579682
E071_184357,-0.7987002
E071_184361,0.07083989
E071_184363,-2.7627761
E071_184368,-0.3755222
E071_184371,-1.9013615
E071_184374,-0.09838116
E071_184378,-0.11333085
E071_184381,-0.26617348
E071_184384,-0.16403192
E071_184385,-0.12253764
E071_184388,-0.037006445
E071_184402,-1.940435
E071_184408,-0.9517591
E071_184428,-0.7908111
E071_184432,-0.84467125
E071_184436,0.7120101
E071_184445,-3.2939618
E071_184451,-1.8926401
E071_184454,-0.42723715
E071_184459,-0.07337429
E071_184465,-0.63393325
E071_184470,-0.70515513
E071_184471,-0.11890793
E071_184481,1.8937371
E071_184486,2.4608848
E071_184489,-3.073919
E071_184492,-0.12032531
E071_184497,-0.9279821
E071_184500,0.93629396
E071_184507,-0.3331626
E071_184508,-1.9068832
E071_184515,2.3693225
E071_184517,0.1955158
E071_184524,1.1307647
E071_184530,0.1114924
E071_184544,-0.03513077
E071_184545,0.8911233
E071_184557,-1.7575326
E071_184560,-0.14750516
E071_184564,-0.022841167
E071_184571,-0.08004979
E071_184574,0.29551274
E071_184575,-3.1458673
E071_184584,0.039880782
E071_184588,0.18451537
E071_184599,-0.17048575
E071_184602,3.0766835
E071_184608,0.18134132
E071_184613,0.9939579
E071_184619,1.2078353
E071_184634,-2.5950773
E071_184635,-0.57157457
E071_184640,-1.2489241
E071_184659,-0.07626948
E071_184661,-2.8714728
E071_184674,-1.5498152
E071_184675,-0.76834136
E071_184677,-0.23011346
E071_184678,0.39234585
E071_184697,-1.9534822
E071_184702,-2.7924254
E071_184708,0.35845453
E071_184709,-3.4092228
E071_184716,0.420357
E071_184719,0.2542397
E071_184730,0.11163456
E071_184731,-0.49207392
E071_184735,-0.085111305
E071_184743,-3.2352362
E071_184750,-2.2655973
E071_184752,0.20920822
E071_184774,-0.18506998
E071_184785,-1.492302
E071_184786,0.04153125
E071_184787,-1.6331058
E071_184792,2.1823716
E071_184809,0.56318516
E071_184811,-0.06251967
E071_184825,-0.87362707
E071_184828,0.09244876
E071_184831,-0.6893232
E071_184838,-0.03462623
E071_184840,1.4260697
E071_184845,-0.68179667
E071_184857,-1.1538604
E071_184860,-0.30907583
E071_184863,-0.75078565
E071_184867,0.7499188
E071_184881,-0.20430723
E071_184886,-2.0728297
E071_184887,1.2971823
E071_184895,-1.7046337
E071_184898,-1.0181756
E071_184900,-1.6286826
E071_184903,-0.43224934
E071_184905,2.1513016
E071_184908,-0.1762062
E071_184909,-0.63486075
E071_184911,-0.019655019
E071_184916,-2.9613285
E071_184922,-3.1349385
E071_184923,0.195454
E071_184924,-1.2628555
E071_184925,-0.40922213
E071_184933,-0.10673823
E071_184937,-1.5451994
E071_184939,-0.7030964
E071_184945,-0.14078823
E071_184949,-0.29749244
E071_184956,-2.140182
E071_184967,-1.9383018
E071_184979,-0.70697874
E071_184983,2.9584446
E071_184984,1.6079905
E071_184985,1.6751595
E071_184986,0.04093334
E071_184988,-1.385079
E071_184990,-0.8754523
E071_184992,-1.9320376
E071_184995,-0.117626935
E071_184999,-0.16845228
E071_185000,0.56492466
E071_185008,-0.13755922
E071_185009,-1.4670703
E071_185010,-0.7609178
E071_185015,0.16872187
E071_185019,-0.52666074
E071_185022,-0.46621737
E071_185024,1.255834
E071_185028,-0.04338302
E071_185033,-1.8899922
E071_185038,-0.1367076
E071_185043,-0.08883944
E071_185046,0.83991873
E071_185049,-1.5128185
E071_185052,0.5411044
E071_185053,-0.19777909
E071_185055,-1.0211525
E071_185056,-0.02440311
E071_185068,1.1322019
E071_185070,-0.64416265
E071_185085,-2.8635387
E071_185087,-0.030543564
E071_185090,-2.5882401
E071_185097,-0.19138859
E071_185100,-1.6869992
E071_185101,-1.2869018
E071_185104,-1.1839149
E071_185105,0.13675894
E071_185112,-0.8679211
E071_185115,1.6048846
E071_185122,-0.7222993
E071_185127,-1.1546903
E071_185128,-0.31002167
E071_185129,0.090854675
E071_185130,-0.38370094
E071_185133,0.574592
E071_185155,-2.3334193
E071_185156,-0.15603884
E071_185158,0.17411456
E071_185163,-1.6996669
E071_185164,-3.1906369
E071_185168,-0.4291317
E071_185176,-0.036535658
E071_185187,-1.6290016
E071_185189,-0.45578003
E071_185198,-0.14829597
E071_185215,-0.13532338
E071_185219,-0.9994121
E071_185220,-0.9807927
E071_185222,-3.4904168
E071_185236,2.9737225
E071_185238,-1.8483899
E071_185245,0.12024887
E071_185246,-0.60741
E071_185247,-0.2079987
E071_185250,0.08976568
E071_185252,-1.4021299
E071_185261,-0.3742442
E071_185262,-2.0842586
E071_185267,0.7180686
E071_185269,-3.8396037
E071_185272,0.21465957
E071_185274,0.4205618
E071_185278,0.5087278
E071_185291,0.9636103
E071_185298,-2.393514
E071_185303,-0.069537535
E071_185304,-0.10147103
E071_185305,-0.5144421
E071_185306,-0.06366253
E071_185313,-0.11848615
E071_185324,-1.9612099
E071_185332,-0.29480577
E071_185338,-2.4580245
E071_185339,0.8108942
E071_185340,-0.85791767
E071_185344,0.1109573
E071_185345,-0.5893083
E071_185347,-1.377105
E071_185352,0.25067404
E071_185359,-3.5671892
E071_185361,0.09540248
E071_185379,-0.38047752
E071_185386,-0.26102963
E071_185404,-1.5849416
E071_185418,1.5014186
E071_185420,-1.6365911
E071_185432,1.3588109
E071_185436,-0.3593631
E071_185437,2.1045656
E071_185442,-0.75055045
E071_185453,0.25973633
E071_185467,-0.05310454
E071_185475,-2.1967955
E071_185477,0.12076329
E071_185479,0.17571512
E071_185480,-2.485923
E071_185482,0.050999545
E071_185483,-2.0084875
E071_185499,-3.7215846
E071_185504,-2.406037
E071_185507,0.49204144
E071_185513,-0.37745786
E071_185515,-1.0785655
E071_185518,1.0563301
E071_185519,-0.84839123
E071_185522,-1.5646052
E071_185523,-0.10888091
E071_185527,-0.122088015
E071_185532,0.32760215
E071_185551,-2.4962914
E071_185554,-0.050095893
E071_185561,-0.24436855
E071_185565,0.44722748
E071_185567,-1.8095493
E071_185585,-2.018921
E071_185591,-2.6294136
E071_185594,-0.13982582
E071_185614,-0.24372858
E071_185615,-2.0582836
E071_185619,0.079442576
E071_185621,-0.7912814
E071_185627,2.0961208
E071_185630,0.07508163
E071_185633,-2.0904179
E071_185634,-1.2508705
E071_185640,-0.23387784
E071_185650,-1.4602585
E071_185651,-1.9484982
E071_185652,-0.31488416
E071_185658,-0.15201563
E071_185666,-0.0042917565
E071_185668,-0.9333869
E071_185669,-0.19365661
E071_185670,0.9198953
E071_185674,-0.04060906
E071_185684,-1.004501
E071_185697,-2.4839704
E071_185721,0.29896432
E071_185722,-1.1232351
E071_185730,-0.31593558
E071_185736,-0.33029142
E071_185737,1.1945635
E071_185742,0.4073131
E071_185745,1.9796004
E071_185753,-0.7186772
E071_185760,-1.0691956
E071_185761,-1.6072228
E071_185774,1.2231281
E071_185787,-0.26787877
E071_185792,-0.07145187
E071_185798,-0.80014086
E071_185800,-0.12370098
E071_185803,-2.3366518
E071_185808,0.25055194
E071_185811,-1.3303759
E071_185813,0.7050423
E071_185818,-0.46125773
E071_185821,-0.06960337
E071_185825,-2.347973
E071_185829,-1.2558244
E071_185838,-1.6091669
E071_185842,-0.10333141
E071_185860,-0.15186952
E071_185862,-2.7254655
E071_185864,-2.3623827
E071_185869,0.088298395
E071_185875,-0.8233909
E071_185880,1.2629155
E071_185896,0.0026316047
E071_185899,-0.06752702
E071_185900,-0.006828755
E071_185905,-0.62286234
E071_185909,0.17519638
E071_185917,0.6604805
E071_185920,-0.44425997
E071_185924,-0.5662499
E071_185928,-2.7492065
E071_185933,-0.10988183
E071_185942,0.036890972
E071_185945,-0.08093925
E071_185946,-0.40518218
E071_185947,-1.6089398
E071_185950,1.1270158
E071_185955,1.942924
E071_185960,-0.027542345
E071_185962,-0.12364044
E071_185963,0.95541775
E071_185973,0.18897966
E071_185974,-0.071512625
E071_185985,1.0805893
E071_185989,-1.9344163
E071_185990,-1.7592154
E071_186001,-0.32102582
E071_186007,-0.47645205
E071_186010,3.0990584
E071_186017,0.06545412
E071_186019,-0.23553589
E071_186020,-0.768471
E071_186026,0.033219103
E071_186049,-0.0708948
E071_186051,0.0031776857
E071_186063,-0.2614438
E071_186073,-0.73128366
E071_186081,-0.052205704
E071_186086,-0.57299495
E071_186088,-0.36987835
E071_186094,0.31377828
E071_186104,-1.6206542
E071_186105,0.273249
E071_186106,-0.39794874
E071_186111,-1.489939
E071_186115,-0.23364706
E071_186130,-0.63652396
E071_186132,0.37317362
E071_186141,0.74046946
E071_186153,-0.7480884
E071_186166,-0.40068734
E071_186174,-2.6988487
E071_186184,-1.5851715
E071_186185,-3.2824275
E071_186187,0.6776874
E071_186188,-0.0005260557
E071_186191,-0.13954738
E071_186193,-3.0188532
E071_186197,-0.0683021
E071_186198,-0.7240053
E071_186204,-0.57659423
E071_186205,-1.2597086
E071_186207,-0.1214098
E071_186212,-0.18685459
E071_186222,-1.4606274
E071_186226,-0.054698505
E071_186230,-0.5163723
E071_186231,2.7469468
E071_186235,0.4047839
E071_186260,-0.9403796
E071_186265,-0.028968118
E071_186272,1.208536
E071_186275,0.9356479
E071_186280,-0.85595053
E071_186281,-0.48034108
E071_186283,-2.7131855
E071_186288,-0.1050065
E071_186297,-0.24728335
E071_186298,-2.505932
E071_186300,0.12441653
E071_186306,0.027471595
E071_186310,2.7189007
E071_186314,-0.6373735
E071_186318,0.3613068
E071_186326,0.008916359
E071_186350,-0.38861004
E071_186352,0.90158534
E071_186354,-0.607849
E071_186364,0.17544991
E071_186376,0.890707
E071_186377,-0.260418
E071_186399,0.13096844
E071_186407,-0.09958173
E071_186409,-1.2330257
E071_186416,-1.4997591
E071_186417,3.19383
E071_186432,1.4075743
E071_186439,-0.3953527
E071_186442,-0.085855484
E071_186446,0.27295256
E071_186448,1.0372562
E071_186451,-0.106612384
E071_186453,-0.4196111
E071_186462,1.5433722
E071_186469,-0.19341391
E071_186470,-2.4448617
E071_186471,0.040887095
E071_186472,1.1396412
E071_186474,-0.11387178
E071_186479,2.156851
E071_186480,3.6425624
E071_186487,0.056604765
E071_186493,-0.7107552
E071_186496,0.23978165
E071_186501,0.4848534
E071_186510,-0.20119645
E071_186517,-0.34683642
E071_186522,-0.33133468
E071_186523,-0.20176452
E071_186529,-0.23574671
E071_186532,-0.79324776
E071_186564,-0.48634076
E071_186566,-0.5736505
E071_186567,0.006796062
E071_186575,-1.0261085
E071_186577,0.10970445
E071_186583,-0.06938422
E071_186591,0.84947956
E071_186603,-2.2276464
E071_186615,-0.9481547
E071_186625,0.21006304
E071_186628,0.12127562
E071_186635,0.8341343
E071_186638,-0.95859694
E071_186642,-0.6606796
E071_186648,-1.1782386
E071_186652,-0.2102834
E071_186654,0.3238988
E071_186660,-1.3972273
E071_186665,-2.504462
E071_186666,0.52678835
E071_186675,0.22864349
E071_186684,-0.6360416
E071_186687,-1.9588337
E071_186710,0.22059956
E071_186715,-0.07702675
E071_186716,0.49301174
E071_186732,0.09295795
E071_186765,-0.01736856
E071_186766,-0.17420045
E071_186767,-2.3735936
E071_186777,-0.10531297
E071_186787,-0.65780926
E071_186790,-0.25419945
E071_186792,-2.0326142
E071_186806,-1.0789185
E071_186807,0.020321965
E071_186810,-0.20031938
E071_186812,1.458808
E071_186814,0.37265193
E071_186815,-0.24244004
E071_186818,-0.09418173
E071_186825,-0.04233887
E071_186827,-0.10269168
E071_186831,-0.07160101
E071_186832,-0.4151176
E071_186834,0.21476865
E071_186838,-0.2553741
E071_186847,-0.062032014
E071_186854,-0.6224545
E071_186862,-0.012763932
E071_186866,-1.4202771
E071_186867,-0.4087913
E071_186868,3.1872187
E071_186871,-2.0221016
E071_186889,-0.0018978501
E071_186891,-2.6622205
E071_186897,-0.39161626
E071_186907,-2.9687684
E071_186908,-0.26624024
E071_186910,-3.0603666
E071_186912,0.004457319
E071_186918,-2.6150098
E071_186919,0.16754559
E071_186951,-0.38873568
E071_186952,0.12691042
E071_186960,2.3439586
E071_186973,-0.10567364
E071_186976,0.39285448
E071_186977,-0.23543103
E071_186994,0.24959224
E071_186998,-0.69261605
E071_187010,-1.1402516
E071_187013,-0.4354939
E071_187017,-2.309267
E071_187024,-0.35107878
E071_187026,-0.040016785
E071_187037,0.07366437
E071_187045,-0.37340948
E071_187049,0.96777606
E071_187066,0.59793234
E071_187068,1.688726
E071_187079,-2.3313665
E071_187080,-0.075203925
E071_187091,-1.4669186
E071_187094,-0.10877253
E071_187097,-1.0726898
E071_187098,-0.12108916
E071_187105,-0.05643631
E071_187109,-3.5626683
E071_187116,-0.08401382
E071_187118,0.084650554
E071_187122,-1.9093144
E071_187123,-0.6051607
E071_187134,-2.2068594
E071_187135,0.22069693
E071_187140,-0.65932107
E071_187144,0.1851955
E071_187147,0.4383586
E071_187151,-0.26741993
E071_187164,-2.0791802
E071_187166,-0.14543511
E071_187185,-0.024548523
E071_187186,0.22152704
E071_187187,-0.026716392
E071_187189,1.1616386
E071_187191,-0.023470115
E071_187210,-0.06803754
E071_187231,-1.0996522
E071_187239,1.9075494
E071_187240,-0.29219103
E071_187242,-0.054510072
E071_187243,-0.0013291296
E071_187244,-3.5510807
E071_187257,0.30133027
E071_187260,-0.39958102
E071_187266,-2.12896
E071_187288,-0.15922028
E071_187323,1.3893768
E071_187325,-0.9111598
E071_187372,-0.013139881
E071_187391,1.9499896
E071_187398,0.41450146
E071_187416,-0.25849018
E071_187446,2.6019058
E071_187456,-0.5444498
E071_187461,0.099331886
E071_187474,0.5309323
E071_187475,-0.20463304
E071_187479,1.8432653
E071_187486,-0.20454705
E071_187492,-0.109642625
E071_187498,0.14363676
E071_187510,-0.023133297
E071_187513,0.5811442
E071_187516,-0.14286385
E071_187522,-0.34701625
E071_187531,-1.3127139
E071_187535,-1.5041579
E071_187537,-0.20141055
E071_187546,0.44820097
E071_187550,-0.13093896
E071_187553,-0.0767457
E071_187554,0.32473633
E071_187555,-1.3151138
E071_187556,-0.11322994
E071_187559,-0.07279943
E071_187566,0.5879944
E071_187569,-0.109320804
E071_187581,-0.12283975
E071_187583,-1.1758313
E071_187595,-0.45844066
E071_187601,-0.37384793
E071_187605,-0.45781982
E071_187607,-1.200324
E071_187608,-1.016851
E071_187609,0.0380387
E071_187624,-0.44872767
E071_187626,-0.816675
E071_187627,-0.20546374
E071_187630,-0.14192629
E071_187634,-1.9192523
E071_187642,-0.25139126
E071_187650,0.42058823
E071_187664,-0.7634438
E071_187672,0.11313056
E071_187676,-0.74596447
E071_187678,-2.7635665
E071_187682,-0.19286427
E071_187688,-2.560549
E071_187689,-0.20659032
E071_187695,0.029199824
E071_187699,-0.5329283
E071_187713,1.3882725
E071_187714,-0.14628541
E071_187720,-0.323039
E071_187726,0.059195384
E071_187730,-0.20094015
E071_187733,0.011837565
E071_187735,-2.7934532
E071_187736,-0.17451373
E071_187741,-2.9056935
E071_187742,0.939365
E071_187753,-0.05574357
E071_187764,1.4130846
E071_187772,-2.6338272
E071_187773,1.2856016
E071_187775,-0.18923941
E071_187778,-0.122466445
E071_187783,-0.0623769
E071_187786,-0.24099581
E071_187790,-0.95853025
E071_187792,0.11866837
E071_187796,-0.05580357
E071_187800,0.13535097
E071_187801,-0.34387824
E071_187808,-0.150941
E071_187811,-0.13039486
E071_187815,0.8694488
E071_187823,-0.044042803
E071_187824,1.287486
E071_187833,0.12828639
E071_187838,-1.3652861
E071_187848,-1.2377661
E071_187860,0.08527187
E071_187862,-0.2046054
E071_187866,0.3166423
E071_187867,-0.44331676
E071_187889,-0.1136051
E071_187902,0.42174354
E071_187905,-0.19448817
E071_187908,0.14405355
E071_187922,-0.12023324
E071_187939,0.18922874
E071_187942,-0.010619985
E071_187944,-0.008917502
E071_187950,-0.0069454648
E071_187951,-2.0181515
E071_187954,-0.84916234
E071_187955,-0.3773313
E071_187957,0.04990296
E071_187959,0.20212187
E071_187961,-2.5479407
E071_187980,0.010993797
E071_187987,0.04987133
E071_187990,-2.622213
E071_187994,0.18275955
E071_187997,-0.4939778
E071_188000,-0.03831619
E071_188001,-0.44584408
E071_188004,0.7819859
E071_188010,0.39229685
E071_188011,0.03333439
E071_188015,-0.62588763
E071_188021,-0.20465079
E071_188026,1.702721
E071_188032,-0.13057205
E071_188033,-0.12593818
E071_188037,-0.006986469
E071_188038,0.039697982
E071_188039,0.3891003
E071_188042,-2.8361654
E071_188051,0.0071360804
E071_188060,-2.1313913
E071_188064,-0.95398843
E071_188086,-0.11720241
E071_188089,-0.06054517
E071_188092,-0.4628811
E071_188095,-0.20068753
E071_188100,-0.013857383
E071_188107,-0.017143613
E071_188112,-0.3904736
E071_188120,-0.032077774
E071_188124,-0.2053633
E071_188126,2.1561573
E071_188130,-1.4680332
E071_188133,-0.13786907
E071_188152,0.09330878
E071_188153,-1.7525134
E071_188157,-2.238954
E071_188158,-0.075670764
E071_188162,-0.42095506
E071_188163,0.002903305
E071_188167,0.019941106
E071_188171,0.9563118
E071_188175,-0.086232744
E071_188176,-0.1601947
E071_188177,0.06599592
E071_188186,0.82696974
E071_188191,-1.0971252
E071_188199,0.12663046
E071_188211,-1.8483069
E071_188215,0.9690772
E071_188219,-0.11677675
E071_188223,-0.99998325
E071_188227,0.9242791
E071_188234,-0.037911937
E071_188242,-2.526626
E071_188243,0.42156315
E071_188257,-2.3841033
E071_188263,-0.14147615
E071_188266,-0.7524559
E071_188277,-0.12416753
E071_188279,-0.026425185
E071_188282,-0.004353119
E071_188283,-0.02420837
E071_188290,-2.8507476
E071_188293,-0.058218054
E071_188295,0.14638251
E071_188305,-0.84073573
E071_188306,0.0008286014
E071_188312,-0.5625424
E071_188313,2.9214716
E071_188315,-0.211203
E071_188316,-1.0624804
E071_188321,-0.34814036
E071_188322,-2.3858774
E071_188342,-0.9908191
E071_188343,0.038315266
E071_188352,0.10136722
E071_188368,-0.66948456
E071_188372,-1.0964496
E071_188375,0.34752917
E071_188385,0.25174788
E071_188389,-0.12909426
E071_188394,0.85199755
E071_188396,-0.28686196
E071_188404,0.14604063
E071_188419,-0.61897177
E071_188428,-1.4492004
E071_188452,-0.07798371
E071_188467,-0.7300676
E071_188474,-2.136616
E071_188483,-2.6858706
E071_188487,-0.019861413
E071_188488,-3.1240768
E071_188493,-2.9619546
E071_188501,-0.5074158
E071_188505,-0.10832648
E071_188508,-0.07109213
E071_188511,-0.7531938
E071_188517,-0.62004286
E071_188522,-1.3592266
E071_188523,-0.2027895
E071_188529,-0.9384507
E071_188542,-0.7580864
E071_188549,0.65343696
E071_188554,3.099543
E071_188559,-0.44384488
E071_188566,-2.7592883
E071_188580,0.733064
E071_188581,-0.1811464
E071_188582,-0.43566948
E071_188596,-0.2200067
E071_188599,-1.6303453
E071_188603,-1.6088605
E071_188610,-2.2307618
E071_188611,-0.14426096
E071_188613,-0.12153469
E071_188620,-1.1482059
E071_188624,0.2621411
E071_188626,-0.025143154
E071_188629,-0.5611081
E071_188636,2.1438146
E071_188641,1.5653639
E071_188647,-1.4347906
E071_188659,-0.994064
E071_188672,-0.97718316
E071_188674,0.30458015
E071_188676,-0.15048751
E071_188677,-0.71090984
E071_188682,0.12056225
E071_188686,-0.17689602
E071_188687,0.2253774
E071_188690,0.6037856
E071_188706,2.4841347
E071_188707,-2.96698
E071_188725,-1.1675119
E071_188730,-0.1655721
E071_188732,1.2083707
E071_188735,-1.303413
E071_188738,-0.034328964
E071_188739,-0.2899755
E071_188747,-1.1138192
E071_188755,-0.11045593
E071_188760,-0.4396118
E071_188761,0.45507511
E071_188763,-0.6488703
E071_188766,-0.33915022
E071_188770,0.24594118
E071_188778,-0.1564005
E071_188779,-0.055987768
E071_188782,-0.17075458
E071_188783,2.2815971
E071_188785,1.8326595
E071_188786,1.3700169
E071_188801,0.00480181
E071_188803,0.2713569
E071_188807,-1.415856
E071_188811,-0.86999375
E071_188816,-0.15947454
E071_188818,-0.36772102
E071_188820,-1.3442007
E071_188825,-0.2043718
E071_188827,-0.30092603
E071_188828,-0.14689982
E071_188833,-0.15677723
E071_188848,-0.9733006
E071_188859,0.35339993
E071_188868,0.33925974
E071_188878,-1.6606326
E071_188883,-0.42695856
E071_188886,-0.21622086
E071_188888,0.08258176
E071_188895,-1.3170619
E071_188897,-0.032503344
E071_188906,0.040267833
E071_188910,-0.41415054
E071_188916,0.24572465
E071_188917,0.13130055
E071_188921,-1.8231578
E071_188937,0.0095005
E071_188938,-0.12711832
E071_188958,-0.10946102
E071_188959,-0.7676202
E071_188971,0.14972018
E071_188976,-2.7487826
E071_188981,-0.10148374
E071_188984,-0.13340059
E071_188986,-0.9960818
E071_188987,-0.6094819
E071_188992,-0.07814323
E071_188993,0.12072594
E071_188994,0.813522
E071_188996,-0.07675861
E071_188997,0.3987916
E071_189001,-0.18567035
E071_189007,-1.2596834
E071_189013,-0.17843853
E071_189023,-0.14804716
E071_189042,-0.4430951
E071_189043,0.71081614
E071_189045,-0.18280216
E071_189046,-0.188774
E071_189050,0.6483266
E071_189051,-0.10049566
E071_189052,-0.040437423
E071_189056,-2.2453532
E071_189057,-2.367834
E071_189058,4.9342327
E071_189064,-3.182438
E071_189067,0.944914
E071_189068,-0.14180592
E071_189079,0.18890889
E071_189090,-0.036551867
E071_189091,-3.9245687
E071_189093,-0.09015526
E071_189108,-0.14057185
E071_189114,-1.2102947
E071_189120,-0.20837674
E071_189127,-0.1699523
E071_189129,-0.17599541
E071_189143,-2.3232112
E071_189144,0.7417239
E071_189152,-0.113103434
E071_189157,1.6865573
E071_189159,-3.0782716
