id,expression
E028_160801,-0.43028197
E028_198408,1.4594641
E028_137819,-0.3391305
E028_123562,1.4567341
E028_118113,0.99321264
E028_125319,-0.67225075
E028_134825,-0.89201355
E028_223551,-1.0117692
E028_197177,-0.5571872
E028_196600,-0.012142455
E028_113643,1.0085001
E028_217236,-0.7519305
E028_251569,-1.1033285
E028_110665,-0.45845342
E028_100362,-0.7047555
E028_183010,-1.3483396
E028_137185,0.22785857
E028_155592,1.1279548
E028_140534,2.7141197
E028_168887,-1.0309285
E028_171790,-0.17035131
E028_166961,-0.6336076
E028_255302,-0.45876417
E028_106392,1.1003145
E028_151650,-0.57892114
E028_162383,-0.75676817
E028_158604,0.2367504
E028_122694,-1.0048983
E028_123411,-1.521274
E028_163116,-1.2133611
E028_83782,-0.24447003
E028_140575,2.3334653
E028_178093,-2.175663
E028_156510,0.863264
E028_173193,-0.84971523
E028_231738,-0.4517938
E028_163634,-0.26134473
E028_151005,-0.3128514
E028_197360,-0.48034522
E028_137822,-1.4705131
E028_82556,-1.3576854
E028_138772,2.7954507
E028_185345,-0.65825444
E028_93009,0.6606829
E028_168056,1.196681
E028_124731,-0.12843654
E028_148484,-0.98403376
E028_188747,-0.46484298
E028_179058,-0.5112267
E028_65518,-0.36487043
E028_104231,1.6424122
E028_111886,-0.09477981
E028_36473,0.0024907317
E028_174939,-1.4807547
E028_135540,2.193049
E028_196361,-1.2755821
E028_149577,-0.45899844
E028_51382,-0.25663668
E028_115165,-0.122438006
E028_242180,-0.20042169
E028_130720,-1.8002684
E028_154556,-0.43921825
E028_112685,-1.683773
E028_164045,1.6675673
E028_186205,-0.8224263
E028_111704,-0.3533431
E028_51009,-0.31308502
E028_213967,-0.87494344
E028_177000,0.3285479
E028_205002,-0.32487592
E028_157782,-0.6120667
E028_124678,-0.22471623
E028_119938,0.22484887
E028_125895,-0.45218587
E028_257028,-0.45014882
E028_249319,-0.65924567
E028_135902,-0.3898278
E028_172500,-0.3399318
E028_139438,-0.6981598
E028_158125,2.9925513
E028_156299,-1.9595232
E028_172733,-0.44454098
E028_172530,0.3160391
E028_130921,0.5449298
E028_10322,0.52286386
E028_81148,-0.4825076
E028_184956,-1.6822419
E028_198046,-0.47548148
E028_106524,0.5681054
E028_187699,-0.91116214
E028_198876,0.20188563
E028_175792,-0.97683966
E028_126773,0.9449522
E028_205268,1.4254162
E028_105486,-1.3754209
E028_183682,-1.6979288
E028_130598,-0.6949998
E028_155974,-0.25124985
E028_166819,-0.7711921
E028_125850,-0.8787179
E028_65717,-0.65177226
E028_198056,-1.377621
E028_5020,-0.13705526
E028_221818,-1.3047655
E028_148841,3.0912712
E028_197444,-0.49647403
E028_136940,-0.99915504
E028_105698,0.06779288
E028_147421,-1.8329576
E028_101294,1.6318082
E028_240871,0.21087849
E028_143340,-0.85563266
E028_114745,-0.43440515
E028_74319,0.11433198
E028_257242,2.2863617
E028_104671,-0.84650487
E028_49192,2.803318
E028_166183,-1.4403939
E028_108256,2.684002
E028_166855,-0.037205085
E028_211450,0.24193081
E028_74964,-0.8393786
E028_49759,0.025067708
E028_7516,-0.73256797
E028_128594,-1.1507404
E028_256391,0.009149614
E028_125447,-0.7853152
E028_254245,-0.10934194
E028_145919,-0.74989337
E028_180806,0.054266617
E028_152778,-0.4340243
E028_122641,5.6657095
E028_185420,-2.098938
E028_135063,-1.5259569
E028_131966,-0.7469611
E028_121933,0.08546789
E028_100580,-0.28331247
E028_198573,-0.443137
E028_168038,-1.4467057
E028_127022,-2.0049267
E028_242221,0.2434862
E028_104237,2.2847948
E028_169692,-2.4229972
E028_168395,-0.7358431
E028_138668,3.0102763
E028_187091,-0.21126306
E028_168412,-1.0733993
E028_259210,-0.82885563
E028_204580,0.6279577
E028_110448,-0.022941716
E028_107672,-1.3325274
E028_103647,-1.6941633
E028_166313,-1.1799378
E028_157064,-0.91124344
E028_123901,-0.9613242
E028_169062,-0.29703218
E028_140943,-0.37331718
E028_170290,-0.060613703
E028_74211,-0.55571526
E028_161265,-1.0495539
E028_170855,-1.6151074
E028_127129,0.29185888
E028_129682,-0.16916506
E028_171310,0.70905244
E028_129910,-1.9146681
E028_72163,-0.10466273
E028_138135,-1.4400523
E028_182578,0.23592243
E028_15285,-1.777684
E028_170634,-1.6162868
E028_156983,0.5711213
E028_145721,-0.103461765
E028_72415,0.092035495
E028_165197,0.12039809
E028_142168,-0.50423855
E028_77009,-0.59349513
E028_180318,-0.48332435
E028_139718,1.5279562
E028_174744,-0.09000977
E028_121316,-1.3337849
E028_116833,-0.25493568
E028_169067,0.14060771
E028_163633,-1.5721269
E028_160211,0.2621513
E028_43039,-0.9424732
E028_123353,-0.53819764
E028_105492,-0.1027429
E028_166676,-0.7450007
E028_99622,0.18328564
E028_250232,-1.4895353
E028_100138,-0.12760642
E028_184898,-1.3776383
E028_81665,0.45119137
E028_119686,-0.6308745
E028_83544,-0.7514571
E028_105792,-1.1309912
E028_171700,-0.6023765
E028_111404,-0.12927778
E028_66855,-1.3146073
E028_169683,-1.718571
E028_160299,0.8967869
E028_81803,-0.6260046
E028_171246,-1.8350372
E028_149599,-1.0450219
E028_167840,-0.92694795
E028_130772,-0.98922956
E028_146416,0.82524717
E028_54282,-0.62944067
E061_115459,2.1611898
E061_162723,-0.038871698
E061_196275,-1.799869
E061_232774,-0.3289587
E061_172339,-1.445224
E061_184845,-0.7968633
E061_105550,-1.2870347
E061_186409,-1.3246696
E061_174579,1.1261216
E061_198833,0.33925363
E061_117625,2.009045
E061_161547,0.9963171
E061_182149,0.4789476
E061_137098,-1.5365961
E061_13375,-1.0048536
E061_100167,-1.076774
E061_105695,-0.46198472
E061_206262,-1.0120795
E061_130313,-0.666808
E061_149639,1.9755782
E061_116212,-0.21607706
E061_108423,-0.9408711
E061_115295,0.04783524
E061_162714,-0.096037924
E061_235935,0.51212806
E061_165349,-0.8214421
E061_114019,0.8501882
E061_121101,-1.6152986
E061_140992,-1.3709192
E061_166448,-0.52119994
E061_198818,-1.2979392
E061_130433,-0.6121969
E061_228672,-0.57634825
E061_228998,0.0038406844
E061_137709,-0.73073184
E061_238166,-0.65594435
E061_215193,-1.2464141
E061_100258,0.560431
E061_172901,-0.2894632
E061_44090,1.1829486
E061_101438,-0.31388912
E061_204604,-0.40596974
E061_139531,-0.71229553
E061_179833,-0.27259943
E061_157778,1.5959772
E061_224089,-0.34198457
E061_1036,-0.26855123
E061_88682,-0.6937492
E061_101911,-1.0259472
E061_90006,-0.47247505
E061_182866,-0.48598403
E061_116688,-0.23870125
E061_149600,0.33254474
E061_248919,-1.8239486
E061_104818,-1.2156986
E061_171189,-1.0995251
E061_164556,-0.4218619
E061_104870,-0.6156982
E061_163499,-0.8784167
E061_162068,-0.5691073
E061_122566,2.44841
E061_111859,-0.0908902
E061_114857,-0.33549714
E061_119599,-1.8686409
E061_142409,1.8827751
E061_176907,-0.55725193
E061_64115,1.6476616
E061_135111,-0.95230764
E061_105852,-0.5128412
E061_165501,-1.553757
E061_144460,-0.11049865
E061_158825,-1.5044372
E061_198553,0.398172
E061_141580,-0.8814005
E061_132780,-0.88574815
E061_101236,0.526029
E061_163517,0.44755515
E061_144362,-1.0667999
E061_168175,-1.7762346
E061_148700,-0.20092468
E061_151490,-0.7529342
E061_105649,-1.4007051
E061_137168,-1.5829409
E061_137161,0.9315822
E061_115947,-0.10882457
E061_68489,-0.82439137
E061_205758,1.3116565
E061_145642,-0.24294262
E061_229314,-0.20421669
E061_105849,-1.4976591
E061_168288,0.19242203
E061_196547,1.9409336
E061_172650,-0.09403192
E061_114737,-1.8685815
E061_83937,-1.1725597
E061_186187,-1.0906112
E061_120053,-1.3967581
E061_258973,-0.6982894
E061_156218,-1.3623074
E061_7080,-0.941658
E061_104723,-0.3941618
E061_189203,-1.6264622
E061_180425,-1.2424716
E061_162607,-1.1807001
E061_75142,-0.106268674
E061_235604,-0.37609035
E061_460,-0.2790057
E061_204020,-0.6892995
E061_182359,-1.051394
E061_163171,-0.4946413
E061_103121,-1.0067089
E061_188529,-0.36603892
E061_124279,-1.3838475
E061_167311,-1.1777394
E061_229924,-0.31281555
E061_419,-1.06442
E061_162174,-1.5750201
E061_111596,-0.94464624
E061_198752,-0.65230215
E061_133247,1.2903917
E061_106077,-2.4056756
E061_248993,-1.0592388
E061_127526,-0.43239164
E061_114654,-0.6838009
E061_153823,-0.18305442
E061_174851,-1.3344139
E061_149292,-0.30200976
E061_47617,-0.82636184
E061_258210,-0.6067456
E061_168710,0.87955564
E061_102172,0.759881
E061_117385,1.5240624
E061_171295,-0.6954484
E061_134686,0.7255389
E061_137656,-1.4344442
E061_173692,0.025246859
E061_104885,-0.26795992
E061_221914,0.6282494
E061_149499,0.95004463
E061_244005,-1.2586501
E061_234444,-1.2110946
E061_187122,-1.8785899
E061_174343,-0.08638414
E061_75785,3.5640886
E061_163536,-1.5840486
E061_162951,-0.367688
E061_164451,-0.9111439
E061_253485,-0.96127003
E061_120669,-0.25806963
E061_186352,-0.7071545
E061_176208,-0.65059984
E061_154133,-0.44346723
E061_177494,-0.31391817
E061_250151,-0.6598151
E061_100297,-1.9172926
E061_169446,-0.68957347
E061_118690,-0.9044126
E061_160207,-1.7506297
E061_109099,1.2164325
E061_168118,0.5792319
E061_129465,-0.8234663
E061_176903,1.8756078
E061_153237,-0.37991273
E061_152086,-0.7760067
E061_137204,-0.20640597
E061_73712,-0.48322853
E061_167747,-1.1847342
E061_167333,-1.0597042
E061_132382,-0.36439714
E061_103852,-1.7206314
E061_141013,0.9057252
E061_166848,-1.0476782
E061_139793,3.1898608
E061_163806,-0.09748621
E061_177465,-1.39583
E061_133138,-0.9481756
E061_167851,-0.59509283
E061_115616,-0.36119074
E061_65809,-1.8797526
E061_137449,3.7273312
E061_131089,-0.32875794
E061_176108,-1.8083179
E061_183691,-0.82798517
E061_116752,-1.8655679
E061_160087,0.7015361
E061_174405,-0.3025673
E061_169504,0.768666
E061_95951,-1.8675989
E061_226974,-0.22681916
E061_132563,-1.1189154
E061_182247,-1.1760525
E061_103037,-1.5587084
E061_164068,-1.9670808
E061_162929,-0.64129156
E061_186517,-0.9575348
E061_64201,-0.9057006
E061_176809,-0.2329946
E061_215217,-1.0372634
E061_170498,-0.1335705
E061_83828,-0.32411477
E061_137726,-0.45088765
E061_131351,2.8674257
E061_8513,-0.76987064
E061_113361,-1.303988
E061_176386,-0.9713244
E061_171467,-0.8691668
E061_156384,-0.909157
E061_178343,-0.62240654
E061_168228,-1.5056051
E061_132763,-1.9446577
E061_167548,2.4792953
E061_188316,-1.0443118
E061_167664,-0.28682023
E061_162694,-0.49962896
E061_175198,-1.1947068
E061_132964,-1.451354
E061_109917,-1.4963459
E061_138161,-1.1514215
E061_133477,-0.80421996
E061_106462,-1.5415154
E061_7038,-0.48677096
E061_119401,1.6679888
E061_254986,-0.7347002
E061_110880,1.3063405
E061_158516,-0.27271432
E061_118564,0.78469366
E061_133962,-0.016221147
E061_184056,-0.7522139
E061_175820,-0.13104498
E061_124429,-0.086818956
E061_167646,-2.2148743
E061_184408,-1.2860849
E061_130489,1.592823
E061_197889,-0.46086606
E061_163479,-1.3707905
E061_241978,-0.7260604
E061_168077,-1.681413
E061_104517,-1.6501772
E061_119979,-0.35988218
E061_91127,-1.2052164
E061_204947,0.31023204
E061_152939,-1.1639823
E061_163263,0.100650206
E061_171130,-1.432084
E061_167103,-1.4632328
E061_156970,-0.6566743
E061_5471,0.10794756
E061_156709,-1.4675535
E061_119523,-1.2944392
E061_83817,-1.265365
E061_160447,-0.42305273
E061_125817,2.5836072
E061_103876,0.5359019
E061_168214,0.054101646
E061_182183,-0.34111267
E061_129559,-1.0352153
E061_180777,-0.16896856
E061_196235,0.5867572
E061_213029,-0.10992414
E061_117505,1.3542922
E061_168916,1.3126135
E061_139722,3.2722397
E061_68885,-0.67140454
E061_150459,-0.61775064
E061_179761,0.38883525
E061_157343,-0.4836323
E061_113600,3.6848762
E061_148834,-0.11861604
E061_135333,-0.44470105
E061_173335,-0.28906065
E061_166501,-0.017387211
E061_189430,-0.544152
E061_236022,-0.39867157
E061_141542,-0.26551753
E061_109445,-0.31922176
E061_138678,-1.4148259
E061_138279,-1.0430487
E061_136002,-1.2826228
E061_254870,-0.20003955
E061_129195,-0.012565017
E061_102362,-1.933157
E061_74695,-1.3133516
E061_122644,0.16836
E061_139746,0.07037842
E061_171262,-0.8304063
E061_170542,-0.45982146
E061_124214,-0.65775514
E061_164588,-0.3007967
E061_254726,-0.5994801
E061_171017,-1.571255
E061_160055,-0.7437357
E061_198739,-0.67415303
E061_158050,-1.700839
E061_108639,-1.2041469
E061_100216,-0.760656
E061_72042,2.8137088
E061_125449,-0.72368497
E061_179564,-0.4627851
E061_4700,-0.013460433
E061_164924,2.7696419
E061_188157,-1.9183563
E061_172379,-0.48265493
E061_116977,-0.5286863
E061_174595,-0.7682451
E061_112130,-2.0248327
E061_204653,-0.38606137
E061_154080,-0.55517673
E061_166927,0.38990653
E061_112759,-0.6293441
E061_178821,-0.8635582
E061_184012,-1.2077848
E061_138675,-1.0196247
E061_162814,-0.29167354
E061_217442,-1.5318836
E061_164134,-2.1857462
E061_249679,-1.4704489
E061_153714,-1.0204033
E061_164330,-1.351443
E061_165813,-0.5380422
E061_188997,0.768559
E061_135324,-1.1549358
E061_99260,-0.21830396
E061_166415,-0.55985826
E061_101695,-0.6113018
E061_139496,-1.5824026
E061_198715,5.275602
E061_118200,0.55904263
E061_113273,-1.3368304
E061_182572,-1.1208417
E061_132478,0.36280656
E061_182782,-0.55008024
E061_205457,-0.43829417
E061_121769,-0.4024621
E061_204538,-0.4496768
E061_196730,2.794908
E061_146112,4.0288277
E061_82805,-0.8686285
E061_215397,-1.4140747
E061_155875,-0.55789465
E061_102606,-1.5221772
E061_88992,-0.5702685
E061_183036,-1.0143361
E061_114251,-0.8349532
E061_115540,-0.7549305
E061_173611,-0.25357264
E061_236699,0.20082246
E061_145725,-0.29703566
E061_124207,-0.30418414
E061_140832,-0.9271072
E061_128915,-0.66666543
E061_139970,-0.31718042
E061_173762,-0.14630777
E061_59377,-1.1094261
E061_83097,-1.6412863
E061_241258,-1.1444573
E061_134014,-0.29339796
E061_177096,0.04258172
E061_235978,-0.20658568
E061_12963,-0.7159711
E061_215262,-0.1485924
E061_165525,0.35812277
E061_133063,-0.56138104
E061_197093,-0.017510958
E061_187601,-1.2112973
E061_124216,-1.2477684
E061_204186,-1.454021
E061_99769,-0.5606036
E061_164609,1.4887888
E061_167566,0.421602
E061_130856,2.255347
E061_49449,-0.80597895
E061_256050,-0.22106585
E061_54965,-0.13767233
E061_146122,2.401838
E061_187954,-1.0300548
E061_100014,-0.90149
E061_142252,1.1846758
E061_181638,-0.9825532
E061_143977,-1.2239001
E061_23191,-1.0552576
E061_213401,-2.2590528
E061_12211,1.304715
E061_126457,-0.8063941
E061_135976,-0.45928138
E061_141543,0.7679757
E061_173418,-1.4695833
E061_196843,0.68472564
E061_171867,-1.5135596
E061_132950,-1.2052011
E061_169126,-1.3687739
E061_156787,-1.2914406
E061_147576,-1.4966161
E061_146221,-0.7663684
E061_89063,-1.2760468
E061_107742,-0.2718951
E061_111725,-0.65384364
E061_186439,-0.35064897
E061_171051,-0.25515178
E061_206538,-0.7216371
E061_204060,-1.8046749
E061_157303,-0.6645235
E061_197822,-1.4144285
E061_112053,-0.59152097
E061_176293,-1.3468769
E061_198010,-0.43259925
E061_184635,-0.9313253
E061_104419,-0.2589885
E061_150773,-0.5596845
E061_147485,-0.19858414
E061_77150,-1.8130054
E061_165716,1.561354
E061_203684,-0.9111153
E061_188305,-1.0644969
E061_204381,-1.0299408
E061_185097,-0.07003318
E061_49089,-0.92037463
E061_82153,0.025943458
E061_135773,-0.16390955
E061_163795,1.4281296
E061_136982,-1.9048194
E061_129946,-0.90893686
E061_196976,-1.1207023
E061_185291,-0.016071204
E061_149923,0.19516978
E061_256683,-0.9388916
E061_123643,-0.3301375
E061_125954,0.11331763
E061_22567,-0.693287
E061_144741,-0.77783525
E061_255062,-1.5856661
E061_120054,-0.19511315
E061_86200,-0.8338103
E061_197763,-1.3685157
E061_188888,-0.26132137
E061_170379,-0.7383737
E061_169607,-1.2294763
E061_176542,-0.12085852
E061_163131,-0.57444286
E061_233527,-0.024944644
E061_164434,-0.03572181
E061_186522,0.0011922469
E061_162804,-1.7809267
E061_181392,-1.0611517
E061_179909,0.6774129
E061_118322,-0.78546774
E061_152382,-1.1343956
E061_168575,-0.6033379
E061_117069,-0.53490704
E061_224712,-0.40520942
E061_82781,-0.99218404
E061_10818,-0.2673021
E061_174950,-0.40356266
E061_99250,-0.861906
E061_122873,0.53479254
E061_107679,-1.9321116
E061_112972,3.059032
E061_198062,-0.59160614
E061_127325,-0.23063457
E061_151718,-1.6436123
E061_185056,-0.29178426
E061_102098,-1.70791
E061_46651,-1.5551308
E061_125652,-0.9130947
E061_215529,-1.372175
E061_164256,-0.27434254
E061_138768,-2.0520375
E061_205413,-0.15844184
E061_125637,-1.4990051
E061_140465,-0.3203958
E061_123143,1.8754982
E061_197696,-0.30392453
E061_149532,-0.009113282
E061_64932,1.6320843
E061_66697,3.2375124
E061_169946,-1.079457
E061_103222,-1.2096192
E061_168894,-0.11856868
E061_87495,-2.259818
E061_8710,-2.0337052
E061_178404,1.1446228
E061_149575,-0.9792041
E061_162522,-0.62795687
E061_112576,-1.0738231
E061_259664,-0.19370008
E061_163874,0.07996823
E061_173213,-0.39348322
E061_181355,-0.10334872
E061_142512,-0.5787611
E061_78098,2.7838368
E061_117899,0.710684
E061_166086,-0.049683373
E061_115762,0.05185191
E061_11243,0.3369239
E061_143437,-0.4369752
E061_83750,-0.6283786
E061_166452,0.34669623
E061_136872,-0.34040985
E061_83457,-0.98723006
E061_172053,0.01471436
E061_169223,-0.059593286
E061_171056,-0.3686146
E061_175595,-0.37940773
E061_185565,-0.45255002
E061_168394,0.25416005
E061_106723,-1.1001296
E061_143845,-0.92287374
E061_115607,-0.24234515
E061_197446,-0.06655234
E061_111845,-1.4405102
E061_136688,-0.64700246
E061_122176,-0.13621002
E061_137513,2.4355266
E061_153815,-0.16761008
E061_100897,-0.29104337
E061_82175,-0.8542907
E061_102763,-1.8269248
E061_119723,-1.2591561
E061_138069,0.52810943
E061_131381,-0.42013437
E061_137821,-0.27622187
E061_74590,-0.8181707
E061_242441,-1.3445944
E061_181523,0.19816786
E061_102802,-1.1525905
E061_182544,1.5204425
E061_105339,-0.3269802
E061_74219,0.84872997
E061_186020,-0.18362102
E061_213619,-1.1901554
E061_63176,2.6438563
E061_174238,0.40237045
E061_177917,0.16468136
E061_237541,-0.24854884
E061_171487,-0.14532429
E061_160408,-0.3327964
E061_99385,1.0803685
E061_142864,-0.2851233
E061_136052,-0.29796255
E061_115839,-1.7054138
E061_198937,-0.51927114
E061_93167,0.44162878
E061_105135,3.2317138
E061_92439,0.21851778
E061_204524,-0.5767056
E061_155324,-0.12119055
E061_166526,2.1560001
E061_184697,-1.7897862
E061_175003,-0.19911323
E061_204790,-0.15663733
E061_138942,-1.0958642
E061_25293,1.3132503
E061_171840,-0.51283
E061_102317,0.59908843
E061_100298,-0.5717716
E061_16082,-1.3878019
E061_49769,-1.2207189
E061_148803,-1.100112
E061_185112,1.7958186
E061_189325,-0.4072791
E061_165091,-0.1204416
E061_197951,1.4364128
E061_255561,-1.4512398
E061_176165,-1.3787489
E061_167550,-2.0311136
E061_180257,-0.41518456
E061_214013,0.5888114
E061_183044,-0.07460129
E061_204848,0.056594193
E061_223953,-0.22129792
E061_163902,-1.5251169
E061_125726,-0.9972393
E061_159720,-1.3832415
E061_138185,0.24366176
E061_162643,-0.9536184
E061_156804,3.6248164
E061_243989,-0.9010124
E061_116871,2.8625438
E061_102302,1.7302208
E061_183844,-0.28405654
E061_163694,-1.4792361
E061_168268,-0.7898669
E061_160050,0.50980306
E061_57657,-0.6092423
E061_215067,1.5097885
E061_137496,-0.059889197
E061_131002,-0.67829883
E061_175866,0.8563108
E061_148606,-0.28916383
E061_124541,0.6171462
E061_206530,-0.11349696
E061_133275,1.7793956
E061_197603,-1.0085204
E061_171217,-0.44728884
E061_103485,-0.021110488
E061_165238,-0.9481262
E061_148143,0.07677349
E061_204962,-0.41510475
E061_124466,0.54280037
E061_162231,0.044628095
E061_168078,-0.8775958
E061_173852,-1.0099561
E061_174899,-0.22873728
E061_118503,-0.048474103
E061_136448,-1.1546674
E061_104112,-0.22574684
E061_166471,-1.0081558
E061_159217,-0.8798968
E061_169116,-0.62110716
E061_169727,0.097041175
E061_101166,-1.5458126
E061_92096,-1.0997376
E061_99625,0.23985133
E061_135127,-1.1751978
E061_106400,3.2637768
E061_143921,-0.43406653
E061_149503,0.8509781
E061_108602,-0.30576694
E061_198089,-0.22970569
E061_116882,-0.80618876
E061_115252,-0.38419828
E061_116191,-0.18138143
E061_226174,-1.5524013
E061_253831,-0.2534096
E061_159596,-1.5027514
E061_160223,-2.4064622
E061_84070,-0.9233257
E061_65243,-1.3754854
E061_181135,-1.016239
E061_103067,-1.9695241
E061_198336,-0.36844134
E061_125966,-1.6061268
E061_126368,1.4852661
E061_71054,0.19242422
E061_100505,-1.2706296
E061_77935,-1.3958315
E061_110031,1.050014
E061_124145,-1.4052252
E061_259272,-0.24823038
E061_159761,-0.9964683
E061_196663,0.7019989
E061_100426,0.31433704
E061_205233,-0.18502198
E061_182687,-0.19560942
E061_116005,-0.59366304
E061_129422,-1.2300644
E061_154553,-0.58356214
E061_100796,1.7204264
E061_163050,-0.10359441
E061_131871,-1.163337
E061_111729,-0.50837374
E061_181585,-0.83791316
E061_102471,-1.3224529
E061_183346,-0.5858027
E061_71553,-0.9618272
E061_183495,-1.8815844
E061_214814,-0.67072266
E061_115419,0.34729534
E061_182952,-1.3531301
E061_138078,-1.5589092
E061_121060,0.37770694
E061_107447,-0.31951672
E061_213599,-0.21611653
E061_124664,-0.35805044
E061_255423,0.038560808
E061_253304,-1.3911109
E061_177731,0.6330608
E061_151575,2.1975417
E061_228716,-0.5400543
E061_164002,-0.5356837
E061_164180,-0.6524098
E061_176302,-2.1117675
E061_132669,-0.41824758
E061_184343,-0.90242136
E061_159788,0.4557403
E061_122779,-1.1383989
E061_107872,-0.98838794
E061_174792,-0.89674735
E061_222000,-0.4396357
E061_170322,-1.2976648
E061_166377,-1.3650644
E061_213551,0.8203455
E061_172197,-0.29526567
E061_188959,-0.9314567
E061_39650,-0.71651095
E061_8324,-0.69549555
E061_77044,-1.7435845
E061_170074,-0.2243512
E061_110042,0.33914024
E061_242247,-0.47912914
E061_26559,-1.3249152
E061_138738,-1.2144425
E061_134108,0.050600737
E061_86619,-1.5598743
E061_121691,0.48334858
E061_140519,-1.1105404
E061_132122,-0.7909169
E061_152256,-0.7633127
E061_173039,1.2409447
E061_101180,-1.1223108
E061_239697,0.97764206
E061_177042,-0.19041401
E061_156206,1.9056853
E061_100522,-0.78014183
E061_90316,-0.25942823
E061_188130,-1.0637053
E061_100241,0.16041152
E061_228727,-0.29348832
E061_171448,-0.21150851
E061_124613,-0.16556016
E061_129673,-0.3509687
E061_158955,-0.5246685
E061_152217,-1.3729377
E061_82212,-1.5757401
E061_144455,-0.28453815
E061_174990,-0.3457019
E061_144771,-0.20606282
E061_161021,-0.91279334
E061_132965,-0.2988366
E061_32444,-0.53922766
E061_178033,-1.1186392
E061_71889,-1.5979316
E061_180479,-0.9806695
E061_116138,-1.3052284
E061_179057,-0.20742607
E061_177464,-0.07232207
E061_185010,-1.6285601
E061_179546,-0.07718004
E061_129214,-1.8399562
E061_169515,-0.68578124
E061_197016,-0.71145815
E061_145920,-0.9978196
E061_184227,-0.29018795
E061_75089,-0.39422828
E061_148814,0.88309765
E061_184949,0.76309574
E061_131149,-1.3623418
E061_143786,2.8220224
E061_135912,0.75448
E061_147168,-0.08984277
E061_118971,-0.34001607
E061_146094,0.21783757
E061_164393,-0.23998475
E061_83067,-0.4176539
E061_142973,-0.25336862
E061_177576,0.10176478
E061_8118,-0.3795392
E061_105821,-0.121875346
E061_151967,-0.124902874
E061_147118,-0.5381767
E061_102468,-0.5444348
E061_72210,1.7150987
E061_160972,-0.5386804
E061_115548,0.44368201
E061_114279,-0.15490381
E061_170917,-0.2548877
E061_139719,-1.0366199
E061_256530,-0.8575753
E061_215277,3.9313982
E061_99999,0.19396597
E061_197170,-0.05084312
E061_168993,-2.2122455
E061_159216,0.41542935
E061_179918,0.80842865
E061_165164,-0.30088794
E061_160321,-0.9810854
E061_172936,-0.3242728
E061_160111,-0.91670245
E061_104879,-0.14888386
E061_197111,-0.7630417
E061_123545,-0.3042235
E061_145113,-0.40701616
E061_135436,-0.005639367
E061_147526,-0.94275796
E061_166136,-0.09653723
E061_33100,0.21233809
E061_213512,-0.7611534
E061_119408,3.0023525
E061_7866,-0.6689371
E061_184895,-1.5974344
E061_188124,-0.1529443
E061_176393,-0.82255125
E061_253258,-0.2086103
E061_42980,-0.38200685
E061_140043,-0.8966768
E061_170373,-0.62782425
E061_61676,0.06186702
E061_145934,-0.2522419
E061_139155,-0.048217144
E061_176771,-0.13303016
E061_172345,-0.15211669
E061_104549,3.7311816
E061_120899,1.8898963
E061_144724,-1.2245592
E061_167383,-0.72144413
E061_180611,-1.7497001
E061_184029,-0.14154713
E061_162998,-0.30549318
E061_253320,-0.74242735
E061_187720,-0.74809253
E061_160688,-0.38979074
E061_196581,-1.8151362
E061_124574,0.75302505
E061_106610,-0.2716374
E061_144668,-1.3561281
E061_146409,3.6715908
E061_157107,-0.9222903
E061_174255,-0.25996244
E061_180376,-0.99604124
E061_162722,-0.93707323
E061_63854,-1.6200075
E061_167037,-0.6245707
E061_181090,-0.9859202
E061_117640,-0.019313186
E061_80224,-0.21721356
E061_44524,-0.3763253
E061_108932,4.43995
E061_162882,-0.7016388
E061_132357,-1.6979225
E061_125207,-1.0509979
E061_101200,-0.44071054
E061_168509,-0.23069915
E061_110497,1.0996277
E061_114544,-0.31034315
E061_77420,-0.7981105
E061_172244,-1.0535014
E061_188313,3.388061
E061_176731,-1.1726731
E061_106636,0.9971499
E061_137801,-1.1713479
E061_133246,-0.1641522
E061_214871,0.02013587
E061_167635,-1.3094182
E061_134917,-1.7209554
E061_158246,-2.015853
E061_157542,-1.0143199
E061_169951,0.22579142
E061_120158,-1.565617
E061_65600,-0.93478864
E061_36054,-1.1711576
E061_170236,-0.51108444
E061_196497,-1.3214549
E061_164543,-0.7528976
E061_214021,-0.26412192
E061_104973,-0.8654125
E061_88038,-1.3216418
E061_107736,-1.9591168
E061_14138,-2.0081859
E061_163069,-0.087230705
E061_121406,-0.67768764
E061_81052,-0.92451686
E061_143434,-0.5246681
E061_144848,-0.3546834
E061_115902,4.5127425
E061_168671,-0.2687475
E061_116754,-0.9570099
E061_246223,-0.19030687
E061_139044,-1.2390712
E061_182405,-0.63936436
E061_127554,-1.4299467
E061_197813,-1.2538214
E061_198021,-1.2893624
E061_151917,-0.084777795
E061_103544,0.12752742
E061_167779,-0.1307848
E061_204231,1.3623297
E061_86598,-1.4243846
E061_86544,3.7325535
E061_165409,-0.7224822
E061_198435,-1.2873709
E061_142188,-0.6136968
E061_176595,-1.4975255
E061_218416,-1.3762448
E061_188785,0.90977275
E061_169297,-0.44980153
E061_173452,-0.40971547
E061_106355,0.35968202
E061_221857,-0.03103998
E061_134873,-0.1910218
E061_109132,-0.5988246
E061_100034,0.75313497
E061_204828,-0.09100306
E061_130227,-0.1927588
E061_143761,-0.15461779
E061_204439,0.67127204
E061_168612,-1.0662639
E061_179938,-0.0019480916
E061_171723,-1.3361691
E061_186377,-0.3420491
E061_10318,0.065852135
E061_116299,-1.4093924
E061_184164,0.16294906
E061_60566,-0.8990142
E061_205755,-0.21426927
