id,expression
E028_168214,-0.22514208
E028_182183,-0.41080552
E028_129559,-0.0620106
E028_180777,-0.23174971
E028_196235,-0.8137441
E028_213029,0.09561014
E028_117505,3.6450272
E028_168916,0.36384404
E028_139722,3.589801
E028_68885,0.7769195
E028_150459,-1.1358724
E028_179761,-0.8088119
E028_157343,0.22897127
E028_113600,0.5575331
E028_148834,-0.24876744
E028_135333,-0.3691128
E028_173335,-0.32543173
E028_166501,-2.6508238
E028_189430,-1.441465
E028_236022,-0.40964663
E028_141542,-0.765715
E028_109445,-0.541392
E028_138678,1.9608786
E028_138279,0.86500186
E028_136002,-1.2375482
E028_254870,-1.1430851
E028_129195,-1.6125698
E028_102362,-2.2634904
E028_74695,-0.05549118
E028_122644,2.9109461
E028_139746,0.56567645
E028_171262,-0.3643692
E028_170542,-0.36225873
E028_124214,-0.5452741
E028_164588,-0.36630157
E028_254726,-1.2192715
E028_171017,-0.82866704
E028_160055,-1.4853979
E028_198739,-0.2640997
E028_158050,-1.8670058
E028_108639,-1.0678027
E028_100216,-1.313976
E028_72042,1.3239152
E028_125449,-0.7283397
E028_179564,-1.2587312
E028_4700,0.004326217
E028_164924,3.2922146
E028_188157,0.962463
E028_172379,-1.6377809
E028_116977,-0.15535563
E028_174595,-1.5112612
E028_112130,-1.1488967
E028_204653,-0.4114846
E028_154080,-0.8445333
E028_166927,0.027384818
E028_112759,-1.5214453
E028_178821,-0.8277636
E028_184012,-0.9085915
E028_138675,0.4272781
E028_162814,0.018696085
E028_217442,-1.8269101
E028_164134,-0.36339
E028_249679,-1.4590468
E028_153714,1.7129725
E028_164330,-1.9841515
E028_165813,1.1065172
E028_188997,-0.4100515
E028_135324,-1.3450766
E028_99260,0.7549443
E028_166415,-0.29169792
E028_101695,-0.44060773
E028_139496,1.5262868
E028_198715,-0.71073335
E028_118200,3.227832
E028_113273,-0.90101695
E028_182572,-1.3575317
E028_132478,-1.1782645
E028_182782,-0.5132494
E028_205457,-0.27315837
E028_121769,-0.16363797
E028_204538,0.14244393
E028_196730,-1.2200587
E028_146112,4.873189
E028_82805,-0.06534493
E028_215397,-1.2718657
E028_155875,-0.7053946
E028_102606,-1.4509547
E028_88992,-1.4427581
E028_183036,-0.44686434
E028_114251,0.16686308
E028_115540,-0.09508501
E028_173611,-0.2639464
E028_236699,0.81622684
E028_145725,-0.034115028
E028_124207,2.2808297
E028_140832,-0.62967795
E028_128915,-0.17153884
E028_139970,-0.20732076
E028_173762,-0.2887075
E028_59377,0.757664
E028_83097,-0.98161113
E028_241258,0.49320045
E028_134014,-0.19392137
E028_177096,-1.0086124
E028_235978,0.4529181
E028_12963,-0.7292676
E028_215262,-0.14809984
E028_165525,-1.9481801
E028_133063,-0.5212822
E028_197093,-0.83494234
E028_187601,-0.56388146
E028_124216,-1.2140555
E028_204186,-0.8004265
E028_99769,-1.3256398
E028_164609,0.37150842
E028_167566,0.03162215
E028_130856,2.511182
E028_49449,-0.4710427
E028_256050,-0.3021681
E028_54965,-0.0035084188
E028_146122,-0.52098805
E028_187954,-1.3016943
E028_100014,-0.6519314
E028_142252,0.3121152
E028_181638,-1.5359025
E028_143977,-0.83766264
E028_23191,-1.0490589
E028_213401,-2.0384579
E028_12211,1.492366
E028_126457,-0.7660617
E028_135976,-0.4205106
E028_141543,-1.1011033
E028_173418,-0.78759706
E028_196843,-0.89696014
E028_171867,5.791664
E028_132950,-0.77145827
E028_169126,-0.7092244
E028_156787,-1.0436792
E028_147576,-1.7753932
E028_146221,-1.1644534
E028_89063,-0.45965075
E028_107742,-0.004019739
E028_111725,-1.1482896
E028_186439,-0.68011683
E028_171051,0.47068775
E028_206538,-0.24796599
E028_204060,-0.8579005
E028_157303,-1.0430762
E028_197822,-0.6137775
E028_112053,-1.1292081
E028_176293,-1.0591055
E028_198010,-0.45590878
E028_184635,-1.2910132
E028_104419,0.13464592
E028_150773,-0.14625406
E028_147485,-0.09924936
E028_77150,-0.04823363
E028_165716,-1.0620248
E028_203684,-1.3834612
E028_188305,-1.2356069
E028_204381,-0.22077845
E028_185097,-0.047405653
E028_49089,-0.25409997
E028_82153,2.2426846
E028_135773,-0.03395673
E028_163795,-1.5538694
E028_136982,-1.7004757
E028_129946,-1.5902994
E028_196976,-1.3970178
E028_185291,0.020399537
E028_149923,-0.6427091
E028_256683,-1.167272
E028_123643,-0.115626335
E028_125954,-1.0160595
E028_22567,-0.8724247
E028_144741,-0.6961036
E028_255062,-0.9745039
E028_120054,-0.1852223
E028_86200,0.8632606
E028_197763,-1.2391698
E028_188888,-0.15179898
E028_170379,-0.24297073
E028_169607,-0.36365727
E028_176542,-0.24959563
E028_163131,0.36037293
E028_233527,-0.9815023
E028_164434,-0.55501616
E028_186522,2.559339
E028_162804,-2.2968104
E028_181392,-0.4773565
E028_179909,-1.6669807
E028_118322,-0.5681391
E028_152382,-0.7749083
E028_168575,0.81853914
E028_117069,-0.1405457
E028_224712,-0.231192
E028_82781,0.55566156
E028_10818,0.29907817
E028_174950,-0.45159286
E028_99250,4.374449
E028_122873,-0.21951634
E028_107679,-1.7823812
E028_112972,3.1694293
E028_198062,-0.6659663
E028_127325,-0.041256096
E028_151718,-1.4675642
E028_185056,-0.015324824
E028_102098,-1.5478597
E028_46651,-0.6886055
E028_125652,-1.957777
E028_215529,0.2784649
E028_164256,-0.84103054
E028_138768,-0.63633776
E028_205413,0.8317554
E028_125637,0.07554832
E028_140465,-1.3840203
E028_123143,-1.2148944
E028_197696,-0.22484766
E028_149532,-0.020341352
E028_64932,-0.7781055
E028_66697,1.6560694
E028_169946,-0.93487763
E028_103222,1.2258825
E028_168894,-1.055213
E028_87495,-2.2516003
E028_8710,-2.2268214
E028_178404,-0.19482069
E028_149575,-1.4314191
E028_162522,-0.25560963
E028_112576,-1.7515941
E028_259664,-0.01302078
E028_163874,4.471259
E028_173213,-0.14286067
E028_181355,-0.34878063
E028_142512,-0.7254542
E028_78098,2.013523
E028_117899,2.5440886
E028_166086,-0.8709284
E028_115762,0.30292684
E028_11243,-0.49250954
E028_143437,-0.80332077
E028_83750,-0.27377552
E028_166452,0.8682615
E028_136872,-0.06999012
E028_83457,-0.61671484
E028_172053,-0.49455988
E028_169223,-0.8038584
E028_171056,-0.5799204
E028_175595,-0.20893422
E028_185565,-0.47135746
E028_168394,-1.0794362
E028_106723,0.38552356
E028_143845,-1.0775979
E028_115607,0.1309728
E028_197446,0.048542857
E028_111845,-1.785409
E028_136688,-0.07217778
E028_122176,0.017164946
E028_137513,0.95784307
E028_153815,2.5533452
E028_100897,0.1521323
E028_82175,-0.54304755
E028_102763,0.10028952
E028_119723,-1.7420237
E028_138069,-0.6119895
E028_131381,-1.385014
E028_137821,-0.20105243
E028_74590,0.97081107
E028_242441,-1.7238142
E028_181523,-1.8633219
E028_102802,-0.26530778
E028_182544,-0.32839352
E028_105339,-0.24306425
E028_74219,-2.3750966
E028_186020,-0.43432188
E028_213619,-1.1236341
E028_63176,2.2297006
E028_174238,-1.2139652
E028_177917,1.8826883
E028_237541,-0.25167966
E028_171487,-0.114515476
E028_160408,-0.16797647
E028_99385,-1.0530602
E028_142864,1.5980686
E028_136052,-0.3102586
E028_115839,-0.956758
E028_198937,-0.71084917
E028_93167,0.5024949
E028_105135,0.0020156838
E028_92439,-0.3785199
E028_204524,-1.0461084
E028_155324,0.43220645
E028_166526,0.29522404
E028_184697,1.7430382
E028_175003,-0.29908517
E028_204790,-0.1572465
E028_138942,-0.40646014
E028_25293,1.1832161
E028_171840,-0.1588296
E028_102317,1.3391402
E028_100298,0.35126686
E028_16082,-1.8676503
E028_49769,-0.8511726
E028_148803,-0.37123275
E028_185112,-0.6480992
E028_189325,-0.053913176
E028_165091,-0.08422089
E028_197951,0.96686745
E028_255561,-1.5916895
E028_176165,-0.9395714
E028_167550,-2.0350835
E028_180257,-0.19895047
E028_214013,0.20779003
E028_183044,0.09852024
E028_204848,0.07848026
E028_223953,-0.4428517
E028_163902,-1.7707947
E028_125726,-1.0871675
E028_159720,-0.59287083
E028_138185,0.3215819
E028_162643,-1.3427224
E028_156804,-0.34979266
E028_243989,-0.5782009
E028_116871,3.9685996
E028_102302,-0.06606269
E028_183844,-0.21730019
E028_163694,-0.52184093
E028_168268,0.563645
E028_160050,-0.26012656
E028_57657,2.6991112
E028_215067,-1.0566969
E028_137496,-0.15536398
E028_131002,-1.0657713
E028_175866,-2.6729467
E028_148606,0.39273345
E028_124541,-0.42781296
E028_206530,0.16564183
E028_133275,-1.7894052
E028_197603,-0.32166314
E028_171217,0.06348181
E028_103485,-0.087143525
E028_165238,-0.6758734
E028_148143,-0.09248766
E028_204962,-0.11912087
E028_124466,1.209138
E028_162231,0.5025988
E028_168078,-1.3298784
E028_173852,-1.1207652
E028_174899,-0.22694476
E028_118503,1.6118289
E028_136448,-0.9621967
E028_104112,-0.20033549
E028_166471,1.3779893
E028_159217,-0.327904
E028_169116,-0.4035895
E028_169727,-2.155828
E028_101166,-0.68743134
E028_92096,-0.8126473
E028_99625,-1.1383402
E028_135127,-1.0789988
E028_106400,-0.41769916
E028_143921,-0.5592889
E028_149503,-1.3782816
E028_108602,0.04211396
E028_198089,-0.26974607
E028_116882,-0.40998513
E028_115252,-0.16340223
E028_116191,-0.37738448
E028_226174,-2.366102
E028_253831,-0.49636227
E028_159596,-1.049229
E028_160223,-1.4440272
E028_84070,-1.5355728
E028_65243,-0.24516957
E028_181135,-1.7934562
E028_103067,-1.0000713
E028_198336,-0.16310371
E028_125966,-2.0610743
E028_126368,2.4594038
E028_71054,3.9910011
E028_100505,-2.068014
E028_77935,-1.2268479
E028_110031,1.6150472
E028_124145,4.2036
E028_259272,-1.4748285
E028_159761,-1.5186955
E028_196663,-0.50472736
E028_100426,-1.2884673
E028_205233,-0.19704537
E028_182687,-0.120031744
E028_116005,0.6987859
E028_129422,-0.73270905
E028_154553,-0.53565574
E028_100796,3.335019
E028_163050,0.021609556
E028_131871,0.18317282
E028_111729,0.010568105
E028_181585,-1.1835146
E028_102471,0.5529742
E028_183346,-0.8683634
E028_71553,-2.1118999
E028_183495,-1.5022007
E028_214814,-0.24110517
E028_115419,2.7323997
E028_182952,-1.2198
E028_138078,-2.0255027
E028_121060,2.1340137
E028_107447,-0.098850675
E028_213599,-0.5849216
E028_124664,-0.9242347
E028_255423,0.26095754
E028_253304,-1.9865607
E028_177731,-1.0213768
E028_151575,3.1149912
E028_228716,1.6634506
E028_164002,-0.47056577
E028_164180,-0.80601215
E028_176302,-1.9975152
E028_132669,0.08521992
E028_184343,-1.2211262
E028_159788,-1.9175148
E028_122779,-0.7088772
E028_107872,-1.3942893
E028_174792,-0.56198007
E028_222000,-0.0081666075
E028_170322,-1.0203544
E028_166377,-1.7254927
E028_213551,1.8646998
E028_172197,-0.3498755
E028_188959,-0.8143023
E028_39650,-1.1876036
E028_8324,-0.30979255
E028_77044,-1.3516355
E028_170074,-0.50938934
E028_110042,1.3386737
E028_242247,-0.17954475
E028_26559,-0.2323118
E028_138738,-1.3552545
E028_134108,-0.32926184
E028_86619,-1.6572232
E028_121691,0.74462974
E028_140519,-0.5164663
E028_132122,-1.6867172
E028_152256,2.0485585
E028_173039,1.8766874
E028_101180,-1.5303046
E028_239697,-0.5880011
E028_177042,-1.0814584
E028_156206,0.22425026
E028_100522,-0.38021988
E028_90316,-0.9828469
E028_188130,-2.2691755
E028_100241,-0.25998348
E028_228727,-0.42883876
E028_171448,-0.5671695
E028_124613,0.19135192
E028_129673,-1.3497506
E028_158955,-0.6127207
E028_152217,-1.6196477
E028_82212,-1.3713868
E028_144455,-0.38212994
E028_174990,-0.18421923
E028_144771,0.07068603
E028_161021,-1.0248709
E028_132965,0.4141894
E028_32444,-1.6258347
E028_178033,-0.30292913
E028_71889,-1.8084689
E028_180479,-0.8495774
E028_116138,-0.99401855
E028_179057,0.037925065
E028_177464,-0.07271373
E028_185010,-1.5113311
E028_179546,0.59180844
E028_129214,-2.2414894
E028_169515,3.0462646
E028_197016,-1.0005636
E028_145920,-0.4037704
E028_184227,-0.11741793
E028_75089,0.013930097
E028_148814,-0.9718814
E028_184949,0.6516017
E028_131149,-2.1936116
E028_143786,2.104308
E028_135912,-0.30113494
E028_147168,-0.059454594
E028_118971,3.6734526
E028_146094,-0.11395643
E028_164393,0.8496651
E028_83067,-0.21901357
E028_142973,0.22525787
E028_177576,0.228181
E028_8118,0.027946472
E028_105821,0.43756709
E028_151967,0.7398269
E028_147118,-0.4084746
E028_102468,-0.38839793
E028_72210,2.4491587
E028_160972,-1.2194642
E028_115548,0.8558806
E028_114279,0.017765177
E028_170917,0.27191246
E028_139719,-1.0907874
E028_256530,-0.6526284
E028_215277,-0.6567936
E028_99999,1.9626882
E028_197170,0.7876609
E028_168993,-2.8929777
E028_159216,-0.25276846
E028_179918,-1.8755307
E028_165164,-0.14467296
E028_160321,-0.96088326
E028_172936,-0.3640552
E028_160111,-1.0454918
E028_104879,-0.08507293
E028_197111,-1.8225784
E028_123545,0.58489954
E028_145113,-0.3384814
E028_135436,0.14967881
E028_147526,-0.19685216
E028_166136,1.265768
E028_33100,0.8728452
E028_213512,-0.30681336
E028_119408,1.6754637
E028_7866,0.0041476414
E028_184895,-0.7457099
E028_188124,-0.106214866
E028_176393,0.7664181
E028_253258,3.2678413
E028_42980,-0.7027285
E028_140043,-1.2910155
E028_170373,-0.5419786
E028_61676,2.3773923
E028_145934,-0.30575424
E028_139155,0.085447535
E028_176771,0.04995817
E028_172345,0.9151317
E028_104549,4.4294844
E028_120899,2.447899
E028_144724,-1.39382
E028_167383,-1.4396832
E028_180611,-0.9265887
E028_184029,0.020577673
E028_162998,-0.46858805
E028_253320,0.46298587
E028_187720,0.9880116
E028_160688,-0.6194217
E028_196581,-1.8757832
E028_124574,-0.16864201
E028_106610,-1.3255539
E028_144668,-1.2183809
E028_146409,-0.10621211
E028_157107,0.6057824
E028_174255,-0.22387348
E028_180376,-0.81195354
E028_162722,-1.1097724
E028_63854,-0.7174964
E028_167037,-1.298217
E028_181090,0.35468024
E028_117640,-1.0958068
E028_80224,-0.5044899
E028_44524,-0.14628455
E028_108932,-1.2930979
E028_162882,-0.41990668
E028_132357,-0.58802414
E028_125207,-0.65282834
E028_101200,-0.573889
E028_168509,-0.102664106
E028_110497,-0.46901408
E028_114544,-0.18952492
E028_77420,-0.28549013
E028_172244,-1.8946693
E028_188313,2.2527246
E028_176731,0.5095368
E028_106636,1.4586132
E028_137801,3.9824529
E028_133246,-0.08131756
E028_214871,0.17181093
E028_167635,-1.8254883
E028_134917,-1.6946111
E028_158246,-0.86825955
E028_157542,-1.2051216
E028_169951,-2.2720592
E028_120158,-1.496239
E028_65600,-2.088881
E028_36054,0.9384636
E028_170236,-0.22570169
E028_196497,-1.8989302
E028_164543,4.3011055
E028_214021,-0.15409717
E028_104973,-1.6789594
E028_88038,-1.5928849
E028_107736,-1.5061309
E028_14138,-2.2287478
E028_163069,-0.23359546
E028_121406,-0.5557834
E028_81052,-0.7397628
E028_143434,-1.642386
E028_144848,-0.51744103
E028_115902,-0.7849376
E028_168671,-0.16923286
E028_116754,-0.80613303
E028_246223,-0.028772777
E028_139044,-1.0497098
E028_182405,-0.81075996
E028_127554,-1.8611882
E028_197813,-0.99725264
E028_198021,-0.7807432
E028_151917,0.7556282
E028_103544,-1.1556007
E028_167779,1.777245
E028_204231,-0.3397092
E028_86598,-1.3480964
E028_86544,4.478012
E028_165409,-0.31142467
E028_198435,-2.5094128
E028_142188,-0.49068707
E028_176595,-1.7652032
E028_218416,-1.5418596
E028_188785,0.21877033
E028_169297,-0.2436555
E028_173452,-0.18757991
E028_106355,-0.09242495
E028_221857,-0.25049666
E028_134873,-0.23450857
E028_109132,-0.43271726
E028_100034,0.50104284
E028_204828,-0.06595076
E028_130227,-0.86308265
E028_143761,-0.02481518
E028_204439,-0.69600356
E028_168612,-1.2125431
E028_179938,-0.029550128
E028_171723,-0.8784013
E028_186377,-0.4353179
E028_10318,0.09887886
E028_116299,-0.9671731
E028_184164,-1.7339385
E028_60566,-0.843541
E028_205755,-0.2847576
E028_169836,-0.29847118
E028_166263,-1.1143749
E028_134775,-0.83763576
E028_31081,-0.2186644
E028_167880,-1.9115007
E028_144476,-0.5947525
E028_182636,-0.5184679
E028_80371,1.472573
E028_213199,-0.93353957
E028_227164,-0.3533811
E028_168003,2.831068
E028_65183,-2.0107858
E028_108278,-0.715623
E028_184967,-2.0699022
E028_182809,-1.2574608
E028_144671,-0.03115717
E028_175520,-0.16231224
E028_117152,0.043777794
E028_111860,1.2036357
E028_186480,3.115151
E028_218328,-0.24380474
E028_142751,-1.6102908
E028_89248,-0.84378123
E028_189275,-0.09613997
E028_116815,0.11346561
E028_184916,-2.8014925
E028_136158,5.07953
E028_171357,0.97380877
E028_235878,-0.32343617
E028_153233,-0.3363695
E028_213859,-0.26236537
E028_28839,-0.20886828
E028_136542,2.6652522
E028_85231,1.3418473
E028_141741,-1.2452054
E028_168830,-0.95339674
E028_123240,2.0010254
E028_113100,-0.08221432
E028_124422,1.8538251
E028_110975,-0.9021863
E028_186998,-1.1344249
E028_111665,0.22135568
E028_141556,-1.4716088
E028_250038,0.05769328
E028_168517,-1.7920799
E028_125124,-1.5225295
E028_164654,-0.18547557
E028_145911,-1.7418101
E028_72135,-1.7774823
E028_178105,-0.47449875
E028_137575,0.3102989
E028_232859,-1.3689628
E028_165060,-1.3763747
E028_167705,-1.7460296
E028_173281,0.18428394
E028_153551,2.1620543
E028_179002,-1.209414
E028_257046,-0.1901923
E028_140682,0.18569905
E028_107165,-0.12714323
E028_160948,-1.7785237
E028_159917,0.00024477392
E028_170122,-0.4112227
E028_255154,-0.29316124
E028_90863,-0.06262489
E028_152672,-0.3890074
E028_102554,0.17341316
E028_185842,-0.07577504
E028_180694,-0.23027055
E028_155506,-0.8025127
E028_101337,-0.2425728
E028_129245,0.9916083
E028_173467,-0.10638225
E028_104524,-2.0185566
E028_181061,1.2571332
E028_186281,-0.33222583
E028_114353,-0.66720474
E028_164626,-0.49651444
E028_107937,-1.0604881
E028_236446,-0.40889424
E028_164418,-0.41197538
E028_206483,0.50953066
E028_145284,0.022106826
E028_104687,-0.15019023
E028_6704,-0.055450886
E028_115649,-0.984166
E028_159263,-1.7321007
E028_60656,-1.1413224
E028_119537,1.6109734
E028_248713,-0.6498248
E028_159461,1.0271988
E028_158195,0.607121
E028_183150,-1.9149183
E028_111186,-1.6042138
E028_221887,-0.15051901
E028_166341,-0.76785254
E028_188921,-0.63499343
E028_155287,1.8785195
E028_184347,1.9993498
E028_115170,0.50930136
E028_112701,1.6173488
E028_67840,-1.650449
E028_175215,0.39275882
E028_136205,-0.61328924
E028_107185,1.6954864
E028_197579,-0.66110903
E028_176022,-1.4068663
E028_166105,-0.11483468
E028_158869,0.036897257
E028_160410,-1.4109473
E028_136573,-0.2440218
E028_143919,-0.90773916
E028_170632,0.863672
E028_101871,0.17381182
E028_187595,-0.14861226
E028_256713,-0.18849318
E028_186166,-0.9529635
E028_160844,-1.2808862
E028_165186,-1.0076126
E028_229729,-0.63081676
E028_85274,0.8469411
E028_204661,-0.08266016
E028_122705,-1.02877
E028_136738,1.2773185
E028_182175,-1.2292602
E028_93100,1.2117851
E028_146215,0.11639525
E028_100603,-1.6926918
E028_100578,-0.7000218
E028_113889,0.06128481
E028_126759,-0.52164257
E028_196504,1.1612778
E028_204533,-0.043266937
E028_163644,-2.007518
E028_142224,-0.16785888
E028_162639,-2.0600746
E028_164916,-0.6929853
E028_158887,0.6405698
E028_112319,-1.6200716
E028_148672,2.377262
E028_48162,0.1779402
E028_102230,-0.27725965
E028_173905,1.5677888
E028_173917,1.9593346
E028_113209,-0.26150408
E028_213799,-0.7372247
E028_178110,-1.3387444
E028_205177,1.0395577
E028_161920,-1.1112506
E028_116991,-0.1681087
E028_139726,-0.015093684
E028_167315,-0.6564411
E028_153786,-0.6842669
E028_185055,-1.2870941
E028_120549,-0.47412735
E028_196407,0.17836216
E028_185163,-2.2846932
E028_138363,-0.91013175
E028_178752,-1.5065241
E028_116266,0.78229797
E028_80200,-0.21764918
E028_143774,1.3397604
E028_198053,1.5343739
E028_107611,-0.52438116
E028_162989,-0.12638249
E028_167985,-0.42803064
E028_119326,0.06075625
E028_133028,-1.214329
E028_158467,-0.8480942
E028_213030,-0.24177402
E028_197497,0.28981146
E028_85998,1.151442
E028_145506,-1.4662771
E028_246366,4.1490474
E028_259363,-1.1846988
E028_169393,-0.22210711
E028_196312,-0.583558
E028_162063,-1.0708803
E028_175155,-1.0528351
E028_126243,-0.85938275
E028_106560,0.07262606
E028_112902,2.4235506
E028_185043,-1.2611562
E028_159189,-0.72544587
E028_181722,-0.46150437
E028_6007,0.6737291
E028_197172,-0.2522368
E028_131196,-2.0999048
E028_104938,-0.5813254
E028_233812,-0.11576426
E028_134996,-1.2696766
E028_104872,0.13861507
E028_116120,-0.31067386
E028_136986,-0.9474727
E028_107815,-1.6304858
E028_196872,-2.3811011
E028_138315,-0.5520322
E028_116574,-0.4998501
E028_164932,-0.263331
E028_160214,-1.395556
E028_183876,-0.606281
E028_70190,1.8290093
E028_123388,-2.1606102
E028_119778,-0.3903734
E028_115339,2.8941402
E028_68394,-1.9816301
E028_179751,-0.99050075
E028_183281,-0.29895514
E028_146282,-1.0680729
E028_162817,-1.4873872
E028_186453,-0.3591048
E028_122254,0.7389772
E028_215218,-0.2016224
E028_180357,0.38649124
E028_173093,-0.8014365
E028_198774,2.3927577
E028_186648,-1.861162
E028_68784,-1.1200554
E028_144048,-0.043993175
E028_115232,0.28881037
E028_146859,-0.03179785
E028_125037,-0.023358839
E028_146872,-0.88818383
E028_123395,1.289615
E028_129864,-0.23071808
E028_172014,-0.25535774
E028_137843,0.05843298
E028_38358,-0.33747223
E028_54598,-0.096560985
E028_153721,-0.79222536
E028_133805,1.9391794
E028_166188,1.2769449
E028_133226,-0.07933444
E028_196862,-1.6279724
E028_132522,-0.49836445
E028_154781,-0.8506595
E028_179698,-0.30038118
E028_259075,1.5955372
E028_158321,-1.0311023
E028_187257,-1.048549
E028_185104,-0.78320086
E028_103196,-0.45648062
E028_147082,-0.049665116
E028_145391,-1.3251383
E028_157168,-0.26975915
E028_56998,-0.559242
E028_131484,-0.8722048
E028_149534,0.026774544
E028_164985,-1.9026923
E028_164933,0.25257847
E028_130311,0.22095442
E028_173083,0.12583855
E028_116679,2.4851751
E028_135070,-0.66887337
E028_121797,-0.29613978
E028_179088,-0.7587476
E028_148343,-1.6340276
E028_171094,-0.11843364
E028_119737,0.3566925
E028_156469,1.3974041
E028_159714,-1.7013135
E028_107954,-0.89651006
E028_154146,-0.89298123
E028_186088,-1.0929524
E028_206532,-0.16279657
E028_132716,-0.17232198
E028_5961,-0.84000164
E028_168661,-0.9784604
E028_171365,-1.8242309
E028_149054,-1.0424308
E028_189266,2.190664
E028_21488,-0.9073006
E028_154227,-0.498621
E028_135899,0.009836607
E028_27847,-1.6082089
E028_140464,2.9187584
E028_15592,0.038663615
E028_175746,0.59556466
E028_166922,0.082546405
E028_251369,-1.2983973
E028_111961,-0.122911744
E028_178882,0.08322494
E028_137038,-0.14440873
E028_152082,-2.0049047
E028_172660,-1.0301775
E028_121864,0.069314376
E028_127580,-1.2013375
E028_196700,-2.44171
E028_255986,-0.91970754
E028_176884,-1.2855221
E028_116497,0.6566897
E028_136449,-1.1189723
E028_100427,-0.59953594
E028_167258,1.3767338
E028_63169,-1.7326841
E028_186104,-1.1534325
E028_153093,-0.3264854
E028_118762,2.2078803
E028_166272,-0.6117827
E028_124198,-2.0621858
E028_162144,-1.7839754
E028_134824,-1.2980752
E028_70808,-0.542699
E028_100121,-0.0743223
E028_100095,-0.373982
E028_182674,-0.39496803
E028_164344,-0.13912302
E028_38002,-0.87005544
E028_166275,-2.0405846
E028_122507,-1.1998184
E028_143924,-1.9436967
E028_136888,0.13219446
E028_256061,-0.3044337
E028_174804,-0.7561812
E028_100033,-1.1319687
E028_181222,-0.47174644
E028_119004,0.28056955
E028_109390,-0.59987164
E028_149328,-1.019795
E028_188396,1.0479546
E028_107758,0.31589156
E028_259576,1.6711429
E028_152601,0.27563244
E028_179029,-0.841841
E028_205212,-0.29134166
E028_136929,-0.14350817
E028_122543,-1.104796
E028_70759,-1.0191743
E028_86189,-1.098459
E028_112182,-1.3061734
E028_172458,-0.71540403
E028_128285,-0.025345238
E028_119048,0.66752803
E028_103546,-0.19438288
E028_178252,-0.59582317
E028_177462,-0.30360925
E028_127585,-2.3380184
E028_100147,-1.8662062
E028_177192,-1.4132819
E028_173011,0.85856503
E028_151079,-0.3191097
E028_154743,-0.7247872
E028_118702,-0.29415268
E028_258865,-2.6466463
E028_4897,0.083067864
E028_163900,-1.4888384
E028_160801,-0.5659472
E028_198408,0.85304594
E028_137819,-0.550414
E028_123562,1.4324039
E028_118113,1.2288293
E028_125319,-1.4757097
E028_134825,-0.97172517
E028_223551,-1.394537
E028_197177,-0.43106124
E028_196600,0.048757404
E028_113643,0.18311262
E028_217236,-1.1738248
E028_251569,-1.1188102
E028_110665,-0.94609267
E028_100362,-1.181501
E028_183010,-1.4626198
E028_137185,0.16882566
E028_155592,1.0361488
E028_140534,2.7398224
E028_168887,-1.5534234
E028_171790,-0.108434424
E028_166961,-0.82750094
E028_255302,-0.025615633
E028_106392,0.64257014
E028_151650,-0.89156127
E028_162383,-1.255712
E028_158604,-0.3523665
E028_122694,-1.0345368
E028_123411,-1.4226782
E028_163116,-0.83067983
E028_83782,-0.2875923
E028_140575,2.0466447
E028_178093,-2.588245
E028_156510,0.2640038
E028_173193,-0.9830493
E028_231738,-0.20373656
E028_163634,0.7533501
E028_151005,-0.22494084
E028_197360,-0.38416195
E028_137822,-1.6077192
E028_82556,-0.908621
E028_138772,2.4058645
E028_185345,-0.43910742
E028_93009,0.7895913
E028_168056,0.53389835
E028_124731,0.24181026
E028_148484,-1.2277474
E028_188747,-0.64270294
E028_179058,-0.3987471
E028_65518,-0.42525712
E028_104231,1.4388546
E028_111886,-0.23431675
E028_36473,-0.087003894
E028_174939,-1.2182531
E028_135540,2.2014701
E028_196361,-1.680501
E028_149577,-0.61443555
E028_51382,-0.86524266
E028_115165,-0.14399284
E028_242180,-0.18499976
E028_130720,-1.7624279
E028_154556,-0.48688227
E028_112685,-1.6905534
E028_164045,1.4522066
E028_186205,-0.3388277
E028_111704,-0.2842823
E028_51009,-0.48845524
E028_213967,-0.6746744
E028_177000,0.6312162
E028_205002,-0.36917475
E028_157782,-0.93720704
E028_124678,-0.17538705
E028_119938,-0.46078277
E028_125895,-0.7850191
E028_257028,-0.33926812
E028_249319,-1.0953611
E028_135902,-0.41212028
E028_172500,-0.33468446
E028_139438,-0.8970233
E028_158125,2.52322
E028_156299,-2.028882
E028_172733,-0.8222777
E028_172530,0.0074208975
E028_130921,0.064226836
E028_10322,-0.24029501
E028_81148,0.061370246
E028_184956,-1.7084284
E028_198046,-0.55999213
E028_106524,0.107062735
E028_187699,-0.9047048
E028_198876,-0.5877367
E028_175792,-1.1298522
E028_126773,1.269789
E028_205268,1.7008891
E028_105486,-1.5098281
E028_183682,-1.91875
E028_130598,-0.48735815
E028_155974,-0.41235086
E028_166819,-1.3174636
E028_125850,-1.3045175
E028_65717,-0.79428405
E028_198056,-1.4149876
E028_5020,-0.11153398
E028_221818,-1.1049302
E028_148841,3.2865894
E028_197444,-0.5797912
E028_136940,-1.9563397
E028_105698,-0.52436024
E028_147421,-1.5502615
E028_101294,0.90415955
E028_240871,0.1866763
E028_143340,-0.72970736
E028_114745,-1.063031
E028_74319,0.73369455
E028_257242,3.0565813
E028_104671,-1.2471828
E028_49192,3.5451033
E028_166183,-1.9954567
E028_108256,2.742043
E028_166855,0.111243315
