id,expression
E013_104231,-0.27933955
E013_111886,-0.008381413
E013_36473,-0.46009225
E013_174939,-0.99479544
E013_135540,-0.17649561
E013_196361,-0.3669197
E013_149577,-0.75958234
E013_51382,-0.21609473
E013_115165,-0.3020883
E013_242180,-0.42041972
E013_130720,-0.087855436
E013_154556,-0.46109354
E013_112685,-0.4273905
E013_164045,-0.5134715
E013_186205,-0.24394232
E013_111704,-0.46049064
E013_51009,-0.8203585
E013_213967,-0.027375964
E013_177000,0.68050677
E013_205002,-0.8220267
E013_157782,-0.6551594
E013_124678,-0.011648741
E013_119938,-0.19609642
E013_125895,-0.1458927
E013_257028,-0.021691632
E013_249319,-0.48906475
E013_135902,-0.5889816
E013_172500,-1.2185961
E013_139438,0.97498924
E013_158125,-0.45627972
E013_156299,0.1790695
E013_172733,-0.49604028
E013_172530,-0.2852944
E013_130921,-1.51639
E013_10322,-0.68459547
E013_81148,-0.3599093
E013_184956,-0.21505219
E013_198046,-0.33191743
E013_106524,-0.9717054
E013_187699,-0.56724316
E013_198876,-0.88633835
E013_175792,-0.20600332
E013_126773,0.5839066
E013_205268,0.96293503
E013_105486,-1.5044547
E013_183682,-0.6705953
E013_130598,-0.27773827
E013_155974,-0.38851386
E013_166819,-0.43523538
E013_125850,-0.47396648
E013_65717,-0.5328042
E013_198056,-0.8310762
E013_5020,-0.42771542
E013_221818,-0.30482098
E013_148841,0.4877151
E013_197444,-0.46695942
E013_136940,-0.66801035
E013_105698,-1.3666492
E013_147421,0.05556553
E013_101294,-0.6581496
E013_240871,-0.20297244
E013_143340,-0.58548546
E013_114745,-0.43236
E013_74319,-0.5342478
E013_257242,2.167745
E013_104671,-0.098980516
E013_49192,-0.020062363
E013_166183,-0.13820273
E013_108256,1.1936162
E013_166855,-0.27096605
E013_211450,-0.8718717
E013_74964,0.3274893
E013_49759,-0.4196192
E013_7516,-0.9641003
E013_128594,-0.8966511
E013_256391,-0.45624816
E013_125447,-0.8260263
E013_254245,0.2704306
E013_145919,-0.043733224
E013_180806,-0.66901004
E013_152778,-0.61583227
E013_122641,-0.014233258
E013_185420,-0.32351747
E013_135063,-0.49908572
E013_131966,-0.6480932
E013_121933,-0.32006738
E013_100580,-0.29264203
E013_198573,-0.49958274
E013_168038,-0.55698234
E013_127022,-0.2520897
E013_242221,-0.21679942
E013_104237,0.29234385
E013_169692,-0.22209181
E013_168395,-0.18608493
E013_138668,0.5792552
E013_187091,-0.7565934
E013_168412,-0.5649799
E013_259210,-0.36788997
E013_204580,-0.13045835
E013_110448,-0.31246328
E013_107672,-0.5096162
E013_103647,-0.17671393
E013_166313,-0.70072186
E013_157064,-0.38296473
E013_123901,-0.41315132
E013_169062,-0.70709616
E013_140943,-0.70806456
E013_170290,-0.344506
E013_74211,-0.6081892
E013_161265,0.27827424
E013_170855,-1.5566802
E013_127129,0.15156105
E013_129682,-0.45916194
E013_171310,-0.5082178
E013_129910,-0.4991446
E013_72163,-0.37881088
E013_138135,-0.42042738
E013_182578,-0.55592763
E013_15285,0.38192198
E013_170634,-0.09144706
E013_156983,-0.53361183
E013_145721,1.2327628
E013_72415,-0.29549932
E013_165197,-0.5574644
E013_142168,-0.1672491
E013_77009,-0.28140464
E013_180318,-0.010998207
E013_139718,1.9217634
E013_174744,-0.83602375
E013_121316,-0.87584746
E013_116833,-0.8727952
E013_169067,-0.09160335
E013_163633,0.41343477
E013_160211,-0.67159486
E013_43039,-0.88836354
E013_123353,-2.3159904
E013_105492,-0.17450093
E013_166676,-0.5829339
E013_99622,0.70193386
E013_250232,-0.71750623
E013_100138,-0.71977484
E013_184898,-0.25993392
E013_81665,-0.17099468
E013_119686,-0.47787014
E013_83544,-0.17237349
E013_105792,-0.5195766
E013_171700,-0.8960129
E013_111404,-0.4140628
E013_66855,-0.21276993
E013_169683,-0.8337213
E013_160299,-1.2344701
E013_81803,-0.110104606
E013_171246,-0.6345284
E013_149599,-0.69803464
E013_167840,-0.59411037
E013_130772,-0.6139485
E013_146416,-0.12093558
E013_54282,0.39287344
E028_115459,-0.5781921
E028_162723,-0.07606259
E028_196275,-0.2645389
E028_232774,0.77652854
E028_172339,-0.91141325
E028_184845,-0.70342743
E028_105550,-0.31003016
E028_186409,-0.8778928
E028_174579,2.872398
E028_198833,-0.6047758
E028_117625,-1.6062226
E028_161547,3.1468987
E028_182149,-0.8629147
E028_137098,-1.0423312
E028_13375,-0.8127281
E028_100167,-0.6684982
E028_105695,-0.6058013
E028_206262,-0.62682384
E028_130313,-0.3868568
E028_149639,1.8063333
E028_116212,-0.68159753
E028_108423,-0.3980119
E028_115295,-0.18715204
E028_162714,-0.67515373
E028_235935,1.3450801
E028_165349,-0.39677343
E028_114019,2.5122046
E028_121101,-1.2119746
E028_140992,-0.43722478
E028_166448,-0.89207196
E028_198818,-0.6192153
E028_130433,-0.6184842
E028_228672,-0.48981196
E028_228998,-0.26160985
E028_137709,-0.4716654
E028_238166,-0.35318232
E028_215193,-0.25447032
E028_100258,-1.3109767
E028_172901,-0.54920554
E028_44090,-0.2151027
E028_101438,-0.8926828
E028_204604,-0.79768175
E028_139531,-1.0811635
E028_179833,-0.70103264
E028_157778,0.21200702
E028_224089,-0.42066237
E028_1036,-0.33008972
E028_88682,-1.1028795
E028_101911,-0.25929713
E028_90006,-0.18930247
E028_182866,-0.12980896
E028_116688,1.5194384
E028_149600,-0.96096945
E028_248919,-0.9751928
E028_104818,-0.34770057
E028_171189,-0.7835702
E028_164556,-0.34534633
E028_104870,-0.6613685
E028_163499,-0.6792593
E028_162068,-0.47583115
E028_122566,3.0626361
E028_111859,-0.21188131
E028_114857,-0.9569204
E028_119599,-0.88378906
E028_142409,-1.034503
E028_176907,-0.32752472
E028_64115,1.7626262
E028_135111,0.9734073
E028_105852,-0.4618116
E028_165501,-0.57752484
E028_144460,-0.49003157
E028_158825,0.9668578
E028_198553,-0.10621236
E028_141580,-1.0254705
E028_132780,0.17665544
E028_101236,-0.19943307
E028_163517,-0.3384536
E028_144362,-0.90901804
E028_168175,0.73510695
E028_148700,-0.30172503
E028_151490,-0.5479871
E028_105649,-1.128538
E028_137168,-0.65487295
E028_137161,-0.62572545
E028_115947,-1.4353215
E028_68489,-0.11734523
E028_205758,3.5706806
E028_145642,-0.5191383
E028_229314,-0.5349766
E028_105849,-0.14592737
E028_168288,0.89226425
E028_196547,-0.44140732
E028_172650,-0.58816564
E028_114737,-1.0368863
E028_83937,0.37698925
E028_186187,-0.54926187
E028_120053,-0.5200736
E028_258973,-0.5885638
E028_156218,-0.733494
E028_7080,-1.301613
E028_104723,-0.40578958
E028_189203,-0.55293196
E028_180425,0.49387935
E028_162607,-1.2044685
E028_75142,0.047320675
E028_235604,-0.42066237
E028_460,-0.4143174
E028_204020,-0.16674195
E028_182359,-0.6628997
E028_163171,-0.008756477
E028_103121,0.23380007
E028_188529,1.3795252
E028_124279,-0.21242087
E028_167311,-0.8341634
E028_229924,-0.42490798
E028_419,0.73732555
E028_162174,-0.6613884
E028_111596,-0.36347538
E028_198752,-0.3039822
E028_133247,-1.4105277
E028_106077,-1.2389499
E028_248993,-0.0497982
E028_127526,0.431634
E028_114654,-0.67882395
E028_153823,-1.2417796
E028_174851,-0.29759893
E028_149292,-5.0245784e-05
E028_47617,-0.68698084
E028_258210,0.04702723
E028_168710,0.06595448
E028_102172,1.2588288
E028_117385,-0.41973764
E028_171295,-0.36805123
E028_134686,1.910545
E028_137656,-0.7482637
E028_173692,0.27374756
E028_104885,0.16924565
E028_221914,3.0534897
E028_149499,-1.0566773
E028_244005,-0.90493846
E028_234444,-0.25982517
E028_187122,-0.54048103
E028_174343,-0.03318934
E028_75785,1.2266824
E028_163536,-0.22880477
E028_162951,-0.4082895
E028_164451,-0.062069386
E028_253485,-0.28703243
E028_120669,-0.085818484
E028_186352,0.57088006
E028_176208,-1.1533818
E028_154133,0.39369944
E028_177494,2.8987677
E028_250151,-1.1040317
E028_100297,-0.49453557
E028_169446,-0.749375
E028_118690,-0.70296586
E028_160207,-0.34163383
E028_109099,-0.42725363
E028_168118,-0.35682547
E028_129465,-0.4001144
E028_176903,0.55021393
E028_153237,1.0869602
E028_152086,-0.3514342
E028_137204,-0.42931908
E028_73712,-0.011319429
E028_167747,-0.29417253
E028_167333,-0.4990004
E028_132382,-0.23243529
E028_103852,-0.35250813
E028_141013,-1.3105248
E028_166848,-0.02392109
E028_139793,0.5909759
E028_163806,0.040380873
E028_177465,-0.47935987
E028_133138,-0.9148746
E028_167851,-0.24610198
E028_115616,-0.7582655
E028_65809,-0.71075326
E028_137449,0.47790763
E028_131089,-0.2002221
E028_176108,-0.83218217
E028_183691,-1.2176448
E028_116752,-0.9987933
E028_160087,-0.085013345
E028_174405,-0.097487174
E028_169504,1.3848522
E028_95951,0.6892605
E028_226974,-0.12804782
E028_132563,-1.3578274
E028_182247,-0.53738606
E028_103037,0.7437632
E028_164068,-0.99548554
E028_162929,-0.12633656
E028_186517,0.62431824
E028_64201,-0.6758317
E028_176809,-0.11303592
E028_215217,-0.77308667
E028_170498,-0.26602623
E028_83828,-0.2653613
E028_137726,-0.7108352
E028_131351,-1.1334431
E028_8513,0.36771563
E028_113361,-0.62434053
E028_176386,-0.84966755
E028_171467,0.21950434
E028_156384,0.047676355
E028_178343,-0.5877547
E028_168228,-0.031838264
E028_132763,-1.0951735
E028_167548,1.4013397
E028_188316,-0.038045816
E028_167664,-0.4728283
E028_162694,-0.5253365
E028_175198,-0.82645667
E028_132964,-0.62198013
E028_109917,0.7910146
E028_138161,-0.48638994
E028_133477,1.2734046
E028_106462,-0.6062822
E028_7038,-0.6405381
E028_119401,1.5941892
E028_254986,-0.60268414
E028_110880,1.7328402
E028_158516,-0.033198237
E028_118564,1.3606523
E028_133962,-0.2380883
E028_184056,-0.4343723
E028_175820,-0.37674552
E028_124429,-0.062803864
E028_167646,-0.99719733
E028_184408,-0.80081123
E028_130489,-1.6864743
E028_197889,-0.9590209
E028_163479,-0.84488153
E028_241978,-0.1944536
E028_168077,-0.48336342
E028_104517,1.3283432
E028_119979,-0.3405815
E028_91127,0.64468604
E028_204947,-0.69799644
E028_152939,-0.4876914
E028_163263,-0.10878947
E028_171130,-1.1886895
E028_167103,-1.2480092
E028_156970,0.055334307
E028_5471,-0.4109435
E028_156709,-0.92607945
E028_119523,-0.5614528
E028_83817,0.8548306
E028_160447,-1.3502021
E028_125817,0.6324028
E028_103876,-0.70302135
E028_168214,-0.3870734
E028_182183,-0.09133247
E028_129559,-0.24123767
E028_180777,-0.47615966
E028_196235,-0.13757133
E028_213029,-0.034438066
E028_117505,2.8665576
E028_168916,-0.84078157
E028_139722,4.036154
E028_68885,1.3273196
E028_150459,-0.36936745
E028_179761,-0.18583152
E028_157343,0.31290004
E028_113600,1.0136583
E028_148834,-1.1289985
E028_135333,-0.6188563
E028_173335,-0.31028694
E028_166501,-0.78824675
E028_189430,-0.3337807
E028_236022,-0.42066237
E028_141542,-1.0951672
E028_109445,-0.92055094
E028_138678,0.78613806
E028_138279,-0.4965249
E028_136002,-0.27305567
E028_254870,-1.5110337
E028_129195,-1.1621513
E028_102362,-0.9476614
E028_74695,-0.9296038
E028_122644,3.293181
E028_139746,0.59164953
E028_171262,-0.70045125
E028_170542,-0.46757668
E028_124214,-0.17670253
E028_164588,-0.48890644
E028_254726,-0.6611059
E028_171017,-0.66456336
E028_160055,0.7145736
E028_198739,-0.6128878
E028_158050,-0.42669684
E028_108639,-0.9503052
E028_100216,-0.40381855
E028_72042,0.30012113
E028_125449,-0.94303405
E028_179564,-0.3041591
E028_4700,-0.7438983
E028_164924,3.064438
E028_188157,1.9388125
E028_172379,-0.8442184
E028_116977,-0.5870502
E028_174595,-0.7774601
E028_112130,-0.1506944
E028_204653,-1.0476588
E028_154080,-0.8845053
E028_166927,-0.47538903
E028_112759,-0.27722418
E028_178821,-0.84215534
E028_184012,-0.38250363
E028_138675,1.3907824
E028_162814,0.48856574
E028_217442,-0.8600541
E028_164134,0.3052072
E028_249679,-1.1881051
E028_153714,2.8584735
E028_164330,-0.8673016
E028_165813,-0.7712821
E028_188997,-0.34620053
E028_135324,-0.76072794
E028_99260,0.63495517
E028_166415,-0.42178422
E028_101695,-0.47570032
E028_139496,0.040382147
E028_198715,-0.21629414
E028_118200,2.7908125
E028_113273,-0.44569567
E028_182572,-1.0845802
E028_132478,-0.3906903
E028_182782,0.14665808
E028_205457,-0.41839477
E028_121769,-0.24390577
E028_204538,-0.20436914
E028_196730,-0.31916368
E028_146112,2.8805442
E028_82805,-0.7345804
E028_215397,-0.52584887
E028_155875,-0.29576686
E028_102606,-0.84579706
E028_88992,-0.613451
E028_183036,-0.5786413
E028_114251,2.1039636
E028_115540,-0.6714477
E028_173611,-1.1161194
E028_236699,0.37067568
E028_145725,-1.0854816
E028_124207,0.6714837
E028_140832,-0.6141508
E028_128915,0.58941
E028_139970,-0.5925937
E028_173762,-0.4999036
E028_59377,0.53917587
E028_83097,-0.042293444
E028_241258,0.026103724
E028_134014,-0.2854695
E028_177096,-0.46488595
E028_235978,-0.20739451
E028_12963,-1.2771364
E028_215262,-0.27811307
E028_165525,-1.1780262
E028_133063,-0.05657979
E028_197093,-0.76532394
E028_187601,-0.70702827
E028_124216,-0.6861234
E028_204186,-0.5378545
E028_99769,-0.41400668
E028_164609,-2.06035
E028_167566,-0.54642797
E028_130856,1.4685459
E028_49449,-0.68640006
E028_256050,-0.021029431
E028_54965,-0.91486704
E028_146122,-0.5630567
E028_187954,-2.3809233
E028_100014,-0.9917319
E028_142252,-0.046152517
E028_181638,-0.34568268
E028_143977,-1.1392053
E028_23191,-0.33856046
E028_213401,-0.4756679
E028_12211,0.84713507
E028_126457,-0.65329367
E028_135976,-0.2972876
E028_141543,-0.9684497
E028_173418,-0.30104208
E028_196843,-0.77972806
E028_171867,4.135557
E028_132950,-0.22256319
E028_169126,-0.68571174
E028_156787,-0.011537189
E028_147576,-0.34876907
E028_146221,-0.47982424
E028_89063,-0.97081697
E028_107742,-0.5453412
E028_111725,0.0560576
E028_186439,-0.3925669
E028_171051,-0.32106236
E028_206538,1.1360124
E028_204060,-0.46415937
E028_157303,-0.9539238
E028_197822,-0.34240168
E028_112053,-0.22283518
E028_176293,-0.40413952
E028_198010,-0.25687468
E028_184635,0.014812531
E028_104419,-0.39201838
E028_150773,-1.8100603
E028_147485,-0.08137949
E028_77150,-1.063337
E028_165716,-0.86166674
E028_203684,-0.6306454
E028_188305,-0.6331234
E028_204381,0.20329243
E028_185097,-0.375045
E028_49089,-0.4693076
E028_82153,3.2605066
E028_135773,-0.36151248
E028_163795,-0.813483
E028_136982,-0.31146777
E028_129946,-1.3979983
E028_196976,-0.23044044
E028_185291,-0.43026018
E028_149923,-0.7973189
E028_256683,-0.43818203
E028_123643,-0.18932413
E028_125954,-0.7455646
E028_22567,-1.0980368
E028_144741,-0.27731222
E028_255062,-0.41929707
E028_120054,-0.36084157
E028_86200,-0.62511295
E028_197763,-1.0225856
E028_188888,-0.689123
E028_170379,-0.372954
E028_169607,0.3357033
E028_176542,-1.0854615
E028_163131,-0.34451422
E028_233527,-0.00013488159
E028_164434,-0.4389941
E028_186522,2.5470684
E028_162804,-0.76497024
E028_181392,-0.70375097
E028_179909,-0.14891228
E028_118322,-0.11729679
E028_152382,-0.55399346
E028_168575,-0.16340452
E028_117069,-0.62581146
E028_224712,-0.42066237
E028_82781,1.4287105
E028_10818,-0.49922973
E028_174950,-0.13154766
E028_99250,3.785738
E028_122873,0.25032014
E028_107679,-0.42099282
E028_112972,4.1918626
E028_198062,-0.33547387
E028_127325,-0.5189462
E028_151718,0.326177
E028_185056,-0.309145
E028_102098,-0.68030906
E028_46651,-0.31973797
E028_125652,-1.6663375
E028_215529,-0.009142591
E028_164256,-0.50906265
E028_138768,0.6323722
E028_205413,-0.06561459
E028_125637,-0.03929627
E028_140465,-0.70431453
E028_123143,-1.4299958
E028_197696,-0.495894
E028_149532,-0.15066771
E028_64932,2.1076083
E028_66697,-0.36953312
E028_169946,-0.6426964
E028_103222,0.19510734
E028_168894,-1.1036901
E028_87495,-0.5053821
E028_8710,-0.1006248
E028_178404,-0.38018805
E028_149575,-0.008979663
E028_162522,-1.0688075
E028_112576,-0.7635648
E028_259664,-0.38093847
E028_163874,4.0055814
E028_173213,-0.2805695
E028_181355,-0.194821
E028_142512,-0.63142824
E028_78098,1.0583434
E028_117899,2.0184357
E028_166086,-0.6615803
E028_115762,-0.096279934
E028_11243,-0.2507945
E028_143437,-0.89762306
E028_83750,-0.04496628
E028_166452,0.9088521
E028_136872,-0.28693533
E028_83457,-0.026492968
E028_172053,-1.3004735
E028_169223,1.1861782
E028_171056,-0.52997106
E028_175595,-0.97638786
E028_185565,-0.42398754
E028_168394,-0.012059137
E028_106723,0.08117074
E028_143845,-0.6506194
E028_115607,-0.35632968
E028_197446,-0.56708753
E028_111845,-0.99376035
E028_136688,-0.021450201
E028_122176,-0.4972713
E028_137513,-0.63812673
E028_153815,1.9682442
E028_100897,-1.412597
E028_82175,-0.5418038
E028_102763,-0.3408749
E028_119723,-1.2150398
E028_138069,-0.007061244
E028_131381,0.14256063
E028_137821,0.25598717
E028_74590,0.08444687
E028_242441,-0.37354022
E028_181523,-0.997082
E028_102802,-0.5492048
E028_182544,-0.0124332
E028_105339,-0.3711254
E028_74219,-0.7075839
E028_186020,0.108913496
E028_213619,-0.49548423
E028_63176,1.4249018
E028_174238,-0.5769211
E028_177917,-1.0175838
E028_237541,-0.43553117
E028_171487,-0.47820744
E028_160408,-0.2707114
E028_99385,-1.3724775
E028_142864,2.9023404
E028_136052,-1.0004687
E028_115839,-0.22598112
E028_198937,-0.5554644
E028_93167,0.91024256
E028_105135,-0.79573154
E028_92439,-0.53797925
E028_204524,0.40894285
E028_155324,-0.0029728257
E028_166526,-0.40650377
E028_184697,0.061718956
E028_175003,-0.37417275
E028_204790,-0.45581
E028_138942,-0.5934513
E028_25293,-0.66547215
E028_171840,-0.11602128
E028_102317,1.9812324
E028_100298,0.31457606
E028_16082,-0.6797614
E028_49769,0.057457753
E028_148803,-1.0919816
E028_185112,-0.8928118
E028_189325,-0.55633956
E028_165091,-0.20713378
E028_197951,-0.0091700135
E028_255561,-1.4398894
E028_176165,-0.5659417
E028_167550,-0.87705934
E028_180257,-0.453285
E028_214013,-1.766623
E028_183044,-0.5666475
E028_204848,-0.43580765
E028_223953,-0.48414958
E028_163902,-0.20615758
E028_125726,-0.5365256
E028_159720,0.33729687
E028_138185,-0.6664569
E028_162643,-0.9690422
E028_156804,-0.15779139
E028_243989,1.6993022
E028_116871,0.55515003
E028_102302,-0.6194143
E028_183844,-0.47728664
E028_163694,-0.34497404
E028_168268,-0.5932946
E028_160050,-0.25613248
E028_57657,2.1448352
E028_215067,-1.2510293
E028_137496,-0.07754584
E028_131002,-0.4271689
E028_175866,0.4609686
E028_148606,1.0045748
E028_124541,0.2857521
E028_206530,-0.1640589
E028_133275,-1.1632208
E028_197603,-0.14213522
E028_171217,-0.09984149
E028_103485,-0.3956306
E028_165238,-0.78855383
E028_148143,0.13944665
E028_204962,-0.508993
E028_124466,0.5038822
E028_162231,0.96757394
E028_168078,-0.7098267
E028_173852,-0.32343492
E028_174899,-0.67543864
E028_118503,0.468903
E028_136448,0.32113114
E028_104112,-0.45620364
E028_166471,-0.080340296
E028_159217,-0.8923081
E028_169116,-0.74028814
E028_169727,-0.6429397
E028_101166,0.31434053
E028_92096,-0.5341613
E028_99625,-0.90703535
E028_135127,-0.8328874
E028_106400,-0.79925734
E028_143921,-0.45495752
E028_149503,-0.8979908
E028_108602,-0.040918723
E028_198089,0.048725374
E028_116882,-0.16002208
E028_115252,-0.4182099
E028_116191,-0.31337968
E028_226174,-0.39392895
E028_253831,-0.3289961
E028_159596,-0.91027695
E028_160223,-0.96730113
E028_84070,-0.3564707
E028_65243,-0.57670045
E028_181135,-0.62529707
E028_103067,0.7327746
E028_198336,-0.23889889
E028_125966,-0.57713825
E028_126368,1.7806616
E028_71054,0.3225224
E028_100505,-1.0127695
E028_77935,-0.5661609
E028_110031,-0.09229076
E028_124145,3.1743948
E028_259272,-0.12716226
E028_159761,-0.9995616
E028_196663,-0.31247735
E028_100426,-0.42568097
E028_205233,-0.3919275
E028_182687,-0.018979099
E028_116005,0.06964564
E028_129422,-0.2600849
E028_154553,-0.5972016
E028_100796,-1.0818204
E028_163050,-0.4118652
E028_131871,-0.026584089
E028_111729,-0.2638386
E028_181585,-0.4139657
E028_102471,1.5008049
E028_183346,-0.41953403
E028_71553,-0.19343565
E028_183495,-0.76393
E028_214814,0.1265572
E028_115419,1.970536
E028_182952,-0.12115529
E028_138078,-0.24220894
E028_121060,2.2388873
E028_107447,-0.25147796
E028_213599,-0.46569797
E028_124664,-0.535294
E028_255423,-0.072101094
E028_253304,-1.0004624
E028_177731,0.10233853
E028_151575,1.6992302
E028_228716,-0.20379011
E028_164002,0.04673867
E028_164180,-0.43703642
E028_176302,-0.32035768
E028_132669,0.03079165
E028_184343,-0.5023864
E028_159788,-0.62368625
E028_122779,-0.54831374
E028_107872,-0.8813218
E028_174792,-0.007437968
E028_222000,-0.12670563
E028_170322,-0.27089024
E028_166377,-0.37523687
E028_213551,1.003354
E028_172197,-0.7113333
E028_188959,-0.5417987
E028_39650,-1.2224711
E028_8324,-0.638453
E028_77044,-0.6206318
E028_170074,-0.47185194
E028_110042,1.0996048
E028_242247,-0.2209673
E028_26559,-0.53445786
E028_138738,-0.6081511
E028_134108,0.83738476
E028_86619,-1.275918
E028_121691,-0.53598624
E028_140519,-0.16016012
E028_132122,-0.7614887
E028_152256,1.811789
E028_173039,-0.25928304
E028_101180,-0.78772676
E028_239697,-0.81799114
E028_177042,0.7310464
E028_156206,0.38586488
E028_100522,-0.10841037
E028_90316,1.1659468
E028_188130,-1.1698481
E028_100241,-0.355496
E028_228727,-0.8848964
E028_171448,-0.5350485
E028_124613,-0.3709625
E028_129673,-0.291202
E028_158955,-0.5249857
E028_152217,0.18166254
E028_82212,-0.8079895
E028_144455,-0.6172573
E028_174990,-0.5892473
E028_144771,-0.223384
E028_161021,-1.8049066
E028_132965,-0.12987489
E028_32444,-0.62994957
E028_178033,0.48574132
E028_71889,-0.76603085
E028_180479,-0.87708163
E028_116138,-1.173312
E028_179057,-0.1562261
E028_177464,-0.3202755
E028_185010,-0.063104525
E028_179546,-0.072882175
E028_129214,-1.1154304
E028_169515,1.3806086
E028_197016,-0.008570503
E028_145920,-0.4474097
E028_184227,-0.4278175
E028_75089,0.12993264
E028_148814,-0.18036672
E028_184949,-0.23506634
E028_131149,-0.90409505
E028_143786,0.7373704
E028_135912,-0.33406407
E028_147168,-0.5452865
E028_118971,1.0877782
E028_146094,-0.33763754
E028_164393,1.0972887
E028_83067,-0.6200744
E028_142973,0.17622375
E028_177576,-0.87506855
E028_8118,-0.18302493
E028_105821,-1.1707354
E028_151967,0.16805303
E028_147118,-0.0637333
E028_102468,-0.2823167
E028_72210,1.8937112
E028_160972,-1.1065354
E028_115548,-0.42054403
E028_114279,-0.43546832
E028_170917,-0.8163433
E028_139719,-0.65734124
E028_256530,-0.20159112
E028_215277,-0.63409543
E028_99999,-0.22673306
E028_197170,-0.32132572
E028_168993,-0.9735762
E028_159216,0.015621625
E028_179918,0.009445228
E028_165164,-0.3712421
E028_160321,-0.4681199
E028_172936,1.5130045
E028_160111,-0.43598828
E028_104879,-0.43946078
E028_197111,-0.9778762
E028_123545,0.25675452
E028_145113,-0.54018295
E028_135436,-0.30855995
E028_147526,-0.44245178
E028_166136,-0.76410025
E028_33100,-0.2978657
E028_213512,-0.45786148
E028_119408,0.730341
E028_7866,-0.058389932
E028_184895,-0.4181518
E028_188124,-0.5041772
E028_176393,0.15286753
E028_253258,2.3646803
E028_42980,-0.33546656
E028_140043,-1.0214498
E028_170373,-0.61037576
E028_61676,1.4499986
E028_145934,-0.64431846
E028_139155,-0.33723086
E028_176771,0.07450463
E028_172345,-0.7862237
E028_104549,3.53279
E028_120899,1.5250274
E028_144724,-0.141644
E028_167383,-0.04526794
E028_180611,-2.0405173
E028_184029,-0.217542
E028_162998,-0.58188605
E028_253320,0.47113162
E028_187720,0.2948574
E028_160688,-0.70783734
E028_196581,-0.45785367
E028_124574,-1.1576258
E028_106610,-0.56693125
E028_144668,-0.75939256
E028_146409,-0.68686664
E028_157107,0.30203095
E028_174255,-0.4252097
E028_180376,-0.9162731
E028_162722,-0.3364159
E028_63854,0.6360174
E028_167037,-0.69116735
E028_181090,-0.65456057
E028_117640,-1.2018232
E028_80224,-0.6041438
E028_44524,-0.49092883
E028_108932,-1.0293956
E028_162882,-0.31002435
E028_132357,-0.33521026
E028_125207,-0.2956256
E028_101200,-0.5966739
E028_168509,-0.3938634
E028_110497,-0.23125806
E028_114544,-0.49931747
E028_77420,-0.43594474
E028_172244,-0.7803985
E028_188313,0.68275106
E028_176731,-0.39804372
E028_106636,1.2644969
E028_137801,3.2870398
E028_133246,-0.6336415
E028_214871,-0.36282623
E028_167635,-0.82287276
E028_134917,-0.7375102
E028_158246,0.3974667
E028_157542,-0.5096286
E028_169951,-0.9307101
E028_120158,-0.6364928
E028_65600,-0.39184493
E028_36054,-0.3133552
E028_170236,-0.36243463
E028_196497,-0.8307971
E028_164543,4.0265546
E028_214021,-0.80351233
E028_104973,-1.2971854
E028_88038,-0.63549095
E028_107736,-0.5433206
E028_14138,-0.8198616
E028_163069,0.120241426
E028_121406,-0.40916082
E028_81052,-0.48638773
E028_143434,-0.7346893
E028_144848,-1.239421
E028_115902,-0.31985438
E028_168671,-0.562887
E028_116754,-0.6567394
E028_246223,-0.1763606
E028_139044,-1.0233586
E028_182405,-0.810482
E028_127554,-0.5886631
E028_197813,-0.3659221
E028_198021,-0.42281574
E028_151917,-0.92382187
E028_103544,-0.7574166
E028_167779,0.056897778
E028_204231,-0.17433551
E028_86598,-0.56360894
E028_86544,3.7866068
E028_165409,-0.9032668
E028_198435,-1.3083595
E028_142188,-0.58374226
E028_176595,-0.70179844
E028_218416,-0.05566021
E028_188785,-0.43828064
E028_169297,-0.52413577
E028_173452,-0.85364765
E028_106355,-1.1677902
E028_221857,-0.40047997
E028_134873,-0.29948908
E028_109132,-0.53480536
E028_100034,0.38541418
E028_204828,-0.42066237
E028_130227,-0.1950486
E028_143761,2.888624
E028_204439,-0.18555042
E028_168612,-0.26405227
E028_179938,-0.27983853
E028_171723,0.461599
E028_186377,-0.26827416
E028_10318,0.24575369
E028_116299,-0.08808908
E028_184164,-0.5586684
E028_60566,-0.5042147
E028_205755,-0.35998967
E028_169836,-0.6159599
E028_166263,-0.79012
E028_134775,-0.1632853
E028_31081,-0.6254788
E028_167880,-0.444291
E028_144476,-0.6751944
E028_182636,-0.14052331
E028_80371,-0.01003301
E028_213199,-0.40642995
E028_227164,-0.3854674
E028_168003,2.7540946
E028_65183,0.13293403
E028_108278,-1.0927298
E028_184967,-0.8192871
E028_182809,-0.9579123
E028_144671,-0.23849986
E028_175520,-0.39449894
E028_117152,-0.33098865
E028_111860,2.7735019
E028_186480,3.6661782
E028_218328,-0.50884867
E028_142751,-0.5058919
E028_89248,-0.9204873
E028_189275,-0.47443882
E028_116815,0.2615285
E028_184916,-0.45133254
E028_136158,3.1450305
E028_171357,-0.9813248
E028_235878,0.32421744
E028_153233,-0.47322208
E028_213859,-0.17909315
E028_28839,-1.2552192
E028_136542,2.6453483
E028_85231,-0.4308614
E028_141741,-0.9727304
E028_168830,-0.5812297
E028_123240,0.5917896
E028_113100,-0.36255586
E028_124422,-0.16131277
E028_110975,-0.6375052
E028_186998,-0.93615234
E028_111665,-0.86212134
E028_141556,0.29049963
E028_250038,-0.05565261
E028_168517,-0.10684793
E028_125124,0.2081528
E028_164654,0.19605947
