id,expression
E071_57593,-0.23795775
E071_57608,-0.28048882
E071_57657,-0.50548846
E071_57663,-0.511127
E071_57704,-0.041675776
E071_57757,-0.5710248
E071_57935,-0.54290426
E071_58056,-0.20148294
E071_58063,-0.56785744
E071_58085,-0.3040334
E071_58091,-0.17994335
E071_58262,1.1348886
E071_58272,0.023925737
E071_58335,-0.2223115
E071_58404,-0.015485391
E071_58453,-0.9410859
E071_58600,-0.41816747
E071_58668,0.65938807
E071_58673,0.7941928
E071_58729,-0.7379947
E071_58799,-0.24049492
E071_58804,-0.33862713
E071_58866,0.5997631
E071_59122,-1.1552539
E071_59145,-1.07274
E071_59377,0.77342355
E071_59378,0.15880933
E071_59573,-0.9329152
E071_59588,-0.24287193
E071_59691,-0.7645821
E071_59728,0.155415
E071_59758,0.5756706
E071_59769,-0.32733327
E071_59915,-0.3985923
E071_60069,-0.36202753
E071_60138,0.20040399
E071_60140,-0.50829947
E071_60237,1.6549056
E071_60339,-0.5156871
E071_60491,0.962458
E071_60558,-0.27130303
E071_60566,-0.30077946
E071_60642,0.46401635
E071_60656,-0.06856614
E071_60688,-0.5508202
E071_60709,-0.24380907
E071_60718,-0.33037025
E071_60749,-0.8802942
E071_60762,-0.5644254
E071_60971,-0.20529053
E071_60982,-0.37964362
E071_61273,-0.18716757
E071_61337,-1.6902325
E071_61455,-0.79074425
E071_61492,-0.3848915
E071_61656,-0.9005741
E071_61676,0.2605441
E071_61918,-0.45228112
E071_61936,-0.7662108
E071_61938,0.043349735
E071_61987,0.07583231
E071_62038,-0.7810621
E071_62096,-0.30968302
E071_62194,0.7422911
E071_62282,-0.29573393
E071_62370,-0.27930385
E071_62485,0.16756965
E071_62524,-0.76584375
E071_62598,-0.41420752
E071_62650,0.2896623
E071_62725,0.72375953
E071_62822,-1.2354755
E071_63015,-0.90407395
E071_63046,0.38799712
E071_63127,-0.13967842
E071_63169,-0.27815962
E071_63176,-0.29538763
E071_63180,-0.94686544
E071_63241,-0.6056949
E071_63244,0.6887509
E071_63245,-0.15868084
E071_63322,-0.22191086
E071_63438,-0.6475043
E071_63515,-0.6422267
E071_63587,-0.8378365
E071_63601,-0.2767908
E071_63660,-0.5590323
E071_63761,-0.46168947
E071_63854,-0.58624727
E071_63978,-0.71464247
E071_64012,-0.29553348
E071_64042,0.61497164
E071_64102,0.4919629
E071_64115,-0.2896397
E071_64195,-0.7885033
E071_64199,-0.33428803
E071_64201,-0.21461481
E071_64205,-0.54876804
E071_64218,-0.48974377
E071_64225,0.52011937
E071_64270,-0.7261026
E071_64300,-0.92494017
E071_64309,-0.10476561
E071_64313,-0.43602848
E071_64393,1.4034773
E071_64419,-0.9198171
E071_64490,-0.29684612
E071_64545,-0.8662688
E071_64547,-0.95835155
E071_64601,-1.1068647
E071_64607,-0.68163866
E071_64651,0.7236087
E071_64652,0.19489367
E071_64655,-0.44713992
E071_64687,-0.80429053
E071_64692,-0.3561708
E071_64703,0.06837076
E071_64726,0.93142056
E071_64763,-0.5954628
E071_64787,-0.4008248
E071_64886,0.6287117
E071_64932,0.5573625
E071_64933,-0.1781294
E071_64961,-0.81506544
E071_64989,-0.30290622
E071_64995,0.03147438
E071_64999,0.16448179
E071_65000,0.15162492
E071_65029,-0.9158704
E071_65054,0.087458625
E071_65057,-0.96284837
E071_65060,-0.7669492
E071_65135,-0.15357976
E071_65150,-0.477167
E071_65154,-0.22724834
E071_65183,-0.5779824
E071_65243,-0.5135374
E071_65268,-0.8177841
E071_65308,-0.6511136
E071_65320,-0.89709926
E071_65325,-0.41067356
E071_65328,-1.097193
E071_65357,-0.09343803
E071_65361,1.1622901
E071_65371,-0.40539002
E071_65413,0.36588913
E071_65427,1.1356502
E071_65457,-0.6360507
E071_65485,-0.3353243
E071_65491,-0.7494185
E071_65518,-0.17391288
E071_65526,0.32286048
E071_65534,-0.74695975
E071_65548,0.011276923
E071_65559,-0.15845685
E071_65600,0.763695
E071_65609,-0.5501742
E071_65613,0.075604714
E071_65615,-0.4182135
E071_65618,-0.22775811
E071_65621,-0.4906338
E071_65665,-0.7009473
E071_65675,-0.2882733
E071_65717,-0.44602746
E071_65802,-0.3851776
E071_65809,-0.19688217
E071_65833,-0.550975
E071_65882,-0.46357346
E071_65883,0.39122543
E071_65911,0.12457462
E071_65923,-0.9799465
E071_65970,1.3831007
E071_65989,-0.71699274
E071_66027,0.7050546
E071_66032,-0.18252987
E071_66044,-0.70931315
E071_66056,0.31393224
E071_66084,1.5053806
E071_66117,-0.29531735
E071_66135,-0.24287167
E071_66136,0.02451089
E071_66185,-0.2777977
E071_66230,-0.673765
E071_66248,-0.23542392
E071_66279,-0.8192078
E071_66294,0.5842883
E071_66322,0.7411199
E071_66336,0.91661763
E071_66379,0.1502313
E071_66382,-0.23738293
E071_66422,0.0024112388
E071_66427,0.27007398
E071_66455,-0.31786358
E071_66468,0.9777608
E071_66557,0.015072603
E071_66583,0.5691185
E071_66629,0.18762629
E071_66651,-0.814939
E071_66654,-0.19286531
E071_66697,-0.74377304
E071_66735,-0.6107035
E071_66739,0.2681924
E071_66777,0.03528428
E071_66813,-0.20972927
E071_66827,-0.90296364
E071_66855,-0.45344347
E071_66923,-0.9887916
E071_66926,-0.67297673
E071_66933,-0.62365973
E071_67048,0.42745405
E071_67057,-0.019265719
E071_67064,0.12384732
E071_67066,0.95758
E071_67082,1.8132854
E071_67113,1.0089872
E071_67141,0.9439032
E071_67167,0.5068534
E071_67177,-0.90522635
E071_67182,1.8776021
E071_67191,0.1778231
E071_67208,-0.30157548
E071_67221,0.25821418
E071_67248,0.21419801
E071_67334,0.18627976
E071_67365,-0.57736367
E071_67369,-0.45693648
E071_67445,-0.17658065
E071_67533,-0.5583031
E071_67560,0.42847157
E071_67596,-0.44027656
E071_67606,-0.9644711
E071_67646,-0.834057
E071_67704,-0.18822546
E071_67715,-0.026502639
E071_67798,1.176096
E071_67829,-0.84112287
E071_67836,0.23580194
E071_67840,-0.7195091
E071_67842,-0.30251914
E071_67900,1.1670594
E071_67955,-0.051363695
E071_67992,-0.7390541
E071_68001,1.2760174
E071_68024,0.20764229
E071_68028,0.082246155
E071_68078,-0.32748517
E071_68079,-1.0503448
E071_68097,-0.073613495
E071_68120,-0.32584316
E071_68137,0.38004377
E071_68305,-0.3095055
E071_68308,-0.4127468
E071_68323,-0.41126812
E071_68354,-0.85051155
E071_68366,-0.41807142
E071_68383,-0.37318385
E071_68394,-0.9656006
E071_68400,-1.0374246
E071_68438,-0.9115674
E071_68489,-0.06483595
E071_68615,-0.13766655
E071_68650,0.013622891
E071_68654,0.2629826
E071_68724,-0.2531737
E071_68745,0.2743302
E071_68781,-0.08230563
E071_68784,-0.5537591
E071_68793,-0.22067016
E071_68796,0.12435445
E071_68831,-0.531192
E071_68878,0.1915051
E071_68885,-0.36663604
E071_68903,0.5582695
E071_68912,0.021438695
E071_68971,-0.81645143
E071_68976,-0.3105266
E071_68985,-0.327308
E071_69011,-0.9062409
E071_69018,-0.45967928
E071_69020,-0.47037825
E071_69122,-0.3026145
E071_69188,-0.7227725
E071_69248,-1.2553926
E071_69329,-0.21517172
E071_69345,-0.1457513
E071_69399,0.9923445
E071_69424,0.1173152
E071_69431,-0.33000714
E071_69482,-0.5941911
E071_69493,-0.031917743
E071_69509,-0.30486953
E071_69535,-0.54456854
E071_69667,-0.45101815
E071_69696,-0.41359773
E071_69702,-0.394431
E071_69712,-0.33386034
E071_69764,-0.23284307
E071_69812,-0.8280803
E071_69849,0.19320235
E071_69869,-0.32151303
E071_69943,-0.45984602
E071_69956,-0.18695441
E071_69966,-0.3934614
E071_69974,-0.6751766
E071_69998,-0.26839563
E071_70010,-0.7502807
E071_70018,-0.21488683
E071_70019,-0.21245489
E071_70047,0.0018307865
E071_70061,-0.5730156
E071_70081,-0.75891614
E071_70087,-0.35441083
E071_70159,-0.7494814
E071_70182,-0.59368336
E071_70190,-0.26671994
E071_70193,-0.3671975
E071_70214,1.911022
E071_70269,-0.08948535
E071_70366,-0.36375755
E071_70367,0.15997013
E071_70371,-0.5564056
E071_70388,-0.95564526
E071_70404,-1.0659082
E071_70413,-0.07559803
E071_70423,0.06292035
E071_70444,0.92009664
E071_70476,0.29240045
E071_70495,-0.56645083
E071_70501,-0.37000823
E071_70526,-0.1725263
E071_70540,-0.9248191
E071_70610,0.51832366
E071_70614,0.119865805
E071_70669,-0.41880518
E071_70718,-0.2333693
E071_70729,-0.40933615
E071_70731,-0.8090749
E071_70748,-0.5944152
E071_70759,0.5328765
E071_70761,0.2197963
E071_70770,-0.41911417
E071_70778,-0.48624638
E071_70785,-0.6971736
E071_70808,2.3708029
E071_70814,-0.1930264
E071_70831,-0.20109335
E071_70882,0.17690304
E071_70886,-1.0684295
E071_70915,-0.11125685
E071_70950,-0.89053977
E071_70961,-0.1577462
E071_70985,-0.45195308
E071_71051,1.036524
E071_71054,1.5145065
E071_71073,0.50372314
E071_71127,0.5252762
E071_71189,-0.036205765
E071_71205,-0.3683964
E071_71243,-0.61139697
E071_71246,0.71632266
E071_71282,1.0054295
E071_71462,-0.9324022
E071_71537,0.15005018
E071_71539,-1.0704986
E071_71553,-0.32317132
E071_71564,-0.8414123
E071_71575,0.91210973
E071_71626,1.3534212
E071_71655,-0.4977443
E071_71677,-0.6042056
E071_71794,-0.6288353
E071_71859,-0.7272738
E071_71889,-0.92333186
E071_71894,-0.8493253
E071_71909,-0.11555576
E071_71967,0.16586792
E071_71991,0.8952956
E071_71994,-0.9698581
E071_72041,-0.47761858
E071_72042,-0.52806336
E071_72062,-0.36176506
E071_72071,-0.39021808
E071_72110,0.011300638
E071_72121,-0.52500784
E071_72134,1.1984715
E071_72135,0.08309932
E071_72163,-0.6773374
E071_72182,-0.6595274
E071_72195,-0.59819007
E071_72201,-0.32562774
E071_72210,1.0535793
E071_72310,-0.0769198
E071_72315,-0.47721133
E071_72364,-0.24661171
E071_72401,-0.6062031
E071_72415,-0.5514027
E071_72422,-0.10251436
E071_72444,-0.2511379
E071_72501,-0.5398111
E071_72506,-1.1129298
E071_72518,1.1675458
E071_72571,-0.39419982
E071_72609,-0.020267762
E071_72657,-0.39721808
E071_72682,-0.522736
E071_72694,-0.09482852
E071_72736,-0.36677065
E071_72756,-0.4869745
E071_72786,0.05602362
E071_72803,-0.14248604
E071_72818,-0.4888158
E071_72832,-0.6543761
E071_72840,-0.57724774
E071_72849,-0.68036795
E071_72858,-0.32760227
E071_72864,-0.26559347
E071_72952,1.0952785
E071_72954,-0.30406344
E071_72958,-1.0212817
E071_73008,-0.79248655
E071_73009,-0.5550667
E071_73050,-1.23618
E071_73060,-0.15021783
E071_73067,-0.29509538
E071_73111,-1.0864676
E071_73146,-0.32170752
E071_73150,-0.31244174
E071_73169,-0.97333264
E071_73282,-0.40253222
E071_73331,-0.17989117
E071_73350,-1.2145287
E071_73417,0.2151421
E071_73464,0.031674996
E071_73536,-1.0138257
E071_73578,-0.39061466
E071_73584,-0.6053765
E071_73598,-0.011538018
E071_73605,-0.56262374
E071_73614,-0.31505686
E071_73670,-1.1227361
E071_73711,0.655201
E071_73712,0.931046
E071_73734,-0.14930159
E071_73737,-0.12820598
E071_73756,-0.6419873
E071_73792,-0.6129887
E071_73803,-0.63497823
E071_73849,0.588382
E071_73861,-0.58035064
E071_73910,-0.0057915393
E071_73921,1.5807176
E071_73969,-0.39949054
E071_74047,-0.8145076
E071_74054,0.47049376
E071_74181,-0.19228724
E071_74201,-1.9962264
E071_74211,-0.79974025
E071_74219,-0.6532197
E071_74266,0.3498495
E071_74276,-0.47332332
E071_74317,-0.39538956
E071_74319,-0.42173296
E071_74356,-0.93151116
E071_74370,-0.1910871
E071_74410,-0.6631788
E071_74416,-0.38910273
E071_74527,-0.25795442
E071_74582,-0.7879451
E071_74590,1.1691048
E071_74603,-0.03534632
E071_74621,-0.11930206
E071_74657,1.9529856
E071_74660,0.40284383
E071_74695,-0.84890544
E071_74696,0.3558687
E071_74706,0.15319714
E071_74755,-0.06011446
E071_74855,-0.25386453
E071_74935,-0.8693809
E071_74964,0.41224012
E071_74966,-0.45642456
E071_75035,-0.64080286
E071_75043,-0.2540093
E071_75073,-0.30323076
E071_75089,-0.13826656
E071_75131,-0.69810927
E071_75142,-0.17746432
E071_75151,-0.20094584
E071_75188,-0.9281684
E071_75213,-0.24173193
E071_75218,-1.1976674
E071_75223,-0.56396294
E071_75234,-0.60706455
E071_75239,0.11608353
E071_75240,-0.14913166
E071_75275,-0.60781467
E071_75290,-0.40308982
E071_75292,0.1463543
E071_75303,-0.253154
E071_75336,0.4411322
E071_75340,-0.64303863
E071_75388,-0.43186334
E071_75391,0.7712374
E071_75399,0.4973364
E071_75407,0.32178763
E071_75413,0.47835654
E071_75415,0.9648398
E071_75420,0.19215153
E071_75426,0.48390478
E071_75429,-0.56865823
E071_75461,-0.6161119
E071_75539,0.65728486
E071_75568,-0.2008373
E071_75643,-0.54241645
E071_75651,0.16243541
E071_75673,-0.4098125
E071_75702,-0.58018106
E071_75711,1.3219197
E071_75785,1.5433526
E071_75790,-0.60697746
E071_75826,-0.55010617
E071_75856,1.0792961
E071_75884,-0.36879608
E071_75891,-0.4087963
E071_75914,0.29785535
E071_75945,-0.23527566
E071_75975,0.008466866
E071_76003,-0.6401659
E071_76043,-0.28618366
E071_76053,0.21564478
E071_76067,-0.43864304
E071_76108,1.031821
E071_76201,0.059185624
E071_76242,0.26753545
E071_76248,-0.5477737
E071_76258,-0.5865857
E071_76321,-0.3465118
E071_76344,-0.91579986
E071_76351,-0.050222263
E071_76356,0.5283729
E071_76382,-1.2214385
E071_76513,0.18710086
E071_76554,-0.63994825
E071_76555,-0.05744107
E071_76604,1.3756127
E071_76641,1.1187701
E071_76650,-0.6904408
E071_76662,-0.3450591
E071_76685,0.83238924
E071_76706,-0.27466762
E071_76716,-0.4204894
E071_76770,-0.20244542
E071_76826,-0.71649677
E071_76864,-0.12344403
E071_76924,-0.5089754
E071_76928,-0.21120349
E071_76944,-0.6410669
E071_76984,-0.61155856
E071_77009,-0.638207
E071_77044,-0.04572171
E071_77063,0.7805915
E071_77092,-0.35167426
E071_77097,1.2861767
E071_77147,0.07991706
E071_77150,-0.5940353
E071_77152,-0.9479352
E071_77157,0.038297057
E071_77232,-0.5774195
E071_77235,-0.5187148
E071_77238,0.18031444
E071_77254,-0.09981261
E071_77264,-0.7109515
E071_77274,-0.65236443
E071_77279,-0.70402694
E071_77312,-0.37187636
E071_77327,-0.4991042
E071_77348,-0.64893866
E071_77380,0.53368115
E071_77420,0.59269667
E071_77454,-0.22984816
E071_77458,-0.6240925
E071_77463,-0.33388644
E071_77498,-0.36721647
E071_77514,-0.078501225
E071_77522,-0.77596146
E071_77549,1.5815389
E071_77585,0.16539499
E071_77616,-0.3151046
E071_77684,0.31123057
E071_77713,-0.5797393
E071_77721,-0.79247534
E071_77782,-0.1658608
E071_77809,0.30626345
E071_77935,-0.64327604
E071_77942,-0.35852164
E071_77943,-0.6038713
E071_77984,-0.38982865
E071_78018,-0.05628284
E071_78043,0.050068766
E071_78053,-0.4035993
E071_78061,-0.7476511
E071_78070,-0.68958724
E071_78081,-0.44378912
E071_78098,-0.1561818
E071_78114,0.3000789
E071_78124,0.28029913
E071_78140,-0.052181568
E071_78142,0.2405407
E071_78177,-0.43992448
E071_78237,-0.8227508
E071_78246,-0.97793937
E071_78269,0.4327137
E071_78295,-0.46302408
E071_78304,-0.32395452
E071_78328,-0.40343022
E071_78369,-0.24531522
E071_78399,-0.4026718
E071_78401,-0.53286237
E071_78403,-0.36737725
E071_78487,-0.14982146
E071_78549,-0.23910661
E071_78579,-0.070758455
E071_78589,-0.47643626
E071_78596,-0.116781995
E071_78618,-0.21675126
E071_78668,-0.5307571
E071_78674,0.39424187
E071_78687,0.19278687
E071_78699,-0.3284052
E071_78725,0.31074572
E071_78747,-0.39385712
E071_78795,0.98183644
E071_78804,0.11244872
E071_78808,-0.6165045
E071_78814,0.11782339
E071_78900,-0.51592416
E071_78902,0.5651921
E071_78967,-0.77136695
E071_79101,-0.7267125
E071_79102,-0.012685299
E071_79134,-0.49650764
E071_79150,0.175121
E071_79156,-0.48060715
E071_79215,2.977551
E071_79246,0.2471964
E071_79257,-0.7224703
E071_79263,-0.18685979
E071_79277,-0.67820513
E071_79308,-0.5362931
E071_79313,0.083856
E071_79332,-0.5996437
E071_79335,-0.33349463
E071_79337,0.17737545
E071_79385,-0.3277331
E071_79387,-0.87115157
E071_79393,-0.40647557
E071_79432,-1.0956986
E071_79435,-0.09681365
E071_79459,-0.28402707
E071_79462,-1.2965531
E071_79482,-0.13433835
E071_79616,-0.7121916
E071_79689,-0.48722294
E071_79691,-0.46373808
E071_79739,-0.34658378
E071_79785,-0.30618227
E071_79805,-0.33576804
E071_79819,0.43869078
E071_79841,-0.7799772
E071_79931,-0.31955677
E071_79950,0.34851688
E071_79974,-0.42953968
E071_79999,0.24072257
E071_80007,-0.3869869
E071_80031,-0.35205585
E071_80189,0.12432501
E071_80200,-0.027687892
E071_80224,-0.37509042
E071_80293,-0.49258676
E071_80298,0.11802518
E071_80345,-0.5422231
E071_80371,0.43893826
E071_80493,0.5008129
E071_80503,-0.1209326
E071_80511,-0.43930286
E071_80546,0.11682527
E071_80561,-1.0866371
E071_80573,-0.59832263
E071_80603,0.13186154
E071_80608,-0.39008617
E071_80618,-0.26467937
E071_80644,-0.72961944
E071_80709,0.008151129
E071_80802,-0.72359055
E071_80815,0.34641153
E071_80819,1.3790302
E071_80822,1.260606
E071_80823,-0.58742124
E071_80839,-1.2504822
E071_80845,-0.8454783
E071_80854,-0.39507243
E071_80986,-0.73960125
E071_81014,-0.37008396
E071_81019,-0.7768754
E071_81026,0.30842116
E071_81041,-0.23295166
E071_81052,-0.33208108
E071_81059,-0.8433428
E071_81087,-0.61735153
E071_81138,-0.706774
E071_81148,-0.4116063
E071_81154,-0.59572685
E071_81177,-0.49859065
E071_81181,-0.20115422
E071_81189,-0.41702324
E071_81237,0.44979742
E071_81248,-0.6840952
E071_81277,-0.6099996
E071_81307,-0.0032455549
E071_81320,-0.2822907
E071_81377,-0.06916313
E071_81386,-0.5002309
E071_81479,0.007292632
E071_81665,0.25911295
E071_81692,-0.8813145
E071_81721,-0.63359153
E071_81760,-0.5993029
E071_81791,-0.84845835
E071_81803,-0.6453173
E071_81818,-0.2616856
E071_81842,-0.31081283
E071_81853,-0.06468681
E071_81870,-0.024191748
E071_81913,1.368847
E071_81923,-0.38323343
E071_81985,-0.55657786
E071_82014,-0.6118705
E071_82068,-0.4582243
E071_82074,-0.3748418
E071_82126,-0.0059999125
E071_82146,-0.21269602
E071_82153,0.2638429
E071_82175,-0.44676802
E071_82196,-0.20841788
E071_82212,-0.8141676
E071_82213,-0.5201833
E071_82258,-0.06286307
E071_82269,-0.29063517
E071_82293,-0.14278594
E071_82397,-0.64309645
E071_82438,0.05258265
E071_82458,-0.44082293
E071_82482,-0.2560869
E071_82497,-0.33996415
E071_82512,-0.14799991
E071_82516,-0.3778805
E071_82556,-0.7406999
E071_82641,0.2526586
E071_82684,-0.4565347
E071_82701,0.42953244
E071_82781,-0.111172564
E071_82805,-0.7240554
E071_82898,0.16130964
E071_82929,-0.5556447
E071_82996,0.6877675
E071_83067,-0.51746595
E071_83093,-0.2716267
E071_83097,-0.8056583
E071_83099,-0.8956112
E071_83123,-0.22898556
E071_83168,0.08112854
E071_83223,0.08718499
E071_83290,-0.545504
E071_83307,-0.47680372
E071_83312,0.060053326
E071_83454,-0.7287799
E071_83457,-0.3338145
E071_83520,-0.3311912
E071_83535,-0.03509906
E071_83544,-0.0017900169
E071_83635,0.15639456
E071_83642,0.073050275
E071_83720,-0.31249577
E071_83750,-0.6749816
E071_83782,-0.43498534
E071_83799,0.34911445
E071_83807,0.00863976
E071_83812,-0.5092401
E071_83814,-0.42321122
E071_83817,1.0462871
E071_83828,0.7633565
E071_83838,-0.90937734
E071_83842,0.25833273
E071_83844,0.34922907
E071_83857,-0.036374554
E071_83896,0.67334914
E071_83937,0.20991018
E071_84070,-0.23169276
E071_84072,-0.45785445
E071_84073,-0.7831644
E071_84090,0.75601995
E071_84092,0.17278013
E071_84093,0.17749178
E071_84110,-0.1832854
E071_84112,0.8871659
E071_84234,-0.38467038
E071_84444,-1.0625625
E071_84453,-0.02175267
E071_84463,-0.8714119
E071_84623,-0.8545412
E071_84628,-0.73763424
E071_84636,0.031458445
E071_84652,-0.04979962
E071_84676,0.33394518
E071_84693,-0.24966933
E071_84710,-0.017922163
E071_84731,0.7715062
E071_84733,0.57734734
E071_84734,-0.543667
E071_84754,0.03427971
E071_84764,-0.6841161
E071_84774,-0.79439
E071_85063,1.1248765
E071_85117,0.72656024
E071_85185,0.4211162
E071_85224,0.03814218
E071_85231,-0.5975175
E071_85274,-0.5448366
E071_85276,-0.7880653
E071_85377,-0.012517035
E071_85382,-0.46019536
E071_85415,-0.38547796
E071_85433,-0.26635087
E071_85449,0.28489688
E071_85465,-0.22934957
E071_85491,-0.29303354
E071_85511,-0.45016694
E071_85514,-0.38999596
E071_85552,-0.64067405
E071_85563,-0.24053149
E071_85644,-1.0118291
E071_85662,0.058601186
E071_85719,-0.061910056
E071_85721,-1.0766771
E071_85733,-0.14003381
E071_85741,-0.58228815
E071_85760,-0.24580148
E071_85788,-0.27692556
E071_85831,-0.6946727
E071_85832,0.5557392
E071_85840,-0.5504671
E071_85871,-0.5040017
E071_85872,-0.4566658
E071_85978,-0.25611776
E071_85982,-0.87492764
E071_85998,-0.0072633475
E071_85999,-0.7591804
E071_86015,-0.31567264
E071_86061,-0.31526473
E071_86062,0.13387883
E071_86065,-0.5728927
E071_86102,-0.05634673
E071_86159,-0.08968583
E071_86189,-0.5329378
E071_86200,-0.82053006
E071_86205,0.04268948
E071_86232,-0.55556107
E071_86288,-0.35143858
E071_86289,-0.31591177
E071_86300,-0.3313282
E071_86475,-0.401802
E071_86506,-0.7976503
E071_86544,0.038337693
E071_86548,-0.32311445
E071_86570,-0.22478208
E071_86589,-0.6266166
E071_86598,-0.08708462
E071_86619,-0.60100746
E071_86666,-0.46325952
E071_86696,-0.38689652
E071_86712,-0.757537
E071_86717,-0.29396653
E071_86730,-0.2520095
E071_86758,-0.27863723
E071_86827,-0.48365825
E071_86848,-0.7633729
E071_86967,-0.82975984
E071_86991,-0.5787109
E071_87008,0.028050855
E071_87053,0.274949
E071_87074,1.7260084
E071_87076,-0.7331623
E071_87077,-0.066327654
E071_87085,-1.0241064
E071_87087,0.053260013
E071_87088,-0.975906
E071_87095,0.6225358
E071_87111,-0.34668046
E071_87116,-1.1276367
E071_87128,-0.370444
E071_87152,-0.9650136
E071_87157,0.2716548
E071_87191,-0.6325027
E071_87206,-0.18575974
E071_87237,-0.37258923
E071_87250,0.92948806
E071_87253,-0.2947036
E071_87258,0.43402386
E071_87263,-0.051745217
E071_87266,0.5079845
E071_87269,-0.5680237
E071_87274,0.2527355
E071_87299,-0.66044843
E071_87301,0.7272153
E071_87302,-0.8621417
E071_87303,-0.20494547
E071_87338,-0.6853491
E071_87365,-0.357417
E071_87448,0.17312662
E071_87460,-0.50636566
E071_87470,-0.624647
E071_87494,-0.38974547
E071_87495,-0.076283604
E071_87502,-0.3038442
E071_87510,-0.48335302
E071_87586,-0.84716964
E071_87589,0.37755948
E071_87842,-0.714489
E071_87884,0.0016090721
E071_87903,-0.6483241
E071_87916,-0.30435127
E071_87995,-0.8398996
E071_88002,-0.48964965
E071_88035,-0.47745043
E071_88038,-1.0932099
E071_88053,-0.485554
E071_88179,0.2527955
E071_88205,-0.28861612
E071_88247,-0.64579356
E071_88256,0.2239099
E071_88280,-0.26999912
E071_88298,-0.6507381
E071_88305,-0.7678313
E071_88320,-0.6175049
E071_88325,-0.8539207
E071_88356,-1.0914371
E071_88367,-0.5119689
E071_88386,-0.4002412
E071_88387,-0.031582594
E071_88448,0.22158693
E071_88451,-0.5443674
E071_88538,-0.10075836
E071_88543,0.15624455
E071_88682,-0.5971836
E071_88726,-0.33424562
E071_88727,-0.17282654
E071_88756,-0.79607534
E071_88766,-0.0824205
E071_88808,-0.9202179
E071_88812,-0.04672789
E071_88826,-0.62271714
E071_88827,-0.27092606
E071_88832,0.56785274
E071_88833,0.9919246
E071_88836,-0.99015087
E071_88854,0.55509454
E071_88876,-0.47598767
E071_88881,-1.041801
E071_88882,-0.64307517
E071_88888,-0.9605945
E071_88899,-0.14876704
E071_88926,-0.43156248
E071_88930,-0.35196283
E071_88986,-0.06960656
E071_88992,-0.6525817
E071_89006,0.70450073
E071_89012,-0.35530788
E071_89022,0.1210435
E071_89041,0.6521461
E071_89048,-0.33844355
E071_89050,-0.29326296
E071_89053,-0.023734048
E071_89057,-0.41720676
E071_89060,-0.73483145
E071_89063,-0.38544315
E071_89091,-0.787986
E071_89094,-0.37189624
E071_89101,-0.55150867
E071_89116,-0.63615525
E071_89123,-0.27760336
E071_89127,-0.0048781484
E071_89154,-0.7640542
E071_89159,0.2761419
E071_89163,-0.44764593
E071_89169,-0.22299637
E071_89177,-0.43117443
E071_89195,-1.1447992
E071_89199,-0.5561973
E071_89225,-0.629189
E071_89234,0.012379326
E071_89248,-0.36010522
E071_89250,-0.22808914
E071_89280,0.3577459
E071_89289,-0.8375814
E071_89327,-0.25264645
E071_89335,0.6895144
E071_89351,-0.2952553
E071_89356,0.8052419
E071_89472,-0.32058033
E071_89486,-0.09515542
E071_89505,-0.0801323
E071_89558,-0.57566345
E071_89639,-0.32987925
E071_89682,-0.8996547
E071_89685,-0.8020926
E071_89692,-0.60658514
E071_89693,-0.51800835
E071_89723,-0.66285825
E071_89737,0.8944953
E071_89775,0.6509576
E071_89818,-0.33271223
E071_89820,-1.2820104
E071_89847,-0.05997225
E071_89876,0.06861735
E071_89902,-0.53326714
E071_89916,-0.4208517
E071_90006,-0.80383533
E071_90013,-1.022862
E071_90020,-0.32117838
E071_90054,-0.891352
E071_90060,0.95316815
E071_90061,0.23044205
E071_90097,-0.65180147
E071_90104,0.9560221
E071_90238,-0.5732478
E071_90266,-0.34048966
E071_90273,-1.0418388
E071_90316,-0.5258136
E071_90339,-0.41020247
E071_90372,0.32847136
E071_90376,0.28170758
E071_90432,-0.5488032
E071_90447,-0.4544336
E071_90470,-0.35884923
E071_90487,0.48014715
E071_90512,-0.5292113
E071_90520,-0.759681
E071_90530,-0.09989284
E071_90534,-0.65808016
E071_90539,-1.2878383
E071_90554,-0.7543479
E071_90565,-0.0009711683
E071_90581,-0.5259806
E071_90612,0.45665348
E071_90615,-0.83461475
E071_90621,-0.15123914
E071_90661,-0.05589564
E071_90674,-0.8296196
E071_90686,-0.19172603
E071_90776,-0.02701351
E071_90857,-0.27914205
E071_90861,-0.9737543
E071_90863,-0.062699266
E071_90889,-0.6800146
E071_90905,-0.04751622
E071_90920,-0.3200257
E071_90924,0.2763838
E071_90932,-0.698962
E071_90971,-0.9451487
E071_90975,-0.5568404
E071_90989,-0.1771371
E071_91009,-0.30900055
E071_91039,0.28741217
E071_91073,-0.20180519
E071_91106,-0.14575727
E071_91127,-0.8184426
E071_91128,-0.44282067
E071_91129,-0.14522824
E071_91136,-0.38381663
E071_91137,-0.62563944
E071_91138,-0.26136708
E071_91140,0.21218193
E071_91157,0.27573016
E071_91164,-0.12105846
E071_91181,0.12527439
E071_91262,-0.47128665
E071_91317,0.19921106
E071_91409,0.32844952
E071_91428,-0.28442782
E071_91436,-0.30051306
E071_91482,-0.4805751
E071_91483,-0.47952157
E071_91490,-0.14554085
E071_91527,0.8273561
E071_91536,-0.62770116
E071_91542,1.1127641
E071_91592,0.3407785
E071_91622,-0.71575665
E071_91640,-0.5298656
E071_91651,0.35770214
E071_91656,1.1898508
E071_91704,-0.1621142
