id,expression
E071_105404,-0.63637996
E071_105409,-0.3542136
E071_105419,-0.4211413
E071_105426,-0.31997204
E071_105427,-0.5459815
E071_105429,-0.25666928
E071_105443,0.15802765
E071_105447,-0.62910545
E071_105464,-0.8123816
E071_105467,-0.4561163
E071_105472,-1.1183131
E071_105479,-1.2181275
E071_105483,-0.34776583
E071_105486,-0.6996525
E071_105492,-0.46410528
E071_105497,-0.6940328
E071_105499,0.93473047
E071_105501,-0.39543423
E071_105509,-1.1123704
E071_105514,-0.18321265
E071_105516,1.1457002
E071_105518,-1.2392821
E071_105519,-0.1900105
E071_105520,-0.7596181
E071_105523,-0.63578796
E071_105538,-0.77602965
E071_105549,-0.259139
E071_105550,-0.45832652
E071_105552,-0.00597609
E071_105556,-0.29662484
E071_105559,-0.6887677
E071_105568,-1.0021822
E071_105576,-0.6590486
E071_105583,-0.46821162
E071_105605,-0.3512323
E071_105607,-0.9730869
E071_105610,-1.0607166
E071_105612,-1.1951193
E071_105613,-0.8276522
E071_105617,-0.6721097
E071_105618,-1.2625139
E071_105619,-0.07329659
E071_105639,-0.68376034
E071_105641,-0.846733
E071_105642,-0.65226483
E071_105643,-0.04463651
E071_105647,-0.7822121
E071_105649,-0.9443311
E071_105650,-0.36834303
E071_105655,-0.8349365
E071_105656,0.58216226
E071_105662,-0.72600234
E071_105663,-0.0038969682
E071_105664,-0.68437415
E071_105668,-0.3780326
E071_105669,-1.0309637
E071_105671,-0.40285397
E071_105672,-0.536153
E071_105675,-0.46447617
E071_105676,-0.4074349
E071_105677,-0.048274234
E071_105679,-0.57410824
E071_105695,2.573405
E071_105696,-0.73440766
E071_105697,2.6389863
E071_105698,-0.37516102
E071_105699,-0.86324716
E071_105700,-0.8411515
E071_105705,-0.22972053
E071_105707,0.49272078
E071_105708,-0.04356933
E071_105711,-1.0196191
E071_105717,-1.0498142
E071_105722,1.5897532
E071_105723,-0.6975949
E071_105726,-0.11469836
E071_105732,-0.52645695
E071_105737,-0.72040486
E071_105738,-0.8584953
E071_105750,-0.17199795
E071_105755,-0.99773884
E071_105767,-0.45032972
E071_105771,-0.9882234
E071_105778,0.8303466
E071_105784,-0.5467491
E071_105792,-1.2665648
E071_105793,-0.42593288
E071_105808,-0.36157757
E071_105810,-0.78847355
E071_105819,-0.9686484
E071_105821,-0.8641606
E071_105829,-0.55106586
E071_105835,-0.3486344
E071_105849,-0.73264205
E071_105851,-0.06471308
E071_105852,-0.5168418
E071_105854,-0.042958234
E071_105855,1.1181502
E071_105856,0.8219451
E071_105865,-0.38891187
E071_105866,0.5207714
E071_105875,1.3000526
E071_105877,-0.76836056
E071_105879,-0.796129
E071_105880,-0.6863774
E071_105887,-0.5121502
E071_105889,-0.510627
E071_105894,1.0011103
E071_105926,-0.07286335
E071_105928,-0.43271223
E071_105929,-0.37699175
E071_105939,-0.113655604
E071_105948,-0.8462103
E071_105953,-0.5503719
E071_105963,-0.23959659
E071_105967,-0.37798896
E071_105968,-0.27174273
E071_105971,-0.40497947
E071_105976,-0.6567272
E071_105982,-0.13721201
E071_105983,-0.19776249
E071_105989,-0.71725804
E071_105991,-0.76127523
E071_105993,-1.0704211
E071_105996,-0.58988935
E071_105997,-0.4503666
E071_106003,-0.013261516
E071_106004,-0.48431194
E071_106006,-0.4526561
E071_106009,-0.7953107
E071_106012,-1.1258065
E071_106013,-0.73489875
E071_106018,-1.1179647
E071_106025,-0.93245566
E071_106028,-0.9901742
E071_106031,-0.88582075
E071_106034,1.5303516
E071_106038,-0.7901617
E071_106049,-0.007094646
E071_106052,-0.71585816
E071_106066,-0.18461964
E071_106069,-0.7011685
E071_106070,-0.6248263
E071_106077,-0.7984713
E071_106078,1.9710407
E071_106080,0.7808201
E071_106086,-0.050067633
E071_106089,-0.9563999
E071_106100,-0.29122978
E071_106105,-0.6268057
E071_106113,-0.54684037
E071_106123,-0.8647748
E071_106125,-0.82220984
E071_106128,-0.54400665
E071_106144,1.0886252
E071_106178,-0.4363515
E071_106236,-0.7260028
E071_106244,-0.32208496
E071_106245,-0.16803654
E071_106246,-0.34098196
E071_106258,-0.52284044
E071_106261,2.5681283
E071_106263,-1.2370654
E071_106266,-0.9714285
E071_106268,-1.0030533
E071_106278,0.50523174
E071_106290,-0.22075889
E071_106299,0.8386998
E071_106305,-0.14626169
E071_106327,-0.49157342
E071_106328,-0.028822197
E071_106330,-1.0447063
E071_106333,-0.4929003
E071_106336,-1.1450671
E071_106341,-0.49513346
E071_106344,-0.47407213
E071_106346,-0.7520504
E071_106348,-0.01703416
E071_106351,0.53501344
E071_106355,-0.05273136
E071_106367,-0.47200102
E071_106384,-0.7659044
E071_106392,-0.28656963
E071_106397,-0.03797841
E071_106399,-0.6722158
E071_106400,-0.73678726
E071_106404,-0.45040601
E071_106415,-0.014884
E071_106436,-0.46288234
E071_106443,-0.33412254
E071_106459,-0.8141908
E071_106460,-0.58149236
E071_106462,-1.3349928
E071_106477,-1.0893095
E071_106479,-0.18273759
E071_106483,-0.4581794
E071_106484,-0.9177642
E071_106511,-0.58878684
E071_106524,-0.016044984
E071_106526,-0.77791363
E071_106536,-0.6409251
E071_106537,-0.92560637
E071_106538,-0.36208275
E071_106541,-0.40955317
E071_106546,1.1263667
E071_106554,-0.89437056
E071_106560,-0.014180159
E071_106565,-0.0011577394
E071_106571,0.121798694
E071_106588,-0.73947424
E071_106603,-0.78424007
E071_106605,-0.54954475
E071_106608,-0.5781795
E071_106609,-0.6008409
E071_106610,-0.868826
E071_106615,-0.81391513
E071_106617,0.23679975
E071_106624,2.7252862
E071_106628,-0.37736624
E071_106631,-0.41603968
E071_106633,-0.012823596
E071_106635,-0.3601084
E071_106636,-0.42734218
E071_106638,-0.8855829
E071_106665,1.8109405
E071_106682,-0.50761586
E071_106683,-0.33329543
E071_106686,2.003328
E071_106688,-0.49693307
E071_106689,-0.8238678
E071_106692,-0.6522203
E071_106701,-0.20243931
E071_106714,-0.34602708
E071_106723,-0.3995603
E071_106733,1.6363466
E071_106771,1.2070396
E071_106772,1.6135848
E071_106780,1.3500562
E071_106785,-1.0674827
E071_106789,-1.2481878
E071_106799,1.9408872
E071_106803,0.68003
E071_106804,-0.7395973
E071_106809,1.0889466
E071_106819,-0.37945518
E071_106823,0.5608903
E071_106829,1.3028711
E071_106852,-0.6019777
E071_106853,-0.48570913
E071_106868,-0.5560603
E071_106948,1.9487565
E071_106976,-0.657632
E071_106991,3.484547
E071_106992,-0.0047356277
E071_106993,-0.4726477
E071_107014,-0.41807413
E071_107018,-0.41082656
E071_107020,-0.815896
E071_107021,-0.6486643
E071_107036,1.4923909
E071_107077,-0.42270035
E071_107099,-0.45778832
E071_107104,-0.72221196
E071_107105,-0.76736706
E071_107130,-0.88515747
E071_107140,-0.427713
E071_107147,-0.7168006
E071_107164,-1.0058596
E071_107165,-0.3348375
E071_107175,1.5983279
E071_107185,-0.16470261
E071_107186,-0.09827594
E071_107187,-0.65863633
E071_107201,0.9998107
E071_107223,-0.5879696
E071_107242,-0.29500082
E071_107249,-0.23956412
E071_107262,-0.4710242
E071_107263,-1.121937
E071_107281,-0.388779
E071_107282,0.8055792
E071_107290,-0.090981156
E071_107295,-0.58334416
E071_107317,3.5149527
E071_107331,3.800561
E071_107338,1.9115522
E071_107341,-0.07125995
E071_107362,1.7806134
E071_107371,-0.01966161
E071_107372,-0.08354451
E071_107404,-0.19830026
E071_107438,-0.32325
E071_107443,-0.3460335
E071_107447,-0.4294379
E071_107518,0.60298675
E071_107521,-0.24031146
E071_107537,-0.08661025
E071_107551,2.8418772
E071_107554,-0.29909846
E071_107560,-0.00020149021
E071_107562,-0.27259648
E071_107566,-0.92965007
E071_107581,-0.0631987
E071_107593,-0.39398733
E071_107611,-0.41680992
E071_107614,-0.006305261
E071_107623,-0.827715
E071_107625,-0.43657583
E071_107643,-0.7249163
E071_107651,-1.2062902
E071_107669,0.13385426
E071_107672,-0.50985414
E071_107679,-0.13815357
E071_107719,2.2422853
E071_107731,1.9694159
E071_107736,-0.6324606
E071_107738,3.19116
E071_107742,1.2891946
E071_107745,-0.5448511
E071_107758,-1.1306002
E071_107771,-0.554696
E071_107779,0.77496564
E071_107789,-0.062610455
E071_107796,-0.547513
E071_107798,0.9412363
E071_107807,-0.3044969
E071_107815,-0.53349876
E071_107816,-0.7878664
E071_107819,-0.21689674
E071_107821,-0.37130615
E071_107829,-0.05117662
E071_107831,-0.88608986
E071_107833,-0.8149257
E071_107854,-0.0056378925
E071_107859,-1.0146644
E071_107862,0.6983148
E071_107863,1.3687913
E071_107864,-0.17686316
E071_107872,-0.6224971
E071_107874,-0.74825317
E071_107882,-0.014549708
E071_107890,-0.8548877
E071_107897,-0.39311865
E071_107902,-0.66522515
E071_107929,-0.3871813
E071_107937,-1.0147141
E071_107938,-0.9703871
E071_107949,-0.49753955
E071_107951,-0.47663316
E071_107954,-0.78024054
E071_107957,0.8628693
E071_107959,-0.41688994
E071_107960,-0.40705755
E071_107968,1.8771715
E071_107984,-0.9133839
E071_108001,-0.80276906
E071_108010,-0.6332477
E071_108018,-0.8646844
E071_108021,-0.42989317
E071_108039,-0.5471718
E071_108055,-0.008291307
E071_108061,-0.28305605
E071_108064,-0.47868216
E071_108091,1.1383915
E071_108094,-0.48292005
E071_108100,-0.29465464
E071_108175,-0.4314738
E071_108176,-0.42451686
E071_108179,2.5014772
E071_108187,1.8007214
E071_108219,-0.00490757
E071_108231,1.1988101
E071_108239,-0.025169851
E071_108242,-0.53315574
E071_108244,-0.44470245
E071_108255,-0.17836349
E071_108256,-0.036407392
E071_108262,0.3552551
E071_108264,-0.89864296
E071_108270,-0.005002213
E071_108272,-1.1009293
E071_108278,-0.38130534
E071_108292,-0.37883425
E071_108296,-0.7810615
E071_108306,-0.94540894
E071_108309,-0.036362927
E071_108312,-0.5552185
E071_108342,-0.59393406
E071_108344,-0.4465914
E071_108349,-1.3584709
E071_108352,0.42396367
E071_108370,-0.9608803
E071_108375,-0.46712866
E071_108379,-0.6703999
E071_108381,-0.16801514
E071_108384,-0.5573508
E071_108387,-0.20294659
E071_108389,-0.74129766
E071_108395,-0.71062374
E071_108405,-0.27333948
E071_108406,-0.7284363
E071_108417,-0.47337985
E071_108423,-1.3410615
E071_108424,-1.356337
E071_108433,-0.007987201
E071_108439,-0.22043066
E071_108448,-0.68911606
E071_108465,-1.1378291
E071_108468,-0.8540466
E071_108469,-0.59299636
E071_108474,-0.28077906
E071_108479,-0.85739523
E071_108506,-0.6688442
E071_108509,-0.9738346
E071_108510,-0.013434968
E071_108511,-0.47951803
E071_108515,0.95220524
E071_108523,-0.00957886
E071_108528,-0.07870288
E071_108551,0.15460022
E071_108556,-0.11744238
E071_108557,-0.8568641
E071_108559,0.57578665
E071_108576,-0.7460996
E071_108578,-0.78750306
E071_108582,0.89357775
E071_108587,-0.23314987
E071_108588,-0.6684715
E071_108590,-0.6559904
E071_108591,-0.854323
E071_108592,-0.53104085
E071_108599,-0.565767
E071_108602,-0.40733323
E071_108604,0.5846752
E071_108622,-0.22227594
E071_108639,0.81268036
E071_108641,-0.723752
E071_108651,-0.9328142
E071_108666,-1.7667811
E071_108669,-0.1509639
E071_108671,-0.2961667
E071_108684,-0.6038595
E071_108688,-0.3709499
E071_108691,-0.45657444
E071_108700,-0.5081904
E071_108702,-0.5175995
E071_108733,-1.0119925
E071_108753,-0.7171639
E071_108759,-0.43795484
E071_108771,-0.7646159
E071_108773,-1.267541
E071_108774,-0.0056662858
E071_108784,-0.58932817
E071_108785,-0.104627796
E071_108786,-0.34621513
E071_108788,-1.2810637
E071_108797,-0.14024042
E071_108798,1.3213439
E071_108799,-0.5557153
E071_108813,-0.60932714
E071_108821,-0.94409007
E071_108823,-0.49451256
E071_108825,-0.10161168
E071_108829,-1.0349159
E071_108830,-0.3008656
E071_108839,-0.44620106
E071_108840,2.3288147
E071_108846,-0.7105973
E071_108848,-0.00029141663
E071_108849,-0.4271776
E071_108852,0.9140926
E071_108854,-0.4934488
E071_108861,-0.004513802
E071_108878,-0.50109386
E071_108883,-0.5432965
E071_108924,0.4373759
E071_108932,-0.93260336
E071_108946,1.916559
E071_108947,-0.6174414
E071_108950,-0.8276223
E071_108960,0.98444337
E071_108961,-0.89907455
E071_108963,-0.9157365
E071_108984,-0.11932909
E071_109016,-0.6635792
E071_109046,1.5147963
E071_109047,-0.40806815
E071_109062,2.336388
E071_109063,-0.29814962
E071_109065,-1.0934069
E071_109066,-0.7796385
E071_109072,-0.74974525
E071_109079,-0.45690155
E071_109083,-0.4097996
E071_109084,-1.0823735
E071_109089,-0.59250504
E071_109099,-0.035373934
E071_109101,-0.39928162
E071_109103,-0.048263825
E071_109111,-0.23923421
E071_109113,-0.047522943
E071_109118,-0.48370785
E071_109132,-0.22692826
E071_109133,-0.63534707
E071_109158,-0.26851985
E071_109171,-0.035603017
E071_109180,-0.10442579
E071_109181,-0.49840575
E071_109184,-0.5891963
E071_109189,-0.5900038
E071_109193,-0.54291856
E071_109205,-0.54547274
E071_109220,0.81104696
E071_109255,-0.76156676
E071_109265,-0.22891851
E071_109270,-0.51314473
E071_109320,1.7884614
E071_109321,-0.40137467
E071_109323,-0.29387972
E071_109332,-0.3668634
E071_109339,2.0334687
E071_109381,-0.109702654
E071_109390,0.8101165
E071_109436,-0.46387637
E071_109445,-0.48001066
E071_109452,-0.64674973
E071_109458,1.0361464
E071_109466,1.3558066
E071_109472,-0.50854504
E071_109501,0.48012298
E071_109511,-0.22799961
E071_109519,-0.42476803
E071_109534,-0.6811646
E071_109536,-0.22542395
E071_109572,-0.80983716
E071_109576,-0.80267686
E071_109586,-0.6315844
E071_109606,-0.012659342
E071_109610,-0.083104484
E071_109618,-0.63473785
E071_109625,-0.38902107
E071_109654,-0.5175631
E071_109667,-0.35430503
E071_109670,-0.0009004983
E071_109674,-0.9030288
E071_109680,-0.45033294
E071_109684,-0.43005192
E071_109685,-0.711352
E071_109686,0.9820499
E071_109689,-0.7027018
E071_109705,-0.69383705
E071_109736,-0.48845086
E071_109738,-0.8106751
E071_109743,-0.5666583
E071_109756,-0.0153905
E071_109758,-0.40261686
E071_109762,-0.27699652
E071_109771,1.5530324
E071_109775,-0.046585087
E071_109787,1.2463114
E071_109790,1.1548593
E071_109794,-0.48445472
E071_109805,0.39875624
E071_109814,-0.36850044
E071_109819,-0.04306555
E071_109832,-1.1250392
E071_109846,-0.00037155897
E071_109854,-0.38297045
E071_109861,-0.49364662
E071_109881,-0.88757664
E071_109906,1.8395939
E071_109911,-0.18692848
E071_109917,-0.8374117
E071_109919,-0.07187296
E071_109920,-0.75897163
E071_109927,-0.463914
E071_109929,-0.84194416
E071_109944,-0.81739676
E071_109956,1.6521108
E071_109991,-0.51074547
E071_110002,-0.72144204
E071_110011,-0.486271
E071_110013,-0.19026826
E071_110025,-0.482214
E071_110031,0.4367575
E071_110042,-6.988108e-05
E071_110046,-0.5472666
E071_110047,-0.65693456
E071_110048,0.36682865
E071_110057,-0.8010159
E071_110060,-0.7116435
E071_110063,-0.8905661
E071_110066,-0.012520268
E071_110074,-0.9769707
E071_110075,-0.768122
E071_110076,-0.6100369
E071_110077,-0.27604973
E071_110079,-0.25360364
E071_110080,1.4875352
E071_110090,-0.3128815
E071_110104,1.1317523
E071_110107,0.9967562
E071_110108,0.11249232
E071_110148,-0.6996905
E071_110169,-0.28209093
E071_110171,-0.51053905
E071_110172,-0.5768248
E071_110195,-0.39029723
E071_110200,-0.77564114
E071_110203,-0.5665776
E071_110218,-0.0013245547
E071_110237,2.4948943
E071_110243,-0.8091078
E071_110244,-0.3393743
E071_110245,-0.3753346
E071_110274,-0.56047046
E071_110315,-0.480453
E071_110318,-0.6386725
E071_110321,-0.3672881
E071_110324,2.287112
E071_110328,1.3881011
E071_110330,-0.8196794
E071_110344,-0.6264714
E071_110367,-0.2941129
E071_110375,-0.6703344
E071_110395,-0.08712242
E071_110400,1.4069047
E071_110422,1.3667653
E071_110427,-0.34994063
E071_110429,-0.60030454
E071_110435,-0.59167314
E071_110436,0.8063061
E071_110442,-0.021147944
E071_110446,1.81251
E071_110448,-0.47940588
E071_110455,-0.41528744
E071_110497,-0.0034274352
E071_110514,-0.5885379
E071_110536,-0.8231189
E071_110583,-1.3404115
E071_110619,-0.07339311
E071_110628,-0.58814454
E071_110651,2.2557867
E071_110660,-0.5372606
E071_110665,-0.012662808
E071_110675,-0.0072111385
E071_110693,-0.64428246
E071_110696,-0.85763294
E071_110697,-1.293932
E071_110711,-0.27624625
E071_110713,-0.1745071
E071_110717,0.6089946
E071_110719,-0.24866386
E071_110721,-0.0047015822
E071_110723,-0.8151794
E071_110756,-0.21156351
E071_110768,0.8268657
E071_110777,-0.20785671
E071_110786,-0.67912304
E071_110799,1.4383183
E071_110801,-0.7286244
E071_110811,-0.38002104
E071_110841,0.6923281
E071_110844,-0.46558332
E071_110848,-0.1392442
E071_110851,-0.22311065
E071_110852,1.7662628
E071_110871,-0.53921205
E071_110876,1.5319059
E071_110880,1.1783146
E071_110881,-0.4120564
E071_110887,0.83925486
E071_110888,-0.87143576
E071_110900,-0.608978
E071_110906,0.21718872
E071_110911,-0.41651958
E071_110917,-0.5604915
E071_110921,-0.97361517
E071_110925,-0.07371545
E071_110931,-0.07525525
E071_110934,1.9375842
E071_110944,-0.025944745
E071_110975,-0.93452024
E071_110987,-0.8101352
E071_111011,1.547184
E071_111012,-1.1953251
E071_111052,1.3289739
E071_111058,-0.011727833
E071_111077,0.8059007
E071_111087,-1.2636276
E071_111110,1.0824057
E071_111142,0.5999844
E071_111144,-0.41590944
E071_111145,-0.24319658
E071_111181,-0.61878806
E071_111186,-0.37387457
E071_111196,-0.7719214
E071_111199,-0.69352096
E071_111203,-0.6129359
E071_111206,-1.1297005
E071_111215,1.759479
E071_111218,-0.49655542
E071_111224,-0.505339
E071_111229,-0.69325334
E071_111231,0.59797025
E071_111237,-0.0709468
E071_111247,-0.7281609
E071_111249,-0.73334026
E071_111252,0.3606531
E071_111254,-0.69803125
E071_111261,-0.4237626
E071_111262,-0.7764098
E071_111266,-0.0052567488
E071_111269,-0.48161498
E071_111271,-0.09195706
E071_111275,-0.75438374
E071_111276,-1.0907182
E071_111291,-0.03887225
E071_111300,-1.010117
E071_111305,-0.25432098
E071_111319,-0.73580384
E071_111321,-0.38920146
E071_111325,0.32159024
E071_111328,1.228898
E071_111331,-0.8886354
E071_111335,1.0087762
E071_111339,-0.43079707
E071_111341,-0.18426296
E071_111344,1.5827892
E071_111358,-0.52032554
E071_111361,-0.62092215
E071_111364,-0.9022647
E071_111371,-0.5105747
E071_111404,-0.43906406
E071_111405,0.8394983
E071_111412,-0.046373677
E071_111424,-0.5161772
E071_111432,-1.019102
E071_111445,-0.1798349
E071_111450,-1.1864396
E071_111452,-0.10319144
E071_111481,-0.61678815
E071_111490,-0.96429425
E071_111530,-0.4366587
E071_111540,-0.586008
E071_111554,-0.20970474
E071_111581,-0.9567921
E071_111596,0.007570088
E071_111602,-0.87310064
E071_111605,-0.0159891
E071_111615,-0.5150096
E071_111641,-0.76647884
E071_111642,1.2419271
E071_111644,-0.45034477
E071_111647,-0.34657332
E071_111652,-0.25870398
E071_111653,-0.6576721
E071_111664,-0.42811978
E071_111665,-1.0271221
E071_111666,-0.002707815
E071_111667,-0.854599
E071_111670,1.148427
E071_111671,-1.4403305
E071_111674,-0.6191113
E071_111676,-0.37802947
E071_111678,-0.07806439
E071_111679,-0.05496446
E071_111684,-0.3661843
E071_111696,-0.27108535
E071_111700,-0.49935314
E071_111704,-0.40657392
E071_111707,-0.92997414
E071_111711,-0.048476137
E071_111713,-0.26598555
E071_111725,0.3962909
E071_111726,-0.20929676
E071_111727,-0.588991
E071_111728,-0.4936667
E071_111729,-0.32511413
E071_111731,-0.11338653
E071_111732,-0.43697345
E071_111737,0.72418576
E071_111752,-1.0465201
E071_111775,-0.045001183
E071_111780,-0.32177147
E071_111783,-0.025321795
E071_111785,-0.33803332
E071_111786,0.16580328
E071_111790,-0.13042411
E071_111799,-0.7286285
E071_111801,-0.89899373
E071_111802,1.7790384
E071_111816,-0.52891016
E071_111817,1.7826486
E071_111832,-1.0844651
E071_111834,-1.2313304
E071_111837,-0.7307113
E071_111843,-0.4642902
E071_111845,-0.594031
E071_111846,-0.41250932
E071_111850,-0.44721344
E071_111859,-0.44978228
E071_111860,-0.14894979
E071_111863,-0.32374144
E071_111875,-0.2027278
E071_111877,-0.6870846
E071_111879,-0.73610044
E071_111880,-0.71279854
E071_111885,0.9401022
E071_111886,-0.043913145
E071_111897,-0.36147082
E071_111906,0.21557131
E071_111907,-0.51928353
E071_111911,0.9021028
E071_111912,-0.56927705
E071_111913,-0.40013316
E071_111961,-0.4014195
E071_111962,0.46786243
E071_111981,-0.78687584
E071_112029,-1.0868132
E071_112031,-0.75256824
E071_112033,1.054641
E071_112039,-0.76544976
E071_112053,-0.3423604
E071_112062,0.022170752
E071_112078,-0.5801708
E071_112079,-0.002505071
E071_112081,0.78378797
E071_112096,-0.0684022
E071_112118,-0.85903037
E071_112130,-0.7824941
E071_112137,-0.50573254
E071_112139,-0.17130084
E071_112144,0.70233196
E071_112146,0.02619028
E071_112149,-0.72538304
E071_112159,-0.060130853
E071_112164,-0.65226424
E071_112167,-0.6765126
E071_112175,-0.45255923
E071_112182,-0.011745236
E071_112183,-0.30802226
E071_112186,-0.6041182
E071_112195,-0.4805691
E071_112200,-0.10448922
E071_112208,-0.879923
E071_112210,-0.47303635
E071_112218,-0.36325863
E071_112232,-0.8470051
E071_112234,0.48771197
E071_112237,-0.41438806
E071_112238,-0.727477
E071_112242,-1.0271435
E071_112246,-0.5206032
E071_112249,-0.7331974
E071_112276,-0.49213076
E071_112280,-0.4021706
E071_112282,-0.33144617
E071_112290,0.4770316
E071_112293,-0.8844411
E071_112294,-0.5858366
E071_112297,-0.8109504
E071_112299,-0.4163288
E071_112303,-0.5933131
E071_112304,1.7470024
E071_112305,-0.8156281
E071_112308,-0.00013416528
E071_112309,-0.0025507617
E071_112312,-1.0789638
E071_112319,-0.4015062
E071_112320,1.3130496
E071_112333,1.0221558
E071_112335,-0.30529025
E071_112337,-0.46190935
E071_112339,-0.51463914
E071_112343,1.3736768
E071_112357,-0.7749441
E071_112365,0.78752095
E071_112367,-0.01688678
E071_112379,2.0076153
E071_112394,-1.0498971
E071_112406,1.7781832
E071_112414,-0.6930082
E071_112419,-1.3253956
E071_112425,-0.4494898
E071_112473,-0.22171736
E071_112486,-0.5283621
E071_112494,-0.37752205
E071_112499,-0.30849147
E071_112511,-0.5402451
E071_112514,0.536996
E071_112530,-0.52801645
E071_112531,1.9832726
E071_112539,-0.2550294
E071_112541,-0.46811897
E071_112559,0.85708517
E071_112561,1.1217371
E071_112562,-0.85024625
E071_112576,-0.16298243
E071_112578,-0.81238216
E071_112584,1.6667216
E071_112592,-0.8734208
E071_112599,-0.14911482
E071_112619,-0.311107
E071_112624,-0.45471194
E071_112640,-0.8230076
E071_112655,-0.59645665
E071_112658,-0.018625326
E071_112659,-0.09356162
E071_112664,1.2401066
E071_112667,-0.83334136
E071_112679,1.2695637
E071_112685,-0.5190248
E071_112695,-0.20073695
E071_112697,0.9261419
E071_112699,-0.51945174
E071_112701,1.2033343
E071_112715,-0.1705046
E071_112739,-0.3371772
E071_112742,-0.8806861
E071_112759,-0.16800928
E071_112763,1.0652714
E071_112769,-0.07621082
E071_112773,1.1523987
E071_112782,-0.3440318
E071_112787,1.3474123
E071_112796,-0.86644596
E071_112799,1.3085109
E071_112812,-0.5713855
E071_112818,-0.42829785
E071_112837,-0.5070231
E071_112851,1.5482035
E071_112852,-0.36122435
E071_112855,-0.16112463
E071_112874,-0.9202358
E071_112877,-0.9461907
E071_112893,1.3687749
E071_112902,-0.30134234
E071_112936,-0.45064703
E071_112941,-0.021398049
E071_112964,-0.7351832
E071_112972,-0.54827744
E071_112977,-0.1246374
E071_112981,-0.6434446
E071_112983,-0.34307224
E071_112984,-0.7842713
E071_112992,-0.7225318
E071_113013,-0.6301347
E071_113068,-0.96497506
E071_113070,2.4783254
E071_113073,-0.5926229
E071_113083,-0.7948949
E071_113100,-0.43319896
E071_113108,-0.0037128865
E071_113119,-0.5033437
E071_113141,-0.289587
E071_113161,-0.8315561
E071_113163,0.5975107
E071_113194,-0.6128988
E071_113196,-0.649444
E071_113205,-0.3081263
E071_113209,-0.022412702
E071_113211,-0.2800432
E071_113212,-0.3921231
E071_113231,-0.27337617
E071_113240,-0.35966313
E071_113248,-0.24382445
E071_113249,-0.3682448
E071_113263,-0.5085444
E071_113269,0.713619
E071_113272,-0.79801685
E071_113273,-0.57207143
E071_113282,-0.8655702
E071_113296,-1.0905114
E071_113300,0.16772042
E071_113302,-0.6789813
E071_113303,-0.32878673
E071_113312,-0.4290434
E071_113318,-0.7898464
E071_113319,1.924156
E071_113327,-0.21503197
E071_113328,-0.75804627
E071_113356,-1.0114697
E071_113360,-0.093107775
E071_113361,0.53578055
E071_113368,-0.7639514
E071_113369,-0.47058854
E071_113384,0.41258943
E071_113387,-0.57710165
E071_113389,-0.2720139
E071_113391,-0.51583636
E071_113396,-0.7967304
E071_113407,-0.48752213
E071_113430,-0.43369132
E071_113441,0.9098575
E071_113448,-0.031003045
E071_113456,-1.0222282
E071_113460,-0.9894023
E071_113494,-0.8740745
E071_113504,0.34820068
E071_113520,-0.31782094
E071_113522,-0.5918517
E071_113532,-0.6052291
E071_113552,-0.50394464
E071_113555,-1.1462088
E071_113558,1.202162
E071_113569,-0.6284204
E071_113575,0.5960333
E071_113578,0.5004962
E071_113580,-0.09480841
E071_113583,-0.06756625
E071_113593,-0.5763377
E071_113594,-0.6134176
E071_113595,-0.16258466
E071_113597,-0.045095377
E071_113600,2.7280538
E071_113615,-1.1639224
E071_113621,0.7190671
E071_113638,-0.15695813
E071_113643,-0.8343364
E071_113645,-0.279105
E071_113648,1.1970962
E071_113649,-1.1996521
E071_113657,-0.5439946
E071_113712,1.6786706
E071_113716,-0.26914382
E071_113719,0.9264555
E071_113721,3.0067537
E071_113732,0.5050666
E071_113734,-0.69170976
E071_113739,-1.0721825
E071_113742,2.5182383
E071_113749,-0.7320817
E071_113758,1.5282254
E071_113761,-0.5915412
E071_113763,-0.8764737
E071_113790,-0.9155258
E071_113805,-0.21511708
E071_113810,-0.30072936
E071_113811,-0.07229506
E071_113812,-0.33972806
E071_113838,0.07953796
E071_113845,-0.4407108
E071_113851,-0.47237262
E071_113889,-0.31252322
E071_113905,-0.40828317
E071_113916,2.015654
E071_113924,-0.5148385
E071_113946,-0.9772332
E071_113966,-0.5921382
E071_113971,-0.68678504
E071_114013,-0.049433894
E071_114019,2.6289482
E071_114021,-0.6170793
E071_114023,-0.7676856
E071_114026,-0.21002404
E071_114030,-0.19712792
E071_114054,-0.6659925
E071_114062,1.2906357
E071_114098,-0.72401524
E071_114107,-1.1499162
E071_114113,-0.13689019
E071_114115,2.1812935
E071_114120,-0.002235031
E071_114124,-0.31065696
E071_114125,1.4094725
E071_114126,-0.14302827
E071_114127,-0.06418778
E071_114166,0.9559914
E071_114200,-0.46481603
E071_114204,-0.39391816
E071_114209,-0.044283833
E071_114251,-0.00048528193
E071_114268,-0.11369455
E071_114270,-0.8585138
E071_114279,-0.33877516
E071_114302,0.30953866
E071_114315,-0.8083823
E071_114316,-0.21277335
E071_114331,-0.02390613
E071_114346,-0.8713772
E071_114349,-0.6147484
E071_114353,-0.7704679
E071_114354,-0.5625603
E071_114374,-0.18539697
E071_114378,-0.11974175
E071_114383,-0.65043545
E071_114388,0.96472347
E071_114395,-0.6926891
E071_114405,-0.56627876
E071_114416,-0.43616778
E071_114423,1.0622844
E071_114439,-1.0626435
E071_114446,0.5559369
E071_114450,-0.37627193
