id,expression
E005_65600,-0.86410576
E005_36054,-0.5670787
E005_170236,-0.5396486
E005_196497,-1.7253525
E005_164543,-0.6952257
E005_214021,-0.3814808
E005_104973,-1.1921875
E005_88038,0.2007004
E005_107736,-0.7970025
E005_14138,-1.051693
E005_163069,-0.75580585
E005_121406,-0.7831265
E005_81052,-0.52180445
E005_143434,-0.5287113
E005_144848,-1.132396
E005_115902,-0.72472984
E005_168671,-0.51147175
E005_116754,-0.7249997
E005_246223,-0.4189604
E005_139044,-1.2988353
E005_182405,-1.3887067
E005_127554,-0.75413835
E005_197813,-0.4131497
E005_198021,-0.6906264
E005_151917,-1.1282547
E005_103544,-0.98689955
E005_167779,-0.7023059
E005_204231,-0.54278934
E005_86598,-0.7146496
E005_86544,0.86908615
E005_165409,-0.87141573
E005_198435,-0.21368389
E005_142188,-1.1540864
E005_176595,-0.61891234
E005_218416,0.7496747
E005_188785,-0.91595465
E005_169297,-1.3190622
E005_173452,-0.89264476
E005_106355,-0.017793886
E005_221857,0.04127963
E005_134873,-0.5355959
E005_109132,-1.3794258
E005_100034,-0.5782277
E005_204828,-0.8807398
E005_130227,-0.885853
E005_143761,0.3841806
E005_204439,-0.39061832
E005_168612,-0.6171275
E005_179938,-0.45346525
E005_171723,-0.76149625
E005_186377,-0.43936002
E005_10318,-0.23286197
E005_116299,-0.5931206
E005_184164,-1.136671
E005_60566,-0.17238814
E005_205755,-0.36048618
E005_169836,-0.35788757
E005_166263,-1.5264833
E005_134775,-0.44172144
E005_31081,0.36941525
E005_167880,0.053370908
E005_144476,-0.37511444
E005_182636,-0.13292402
E005_80371,-0.67818844
E005_213199,-0.009683281
E005_227164,-0.45078653
E005_168003,-0.3090889
E005_65183,-1.0747015
E005_108278,-0.95836616
E005_184967,-2.239216
E005_182809,-0.58980566
E005_144671,-0.3120522
E005_175520,-0.53983706
E005_117152,-0.5995437
E005_111860,-0.124344304
E005_186480,0.90355444
E005_218328,-0.54146826
E005_142751,-2.303178
E005_89248,-0.8623171
E005_189275,-0.067846544
E005_116815,-0.2103
E005_184916,-0.9412076
E005_136158,0.21117938
E005_171357,0.3454447
E005_235878,-0.030932926
E005_153233,-1.1185731
E005_213859,0.1355882
E005_28839,-0.65962183
E005_136542,-0.8692065
E005_85231,-0.97139895
E005_141741,-0.8141828
E005_168830,0.15919751
E005_123240,0.7855215
E005_113100,-0.85866904
E005_124422,0.47564125
E005_110975,-0.6049625
E005_186998,-0.81044686
E005_111665,-1.0031891
E005_141556,-0.27210835
E005_250038,-0.30532712
E005_168517,-0.11915789
E005_125124,0.053560585
E005_164654,-0.72297245
E005_145911,-0.14085256
E005_72135,-0.95201564
E005_178105,-1.0161531
E005_137575,-0.4561295
E005_232859,-0.1135119
E005_165060,-0.7306547
E005_167705,-0.16969603
E005_173281,0.3734689
E005_153551,-0.7611684
E005_179002,-0.38473183
E005_257046,-0.50174236
E005_140682,-0.66203374
E005_107165,-0.7773257
E005_160948,-0.878475
E005_159917,-0.4902377
E005_170122,-0.7792078
E005_255154,-0.111294776
E005_90863,-0.07714677
E005_152672,-0.50764984
E005_102554,-0.29545707
E005_185842,-0.24747288
E005_180694,-0.54849225
E005_155506,-0.3530712
E005_101337,0.1379877
E005_129245,-0.5213901
E005_173467,-0.48607928
E005_104524,-2.0697703
E005_181061,-0.5082348
E005_186281,-0.8807398
E005_114353,0.056539685
E005_164626,-0.22563161
E005_107937,-0.50746405
E005_236446,-0.31307885
E005_164418,-1.2954276
E005_206483,-0.07969776
E005_145284,-0.717144
E005_104687,0.09616847
E005_6704,-0.69527376
E005_115649,-1.1115513
E005_159263,-0.7343473
E005_60656,-0.06947738
E005_119537,-0.901543
E005_248713,-0.1647145
E005_159461,-0.5288927
E005_158195,-0.48643938
E005_183150,-0.7468479
E005_111186,-1.0861495
E005_221887,-0.512632
E005_166341,-1.3157007
E005_188921,-0.67205316
E005_155287,-1.0068545
E005_184347,0.49667218
E005_115170,-0.5684338
E005_112701,-0.49438927
E005_67840,-0.7302054
E005_175215,-0.5869967
E005_136205,0.96505034
E005_107185,-0.35833818
E005_197579,-0.92637223
E005_176022,-1.7953645
E005_166105,-0.49405512
E005_158869,-0.9209649
E005_160410,-1.1733706
E005_136573,-0.35545266
E005_143919,-1.3877785
E005_170632,-1.0743022
E005_101871,-0.5824461
E005_187595,-0.2957062
E005_256713,-0.39841732
E005_186166,0.28387535
E005_160844,-0.3361116
E005_165186,-1.0244058
E005_229729,-1.0122476
E005_85274,-0.9737952
E005_204661,-0.23069741
E005_122705,-0.1765413
E005_136738,-1.315659
E005_182175,-1.4065998
E005_93100,-0.8891372
E005_146215,-0.41827518
E005_100603,-1.038251
E005_100578,-1.1284932
E005_113889,-0.18160842
E005_126759,-0.33745944
E005_196504,-1.2775425
E005_204533,0.02371427
E005_163644,-0.83037746
E005_142224,-0.6613165
E005_162639,-0.6828873
E005_164916,-0.109475166
E005_158887,-0.08574584
E005_112319,-1.0002172
E005_148672,-0.9882213
E005_48162,-0.8221008
E005_102230,-0.5415247
E005_173905,-1.3240446
E005_173917,0.6826807
E005_113209,-0.39389616
E005_213799,-0.9060451
E005_178110,-1.0069437
E005_205177,-0.45807153
E005_161920,-0.8611546
E005_116991,0.22759084
E005_139726,-0.97161424
E005_167315,-1.4961288
E005_153786,-1.0318894
E005_185055,-0.5065582
E005_120549,-0.7266979
E005_196407,0.15701276
E005_185163,-1.9253322
E005_138363,0.066821896
E005_178752,-0.14693941
E005_116266,-0.6556039
E005_80200,-0.55778164
E005_143774,0.08644742
E005_198053,-0.42732674
E005_107611,-0.36291116
E005_162989,-0.73096323
E005_167985,-1.0186905
E005_119326,-0.46172845
E005_133028,-1.0476903
E005_158467,-0.8412149
E005_213030,-0.33577245
E005_197497,-0.6238652
E005_85998,-0.14056724
E005_145506,-0.5098772
E005_246366,-0.31786343
E005_259363,-0.5269717
E005_169393,-0.6181533
E005_196312,-0.7558014
E005_162063,-0.37969133
E005_175155,0.7468343
E005_126243,-0.8115628
E005_106560,-0.3931968
E005_112902,-0.731478
E005_185043,-1.1430838
E005_159189,0.118959196
E005_181722,-1.2884407
E005_6007,-0.07079846
E005_197172,-0.7223532
E005_131196,-0.8279224
E005_104938,-0.45906144
E005_233812,-0.62686414
E005_134996,-1.0024786
E005_104872,-0.20567659
E005_116120,-0.8558667
E005_136986,-0.84476763
E005_107815,-2.1565392
E005_196872,-0.9450166
E005_138315,-0.5386853
E005_116574,1.3079131
E005_164932,-0.90096545
E005_160214,-0.9438494
E005_183876,-0.2103193
E005_70190,-0.3070867
E005_123388,-0.4932032
E005_119778,-0.9326166
E005_115339,-0.61576116
E005_68394,-1.0396097
E005_179751,-0.1898563
E005_183281,-0.42079395
E005_146282,-0.54456836
E005_162817,-0.14011955
E005_186453,-0.18986349
E005_122254,-0.7688134
E005_215218,-0.46945378
E005_180357,0.1757287
E005_173093,-0.6144198
E005_198774,-0.5312053
E005_186648,-0.91955173
E005_68784,-1.0945005
E005_144048,-0.762601
E005_115232,-0.91661835
E005_146859,-0.49321148
E005_125037,-0.70017767
E005_146872,-0.7857192
E005_123395,-1.2479749
E005_129864,-0.6224102
E005_172014,-0.6758224
E005_137843,-0.40308353
E005_38358,-1.4593292
E005_54598,-2.238062
E005_153721,-0.7162603
E005_133805,0.110202804
E005_166188,0.2663948
E005_133226,-0.49700648
E005_196862,-0.5320157
E005_132522,-0.6259365
E005_154781,-1.0998651
E005_179698,-0.6791538
E005_259075,-0.4903798
E005_158321,-1.0117198
E005_187257,-0.85399735
E005_185104,-1.124736
E005_103196,0.888971
E005_147082,-0.3371907
E005_145391,0.09606998
E005_157168,-0.7578266
E005_56998,-0.5500223
E005_131484,-0.72103584
E005_149534,-0.55783194
E005_164985,-1.10967
E005_164933,-0.6909611
E005_130311,0.34179044
E005_173083,-0.37496746
E005_116679,0.3186113
E005_135070,-0.8335506
E005_121797,-0.4547756
E005_179088,-0.48665035
E005_148343,-0.894352
E005_171094,-0.38093907
E005_119737,-0.45162678
E005_156469,-0.7885246
E005_159714,-0.29526198
E005_107954,-0.3595671
E005_154146,-0.9515898
E005_186088,-0.93516797
E005_206532,-0.5211034
E005_132716,-1.3465203
E005_5961,-0.37209344
E005_168661,-0.7281139
E005_171365,-1.0624936
E005_149054,-1.1987729
E005_189266,-0.14286667
E005_21488,-0.10454653
E005_154227,-0.5131836
E005_135899,-0.237914
E005_27847,-0.7575027
E005_140464,-0.84061956
E005_15592,-0.7028833
E005_175746,-0.70615
E005_166922,-0.8926215
E005_251369,-0.9645449
E005_111961,-0.46337247
E005_178882,-0.5568315
E005_137038,-0.4978611
E005_152082,-0.62454706
E005_172660,-0.9712318
E005_121864,-0.2967373
E005_127580,-1.0207835
E005_196700,-0.34639028
E005_255986,-0.9721265
E005_176884,-0.27925685
E005_116497,-0.09171063
E005_136449,-0.40052158
E005_100427,0.017895829
E005_167258,-0.63492084
E005_63169,0.22071137
E005_186104,-0.61121285
E005_153093,-0.7172799
E005_118762,-0.6896709
E005_166272,-0.99573445
E005_124198,-0.55171996
E005_162144,-0.4842439
E005_134824,-0.2739318
E005_70808,-0.27345592
E005_100121,-0.3320734
E005_100095,-1.0352116
E005_182674,-1.1567849
E005_164344,-0.46098214
E005_38002,-0.7552756
E005_166275,-0.15111537
E005_122507,-1.3640381
E005_143924,-0.5567347
E005_136888,-0.28098238
E005_256061,-0.4452955
E005_174804,-0.73445195
E005_100033,0.08876136
E005_181222,0.16509284
E005_119004,-0.70935297
E005_109390,-0.9355899
E005_149328,-0.71110624
E005_188396,-0.0037273914
E005_107758,-0.93671215
E005_259576,-0.70111746
E005_152601,-0.5093069
E005_179029,-0.33366367
E005_205212,-0.6007178
E005_136929,-0.50984323
E005_122543,-0.74512136
E005_70759,-0.30347887
E005_86189,-0.84657484
E005_112182,-0.17820951
E005_172458,-0.33474714
E005_128285,0.2818982
E005_119048,0.5477781
E005_103546,-0.49769118
E005_178252,-0.8318075
E005_177462,-0.44553283
E005_127585,-0.75163746
E005_100147,-0.9046684
E005_177192,-0.8452206
E005_173011,0.44644263
E005_151079,-0.33813462
E005_154743,-0.6393428
E005_118702,-0.13891484
E005_258865,-0.105217665
E005_4897,-1.2076484
E005_163900,-0.5629263
E005_160801,-0.3417007
E005_198408,0.07902275
E005_137819,-0.70953727
E005_123562,-0.84101754
E005_118113,-0.58947396
E005_125319,-0.24892509
E005_134825,-0.8691724
E005_223551,-0.25111935
E005_197177,-0.27514815
E005_196600,-0.27189887
E005_113643,-0.32845914
E005_217236,-0.8714496
E005_251569,-0.88690335
E005_110665,-0.13771018
E005_100362,-0.59936184
E005_183010,-0.6485995
E005_137185,-0.15265888
E005_155592,-1.0358078
E005_140534,-0.26086068
E005_168887,-0.9085297
E005_171790,-0.564541
E005_166961,-0.87396616
E005_255302,-1.0551766
E005_106392,-0.3803958
E005_151650,-0.42817068
E005_162383,-0.102880076
E005_158604,-1.5286903
E005_122694,-1.1838026
E005_123411,-0.35528594
E005_163116,-1.0302427
E005_83782,-0.61720026
E005_140575,0.13582925
E005_178093,-0.8038965
E005_156510,-0.33380416
E005_173193,-0.65993094
E005_231738,-0.77367467
E005_163634,-0.791479
E005_151005,-0.6621863
E005_197360,-0.4096074
E005_137822,-0.52795994
E005_82556,-0.5398344
E005_138772,-0.5156829
E005_185345,-0.6952621
E005_93009,-1.0458921
E005_168056,-0.07416196
E005_124731,-0.3899757
E005_148484,-0.16640866
E005_188747,-1.1579235
E005_179058,-0.39639154
E005_65518,-0.9755336
E005_104231,-0.7093632
E005_111886,0.019047037
E005_36473,-0.23508033
E005_174939,-0.72619003
E005_135540,-0.93335426
E005_196361,-0.50993025
E005_149577,-0.28177363
E005_51382,-0.5848605
E005_115165,-0.6661669
E005_242180,-0.37650767
E005_130720,-0.0077753216
E005_154556,-0.82517606
E005_112685,-1.0002122
E005_164045,-0.4668812
E005_186205,-0.13569282
E005_111704,-0.43109208
E005_51009,-0.9257847
E005_213967,-0.29984742
E005_177000,0.40685725
E005_205002,-0.5549363
E005_157782,-1.0759275
E005_124678,-0.14620861
E005_119938,-0.57261324
E005_125895,-0.43283188
E005_257028,-0.19780135
E005_249319,-1.2475563
E005_135902,-0.8797556
E005_172500,-0.7646654
E005_139438,-0.17414626
E005_158125,-0.8662886
E005_156299,-0.0010287762
E005_172733,-1.1291859
E005_172530,-0.538599
E005_130921,-0.9816501
E005_10322,-0.26855177
E005_81148,-0.47112012
E005_184956,-0.19592877
E005_198046,-0.6631722
E005_106524,-0.67866427
E005_187699,-0.1886173
E005_198876,0.2887953
E005_175792,-0.49262485
E005_126773,-1.166217
E005_205268,-0.8923678
E005_105486,-0.87071973
E005_183682,-0.7307936
E005_130598,0.091236174
E005_155974,-0.8678523
E005_166819,-0.3799374
E005_125850,-0.29767072
E005_65717,-0.66729474
E005_198056,-0.78715694
E005_5020,-0.46888208
E005_221818,-0.9450142
E005_148841,-0.7375718
E005_197444,-0.64858735
E005_136940,-1.1941397
E005_105698,-2.047148
E005_147421,-1.2755464
E005_101294,-0.31913272
E005_240871,-0.41449553
E005_143340,-0.58009493
E005_114745,-0.4683604
E005_74319,-0.3376385
E005_257242,0.10404262
E005_104671,-0.88192284
E005_49192,-0.6399539
E005_166183,-0.4164817
E005_108256,-0.32146856
E005_166855,-0.8394269
E005_211450,-1.3832324
E005_74964,-0.7467506
E005_49759,-0.9554981
E005_7516,-0.69074
E005_128594,-0.40623492
E005_256391,-0.31940234
E005_125447,-0.8683265
E005_254245,-0.26863074
E005_145919,-0.5295862
E005_180806,-0.47690025
E005_152778,-0.717083
E005_122641,-0.09523602
E005_185420,-0.5983349
E005_135063,-1.172554
E005_131966,-1.1400378
E005_121933,-0.37977716
E005_100580,-0.34009036
E005_198573,-0.35097042
E005_168038,-0.69489545
E005_127022,-1.0773504
E005_242221,-0.5952538
E005_104237,-0.5030319
E005_169692,-0.82055664
E005_168395,-0.274808
E005_138668,-0.4806316
E005_187091,-0.28312552
E005_168412,-0.6131518
E005_259210,-0.2823806
E005_204580,-0.33909583
E005_110448,-0.3451059
E005_107672,-1.1179855
E005_103647,-0.44909474
E005_166313,-0.84633446
E005_157064,-0.9527037
E005_123901,-0.6117124
E005_169062,-0.84601974
E005_140943,-1.200938
E005_170290,-0.45313233
E005_74211,-0.5084014
E005_161265,-0.88321435
E005_170855,-1.080569
E005_127129,0.407059
E005_129682,-0.47971177
E005_171310,-0.15242845
E005_129910,-0.444121
E005_72163,-0.046386123
E005_138135,-1.0765572
E005_182578,0.48069492
E005_15285,-0.8216835
E005_170634,-0.6294192
E005_156983,-0.3890083
E005_145721,-0.38410896
E005_72415,-0.35374215
E005_165197,-0.4135243
E005_142168,-0.11241456
E005_77009,-0.19017023
E005_180318,-1.3450208
E005_139718,-0.1127076
E005_174744,-1.1979517
E005_121316,-0.89750445
E005_116833,-0.4666495
E005_169067,-0.9425796
E005_163633,-0.7079859
E005_160211,-0.7252027
E005_43039,-1.0787191
E005_123353,-1.2627282
E005_105492,-0.08175717
E005_166676,-0.5135772
E005_99622,0.31768295
E005_250232,-0.6652775
E005_100138,0.05507672
E005_184898,-0.3418253
E005_81665,-0.79736495
E005_119686,-0.81516397
E005_83544,-1.2728062
E005_105792,-1.2738533
E005_171700,-1.1036493
E005_111404,-0.5861345
E005_66855,-1.0129822
E005_169683,-0.8684368
E005_160299,-1.4019754
E005_81803,-0.9695952
E005_171246,-0.88318837
E005_149599,-0.9904953
E005_167840,-0.55126166
E005_130772,-0.43641067
E005_146416,-0.527533
E005_54282,-0.9723387
E012_115459,-1.1748134
E012_162723,-0.43830663
E012_196275,-0.5098912
E012_232774,-0.73513865
E012_172339,-0.92053074
E012_184845,-1.1017277
E012_105550,-0.9908224
E012_186409,-1.9410701
E012_174579,-0.33757034
E012_198833,-1.5152031
E012_117625,-1.1308657
E012_161547,-0.6111432
E012_182149,-1.4009731
E012_137098,-1.602463
E012_13375,-1.7513578
E012_100167,-0.83180654
E012_105695,-0.6588397
E012_206262,-2.4177701
E012_130313,-1.2547479
E012_149639,-2.1766973
E012_116212,-1.4086436
E012_108423,-1.341641
E012_115295,-0.64223605
E012_162714,-1.0783328
E012_235935,-0.030128743
E012_165349,-1.1323082
E012_114019,-1.1378187
E012_121101,-1.4912766
E012_140992,-1.1077005
E012_166448,-1.887391
E012_198818,-1.2983359
E012_130433,-1.0175223
E012_228672,-1.5550684
E012_228998,-1.0248617
E012_137709,-0.4901017
E012_238166,-0.71899796
E012_215193,-1.7674863
E012_100258,-1.8833413
E012_172901,-1.3524039
E012_44090,-1.8390225
E012_101438,-3.3398726
E012_204604,-1.8694334
E012_139531,-1.3344374
E012_179833,-1.6160356
E012_157778,-1.0706716
E012_224089,-0.8807398
E012_1036,-1.6454256
E012_88682,-1.8961725
E012_101911,-0.8440384
E012_90006,-0.7471773
E012_182866,-0.5838381
E012_116688,-0.8323627
E012_149600,-0.9671727
E012_248919,-1.5969005
E012_104818,-0.54896635
E012_171189,-2.0680695
E012_164556,-0.4837743
E012_104870,-1.7785962
E012_163499,-2.1858017
E012_162068,-1.1732556
E012_122566,-0.943931
E012_111859,-0.4407553
E012_114857,-1.6346501
E012_119599,-1.4267943
E012_142409,-2.1821465
E012_176907,-0.73758024
E012_64115,-0.30106527
E012_135111,-2.2899125
E012_105852,-0.47156507
E012_165501,-1.0357798
E012_144460,-0.60397077
E012_158825,-1.0565677
E012_198553,-1.0916849
E012_141580,-1.2671587
E012_132780,-0.2781613
E012_101236,-0.92174435
E012_163517,-1.7544185
E012_144362,-1.196194
E012_168175,-1.1894346
E012_148700,-0.47388342
E012_151490,-1.0019014
E012_105649,-1.2478052
E012_137168,-2.2214773
E012_137161,-1.7954766
E012_115947,-1.6698678
E012_68489,-1.0862036
E012_205758,-0.8545874
E012_145642,-0.417703
E012_229314,-0.5941634
E012_105849,-1.5293987
E012_168288,-1.2979037
E012_196547,-1.8295174
E012_172650,-0.41742843
E012_114737,-2.199235
E012_83937,-1.189629
E012_186187,-1.2173176
E012_120053,-1.8041865
E012_258973,-1.6806515
E012_156218,-1.7971401
E012_7080,-1.5763069
E012_104723,-0.8435682
E012_189203,-0.6750975
E012_180425,-1.6253283
E012_162607,-0.88415545
E012_75142,-0.5033658
E012_235604,-0.671702
E012_460,-0.38556033
E012_204020,-0.5756962
E012_182359,-0.67955506
E012_163171,-0.16272908
E012_103121,-1.5579014
E012_188529,-0.5332068
E012_124279,-1.273742
E012_167311,-1.532364
E012_229924,-0.5633773
E012_419,-2.098016
E012_162174,-0.8603504
E012_111596,-0.82716936
E012_198752,-1.4265727
E012_133247,-1.7644567
E012_106077,-1.49267
E012_248993,-0.80598795
E012_127526,-2.3605127
E012_114654,-1.6283776
E012_153823,-1.0276259
E012_174851,-1.282776
E012_149292,-1.4408605
E012_47617,-0.8094159
E012_258210,-0.52634525
E012_168710,-0.5637418
E012_102172,-0.65423524
E012_117385,-1.3482625
E012_171295,-1.5652113
E012_134686,-1.0464103
E012_137656,-0.91618824
E012_173692,-1.330277
E012_104885,-0.70702744
E012_221914,-0.7171265
E012_149499,-1.4049022
E012_244005,-1.0208282
E012_234444,-0.8114711
E012_187122,-0.7888216
E012_174343,-0.5935188
E012_75785,-0.79523444
E012_163536,-2.1772754
E012_162951,-1.6254562
E012_164451,-0.9985561
E012_253485,-0.32495955
E012_120669,-0.9440236
E012_186352,-1.285804
E012_176208,-1.8322248
E012_154133,-0.8441647
E012_177494,-0.39786246
E012_250151,-1.5757225
E012_100297,-0.9121518
E012_169446,-1.5893064
E012_118690,-1.7869084
E012_160207,-1.0940003
E012_109099,-1.6520201
E012_168118,-1.1117764
E012_129465,-1.5492808
E012_176903,-0.9822153
E012_153237,-1.0244453
E012_152086,-0.48674944
E012_137204,-0.47445923
E012_73712,0.09060757
E012_167747,-1.2782705
E012_167333,-0.9527859
E012_132382,-2.0636387
E012_103852,-0.8493734
E012_141013,-1.1728444
E012_166848,-1.8409197
E012_139793,-1.2123282
E012_163806,-0.7492765
E012_177465,-1.2335439
E012_133138,-1.2505307
E012_167851,-0.49233764
E012_115616,-1.0803363
E012_65809,-0.6961615
E012_137449,-1.8384676
E012_131089,-0.83908683
E012_176108,-0.84429604
E012_183691,-2.6828887
E012_116752,-1.3995976
E012_160087,-0.7301593
E012_174405,-1.4601712
E012_169504,-0.5114554
E012_95951,-1.6796702
E012_226974,-0.43916723
E012_132563,-1.3915031
E012_182247,-1.2997385
E012_103037,-1.1959797
E012_164068,-1.4132648
E012_162929,-0.77570575
E012_186517,-0.5084056
E012_64201,-0.78676146
E012_176809,-0.49824286
E012_215217,-1.1952535
E012_170498,-0.8384618
E012_83828,-1.1182026
E012_137726,-0.34077212
E012_131351,-1.5383347
E012_8513,-0.515759
E012_113361,-0.7096337
E012_176386,-1.7700512
E012_171467,-1.8347211
E012_156384,-0.83561265
E012_178343,-1.2025819
E012_168228,-1.3421335
E012_132763,-1.0614204
E012_167548,-0.7490027
E012_188316,-1.6416309
E012_167664,-1.162523
E012_162694,-1.3129039
E012_175198,-1.5356125
E012_132964,-1.2861977
E012_109917,-1.7267586
E012_138161,-1.0507421
E012_133477,-1.9115218
E012_106462,-1.3774631
E012_7038,-0.5847553
E012_119401,-1.499001
E012_254986,-1.5763224
E012_110880,-1.2466646
E012_158516,-0.7981237
E012_118564,-0.784895
E012_133962,-0.36952755
E012_184056,-1.4920332
E012_175820,-0.47734672
E012_124429,-0.37719268
E012_167646,-1.7597514
E012_184408,-1.2993917
E012_130489,-2.0396633
E012_197889,-0.66874146
E012_163479,-1.8175654
E012_241978,-1.0178571
E012_168077,-1.2900561
E012_104517,-1.1282705
E012_119979,-1.1814449
E012_91127,-1.4303493
E012_204947,-1.6753409
E012_152939,-1.7384756
E012_163263,-0.7785376
E012_171130,-1.7344315
E012_167103,-0.9870101
E012_156970,-0.88259846
E012_5471,-0.6513239
E012_156709,-1.5739974
E012_119523,-2.064966
E012_83817,-1.1984296
E012_160447,-1.2122977
E012_125817,-2.7044485
E012_103876,-1.23668
E012_168214,-0.15433817
E012_182183,-2.734446
E012_129559,-2.0742218
E012_180777,-0.44466317
E012_196235,-1.8579781
E012_213029,-0.77464134
E012_117505,-0.73546386
E012_168916,-1.0347859
E012_139722,-0.5373259
E012_68885,-0.8257178
E012_150459,-1.3860362
E012_179761,-0.71727765
E012_157343,-1.5165145
E012_113600,-1.0906899
E012_148834,-0.68448824
E012_135333,-0.7017621
E012_173335,-0.60458183
E012_166501,-1.6269422
E012_189430,-0.40543103
E012_236022,-0.8807398
E012_141542,-2.0828764
E012_109445,-0.68540823
E012_138678,-1.255192
E012_138279,-1.5195986
E012_136002,-1.3536794
E012_254870,-1.787022
E012_129195,-1.2120508
E012_102362,-0.97935677
E012_74695,-1.9420877
E012_122644,-0.29379338
E012_139746,-0.52995896
E012_171262,-1.4900726
E012_170542,-0.7218884
E012_124214,-1.3292255
E012_164588,-1.4349684
E012_254726,-1.0597857
E012_171017,-0.9945669
E012_160055,-2.154162
E012_198739,-1.08194
E012_158050,-0.9195683
E012_108639,-1.4847832
E012_100216,-1.0790389
E012_72042,-1.9485905
E012_125449,-1.476984
E012_179564,-0.5409318
E012_4700,-1.8731017
E012_164924,-0.9923485
E012_188157,-1.5134606
E012_172379,-1.3140342
E012_116977,-0.41724122
E012_174595,-1.8407257
E012_112130,-0.8588275
E012_204653,-0.78927785
E012_154080,-2.0100887
E012_166927,-0.3262112
E012_112759,-1.50881
E012_178821,-1.058734
E012_184012,-0.45522907
E012_138675,-2.2648957
E012_162814,-1.4044235
E012_217442,-1.3558506
E012_164134,-0.6817968
E012_249679,-1.8588496
E012_153714,-1.0910134
E012_164330,-2.4138973
E012_165813,-2.261725
E012_188997,-1.1628565
E012_135324,-1.3548603
E012_99260,-0.46903783
E012_166415,-0.4588652
E012_101695,-1.7889903
E012_139496,-1.0994219
E012_198715,-1.3038746
E012_118200,-0.7681223
E012_113273,-1.0615214
E012_182572,-0.80897504
E012_132478,-1.0917377
E012_182782,-0.2960428
E012_205457,-0.7345457
E012_121769,-0.801205
E012_204538,-0.82172084
E012_196730,-0.8420881
E012_146112,-1.3135039
E012_82805,-1.1380217
E012_215397,-1.5320598
E012_155875,-0.65963554
E012_102606,-0.8789991
E012_88992,-1.1037532
E012_183036,-0.52173233
E012_114251,-0.6824484
E012_115540,-1.0153139
E012_173611,-1.2370028
E012_236699,-0.50457835
E012_145725,-1.3558466
E012_124207,-0.9397098
E012_140832,-0.98252654
E012_128915,-1.5507212
E012_139970,-1.2241702
E012_173762,-0.9884216
E012_59377,-1.5351684
E012_83097,-0.66342735
E012_241258,-1.4308592
E012_134014,-0.52510476
E012_177096,-0.69118977
E012_235978,-0.504182
E012_12963,-1.1129199
E012_215262,-0.6189045
E012_165525,-1.1520683
E012_133063,-0.766587
E012_197093,-1.6558939
E012_187601,-1.0699661
E012_124216,-1.1645635
E012_204186,-1.0067892
E012_99769,-0.5980621
E012_164609,-0.6542772
E012_167566,-1.11798
E012_130856,-0.8241648
E012_49449,-2.3357642
E012_256050,-1.0994719
E012_54965,-1.5065794
E012_146122,-1.2984077
E012_187954,-2.2535338
E012_100014,-0.5883647
E012_142252,-1.5551257
E012_181638,-0.994452
E012_143977,-1.7978545
E012_23191,-1.1986359
E012_213401,-0.42178166
E012_12211,-1.5187453
E012_126457,-2.263403
E012_135976,-1.0173295
E012_141543,-1.7548611
E012_173418,-0.9907103
E012_196843,-1.7110757
E012_171867,-1.3685956
E012_132950,-1.3866075
E012_169126,-1.097557
E012_156787,-1.2133603
E012_147576,-1.7451738
E012_146221,-1.619845
E012_89063,-1.6764348
E012_107742,-1.173377
E012_111725,-0.9773362
E012_186439,-0.68421507
E012_171051,-0.3325491
E012_206538,-0.98544574
E012_204060,-1.4154949
E012_157303,-1.1657572
E012_197822,-1.4953432
E012_112053,-0.82675683
E012_176293,-0.6352257
E012_198010,-0.5648422
E012_184635,-0.64217144
E012_104419,-0.5036144
E012_150773,-1.2426448
E012_147485,-0.7561448
E012_77150,-1.0760871
E012_165716,-0.69475603
E012_203684,-1.1252316
E012_188305,-1.4369459
E012_204381,-1.0893289
E012_185097,-0.73707736
E012_49089,-1.2584816
E012_82153,-0.92275476
E012_135773,-0.26412106
E012_163795,-1.235658
E012_136982,-2.1069732
E012_129946,-1.7521416
E012_196976,-1.5369747
E012_185291,-0.590357
E012_149923,-2.3792658
E012_256683,-1.0239897
E012_123643,-0.36190808
E012_125954,-1.3440095
E012_22567,-1.0663445
E012_144741,-0.3507534
E012_255062,-1.3734722
E012_120054,-0.3713768
E012_86200,-1.2495638
E012_197763,-0.8353448
E012_188888,-0.48609585
E012_170379,-0.8663665
E012_169607,-1.6906385
E012_176542,-1.1871401
E012_163131,-0.5403957
E012_233527,-1.3577288
E012_164434,-1.5420322
E012_186522,-2.1303222
E012_162804,-1.2959121
E012_181392,-1.0872176
E012_179909,-1.3085667
E012_118322,-0.57376903
E012_152382,-0.7492221
E012_168575,-1.3599175
E012_117069,-1.3302095
E012_224712,-0.8807398
E012_82781,-1.1803577
E012_10818,-2.545766
E012_174950,-1.0909208
E012_99250,-2.0487018
E012_122873,-1.1795192
E012_107679,-1.1168339
E012_112972,-0.3599712
E012_198062,-0.408803
E012_127325,-0.494502
E012_151718,-1.427476
E012_185056,-0.5183004
E012_102098,-1.7650418
E012_46651,-1.3801286
E012_125652,-1.3711176
E012_215529,-0.74346673
E012_164256,-0.39746448
E012_138768,-1.0726595
E012_205413,-0.5969761
E012_125637,-1.2071643
E012_140465,-0.97445095
E012_123143,-1.515128
E012_197696,-1.5334134
E012_149532,-1.1517646
E012_64932,-1.1385355
E012_66697,-1.4404447
E012_169946,-2.4529154
E012_103222,-1.5140344
E012_168894,-1.1308296
