id,expression
E066_125319,-0.83757865
E066_134825,-0.12498265
E066_223551,-0.3317324
E066_197177,-0.15954356
E066_196600,0.8235587
E066_113643,-0.02591645
E066_217236,-0.7589583
E066_251569,-0.26836044
E066_110665,1.2167504
E066_100362,-0.37815773
E066_183010,-0.4295592
E066_137185,-0.32486662
E066_155592,-1.0008695
E066_140534,-0.40275908
E066_168887,0.8080894
E066_171790,-0.08598479
E066_166961,-0.29923287
E066_255302,0.16025862
E066_106392,-0.018969547
E066_151650,-0.19346626
E066_162383,-0.034241427
E066_158604,0.7428604
E066_122694,-0.42373717
E066_123411,-0.6720084
E066_163116,-0.64327157
E066_83782,-0.25106263
E066_140575,0.8136437
E066_178093,0.24091423
E066_156510,-0.013864607
E066_173193,0.7940439
E066_231738,-0.61604047
E066_163634,-0.3090852
E066_151005,-0.18331243
E066_197360,-0.00861704
E066_137822,-0.16224149
E066_82556,-0.3809743
E066_138772,-0.56020176
E066_185345,-0.006954709
E066_93009,-0.23734061
E066_168056,0.06161967
E066_124731,-0.29833794
E066_148484,-0.031919114
E066_188747,-1.0514663
E066_179058,-0.30878025
E066_65518,-0.00229538
E066_104231,-0.45393908
E066_111886,-0.26061848
E066_36473,2.875257
E066_174939,-0.52025956
E066_135540,-0.17717473
E066_196361,-0.06797728
E066_149577,-0.3823273
E066_51382,-0.44479892
E066_115165,-0.6416149
E066_242180,-0.23987502
E066_130720,-0.4833915
E066_154556,-0.22655426
E066_112685,-0.22697467
E066_164045,-0.5413062
E066_186205,1.6775655
E066_111704,-0.4104436
E066_51009,-0.21065757
E066_213967,-0.13147372
E066_177000,1.328246
E066_205002,-0.54129624
E066_157782,-0.8241866
E066_124678,-0.0335854
E066_119938,2.9832242
E066_125895,-0.4683799
E066_257028,0.6968838
E066_249319,-0.031453844
E066_135902,-0.19596258
E066_172500,0.73536444
E066_139438,-0.00022074908
E066_158125,0.78864896
E066_156299,-0.0049780593
E066_172733,-0.6066003
E066_172530,-0.007731485
E066_130921,-0.26960036
E066_10322,-0.28397402
E066_81148,-0.15538025
E066_184956,-0.10329514
E066_198046,-0.039780214
E066_106524,-0.004750504
E066_187699,-0.24586162
E066_198876,1.163011
E066_175792,-0.0042927465
E066_126773,-0.2455569
E066_205268,-0.52248174
E066_105486,-0.51398206
E066_183682,-0.28380892
E066_130598,-0.0061198343
E066_155974,-0.20463572
E066_166819,0.5333322
E066_125850,-0.5555616
E066_65717,-0.0834419
E066_198056,-0.02122859
E066_5020,-0.10784295
E066_221818,-0.8181366
E066_148841,1.0906413
E066_197444,0.29663536
E066_136940,0.49791443
E066_105698,0.7692219
E066_147421,0.94213307
E066_101294,0.74175096
E066_240871,-0.30457515
E066_143340,-0.6172221
E066_114745,-0.01245872
E066_74319,0.57986134
E066_257242,1.533729
E066_104671,-0.30588156
E066_49192,-0.55802685
E066_166183,1.084928
E066_108256,0.8328284
E066_166855,1.5718607
E066_211450,-0.3640351
E066_74964,-0.13548203
E066_49759,2.24089
E066_7516,-0.40565413
E066_128594,1.0938805
E066_256391,-0.3333532
E066_125447,-0.028678851
E066_254245,-0.35122553
E066_145919,0.9949297
E066_180806,-0.9539401
E066_152778,1.5520669
E066_122641,1.1139116
E066_185420,-0.2926539
E066_135063,-0.89565176
E066_131966,-0.45747763
E066_121933,-0.001992041
E066_100580,-0.03792509
E066_198573,-0.24239855
E066_168038,-0.40030226
E066_127022,0.9103934
E066_242221,-0.08425944
E066_104237,-0.47976902
E066_169692,1.4144869
E066_168395,-0.6350172
E066_138668,1.2589523
E066_187091,-0.4798937
E066_168412,-0.474022
E066_259210,-0.030123051
E066_204580,-0.48403066
E066_110448,1.2051927
E066_107672,0.6760331
E066_103647,-0.31780738
E066_166313,0.86211914
E066_157064,-0.5406837
E066_123901,-0.47922236
E066_169062,-0.7348536
E066_140943,-0.4355945
E066_170290,-0.3819977
E066_74211,-0.74303055
E066_161265,-0.8859181
E066_170855,-0.12047057
E066_127129,0.11518237
E066_129682,-0.21830538
E066_171310,-0.6739326
E066_129910,-0.07531961
E066_72163,-0.005384203
E066_138135,-0.6275953
E066_182578,-0.066174306
E066_15285,0.72396636
E066_170634,-0.040085766
E066_156983,-0.037402954
E066_145721,-0.3190404
E066_72415,-0.46799025
E066_165197,-0.20302293
E066_142168,3.5679855
E066_77009,-0.22823179
E066_180318,-0.74696857
E066_139718,1.1849937
E066_174744,-0.0024475022
E066_121316,-0.004239261
E066_116833,2.2973568
E066_169067,-0.29472643
E066_163633,0.94854033
E066_160211,-0.39218983
E066_43039,-0.8683107
E066_123353,-0.22219992
E066_105492,-0.22427262
E066_166676,-0.021025937
E066_99622,2.012605
E066_250232,-0.0024376258
E066_100138,-0.41302314
E066_184898,1.085173
E066_81665,0.97601295
E066_119686,1.6850804
E066_83544,-0.17872417
E066_105792,-0.21293882
E066_171700,0.924844
E066_111404,-0.41648164
E066_66855,-0.651927
E066_169683,-0.016404899
E066_160299,-0.013270997
E066_81803,-0.21825439
E066_171246,-0.18103497
E066_149599,-0.6991784
E066_167840,-0.16208957
E066_130772,-0.40895468
E066_146416,1.0399607
E066_54282,0.046590507
E005_115459,-0.16655418
E005_162723,-0.1402208
E005_196275,-0.31075123
E005_232774,0.6571944
E005_172339,-0.08043594
E005_184845,-0.26775917
E005_105550,-0.02105354
E005_186409,-0.31549874
E005_174579,1.0352173
E005_198833,1.169649
E005_117625,-0.6353179
E005_161547,1.6971799
E005_182149,-0.0073721088
E005_137098,-0.13487372
E005_13375,0.8595191
E005_100167,-0.31477368
E005_105695,-0.36579838
E005_206262,-0.8295313
E005_130313,0.3790904
E005_149639,-0.11545539
E005_116212,-0.21731943
E005_108423,-0.399614
E005_115295,-0.0052232957
E005_162714,1.3431026
E005_235935,0.9822799
E005_165349,-0.0046606995
E005_114019,3.8474684
E005_121101,-0.12465552
E005_140992,-0.0046692295
E005_166448,-0.014035214
E005_198818,-0.024879763
E005_130433,-0.2938502
E005_228672,-0.10740752
E005_228998,-0.06648721
E005_137709,-0.31488043
E005_238166,-0.09482443
E005_215193,-0.35186884
E005_100258,0.53102624
E005_172901,-0.44632572
E005_44090,1.5966996
E005_101438,-0.61327183
E005_204604,0.546512
E005_139531,-0.5498808
E005_179833,-0.7652158
E005_157778,0.83442163
E005_224089,-0.33114237
E005_1036,-0.22430326
E005_88682,-0.47605234
E005_101911,-0.30021137
E005_90006,-0.2007683
E005_182866,0.8794768
E005_116688,0.4472766
E005_149600,1.0889723
E005_248919,-0.009365696
E005_104818,-0.040444747
E005_171189,-0.32164124
E005_164556,-0.009593949
E005_104870,-0.23855416
E005_163499,-0.45023143
E005_162068,-0.5082505
E005_122566,0.31922516
E005_111859,0.19210264
E005_114857,-0.11068943
E005_119599,-0.04833818
E005_142409,0.2477504
E005_176907,1.2602257
E005_64115,-0.056685846
E005_135111,4.2964187
E005_105852,-0.0052826297
E005_165501,-0.22068736
E005_144460,-0.25080484
E005_158825,-0.041785717
E005_198553,-0.15427442
E005_141580,-0.019009102
E005_132780,1.051441
E005_101236,0.40005034
E005_163517,-0.68132615
E005_144362,-0.21829599
E005_168175,-0.003124005
E005_148700,-0.021640705
E005_151490,-0.5528019
E005_105649,-0.532222
E005_137168,-0.2234874
E005_137161,0.6504333
E005_115947,-0.037869897
E005_68489,-0.38018098
E005_205758,1.6120607
E005_145642,-0.4529696
E005_229314,-0.010592541
E005_105849,-0.4374163
E005_168288,-0.097769774
E005_196547,-0.6917848
E005_172650,-0.19625404
E005_114737,-0.5125503
E005_83937,-0.4480933
E005_186187,0.13461354
E005_120053,-0.56216675
E005_258973,-0.5019449
E005_156218,-0.53073734
E005_7080,-0.17431888
E005_104723,-0.028575324
E005_189203,-0.4196526
E005_180425,-0.48720828
E005_162607,-0.1748596
E005_75142,-0.16721685
E005_235604,-0.3291284
E005_460,-0.02107479
E005_204020,-0.19607913
E005_182359,-0.30402368
E005_163171,-0.038833905
E005_103121,-0.14562412
E005_188529,-0.21988405
E005_124279,-0.49666145
E005_167311,-0.102341466
E005_229924,-0.008356862
E005_419,-0.43672934
E005_162174,-0.4968233
E005_111596,-0.648306
E005_198752,-0.009513176
E005_133247,2.1541946
E005_106077,0.38441414
E005_248993,-0.042908534
E005_127526,-0.0062182415
E005_114654,-0.47584948
E005_153823,1.2702037
E005_174851,-0.09849413
E005_149292,-0.49157205
E005_47617,-0.31381947
E005_258210,-0.094655514
E005_168710,-0.017622229
E005_102172,1.5651939
E005_117385,-0.11737099
E005_171295,0.44824758
E005_134686,-0.1735634
E005_137656,-0.2613719
E005_173692,-0.22643535
E005_104885,0.6779372
E005_221914,-0.3322495
E005_149499,0.07013476
E005_244005,-0.22251655
E005_234444,-0.16318308
E005_187122,-0.37274814
E005_174343,-0.014627286
E005_75785,1.0616713
E005_163536,-0.523167
E005_162951,-0.7132898
E005_164451,-0.12600297
E005_253485,-0.053304654
E005_120669,0.71009254
E005_186352,-0.564238
E005_176208,-0.5242875
E005_154133,-0.0072019994
E005_177494,0.4156376
E005_250151,-0.054762196
E005_100297,-0.09868344
E005_169446,-0.13116466
E005_118690,-0.6234398
E005_160207,-0.021099245
E005_109099,-0.51743597
E005_168118,0.20194432
E005_129465,-0.47999874
E005_176903,1.0016799
E005_153237,-0.21775733
E005_152086,-0.049081963
E005_137204,1.0769126
E005_73712,-0.05931715
E005_167747,1.46831
E005_167333,-0.27103397
E005_132382,0.6220201
E005_103852,-0.57675636
E005_141013,0.27526477
E005_166848,0.5070306
E005_139793,0.88771
E005_163806,-0.23233639
E005_177465,-0.0953001
E005_133138,-0.65186906
E005_167851,-0.27599493
E005_115616,-0.21864216
E005_65809,-0.19629696
E005_137449,0.6554359
E005_131089,-0.2341913
E005_176108,-0.11156104
E005_183691,2.4274678
E005_116752,-0.18621355
E005_160087,0.9839827
E005_174405,-0.60772216
E005_169504,1.5422417
E005_95951,-0.016747769
E005_226974,-0.3564838
E005_132563,-0.09926367
E005_182247,-0.33366108
E005_103037,-0.20171413
E005_164068,-0.7527869
E005_162929,-0.41111973
E005_186517,0.6613644
E005_64201,-0.0054076673
E005_176809,-0.3474288
E005_215217,-0.38026395
E005_170498,-0.08988943
E005_83828,-0.010256816
E005_137726,-0.7175973
E005_131351,0.4377867
E005_8513,1.1388649
E005_113361,-0.3974355
E005_176386,-0.7791117
E005_171467,0.7692977
E005_156384,-0.61307514
E005_178343,-0.60339534
E005_168228,-0.5626775
E005_132763,-0.4435115
E005_167548,-0.0041910275
E005_188316,-0.2069665
E005_167664,-0.06479134
E005_162694,-0.09467019
E005_175198,-0.2160653
E005_132964,-0.3766789
E005_109917,-0.007031194
E005_138161,-0.36117688
E005_133477,0.28299123
E005_106462,-0.1544928
E005_7038,-0.016753009
E005_119401,-0.43614498
E005_254986,-0.4345043
E005_110880,-0.028895937
E005_158516,-0.017832724
E005_118564,-0.2727736
E005_133962,-0.15050554
E005_184056,-0.16344944
E005_175820,-0.18114853
E005_124429,-0.22167213
E005_167646,-0.3631261
E005_184408,-0.64899933
E005_130489,-0.0041498835
E005_197889,-0.41544777
E005_163479,-0.22881952
E005_241978,-0.020512832
E005_168077,-0.004315594
E005_104517,1.2104676
E005_119979,-0.038578816
E005_91127,0.90654045
E005_204947,-0.39045238
E005_152939,-0.012273337
E005_163263,-0.03579554
E005_171130,1.143418
E005_167103,-0.13520351
E005_156970,-0.10627699
E005_5471,-0.20087695
E005_156709,-0.5270414
E005_119523,-0.48638728
E005_83817,-0.3340513
E005_160447,-0.053818278
E005_125817,1.0302461
E005_103876,-0.04011129
E005_168214,-0.089126356
E005_182183,-0.51630163
E005_129559,-0.3765019
E005_180777,0.4012245
E005_196235,-0.022438722
E005_213029,-0.15305851
E005_117505,-0.4882959
E005_168916,1.8365427
E005_139722,-0.011713812
E005_68885,-0.31433868
E005_150459,-0.251749
E005_179761,-0.26176926
E005_157343,-0.11512902
E005_113600,0.55045784
E005_148834,-0.13026981
E005_135333,-0.8601797
E005_173335,1.10605
E005_166501,-0.4449377
E005_189430,-0.051518295
E005_236022,-0.33114237
E005_141542,-1.0496422
E005_109445,-0.45753965
E005_138678,-0.6487556
E005_138279,-0.15489809
E005_136002,-0.74417967
E005_254870,-0.57616174
E005_129195,-0.22614966
E005_102362,-0.33570236
E005_74695,-0.5525057
E005_122644,-0.19241598
E005_139746,-0.0050934944
E005_171262,-0.11518581
E005_170542,1.6723124
E005_124214,-0.09994103
E005_164588,-0.4933211
E005_254726,1.811332
E005_171017,-0.020169092
E005_160055,-0.14847316
E005_198739,-0.35165805
E005_158050,2.711585
E005_108639,-0.011679043
E005_100216,-0.009024093
E005_72042,0.01979506
E005_125449,-0.18716653
E005_179564,-0.029154291
E005_4700,-0.64026433
E005_164924,2.1001852
E005_188157,0.7312816
E005_172379,-0.41714317
E005_116977,-0.03740131
E005_174595,-0.58469224
E005_112130,-0.2999785
E005_204653,-0.26001757
E005_154080,-0.3676194
E005_166927,-0.016929172
E005_112759,-0.07856898
E005_178821,-0.62854517
E005_184012,-0.02047361
E005_138675,-0.5753728
E005_162814,-0.37859616
E005_217442,-0.8409858
E005_164134,-0.09968349
E005_249679,-0.597671
E005_153714,-0.6283356
E005_164330,-0.69380605
E005_165813,-0.07807132
E005_188997,0.5288167
E005_135324,-0.09833106
E005_99260,-0.07180997
E005_166415,-0.2827512
E005_101695,-0.4790313
E005_139496,-0.43854156
E005_198715,-0.08255046
E005_118200,-0.53153557
E005_113273,-0.12124683
E005_182572,-0.3517042
E005_132478,0.6928623
E005_182782,1.0031496
E005_205457,-0.32289076
E005_121769,-0.080658816
E005_204538,-0.06350075
E005_196730,-0.1669721
E005_146112,1.52169
E005_82805,-0.61451036
E005_215397,-0.60555595
E005_155875,-0.10811053
E005_102606,-0.83132195
E005_88992,-0.48424754
E005_183036,0.019628465
E005_114251,1.3840257
E005_115540,0.026828974
E005_173611,-0.118123256
E005_236699,-0.26644522
E005_145725,-0.5812639
E005_124207,-0.029076159
E005_140832,0.53918755
E005_128915,-0.05118312
E005_139970,-0.33340353
E005_173762,0.05852014
E005_59377,-0.32981998
E005_83097,-0.6004517
E005_241258,-0.0030250528
E005_134014,-0.31640267
E005_177096,-0.5144809
E005_235978,-0.13352966
E005_12963,-0.5587101
E005_215262,-0.10255508
E005_165525,-0.05825213
E005_133063,-0.0004624167
E005_197093,-0.4475252
E005_187601,-0.42781618
E005_124216,3.3327286
E005_204186,-0.70073205
E005_99769,0.077822834
E005_164609,-0.76617676
E005_167566,0.5787221
E005_130856,0.7907358
E005_49449,-0.6373074
E005_256050,-0.0066698156
E005_54965,-0.26778564
E005_146122,-0.0011915341
E005_187954,-0.59744465
E005_100014,-0.10016864
E005_142252,-0.32566613
E005_181638,-0.2937006
E005_143977,-0.15651318
E005_23191,-0.031143839
E005_213401,-0.11288773
E005_12211,1.6639539
E005_126457,0.68621826
E005_135976,-0.7963011
E005_141543,-0.037607387
E005_173418,-0.0015883007
E005_196843,-0.5176131
E005_171867,-0.24949935
E005_132950,-0.005372281
E005_169126,-0.4382743
E005_156787,-0.23253141
E005_147576,-0.07718198
E005_146221,-0.15864915
E005_89063,-0.5736965
E005_107742,-0.4241117
E005_111725,-0.21806502
E005_186439,-0.18745327
E005_171051,-0.18089665
E005_206538,-0.34347227
E005_204060,1.2070024
E005_157303,-0.31283745
E005_197822,-0.48051074
E005_112053,-0.23498407
E005_176293,-0.087272756
E005_198010,-0.26006684
E005_184635,1.2040939
E005_104419,-0.12403834
E005_150773,-0.5718648
E005_147485,-0.113377035
E005_77150,-0.017790716
E005_165716,-0.0069079637
E005_203684,-0.6216931
E005_188305,-0.428899
E005_204381,0.4939863
E005_185097,-0.33114234
E005_49089,-0.17819186
E005_82153,-0.36284685
E005_135773,-0.36366045
E005_163795,0.53359866
E005_136982,-0.43472978
E005_129946,0.059530735
E005_196976,-0.26680273
E005_185291,-0.2354905
E005_149923,0.6368311
E005_256683,-0.016965395
E005_123643,-0.22710852
E005_125954,-0.412101
E005_22567,-0.07233652
E005_144741,-0.09408518
E005_255062,-0.005270498
E005_120054,-0.044948723
E005_86200,-0.011112341
E005_197763,-0.4587444
E005_188888,-0.020993836
E005_170379,-0.32804504
E005_169607,-0.052872133
E005_176542,-0.2537843
E005_163131,-0.11729855
E005_233527,-0.003250651
E005_164434,-0.2472796
E005_186522,0.683601
E005_162804,-0.44086587
E005_181392,1.1750796
E005_179909,0.41392496
E005_118322,-0.21653844
E005_152382,-0.106768355
E005_168575,0.5526272
E005_117069,-0.49757957
E005_224712,-0.33114237
E005_82781,1.6261588
E005_10818,-0.09704598
E005_174950,-0.3235922
E005_99250,-0.003094801
E005_122873,-0.70984787
E005_107679,-0.16289769
E005_112972,1.4236627
E005_198062,-0.037498355
E005_127325,-0.0817949
E005_151718,-0.27505654
E005_185056,0.07132068
E005_102098,-0.352346
E005_46651,-0.35032943
E005_125652,1.0980823
E005_215529,-0.16988756
E005_164256,-0.0133010205
E005_138768,-0.16778001
E005_205413,-0.11644483
E005_125637,-0.043987036
E005_140465,-0.5856441
E005_123143,-0.17501397
E005_197696,-0.58283275
E005_149532,-0.4126545
E005_64932,1.8806366
E005_66697,-0.087145716
E005_169946,-0.65225494
E005_103222,-0.39582637
E005_168894,-0.009471059
E005_87495,-0.28602093
E005_8710,-0.0116989035
E005_178404,-0.003949867
E005_149575,-0.7396981
E005_162522,-0.026474684
E005_112576,-0.62257826
E005_259664,-0.2627695
E005_163874,1.5321202
E005_173213,-0.031565048
E005_181355,-0.022676481
E005_142512,-0.0871154
E005_78098,-0.006064751
E005_117899,1.4949808
E005_166086,-0.32827944
E005_115762,-0.39981672
E005_11243,-0.006606812
E005_143437,-0.18375336
E005_83750,-0.13089481
E005_166452,-0.24527036
E005_136872,-0.07701469
E005_83457,-0.0029503782
E005_172053,1.0447898
E005_169223,-0.040684298
E005_171056,-0.2832822
E005_175595,-0.61373734
E005_185565,-0.3466586
E005_168394,-0.58496577
E005_106723,-0.022140183
E005_143845,-0.2433568
E005_115607,-0.22840013
E005_197446,-0.09068165
E005_111845,-0.10235001
E005_136688,-0.13794054
E005_122176,-0.27733755
E005_137513,-0.10564293
E005_153815,2.2240906
E005_100897,-0.4383124
E005_82175,-0.6557702
E005_102763,-0.36295694
E005_119723,-0.051826034
E005_138069,-0.37677726
E005_131381,-0.03400534
E005_137821,-0.5491447
E005_74590,2.7626863
E005_242441,-0.16968955
E005_181523,-0.008077928
E005_102802,-0.10408451
E005_182544,1.4904443
E005_105339,-0.029268421
E005_74219,0.9963367
E005_186020,-0.11187972
E005_213619,-0.46314666
E005_63176,2.5533369
E005_174238,1.4409618
E005_177917,-0.32423392
E005_237541,-0.08121267
E005_171487,-0.13445204
E005_160408,0.05843386
E005_99385,-0.5885088
E005_142864,-0.41590923
E005_136052,-0.29182455
E005_115839,-0.1466864
E005_198937,-0.0029109349
E005_93167,-0.042731013
E005_105135,2.0252297
E005_92439,0.41467655
E005_204524,-0.3623013
E005_155324,-0.019726118
E005_166526,0.8998883
E005_184697,3.5602803
E005_175003,0.7087012
E005_204790,-0.3205439
E005_138942,-0.6607684
E005_25293,0.37036732
E005_171840,0.6675199
E005_102317,1.6152177
E005_100298,-0.020603403
E005_16082,-0.801934
E005_49769,-0.04726446
E005_148803,0.3809334
E005_185112,-0.7034358
E005_189325,0.7416921
E005_165091,-0.07634909
E005_197951,-0.09417964
E005_255561,-0.35184985
E005_176165,-0.7168378
E005_167550,-0.04661401
E005_180257,-0.110463396
E005_214013,-0.004699312
E005_183044,-0.43173137
E005_204848,-0.3282039
E005_223953,-0.23512745
E005_163902,-0.16826701
E005_125726,-0.39152235
E005_159720,-0.009063205
E005_138185,-0.039091013
E005_162643,-0.45885733
E005_156804,-0.47578326
E005_243989,-0.058307845
E005_116871,1.5773517
E005_102302,1.0646762
E005_183844,-0.06593267
E005_163694,1.7597567
E005_168268,-0.13892381
E005_160050,0.805822
E005_57657,-0.26587334
E005_215067,-0.06771443
E005_137496,1.171674
E005_131002,-0.32764518
E005_175866,1.0648881
E005_148606,-0.264421
E005_124541,-0.22632295
E005_206530,-0.08108477
E005_133275,0.7768086
E005_197603,-0.116328046
E005_171217,-0.19222672
E005_103485,0.6752186
E005_165238,0.013011187
E005_148143,-0.0061826576
E005_204962,-0.09426401
E005_124466,-0.02582373
E005_162231,0.6779493
E005_168078,-0.2208366
E005_173852,0.39506432
E005_174899,-0.34038845
E005_118503,0.3206221
E005_136448,-0.15467119
E005_104112,-0.54441077
E005_166471,-0.09982783
E005_159217,2.6841505
E005_169116,-0.6490547
E005_169727,-0.04692922
E005_101166,0.6756172
E005_92096,-0.014042102
E005_99625,-0.07861021
E005_135127,-0.2084329
E005_106400,0.344654
E005_143921,-0.12481537
E005_149503,-0.067596264
E005_108602,-0.34272197
E005_198089,-0.41467246
E005_116882,-0.11851529
E005_115252,-0.37602618
E005_116191,-0.1326919
E005_226174,0.30277956
E005_253831,-0.18756914
E005_159596,0.4388974
E005_160223,-0.46350145
E005_84070,-0.050179522
E005_65243,-0.5119739
E005_181135,-0.70138097
E005_103067,-0.05147979
E005_198336,0.41794795
E005_125966,-0.84585094
E005_126368,0.7836043
E005_71054,2.0506186
E005_100505,-0.8574394
E005_77935,-0.51915073
E005_110031,-0.71838444
E005_124145,2.2942655
E005_259272,0.75827587
E005_159761,0.33258304
E005_196663,-0.44663703
E005_100426,-0.49941263
E005_205233,-0.28975403
E005_182687,-0.53114086
E005_116005,-0.6443555
E005_129422,-0.09506846
E005_154553,-0.37778136
E005_100796,0.79909706
E005_163050,-0.15817304
E005_131871,-0.16926527
E005_111729,-0.10281745
E005_181585,-0.3794036
E005_102471,-0.0839403
E005_183346,-0.24883197
E005_71553,1.1409811
E005_183495,-0.2269666
E005_214814,1.1130071
E005_115419,-0.054726277
E005_182952,-0.037883367
E005_138078,-0.5097284
E005_121060,0.7475759
E005_107447,-0.04120428
E005_213599,-0.3894818
E005_124664,0.43491998
E005_255423,-0.07677446
E005_253304,0.013988525
E005_177731,-0.44926584
E005_151575,-0.0661813
E005_228716,-0.24014875
E005_164002,-0.55105096
E005_164180,-0.007493918
E005_176302,-0.0118389735
E005_132669,0.69489354
E005_184343,-0.007848749
E005_159788,-0.35200936
E005_122779,2.693187
E005_107872,-1.0539556
E005_174792,-0.00058315723
E005_222000,-0.2804839
E005_170322,-0.11365428
E005_166377,-0.49117148
E005_213551,0.21312302
E005_172197,-0.10327046
E005_188959,-0.17981061
E005_39650,-0.34953272
E005_8324,-0.34354407
E005_77044,-0.11528761
E005_170074,-0.20953995
E005_110042,1.4953572
E005_242247,0.82763636
E005_26559,-0.36618906
E005_138738,-0.04500893
E005_134108,0.75863254
E005_86619,-0.5256089
E005_121691,-0.16689426
E005_140519,-0.34857723
E005_132122,-0.4113585
E005_152256,-0.013318176
E005_173039,0.6759428
E005_101180,-0.49707317
E005_239697,-0.58141494
E005_177042,0.647214
E005_156206,-0.19340312
E005_100522,-0.1595965
E005_90316,0.40618622
E005_188130,-0.4911798
E005_100241,1.4066736
E005_228727,0.22700787
E005_171448,-0.4312616
E005_124613,-0.37926078
E005_129673,-0.16531801
E005_158955,0.25194842
E005_152217,1.4202062
E005_82212,-0.23307721
E005_144455,-0.45430732
E005_174990,-0.004439087
E005_144771,0.96322155
E005_161021,-0.038583897
E005_132965,-0.12084023
E005_32444,-0.0011875794
E005_178033,-0.41223696
E005_71889,0.14286786
E005_180479,-0.6091578
E005_116138,-1.1618725
E005_179057,-0.004108962
E005_177464,-0.50513315
E005_185010,-0.021738563
E005_179546,0.40619567
E005_129214,0.6295521
E005_169515,1.4052026
E005_197016,-0.382885
E005_145920,-0.6732606
E005_184227,0.44428623
E005_75089,-0.056018237
E005_148814,-0.21672155
E005_184949,-0.35408634
E005_131149,1.2063993
E005_143786,-0.23119123
E005_135912,-0.29972878
E005_147168,-0.02002988
E005_118971,2.5115151
E005_146094,2.4167144
E005_164393,-0.104181744
E005_83067,-0.34094423
E005_142973,0.53308696
E005_177576,0.46560636
E005_8118,1.0027932
E005_105821,-0.27512854
E005_151967,0.2704522
E005_147118,-0.16183624
E005_102468,-0.0078105745
E005_72210,-0.15212688
E005_160972,-0.6817456
E005_115548,-0.14207083
E005_114279,-0.2190915
E005_170917,-0.43253818
E005_139719,-0.023198618
E005_256530,-0.026518742
E005_215277,1.0850581
E005_99999,0.4454256
E005_197170,-0.0036790385
E005_168993,-0.5843838
E005_159216,-0.007120367
E005_179918,-0.020537823
E005_165164,-0.42022464
E005_160321,-0.0060256133
E005_172936,-0.012442936
E005_160111,-0.20108655
E005_104879,-0.04649955
E005_197111,0.29137135
E005_123545,-0.43077457
E005_145113,-0.07272691
E005_135436,-0.0084374845
E005_147526,-0.10482502
E005_166136,-0.17419693
E005_33100,-0.42923436
E005_213512,-0.18806474
E005_119408,2.5141566
E005_7866,1.2802812
E005_184895,-0.31999364
E005_188124,-0.07380138
E005_176393,1.0141813
E005_253258,-0.11594526
E005_42980,-0.1621341
E005_140043,-0.089292265
E005_170373,-0.0168725
E005_61676,-0.052884273
E005_145934,-0.00962516
E005_139155,-0.19404331
E005_176771,-0.03451235
E005_172345,-0.16953835
E005_104549,2.1825051
E005_120899,0.05169931
E005_144724,0.71442246
E005_167383,-0.41140196
E005_180611,1.2270072
E005_184029,-0.19663186
E005_162998,-0.1649086
E005_253320,1.9923142
E005_187720,-0.11786968
E005_160688,-0.41059703
E005_196581,0.5823159
E005_124574,-0.05671755
E005_106610,-0.35663122
E005_144668,-0.061698515
E005_146409,-0.17539075
E005_157107,-0.42124262
E005_174255,-0.051271617
E005_180376,-0.6364584
E005_162722,-0.2868121
E005_63854,-0.41052604
E005_167037,-0.5468035
E005_181090,-0.04811736
E005_117640,-0.1652593
E005_80224,-0.40403318
E005_44524,-0.27414143
E005_108932,-0.020925863
E005_162882,-0.09279466
E005_132357,-0.06552758
E005_125207,-0.038223837
E005_101200,-0.032406915
E005_168509,-0.2776337
E005_110497,-0.18313093
E005_114544,0.7226707
E005_77420,-0.01981458
E005_172244,-0.040272295
E005_188313,0.53996617
E005_176731,-0.32023826
E005_106636,-0.017146809
E005_137801,2.4933236
E005_133246,-0.10084649
E005_214871,-0.28088987
E005_167635,-0.032936998
E005_134917,-0.3497988
E005_158246,2.0846953
E005_157542,-0.49275684
E005_169951,1.2693886
E005_120158,-0.14691189
E005_65600,-0.24537143
E005_36054,-0.3759159
E005_170236,-0.08612442
E005_196497,1.0626442
E005_164543,-0.15958212
E005_214021,-0.29463786
E005_104973,-0.1346855
E005_88038,-0.0031690653
E005_107736,-0.46856302
E005_14138,-0.007907039
E005_163069,-0.5788486
E005_121406,-0.011452868
E005_81052,-0.5686514
E005_143434,-0.1008967
E005_144848,-0.01463484
E005_115902,-0.7674441
E005_168671,-0.21291552
E005_116754,-0.14646102
E005_246223,-0.17997013
E005_139044,-0.4704235
E005_182405,-0.028670423
E005_127554,-0.2003901
E005_197813,1.1375209
E005_198021,-0.33972278
E005_151917,-0.26006553
E005_103544,-0.31669855
E005_167779,-0.38538253
E005_204231,-0.00028805286
E005_86598,-0.111212425
E005_86544,2.5070221
E005_165409,-0.40401492
E005_198435,-0.69241685
E005_142188,-0.37382346
E005_176595,-0.6725307
E005_218416,0.9633434
E005_188785,-0.16883922
E005_169297,-0.09555798
E005_173452,-0.41165707
E005_106355,0.5725334
E005_221857,-0.053318184
E005_134873,-0.054645803
E005_109132,-0.500679
E005_100034,-0.08616911
E005_204828,-0.33114237
E005_130227,-0.11028815
E005_143761,1.7175223
E005_204439,0.79154766
E005_168612,-0.2864415
E005_179938,-0.27276438
E005_171723,-0.13605541
E005_186377,-0.20420334
E005_10318,-0.6762674
E005_116299,-0.55541265
E005_184164,-0.0058143875
E005_60566,-0.010014402
E005_205755,-0.06546842
