id,expression
E028_127585,-0.5799925
E028_100147,-0.66895163
E028_177192,-0.50884616
E028_173011,-0.059767406
E028_151079,-0.45110643
E028_154743,-0.044990864
E028_118702,-0.20876227
E028_258865,-0.52483445
E028_4897,-0.029753484
E028_163900,-0.5688476
E028_160801,-0.39490935
E028_198408,1.1017002
E028_137819,-0.46851647
E028_123562,0.38272455
E028_118113,0.15573606
E028_125319,-0.47686547
E028_134825,-0.7369031
E028_223551,-0.4601689
E028_197177,-0.49671423
E028_196600,-0.28134656
E028_113643,-0.046348043
E028_217236,-0.5775873
E028_251569,-0.6352394
E028_110665,-0.42646077
E028_100362,-0.3958793
E028_183010,-0.8065838
E028_137185,0.03509757
E028_155592,-0.5672004
E028_140534,0.7460144
E028_168887,-0.49926555
E028_171790,-0.14102826
E028_166961,-0.3299504
E028_255302,0.67329055
E028_106392,0.008939921
E028_151650,-0.46399334
E028_162383,-0.32284883
E028_158604,-0.52286893
E028_122694,-0.5001102
E028_123411,-0.8812364
E028_163116,-0.53220445
E028_83782,-0.31790522
E028_140575,0.8174564
E028_178093,-0.56165797
E028_156510,0.21145663
E028_173193,-0.3654859
E028_231738,-0.77048784
E028_163634,-0.48235807
E028_151005,-0.31783393
E028_197360,-0.19024648
E028_137822,-0.26005337
E028_82556,-0.400992
E028_138772,0.7482105
E028_185345,-0.62549716
E028_93009,0.49267986
E028_168056,0.47657692
E028_124731,0.24549173
E028_148484,-0.10846985
E028_188747,-0.697673
E028_179058,-0.3095913
E028_65518,0.36714217
E028_104231,0.24402145
E028_111886,-0.13704278
E028_36473,-0.28169054
E028_174939,-0.6105938
E028_135540,0.24900511
E028_196361,-0.4331221
E028_149577,-0.31090617
E028_51382,-0.5814693
E028_115165,-0.3960742
E028_242180,-0.32073683
E028_130720,-0.19638234
E028_154556,-0.3565287
E028_112685,-0.84700876
E028_164045,-0.04241318
E028_186205,-0.50529724
E028_111704,-0.38779205
E028_51009,-0.31454563
E028_213967,-0.25346205
E028_177000,-0.2388418
E028_205002,-0.5836999
E028_157782,-0.34738898
E028_124678,0.0758707
E028_119938,0.17650919
E028_125895,-0.52257293
E028_257028,-0.29012275
E028_249319,-0.17051993
E028_135902,-0.52720493
E028_172500,-0.3928663
E028_139438,-0.46408457
E028_158125,1.0924982
E028_156299,-0.4313313
E028_172733,-0.47906986
E028_172530,0.36037913
E028_130921,-0.2949571
E028_10322,0.9171754
E028_81148,-0.28619277
E028_184956,-0.46139726
E028_198046,-0.26089573
E028_106524,0.35598108
E028_187699,-0.18236566
E028_198876,0.059650745
E028_175792,-0.608757
E028_126773,0.2522272
E028_205268,-0.1345881
E028_105486,-0.8766016
E028_183682,-0.59513724
E028_130598,-0.22627331
E028_155974,-0.16728194
E028_166819,-0.30357984
E028_125850,-0.5225937
E028_65717,-0.45419347
E028_198056,-0.86396843
E028_5020,0.17599644
E028_221818,-0.67063403
E028_148841,0.56715906
E028_197444,-0.4924329
E028_136940,-0.93226504
E028_105698,0.07578506
E028_147421,-0.6321378
E028_101294,0.22504826
E028_240871,-0.068823576
E028_143340,-0.5981771
E028_114745,-0.30157533
E028_74319,-0.044581357
E028_257242,1.3575331
E028_104671,-0.34331506
E028_49192,-0.20627874
E028_166183,-0.53012246
E028_108256,0.6069754
E028_166855,0.03860468
E028_211450,0.029317968
E028_74964,-0.57498854
E028_49759,-0.09858956
E028_7516,-0.51879793
E028_128594,-0.5090928
E028_256391,-0.21870807
E028_125447,-0.38024327
E028_254245,-0.104405254
E028_145919,0.16703564
E028_180806,-0.5779275
E028_152778,-0.35534412
E028_122641,2.282449
E028_185420,-0.24015124
E028_135063,-0.43032822
E028_131966,-0.8334926
E028_121933,-0.037463974
E028_100580,-0.52334505
E028_198573,-0.24441594
E028_168038,-0.6039384
E028_127022,-0.8539778
E028_242221,-0.13638772
E028_104237,0.45040318
E028_169692,-0.49187344
E028_168395,-0.6307069
E028_138668,0.075928986
E028_187091,0.5450924
E028_168412,-0.43658143
E028_259210,-0.2940897
E028_204580,0.12194512
E028_110448,-0.3530552
E028_107672,-0.51277095
E028_103647,-0.63012314
E028_166313,-0.39305252
E028_157064,-0.47988892
E028_123901,-0.3941916
E028_169062,-0.67805654
E028_140943,-0.30281165
E028_170290,-0.29172155
E028_74211,-0.40893158
E028_161265,-0.46482182
E028_170855,-0.42506427
E028_127129,0.06250171
E028_129682,-0.28697067
E028_171310,0.18201652
E028_129910,-0.47576487
E028_72163,-0.3276667
E028_138135,-0.5104076
E028_182578,-0.18579212
E028_15285,-0.6159173
E028_170634,-0.3650851
E028_156983,-0.27489188
E028_145721,-0.44405824
E028_72415,0.2235512
E028_165197,-0.09470788
E028_142168,0.3801406
E028_77009,-0.41850743
E028_180318,-0.5277472
E028_139718,0.004722521
E028_174744,-0.12206061
E028_121316,-0.4813957
E028_116833,-0.3508408
E028_169067,-0.115199514
E028_163633,-0.6246273
E028_160211,0.18778543
E028_43039,-0.5601157
E028_123353,-0.059401948
E028_105492,-0.3390233
E028_166676,-0.3956888
E028_99622,0.34653372
E028_250232,-0.5770183
E028_100138,-0.37197024
E028_184898,-0.2927036
E028_81665,-0.28706118
E028_119686,-0.61335933
E028_83544,-0.6396289
E028_105792,-0.69751847
E028_171700,-0.7112966
E028_111404,-0.23640642
E028_66855,-0.44631627
E028_169683,-0.9817601
E028_160299,-0.52647
E028_81803,-0.63903224
E028_171246,-0.57638973
E028_149599,-0.49364516
E028_167840,-0.48176453
E028_130772,-0.30802667
E028_146416,0.6399229
E028_54282,0.2346097
E061_115459,0.78673184
E061_162723,-0.24505179
E061_196275,-0.30143273
E061_232774,-0.109585255
E061_172339,-0.44865054
E061_184845,-0.53952307
E061_105550,-0.40180334
E061_186409,-0.5431778
E061_174579,1.5135113
E061_198833,0.032611985
E061_117625,0.70629096
E061_161547,1.0867988
E061_182149,0.37378684
E061_137098,-0.3041138
E061_13375,-0.0356575
E061_100167,-0.37285292
E061_105695,-0.42320722
E061_206262,-0.4810004
E061_130313,0.49282786
E061_149639,1.0009325
E061_116212,-0.04012662
E061_108423,-0.8669503
E061_115295,-0.28624305
E061_162714,0.02358949
E061_235935,1.0108689
E061_165349,-0.6036639
E061_114019,0.47530872
E061_121101,-0.35351372
E061_140992,-0.10106507
E061_166448,-0.64947635
E061_198818,0.010379736
E061_130433,-0.3019
E061_228672,0.16216622
E061_228998,-0.024382688
E061_137709,-0.4583854
E061_238166,-0.35998243
E061_215193,0.25943944
E061_100258,0.12255423
E061_172901,-0.67309964
E061_44090,0.07248749
E061_101438,-0.5072893
E061_204604,-0.052121326
E061_139531,-0.5301365
E061_179833,-0.3134368
E061_157778,0.7495235
E061_224089,-0.25515833
E061_1036,-0.29822376
E061_88682,-0.6156606
E061_101911,-0.36322048
E061_90006,-0.18943796
E061_182866,-0.10363526
E061_116688,0.5920656
E061_149600,-0.10243671
E061_248919,-0.13797748
E061_104818,-0.26536927
E061_171189,-0.66647893
E061_164556,-0.18989915
E061_104870,-0.27606592
E061_163499,-0.72134817
E061_162068,-0.38998353
E061_122566,2.6184986
E061_111859,-0.27684152
E061_114857,-0.045260224
E061_119599,-0.06906479
E061_142409,0.43564916
E061_176907,-0.24034746
E061_64115,1.2399751
E061_135111,-0.64329976
E061_105852,-0.39270988
E061_165501,0.03376315
E061_144460,-0.3571992
E061_158825,-0.40650213
E061_198553,0.19514865
E061_141580,-0.24851495
E061_132780,0.009399499
E061_101236,-0.1542626
E061_163517,0.13997026
E061_144362,-0.5997298
E061_168175,0.731223
E061_148700,-0.21551102
E061_151490,-0.5771191
E061_105649,-0.6628658
E061_137168,-0.3637206
E061_137161,1.2452495
E061_115947,-0.17265059
E061_68489,0.89755684
E061_205758,0.7129353
E061_145642,-0.48692918
E061_229314,-0.2665951
E061_105849,-0.31426844
E061_168288,0.6048823
E061_196547,0.6776726
E061_172650,-0.33950013
E061_114737,-0.6368433
E061_83937,-0.33153605
E061_186187,-0.13467707
E061_120053,-0.12800418
E061_258973,-0.24819374
E061_156218,-0.62870866
E061_7080,-0.6786948
E061_104723,-0.2901056
E061_189203,-0.48580536
E061_180425,-0.2946062
E061_162607,-0.107169196
E061_75142,-0.22481821
E061_235604,-0.25515833
E061_460,-0.27677852
E061_204020,-0.35147303
E061_182359,-0.45754853
E061_163171,-0.110927954
E061_103121,0.5361325
E061_188529,0.76765275
E061_124279,0.008762201
E061_167311,-0.5872861
E061_229924,-0.2510756
E061_419,0.20415245
E061_162174,-0.5380444
E061_111596,0.06707228
E061_198752,-0.040158447
E061_133247,-0.03412056
E061_106077,-0.49714625
E061_248993,-0.47884488
E061_127526,0.09154244
E061_114654,-0.33538955
E061_153823,-0.55927485
E061_174851,-0.21327986
E061_149292,-0.0033761342
E061_47617,-0.51304567
E061_258210,-0.047366727
E061_168710,1.9492449
E061_102172,1.1946558
E061_117385,0.118634045
E061_171295,0.26224157
E061_134686,0.3214946
E061_137656,-0.75909907
E061_173692,0.18545581
E061_104885,0.26461422
E061_221914,1.6574494
E061_149499,0.5103403
E061_244005,-0.26665115
E061_234444,-0.5805899
E061_187122,-0.4937276
E061_174343,-0.21552846
E061_75785,1.8808208
E061_163536,-0.4100608
E061_162951,-0.6566539
E061_164451,-0.3321547
E061_253485,-0.06974346
E061_120669,-0.25134355
E061_186352,-0.08321613
E061_176208,-0.14210469
E061_154133,-0.41529542
E061_177494,-0.32448804
E061_250151,0.088569865
E061_100297,0.10875513
E061_169446,-0.27543992
E061_118690,-0.472139
E061_160207,0.1791601
E061_109099,-0.24890552
E061_168118,0.21220833
E061_129465,-0.048596945
E061_176903,0.26041192
E061_153237,0.14797725
E061_152086,-0.25712988
E061_137204,-0.33099848
E061_73712,-0.006254493
E061_167747,0.01909323
E061_167333,-0.6360935
E061_132382,0.021319358
E061_103852,-0.35059327
E061_141013,0.13700616
E061_166848,1.1222824
E061_139793,1.1560142
E061_163806,-0.18115857
E061_177465,-0.6358042
E061_133138,-0.55666804
E061_167851,-0.34433174
E061_115616,-0.6654852
E061_65809,-0.25265524
E061_137449,2.3186605
E061_131089,-0.57127875
E061_176108,1.2414672
E061_183691,-0.7176439
E061_116752,-0.61800796
E061_160087,0.9337867
E061_174405,-0.20268752
E061_169504,0.5720496
E061_95951,-0.062070727
E061_226974,-0.30173284
E061_132563,-0.6026133
E061_182247,-0.2670731
E061_103037,-0.12842675
E061_164068,-0.35276884
E061_162929,-0.20380908
E061_186517,-0.19790156
E061_64201,-0.4077387
E061_176809,-0.27520412
E061_215217,-0.01739695
E061_170498,-0.4565206
E061_83828,0.16033736
E061_137726,-0.5558588
E061_131351,1.1432078
E061_8513,-0.044550132
E061_113361,-0.6860063
E061_176386,-0.40628207
E061_171467,-0.17861964
E061_156384,-0.89429593
E061_178343,-0.70785975
E061_168228,-0.3518164
E061_132763,-0.40167287
E061_167548,0.10514065
E061_188316,-0.6408572
E061_167664,-0.3216639
E061_162694,-0.07125642
E061_175198,-0.77767074
E061_132964,-0.23760627
E061_109917,-0.13493966
E061_138161,-0.66534466
E061_133477,-0.27509403
E061_106462,-0.58430433
E061_7038,-0.2808673
E061_119401,0.8985723
E061_254986,-0.18039411
E061_110880,0.8451475
E061_158516,-0.21680038
E061_118564,0.8229175
E061_133962,-0.18111204
E061_184056,-0.34211096
E061_175820,-0.21525101
E061_124429,-0.33579516
E061_167646,-0.68480504
E061_184408,-0.5684244
E061_130489,1.1415843
E061_197889,-0.6375578
E061_163479,-0.38588458
E061_241978,-0.26038286
E061_168077,-0.63226515
E061_104517,-0.055508487
E061_119979,0.18850884
E061_91127,-0.10852891
E061_204947,-0.182438
E061_152939,-0.33224007
E061_163263,-0.0458107
E061_171130,-0.46836197
E061_167103,-0.692868
E061_156970,0.112097554
E061_5471,-0.254619
E061_156709,-0.67130977
E061_119523,-0.46785018
E061_83817,0.39957225
E061_160447,0.060603175
E061_125817,1.1193929
E061_103876,0.5687119
E061_168214,-0.13112968
E061_182183,-0.40345037
E061_129559,-0.41603962
E061_180777,-0.29549685
E061_196235,0.6156595
E061_213029,-0.2035703
E061_117505,0.9654733
E061_168916,0.81535494
E061_139722,2.7587469
E061_68885,1.2258476
E061_150459,-0.17227425
E061_179761,0.12968914
E061_157343,-0.16579792
E061_113600,1.8482805
E061_148834,-0.16665848
E061_135333,-0.64280015
E061_173335,-0.3404993
E061_166501,-0.17044492
E061_189430,-0.1668708
E061_236022,-0.25515833
E061_141542,-0.28400722
E061_109445,0.6973692
E061_138678,-0.56121325
E061_138279,-0.36883944
E061_136002,-0.56545806
E061_254870,0.00468359
E061_129195,-0.6184304
E061_102362,-0.8429109
E061_74695,-0.61550874
E061_122644,1.8742715
E061_139746,0.95044386
E061_171262,-0.7747103
E061_170542,-0.40332702
E061_124214,-0.18409348
E061_164588,-0.5058312
E061_254726,0.6020684
E061_171017,-0.482196
E061_160055,0.26798752
E061_198739,-0.4545564
E061_158050,-0.3404505
E061_108639,-0.73469204
E061_100216,-0.37594622
E061_72042,1.3146331
E061_125449,-0.5889946
E061_179564,-0.3993415
E061_4700,0.033452883
E061_164924,2.4535375
E061_188157,-0.2753499
E061_172379,-0.5761811
E061_116977,-0.3499526
E061_174595,-0.28982747
E061_112130,-0.48910472
E061_204653,-0.23769027
E061_154080,-0.57582366
E061_166927,-0.31163135
E061_112759,-0.17861083
E061_178821,-0.6606549
E061_184012,-0.39544368
E061_138675,-0.6331123
E061_162814,-0.24664928
E061_217442,-0.70580614
E061_164134,0.036846586
E061_249679,-0.93021125
E061_153714,-0.28363976
E061_164330,-0.94420886
E061_165813,-0.73465425
E061_188997,0.067263745
E061_135324,-0.5308589
E061_99260,-0.19117324
E061_166415,-0.4786763
E061_101695,-0.06379351
E061_139496,-0.5989441
E061_198715,2.116125
E061_118200,0.020744875
E061_113273,-0.17562132
E061_182572,-0.39044726
E061_132478,0.42342368
E061_182782,-0.18350704
E061_205457,-0.2507772
E061_121769,-0.23197348
E061_204538,-0.09380456
E061_196730,3.1155508
E061_146112,2.8522017
E061_82805,-0.080686696
E061_215397,-0.6314932
E061_155875,-0.2484271
E061_102606,-0.5631969
E061_88992,-0.5884631
E061_183036,-0.33245695
E061_114251,-0.48677582
E061_115540,-0.23154424
E061_173611,-0.57918864
E061_236699,-0.03863239
E061_145725,-0.5106963
E061_124207,0.13186221
E061_140832,-0.50243115
E061_128915,-0.23662707
E061_139970,-0.6736163
E061_173762,-0.31865558
E061_59377,-0.34962353
E061_83097,-0.70006925
E061_241258,-0.15125695
E061_134014,-0.15593712
E061_177096,0.50883716
E061_235978,-0.2943248
E061_12963,-0.63775796
E061_215262,-0.22379684
E061_165525,0.8995582
E061_133063,-0.16849928
E061_197093,-0.41765112
E061_187601,-0.5068648
E061_124216,-0.3937978
E061_204186,-0.49167228
E061_99769,-0.28448588
E061_164609,1.9789276
E061_167566,0.9581538
E061_130856,0.97343725
E061_49449,-0.75557685
E061_256050,0.43954843
E061_54965,-0.39936456
E061_146122,1.742107
E061_187954,0.35497612
E061_100014,0.04613525
E061_142252,-0.0472453
E061_181638,0.021911483
E061_143977,-0.6322615
E061_23191,0.5814805
E061_213401,-0.31477633
E061_12211,0.29199472
E061_126457,0.12370095
E061_135976,-0.5526648
E061_141543,0.33251798
E061_173418,0.5470874
E061_196843,1.7471899
E061_171867,0.22492746
E061_132950,-0.4609463
E061_169126,-0.5146684
E061_156787,-0.26598936
E061_147576,-0.32757038
E061_146221,-0.59923965
E061_89063,-0.57902104
E061_107742,-0.48236093
E061_111725,0.19139102
E061_186439,-0.30146542
E061_171051,-0.18182994
E061_206538,-0.64010054
E061_204060,-0.6066153
E061_157303,-0.4450276
E061_197822,-0.6419884
E061_112053,-0.26724204
E061_176293,0.2815967
E061_198010,-0.1282715
E061_184635,0.17914005
E061_104419,-0.41453156
E061_150773,-0.16924445
E061_147485,-0.2675413
E061_77150,-0.23049454
E061_165716,1.1603997
E061_203684,-0.63852865
E061_188305,-0.42017213
E061_204381,-0.5626822
E061_185097,-0.25279123
E061_49089,-0.45610666
E061_82153,0.57714343
E061_135773,-0.2501805
E061_163795,0.47114813
E061_136982,-0.52536047
E061_129946,-0.69415665
E061_196976,-0.42192158
E061_185291,-0.4167655
E061_149923,1.2382696
E061_256683,0.08391078
E061_123643,-0.2783299
E061_125954,-0.08411593
E061_22567,-0.27414733
E061_144741,-0.28488076
E061_255062,0.09699635
E061_120054,-0.32728422
E061_86200,-0.70677483
E061_197763,-0.5559595
E061_188888,-0.29991192
E061_170379,-0.2578902
E061_169607,-0.2580054
E061_176542,-0.43957335
E061_163131,-0.32483783
E061_233527,0.23987432
E061_164434,-0.12744224
E061_186522,0.36825168
E061_162804,-0.41179174
E061_181392,-0.29357943
E061_179909,0.6129194
E061_118322,-0.16090992
E061_152382,-0.2651032
E061_168575,-0.38968626
E061_117069,-0.5161731
E061_224712,-0.25515833
E061_82781,0.5078236
E061_10818,-0.06941711
E061_174950,-0.2950301
E061_99250,-0.63679034
E061_122873,0.5038697
E061_107679,-0.46821147
E061_112972,2.414381
E061_198062,-0.24724121
E061_127325,-0.34517998
E061_151718,-0.28801996
E061_185056,-0.20177269
E061_102098,-0.6751732
E061_46651,-0.8798581
E061_125652,0.49646235
E061_215529,-0.25007445
E061_164256,-0.10747518
E061_138768,0.4516551
E061_205413,-0.35887274
E061_125637,-0.6229539
E061_140465,-0.2940852
E061_123143,0.23222494
E061_197696,-0.8133289
E061_149532,0.28064683
E061_64932,1.6076813
E061_66697,0.34531856
E061_169946,-0.6748797
E061_103222,-0.6318976
E061_168894,0.59959996
E061_87495,-0.57073927
E061_8710,-0.5865384
E061_178404,0.6844753
E061_149575,-0.27205908
E061_162522,-0.31479752
E061_112576,0.5833808
E061_259664,-0.27463022
E061_163874,0.8901792
E061_173213,-0.27936634
E061_181355,-0.18493982
E061_142512,-0.26636493
E061_78098,0.54246116
E061_117899,0.5489016
E061_166086,0.11186596
E061_115762,0.29341477
E061_11243,0.047872238
E061_143437,0.0002967278
E061_83750,-0.32774866
E061_166452,0.26281667
E061_136872,-0.34061068
E061_83457,-0.18701543
E061_172053,0.2938757
E061_169223,0.22070844
E061_171056,0.1941205
E061_175595,-0.49373594
E061_185565,-0.7013726
E061_168394,-0.15881579
E061_106723,-0.5836916
E061_143845,-0.045097824
E061_115607,-0.34611705
E061_197446,-0.3262798
E061_111845,-0.3298028
E061_136688,-0.3884297
E061_122176,-0.2787463
E061_137513,1.4531397
E061_153815,-0.40409395
E061_100897,-0.7816623
E061_82175,-0.5117497
E061_102763,-0.6506309
E061_119723,-0.3715558
E061_138069,0.3468668
E061_131381,-0.42339903
E061_137821,-0.51413476
E061_74590,-0.5118506
E061_242441,-0.34328902
E061_181523,-0.13343284
E061_102802,-0.41306064
E061_182544,0.6100622
E061_105339,-0.41047806
E061_74219,0.04569459
E061_186020,0.06402354
E061_213619,-0.19287752
E061_63176,0.6813278
E061_174238,1.3129319
E061_177917,0.06979347
E061_237541,-0.4029101
E061_171487,-0.17942186
E061_160408,-0.16358308
E061_99385,-0.18250424
E061_142864,1.3617849
E061_136052,-0.35156783
E061_115839,-0.3097037
E061_198937,-0.74700207
E061_93167,0.4869101
E061_105135,1.1343828
E061_92439,0.4817825
E061_204524,0.19829555
E061_155324,-0.20443419
E061_166526,1.1501147
E061_184697,0.13774228
E061_175003,0.18476665
E061_204790,-0.26443678
E061_138942,-0.30883348
E061_25293,0.63303405
E061_171840,-0.40636435
E061_102317,0.8317054
E061_100298,-0.3284381
E061_16082,-0.6011402
E061_49769,-0.17820135
E061_148803,-0.2237718
E061_185112,2.7470121
E061_189325,-0.3861048
E061_165091,-0.1229361
E061_197951,0.10978341
E061_255561,-0.34932134
E061_176165,-0.5112691
E061_167550,-0.797374
E061_180257,-0.13397698
E061_214013,0.9098402
E061_183044,-0.5661469
E061_204848,-0.25494707
E061_223953,-0.34445754
E061_163902,-0.6212044
E061_125726,-0.5298415
E061_159720,-0.033533085
E061_138185,-0.30996504
E061_162643,-0.18945684
E061_156804,1.9957088
E061_243989,-0.020214135
E061_116871,2.0100458
E061_102302,1.2228599
E061_183844,-0.1753354
E061_163694,-0.47331697
E061_168268,0.8411739
E061_160050,0.22152804
E061_57657,-0.47747838
E061_215067,1.910139
E061_137496,-0.1562249
E061_131002,-0.2748266
E061_175866,1.2469987
E061_148606,-0.52090424
E061_124541,0.34015256
E061_206530,-0.37609076
E061_133275,1.3967396
E061_197603,-0.356961
E061_171217,0.0005394856
E061_103485,-0.2248381
E061_165238,-0.64262855
E061_148143,-0.041477352
E061_204962,-0.20139104
E061_124466,0.5098676
E061_162231,0.4400172
E061_168078,0.3613822
E061_173852,0.021599442
E061_174899,0.040276222
E061_118503,0.47814104
E061_136448,-0.59930515
E061_104112,-0.5109622
E061_166471,0.21691953
E061_159217,-0.64865255
E061_169116,-0.6428979
E061_169727,0.5664713
E061_101166,-0.30114827
E061_92096,-0.7208434
E061_99625,0.48260486
E061_135127,-0.83589226
E061_106400,0.33593336
E061_143921,-0.24586807
E061_149503,0.97339296
E061_108602,-0.2788107
E061_198089,0.36718193
E061_116882,-0.29021034
E061_115252,-0.35503888
E061_116191,0.24639927
E061_226174,0.31080216
E061_253831,-0.2781443
E061_159596,-0.34102094
E061_160223,-0.7103386
E061_84070,-0.20556498
E061_65243,-0.11698753
E061_181135,-0.37753287
E061_103067,-0.4102868
E061_198336,-0.14036159
E061_125966,-0.8568129
E061_126368,1.4419904
E061_71054,0.7684499
E061_100505,-0.26991057
E061_77935,-0.60026807
E061_110031,1.4617926
E061_124145,-0.36472502
E061_259272,0.21566023
E061_159761,0.049261313
E061_196663,0.0734137
E061_100426,-0.12816799
E061_205233,-0.27981976
E061_182687,-0.39457077
E061_116005,-0.11693982
E061_129422,-0.3410958
E061_154553,-0.35880256
E061_100796,0.5339676
E061_163050,-0.13938108
E061_131871,-0.2750387
E061_111729,-0.38478762
E061_181585,-0.42330697
E061_102471,-0.0020730814
E061_183346,-0.2755283
E061_71553,0.41675186
E061_183495,-0.6489334
E061_214814,-0.2574591
E061_115419,1.6355354
E061_182952,-0.21426852
E061_138078,-0.3624916
E061_121060,0.56471086
E061_107447,-0.27824774
E061_213599,-0.23199692
E061_124664,-0.2283491
E061_255423,-0.16546623
E061_253304,-0.601225
E061_177731,0.34027958
E061_151575,0.1630868
E061_228716,-0.68267673
E061_164002,-0.012852637
E061_164180,0.026072431
E061_176302,-0.22597848
E061_132669,-0.44277573
E061_184343,-0.1748801
E061_159788,-0.2653876
E061_122779,0.37250695
E061_107872,0.07459618
E061_174792,-0.3122472
E061_222000,-0.28731817
E061_170322,-0.7378423
E061_166377,-0.49280947
E061_213551,0.49160844
E061_172197,0.26763946
E061_188959,-0.37785375
E061_39650,0.85168993
E061_8324,-0.71478343
E061_77044,-0.44829997
E061_170074,-0.28177503
E061_110042,0.06230231
E061_242247,0.06685593
E061_26559,-0.6978051
E061_138738,-0.29659915
E061_134108,1.325765
E061_86619,-0.7800078
E061_121691,-0.3993493
E061_140519,-0.52377903
E061_132122,-0.03752042
E061_152256,-0.4290253
E061_173039,-0.072093815
E061_101180,-0.7503487
E061_239697,0.40406698
E061_177042,0.84794056
E061_156206,0.77172
E061_100522,-0.17804402
E061_90316,0.3207541
E061_188130,-0.16113336
E061_100241,0.13303253
E061_228727,-0.1986264
E061_171448,-0.8577605
E061_124613,-0.25034162
E061_129673,0.028901344
E061_158955,-0.2970955
E061_152217,-0.28118294
E061_82212,-0.6945359
E061_144455,-0.780901
E061_174990,-0.19429377
E061_144771,-0.2568067
E061_161021,0.7478516
E061_132965,-0.19519871
E061_32444,0.5997655
E061_178033,-0.33349738
E061_71889,-0.47183996
E061_180479,-0.35294768
E061_116138,-0.6265038
E061_179057,-0.19777659
E061_177464,-0.2874267
E061_185010,-0.60854244
E061_179546,-0.21558699
E061_129214,-0.28525895
E061_169515,-0.00930365
E061_197016,-0.03737934
E061_145920,-0.4832766
E061_184227,-0.48849818
E061_75089,0.14160688
E061_148814,0.10746744
E061_184949,-0.69052255
E061_131149,0.02355175
E061_143786,1.0470827
E061_135912,0.07822614
E061_147168,-0.2915244
E061_118971,-0.645753
E061_146094,0.5221848
E061_164393,-0.28523192
E061_83067,-0.5167308
E061_142973,-0.42386216
E061_177576,0.17467475
E061_8118,-0.41322502
E061_105821,-0.0882247
E061_151967,0.025440376
E061_147118,-0.5991508
E061_102468,-0.18744351
E061_72210,0.6408847
E061_160972,-0.45501593
E061_115548,0.91218555
E061_114279,-0.297299
E061_170917,-0.0046716584
E061_139719,-0.6057632
E061_256530,-0.08640997
E061_215277,0.71826667
E061_99999,0.102614075
E061_197170,0.509563
E061_168993,-0.76418346
E061_159216,0.21424894
E061_179918,1.8480798
E061_165164,-0.3762405
E061_160321,-0.19649832
E061_172936,0.18695454
E061_160111,-0.44331506
E061_104879,-0.5350314
E061_197111,0.43022296
E061_123545,0.36974314
E061_145113,-0.21768372
E061_135436,-0.37934288
E061_147526,-0.14354354
E061_166136,0.18113968
E061_33100,0.5160687
E061_213512,-0.29572818
E061_119408,2.1476173
E061_7866,0.44743803
E061_184895,-0.536794
E061_188124,-0.30505127
E061_176393,0.3162924
E061_253258,-0.3194556
E061_42980,-0.34930566
E061_140043,-0.40764815
E061_170373,-0.33168215
E061_61676,0.50920105
E061_145934,-0.43520686
E061_139155,-0.20147379
E061_176771,-0.19345984
E061_172345,-0.4078943
E061_104549,1.9442335
E061_120899,0.902858
E061_144724,0.8383946
E061_167383,-0.27269533
E061_180611,-0.75577503
E061_184029,-0.36754736
E061_162998,-0.48658067
E061_253320,0.3965977
E061_187720,-0.287473
E061_160688,-0.64445907
E061_196581,-0.5185323
E061_124574,0.4697509
E061_106610,-0.4262659
E061_144668,-0.823416
E061_146409,1.7262504
E061_157107,0.11231445
E061_174255,-0.34783566
E061_180376,-0.5815958
E061_162722,-0.18330151
E061_63854,0.12250412
E061_167037,-0.48891062
E061_181090,-0.06119159
E061_117640,0.24430233
E061_80224,-0.54680943
E061_44524,-0.53256243
E061_108932,2.4873762
E061_162882,-0.36487648
E061_132357,-0.21240862
E061_125207,-0.29767185
E061_101200,-0.40375358
E061_168509,-0.35209793
E061_110497,1.2810476
E061_114544,-0.28234056
E061_77420,-0.45876688
E061_172244,-0.66481435
E061_188313,1.7154236
E061_176731,-0.67666405
E061_106636,-0.17729522
E061_137801,-0.46942225
E061_133246,-0.31782722
E061_214871,-0.23039505
E061_167635,0.13855377
E061_134917,-0.72920567
E061_158246,-0.39531294
E061_157542,-0.52083784
E061_169951,0.24623384
E061_120158,-0.63125056
E061_65600,0.7246135
E061_36054,-0.26589358
E061_170236,-0.18599914
E061_196497,0.3323049
E061_164543,0.05610034
E061_214021,-0.01182392
E061_104973,-0.3584992
E061_88038,0.95539385
E061_107736,-0.6710132
E061_14138,-0.6246586
E061_163069,-0.4750797
E061_121406,0.445164
E061_81052,-0.69973934
E061_143434,-0.5677189
E061_144848,-0.3324616
E061_115902,2.8795478
E061_168671,-0.34647998
E061_116754,-0.056790058
E061_246223,-0.37771174
E061_139044,-0.6699593
E061_182405,-0.6095464
E061_127554,0.22627157
E061_197813,-0.5028188
E061_198021,-0.25402346
E061_151917,-0.18144792
E061_103544,-0.19384961
E061_167779,-0.4050633
E061_204231,0.5084641
E061_86598,-0.5500401
E061_86544,1.238216
E061_165409,-0.6880596
E061_198435,-0.46570885
E061_142188,0.18258354
E061_176595,-0.8519956
E061_218416,-0.40356642
E061_188785,0.2584417
E061_169297,-0.52127236
E061_173452,-0.6004696
E061_106355,-0.08393939
E061_221857,0.28043377
E061_134873,-0.28746718
E061_109132,-0.48733458
E061_100034,0.022483274
E061_204828,-0.25515833
E061_130227,0.7073738
E061_143761,1.0208827
E061_204439,0.7202514
E061_168612,-0.22611682
