id,expression
E013_116754,-0.14823228
E013_246223,-0.41597283
E013_139044,-0.51444215
E013_182405,-0.5664607
E013_127554,-1.0339643
E013_197813,-0.33232117
E013_198021,-0.35278714
E013_151917,0.5263003
E013_103544,-0.655365
E013_167779,-0.3751049
E013_204231,-0.5374114
E013_86598,-0.21864408
E013_86544,-0.22081402
E013_165409,-0.3922221
E013_198435,-0.61555713
E013_142188,-0.6643741
E013_176595,-0.2552663
E013_218416,-0.18210639
E013_188785,-0.6714233
E013_169297,-0.68046093
E013_173452,-0.38791278
E013_106355,-0.7377343
E013_221857,-0.28752154
E013_134873,-0.4109857
E013_109132,-0.47066978
E013_100034,-0.67990446
E013_204828,-0.35278714
E013_130227,-0.39158684
E013_143761,1.2135313
E013_204439,-1.0443267
E013_168612,-1.0467111
E013_179938,-0.30533755
E013_171723,-0.15388879
E013_186377,-0.40309697
E013_10318,-1.2751675
E013_116299,-0.5178265
E013_184164,-1.2092128
E013_60566,-0.42785668
E013_205755,-0.2316184
E013_169836,-0.47707844
E013_166263,-0.73428607
E013_134775,-0.6356017
E013_31081,0.9077
E013_167880,-0.2841178
E013_144476,-0.54385066
E013_182636,-0.45256948
E013_80371,0.62401104
E013_213199,-0.5385588
E013_227164,-0.2533777
E013_168003,-0.13097948
E013_65183,-0.23875983
E013_108278,-0.17444468
E013_184967,-1.7387798
E013_182809,-0.63487554
E013_144671,-0.27291068
E013_175520,-0.3382731
E013_117152,0.95900595
E013_111860,0.203774
E013_186480,2.8163252
E013_218328,-0.7558702
E013_142751,-0.8825006
E013_89248,-0.09342222
E013_189275,-0.36330914
E013_116815,-0.044736736
E013_184916,-0.89427835
E013_136158,1.5378578
E013_171357,-1.0090938
E013_235878,-0.22106034
E013_153233,-0.48474783
E013_213859,-0.14704886
E013_28839,0.003866583
E013_136542,-0.30753428
E013_85231,-0.77028894
E013_141741,-1.0066695
E013_168830,-0.6510086
E013_123240,-0.7445819
E013_113100,-0.368726
E013_124422,0.74081254
E013_110975,-0.6395643
E013_186998,-0.4255869
E013_111665,-1.5928073
E013_141556,0.24073234
E013_250038,-0.31816724
E013_168517,-0.8764796
E013_125124,-0.482867
E013_164654,0.7472283
E013_145911,0.052236035
E013_72135,-0.37787494
E013_178105,-0.42072052
E013_137575,-0.548128
E013_232859,-0.2933259
E013_165060,-0.19736184
E013_167705,-0.6750548
E013_173281,-0.80519027
E013_153551,-0.34802493
E013_179002,-0.38295412
E013_257046,-0.36090052
E013_140682,-0.9817614
E013_107165,-0.03399576
E013_160948,-1.1427186
E013_159917,-0.24442159
E013_170122,-0.30001363
E013_255154,-0.71011996
E013_90863,0.7859936
E013_152672,-0.3818962
E013_102554,-0.45205176
E013_185842,-0.29657006
E013_180694,-0.64576143
E013_155506,-0.18027382
E013_101337,-0.44882247
E013_129245,-0.13670197
E013_173467,-0.36682302
E013_104524,-1.065778
E013_181061,1.2472124
E013_186281,-0.35278714
E013_114353,-0.48484874
E013_164626,0.8767619
E013_107937,0.023697436
E013_236446,-0.26163873
E013_164418,-0.5306283
E013_206483,-0.060116637
E013_145284,-0.30952007
E013_104687,0.18074292
E013_6704,-0.7636906
E013_115649,-1.3977411
E013_159263,0.05774045
E013_60656,0.93965244
E013_119537,-0.4082442
E013_248713,-0.3712616
E013_159461,-0.11415741
E013_158195,-0.59861624
E013_183150,-0.4741148
E013_111186,-0.2223787
E013_221887,-0.3442285
E013_166341,-0.53950334
E013_188921,-0.52949405
E013_155287,-0.23586506
E013_184347,0.65635
E013_115170,-0.1490486
E013_112701,1.5973828
E013_67840,-0.6901964
E013_175215,0.512867
E013_136205,-0.24251482
E013_107185,-0.4871003
E013_197579,-0.43942714
E013_176022,-0.9566057
E013_166105,-0.74252665
E013_158869,-0.10648228
E013_160410,-0.849809
E013_136573,-0.3783884
E013_143919,-0.47010082
E013_170632,-0.56660974
E013_101871,-0.34328002
E013_187595,-0.35718712
E013_256713,-0.2362183
E013_186166,-0.99242246
E013_160844,-0.69909227
E013_165186,-0.80147195
E013_229729,0.30210796
E013_85274,-0.85591483
E013_204661,-0.20443758
E013_122705,1.7149844
E013_136738,0.67599624
E013_182175,-0.63108027
E013_93100,-0.4981595
E013_146215,-0.39475608
E013_100603,-0.88414204
E013_100578,-0.8624095
E013_113889,-0.32129976
E013_126759,-0.32530808
E013_196504,0.09529938
E013_204533,-0.373608
E013_163644,0.58239865
E013_142224,-0.38351595
E013_162639,-0.47825655
E013_164916,-0.4483698
E013_158887,-0.26612306
E013_112319,-0.005486876
E013_148672,-1.3624004
E013_48162,-1.2029786
E013_102230,-0.38924205
E013_173905,0.5208843
E013_173917,1.8318655
E013_113209,-0.20753911
E013_213799,-0.43114042
E013_178110,-0.45234382
E013_205177,-0.7087539
E013_161920,-0.59504986
E013_116991,0.7293178
E013_139726,-0.80539685
E013_167315,0.20776416
E013_153786,-0.24088497
E013_185055,-0.254897
E013_120549,-0.8514585
E013_196407,-0.20111188
E013_185163,-1.5167694
E013_138363,-0.38873014
E013_178752,-0.36797172
E013_116266,-0.60766506
E013_80200,-0.15769199
E013_143774,-0.5624014
E013_198053,-0.38136747
E013_107611,-0.24982299
E013_162989,-0.7785116
E013_167985,-1.2867571
E013_119326,-0.13956958
E013_133028,-0.45336837
E013_158467,-0.4831351
E013_213030,-0.2559505
E013_197497,-0.549965
E013_85998,-0.2232931
E013_145506,-0.7207845
E013_246366,0.38109887
E013_259363,-0.22167365
E013_169393,-0.36277932
E013_196312,-0.354007
E013_162063,-1.1353788
E013_175155,2.2510686
E013_126243,-0.8803458
E013_106560,-0.3610271
E013_112902,-0.007827729
E013_185043,-1.1922399
E013_159189,-0.37898535
E013_181722,0.021609694
E013_6007,-0.28298873
E013_197172,-0.38347903
E013_131196,-0.17383236
E013_104938,-0.25731137
E013_233812,-0.22405082
E013_134996,0.6391948
E013_104872,-0.89458895
E013_116120,-0.51289546
E013_136986,-0.6087384
E013_107815,-1.4027852
E013_196872,-0.60140765
E013_138315,-0.33321935
E013_116574,-0.47453701
E013_164932,-0.32213852
E013_160214,-1.0272605
E013_183876,-0.3346382
E013_70190,-0.27942288
E013_123388,-0.43931603
E013_119778,-0.7667578
E013_115339,-0.55264366
E013_68394,-0.72725976
E013_179751,-0.22393876
E013_183281,-0.4138689
E013_146282,-1.007932
E013_162817,-0.4971222
E013_186453,-0.35072026
E013_122254,-0.70230204
E013_215218,-0.38897258
E013_180357,-0.09003453
E013_173093,-0.30482018
E013_198774,-0.2724653
E013_186648,-0.48496702
E013_68784,-0.41381237
E013_144048,-0.97324437
E013_115232,0.12098349
E013_146859,-0.27271628
E013_125037,-1.0136086
E013_146872,-0.4659243
E013_123395,-0.6697362
E013_129864,-0.39322478
E013_172014,-0.35605288
E013_137843,-0.27905488
E013_38358,-1.5525968
E013_54598,-0.31813264
E013_153721,0.33193195
E013_133805,2.705154
E013_166188,-1.0187124
E013_133226,-0.34824604
E013_196862,-0.33142775
E013_132522,-0.5037407
E013_154781,-0.7186976
E013_179698,-0.08964021
E013_259075,-0.10165155
E013_158321,0.090544835
E013_187257,0.4551868
E013_185104,-0.5422701
E013_103196,-0.7428485
E013_147082,-0.17073047
E013_145391,1.2385008
E013_157168,-0.60495865
E013_56998,-0.30512163
E013_131484,-0.39953858
E013_149534,-0.3488891
E013_164985,-0.07229209
E013_164933,-0.935619
E013_130311,-0.74473345
E013_173083,-0.64287066
E013_116679,1.3923585
E013_135070,-0.86887455
E013_121797,-0.23399249
E013_179088,-0.46983653
E013_148343,-0.85970426
E013_171094,-0.76838624
E013_119737,-0.38356018
E013_156469,-0.42695934
E013_159714,-0.44294763
E013_107954,-0.3042348
E013_154146,-0.016247995
E013_186088,-0.59421027
E013_206532,-0.2018976
E013_132716,-1.1092575
E013_5961,-0.28869998
E013_168661,0.11466132
E013_171365,0.36254886
E013_149054,-0.24211062
E013_189266,1.2185036
E013_21488,-0.25621963
E013_154227,-0.30250168
E013_135899,-0.23169239
E013_27847,-0.6330424
E013_140464,-0.642686
E013_15592,-0.42684364
E013_175746,-0.08002998
E013_166922,-0.13216445
E013_251369,0.26875508
E013_111961,0.54134405
E013_178882,-0.19289255
E013_137038,-0.3799636
E013_152082,-0.61103636
E013_172660,0.44523045
E013_121864,0.42366168
E013_127580,-1.0683223
E013_196700,-0.5763477
E013_255986,-0.28925163
E013_176884,-0.49833536
E013_116497,-0.19823842
E013_136449,-0.3179527
E013_100427,-0.23063633
E013_167258,0.96093774
E013_63169,-0.20181216
E013_186104,0.07377976
E013_153093,-0.4462447
E013_118762,0.61182725
E013_166272,-0.46450818
E013_124198,-0.54982007
E013_162144,-1.0775716
E013_134824,-0.9561813
E013_70808,-0.34446514
E013_100121,-0.32887873
E013_100095,-0.5146344
E013_182674,-0.68030536
E013_164344,-0.19449851
E013_38002,-0.8250348
E013_166275,-0.31373963
E013_122507,-0.40033084
E013_143924,1.3164833
E013_136888,0.08320516
E013_256061,-0.31477755
E013_174804,0.542601
E013_100033,-0.5735677
E013_181222,0.27940273
E013_119004,-0.43618685
E013_109390,-0.66423917
E013_149328,-0.81785893
E013_188396,0.3308617
E013_107758,-1.2966158
E013_259576,-0.35766584
E013_152601,-0.25163993
E013_179029,-0.7688788
E013_205212,-0.28000283
E013_136929,-0.4044405
E013_122543,-0.21047676
E013_70759,-0.4768402
E013_86189,-1.2545884
E013_112182,1.2496725
E013_172458,-0.51350933
E013_128285,-0.01069051
E013_119048,-0.22783151
E013_103546,-0.27899694
E013_178252,-0.37126535
E013_177462,-0.26741484
E013_127585,-0.68600696
E013_100147,-0.74976486
E013_177192,-0.9867796
E013_173011,-0.53708005
E013_151079,-0.2495358
E013_154743,-0.5832451
E013_118702,-0.23185323
E013_258865,-0.44796953
E013_4897,-0.27697414
E013_163900,-0.91834587
E013_160801,0.0173442
E013_198408,-0.25301582
E013_137819,-0.5641184
E013_123562,-0.5369559
E013_118113,-0.33599055
E013_125319,-0.57673275
E013_134825,-0.89459336
E013_223551,-0.6581466
E013_197177,-0.30808556
E013_196600,-0.36833927
E013_113643,-0.6713994
E013_217236,-0.30367154
E013_251569,-0.24721342
E013_110665,-0.36581078
E013_100362,-0.43614295
E013_183010,-0.7270758
E013_137185,-0.057580203
E013_155592,-0.60680574
E013_140534,1.886713
E013_168887,-1.5112655
E013_171790,-0.3596443
E013_166961,-0.36192054
E013_255302,0.29209343
E013_106392,-0.3041457
E013_151650,-0.55066675
E013_162383,-0.20608813
E013_158604,-0.99165404
E013_122694,-0.65262794
E013_123411,-0.113044724
E013_163116,-0.47184265
E013_83782,-0.3828248
E013_140575,0.69324636
E013_178093,-1.3446655
E013_156510,-0.12388885
E013_173193,-0.31668696
E013_231738,-0.42466885
E013_163634,-0.49010414
E013_151005,-0.36791837
E013_197360,-0.26139626
E013_137822,-0.53214574
E013_82556,-0.6537323
E013_138772,-0.4319268
E013_185345,-0.25685278
E013_93009,-0.7659962
E013_168056,0.95660084
E013_124731,-0.3248942
E013_148484,-0.49183762
E013_188747,-0.59639984
E013_179058,-0.13218209
E013_65518,-0.45014486
E013_104231,-0.6033348
E013_111886,-0.026269302
E013_36473,-0.2922643
E013_174939,-0.8051532
E013_135540,-0.87508976
E013_196361,-0.52371013
E013_149577,-0.8631748
E013_51382,-0.38776276
E013_115165,-0.40315858
E013_242180,-0.36510402
E013_130720,-0.6313097
E013_154556,-0.39725515
E013_112685,-0.7103727
E013_164045,-0.45608407
E013_186205,-0.25352806
E013_111704,-0.2826714
E013_51009,-0.7918625
E013_213967,0.031110093
E013_177000,-0.36412355
E013_205002,-0.33244774
E013_157782,-0.9074225
E013_124678,0.19013959
E013_119938,-0.38286072
E013_125895,0.056402083
E013_257028,0.6118684
E013_249319,-0.2696604
E013_135902,-0.48930788
E013_172500,-1.1735785
E013_139438,-0.0920702
E013_158125,-0.32482705
E013_156299,-0.06806083
E013_172733,-0.9046743
E013_172530,0.5215241
E013_130921,-1.2668726
E013_10322,1.3069136
E013_81148,-0.3548117
E013_184956,-0.3024236
E013_198046,0.19416295
E013_106524,-0.24072227
E013_187699,-0.37151134
E013_198876,-0.6711999
E013_175792,-0.41924483
E013_126773,0.5868715
E013_205268,0.43824354
E013_105486,-1.2097809
E013_183682,-0.631369
E013_130598,-0.45669365
E013_155974,-0.3108301
E013_166819,-0.4025662
E013_125850,-0.6344361
E013_65717,-0.46960145
E013_198056,-0.18103081
E013_5020,-0.37465498
E013_221818,-0.6969092
E013_148841,1.3860434
E013_197444,-0.5450806
E013_136940,-0.57183933
E013_105698,-1.0059611
E013_147421,0.24900904
E013_101294,-0.15079722
E013_240871,-0.3548326
E013_143340,-0.61418366
E013_114745,-0.55813223
E013_74319,-1.1783397
E013_257242,1.5671911
E013_104671,-0.2945078
E013_49192,-0.4049362
E013_166183,-0.43907005
E013_108256,0.46839246
E013_166855,0.35168335
E013_211450,-1.0939038
E013_74964,-0.70626295
E013_49759,0.0846836
E013_7516,-0.6516247
E013_128594,-0.8103195
E013_256391,-0.4033637
E013_125447,-0.9897413
E013_254245,-0.102776
E013_145919,-0.39816076
E013_180806,-0.5978219
E013_152778,-0.6464249
E013_122641,0.7821944
E013_185420,-0.36112154
E013_135063,-0.4014364
E013_131966,-0.7943759
E013_121933,-0.21975997
E013_100580,-0.34036368
E013_198573,-0.39525944
E013_168038,-0.3728035
E013_127022,-0.99291146
E013_242221,-0.2576837
E013_104237,-0.18145019
E013_169692,-0.19579063
E013_168395,-0.5620892
E013_138668,0.37023047
E013_187091,-0.9674042
E013_168412,-0.43425682
E013_259210,-0.3064495
E013_204580,-0.10103995
E013_110448,-0.3430839
E013_107672,-0.49870908
E013_103647,0.07145542
E013_166313,-0.074196056
E013_157064,-0.6730989
E013_123901,-0.37027395
E013_169062,-0.37376314
E013_140943,-0.8260436
E013_170290,-0.2877887
E013_74211,-0.7616327
E013_161265,-1.0670681
E013_170855,-1.6482995
E013_127129,-0.20070535
E013_129682,-0.3517792
E013_171310,0.1737695
E013_129910,-0.49682683
E013_72163,-0.30780762
E013_138135,-0.7156612
E013_182578,-0.23424724
E013_15285,-0.26676863
E013_170634,0.023306064
E013_156983,-0.48958027
E013_145721,0.06630643
E013_72415,-0.11702877
E013_165197,-0.17579682
E013_142168,0.5513809
E013_77009,-0.48092133
E013_180318,-0.22709982
E013_139718,0.21035111
E013_174744,-1.2790477
E013_121316,-0.48511344
E013_116833,-0.46333912
E013_169067,-0.14002825
E013_163633,-0.3152513
E013_160211,-0.8226698
E013_43039,-0.006347455
E013_123353,-1.4561841
E013_105492,-0.20625734
E013_166676,-0.64273524
E013_99622,-0.29493034
E013_250232,-0.7204026
E013_100138,-0.46381336
E013_184898,-0.36953038
E013_81665,-0.15829867
E013_119686,0.0500945
E013_83544,0.405264
E013_105792,-0.48922843
E013_171700,-1.3839879
E013_111404,-0.3649858
E013_66855,-0.36753052
E013_169683,-1.053269
E013_160299,0.1041324
E013_81803,-0.43564713
E013_171246,-0.6966595
E013_149599,-0.5952916
E013_167840,-0.39683545
E013_130772,-0.1979095
E013_146416,-0.22163555
E013_54282,0.9649357
E028_115459,-0.8145788
E028_162723,-0.1447657
E028_196275,-0.3883987
E028_232774,0.69012415
E028_172339,-0.9660243
E028_184845,-0.42793024
E028_105550,-0.10686988
E028_186409,-0.56455106
E028_174579,1.7312365
E028_198833,-0.315423
E028_117625,-0.4151489
E028_161547,0.15196773
E028_182149,-1.0174828
E028_137098,-0.548648
E028_13375,-0.52804184
E028_100167,-0.4303028
E028_105695,-0.38798094
E028_206262,-0.39979595
E028_130313,0.048962936
E028_149639,0.54009753
E028_116212,-0.37224352
E028_108423,-0.9450953
E028_115295,-0.1563824
E028_162714,-0.9688288
E028_235935,0.4580005
E028_165349,-0.4362052
E028_114019,2.107316
E028_121101,-0.51022094
E028_140992,-0.06263908
E028_166448,-0.4654599
E028_198818,-0.64425015
E028_130433,-0.17233877
E028_228672,-0.3763824
E028_228998,-0.39179116
E028_137709,-0.20283565
E028_238166,-0.26203206
E028_215193,-1.0195158
E028_100258,-0.5515247
E028_172901,-0.43264124
E028_44090,-0.8305353
E028_101438,-0.5114867
E028_204604,-0.3373424
E028_139531,-0.8806202
E028_179833,-1.4238952
E028_157778,-0.3348965
E028_224089,-0.35278714
E028_1036,-0.41605026
E028_88682,-0.99468184
E028_101911,-0.74046314
E028_90006,-0.27989313
E028_182866,0.0043584183
E028_116688,0.9343332
E028_149600,-0.6206379
E028_248919,-0.16173267
E028_104818,-0.2556786
E028_171189,-0.56654036
E028_164556,-0.32728058
E028_104870,-0.6004565
E028_163499,-0.40307683
E028_162068,0.04421635
E028_122566,0.73543227
E028_111859,-0.3282516
E028_114857,-0.4541928
E028_119599,-0.6025716
E028_142409,-0.92195916
E028_176907,-0.24458602
E028_64115,2.0286462
E028_135111,1.5042391
E028_105852,-0.29471284
E028_165501,-0.18503113
E028_144460,-0.4641138
E028_158825,-0.087199785
E028_198553,-0.41532487
E028_141580,-0.46826
E028_132780,-0.17139646
E028_101236,-0.24066949
E028_163517,-0.66529065
E028_144362,-1.0566543
E028_168175,1.3842444
E028_148700,-0.23909749
E028_151490,-0.7008767
E028_105649,-1.4038194
E028_137168,-0.3868189
E028_137161,0.12647718
E028_115947,-0.87988836
E028_68489,-0.07544463
E028_205758,0.4005073
E028_145642,-0.44913757
E028_229314,-0.42845273
E028_105849,0.015437752
E028_168288,0.86628103
E028_196547,-0.6097513
E028_172650,-0.32600117
E028_114737,-0.90563685
E028_83937,1.0574
E028_186187,-0.6669665
E028_120053,-1.0245284
E028_258973,-0.5134319
E028_156218,-0.48217782
E028_7080,-1.2282366
E028_104723,-0.42804876
E028_189203,-0.49864572
E028_180425,0.08187723
E028_162607,-0.39456156
E028_75142,0.075424336
E028_235604,-0.35278714
E028_460,-0.3857298
E028_204020,-0.262748
E028_182359,-0.7274383
E028_163171,-0.0696797
E028_103121,-0.8343781
E028_188529,0.6048751
E028_124279,0.25775063
E028_167311,-0.5939412
E028_229924,-0.35102075
E028_419,-0.1571713
E028_162174,-0.7603543
E028_111596,-0.5702801
E028_198752,-0.39369017
E028_133247,-0.947734
E028_106077,-0.7707149
E028_248993,-0.25484425
E028_127526,-0.6661353
E028_114654,-0.5181763
E028_153823,-0.7173644
E028_174851,-1.1873404
E028_149292,0.2888035
E028_47617,-0.7385068
E028_258210,-0.17557332
E028_168710,-0.40351388
E028_102172,0.55026776
E028_117385,-0.5477548
E028_171295,-0.64458877
E028_134686,2.0281405
E028_137656,-1.1178372
E028_173692,0.3294804
E028_104885,0.061102796
E028_221914,2.6675346
E028_149499,-0.6846723
E028_244005,-0.54315233
E028_234444,-0.47752693
E028_187122,-0.4029568
E028_174343,-0.16886514
E028_75785,1.9473248
E028_163536,-0.067252874
E028_162951,-0.3627866
E028_164451,-0.27218255
E028_253485,-0.28162774
E028_120669,-0.6046393
E028_186352,0.038209237
E028_176208,-1.4050659
E028_154133,-0.28760266
E028_177494,2.706633
E028_250151,-0.4386785
E028_100297,-0.7725853
E028_169446,-0.83279973
E028_118690,-0.7829957
E028_160207,-0.19324206
E028_109099,-0.3909002
E028_168118,0.7264092
E028_129465,-0.33454674
E028_176903,-0.42232168
E028_153237,-0.36212957
E028_152086,-0.31649807
E028_137204,-0.39541173
E028_73712,-0.18670173
E028_167747,0.12762176
E028_167333,-1.3330138
E028_132382,-0.5885724
E028_103852,-0.8077092
E028_141013,-0.22116265
E028_166848,0.6089731
E028_139793,1.1689401
E028_163806,-0.07906767
E028_177465,-0.5207529
E028_133138,-0.58650064
E028_167851,-0.39338124
E028_115616,-0.658348
E028_65809,-0.33981532
E028_137449,-0.15020162
E028_131089,-0.3918641
E028_176108,-0.9426863
E028_183691,-0.5217544
E028_116752,-0.99744904
E028_160087,-0.6688334
E028_174405,-0.8301532
E028_169504,0.85425276
E028_95951,0.14066961
E028_226974,-0.34959093
E028_132563,-0.9484543
E028_182247,0.19382975
E028_103037,-1.0223674
E028_164068,-0.8059814
E028_162929,0.07160643
E028_186517,0.14760765
E028_64201,-0.3627283
E028_176809,-0.1791761
E028_215217,-0.54872024
E028_170498,0.109290585
E028_83828,-0.3753785
E028_137726,-0.6133144
E028_131351,-0.48063955
E028_8513,0.18693164
E028_113361,-0.5250529
E028_176386,-0.7886163
E028_171467,-0.16742472
E028_156384,-0.49212578
E028_178343,-0.36024565
E028_168228,0.13421261
E028_132763,-0.62173426
E028_167548,-0.14330618
E028_188316,0.26485538
E028_167664,-0.20768729
E028_162694,-1.0533013
E028_175198,-0.506247
E028_132964,-0.9529205
E028_109917,0.17552435
E028_138161,-0.7804167
E028_133477,2.1763864
E028_106462,-0.80815
E028_7038,-0.3440885
E028_119401,0.57557815
E028_254986,-1.1143215
E028_110880,1.5096256
E028_158516,-0.26053923
E028_118564,1.0390967
E028_133962,-0.2208427
E028_184056,-0.2828649
E028_175820,-0.40954894
E028_124429,-0.22610801
E028_167646,-1.3211417
E028_184408,-0.46469268
E028_130489,-1.0619645
E028_197889,-1.0012286
E028_163479,-1.0929859
E028_241978,-0.32669356
E028_168077,-0.4145085
E028_104517,-0.14913188
E028_119979,-0.93994814
E028_91127,-0.47933173
E028_204947,-1.0893304
E028_152939,0.26244962
E028_163263,-0.14816341
E028_171130,-0.84136605
E028_167103,-0.61798334
E028_156970,0.3144245
E028_5471,-0.35076421
E028_156709,-0.77520275
E028_119523,-1.0393641
E028_83817,-0.0014951825
E028_160447,-0.7572235
E028_125817,-0.95390964
E028_103876,-0.8556525
E028_168214,-0.32588017
E028_182183,-0.26725718
E028_129559,-0.8015741
E028_180777,-0.42464417
E028_196235,-0.08246148
E028_213029,-0.28552783
E028_117505,3.1664228
E028_168916,-0.094659805
E028_139722,3.0223005
E028_68885,0.819685
E028_150459,-0.5209738
E028_179761,-0.17689466
E028_157343,0.33638173
E028_113600,-0.5309306
E028_148834,-0.30089986
E028_135333,-0.50611734
E028_173335,-0.35594308
E028_166501,-0.4921276
E028_189430,-0.3361814
E028_236022,-0.35278714
E028_141542,-0.8660586
E028_109445,-0.47136807
E028_138678,0.13729419
E028_138279,-0.6521547
E028_136002,-0.6641183
E028_254870,-0.5901917
E028_129195,-0.43804684
E028_102362,-0.8264353
E028_74695,-0.72327566
E028_122644,1.9619641
E028_139746,-0.20163316
E028_171262,-0.8153713
E028_170542,-0.3417614
E028_124214,-0.801008
E028_164588,-0.24474698
E028_254726,-0.26656574
E028_171017,-0.78725255
E028_160055,-0.4041202
E028_198739,-0.08136721
E028_158050,-0.48467046
E028_108639,-0.93321013
E028_100216,-0.328506
E028_72042,0.14824647
E028_125449,-0.83147657
E028_179564,-0.280317
E028_4700,-0.8089204
E028_164924,1.8653016
E028_188157,-0.25500315
E028_172379,-0.612049
E028_116977,-0.35857165
E028_174595,-0.878717
E028_112130,-0.40100318
E028_204653,-0.16702722
E028_154080,-0.63025963
E028_166927,-0.3551093
E028_112759,0.12845045
E028_178821,-0.9042629
E028_184012,-0.3430109
E028_138675,-0.02940898
E028_162814,-0.56438303
E028_217442,-1.0605385
E028_164134,0.5212034
E028_249679,-0.74810284
E028_153714,2.535781
E028_164330,-0.72360384
E028_165813,-0.30146682
E028_188997,-0.4638104
E028_135324,-0.58960223
E028_99260,0.17725985
E028_166415,-0.44744098
E028_101695,-1.2722718
E028_139496,-0.17520851
E028_198715,-0.32311764
E028_118200,2.147225
E028_113273,-0.43049914
E028_182572,-0.87858796
E028_132478,-0.76730007
E028_182782,-0.1309212
E028_205457,-0.3703783
E028_121769,-0.12371138
E028_204538,-0.3628396
E028_196730,-0.6927413
E028_146112,0.41234577
E028_82805,-0.7846737
E028_215397,-0.4576636
E028_155875,-0.32765523
E028_102606,-0.64262664
E028_88992,-0.50461435
E028_183036,-0.48590848
E028_114251,1.3482997
E028_115540,-0.31892443
E028_173611,-1.4801142
E028_236699,0.4335733
E028_145725,-0.8875164
E028_124207,-0.21702349
E028_140832,-0.3291828
E028_128915,-0.10722414
E028_139970,-0.5362359
E028_173762,-0.45856062
E028_59377,-0.36330485
E028_83097,-0.3172334
E028_241258,0.231098
E028_134014,-0.30585024
E028_177096,-0.26281732
E028_235978,-0.20625691
E028_12963,-0.74606633
E028_215262,-0.270865
E028_165525,-0.6715988
E028_133063,-0.1846352
E028_197093,-0.59957314
E028_187601,-0.5797845
E028_124216,-0.61433816
E028_204186,-0.75302637
E028_99769,-0.44537258
E028_164609,-0.37902895
E028_167566,-1.2131693
E028_130856,0.31002074
E028_49449,-0.3041216
E028_256050,-0.39842632
E028_54965,-0.90549153
E028_146122,-0.4730092
E028_187954,-1.279752
E028_100014,-0.65128255
E028_142252,-0.20883161
E028_181638,-0.87451315
E028_143977,-0.6368373
E028_23191,-0.5493218
E028_213401,-0.43118286
E028_12211,-0.05707279
E028_126457,-0.40718246
E028_135976,-0.6701672
E028_141543,-0.7611673
E028_173418,-0.7188056
E028_196843,-0.2193311
E028_171867,4.354477
E028_132950,-0.30304173
E028_169126,-0.54324245
E028_156787,0.0803172
E028_147576,-0.63157976
E028_146221,-0.39529794
E028_89063,-0.9469687
E028_107742,-0.38249978
E028_111725,-0.4459365
E028_186439,-0.42568377
E028_171051,0.19285008
E028_206538,0.5123423
E028_204060,-0.37656838
E028_157303,-0.6619791
E028_197822,-0.7652174
E028_112053,-0.3453539
E028_176293,-0.35904574
E028_198010,-0.33584595
E028_184635,-0.343515
E028_104419,-0.17953078
E028_150773,-1.1514397
E028_147485,-0.1804618
E028_77150,-0.889274
E028_165716,-0.57476574
E028_203684,-0.9165034
E028_188305,-0.25191122
E028_204381,-0.35769263
E028_185097,-0.34653807
E028_49089,-0.3794855
E028_82153,1.7232232
E028_135773,-0.21151978
E028_163795,-0.84281874
E028_136982,-0.80466044
E028_129946,-0.85997015
E028_196976,-0.41475868
E028_185291,-0.3564592
E028_149923,-0.055091232
E028_256683,-0.45433182
E028_123643,-0.3312509
E028_125954,-0.43859556
E028_22567,-1.1023182
E028_144741,-0.18827341
E028_255062,-0.46913627
E028_120054,-0.39012343
E028_86200,-0.81263757
E028_197763,-0.3491329
E028_188888,-0.19079918
E028_170379,-0.34709048
E028_169607,0.5030935
E028_176542,-0.7763918
E028_163131,-0.21730363
E028_233527,-0.49665716
E028_164434,-0.3281436
E028_186522,1.2973177
E028_162804,-0.48740298
E028_181392,-0.48047268
E028_179909,-0.3617663
E028_118322,-0.30218792
E028_152382,-0.84005857
E028_168575,-0.67476
E028_117069,-0.572872
E028_224712,-0.35278714
E028_82781,1.7608511
E028_10818,-0.4958217
E028_174950,-0.1391826
E028_99250,2.5542567
E028_122873,-1.5651077
E028_107679,0.025772631
E028_112972,3.2261305
E028_198062,-0.30969125
E028_127325,-0.35027814
E028_151718,-0.41627043
E028_185056,-0.398233
E028_102098,-0.5364132
E028_46651,-0.9095245
E028_125652,-0.9112817
E028_215529,-0.12293544
E028_164256,-0.49191028
E028_138768,-0.17923756
E028_205413,-0.28467917
E028_125637,-0.61813813
E028_140465,-0.8997779
E028_123143,-0.42245078
E028_197696,-0.8226835
E028_149532,-1.0978253
E028_64932,0.9016088
E028_66697,0.115852356
E028_169946,-0.5983137
E028_103222,-0.10621081
E028_168894,-0.023330577
E028_87495,-0.39063448
E028_8710,-0.80759144
E028_178404,-0.3448963
E028_149575,-0.20594165
E028_162522,-0.9432064
E028_112576,-1.06035
E028_259664,-0.3679212
E028_163874,3.5611362
E028_173213,-0.29883578
E028_181355,-0.07832159
E028_142512,-0.29629162
E028_78098,0.77548355
E028_117899,1.1417427
E028_166086,-0.5566411
E028_115762,-0.0581567
E028_11243,-0.65794885
E028_143437,-0.48082083
E028_83750,-0.31712213
E028_166452,1.0124335
E028_136872,-0.3565933
E028_83457,-0.1993346
E028_172053,-1.1024877
E028_169223,0.099493474
E028_171056,-0.8611318
