id,expression
E087_119596,1.5429337
E087_119599,-0.2941196
E087_119614,-0.20686537
E087_119616,-0.07267172
E087_119630,0.4595132
E087_119632,0.348154
E087_119636,-0.14026976
E087_119638,0.18412504
E087_119640,0.9467734
E087_119650,-0.25854337
E087_119655,0.22847196
E087_119661,-0.52368283
E087_119669,2.232709
E087_119673,-0.2013872
E087_119681,1.0214957
E087_119682,-0.0716646
E087_119684,0.664794
E087_119685,0.26542202
E087_119686,-0.5639562
E087_119688,0.92739916
E087_119689,1.0578865
E087_119698,-0.041206546
E087_119699,1.3969588
E087_119703,0.6006892
E087_119705,0.7587739
E087_119707,-0.020767404
E087_119711,-0.29380858
E087_119714,0.97827256
E087_119715,-0.056610093
E087_119718,-0.1334567
E087_119720,-0.09324128
E087_119723,-0.015740892
E087_119725,-0.15691164
E087_119729,0.70319235
E087_119737,0.21305527
E087_119760,1.3834534
E087_119771,0.85351026
E087_119772,1.2923602
E087_119777,1.0390126
E087_119778,0.904824
E087_119782,0.06981383
E087_119787,0.6403912
E087_119801,1.5876814
E087_119812,0.6377475
E087_119820,-0.3258391
E087_119844,0.13334498
E087_119862,0.67887855
E087_119865,0.0823656
E087_119866,0.20746061
E087_119878,-0.22793344
E087_119888,-0.0063023465
E087_119899,-0.36212164
E087_119900,0.6758412
E087_119906,0.6801188
E087_119912,-0.0023590843
E087_119913,-0.109087214
E087_119915,-0.40711027
E087_119917,-0.034697533
E087_119919,2.015393
E087_119922,-0.009301349
E087_119927,0.5151997
E087_119929,-0.0012565996
E087_119938,1.8403064
E087_119943,-0.003433236
E087_119946,1.3056047
E087_119950,0.9811595
E087_119953,0.81355464
E087_119965,0.8219191
E087_119969,-0.46515185
E087_119977,-0.03254756
E087_119979,-0.3168866
E087_119986,1.4534087
E087_120008,0.24627514
E087_120029,0.74243647
E087_120049,-0.014568382
E087_120051,0.56884134
E087_120053,-0.0050309375
E087_120054,-0.019175777
E087_120055,-0.20628718
E087_120057,0.6173405
E087_120063,1.2677653
E087_120068,1.4797634
E087_120071,0.9574662
E087_120075,0.72023815
E087_120087,-0.211532
E087_120088,-0.37559116
E087_120093,0.6331063
E087_120137,0.8492176
E087_120149,-0.05810234
E087_120156,0.9785745
E087_120158,0.3050394
E087_120159,0.7336597
E087_120160,-0.006154567
E087_120162,1.2441579
E087_120211,0.5172119
E087_120215,1.4150109
E087_120217,0.6644253
E087_120251,0.28303894
E087_120253,0.68204653
E087_120254,-0.18198358
E087_120256,1.9541165
E087_120262,-0.6113017
E087_120265,0.73851323
E087_120278,-0.0008700128
E087_120279,0.011274502
E087_120280,-0.43469524
E087_120289,-0.22506382
E087_120306,0.88665944
E087_120314,1.1321725
E087_120318,0.26790863
E087_120322,-0.04579669
E087_120324,-0.009952427
E087_120327,0.86046773
E087_120328,1.1622205
E087_120329,0.6654443
E087_120332,-0.0018121017
E087_120334,-0.034182146
E087_120337,-0.0048779533
E087_120341,0.68303365
E087_120370,0.524641
E087_120437,-0.06411328
E087_120438,0.93879473
E087_120451,1.1352979
E087_120458,0.73030674
E087_120471,0.32776213
E087_120498,-0.26513526
E087_120509,-0.24908108
E087_120519,1.0397696
E087_120526,0.7809054
E087_120533,0.92821586
E087_120539,1.3517313
E087_120549,-0.38598713
E087_120555,-0.5510052
E087_120563,-0.1790549
E087_120586,-0.30323836
E087_120594,0.09616229
E087_120616,1.280432
E087_120645,1.5044653
E087_120647,-0.007976105
E087_120656,-0.2798468
E087_120658,0.806008
E087_120659,-0.013941586
E087_120662,-0.47160012
E087_120664,0.18094201
E087_120669,-0.46151778
E087_120675,0.60927546
E087_120685,1.470112
E087_120686,1.4425051
E087_120688,1.6642413
E087_120690,1.7115451
E087_120693,-0.16273466
E087_120694,0.92983127
E087_120696,1.120469
E087_120697,0.630001
E087_120699,0.8440781
E087_120705,1.5116857
E087_120708,0.28501144
E087_120709,-0.63305205
E087_120725,1.4825188
E087_120727,1.0134704
E087_120729,-0.05416135
E087_120733,1.7903997
E087_120742,1.1790605
E087_120756,-0.12470653
E087_120784,1.5598798
E087_120798,0.5300374
E087_120800,-0.040392313
E087_120802,0.67188835
E087_120805,0.565168
E087_120820,0.6671701
E087_120832,1.2559847
E087_120833,1.1192191
E087_120837,0.9871999
E087_120860,1.1676357
E087_120868,-0.05091487
E087_120875,0.99903154
E087_120889,1.0349009
E087_120896,0.4131043
E087_120899,0.15065394
E087_120903,-0.20009193
E087_120910,0.84144324
E087_120913,1.078405
E087_120915,0.8678517
E087_120925,1.3219562
E087_120937,0.2906243
E087_120942,0.64470506
E087_120948,0.89166164
E087_120949,0.03260538
E087_120952,-0.13686612
E087_120963,1.136276
E087_120992,-0.009546278
E087_121005,0.186515
E087_121022,0.5341597
E087_121039,0.9381876
E087_121053,0.28942764
E087_121057,0.64141715
E087_121058,0.41846696
E087_121060,0.53646535
E087_121064,-0.09318202
E087_121067,0.78579897
E087_121068,1.4451183
E087_121073,0.90059024
E087_121075,0.75659096
E087_121083,1.6230557
E087_121101,-0.37256008
E087_121104,0.85484546
E087_121152,-0.033004045
E087_121207,-0.0011941408
E087_121210,0.817047
E087_121211,-0.06588567
E087_121236,-0.1413447
E087_121270,-0.006991927
E087_121274,0.3938449
E087_121281,0.7380441
E087_121289,-0.015734036
E087_121297,0.5442706
E087_121310,-0.016197689
E087_121316,-0.045572884
E087_121318,0.7035449
E087_121350,0.6731258
E087_121351,0.7644828
E087_121361,1.9697225
E087_121380,-0.28042418
E087_121388,-0.020334117
E087_121390,-0.24407087
E087_121406,1.255496
E087_121410,-0.0014173359
E087_121413,0.9773826
E087_121417,0.6364107
E087_121440,1.0149133
E087_121454,-0.002906565
E087_121481,1.3159393
E087_121486,0.9013195
E087_121542,-0.042153634
E087_121552,-0.33610916
E087_121570,-0.09875114
E087_121577,0.3161559
E087_121578,1.4972855
E087_121579,1.730642
E087_121594,-0.26581156
E087_121621,0.67537487
E087_121644,0.9736371
E087_121653,0.640272
E087_121671,1.2390164
E087_121680,-0.0032252048
E087_121690,-0.10473304
E087_121691,0.55214643
E087_121716,-0.5148544
E087_121741,1.091506
E087_121743,-0.013076856
E087_121749,0.9087927
E087_121753,-0.006868717
E087_121764,-0.43052217
E087_121766,0.03337437
E087_121769,-0.3061098
E087_121774,1.1000926
E087_121775,-0.24108467
E087_121797,0.57556486
E087_121807,0.36370412
E087_121848,-0.01003274
E087_121851,-0.2491208
E087_121858,0.8736362
E087_121864,-0.0012449438
E087_121871,-0.005458087
E087_121879,-0.00076264155
E087_121892,-0.007926522
E087_121895,-0.06574615
E087_121897,1.0839438
E087_121898,-0.0475552
E087_121900,-0.052441586
E087_121903,-0.39886713
E087_121904,1.0895956
E087_121905,1.2094284
E087_121931,0.08738924
E087_121933,0.36104918
E087_121940,-0.008110503
E087_121957,0.37082738
E087_121964,1.0281373
E087_121966,0.853936
E087_121988,0.6737071
E087_121989,0.41887555
E087_122008,1.6686649
E087_122012,1.041896
E087_122025,-0.14596356
E087_122033,0.7070519
E087_122034,-0.2905656
E087_122035,1.241338
E087_122042,1.9065331
E087_122043,-0.16394673
E087_122068,-0.062047414
E087_122085,-0.0018071608
E087_122121,-0.2579512
E087_122122,-0.3756951
E087_122126,-0.0019061156
E087_122133,-0.02069868
E087_122136,-0.1069427
E087_122145,-0.18360867
E087_122176,-0.0062669013
E087_122188,-0.02982206
E087_122194,-0.25148124
E087_122203,0.20754075
E087_122218,0.8369418
E087_122224,0.038948536
E087_122254,0.639313
E087_122257,1.2331278
E087_122299,-0.0017917482
E087_122335,0.15086427
E087_122359,1.4264742
E087_122367,-0.31641644
E087_122375,-0.13885711
E087_122376,1.0029057
E087_122378,0.5024353
E087_122386,-0.064544484
E087_122390,0.2202285
E087_122417,1.0364981
E087_122420,1.2772194
E087_122435,-0.0017247541
E087_122477,-0.05236544
E087_122481,-0.008080354
E087_122482,1.6753482
E087_122483,0.5203216
E087_122484,0.23788027
E087_122490,0.25237674
E087_122497,-0.27838618
E087_122507,0.8618132
E087_122512,-0.03568062
E087_122515,0.57441837
E087_122543,-0.3230736
E087_122545,0.57908535
E087_122547,1.4942263
E087_122548,-0.009114548
E087_122550,1.5490848
E087_122557,0.63486135
E087_122565,2.0809507
E087_122566,2.1605988
E087_122574,0.7910714
E087_122584,1.0470124
E087_122585,-0.0022619641
E087_122591,0.59214044
E087_122592,-0.008327143
E087_122641,1.9058912
E087_122642,-0.17024003
E087_122643,1.2644907
E087_122644,0.8575612
E087_122674,-0.57187
E087_122678,-0.029037155
E087_122679,1.1797428
E087_122687,-0.24919017
E087_122691,0.88688844
E087_122692,-0.13571365
E087_122694,-0.003916764
E087_122696,-0.011087437
E087_122705,1.9817066
E087_122707,0.626491
E087_122711,0.70168126
E087_122728,-0.022346472
E087_122729,0.73997915
E087_122733,0.8047223
E087_122735,1.5533992
E087_122741,1.0815232
E087_122756,0.11896752
E087_122778,0.40119088
E087_122779,-0.13021019
E087_122783,0.5553012
E087_122786,0.2361066
E087_122787,2.1103027
E087_122824,-0.18093415
E087_122852,-0.5853308
E087_122859,-0.111534774
E087_122861,0.64230007
E087_122862,0.95067865
E087_122863,-0.0026258265
E087_122870,1.0493321
E087_122873,1.3590013
E087_122877,0.16103947
E087_122882,-0.028588716
E087_122884,1.6606705
E087_122912,0.028607324
E087_122952,-0.40140918
E087_122958,-0.15115172
E087_122965,-0.019335099
E087_122966,-0.009309226
E087_122970,0.4449761
E087_122971,-0.16316433
E087_122986,-0.22298779
E087_123064,-0.003254994
E087_123066,0.59873146
E087_123080,-0.0038014364
E087_123091,0.56414247
E087_123094,0.80400705
E087_123095,0.8691352
E087_123096,1.1108155
E087_123104,0.5529849
E087_123106,0.32496947
E087_123119,-0.57097274
E087_123124,0.5270406
E087_123130,-0.23264092
E087_123131,-0.2353373
E087_123136,-0.01034953
E087_123143,-0.17404848
E087_123144,0.53984714
E087_123146,-0.0006142594
E087_123154,-0.33695126
E087_123159,0.5040143
E087_123171,0.23064129
E087_123178,0.9686537
E087_123179,0.3014557
E087_123191,-0.023285868
E087_123200,0.6341088
E087_123213,0.40135205
E087_123219,0.628961
E087_123240,0.85600704
E087_123243,-0.013203861
E087_123268,-0.17924133
E087_123297,0.4362345
E087_123329,-0.02135896
E087_123338,-0.08112063
E087_123342,-0.03303267
E087_123349,0.85988873
E087_123352,0.7862201
E087_123353,1.3226149
E087_123358,0.8929169
E087_123360,-0.02753382
E087_123364,-0.091864936
E087_123374,-0.5154938
E087_123384,0.3099444
E087_123388,-0.3454637
E087_123395,0.6208254
E087_123405,-0.18859233
E087_123407,-0.27051222
E087_123411,-0.008026461
E087_123415,-0.028752193
E087_123427,-0.11533582
E087_123444,0.55285275
E087_123453,0.6183017
E087_123454,-0.169836
E087_123472,-0.0030177194
E087_123473,-0.6937662
E087_123485,0.5145169
E087_123496,-0.13774194
E087_123500,0.61137533
E087_123505,1.1981119
E087_123545,-0.010338398
E087_123552,-0.2799604
E087_123560,-0.2582502
E087_123561,-0.20103972
E087_123562,1.8513167
E087_123569,-0.2348024
E087_123570,-0.022562684
E087_123572,-0.45804256
E087_123575,-0.034202617
E087_123576,-0.21485828
E087_123584,-0.3061324
E087_123595,-0.002851359
E087_123600,0.5560422
E087_123607,0.97634923
E087_123609,-0.0023783941
E087_123610,-0.03379605
E087_123612,1.0736467
E087_123636,1.6120081
E087_123643,0.98095185
E087_123684,1.6505321
E087_123685,0.25993788
E087_123689,-0.08120592
E087_123700,1.4713783
E087_123728,1.8235079
E087_123737,-0.20727661
E087_123739,-0.16960987
E087_123810,-0.49025646
E087_123815,0.9173379
E087_123836,-0.0154552385
E087_123838,-0.2631088
E087_123843,-0.12038998
E087_123892,-0.018889045
E087_123901,-0.0003937371
E087_123908,0.76923287
E087_123933,1.2692264
E087_123977,-0.0014389909
E087_123983,1.7738372
E087_123989,1.0018617
E087_123992,0.59912264
E087_123999,1.1130126
E087_124006,-0.043253556
E087_124019,0.8053951
E087_124067,-0.14271429
E087_124074,0.8107124
E087_124092,-0.059751417
E087_124098,0.8787694
E087_124102,-0.044901405
E087_124103,-0.049927704
E087_124104,0.06642449
E087_124116,-0.22926964
E087_124120,-0.54415035
E087_124126,0.8504498
E087_124134,-0.011641639
E087_124140,-0.13637827
E087_124143,-0.13087888
E087_124145,1.1781659
E087_124151,0.16540867
E087_124159,-0.008050694
E087_124160,0.7888589
E087_124164,1.7413377
E087_124171,1.0146027
E087_124172,1.592746
E087_124177,0.6099471
E087_124181,1.0929239
E087_124191,1.0397685
E087_124193,0.9005017
E087_124194,0.95267373
E087_124198,0.52798146
E087_124201,2.2197127
E087_124205,1.392364
E087_124207,-0.14993343
E087_124208,-0.0012135829
E087_124209,0.5580341
E087_124212,-0.006404775
E087_124214,1.0803903
E087_124215,-0.18357545
E087_124216,1.6060798
E087_124217,1.2761782
E087_124222,1.311089
E087_124224,0.5616192
E087_124225,0.53377473
E087_124226,1.3796061
E087_124228,1.0524392
E087_124233,-0.016213689
E087_124243,0.31810242
E087_124249,-0.29786476
E087_124253,-0.0020964975
E087_124256,-0.022309527
E087_124257,1.0457124
E087_124260,-0.21063584
E087_124275,0.7918026
E087_124279,0.963482
E087_124299,-0.40727565
E087_124302,0.6963037
E087_124313,-0.0072608576
E087_124333,-0.2565768
E087_124334,-0.007836589
E087_124343,-0.11819789
E087_124356,0.9430051
E087_124357,-0.30275235
E087_124370,-0.00071652513
E087_124374,0.37580162
E087_124380,1.3830916
E087_124383,0.7712026
E087_124391,-0.060821254
E087_124406,1.3845538
E087_124422,-0.004722555
E087_124429,1.4960175
E087_124440,0.24030285
E087_124444,1.0651947
E087_124455,-0.468656
E087_124459,0.9316724
E087_124466,1.171437
E087_124467,0.105122805
E087_124479,-0.65349203
E087_124486,0.99398184
E087_124491,0.4656834
E087_124493,0.25623372
E087_124496,1.0417238
E087_124507,-0.37728596
E087_124508,-0.47628215
E087_124523,-0.07195396
E087_124529,0.114568695
E087_124532,0.3431232
E087_124535,1.9034989
E087_124541,-0.22022349
E087_124557,-0.05581405
E087_124562,0.13164552
E087_124568,0.8423766
E087_124570,0.9362275
E087_124571,-0.0039926562
E087_124574,-0.18575437
E087_124575,-0.014569798
E087_124587,-0.049530413
E087_124588,1.2132181
E087_124593,-0.013453785
E087_124596,0.6702495
E087_124602,1.3673
E087_124608,0.54707927
E087_124610,0.6141044
E087_124613,-0.15495294
E087_124615,0.9934896
E087_124635,-0.00871137
E087_124641,0.87755805
E087_124657,-0.006528288
E087_124659,1.2577467
E087_124664,-0.35254154
E087_124678,-0.036354676
E087_124688,-0.0003773932
E087_124693,-0.004409746
E087_124702,0.1530563
E087_124713,0.57409114
E087_124721,-0.19456948
E087_124731,-0.07405955
E087_124733,-0.008862263
E087_124743,0.05673468
E087_124749,0.26983604
E087_124762,-0.017362615
E087_124767,-0.00014410674
E087_124772,-0.067110844
E087_124780,1.6485777
E087_124782,0.9397315
E087_124783,-0.08267959
E087_124784,0.2422035
E087_124785,0.8504661
E087_124786,0.96537536
E087_124787,-0.16841148
E087_124788,1.0263983
E087_124789,0.29610315
E087_124795,0.78495216
E087_124802,-0.21877795
E087_124813,-0.0023369815
E087_124831,-0.08641076
E087_124839,-0.0062706643
E087_124875,1.0164108
E087_124882,-0.000761273
E087_124900,-0.24098063
E087_124920,1.085451
E087_124942,-0.2546627
E087_125037,-0.44491068
E087_125046,0.8614677
E087_125084,1.186226
E087_125089,-0.2760359
E087_125107,0.2628245
E087_125122,-0.0012802372
E087_125124,0.7265657
E087_125144,0.30175
E087_125149,0.4547726
E087_125166,-0.22150429
E087_125170,0.021919116
E087_125207,-0.0019089122
E087_125246,-0.2894675
E087_125247,-0.10203523
E087_125249,1.2693877
E087_125257,-0.007559379
E087_125266,-0.0022459072
E087_125285,-0.0017852722
E087_125304,0.6759548
E087_125319,-0.39984947
E087_125337,-0.001244509
E087_125347,1.0090846
E087_125351,-0.53404737
E087_125352,-0.19177768
E087_125354,-0.09812949
E087_125355,-0.028388556
E087_125356,-0.29839188
E087_125375,0.37371343
E087_125378,0.5184542
E087_125384,0.43194604
E087_125386,-0.0005635627
E087_125388,0.0029455572
E087_125398,1.4794277
E087_125409,-0.045593195
E087_125414,-0.06014128
E087_125430,1.5920482
E087_125434,-0.4353228
E087_125447,-0.24218673
E087_125449,-0.23501256
E087_125450,-0.41041297
E087_125454,-0.63489187
E087_125457,-0.008985788
E087_125458,0.2438795
E087_125459,-0.096085824
E087_125462,0.058718815
E087_125482,-0.0922725
E087_125484,0.4150378
E087_125485,1.2345002
E087_125503,0.8917424
E087_125505,0.18460995
E087_125508,-0.08439671
E087_125510,-0.008243677
E087_125520,0.24967848
E087_125522,-0.17126349
E087_125531,-0.28022784
E087_125533,-0.022308627
E087_125538,0.23242767
E087_125551,-0.29336226
E087_125571,0.5040235
E087_125611,-0.4550772
E087_125618,-0.1720562
E087_125629,1.5588695
E087_125630,-0.23604354
E087_125633,0.25362068
E087_125637,0.47066623
E087_125648,-0.28188998
E087_125650,0.33400282
E087_125651,0.037685737
E087_125652,0.44670382
E087_125656,0.18877512
E087_125657,-0.7370124
E087_125675,1.0019312
E087_125676,-0.0010863463
E087_125686,-0.00899146
E087_125695,-0.011428848
E087_125703,-0.009263457
E087_125726,-0.053327173
E087_125731,-0.09815363
E087_125733,-0.06657638
E087_125734,-0.017358577
E087_125735,0.08213417
E087_125740,3.3129885
E087_125741,1.1594522
E087_125744,-0.002966556
E087_125746,-0.20483452
E087_125753,1.0383978
E087_125755,0.16288255
E087_125772,1.3397038
E087_125775,-0.0025807624
E087_125779,0.6224668
E087_125780,-0.30504075
E087_125787,-0.0548678
E087_125798,1.9580048
E087_125804,-0.30529797
E087_125810,1.4310578
E087_125812,0.90419453
E087_125814,0.88861465
E087_125816,-0.00335338
E087_125817,0.50702244
E087_125818,-0.044346876
E087_125820,1.324445
E087_125821,0.19816476
E087_125826,1.442069
E087_125827,2.1944654
E087_125834,1.0883406
E087_125841,-0.009378497
E087_125843,-0.4486452
E087_125844,1.2842326
E087_125845,1.1879704
E087_125846,-0.003234421
E087_125848,1.20555
E087_125850,0.07442758
E087_125851,1.3280604
E087_125861,-0.019604716
E087_125863,0.7568229
E087_125864,0.9921708
E087_125869,0.7042589
E087_125870,0.5364085
E087_125871,1.4085759
E087_125872,-0.031401154
E087_125875,1.1538817
E087_125877,-0.36686546
E087_125878,-0.012997764
E087_125879,1.1987796
E087_125885,-0.0030035179
E087_125888,-0.0037876766
E087_125895,1.0856093
E087_125898,0.11483696
E087_125910,-0.10130781
E087_125912,-0.2287046
E087_125931,-0.023285687
E087_125944,1.0331558
E087_125945,1.2426172
E087_125952,0.47252738
E087_125954,0.23407835
E087_125962,1.0149624
E087_125965,-0.3648708
E087_125966,-0.10401549
E087_125967,0.7306319
E087_125970,1.0753438
E087_125971,-0.032862585
E087_125977,0.76308507
E087_125991,-0.5162487
E087_125995,-0.12855415
E087_125998,0.21666402
E087_125999,-0.24269794
E087_126001,-0.11508353
E087_126003,1.5736039
E087_126010,1.6714382
E087_126012,1.5457639
E087_126016,-0.19942297
E087_126062,1.6834463
E087_126067,0.480047
E087_126070,0.5433028
E087_126088,0.92721903
E087_126091,-0.010874005
E087_126106,0.02377148
E087_126107,0.64207006
E087_126214,0.04707031
E087_126215,-0.20311515
E087_126216,0.5955295
E087_126217,-0.008449241
E087_126218,-0.3471255
E087_126226,0.028672308
E087_126231,-0.08117009
E087_126243,-0.023860037
E087_126246,-0.012527119
E087_126249,-0.25381127
E087_126254,-0.6438882
E087_126259,0.7655512
E087_126261,1.2240112
E087_126262,-0.035506275
E087_126264,-0.0141834635
E087_126351,1.1494244
E087_126353,1.2923896
E087_126368,1.9970986
E087_126391,0.6001769
E087_126453,0.5429136
E087_126456,-0.004047722
E087_126457,0.7190578
E087_126458,-0.005864935
E087_126460,-0.10444183
E087_126461,1.0726272
E087_126464,0.05742769
E087_126467,-0.10741953
E087_126500,-0.008362576
E087_126522,-0.03566321
E087_126524,-0.014310863
E087_126545,-0.007918491
E087_126549,-0.30103227
E087_126550,-0.02225095
E087_126561,-0.08230084
E087_126562,1.023097
E087_126581,-0.019436803
E087_126583,-0.010649947
E087_126602,-0.13359867
E087_126603,0.9982823
E087_126653,-0.070082076
E087_126698,-0.07394789
E087_126705,2.039876
E087_126709,-0.45803744
E087_126733,0.38591254
E087_126746,-9.666681e-06
E087_126752,-0.21111177
E087_126756,-0.42163008
E087_126759,-0.2839715
E087_126767,-0.19614862
E087_126768,-0.27867043
E087_126773,1.2287354
E087_126775,-0.11659667
E087_126777,-0.20011993
E087_126778,-0.41161326
E087_126785,-0.079267725
E087_126787,-0.5819895
E087_126790,1.163665
E087_126803,-0.2091365
E087_126804,1.2050879
E087_126814,-0.12559886
E087_126821,1.0874157
E087_126822,1.5351341
E087_126838,0.21664844
E087_126856,-0.29765007
E087_126858,0.01368624
E087_126860,-0.018157749
E087_126861,0.6636052
E087_126870,0.7147311
E087_126878,-0.023397015
E087_126882,-0.010955551
E087_126883,-0.003412227
E087_126890,-0.30142784
E087_126895,0.53261286
E087_126903,-0.53442645
E087_126934,-0.0017057882
E087_126945,0.8669165
E087_126947,-0.17258869
E087_126950,-0.3425745
E087_126953,-0.41821003
E087_126970,-0.3098862
E087_127022,-0.14048727
E087_127054,-0.24356437
E087_127080,-0.026335608
E087_127081,-0.001329395
E087_127083,-0.022176217
E087_127084,0.5938229
E087_127124,0.02795498
E087_127125,0.70830435
E087_127129,-0.3777853
E087_127152,1.0021784
E087_127191,-0.24877276
E087_127220,0.11107109
E087_127241,-0.0020507176
E087_127249,0.20881598
E087_127252,-0.095281065
E087_127311,1.023758
E087_127314,0.39881682
E087_127324,-0.009054172
E087_127325,1.403303
E087_127328,1.3252416
E087_127329,1.1784873
E087_127334,0.88349354
E087_127337,-0.013254264
E087_127362,-0.2569938
E087_127364,-0.010388327
E087_127366,-0.023125753
E087_127377,-0.28335026
E087_127399,0.57537967
E087_127412,-0.07894805
E087_127415,-0.0151401255
E087_127418,-0.08001283
E087_127419,0.62697184
E087_127423,-0.5930358
E087_127445,-0.035127163
E087_127452,-0.031738825
E087_127463,-0.45560884
E087_127472,-0.032597646
E087_127481,0.99601007
E087_127483,-0.042049445
E087_127507,-0.02839398
E087_127511,-0.22462423
E087_127526,0.5118879
E087_127527,-0.00017377123
E087_127528,1.249514
E087_127530,-0.04230389
E087_127533,1.2357293
E087_127540,-0.039241564
E087_127554,-0.15682492
E087_127561,0.2716609
E087_127564,-0.24078777
E087_127578,-0.14822099
E087_127580,-0.56812406
E087_127585,1.2282213
E087_127586,-0.32365802
E087_127588,-0.45720023
E087_127603,-0.0028550243
E087_127616,-0.00271429
E087_127663,0.5877244
E087_127666,-0.07999933
E087_127688,0.71196526
E087_127720,0.5471621
E087_127743,0.18561308
E087_127774,-0.12316142
E087_127804,0.42700616
E087_127824,-0.021930257
E087_127831,-0.010432267
E087_127837,0.9247699
E087_127838,0.948131
E087_127863,-0.004150403
E087_127870,1.9982208
E087_127884,-0.040859494
E087_127903,0.5943672
E087_127914,1.0083843
E087_127920,1.1910223
E087_127922,0.8956854
E087_127928,-0.17433159
E087_127946,-0.07163125
E087_127947,0.73804325
E087_127948,-0.12539789
E087_127951,0.6825641
E087_127952,0.79000723
E087_127954,1.0778686
E087_127955,1.7156353
E087_127980,0.20548525
E087_127989,-0.03628738
E087_127990,1.0977544
E087_127993,0.5158522
E087_127995,0.9581647
E087_128000,0.82003844
E087_128011,0.7635035
E087_128039,-0.24310634
E087_128040,-0.037530597
E087_128045,0.7928238
E087_128052,1.3078325
E087_128059,-0.0143964635
E087_128159,0.93294543
E087_128165,0.6753888
E087_128185,0.09747122
E087_128191,0.3254766
E087_128203,-0.048906077
E087_128218,-0.09462134
E087_128228,-0.17479278
E087_128242,0.6064983
E087_128245,1.2964057
E087_128250,-0.0019778197
E087_128253,-0.020403389
E087_128254,0.6015221
E087_128266,0.8804857
E087_128268,-0.41602388
E087_128271,-0.20620288
E087_128274,0.5781612
E087_128283,1.8292826
E087_128284,-0.03791559
E087_128285,-0.006238537
E087_128294,0.76302737
E087_128298,-0.049122814
E087_128309,0.49061888
E087_128310,-0.23770715
E087_128311,0.45854032
E087_128322,-0.109310016
E087_128335,1.5327253
E087_128340,-0.004840047
E087_128342,0.9057329
E087_128346,-0.0105713345
E087_128383,-0.00017485365
E087_128394,-0.3935581
E087_128408,-0.08823587
E087_128463,-0.27257958
E087_128487,-0.28256568
E087_128510,-0.11490939
E087_128512,1.0829773
E087_128513,0.47355437
E087_128524,-0.3478907
E087_128534,0.4113062
E087_128536,0.51322925
E087_128563,-0.21475083
E087_128564,1.4008031
E087_128573,1.1883242
E087_128578,-0.26192188
E087_128581,-0.29590186
E087_128585,-0.020968992
E087_128590,1.5590124
E087_128591,-0.029392
E087_128594,1.711777
E087_128596,-0.00032265604
E087_128602,0.6081282
E087_128604,0.52570367
E087_128606,-0.29628587
E087_128607,-0.0008683826
E087_128609,0.9630719
E087_128610,-0.004152894
E087_128641,1.9509833
E087_128645,-3.5203844e-05
E087_128652,-0.15844657
E087_128654,0.21321687
E087_128655,-0.10973109
E087_128656,1.2192645
E087_128683,1.1667649
E087_128694,-0.3790507
E087_128699,0.51611054
E087_128708,-0.3805936
E087_128709,-0.01187904
E087_128710,-0.007843597
E087_128713,-0.0023553073
E087_128714,-0.6215841
E087_128731,-0.006729229
E087_128739,-0.10038128
E087_128789,-0.010688813
E087_128791,0.58900625
E087_128802,0.5586998
E087_128805,-0.06266367
E087_128815,0.70409214
E087_128829,-0.005320727
E087_128833,1.0343516
E087_128849,0.37866992
E087_128872,0.97226775
E087_128881,0.9401692
E087_128886,-0.003971236
E087_128891,1.0751319
E087_128908,-0.009329346
E087_128915,0.6643844
E087_128917,1.0420885
E087_128918,-0.013372411
E087_128923,1.2976973
E087_128928,-0.084632
E087_128944,-0.21338092
E087_128951,0.18725681
E087_128965,0.49184316
E087_128973,-0.34771797
E087_128989,0.7552432
E087_129003,0.86017185
E087_129007,-0.0020343373
E087_129009,-0.003774975
E087_129028,0.64599
E087_129038,1.1566398
E087_129048,-0.039599426
E087_129055,0.9370859
E087_129071,1.4349722
E087_129083,1.2344457
E087_129084,1.3804291
E087_129103,-0.00062084926
E087_129116,-0.11546164
E087_129128,1.4168968
E087_129152,-0.004066625
E087_129158,0.22660348
E087_129159,1.5949916
E087_129167,1.0474689
E087_129173,-0.023163673
E087_129187,0.2096948
E087_129194,-0.123109005
E087_129195,-0.089501806
E087_129197,0.67126876
E087_129204,-0.55954456
E087_129214,-0.2707097
E087_129219,-0.58166075
E087_129221,-0.0814462
E087_129226,1.2329247
E087_129235,0.70624334
E087_129244,-0.00010037809
E087_129245,0.813993
E087_129250,0.22325476
E087_129255,0.68987393
E087_129270,-0.021667114
E087_129277,-0.2895777
E087_129282,0.120942265
E087_129292,0.6998448
E087_129295,0.4220938
E087_129315,1.2097749
E087_129317,1.3776731
E087_129347,-0.2020069
E087_129351,0.37237877
E087_129353,-0.008127141
E087_129354,-0.14934346
E087_129355,-0.34785995
E087_129422,-0.0075661545
E087_129437,-0.0053294897
E087_129450,0.9798373
E087_129451,0.55413944
E087_129455,0.2493506
E087_129460,-0.3126286
E087_129465,0.44799232
E087_129467,0.54562175
E087_129472,0.37762535
E087_129473,-0.0058381627
E087_129474,-0.000103459504
E087_129480,0.4262688
E087_129484,-0.13159591
E087_129493,-0.0986805
E087_129514,-0.19063197
E087_129515,-0.010562315
E087_129518,-0.024232032
E087_129521,0.8260335
E087_129534,0.06326799
E087_129535,0.7444649
E087_129538,0.6738292
E087_129559,-0.1933814
E087_129562,0.2511776
E087_129566,-0.003055411
E087_129595,-0.00023432
E087_129596,0.77557206
E087_129625,1.346945
