id,expression
E005_38002,-1.1172514
E005_166275,-1.1892194
E005_122507,-0.511935
E005_143924,1.0192113
E005_136888,2.0602634
E005_256061,-0.33722326
E005_174804,-0.42513826
E005_100033,-1.2527349
E005_181222,-1.0031025
E005_119004,0.067016095
E005_109390,-0.2885075
E005_149328,-0.8164133
E005_188396,1.4146653
E005_107758,1.5090891
E005_259576,1.1314309
E005_152601,-0.20653427
E005_179029,-0.7617255
E005_205212,-0.21834758
E005_136929,-0.3711178
E005_122543,-0.24572575
E005_70759,-1.7207
E005_86189,-1.7589035
E005_112182,0.19025423
E005_172458,-1.8907093
E005_128285,1.8866808
E005_119048,-0.87473255
E005_103546,0.0044216146
E005_178252,-1.744543
E005_177462,-0.16247246
E005_127585,-1.5868322
E005_100147,-1.9364133
E005_177192,-1.0341334
E005_173011,-0.70862293
E005_151079,-0.73990834
E005_154743,-0.038602024
E005_118702,-0.12459116
E005_258865,-2.3583558
E005_4897,1.1353383
E005_163900,-0.5466253
E005_160801,0.45370698
E005_198408,2.2344272
E005_137819,-0.24095109
E005_123562,1.5597483
E005_118113,-0.19590072
E005_125319,-0.11285927
E005_134825,-0.5543308
E005_223551,-1.5725832
E005_197177,-0.30021873
E005_196600,-0.82295567
E005_113643,-0.8474714
E005_217236,-0.5271203
E005_251569,-1.9364862
E005_110665,0.017601863
E005_100362,-0.23744836
E005_183010,-2.0076478
E005_137185,2.2070868
E005_155592,0.7939451
E005_140534,0.33284113
E005_168887,-0.7235772
E005_171790,-0.20553923
E005_166961,-0.79104847
E005_255302,-0.6139606
E005_106392,-0.32082018
E005_151650,-1.2131299
E005_162383,-0.33118463
E005_158604,-0.3460207
E005_122694,-1.0861607
E005_123411,0.43448636
E005_163116,-0.6059214
E005_83782,-0.14259619
E005_140575,0.8457055
E005_178093,-2.2436814
E005_156510,0.058487903
E005_173193,-0.30660594
E005_231738,-0.55997187
E005_163634,0.42132074
E005_151005,-0.17747408
E005_197360,-0.8318757
E005_137822,-1.189782
E005_82556,-0.43180424
E005_138772,1.8481076
E005_185345,0.735996
E005_93009,-0.48278743
E005_168056,-1.3712584
E005_124731,-0.48892403
E005_148484,-1.5103409
E005_188747,-0.2801595
E005_179058,-1.4344989
E005_65518,-0.7716108
E005_104231,0.23184432
E005_111886,-0.005518917
E005_36473,-0.19787143
E005_174939,-0.8848956
E005_135540,0.7184981
E005_196361,-2.2567568
E005_149577,-1.4618671
E005_51382,0.7231127
E005_115165,-0.13847652
E005_242180,-0.19991541
E005_130720,-1.6763246
E005_154556,-0.33094907
E005_112685,-1.8950342
E005_164045,0.50888836
E005_186205,0.049525388
E005_111704,-0.2610677
E005_51009,0.59651625
E005_213967,-0.8913654
E005_177000,0.06910265
E005_205002,-0.1490519
E005_157782,-1.0130539
E005_124678,-0.2968496
E005_119938,-0.27698454
E005_125895,-0.4565277
E005_257028,0.41064146
E005_249319,-0.5937017
E005_135902,-0.8690247
E005_172500,-1.7727835
E005_139438,-0.7256118
E005_158125,-0.076589495
E005_156299,-1.1611336
E005_172733,-0.11171767
E005_172530,0.20525327
E005_130921,-1.0376676
E005_10322,-0.10562661
E005_81148,-0.43588245
E005_184956,-1.7939074
E005_198046,-1.2194844
E005_106524,1.6574334
E005_187699,-0.40346548
E005_198876,0.33607897
E005_175792,-1.1503593
E005_126773,-0.070919745
E005_205268,2.2910798
E005_105486,-1.6590075
E005_183682,-0.66037756
E005_130598,-0.9268765
E005_155974,-0.3116057
E005_166819,-0.040168896
E005_125850,-0.0686803
E005_65717,-0.5326319
E005_198056,-0.21595952
E005_5020,-1.0517755
E005_221818,-0.50875163
E005_148841,1.3174202
E005_197444,-0.4537483
E005_136940,-0.48808572
E005_105698,-0.6419907
E005_147421,0.89923775
E005_101294,2.581359
E005_240871,-0.010259116
E005_143340,-0.94999886
E005_114745,-2.7046936
E005_74319,-1.2849985
E005_257242,1.5694919
E005_104671,-0.26917732
E005_49192,3.504205
E005_166183,-1.1856666
E005_108256,3.2419307
E005_166855,0.9432894
E005_211450,0.105938435
E005_74964,-1.6082107
E005_49759,1.1803555
E005_7516,-0.58325696
E005_128594,-0.50176483
E005_256391,0.003917241
E005_125447,-1.5160289
E005_254245,-0.80466765
E005_145919,-2.2867043
E005_180806,-0.33748502
E005_152778,-1.3313514
E005_122641,1.1790918
E005_185420,-1.8079827
E005_135063,-0.50353146
E005_131966,-0.9206227
E005_121933,-0.083938405
E005_100580,-1.1218086
E005_198573,-0.4276246
E005_168038,-0.85598445
E005_127022,-2.229094
E005_242221,-0.24260771
E005_104237,-0.42167836
E005_169692,-2.196018
E005_168395,-1.4451815
E005_138668,2.9328125
E005_187091,-0.8427672
E005_168412,-0.9938525
E005_259210,-0.25821057
E005_204580,-0.5725884
E005_110448,0.024047107
E005_107672,-2.2794497
E005_103647,-1.3835136
E005_166313,-1.9328488
E005_157064,-1.4215491
E005_123901,-0.51072884
E005_169062,0.7659211
E005_140943,-0.76351714
E005_170290,-0.5672313
E005_74211,-0.63301307
E005_161265,0.8208317
E005_170855,-0.88201284
E005_127129,0.2798444
E005_129682,-0.007550454
E005_171310,1.8368
E005_129910,-1.797045
E005_72163,-0.14467496
E005_138135,-0.22306323
E005_182578,0.8463784
E005_15285,-1.1976897
E005_170634,-0.89140576
E005_156983,-1.0097941
E005_145721,0.039595265
E005_72415,0.90645444
E005_165197,-0.24572694
E005_142168,-1.6457936
E005_77009,-0.34994748
E005_180318,-0.20605125
E005_139718,3.078833
E005_174744,-1.3833663
E005_121316,-1.1046788
E005_116833,-0.8694121
E005_169067,0.118616566
E005_163633,-1.6941704
E005_160211,-2.789186
E005_43039,-0.90000165
E005_123353,-1.3364564
E005_105492,-0.3181859
E005_166676,-1.6285686
E005_99622,0.6517406
E005_250232,-2.019588
E005_100138,-0.4646209
E005_184898,-2.301811
E005_81665,-0.3624801
E005_119686,-0.6980967
E005_83544,-1.2458086
E005_105792,-1.9049549
E005_171700,-1.5076206
E005_111404,-0.38064936
E005_66855,-0.78749657
E005_169683,-1.7489076
E005_160299,1.7361721
E005_81803,-1.6426103
E005_171246,-2.453603
E005_149599,-0.76645726
E005_167840,-1.4094998
E005_130772,-1.2620296
E005_146416,-0.12845059
E005_54282,0.2597397
E012_115459,-0.35799697
E012_162723,-0.0346543
E012_196275,-2.2526295
E012_232774,-0.086046316
E012_172339,-0.7301208
E012_184845,-0.1581199
E012_105550,-1.2838253
E012_186409,-0.2659681
E012_174579,2.4009843
E012_198833,1.1826365
E012_117625,1.0655185
E012_161547,3.202145
E012_182149,0.009145114
E012_137098,-0.5851398
E012_13375,0.4270246
E012_100167,0.12206552
E012_105695,-0.26274088
E012_206262,-0.6247842
E012_130313,-0.54870087
E012_149639,2.34818
E012_116212,0.7992544
E012_108423,-1.0168669
E012_115295,-0.14667794
E012_162714,2.6786833
E012_235935,0.2884402
E012_165349,0.49778458
E012_114019,4.36543
E012_121101,-1.1314671
E012_140992,-1.5402172
E012_166448,-0.3234125
E012_198818,-2.1258247
E012_130433,-0.43461132
E012_228672,-1.121318
E012_228998,-0.04740147
E012_137709,-0.2625956
E012_238166,-0.36248907
E012_215193,-1.4274615
E012_100258,-1.168577
E012_172901,-0.8232744
E012_44090,-0.48577672
E012_101438,-0.2690942
E012_204604,-1.1852716
E012_139531,0.4959787
E012_179833,-0.284229
E012_157778,-0.6737443
E012_224089,-1.2620445
E012_1036,0.40552622
E012_88682,0.3255182
E012_101911,0.06514295
E012_90006,-0.16059911
E012_182866,-1.6393778
E012_116688,-1.4365156
E012_149600,-0.51784074
E012_248919,-1.6927431
E012_104818,-1.4602175
E012_171189,-0.67413574
E012_164556,-0.23681428
E012_104870,-0.2782946
E012_163499,-1.1889851
E012_162068,-1.0761883
E012_122566,4.3022575
E012_111859,0.07099476
E012_114857,1.6385722
E012_119599,-1.9487154
E012_142409,1.9957985
E012_176907,-0.5313265
E012_64115,1.3732413
E012_135111,-0.24110517
E012_105852,-0.10892111
E012_165501,-1.6765177
E012_144460,-0.16204283
E012_158825,-0.65463096
E012_198553,0.086020745
E012_141580,0.7416196
E012_132780,2.8264356
E012_101236,1.0650216
E012_163517,-0.048800334
E012_144362,0.7755351
E012_168175,2.1964214
E012_148700,-0.044595458
E012_151490,0.28333884
E012_105649,-1.3472087
E012_137168,0.8851048
E012_137161,0.6099857
E012_115947,1.3768069
E012_68489,1.7532063
E012_205758,2.167482
E012_145642,0.741052
E012_229314,-0.0866233
E012_105849,-0.29249325
E012_168288,1.927586
E012_196547,-0.44239458
E012_172650,-0.12121215
E012_114737,-1.8999813
E012_83937,-0.6800291
E012_186187,1.1240098
E012_120053,-0.69065046
E012_258973,-0.7205531
E012_156218,-1.2805938
E012_7080,-1.6819886
E012_104723,0.014406743
E012_189203,-2.3769207
E012_180425,-0.13025826
E012_162607,0.48331589
E012_75142,-0.63713205
E012_235604,-0.2157691
E012_460,-0.32625186
E012_204020,-0.535377
E012_182359,1.8975986
E012_163171,-1.0173182
E012_103121,-1.5603828
E012_188529,1.2092394
E012_124279,-0.13750507
E012_167311,0.2077148
E012_229924,-0.2873069
E012_419,-0.58356726
E012_162174,-0.06633276
E012_111596,1.3061568
E012_198752,-0.16688591
E012_133247,2.9403157
E012_106077,-1.9886657
E012_248993,-0.35950324
E012_127526,0.47004494
E012_114654,1.2781367
E012_153823,0.0009184575
E012_174851,-1.5373299
E012_149292,-0.0654823
E012_47617,-0.41156706
E012_258210,-0.54420424
E012_168710,2.567748
E012_102172,-1.2251116
E012_117385,2.1261063
E012_171295,-1.3939615
E012_134686,0.13288829
E012_137656,-0.04464757
E012_173692,0.37131402
E012_104885,-0.35696656
E012_221914,2.4226682
E012_149499,-0.3620369
E012_244005,0.33624738
E012_234444,-0.15064837
E012_187122,-1.88522
E012_174343,0.013627654
E012_75785,0.85208637
E012_163536,-0.31600982
E012_162951,0.09717197
E012_164451,-0.41529456
E012_253485,0.034235943
E012_120669,0.3745452
E012_186352,-1.1206807
E012_176208,-0.61528236
E012_154133,0.17325936
E012_177494,-0.09566226
E012_250151,-0.48874974
E012_100297,-0.70679164
E012_169446,-0.69627047
E012_118690,-0.46872514
E012_160207,1.2727436
E012_109099,-0.22115241
E012_168118,0.6189918
E012_129465,-0.54354876
E012_176903,3.3651903
E012_153237,2.3227704
E012_152086,-0.5622267
E012_137204,0.18635866
E012_73712,2.468075
E012_167747,1.8836671
E012_167333,-0.63316554
E012_132382,-0.86202013
E012_103852,-0.3147888
E012_141013,-0.0145722665
E012_166848,-0.28566924
E012_139793,2.373348
E012_163806,-0.19683231
E012_177465,-0.6581094
E012_133138,-1.2070785
E012_167851,-0.20735547
E012_115616,-0.105465755
E012_65809,-2.0610478
E012_137449,-0.6079501
E012_131089,2.4669735
E012_176108,-2.027762
E012_183691,1.32273
E012_116752,-0.31845534
E012_160087,-0.019007763
E012_174405,0.2519883
E012_169504,2.175699
E012_95951,-2.0140593
E012_226974,-1.0847985
E012_132563,2.4382083
E012_182247,1.5236233
E012_103037,-1.4029136
E012_164068,-1.928814
E012_162929,-0.48351666
E012_186517,-0.6691145
E012_64201,-0.46332017
E012_176809,0.033883404
E012_215217,0.49056444
E012_170498,0.085611895
E012_83828,-0.76792514
E012_137726,2.1767786
E012_131351,0.32071033
E012_8513,0.21982282
E012_113361,2.7335052
E012_176386,-1.1588237
E012_171467,-0.11977935
E012_156384,0.20683636
E012_178343,0.17814568
E012_168228,-0.027895844
E012_132763,-2.5275712
E012_167548,1.7151648
E012_188316,-0.16630764
E012_167664,-0.68279135
E012_162694,-0.35213846
E012_175198,0.62274575
E012_132964,1.8520133
E012_109917,0.9266163
E012_138161,-0.6790094
E012_133477,-0.4683383
E012_106462,0.22297901
E012_7038,-0.20252532
E012_119401,-0.07145731
E012_254986,0.49309242
E012_110880,2.9243557
E012_158516,0.49136055
E012_118564,1.9827249
E012_133962,-0.09855663
E012_184056,-1.9843575
E012_175820,-0.034139723
E012_124429,-0.069381036
E012_167646,-2.6176414
E012_184408,-0.34164858
E012_130489,-0.3351815
E012_197889,-0.55352706
E012_163479,-0.89751166
E012_241978,0.30091572
E012_168077,-0.49711642
E012_104517,2.1281064
E012_119979,0.7836259
E012_91127,-0.6893658
E012_204947,0.47010195
E012_152939,-1.1216253
E012_163263,0.014381553
E012_171130,-1.1520249
E012_167103,-0.77164185
E012_156970,2.6930468
E012_5471,-0.10972527
E012_156709,-1.8041676
E012_119523,0.019203262
E012_83817,-0.4633003
E012_160447,-0.87239677
E012_125817,-2.1201608
E012_103876,0.2746696
E012_168214,-0.007835094
E012_182183,-0.07045741
E012_129559,-0.19896542
E012_180777,0.065213144
E012_196235,0.7189914
E012_213029,-0.24890134
E012_117505,2.2947106
E012_168916,4.163992
E012_139722,0.53648543
E012_68885,1.1085454
E012_150459,1.0228374
E012_179761,0.38998416
E012_157343,-0.5495636
E012_113600,0.04921013
E012_148834,-0.59684134
E012_135333,3.518929
E012_173335,-0.036513545
E012_166501,-1.0343934
E012_189430,-0.9686859
E012_236022,-0.21322297
E012_141542,-1.3755432
E012_109445,-0.15355167
E012_138678,-1.3030037
E012_138279,-0.6084563
E012_136002,-1.6644086
E012_254870,1.0298084
E012_129195,1.6430368
E012_102362,-1.745764
E012_74695,0.1975888
E012_122644,2.7073398
E012_139746,3.021635
E012_171262,0.027790729
E012_170542,0.11153077
E012_124214,1.2671853
E012_164588,-0.25181487
E012_254726,2.8754878
E012_171017,-0.527742
E012_160055,-0.8509903
E012_198739,-0.023854295
E012_158050,-0.5398542
E012_108639,-1.0938287
E012_100216,0.5724509
E012_72042,1.5105
E012_125449,-1.5754865
E012_179564,-0.5748284
E012_4700,0.31860867
E012_164924,2.680086
E012_188157,1.3675596
E012_172379,-0.32567832
E012_116977,-0.23837322
E012_174595,-1.2150893
E012_112130,-0.8712762
E012_204653,-0.2510281
E012_154080,-0.70955086
E012_166927,0.036214206
E012_112759,-0.6892974
E012_178821,-0.785643
E012_184012,-0.6731008
E012_138675,-0.9891196
E012_162814,0.89981693
E012_217442,-1.5510005
E012_164134,0.93328375
E012_249679,-0.96986794
E012_153714,-0.89978945
E012_164330,-0.9953711
E012_165813,0.43671066
E012_188997,0.0077118124
E012_135324,-0.6851872
E012_99260,0.23696886
E012_166415,-0.13683452
E012_101695,-0.5308768
E012_139496,1.1392499
E012_198715,1.1752788
E012_118200,2.224458
E012_113273,-1.8828559
E012_182572,-1.0061585
E012_132478,0.8395502
E012_182782,-0.20977938
E012_205457,-0.14575145
E012_121769,-0.18645528
E012_204538,-1.3260303
E012_196730,0.20105174
E012_146112,1.3135684
E012_82805,-2.044039
E012_215397,-1.3874811
E012_155875,-0.37881324
E012_102606,-0.470294
E012_88992,-0.62653637
E012_183036,-0.6574657
E012_114251,1.3655541
E012_115540,0.16234887
E012_173611,1.701029
E012_236699,0.706269
E012_145725,0.7772154
E012_124207,2.0462165
E012_140832,-0.9431402
E012_128915,0.5178139
E012_139970,-1.2955066
E012_173762,-0.33639178
E012_59377,-2.081506
E012_83097,-0.09923582
E012_241258,-0.23695643
E012_134014,-0.44522125
E012_177096,-1.0302644
E012_235978,-0.10706461
E012_12963,-0.12461446
E012_215262,-0.21577255
E012_165525,-0.18210776
E012_133063,-0.74526465
E012_197093,-0.5285429
E012_187601,-0.23504138
E012_124216,-0.73927397
E012_204186,2.0069335
E012_99769,-0.8429634
E012_164609,0.57117087
E012_167566,1.2192067
E012_130856,1.448937
E012_49449,0.9340786
E012_256050,0.84504825
E012_54965,1.5171088
E012_146122,-0.5814566
E012_187954,-0.79567033
E012_100014,1.7805786
E012_142252,0.52916396
E012_181638,-0.53378177
E012_143977,0.78094244
E012_23191,-0.9973311
E012_213401,-1.8130804
E012_12211,0.6474701
E012_126457,1.5100555
E012_135976,-0.14800586
E012_141543,-0.60611963
E012_173418,-0.76785207
E012_196843,-1.4287548
E012_171867,-2.0816832
E012_132950,1.0687922
E012_169126,1.0444435
E012_156787,-2.0759006
E012_147576,-1.5033445
E012_146221,-2.0140078
E012_89063,-0.9831956
E012_107742,-0.43671563
E012_111725,-0.70796794
E012_186439,-0.032491643
E012_171051,-0.16710699
E012_206538,2.0291078
E012_204060,-1.276532
E012_157303,-0.78147453
E012_197822,-0.38132626
E012_112053,0.46145517
E012_176293,-0.71428096
E012_198010,-0.20075236
E012_184635,2.7151475
E012_104419,0.5885357
E012_150773,-0.63934594
E012_147485,-0.07548109
E012_77150,-1.7581564
E012_165716,0.644049
E012_203684,-0.8560381
E012_188305,-0.5662074
E012_204381,-0.39500284
E012_185097,0.008073765
E012_49089,-0.14371358
E012_82153,1.9704267
E012_135773,0.19231354
E012_163795,2.7489328
E012_136982,-0.82664424
E012_129946,-0.8965138
E012_196976,-0.35814655
E012_185291,-0.0047820904
E012_149923,-1.3701622
E012_256683,-0.3412108
E012_123643,-0.13997515
E012_125954,0.72155106
E012_22567,0.6595219
E012_144741,-0.12919198
E012_255062,-1.5299739
E012_120054,-0.10061086
E012_86200,-0.18226522
E012_197763,-1.4854709
E012_188888,-0.5889555
E012_170379,-0.96687037
E012_169607,-0.18055111
E012_176542,-0.016982391
E012_163131,-0.47702274
E012_233527,-0.13008992
E012_164434,-0.011535846
E012_186522,0.45249903
E012_162804,-0.9501425
E012_181392,-0.93969774
E012_179909,0.9585694
E012_118322,-0.29923168
E012_152382,2.1151683
E012_168575,0.47786817
E012_117069,1.8670636
E012_224712,-0.50107455
E012_82781,-0.8581971
E012_10818,1.3625042
E012_174950,-0.5580267
E012_99250,0.21871383
E012_122873,-0.4279343
E012_107679,-1.6841675
E012_112972,2.9071162
E012_198062,-0.25013936
E012_127325,0.22167699
E012_151718,0.31438947
E012_185056,-0.2892459
E012_102098,-1.4145414
E012_46651,-0.83200336
E012_125652,0.97115713
E012_215529,-0.13688704
E012_164256,-0.2168568
E012_138768,1.3067001
E012_205413,-0.5371593
E012_125637,-1.1137097
E012_140465,-0.4314894
E012_123143,-0.960891
E012_197696,-1.5158128
E012_149532,0.6192071
E012_64932,1.035038
E012_66697,2.236239
E012_169946,-0.8534692
E012_103222,1.8005428
E012_168894,-0.58921117
E012_87495,-1.4109347
E012_8710,-1.7127328
E012_178404,1.0411385
E012_149575,-1.3417058
E012_162522,0.7836282
E012_112576,-1.5758216
E012_259664,0.037402354
E012_163874,-2.1579304
E012_173213,-0.25764042
E012_181355,0.016513018
E012_142512,-0.35358474
E012_78098,-0.21252981
E012_117899,0.07011335
E012_166086,0.6296304
E012_115762,0.02155143
E012_11243,2.7702868
E012_143437,1.7331392
E012_83750,-0.7982114
E012_166452,1.0243295
E012_136872,-0.16530007
E012_83457,-1.3379507
E012_172053,-0.23557183
E012_169223,-0.680053
E012_171056,0.56725883
E012_175595,1.1254714
E012_185565,0.7276795
E012_168394,-1.6104932
E012_106723,-0.8965017
E012_143845,-1.6316756
E012_115607,-0.19002362
E012_197446,0.15621407
E012_111845,-0.768549
E012_136688,-0.31196812
E012_122176,-0.09047221
E012_137513,0.48219404
E012_153815,2.797566
E012_100897,0.7875996
E012_82175,-1.0072633
E012_102763,0.088109836
E012_119723,-0.62804955
E012_138069,-0.3885934
E012_131381,0.17963038
E012_137821,-0.10305262
E012_74590,2.430032
E012_242441,-0.4614824
E012_181523,0.08720649
E012_102802,-0.998413
E012_182544,-1.2799093
E012_105339,0.32301608
E012_74219,3.4163468
E012_186020,-0.3438644
E012_213619,-0.24721016
E012_63176,2.5281699
E012_174238,-0.511337
E012_177917,2.0986989
E012_237541,0.027360464
E012_171487,-0.03629037
E012_160408,-0.17245081
E012_99385,0.3715037
E012_142864,2.579655
E012_136052,-0.6011094
E012_115839,-0.9149005
E012_198937,0.38670525
E012_93167,-0.32681614
E012_105135,-0.33045137
E012_92439,0.6510284
E012_204524,-0.31656352
E012_155324,-0.028723096
E012_166526,3.3187315
E012_184697,-0.554881
E012_175003,-0.15115352
E012_204790,-0.11333255
E012_138942,-1.0918177
E012_25293,3.0978444
E012_171840,-0.12781024
E012_102317,0.20921636
E012_100298,-0.29278085
E012_16082,-0.72463155
E012_49769,-0.029455822
E012_148803,0.17994782
E012_185112,0.658559
E012_189325,-0.10500138
E012_165091,0.040229082
E012_197951,1.7549073
E012_255561,0.36113125
E012_176165,-1.4123745
E012_167550,-2.2955785
E012_180257,0.36032006
E012_214013,1.1250799
E012_183044,-0.4264154
E012_204848,0.024844868
E012_223953,-0.2250741
E012_163902,-1.9160595
E012_125726,-1.5002897
E012_159720,-1.1987252
E012_138185,1.2175595
E012_162643,-0.8734427
E012_156804,-1.314259
E012_243989,-1.9646528
E012_116871,2.700561
E012_102302,1.8850951
E012_183844,-0.10996766
E012_163694,-1.2660708
E012_168268,2.160028
E012_160050,-0.69653165
E012_57657,-0.32888818
E012_215067,-1.3444762
E012_137496,-0.026572544
E012_131002,-0.2621632
E012_175866,-0.98093206
E012_148606,-0.32045832
E012_124541,-0.09944506
E012_206530,-0.05476357
E012_133275,-0.9484841
E012_197603,-0.7911159
E012_171217,0.085169315
E012_103485,-0.045273166
E012_165238,-0.8788332
E012_148143,2.851021
E012_204962,-0.19779548
E012_124466,-0.71763414
E012_162231,0.26165774
E012_168078,0.06691932
E012_173852,0.1214674
E012_174899,-0.31557268
E012_118503,0.76963675
E012_136448,-2.0411415
E012_104112,-0.26709208
E012_166471,1.6878372
E012_159217,3.0356848
E012_169116,-1.0188997
E012_169727,-2.161887
E012_101166,-1.1586164
E012_92096,-0.08256647
E012_99625,1.2124841
E012_135127,-0.8434121
E012_106400,-1.663028
E012_143921,-0.6369543
E012_149503,0.11445195
E012_108602,-0.22573854
E012_198089,1.8796207
E012_116882,-1.0392736
E012_115252,-0.2818203
E012_116191,0.83563095
E012_226174,-2.5793662
E012_253831,-0.08621775
E012_159596,2.7027416
E012_160223,-2.1731906
E012_84070,-0.27929464
E012_65243,0.8715964
E012_181135,-0.33613932
E012_103067,-2.53204
E012_198336,-1.1105943
E012_125966,-0.5367796
E012_126368,-0.06513007
E012_71054,0.92579186
E012_100505,-1.9885325
E012_77935,-0.6401514
E012_110031,1.3688347
E012_124145,0.766388
E012_259272,-1.6753719
E012_159761,-1.8910781
E012_196663,-0.6835824
E012_100426,0.38313442
E012_205233,-0.16194308
E012_182687,-0.1607669
E012_116005,1.5964266
E012_129422,-1.0327328
E012_154553,-0.8269193
E012_100796,1.8416563
E012_163050,-0.13075408
E012_131871,-1.0562755
E012_111729,-0.07535087
E012_181585,-0.9182871
E012_102471,-0.5674581
E012_183346,0.0040110424
E012_71553,-1.1749808
E012_183495,-1.4829067
E012_214814,-0.2954346
E012_115419,1.2646295
E012_182952,0.12275416
E012_138078,-0.5930958
E012_121060,-1.3682667
E012_107447,-0.002471417
E012_213599,-0.12732944
E012_124664,-0.26632646
E012_255423,0.005896794
E012_253304,-2.3742332
E012_177731,0.5090724
E012_151575,3.3837988
E012_228716,1.8599026
E012_164002,-0.5527045
E012_164180,0.18476444
E012_176302,-0.51277655
E012_132669,-1.1910615
E012_184343,-0.8550299
E012_159788,1.5809535
E012_122779,2.1649218
E012_107872,-0.64509255
E012_174792,-0.78240454
E012_222000,-0.70415145
E012_170322,-1.5360638
E012_166377,-0.44178385
E012_213551,1.5079409
E012_172197,-2.1062312
E012_188959,-0.4719324
E012_39650,-0.8185216
E012_8324,-0.70078325
E012_77044,-1.3644191
E012_170074,-0.30450812
E012_110042,3.2492046
E012_242247,-0.06875393
E012_26559,-0.12942244
E012_138738,-0.01643013
E012_134108,-1.5212475
E012_86619,-1.0615001
E012_121691,-0.05752842
E012_140519,-1.6664877
E012_132122,-0.24598879
E012_152256,2.160284
E012_173039,-0.43371293
E012_101180,-1.2100763
E012_239697,-0.5777414
E012_177042,-0.83041704
E012_156206,-0.3990375
E012_100522,0.6799779
E012_90316,-0.910692
E012_188130,-0.6186489
E012_100241,-0.6651484
E012_228727,0.39704776
E012_171448,0.86498165
E012_124613,0.2356863
E012_129673,-0.144103
E012_158955,-0.39776757
E012_152217,0.163404
E012_82212,-0.45059595
E012_144455,0.27088144
E012_174990,-0.1772304
E012_144771,0.5631745
E012_161021,1.1431402
E012_132965,-0.20069057
E012_32444,0.3101852
E012_178033,-0.48763812
E012_71889,-1.0921791
E012_180479,-0.63965386
E012_116138,1.1361713
E012_179057,0.009350729
E012_177464,0.02978024
E012_185010,-0.111647926
E012_179546,-0.23217948
E012_129214,-1.8265789
E012_169515,0.30336967
E012_197016,-0.19143441
E012_145920,-0.6306838
E012_184227,-0.037859175
E012_75089,0.5307737
E012_148814,0.32073927
E012_184949,0.9881007
E012_131149,-0.60175335
E012_143786,2.000055
E012_135912,1.4432812
E012_147168,0.07675679
E012_118971,3.3892527
E012_146094,-0.87648565
E012_164393,-0.6856687
E012_83067,-0.17248504
E012_142973,-0.09128529
E012_177576,0.2582589
E012_8118,0.42028975
E012_105821,-0.34906814
E012_151967,1.6535896
E012_147118,0.25335425
E012_102468,-0.24825814
E012_72210,2.1319957
E012_160972,-0.43266132
E012_115548,0.18867245
E012_114279,-0.04584763
E012_170917,0.29188743
E012_139719,-0.0060128886
E012_256530,-0.8457795
E012_215277,2.750858
E012_99999,0.65458256
E012_197170,0.0049661123
E012_168993,-2.049197
E012_159216,-0.11845171
E012_179918,-0.89101416
E012_165164,-0.07487048
E012_160321,-1.5601063
E012_172936,0.78801715
E012_160111,1.5920398
E012_104879,-0.033983644
E012_197111,-0.38236454
E012_123545,0.39993912
E012_145113,-0.92384356
E012_135436,0.039854527
E012_147526,-1.0872383
E012_166136,-0.13608754
E012_33100,-0.6517443
E012_213512,-0.5443847
E012_119408,-0.97695416
E012_7866,0.4751793
E012_184895,-1.2841697
E012_188124,-0.10062528
E012_176393,0.9061565
E012_253258,-0.6548835
E012_42980,-0.026066044
E012_140043,-0.45475596
E012_170373,-0.2754697
E012_61676,1.8389263
E012_145934,-0.02397259
E012_139155,-0.16920087
E012_176771,0.15521552
E012_172345,0.48496804
E012_104549,4.6740384
E012_120899,-0.10628827
E012_144724,0.90875185
E012_167383,-0.28858835
E012_180611,-2.479675
E012_184029,0.08988985
E012_162998,0.9613049
E012_253320,1.995222
E012_187720,-0.4126595
E012_160688,1.2137986
E012_196581,-1.2884887
E012_124574,-1.0078737
E012_106610,-2.1956806
E012_144668,-0.82826483
E012_146409,-0.049151044
E012_157107,1.9724069
E012_174255,-0.78042257
E012_180376,0.8202758
E012_162722,-1.4548537
E012_63854,-2.051155
E012_167037,0.07450134
E012_181090,1.347987
E012_117640,-0.1914891
E012_80224,-0.14060599
E012_44524,-0.9854428
E012_108932,-1.2662333
E012_162882,-0.062242895
E012_132357,-1.8595381
E012_125207,-0.6290903
E012_101200,-0.48123252
E012_168509,-0.15016153
E012_110497,0.23464283
E012_114544,-0.12588735
E012_77420,-0.31274828
E012_172244,0.40479067
E012_188313,0.8152546
E012_176731,0.04203488
E012_106636,0.9914436
E012_137801,-0.042992197
E012_133246,0.17235371
E012_214871,-0.08070408
E012_167635,0.7991961
E012_134917,-1.9910024
E012_158246,-1.7875842
E012_157542,-0.6554758
E012_169951,-0.68947643
E012_120158,0.38148618
E012_65600,-0.94689626
E012_36054,-0.50548804
E012_170236,-0.13114303
E012_196497,-1.622469
E012_164543,-1.3406203
E012_214021,-0.5898116
E012_104973,0.93497515
E012_88038,1.2829183
E012_107736,-2.5897424
E012_14138,0.112778135
E012_163069,2.86133
E012_121406,-1.438591
E012_81052,-1.0938344
E012_143434,1.3633629
E012_144848,-0.20840633
E012_115902,-0.3623479
E012_168671,0.11782345
E012_116754,-0.13701332
E012_246223,-0.40462837
E012_139044,-0.9073147
E012_182405,-0.6295456
E012_127554,-1.1067272
E012_197813,-1.051762
E012_198021,-0.9410073
E012_151917,-0.82611793
E012_103544,0.97364074
E012_167779,0.338228
E012_204231,-1.4544793
