id,expression
E071_105409,-0.6265908
E071_105419,-0.7856753
E071_105426,-1.0572269
E071_105427,-0.46040457
E071_105429,-0.32297724
E071_105443,-0.22449586
E071_105447,-0.55652934
E071_105464,-1.1358122
E071_105467,-0.3845582
E071_105472,-1.4913262
E071_105479,-1.4164671
E071_105483,-0.24396333
E071_105486,-1.0463036
E071_105492,-0.48111066
E071_105497,-1.0185112
E071_105499,1.4404482
E071_105501,-0.63185304
E071_105509,-0.76650023
E071_105514,-0.60087955
E071_105516,-0.5559274
E071_105518,-1.0754623
E071_105519,-0.7216515
E071_105520,-0.11808789
E071_105523,-0.5597818
E071_105538,-0.9030466
E071_105549,-0.34180725
E071_105550,-0.53833973
E071_105552,-0.97652984
E071_105556,-0.22536063
E071_105559,-0.90668917
E071_105568,-0.39012045
E071_105576,-0.9697198
E071_105583,-1.3702121
E071_105605,-0.42461511
E071_105607,-0.47021973
E071_105610,-1.0402207
E071_105612,-0.8663983
E071_105613,-0.6615279
E071_105617,-1.0293534
E071_105618,0.42954144
E071_105619,-0.5733204
E071_105639,-0.55676585
E071_105641,-0.858634
E071_105642,-1.3459542
E071_105643,0.12198609
E071_105647,-0.60844797
E071_105649,-0.4260206
E071_105650,-0.47289035
E071_105655,-0.82724255
E071_105656,-0.22316454
E071_105662,-0.2270342
E071_105663,1.046041
E071_105664,-0.6535841
E071_105668,-0.40112036
E071_105669,-0.4785088
E071_105671,0.78625506
E071_105672,-0.8240197
E071_105675,-0.5450761
E071_105676,-0.0731156
E071_105677,-0.8447989
E071_105679,-0.57543087
E071_105695,3.1455703
E071_105696,-0.52970713
E071_105697,1.9113683
E071_105698,1.7156262
E071_105699,-0.548316
E071_105700,-1.0110861
E071_105705,0.5482011
E071_105707,-0.093426876
E071_105708,-0.26022926
E071_105711,-1.3909516
E071_105717,-0.7827591
E071_105722,1.807986
E071_105723,0.044536512
E071_105726,-0.0786805
E071_105732,-0.52714455
E071_105737,-0.74472797
E071_105738,-0.18826298
E071_105750,-0.6566507
E071_105755,-0.7715344
E071_105767,-0.42328793
E071_105771,-0.17326945
E071_105778,-0.5619005
E071_105784,-0.43582818
E071_105792,-0.6440052
E071_105793,-0.45073423
E071_105808,-0.5306311
E071_105810,-0.46264786
E071_105819,-0.54606885
E071_105821,-0.35360712
E071_105829,-0.6505991
E071_105835,-2.5580661
E071_105849,-0.35147
E071_105851,0.45461163
E071_105852,-0.59078836
E071_105854,-0.10569121
E071_105855,0.2894187
E071_105856,2.2155032
E071_105865,-0.6065996
E071_105866,0.7334832
E071_105875,0.54928577
E071_105877,-0.7125258
E071_105879,-0.32592773
E071_105880,-0.5619594
E071_105887,0.28269273
E071_105889,-0.42182702
E071_105894,1.9997859
E071_105926,-1.0472424
E071_105928,-0.48949775
E071_105929,-0.42052147
E071_105939,1.141881
E071_105948,-0.8632705
E071_105953,-0.65679336
E071_105963,-0.29369944
E071_105967,-0.45288298
E071_105968,-0.019148558
E071_105971,-0.39010832
E071_105976,-0.6961044
E071_105982,-0.028068034
E071_105983,-1.1328518
E071_105989,-0.34772068
E071_105991,-0.99962187
E071_105993,0.6153408
E071_105996,-0.7770877
E071_105997,-0.7679317
E071_106003,-0.13304037
E071_106004,-0.7261175
E071_106006,-0.7381667
E071_106009,-1.3748277
E071_106012,-0.2813707
E071_106013,-0.60417736
E071_106018,-1.0774376
E071_106025,-0.6465789
E071_106028,-0.9421289
E071_106031,-0.79731536
E071_106034,-0.052913696
E071_106038,-0.96324134
E071_106049,-0.18702832
E071_106052,-1.4588655
E071_106066,-0.81933516
E071_106069,-0.57605404
E071_106070,-0.046646148
E071_106077,-0.95913744
E071_106078,2.0740514
E071_106080,-0.18511365
E071_106086,-0.6357062
E071_106089,-1.7190073
E071_106100,-0.49585816
E071_106105,-0.8122238
E071_106113,-0.49000543
E071_106123,-0.78243154
E071_106125,-0.6745145
E071_106128,-0.5716177
E071_106144,0.25182998
E071_106178,-0.5025041
E071_106236,-0.9000673
E071_106244,-0.6644288
E071_106245,-0.58354586
E071_106246,-0.48369026
E071_106258,-0.4668705
E071_106261,2.5507286
E071_106263,-1.8841623
E071_106266,-0.43100545
E071_106268,-1.4179885
E071_106278,1.1561841
E071_106290,-1.8438395
E071_106299,1.5457523
E071_106305,-0.306902
E071_106327,-0.5654361
E071_106328,0.061038695
E071_106330,-0.94889706
E071_106333,-1.3984945
E071_106336,-0.09784545
E071_106341,-0.48284277
E071_106344,-0.14332592
E071_106346,0.08392118
E071_106348,-0.65438753
E071_106351,0.020877859
E071_106355,-0.39720187
E071_106367,-0.96764076
E071_106384,-1.0304717
E071_106392,-0.40568584
E071_106397,-0.41095668
E071_106399,-0.5834966
E071_106400,-0.21316877
E071_106404,-0.6089728
E071_106415,-0.9861948
E071_106436,-0.48998186
E071_106443,-0.17661987
E071_106459,0.70385516
E071_106460,-0.28696656
E071_106462,-0.899446
E071_106477,-0.18127993
E071_106479,0.03625927
E071_106483,-0.46202224
E071_106484,-0.2635768
E071_106511,-0.6207504
E071_106524,-0.70094556
E071_106526,-0.6549507
E071_106536,-0.6889999
E071_106537,-0.9659822
E071_106538,-0.43712014
E071_106541,-0.48814186
E071_106546,2.0866632
E071_106554,-0.64631295
E071_106560,0.60224664
E071_106565,-0.47711796
E071_106571,-0.80862254
E071_106588,-1.4257581
E071_106603,-0.7553632
E071_106605,-1.2415652
E071_106608,-0.8801073
E071_106609,-0.97729105
E071_106610,-0.51202834
E071_106615,-2.2220564
E071_106617,-0.2837735
E071_106624,-0.49416646
E071_106628,-1.2163639
E071_106631,-0.39760798
E071_106633,-0.043811273
E071_106635,0.84418297
E071_106636,-1.080327
E071_106638,-1.0302839
E071_106665,1.688942
E071_106682,-0.02620415
E071_106683,-0.2638306
E071_106686,0.41475677
E071_106688,-0.2884249
E071_106689,-0.8789301
E071_106692,-0.7967876
E071_106701,0.09223091
E071_106714,-0.30543613
E071_106723,0.07091995
E071_106733,1.9186996
E071_106771,0.030343004
E071_106772,2.5915093
E071_106780,2.8797529
E071_106785,-0.84226453
E071_106789,-0.96134204
E071_106799,0.9371461
E071_106803,0.44843978
E071_106804,-0.4845385
E071_106809,-0.01394893
E071_106819,-0.23015146
E071_106823,0.92301095
E071_106829,2.319437
E071_106852,-0.59454364
E071_106853,-0.52913094
E071_106868,-0.7237756
E071_106948,0.14608982
E071_106976,-0.8517213
E071_106991,1.0970852
E071_106992,-0.59600586
E071_106993,-0.834463
E071_107014,-0.6864455
E071_107018,-0.6754867
E071_107020,-1.1397672
E071_107021,-0.21215186
E071_107036,0.46667585
E071_107077,-0.3737986
E071_107099,-0.39887497
E071_107104,-0.64886546
E071_107105,-0.98188704
E071_107130,-1.1895494
E071_107140,-0.51694286
E071_107147,-0.72222173
E071_107164,-0.76012415
E071_107165,-0.43326995
E071_107175,1.3867016
E071_107185,0.71689403
E071_107186,-0.11456367
E071_107187,-0.5358817
E071_107201,0.20565645
E071_107223,-0.80356467
E071_107242,-0.53239036
E071_107249,-0.46234387
E071_107262,-0.2529235
E071_107263,-0.29162338
E071_107281,-0.32030982
E071_107282,-0.5549059
E071_107290,-0.5250398
E071_107295,-0.5249481
E071_107317,2.7690682
E071_107331,2.4954336
E071_107338,2.3720307
E071_107341,-0.26125646
E071_107362,0.6600139
E071_107371,-0.3896556
E071_107372,2.2202249
E071_107404,-1.4369793
E071_107438,-0.7408902
E071_107443,-0.70002985
E071_107447,-0.4530623
E071_107518,-0.85028094
E071_107521,0.38641056
E071_107537,-0.24264106
E071_107551,2.2309422
E071_107554,0.10121684
E071_107560,0.20385277
E071_107562,0.20985374
E071_107566,-1.5876462
E071_107581,0.3340753
E071_107593,-0.49684745
E071_107611,-0.32110536
E071_107614,-0.90074813
E071_107623,-0.7832447
E071_107625,-0.7100112
E071_107643,-0.12790462
E071_107651,-0.8245964
E071_107669,-0.11601245
E071_107672,-0.37715647
E071_107679,0.5398292
E071_107719,2.0492733
E071_107731,2.8889823
E071_107736,-0.4419436
E071_107738,2.0874515
E071_107742,1.625984
E071_107745,-0.8810269
E071_107758,-0.6042182
E071_107771,0.19204585
E071_107779,0.9548985
E071_107789,0.35286844
E071_107796,-0.52582884
E071_107798,1.2635345
E071_107807,-0.48087582
E071_107815,-0.6152403
E071_107816,0.67336214
E071_107819,1.217299
E071_107821,-1.137683
E071_107829,-0.32497668
E071_107831,-0.7986871
E071_107833,-1.2569245
E071_107854,2.4231477
E071_107859,-1.1997914
E071_107862,-0.3403421
E071_107863,2.6652877
E071_107864,0.29475603
E071_107872,-0.04920177
E071_107874,-0.6861779
E071_107882,-0.26658744
E071_107890,-0.54772913
E071_107897,0.44778687
E071_107902,-0.778686
E071_107929,-0.101868436
E071_107937,-0.5951407
E071_107938,-0.33833036
E071_107949,-1.0871464
E071_107951,-0.5594462
E071_107954,-0.8885719
E071_107957,1.245425
E071_107959,-0.040145066
E071_107960,0.47594726
E071_107968,1.7163031
E071_107984,-0.74511707
E071_108001,-0.9207859
E071_108010,0.56193554
E071_108018,-0.7790078
E071_108021,-0.5753734
E071_108039,-0.013718757
E071_108055,0.30939123
E071_108061,1.2598163
E071_108064,-1.0928665
E071_108091,0.7598045
E071_108094,-0.47372413
E071_108100,-0.39539367
E071_108175,-1.9905212
E071_108176,-0.22085127
E071_108179,0.9618887
E071_108187,0.17177217
E071_108219,0.5874816
E071_108231,3.2535772
E071_108239,1.6353977
E071_108242,-0.48059985
E071_108244,-0.45125148
E071_108255,-0.26660052
E071_108256,0.09073655
E071_108262,0.04675896
E071_108264,-0.9884064
E071_108270,-0.29240716
E071_108272,-1.6849847
E071_108278,-0.2648113
E071_108292,0.32672462
E071_108296,-0.14615095
E071_108306,-0.58759165
E071_108309,-0.20082289
E071_108312,-0.3078278
E071_108342,-0.53290844
E071_108344,1.0044163
E071_108349,-1.4831715
E071_108352,0.39707348
E071_108370,-0.8226551
E071_108375,-0.8554516
E071_108379,-0.7233893
E071_108381,-0.46367463
E071_108384,-0.82713723
E071_108387,-0.09053463
E071_108389,0.24011938
E071_108395,-1.0013093
E071_108405,-0.7679707
E071_108406,-0.90170443
E071_108417,-0.5092953
E071_108423,-1.4279397
E071_108424,-1.2889155
E071_108433,-0.5731797
E071_108439,-0.3390823
E071_108448,-0.9075184
E071_108465,-0.7916578
E071_108468,-1.3752922
E071_108469,0.09067266
E071_108474,-0.98765254
E071_108479,-1.7649478
E071_108506,-0.75719345
E071_108509,-0.5059545
E071_108510,1.2016075
E071_108511,-0.5912556
E071_108515,0.30811122
E071_108523,-0.17221825
E071_108528,0.0641031
E071_108551,1.1074332
E071_108556,-0.17279851
E071_108557,-0.21659955
E071_108559,0.62325823
E071_108576,-0.7633935
E071_108578,-0.5559226
E071_108582,0.44945574
E071_108587,-0.033559885
E071_108588,-0.9579095
E071_108590,-1.5578029
E071_108591,-1.5986402
E071_108592,-0.70927215
E071_108599,-0.5916964
E071_108602,-0.10201236
E071_108604,-0.39201447
E071_108622,-0.6208745
E071_108639,-0.27595195
E071_108641,-0.29125702
E071_108651,-0.9150337
E071_108666,-1.2674222
E071_108669,-0.91473496
E071_108671,-0.10768618
E071_108684,-0.60848916
E071_108688,-0.42788348
E071_108691,-0.65736663
E071_108700,-0.49788064
E071_108702,-0.5744362
E071_108733,-0.67063326
E071_108753,-0.5103382
E071_108759,-0.44035
E071_108771,-0.58388585
E071_108773,-1.1333358
E071_108774,-0.620164
E071_108784,-0.4490214
E071_108785,-0.04923874
E071_108786,-0.40477046
E071_108788,-0.7518877
E071_108797,-0.005992095
E071_108798,2.4566195
E071_108799,-0.39059636
E071_108813,-0.74099916
E071_108821,-0.9833201
E071_108823,-0.07985847
E071_108825,-0.6230254
E071_108829,-0.13887444
E071_108830,0.06037019
E071_108839,-0.27929187
E071_108840,1.9368069
E071_108846,-0.70426846
E071_108848,0.437868
E071_108849,-0.4333712
E071_108852,1.428195
E071_108854,-0.014796613
E071_108861,1.2709349
E071_108878,-0.43185288
E071_108883,-0.6835408
E071_108924,0.06588706
E071_108932,-0.54770035
E071_108946,2.2043772
E071_108947,-0.90930414
E071_108950,-1.141437
E071_108960,0.24507952
E071_108961,0.19167858
E071_108963,0.7805552
E071_108984,-0.3956178
E071_109016,-0.9692501
E071_109046,0.025026826
E071_109047,-0.41377172
E071_109062,2.0305986
E071_109063,-0.37606367
E071_109065,-0.9125275
E071_109066,-0.10654416
E071_109072,-1.2044731
E071_109079,-0.48294467
E071_109083,-1.065953
E071_109084,-0.8585791
E071_109089,0.7549786
E071_109099,2.4102015
E071_109101,-0.55806667
E071_109103,-0.61469215
E071_109111,-0.30665356
E071_109113,-0.8697603
E071_109118,-0.8101875
E071_109132,-0.35834694
E071_109133,-0.3667888
E071_109158,-0.56383365
E071_109171,-0.022868622
E071_109180,-0.5829556
E071_109181,-0.5104946
E071_109184,-0.70672965
E071_109189,0.29212326
E071_109193,-0.49927348
E071_109205,-0.503157
E071_109220,1.1783162
E071_109255,-0.6916587
E071_109265,-0.42183167
E071_109270,-1.0675008
E071_109320,0.8846974
E071_109321,-0.41825575
E071_109323,-0.19465005
E071_109332,-0.38518327
E071_109339,1.4119934
E071_109381,-0.016197383
E071_109390,-0.24749784
E071_109436,-0.63748187
E071_109445,-0.23523824
E071_109452,-1.0531535
E071_109458,1.7608831
E071_109466,1.7571914
E071_109472,-0.48780572
E071_109501,0.08241567
E071_109511,-0.37805808
E071_109519,-0.29680198
E071_109534,-0.74301815
E071_109536,0.32219538
E071_109572,-0.68701786
E071_109576,-0.04172399
E071_109586,-0.3513758
E071_109606,0.52390033
E071_109610,-0.3415886
E071_109618,-0.4323829
E071_109625,-0.7883496
E071_109654,0.30075303
E071_109667,-0.1611727
E071_109670,0.18271124
E071_109674,-1.2087979
E071_109680,-0.47347423
E071_109684,-0.5380006
E071_109685,-1.5808066
E071_109686,1.3063953
E071_109689,-0.055209517
E071_109705,-0.7207222
E071_109736,-0.69087315
E071_109738,-0.84487265
E071_109743,-0.36523265
E071_109756,-0.69697183
E071_109758,-0.3589744
E071_109762,-0.73948425
E071_109771,2.0165095
E071_109775,1.436878
E071_109787,2.0069022
E071_109790,0.3466313
E071_109794,-0.64602417
E071_109805,0.8584757
E071_109814,0.10412446
E071_109819,-0.53459215
E071_109832,-0.5106269
E071_109846,0.23465596
E071_109854,0.21790844
E071_109861,-0.37657112
E071_109881,-0.6379815
E071_109906,2.4214754
E071_109911,-0.7176397
E071_109917,-1.0386984
E071_109919,-0.28499803
E071_109920,-0.9036468
E071_109927,-0.37754855
E071_109929,0.20791075
E071_109944,-0.9481136
E071_109956,2.5157106
E071_109991,-0.058697574
E071_110002,-0.50532556
E071_110011,-1.9454651
E071_110013,-0.38058877
E071_110025,-0.97931546
E071_110031,1.6971054
E071_110042,-0.19122207
E071_110046,-0.43960926
E071_110047,-0.15984422
E071_110048,-0.002749463
E071_110057,-1.4809473
E071_110060,-0.50152475
E071_110063,-0.77537954
E071_110066,1.1165817
E071_110074,-1.3539594
E071_110075,-0.13464043
E071_110076,-0.59020704
E071_110077,-0.29012242
E071_110079,-0.21001087
E071_110080,0.75967956
E071_110090,-0.97433937
E071_110104,-0.010764661
E071_110107,0.32132554
E071_110108,0.34089607
E071_110148,-0.74210274
E071_110169,-0.136955
E071_110171,-0.42865068
E071_110172,-0.8970074
E071_110195,-0.5495082
E071_110200,-0.55098945
E071_110203,-0.5201881
E071_110218,-0.3153505
E071_110237,0.8766955
E071_110243,-1.5082034
E071_110244,-0.48985863
E071_110245,-0.5924243
E071_110274,0.1321174
E071_110315,-0.12025442
E071_110318,-0.42130637
E071_110321,0.1269513
E071_110324,2.5022209
E071_110328,-0.0982174
E071_110330,-1.0006777
E071_110344,-1.0158522
E071_110367,-0.48740563
E071_110375,-1.0278592
E071_110395,-1.1567639
E071_110400,1.325113
E071_110422,1.489378
E071_110427,-0.31323937
E071_110429,0.15373084
E071_110435,-0.031211367
E071_110436,-0.11090219
E071_110442,-0.3165769
E071_110446,-0.7373635
E071_110448,-0.48774916
E071_110455,-0.43627906
E071_110497,0.2628777
E071_110514,0.70070493
E071_110536,-1.1605277
E071_110583,-0.9191024
E071_110619,-0.7521627
E071_110628,-0.7569208
E071_110651,2.625899
E071_110660,-0.73503673
E071_110665,-0.478768
E071_110675,-0.09680121
E071_110693,0.5084688
E071_110696,-0.7566468
E071_110697,-1.5879285
E071_110711,-0.1272788
E071_110713,-0.44853386
E071_110717,-1.3724487
E071_110719,-0.22343497
E071_110721,0.5992596
E071_110723,-0.7930781
E071_110756,-0.1671198
E071_110768,-0.5621356
E071_110777,-0.62676024
E071_110786,-0.55852485
E071_110799,-0.095182106
E071_110801,-0.48038396
E071_110811,-0.5907593
E071_110841,0.69774735
E071_110844,-0.46344066
E071_110848,-0.48993096
E071_110851,0.5926932
E071_110852,1.6330236
E071_110871,1.4500704
E071_110876,1.7733377
E071_110880,0.3123655
E071_110881,-0.13226727
E071_110887,0.43315753
E071_110888,-0.40107104
E071_110900,-0.80702084
E071_110906,-0.55391616
E071_110911,0.5096531
E071_110917,0.24337697
E071_110921,-1.4548519
E071_110925,1.3428974
E071_110931,-0.008423977
E071_110934,-0.24684343
E071_110944,-0.10590138
E071_110975,-0.8994438
E071_110987,-0.50683737
E071_111011,1.4871383
E071_111012,-0.87935615
E071_111052,-0.3050366
E071_111058,-0.06102576
E071_111077,1.0917006
E071_111087,-1.1187723
E071_111110,1.1898103
E071_111142,-0.8515562
E071_111144,-0.4562696
E071_111145,0.3717149
E071_111181,-0.40305603
E071_111186,-0.67291677
E071_111196,-0.7228888
E071_111199,-0.68818134
E071_111203,0.09292567
E071_111206,-1.1109923
E071_111215,0.81114125
E071_111218,-0.6255118
E071_111224,-0.06909004
E071_111229,-0.5037292
E071_111231,-0.34103954
E071_111237,-0.49277195
E071_111247,-0.7500693
E071_111249,-0.9008956
E071_111252,-0.017263602
E071_111254,-0.43222928
E071_111261,-0.34416556
E071_111262,-0.63762933
E071_111266,1.2240784
E071_111269,-0.22019349
E071_111271,-0.3063146
E071_111275,-0.35798728
E071_111276,-1.0077555
E071_111291,-0.31700367
E071_111300,-0.6691455
E071_111305,-0.24908137
E071_111319,-0.52074623
E071_111321,-0.48938465
E071_111325,0.69570225
E071_111328,1.6195674
E071_111331,-1.0443807
E071_111335,1.6943223
E071_111339,-0.37803197
E071_111341,0.115493655
E071_111344,1.3442705
E071_111358,0.0849376
E071_111361,-0.2014111
E071_111364,-0.4882159
E071_111371,0.68798554
E071_111404,-0.5723604
E071_111405,1.0064268
E071_111412,0.25020766
E071_111424,-0.5301115
E071_111432,-1.0609424
E071_111445,-0.50267094
E071_111450,-0.68058014
E071_111452,-0.59526896
E071_111481,-0.6274161
E071_111490,-0.4924366
E071_111530,-0.011228754
E071_111540,0.37890768
E071_111554,-0.24857984
E071_111581,-0.87074935
E071_111596,0.5641359
E071_111602,-0.9873121
E071_111605,1.3999503
E071_111615,0.025677856
E071_111641,-1.442318
E071_111642,0.31266066
E071_111644,-0.18610835
E071_111647,0.62655175
E071_111652,-0.1406667
E071_111653,-0.5099072
E071_111664,-0.3430701
E071_111665,-1.3183212
E071_111666,-1.1480669
E071_111667,-0.71045005
E071_111670,0.27026838
E071_111671,-1.036123
E071_111674,-1.5139048
E071_111676,-1.8065723
E071_111678,2.5295684
E071_111679,-0.27721322
E071_111684,-0.5614358
E071_111696,-0.84290016
E071_111700,-0.36413252
E071_111704,-0.53385115
E071_111707,-0.39949012
E071_111711,-0.8416904
E071_111713,-0.25610024
E071_111725,-1.2168345
E071_111726,-0.79262966
E071_111727,-0.14168301
E071_111728,-0.46361
E071_111729,-0.03587632
E071_111731,-0.11204447
E071_111732,-0.41849646
E071_111737,0.7517129
E071_111752,-1.0670387
E071_111775,-0.32859167
E071_111780,-0.6090708
E071_111783,-0.26713786
E071_111785,-0.13343301
E071_111786,-0.50205207
E071_111790,0.43521938
E071_111799,-0.8190788
E071_111801,-0.619395
E071_111802,-0.23466271
E071_111816,-0.6880745
E071_111817,0.7511131
E071_111832,-0.720523
E071_111834,-0.6835127
E071_111837,-0.7705784
E071_111843,-0.0074443817
E071_111845,-0.3782216
E071_111846,-0.49635276
E071_111850,-0.778489
E071_111859,-0.40355974
E071_111860,-0.2065541
E071_111863,-0.513129
E071_111875,-0.13181768
E071_111877,-0.9529468
E071_111879,-0.75724375
E071_111880,-0.553761
E071_111885,0.30155393
E071_111886,-0.21576063
E071_111897,-0.42222947
E071_111906,0.27950224
E071_111907,-0.5249927
E071_111911,1.5271146
E071_111912,-0.5828411
E071_111913,-0.46347433
E071_111961,-0.23788866
E071_111962,-0.026579052
E071_111981,-0.8583168
E071_112029,-1.1701001
E071_112031,-0.2613203
E071_112033,0.77929294
E071_112039,-0.71176785
E071_112053,-0.568441
E071_112062,0.7834741
E071_112078,-0.5666059
E071_112079,0.66230047
E071_112081,0.45966065
E071_112096,1.4589019
E071_112118,-0.7776515
E071_112130,-0.66567945
E071_112137,-0.5157323
E071_112139,-0.051804356
E071_112144,0.75027627
E071_112146,0.0978769
E071_112149,-0.41177663
E071_112159,-0.5191398
E071_112164,-0.67206585
E071_112167,-0.5067202
E071_112175,-0.47545272
E071_112182,1.5242033
E071_112183,-0.93506396
E071_112186,-0.88885415
E071_112195,-0.51514316
E071_112200,-0.12778762
E071_112208,-1.0497304
E071_112210,-0.28667897
E071_112218,-0.54765975
E071_112232,-0.7771005
E071_112234,0.14068162
E071_112237,-0.92315817
E071_112238,-0.47141433
E071_112242,-1.220293
E071_112246,-0.6303556
E071_112249,-0.6276691
E071_112276,-0.4116915
E071_112280,-0.49579078
E071_112282,-0.88940704
E071_112290,1.3493232
E071_112293,-0.5505482
E071_112294,-0.3593576
E071_112297,-0.7401104
E071_112299,-0.18925062
E071_112303,-0.6567514
E071_112304,-0.24671939
E071_112305,0.2641204
E071_112308,-0.8926065
E071_112309,-0.26614997
E071_112312,-0.7894734
E071_112319,-0.3931683
E071_112320,0.8208658
E071_112333,-0.49529546
E071_112335,-0.44583374
E071_112337,-0.5278873
E071_112339,-0.45258522
E071_112343,0.5845698
E071_112357,-0.8345227
E071_112365,0.4430159
E071_112367,-0.425152
E071_112379,1.0749654
E071_112394,-0.82999057
E071_112406,1.4264959
E071_112414,-0.67548096
E071_112419,-1.2625679
E071_112425,-0.5164962
E071_112473,0.4753394
E071_112486,-0.49816975
E071_112494,-0.5419996
E071_112499,-0.21024805
E071_112511,1.5446339
E071_112514,-0.40989822
E071_112530,-0.19458848
E071_112531,3.5574367
E071_112539,-0.5014381
E071_112541,-0.16985881
E071_112559,-0.35976338
E071_112561,1.2698348
E071_112562,-0.82997584
E071_112576,-0.036277123
E071_112578,-1.1965876
E071_112584,1.7963905
E071_112592,0.89367986
E071_112599,-0.190746
E071_112619,-0.41469336
E071_112624,0.4210069
E071_112640,-0.18381152
E071_112655,-1.1252787
E071_112658,-0.09500596
E071_112659,-0.9551966
E071_112664,1.4630473
E071_112667,-1.3778579
E071_112679,1.7069324
E071_112685,-0.46151003
E071_112695,-0.3837474
E071_112697,-0.5473087
E071_112699,-1.4167312
E071_112701,2.1095
E071_112715,0.49359724
E071_112739,-1.4698128
E071_112742,-0.94653296
E071_112759,-0.6450247
E071_112763,0.15972194
E071_112769,1.9119754
E071_112773,0.3931509
E071_112782,-0.4142611
E071_112787,0.46866858
E071_112796,-0.64110935
E071_112799,1.476424
E071_112812,-0.53502667
E071_112818,-0.43694422
E071_112837,-0.7043289
E071_112851,2.354155
E071_112852,-0.14209133
E071_112855,0.04057717
E071_112874,-0.96772975
E071_112877,-0.82695574
E071_112893,2.2601695
E071_112902,0.3396303
E071_112936,-0.31302297
E071_112941,-0.2974087
E071_112964,-0.60981137
E071_112972,-0.77929044
E071_112977,-0.46132892
E071_112981,-0.65921867
E071_112983,-0.8449594
E071_112984,-0.4859776
E071_112992,-0.9300015
E071_113013,-1.2670778
E071_113068,-0.9117229
E071_113070,1.8585237
E071_113073,-0.7309188
E071_113083,-0.7853402
E071_113100,-0.4257223
E071_113108,-0.0117228795
E071_113119,0.5595964
E071_113141,1.6154056
E071_113161,0.5720202
E071_113163,-0.012679478
E071_113194,-1.1489522
E071_113196,-0.7413714
E071_113205,-0.2506827
E071_113209,0.44955024
E071_113211,0.7945387
E071_113212,0.17289387
E071_113231,-0.65087044
E071_113240,-0.06345772
E071_113248,1.2518171
E071_113249,-0.43621343
E071_113263,-0.79625744
E071_113269,2.0182006
E071_113272,-0.78845966
E071_113273,-0.8512397
E071_113282,-0.14234869
E071_113296,-0.8122446
E071_113300,0.49884892
E071_113302,-0.51128924
E071_113303,-0.34285128
E071_113312,-0.4035047
E071_113318,-1.0186276
E071_113319,0.24685721
E071_113327,-0.72885525
E071_113328,-0.6240685
E071_113356,-1.1846495
E071_113360,-0.47275716
E071_113361,-0.539629
E071_113368,-1.9372338
E071_113369,-1.3825929
E071_113384,-0.011162254
E071_113387,-0.5638007
E071_113389,-0.2949351
E071_113391,-0.61833155
E071_113396,-0.8377761
E071_113407,-1.2333069
E071_113430,-0.75600237
E071_113441,0.5571678
E071_113448,-0.19775465
E071_113456,-1.9129517
E071_113460,-0.78604925
E071_113494,-0.9084728
E071_113504,0.569514
E071_113520,-0.4295298
E071_113522,-1.6505957
E071_113532,-0.23320648
E071_113552,-1.1138188
E071_113555,-0.047079742
E071_113558,0.84619176
E071_113569,-0.72861254
E071_113575,1.2492813
E071_113578,0.23832086
E071_113580,-0.37085196
E071_113583,0.17160116
E071_113593,-1.092987
E071_113594,-0.8050214
E071_113595,0.054137737
E071_113597,-0.72420496
E071_113600,0.45885128
E071_113615,-0.79937875
E071_113621,0.77120686
E071_113638,-0.44996464
E071_113643,-0.55998886
E071_113645,-0.48545092
E071_113648,0.0151577545
E071_113649,-0.7364663
E071_113657,-0.700598
E071_113712,-0.23435155
E071_113716,0.2695791
E071_113719,0.58296007
E071_113721,1.785367
E071_113732,0.47858077
E071_113734,-0.50110507
E071_113739,-1.1865387
E071_113742,2.2154222
E071_113749,-0.61876905
E071_113758,0.5462601
E071_113761,-0.08040678
E071_113763,-1.0724185
E071_113790,-0.6928043
E071_113805,-0.31520545
E071_113810,-0.37577137
E071_113811,0.031341933
E071_113812,0.22459799
E071_113838,1.6724634
E071_113845,-0.7719264
E071_113851,-0.4349411
E071_113889,-0.40899426
E071_113905,-0.41602203
E071_113916,1.6457742
E071_113924,-0.8162526
E071_113946,-0.7262494
E071_113966,-0.6871332
E071_113971,0.20436382
E071_114013,-0.13185526
E071_114019,3.7234085
E071_114021,-0.087600574
E071_114023,-0.6880418
E071_114026,0.615698
E071_114030,-0.28864697
E071_114054,-0.63787675
E071_114062,0.7678828
E071_114098,-0.30739495
E071_114107,-0.62051576
E071_114113,-0.14835154
E071_114115,1.7433221
E071_114120,-0.009600299
E071_114124,-0.4779129
E071_114125,1.3597492
E071_114126,-0.4229228
E071_114127,-0.05095935
E071_114166,1.8535932
E071_114200,-0.8114194
E071_114204,-0.4618376
E071_114209,-0.32576987
E071_114251,-0.46763954
E071_114268,0.20186947
E071_114270,-0.67028177
E071_114279,-0.3556
E071_114302,-0.11503038
E071_114315,-1.1130651
E071_114316,-0.18437552
E071_114331,0.14989243
E071_114346,-0.6907221
E071_114349,-0.5863528
E071_114353,-0.3691042
E071_114354,-0.8067852
E071_114374,-0.25862575
E071_114378,-0.44930333
E071_114383,0.07013488
E071_114388,0.84529895
E071_114395,1.5883082
E071_114405,-0.7794032
E071_114416,-0.4857793
E071_114423,1.0942459
E071_114439,0.8194579
E071_114446,-0.014202248
E071_114450,0.51788807
E071_114473,-0.065986216
E071_114480,0.0017885057
E071_114487,-0.44537562
E071_114491,-0.5518471
E071_114503,-0.46844006
E071_114520,-1.0228112
E071_114529,-0.6506755
