id,expression
E087_171150,1.1858666
E087_171155,0.69122547
E087_171159,-0.79673254
E087_171160,-0.35048556
E087_171161,0.50344545
E087_171163,-1.0594332
E087_171169,0.4352892
E087_171174,-0.088398635
E087_171180,-0.31319258
E087_171189,-0.5488687
E087_171195,-0.3950146
E087_171202,-0.12851618
E087_171204,-0.04237184
E087_171206,2.41764
E087_171208,-0.5598415
E087_171217,-0.24823934
E087_171219,-0.09910315
E087_171222,-0.33139524
E087_171224,-0.1925331
E087_171227,0.19132896
E087_171234,-0.26410687
E087_171236,-0.3529794
E087_171241,-0.18724576
E087_171243,-0.36477435
E087_171246,-0.15840459
E087_171262,-0.5156876
E087_171282,-0.16994026
E087_171291,0.17646773
E087_171295,-0.33771873
E087_171298,-0.30078265
E087_171302,-0.23739463
E087_171303,1.0345808
E087_171307,0.88504493
E087_171310,0.7751373
E087_171311,-0.025741667
E087_171314,-0.32512328
E087_171316,-0.21674326
E087_171320,-0.13568291
E087_171346,-0.44012973
E087_171357,-0.66209894
E087_171360,-0.43764797
E087_171365,-0.4921942
E087_171368,0.05929123
E087_171385,0.236599
E087_171388,-0.32751226
E087_171401,-0.4689844
E087_171402,-0.29022247
E087_171403,-0.47421598
E087_171408,0.16197252
E087_171425,-0.6064372
E087_171428,-0.4900766
E087_171431,-0.27086285
E087_171433,-0.39122218
E087_171435,-0.15340109
E087_171443,-0.18459016
E087_171444,1.0666898
E087_171446,-0.34835485
E087_171448,-0.42008397
E087_171450,2.4028468
E087_171451,-0.18015614
E087_171453,0.20300916
E087_171456,0.5361372
E087_171462,0.48154914
E087_171466,0.09795207
E087_171467,-0.101947576
E087_171469,-0.34145528
E087_171471,-0.40385985
E087_171475,-0.38577545
E087_171476,-0.63922906
E087_171483,-0.5168754
E087_171487,-0.38351685
E087_171488,0.5701759
E087_171489,0.15853769
E087_171490,-0.7616447
E087_171492,0.95104796
E087_171496,-0.22560889
E087_171497,-0.2858078
E087_171502,0.16562304
E087_171503,-0.20985031
E087_171509,-0.4229056
E087_171517,-0.64842594
E087_171522,0.27186668
E087_171530,-0.5761363
E087_171533,0.3393216
E087_171540,-0.46607724
E087_171551,-0.41416836
E087_171552,0.84867936
E087_171557,-0.42769077
E087_171560,-0.44325256
E087_171561,-0.44262612
E087_171564,-0.35141188
E087_171566,-0.65638757
E087_171570,1.5835344
E087_171574,-0.04523567
E087_171587,-0.32207596
E087_171596,-0.5784737
E087_171603,0.4330083
E087_171604,2.1424553
E087_171606,0.23601128
E087_171608,-0.29062703
E087_171611,-0.41009793
E087_171612,-0.1611879
E087_171617,1.2093023
E087_171621,-0.040528834
E087_171631,-0.49871808
E087_171634,0.62683433
E087_171643,-0.46348885
E087_171649,-0.15942413
E087_171659,-0.30230987
E087_171680,-0.33724746
E087_171681,0.5211127
E087_171695,-0.45656747
E087_171700,-0.36574385
E087_171703,0.6843287
E087_171714,0.20267028
E087_171720,0.45925254
E087_171723,1.2393451
E087_171724,0.6382664
E087_171729,0.8074738
E087_171735,0.696318
E087_171747,-0.28068596
E087_171757,0.06467958
E087_171759,-0.5984264
E087_171763,-0.24908978
E087_171766,-0.46038994
E087_171772,-0.17403471
E087_171777,-0.625275
E087_171786,-0.4608307
E087_171790,-0.31363428
E087_171791,-0.44523647
E087_171792,0.15897246
E087_171793,-0.7831894
E087_171794,-0.56751585
E087_171798,-0.52430594
E087_171806,-0.5607633
E087_171811,-0.3636043
E087_171812,-0.50065446
E087_171813,0.19291294
E087_171817,0.6391214
E087_171823,1.3916581
E087_171824,-0.5529715
E087_171827,0.33424103
E087_171840,-0.2936092
E087_171843,1.0381122
E087_171847,-0.3213039
E087_171848,-0.62066245
E087_171853,-0.17580232
E087_171860,-0.3419732
E087_171861,0.091039956
E087_171862,1.0815936
E087_171864,-0.47658598
E087_171865,-0.8640525
E087_171867,0.6956838
E087_171872,-0.44611853
E087_171873,-0.7200098
E087_171877,-0.39301294
E087_171885,-0.88352257
E087_171903,-0.28893092
E087_171914,-0.98345894
E087_171916,-0.31372768
E087_171928,-0.1659051
E087_171931,-0.3403811
E087_171940,-0.19274412
E087_171951,1.91012
E087_171953,-0.028762348
E087_171954,-0.4238618
E087_171956,-0.4633627
E087_171960,-0.61946654
E087_171962,0.0009780265
E087_171970,0.52057755
E087_171984,0.20969573
E087_171988,0.86492443
E087_171989,-0.32975286
E087_171992,-0.3049425
E087_172000,-0.27420482
E087_172005,-0.6298787
E087_172006,0.104105026
E087_172007,1.6929682
E087_172009,-0.052578438
E087_172014,-0.21202469
E087_172020,-0.6829875
E087_172031,-0.33652025
E087_172037,-0.28327647
E087_172046,-0.5412492
E087_172053,-0.42025355
E087_172057,-0.18891904
E087_172058,-0.40219688
E087_172059,1.0360005
E087_172061,-0.38182724
E087_172062,-0.16934124
E087_172070,0.12470733
E087_172071,1.1362138
E087_172073,-0.46637878
E087_172081,-0.959667
E087_172086,0.22339323
E087_172113,-0.29999188
E087_172115,-0.5044226
E087_172116,-0.4769595
E087_172123,-0.52155954
E087_172137,-0.51444066
E087_172159,0.2519032
E087_172164,0.9219421
E087_172167,-0.5880996
E087_172171,-0.22834077
E087_172175,-0.38921702
E087_172179,-0.14063585
E087_172183,-0.23321995
E087_172197,-0.28170976
E087_172201,1.0363777
E087_172216,1.7584736
E087_172232,-0.566655
E087_172236,-0.34152535
E087_172238,-0.44583556
E087_172239,1.3882061
E087_172243,-0.35274017
E087_172244,-0.39981073
E087_172247,-0.6064167
E087_172260,1.1971445
E087_172262,-0.71709013
E087_172264,0.34800172
E087_172269,-0.34383732
E087_172273,-0.82748175
E087_172283,-0.42294258
E087_172292,0.965595
E087_172296,-0.43553555
E087_172301,-0.8740027
E087_172315,-0.0374856
E087_172318,-0.5428798
E087_172331,-0.49742514
E087_172336,-0.58460236
E087_172339,-0.5739498
E087_172340,-0.3953229
E087_172345,-0.6495459
E087_172346,0.34321797
E087_172348,0.428227
E087_172349,-0.41700932
E087_172350,-0.2762641
E087_172354,1.3456974
E087_172361,-0.5755133
E087_172366,-0.0625776
E087_172367,-0.35606024
E087_172375,-0.40198094
E087_172379,0.8336955
E087_172380,1.3815622
E087_172382,-0.17972143
E087_172399,-0.37931302
E087_172403,0.044295896
E087_172409,-0.56861794
E087_172410,-0.43566984
E087_172421,-0.42063934
E087_172425,-0.3780446
E087_172426,-0.4184865
E087_172428,-0.1463698
E087_172432,-1.0386622
E087_172456,-0.17590146
E087_172458,0.5291287
E087_172461,-0.47828835
E087_172465,-0.14167069
E087_172466,0.67325073
E087_172469,0.24983244
E087_172476,-0.22088096
E087_172478,1.7659345
E087_172482,-0.30658615
E087_172493,-0.27102575
E087_172497,-0.5122582
E087_172500,-1.0465785
E087_172508,-0.33300897
E087_172519,-0.44409367
E087_172530,-0.45492524
E087_172531,-0.5731399
E087_172534,0.791548
E087_172543,-0.51759267
E087_172548,-0.55864465
E087_172551,-0.3854141
E087_172554,0.090657085
E087_172572,1.9524113
E087_172575,1.7446101
E087_172578,-0.38384566
E087_172586,0.17843735
E087_172594,1.0783005
E087_172602,0.6681434
E087_172613,-0.78340536
E087_172638,-0.18971461
E087_172650,-0.35007542
E087_172653,-0.3598199
E087_172660,-0.20272993
E087_172661,-0.55272037
E087_172663,-0.27945092
E087_172667,-0.0047400743
E087_172671,-0.4949061
E087_172673,-0.36141092
E087_172687,-0.2840116
E087_172716,-0.45359027
E087_172725,0.14669958
E087_172728,0.18613558
E087_172731,0.21381277
E087_172732,-0.57399076
E087_172733,0.024322342
E087_172738,-0.2083656
E087_172748,-0.17084685
E087_172752,-0.48127395
E087_172757,0.46681625
E087_172765,-0.34386158
E087_172766,-0.04101865
E087_172771,-0.3082383
E087_172775,-0.32251224
E087_172780,0.6846895
E087_172782,-0.51635516
E087_172785,-0.6066088
E087_172789,-0.47730902
E087_172794,-0.47484234
E087_172795,0.8770613
E087_172803,-0.81426257
E087_172817,-0.34056622
E087_172818,-0.5011466
E087_172819,-0.08190547
E087_172824,-0.37914997
E087_172828,-0.49163938
E087_172830,-0.41952378
E087_172831,-0.0821579
E087_172840,-0.0945794
E087_172845,0.21576802
E087_172867,-0.43434143
E087_172869,-0.24569693
E087_172878,-0.58329546
E087_172888,-0.40813732
E087_172889,-0.14878826
E087_172890,-0.22071922
E087_172893,-1.0838097
E087_172901,-0.54107726
E087_172915,0.8188432
E087_172922,-0.039278664
E087_172927,-0.4747967
E087_172932,-0.64149463
E087_172935,-0.6372652
E087_172936,-0.06306333
E087_172939,-0.79157895
E087_172940,-0.32320344
E087_172943,-0.344531
E087_172954,0.12614882
E087_172955,-0.3556549
E087_172967,-0.55514216
E087_172977,-0.928849
E087_172985,-0.07356157
E087_172986,-0.37401372
E087_172987,-0.55186415
E087_172992,-0.55992186
E087_172995,-0.4053113
E087_173011,-0.5694844
E087_173013,-0.32694906
E087_173020,0.41620204
E087_173039,-0.51600444
E087_173040,-0.5480741
E087_173041,-0.5809046
E087_173064,0.116892345
E087_173065,-0.5599632
E087_173068,-0.45058697
E087_173080,-0.100121975
E087_173083,-0.4181633
E087_173085,-0.27364784
E087_173088,-0.42573786
E087_173093,-0.5483947
E087_173110,0.19631326
E087_173113,-0.038640425
E087_173114,0.6464299
E087_173120,1.1390687
E087_173137,-0.34182036
E087_173145,-0.9769739
E087_173153,-0.5114033
E087_173156,0.029775657
E087_173157,-0.38358712
E087_173163,-0.16190034
E087_173166,0.68681884
E087_173171,-0.575091
E087_173175,0.43311912
E087_173193,0.7638493
E087_173198,-0.036404513
E087_173200,-0.2849993
E087_173207,0.3153524
E087_173208,-0.07821621
E087_173209,0.52819663
E087_173210,-0.1737338
E087_173212,-0.829543
E087_173213,-0.44164675
E087_173214,-0.8314008
E087_173218,-0.011451097
E087_173221,-0.33872813
E087_173226,0.10127745
E087_173227,-0.40334448
E087_173230,0.57033485
E087_173237,-0.4572597
E087_173253,-0.7900586
E087_173258,1.4347185
E087_173261,-0.2807385
E087_173262,-0.38913202
E087_173264,0.10066411
E087_173267,0.55734235
E087_173269,0.11750701
E087_173272,0.49748164
E087_173273,0.08490366
E087_173275,0.7678333
E087_173276,1.2095852
E087_173281,1.0486169
E087_173295,-0.4028312
E087_173320,-0.30979773
E087_173327,0.9123052
E087_173334,-0.0069368077
E087_173335,-0.39317706
E087_173338,-0.31549072
E087_173349,-0.1528505
E087_173366,-0.33510453
E087_173376,0.73732996
E087_173391,-0.31692183
E087_173401,-0.631376
E087_173402,-0.54422736
E087_173404,2.2311933
E087_173406,0.2863787
E087_173409,-0.14458859
E087_173418,2.2970908
E087_173421,-0.45135167
E087_173432,-0.42737094
E087_173436,-0.5298208
E087_173442,1.5540847
E087_173451,-0.10412641
E087_173452,2.520169
E087_173456,-0.49095845
E087_173457,0.84695524
E087_173465,-0.9092875
E087_173467,-0.4225703
E087_173473,0.35304773
E087_173480,-0.17402707
E087_173482,0.7150401
E087_173486,-0.19146365
E087_173511,-0.82117
E087_173517,0.66682756
E087_173530,0.24801248
E087_173531,-0.2865458
E087_173535,-0.41830048
E087_173540,-1.0021981
E087_173542,1.2237766
E087_173545,1.0020196
E087_173546,-0.14620847
E087_173548,0.49678397
E087_173557,-0.48704678
E087_173559,0.19307137
E087_173566,-0.00077719986
E087_173567,-0.35949624
E087_173575,0.7950308
E087_173578,-0.37478036
E087_173581,-0.44815534
E087_173585,-0.43499696
E087_173588,-0.36179036
E087_173598,0.973274
E087_173599,-1.0385513
E087_173610,-0.34514531
E087_173611,0.2855813
E087_173612,-0.36257732
E087_173614,-0.45377198
E087_173621,-0.13980326
E087_173626,-0.45853132
E087_173638,-0.070380844
E087_173641,-0.42898837
E087_173653,-0.701206
E087_173662,-0.71331686
E087_173673,-0.4136433
E087_173674,0.16500436
E087_173681,-0.28722787
E087_173692,-0.1023766
E087_173698,0.21482322
E087_173702,-0.3508488
E087_173705,-0.50592315
E087_173706,1.7478063
E087_173715,0.20073693
E087_173726,0.31138113
E087_173727,-0.33638602
E087_173744,1.9984579
E087_173757,1.0727046
E087_173762,-0.6423063
E087_173786,-0.058026046
E087_173801,1.5818207
E087_173805,-0.20668525
E087_173809,-0.19421
E087_173818,-0.10795106
E087_173821,-0.6710917
E087_173825,-0.1378729
E087_173826,1.5121007
E087_173838,-0.562004
E087_173846,0.80233073
E087_173848,-0.4334125
E087_173852,-0.34303772
E087_173868,-0.3161693
E087_173875,-0.12337756
E087_173876,-0.44662285
E087_173889,1.0479418
E087_173890,0.1443076
E087_173894,-0.17590104
E087_173898,0.31410158
E087_173905,0.64288586
E087_173914,0.5877105
E087_173915,-0.43696216
E087_173917,0.85409206
E087_173918,-0.45754814
E087_173926,0.43772656
E087_173928,-1.1169459
E087_173930,-0.31929594
E087_173933,1.2428608
E087_173947,-0.3696509
E087_173950,0.3802957
E087_173960,0.98997146
E087_173988,-0.64613473
E087_173991,-0.64614064
E087_173992,-0.42493448
E087_174004,-0.4724226
E087_174007,-0.29509544
E087_174010,-0.7492108
E087_174013,-0.5315559
E087_174015,-0.4078076
E087_174016,-0.020802647
E087_174021,1.4197068
E087_174032,0.14277479
E087_174059,-0.31239635
E087_174080,-0.21138093
E087_174093,-0.4065156
E087_174099,-0.27075687
E087_174106,1.5143901
E087_174109,-0.45377406
E087_174111,0.8566672
E087_174123,-0.48487985
E087_174125,-0.3939801
E087_174130,-0.3939801
E087_174132,1.6133685
E087_174136,1.6955633
E087_174137,-0.22673695
E087_174151,0.1033454
E087_174165,-0.13271937
E087_174171,-0.41736633
E087_174173,-0.07305567
E087_174175,-0.42573392
E087_174177,-0.16081364
E087_174194,-0.4025023
E087_174196,-0.41062742
E087_174197,-0.3755184
E087_174206,-0.3751368
E087_174226,-0.42648125
E087_174227,-0.37082383
E087_174231,-0.27655175
E087_174233,-0.28799212
E087_174236,-0.36046726
E087_174238,0.72247684
E087_174243,-0.8106543
E087_174255,-0.54226065
E087_174276,-1.8081458
E087_174279,-0.52103853
E087_174282,-0.7709063
E087_174292,-0.76069796
E087_174306,-0.17643657
E087_174307,0.93623114
E087_174326,-0.31760895
E087_174327,-0.08600724
E087_174332,-0.5075984
E087_174343,-0.3849188
E087_174348,-0.17688577
E087_174353,-0.5928594
E087_174358,0.24061781
E087_174370,-0.663844
E087_174371,-0.3348537
E087_174373,0.5674859
E087_174374,-0.37592286
E087_174405,0.5599533
E087_174407,-0.5443392
E087_174428,-0.19838539
E087_174437,1.4171822
E087_174442,-0.25498676
E087_174446,-0.13082315
E087_174448,-0.64735174
E087_174453,-0.18215868
E087_174456,-0.3906008
E087_174460,-0.56217396
E087_174469,-0.57440066
E087_174473,0.7850284
E087_174482,-0.3516679
E087_174483,-0.6721589
E087_174485,0.9769772
E087_174498,0.62451744
E087_174500,-0.27161258
E087_174501,-0.6449026
E087_174502,-0.48814905
E087_174514,-0.43099576
E087_174516,0.078403816
E087_174521,-0.51336116
E087_174529,-0.37400067
E087_174562,-0.5329154
E087_174564,-0.15222727
E087_174567,-0.46626696
E087_174574,0.66677445
E087_174576,1.2334628
E087_174579,2.722802
E087_174586,-0.24948488
E087_174595,-0.16678123
E087_174599,-0.3060052
E087_174600,-0.4713788
E087_174606,-0.30623335
E087_174607,-0.31759456
E087_174611,-0.35887197
E087_174628,-0.30045933
E087_174640,-0.4776929
E087_174652,0.10319252
E087_174669,0.25231975
E087_174672,-0.19576953
E087_174684,-0.6066317
E087_174695,0.17890655
E087_174705,0.05333528
E087_174718,-0.5288656
E087_174720,-0.3980162
E087_174721,0.08346662
E087_174738,-0.73528636
E087_174740,-0.48450708
E087_174744,-1.5285379
E087_174749,0.94161826
E087_174775,-0.37472132
E087_174776,-0.31715158
E087_174780,0.31603715
E087_174788,-0.9129502
E087_174791,-0.078338295
E087_174792,-0.3904865
E087_174796,-0.024500936
E087_174799,-0.61548126
E087_174804,1.9817092
E087_174807,0.13310371
E087_174808,0.0063722795
E087_174827,0.020129211
E087_174837,-0.38666674
E087_174839,0.799479
E087_174840,-0.6401025
E087_174842,-0.23044576
E087_174844,-0.4903771
E087_174851,-0.6070355
E087_174871,1.3068156
E087_174885,-0.35658938
E087_174886,-0.15544702
E087_174891,-0.68514436
E087_174898,0.28918165
E087_174899,-0.49929658
E087_174903,-0.5124957
E087_174914,-0.30250806
E087_174915,0.36870974
E087_174917,-0.1529133
E087_174928,0.33586058
E087_174938,0.74916345
E087_174939,-0.17665549
E087_174943,-0.49943423
E087_174945,-0.46707845
E087_174946,-0.25777328
E087_174950,-0.19466504
E087_174951,-0.07869413
E087_174953,0.7005358
E087_174963,-0.49374816
E087_174970,-0.3782137
E087_174989,-0.52831054
E087_174990,-0.3981213
E087_174996,-0.32389668
E087_175003,-0.34067068
E087_175018,-0.4560648
E087_175029,1.4259844
E087_175040,-0.72302276
E087_175048,0.5755544
E087_175054,-0.47713885
E087_175063,-0.45902076
E087_175066,-0.38460612
E087_175073,-0.8680135
E087_175084,-0.49740973
E087_175087,0.72327787
E087_175093,-0.12600446
E087_175097,-0.41031048
E087_175104,0.64832056
E087_175105,-0.18628979
E087_175106,-1.0359396
E087_175115,-0.039981395
E087_175137,0.52291477
E087_175155,1.5310997
E087_175161,-0.50367177
E087_175166,0.38441998
E087_175170,-0.76218176
E087_175175,0.8943894
E087_175182,0.27081722
E087_175183,-0.11261495
E087_175189,-0.5665774
E087_175193,-0.4693789
E087_175197,-0.33677366
E087_175198,-0.2993144
E087_175202,-0.6924988
E087_175203,-0.7427479
E087_175206,-0.36521852
E087_175213,0.09875979
E087_175215,2.2419658
E087_175216,-0.14567746
E087_175220,-0.36032757
E087_175221,-0.391705
E087_175224,0.08342689
E087_175229,-0.44566673
E087_175262,-0.4051093
E087_175264,-0.287682
E087_175265,-0.9445286
E087_175267,-0.48078284
E087_175274,1.1609559
E087_175279,-0.61400115
E087_175283,-0.5625431
E087_175287,0.17559862
E087_175294,-0.4861669
E087_175305,0.9303834
E087_175309,0.4629036
E087_175311,-0.5233388
E087_175318,-0.55418587
E087_175322,-0.67112035
E087_175324,0.76411355
E087_175329,-0.27036378
E087_175334,-1.1966695
E087_175336,-0.46884072
E087_175344,-0.34306306
E087_175348,-0.038767844
E087_175352,-0.6043147
E087_175354,0.08632011
E087_175356,-0.40504283
E087_175376,-1.0344367
E087_175387,0.45267162
E087_175390,-0.48659688
E087_175395,0.094678596
E087_175414,0.2514117
E087_175416,0.61467695
E087_175426,2.452962
E087_175445,-0.3922529
E087_175449,-0.18737273
E087_175455,-0.43917257
E087_175463,-0.50692713
E087_175467,-0.107901365
E087_175470,-0.28858593
E087_175471,-0.007950231
E087_175482,-0.4157558
E087_175489,0.14808774
E087_175497,-0.36721417
E087_175505,-0.28354543
E087_175514,-0.4884947
E087_175518,-0.37990826
E087_175520,-0.47786564
E087_175536,-0.4490426
E087_175538,-0.063373394
E087_175544,-0.44140553
E087_175548,-0.19829287
E087_175550,0.049439184
E087_175556,0.014365822
E087_175564,-0.45411018
E087_175567,0.68904203
E087_175573,-0.16149285
E087_175575,-0.5343287
E087_175582,-0.09195619
E087_175591,-0.6674075
E087_175595,-0.4190871
E087_175600,0.68699336
E087_175602,-0.17624654
E087_175606,-0.3431031
E087_175643,-0.46838167
E087_175646,-0.515805
E087_175662,-0.5176152
E087_175664,-0.4045487
E087_175691,-0.25404108
E087_175697,-0.51030755
E087_175707,0.9136273
E087_175711,-0.7552238
E087_175727,0.58293027
E087_175728,-0.32740784
E087_175745,1.0144
E087_175746,-0.45504472
E087_175756,-0.20802478
E087_175764,-0.07185632
E087_175766,-0.44257462
E087_175768,-0.30184558
E087_175773,0.93236697
E087_175782,-0.45064297
E087_175785,-0.278422
E087_175787,-0.27188975
E087_175792,-0.1637683
E087_175793,-0.32860255
E087_175806,-0.14327334
E087_175809,-0.33658743
E087_175820,-0.5158176
E087_175826,-0.3666882
E087_175832,-0.50972944
E087_175854,-0.8399904
E087_175866,0.62523335
E087_175868,-0.22848202
E087_175874,-0.34481663
E087_175877,-0.45541567
E087_175879,-0.66492355
E087_175892,-0.54476166
E087_175893,-0.13442276
E087_175894,0.25369784
E087_175895,1.9108111
E087_175898,0.13210228
E087_175906,0.6010655
E087_175911,-0.05167845
E087_175920,-0.47313333
E087_175928,0.66818315
E087_175931,0.9490664
E087_175938,-0.03206735
E087_175946,-0.45794088
E087_175970,0.5980983
E087_175984,-0.5444132
E087_175985,-0.5858786
E087_176014,-0.11241729
E087_176018,0.053727787
E087_176020,-0.96879756
E087_176022,-0.6829634
E087_176024,-0.09274119
E087_176034,-0.25640798
E087_176046,0.19588882
E087_176049,0.66342986
E087_176055,0.32520983
E087_176058,-0.5075632
E087_176076,-0.50698304
E087_176087,-0.5438569
E087_176092,-0.47418505
E087_176095,0.3159263
E087_176101,-0.4189239
E087_176102,0.9583503
E087_176105,0.39656124
E087_176108,-0.3392031
E087_176124,0.82756805
E087_176125,-0.33113208
E087_176134,-0.21634716
E087_176136,-0.37558663
E087_176142,-0.08676487
E087_176148,-0.3729539
E087_176153,0.0007854479
E087_176155,-0.4394822
E087_176165,-0.3459098
E087_176170,-0.3981685
E087_176177,-0.32389897
E087_176182,0.05666385
E087_176204,-0.33113158
E087_176208,-0.24566992
E087_176209,0.70594436
E087_176222,-0.15607484
E087_176225,-0.5579449
E087_176236,-0.23473322
E087_176244,-1.1635405
E087_176248,-0.7696333
E087_176261,0.18124315
E087_176273,-0.38759342
E087_176274,-0.084961876
E087_176293,-0.11050914
E087_176302,-0.37133184
E087_176349,-0.41338307
E087_176371,-0.45874727
E087_176381,0.48770976
E087_176383,-0.41469252
E087_176386,-0.7881273
E087_176387,-0.3908277
E087_176390,-0.06408347
E087_176393,-0.20685808
E087_176396,-0.34725404
E087_176399,1.2569668
E087_176401,-0.019817516
E087_176402,-0.88235927
E087_176406,1.0695179
E087_176407,1.2416432
E087_176410,-0.6667961
E087_176422,-0.2687216
E087_176428,0.26611668
E087_176435,2.7112956
E087_176438,-0.4782584
E087_176444,-1.2322491
E087_176454,-0.7962521
E087_176463,1.7079622
E087_176472,-0.24183871
E087_176473,0.07635803
E087_176476,-0.4452729
E087_176485,1.012449
E087_176490,0.133248
E087_176531,-0.18025088
E087_176532,0.44815347
E087_176533,0.03148681
E087_176542,1.138897
E087_176563,0.78456724
E087_176566,-0.31592143
E087_176571,-0.28408816
E087_176593,0.53619295
E087_176595,0.05932016
E087_176597,1.9951155
E087_176619,0.23108904
E087_176623,-0.32914346
E087_176624,1.346077
E087_176641,0.50956213
E087_176654,-0.5037273
E087_176658,-0.30320886
E087_176659,-0.53008574
E087_176678,-0.32335913
E087_176681,-0.2294014
E087_176692,-1.0607135
E087_176697,-0.7611271
E087_176714,-0.32184997
E087_176715,-0.46160007
E087_176720,0.53300846
E087_176723,-0.23731126
E087_176731,-0.38493955
E087_176732,-0.5064502
E087_176746,-0.2803416
E087_176749,2.6914725
E087_176753,-0.35168064
E087_176769,1.4294633
E087_176771,-0.44537944
E087_176774,-0.42960107
E087_176783,0.6245222
E087_176809,-0.014295926
E087_176834,0.59439105
E087_176842,-0.950147
E087_176845,-0.3236607
E087_176853,0.81478435
E087_176871,1.4864436
E087_176884,-0.36299747
E087_176887,-0.4184754
E087_176894,-0.08398422
E087_176896,-0.85899746
E087_176903,0.07158685
E087_176907,0.102227956
E087_176909,-0.3340805
E087_176912,0.026200488
E087_176915,-0.40354964
E087_176919,0.024825282
E087_176920,-0.3404696
E087_176927,0.7182815
E087_176928,-0.39910012
E087_176945,-0.15056321
E087_176946,0.16902474
E087_176953,-0.43528813
E087_176956,-0.32450438
E087_176971,-0.5144176
E087_176973,1.9620705
E087_176974,-0.3765114
E087_176978,-0.29131514
E087_176986,0.21209696
E087_176988,-0.48463553
E087_176994,-0.14629537
E087_177000,0.21186318
E087_177025,-0.024189763
E087_177030,0.38441023
E087_177034,-0.3511144
E087_177042,-0.12103315
E087_177045,1.3381374
E087_177051,-0.54765904
E087_177054,-0.09086985
E087_177058,-0.41018736
E087_177076,-0.31668136
E087_177082,-0.9606528
E087_177084,-0.3759524
E087_177096,-0.57370245
E087_177098,-0.6388263
E087_177103,-0.26210123
E087_177105,-0.5061486
E087_177106,-0.41792256
E087_177108,-0.232813
E087_177119,0.80142456
E087_177125,0.5334735
E087_177138,-0.38973957
E087_177150,-0.14602223
E087_177156,-0.056343906
E087_177169,1.5491061
E087_177181,-0.09117779
E087_177182,-0.3995188
E087_177191,-0.07837305
E087_177192,-0.4923893
E087_177200,-0.3895373
E087_177225,-0.31687737
E087_177234,-0.5377789
E087_177238,-0.25547993
E087_177239,-0.3404377
E087_177243,-0.39434677
E087_177272,1.3283291
E087_177283,1.2156069
E087_177291,-0.2734595
E087_177294,-0.42141962
E087_177300,-0.37575626
E087_177301,-0.32774833
E087_177302,-0.18441875
E087_177303,1.7879866
E087_177311,-0.5442677
E087_177335,-0.5063287
E087_177337,-0.9522054
E087_177340,1.432165
E087_177352,0.03923574
E087_177354,-0.6207008
E087_177363,-0.19550917
E087_177370,-0.6797439
E087_177374,0.6428432
E087_177380,-0.7629283
E087_177383,-0.036789536
E087_177398,-0.44670174
E087_177409,-0.70179
E087_177414,-0.3641563
E087_177425,1.0045326
E087_177426,-0.35505906
E087_177427,-0.27122265
E087_177432,0.37406057
E087_177453,-0.71811366
E087_177455,-0.42788586
E087_177459,0.9839925
E087_177462,-0.63585407
E087_177463,0.11337736
E087_177464,1.1351949
E087_177465,-0.08286836
E087_177468,-0.4556187
E087_177479,-0.6624765
E087_177483,-0.45142335
E087_177485,-0.07830487
E087_177494,-0.37195233
E087_177504,-0.56952727
E087_177508,-0.8803048
E087_177511,1.7554984
E087_177519,-0.39546362
E087_177542,-0.06593183
E087_177548,-0.21274053
E087_177551,-0.55190647
E087_177556,0.32726997
E087_177565,0.6256237
E087_177570,0.1291956
E087_177576,0.17541663
E087_177595,-0.6833043
E087_177599,-0.32224247
E087_177602,-0.73104286
E087_177606,2.1466188
E087_177613,-0.12866352
E087_177614,1.0061761
E087_177627,-0.4599387
E087_177628,-0.7057174
E087_177646,-0.12342785
E087_177663,0.0552838
E087_177666,0.47106403
E087_177669,-0.20246844
E087_177674,0.08911828
E087_177675,-0.46558303
E087_177679,0.009431919
E087_177683,1.7608105
E087_177685,0.45613638
E087_177688,-0.13483348
E087_177692,-0.30102548
E087_177694,-0.024592115
E087_177697,0.42430595
E087_177700,-0.6315829
E087_177706,0.4341866
E087_177707,2.5575821
E087_177710,-0.43922764
E087_177721,2.7756116
E087_177728,-0.008009553
E087_177731,0.4242737
E087_177732,1.453471
E087_177733,1.3791689
E087_177764,1.0647503
E087_177791,-0.15593666
E087_177807,-0.38894475
E087_177830,-0.5435039
E087_177842,-0.37810612
E087_177854,-0.27856258
E087_177868,-0.28287205
E087_177873,-0.44383627
E087_177875,0.27261537
E087_177879,-0.6746184
E087_177885,-0.77741086
E087_177888,1.08024
E087_177889,0.25297257
E087_177917,0.35741234
E087_177932,0.14223081
E087_177943,-0.2003761
E087_177946,-0.020843238
E087_177947,-0.46660078
E087_177951,-0.5822619
E087_177963,-0.31697088
E087_177971,0.5494597
E087_177981,-0.21461377
E087_177984,-0.18750808
E087_177989,1.2869508
E087_177990,0.27078068
E087_177994,-0.6429857
E087_178015,-0.30629414
E087_178026,-0.3263607
E087_178028,-0.5587318
E087_178031,-0.16342145
E087_178033,-0.47386885
E087_178035,-0.804212
E087_178038,-0.45515114
E087_178053,0.77948713
E087_178055,-0.46054327
E087_178057,-0.07292822
E087_178074,-0.44413847
E087_178075,-0.30815387
E087_178078,-1.088073
E087_178081,-0.5240545
E087_178084,-0.38117778
E087_178093,-0.13726857
E087_178096,1.3814573
E087_178104,-0.38777697
E087_178105,-0.45908165
E087_178110,-0.68118286
E087_178115,-0.4025023
E087_178125,-0.71499336
E087_178127,0.7674166
