id,expression
E071_106341,-0.3392771
E071_106344,0.104650795
E071_106346,-0.6139697
E071_106348,-0.19769558
E071_106351,0.20838028
E071_106355,0.12584907
E071_106367,-0.4873213
E071_106384,-0.6329544
E071_106392,-0.2611393
E071_106397,-0.094315946
E071_106399,-0.3228792
E071_106400,-0.47339565
E071_106404,-0.25443238
E071_106415,-0.2923388
E071_106436,-0.5296887
E071_106443,-0.061780285
E071_106459,-0.17694703
E071_106460,-0.20651707
E071_106462,-0.9519756
E071_106477,-0.50536656
E071_106479,-0.34192193
E071_106483,-0.2555499
E071_106484,-0.27691957
E071_106511,-0.5741885
E071_106524,0.13648105
E071_106526,-0.59263664
E071_106536,-0.5733398
E071_106537,-0.30541903
E071_106538,-0.28612053
E071_106541,-0.40909594
E071_106546,0.5995104
E071_106554,-0.13411169
E071_106560,-0.24965176
E071_106565,-0.30241922
E071_106571,-0.0064791515
E071_106588,-0.35318673
E071_106603,-0.6379911
E071_106605,-0.7065705
E071_106608,-0.54001427
E071_106609,0.002327755
E071_106610,-0.89123607
E071_106615,-0.44711572
E071_106617,-0.101952896
E071_106624,-0.06912169
E071_106628,-0.011459768
E071_106631,-0.5171399
E071_106633,-0.2546929
E071_106635,-0.40922627
E071_106636,-0.549487
E071_106638,-0.45221993
E071_106665,0.70386726
E071_106682,-0.26484752
E071_106683,-0.54160213
E071_106686,-0.29964438
E071_106688,-0.5064219
E071_106689,-0.64913833
E071_106692,-0.37272117
E071_106701,0.05539991
E071_106714,-0.23422599
E071_106723,-0.14539011
E071_106733,1.1624202
E071_106771,0.38629812
E071_106772,0.2818566
E071_106780,0.74036306
E071_106785,-0.88874006
E071_106789,-1.2295865
E071_106799,1.2150275
E071_106803,0.242346
E071_106804,-0.55918604
E071_106809,0.00049266964
E071_106819,-0.22626765
E071_106823,0.07130154
E071_106829,0.5378588
E071_106852,-0.56554556
E071_106853,-0.4362628
E071_106868,-0.5007939
E071_106948,0.22023594
E071_106976,-0.72407055
E071_106991,0.72269917
E071_106992,0.017769966
E071_106993,-0.64737546
E071_107014,-0.53335434
E071_107018,-0.5219972
E071_107020,-0.67610526
E071_107021,-0.31339923
E071_107036,0.08549869
E071_107077,-0.38370013
E071_107099,-0.17416918
E071_107104,-1.0773007
E071_107105,-0.68245757
E071_107130,-0.5614749
E071_107140,-0.23724121
E071_107147,-0.82424164
E071_107164,-0.51927304
E071_107165,-0.32821047
E071_107175,0.4230669
E071_107185,0.06930402
E071_107186,0.14526811
E071_107187,-0.47580993
E071_107201,0.12102226
E071_107223,-1.0334938
E071_107242,-0.49874508
E071_107249,-0.3925203
E071_107262,-0.20406738
E071_107263,0.36271513
E071_107281,-0.23122513
E071_107282,0.24373278
E071_107290,-0.11424318
E071_107295,-0.49579018
E071_107317,1.9797108
E071_107331,1.6734438
E071_107338,0.83993554
E071_107341,0.55565464
E071_107362,0.4838662
E071_107371,-0.09623981
E071_107372,0.67812604
E071_107404,0.036725737
E071_107438,-0.3626334
E071_107443,-0.97329235
E071_107447,-0.27882943
E071_107518,-0.50529563
E071_107521,-1.1426779
E071_107537,-0.24947774
E071_107551,0.97917086
E071_107554,-0.09230885
E071_107560,-0.33827654
E071_107562,-0.30821997
E071_107566,0.18771657
E071_107581,-0.5201756
E071_107593,-0.19023643
E071_107611,-0.25044456
E071_107614,-0.19443157
E071_107623,0.09480118
E071_107625,-0.41881782
E071_107643,0.1866048
E071_107651,-0.5752964
E071_107669,0.23922476
E071_107672,-0.65138966
E071_107679,-0.28166884
E071_107719,0.5250858
E071_107731,1.1081301
E071_107736,-1.0140076
E071_107738,1.06822
E071_107742,1.0415945
E071_107745,-0.93280375
E071_107758,-0.10865088
E071_107771,-0.17957473
E071_107779,-0.097267255
E071_107789,-0.37056738
E071_107796,-0.16196561
E071_107798,0.6868111
E071_107807,-0.64150214
E071_107815,-0.6140568
E071_107816,-0.16449164
E071_107819,-0.18085678
E071_107821,-0.9558252
E071_107829,0.3045897
E071_107831,-0.051072195
E071_107833,-0.8869294
E071_107854,0.72884
E071_107859,-0.9289305
E071_107862,0.13325223
E071_107863,1.1382549
E071_107864,-0.49752384
E071_107872,-0.08283426
E071_107874,-0.8749843
E071_107882,-0.20354572
E071_107890,-1.1405973
E071_107897,-0.47118026
E071_107902,-0.6685777
E071_107929,0.10109273
E071_107937,-0.7342825
E071_107938,-0.5563129
E071_107949,-0.36539218
E071_107951,-0.3681858
E071_107954,-0.3608907
E071_107957,0.19396053
E071_107959,-0.31863314
E071_107960,0.17324835
E071_107968,0.98792034
E071_107984,-0.66804886
E071_108001,-0.8293541
E071_108010,-0.06784575
E071_108018,-0.64911467
E071_108021,-0.61296266
E071_108039,0.32565698
E071_108055,-0.20133258
E071_108061,-0.24511135
E071_108064,-0.30897588
E071_108091,0.74527824
E071_108094,-0.47442007
E071_108100,-0.27049276
E071_108175,0.24439843
E071_108176,-0.108608335
E071_108179,1.1363825
E071_108187,0.79914004
E071_108219,0.6571075
E071_108231,0.54470307
E071_108239,0.6799854
E071_108242,-0.42828965
E071_108244,-0.23043676
E071_108255,-0.41380596
E071_108256,0.18295796
E071_108262,0.27918237
E071_108264,-1.0406464
E071_108270,-0.50969255
E071_108272,-0.7823731
E071_108278,-0.17820692
E071_108292,-0.17340769
E071_108296,-0.72573996
E071_108306,-0.516128
E071_108309,0.28215438
E071_108312,0.17326061
E071_108342,-0.21204886
E071_108344,-0.4092033
E071_108349,-0.8053069
E071_108352,0.03161347
E071_108370,-0.93948936
E071_108375,-0.8014873
E071_108379,-0.7056861
E071_108381,-0.54004955
E071_108384,-0.69935
E071_108387,-0.32951868
E071_108389,0.5707331
E071_108395,-0.5332327
E071_108405,-0.4920678
E071_108406,-0.85540515
E071_108417,-0.3853918
E071_108423,-0.6901908
E071_108424,-0.50532883
E071_108433,-0.4396538
E071_108439,-0.30982733
E071_108448,-0.7255164
E071_108465,-0.36543515
E071_108468,-0.558023
E071_108469,-0.20626894
E071_108474,-0.18860377
E071_108479,-0.69339347
E071_108506,-0.7430301
E071_108509,-0.76785976
E071_108510,0.426859
E071_108511,-0.5571248
E071_108515,-0.5461203
E071_108523,-0.009136215
E071_108528,-0.08227408
E071_108551,0.41149613
E071_108556,-0.25090066
E071_108557,-0.10456751
E071_108559,0.4997906
E071_108576,-0.58321905
E071_108578,-0.8559305
E071_108582,0.76809144
E071_108587,-0.6365245
E071_108588,-0.58634496
E071_108590,-0.5949792
E071_108591,-0.72712785
E071_108592,-0.72805345
E071_108599,-0.06920104
E071_108602,-0.35993767
E071_108604,0.21168591
E071_108622,-0.29368812
E071_108639,-0.4862758
E071_108641,-0.3263595
E071_108651,-1.1456909
E071_108666,-1.1183046
E071_108669,-0.23047659
E071_108671,-0.19149175
E071_108684,-0.74584925
E071_108688,-0.3242073
E071_108691,-0.46965647
E071_108700,-0.35896057
E071_108702,-0.5048626
E071_108733,-1.0634449
E071_108753,-0.7113159
E071_108759,-0.40263766
E071_108771,-0.99907494
E071_108773,-0.8374474
E071_108774,-0.23307647
E071_108784,-0.4641571
E071_108785,-0.28476024
E071_108786,-0.23223838
E071_108788,-0.13510329
E071_108797,-0.1762167
E071_108798,1.047378
E071_108799,-0.15039387
E071_108813,-0.7635584
E071_108821,-0.4759422
E071_108823,-0.24363825
E071_108825,-0.72519094
E071_108829,0.10041845
E071_108830,-0.5137963
E071_108839,-0.61780035
E071_108840,0.0067696795
E071_108846,-0.5792059
E071_108848,0.45360744
E071_108849,-0.23493767
E071_108852,0.5031161
E071_108854,0.020020843
E071_108861,-0.1525515
E071_108878,-0.3206513
E071_108883,-0.15154761
E071_108924,0.6283899
E071_108932,-0.5698708
E071_108946,1.5115559
E071_108947,-0.4200685
E071_108950,-0.5690888
E071_108960,-0.15717961
E071_108961,-0.67706704
E071_108963,-0.5659463
E071_108984,-0.81455624
E071_109016,-0.6558759
E071_109046,0.5809394
E071_109047,-0.28064367
E071_109062,1.4494461
E071_109063,-0.3511122
E071_109065,-0.7964201
E071_109066,-0.18663932
E071_109072,-0.18103948
E071_109079,0.23222236
E071_109083,-0.30845383
E071_109084,-1.0022857
E071_109089,-0.07021549
E071_109099,0.82496905
E071_109101,-0.41185713
E071_109103,-0.23910026
E071_109111,-0.23961335
E071_109113,0.25591522
E071_109118,0.08345774
E071_109132,-0.4457447
E071_109133,-0.3736439
E071_109158,0.028111443
E071_109171,0.2989427
E071_109180,-0.083290815
E071_109181,-0.37204823
E071_109184,-0.5599024
E071_109189,-0.30793
E071_109193,-0.4141439
E071_109205,-0.40253565
E071_109220,0.62974834
E071_109255,-0.64318705
E071_109265,-0.33635178
E071_109270,-0.81710804
E071_109320,0.80227137
E071_109321,-0.24593931
E071_109323,-0.26314843
E071_109332,0.039155487
E071_109339,0.55689764
E071_109381,-0.02528866
E071_109390,0.20378998
E071_109436,-0.8050455
E071_109445,-0.32618612
E071_109452,-0.6943096
E071_109458,0.45083836
E071_109466,0.75693387
E071_109472,-0.29752123
E071_109501,0.6142696
E071_109511,-0.2762984
E071_109519,-0.54847336
E071_109534,-0.99509233
E071_109536,-0.09934218
E071_109572,-0.4327019
E071_109576,-0.40988278
E071_109586,-0.31472483
E071_109606,0.21028806
E071_109610,0.09978436
E071_109618,-0.5047465
E071_109625,-0.5646117
E071_109654,-0.1289933
E071_109667,-0.0999353
E071_109670,0.6683227
E071_109674,-0.6814653
E071_109680,-0.33265918
E071_109684,-0.529101
E071_109685,-0.5313648
E071_109686,0.931638
E071_109689,-0.11419406
E071_109705,-0.6023813
E071_109736,-0.6737262
E071_109738,-0.4375542
E071_109743,-0.49934322
E071_109756,0.057269186
E071_109758,-0.27678007
E071_109762,-1.1255336
E071_109771,0.9832562
E071_109775,-0.27967948
E071_109787,1.3509752
E071_109790,0.5589479
E071_109794,-0.43177432
E071_109805,0.118013225
E071_109814,0.48100677
E071_109819,-0.3041556
E071_109832,-0.74555105
E071_109846,0.03913368
E071_109854,0.021521127
E071_109861,-0.4879225
E071_109881,0.016879968
E071_109906,1.3709822
E071_109911,-0.9622144
E071_109917,-0.64910346
E071_109919,-0.40518042
E071_109920,-0.61301875
E071_109927,-0.36142743
E071_109929,-0.28932324
E071_109944,-0.6748152
E071_109956,1.112087
E071_109991,-0.018770166
E071_110002,-0.4050772
E071_110011,-0.71270275
E071_110013,-0.2759201
E071_110025,-0.6435776
E071_110031,0.62327886
E071_110042,0.11753254
E071_110046,-0.89029765
E071_110047,-0.6340211
E071_110048,0.19127785
E071_110057,-0.3520164
E071_110060,-0.7386428
E071_110063,-0.53588814
E071_110066,0.06368059
E071_110074,-0.850184
E071_110075,-0.112823084
E071_110076,-0.17719868
E071_110077,-0.36184916
E071_110079,-0.0912772
E071_110080,0.8848263
E071_110090,-0.109746486
E071_110104,1.277465
E071_110107,-0.5531591
E071_110108,0.39018595
E071_110148,-0.7316456
E071_110169,-0.14824358
E071_110171,-0.049758047
E071_110172,0.18819219
E071_110195,-0.3885842
E071_110200,-1.0743109
E071_110203,-0.36956093
E071_110218,-0.17861077
E071_110237,0.595124
E071_110243,-0.4345684
E071_110244,-0.51463777
E071_110245,-0.4897713
E071_110274,0.0056602955
E071_110315,-0.36152083
E071_110318,-0.7446835
E071_110321,0.13941686
E071_110324,0.61704934
E071_110328,0.17847148
E071_110330,-0.2983717
E071_110344,-0.5722755
E071_110367,0.0023177564
E071_110375,0.3120482
E071_110395,-0.6017535
E071_110400,0.14596339
E071_110422,0.89789623
E071_110427,-0.39982754
E071_110429,-0.09025371
E071_110435,0.13212061
E071_110436,-0.21934006
E071_110442,-0.36377534
E071_110446,-0.17053902
E071_110448,-0.5062636
E071_110455,-0.20877388
E071_110497,0.4761031
E071_110514,0.7806926
E071_110536,-0.8885409
E071_110583,-0.7547312
E071_110619,-0.41893005
E071_110628,-0.45417875
E071_110651,0.93333125
E071_110660,-0.46428645
E071_110665,0.02372536
E071_110675,-0.3873129
E071_110693,0.20247987
E071_110696,-0.56670594
E071_110697,0.14112468
E071_110711,-0.52748513
E071_110713,-0.569419
E071_110717,-0.66734046
E071_110719,-0.6371988
E071_110721,0.23072407
E071_110723,-0.8553703
E071_110756,0.84246504
E071_110768,0.5538332
E071_110777,-0.43884337
E071_110786,-0.57632357
E071_110799,0.16264978
E071_110801,-0.8425993
E071_110811,-0.28102702
E071_110841,0.30429912
E071_110844,-0.3135972
E071_110848,-0.3324481
E071_110851,-0.64534223
E071_110852,0.36591113
E071_110871,0.81005573
E071_110876,0.6504264
E071_110880,0.9659153
E071_110881,-0.20133387
E071_110887,0.598282
E071_110888,-0.12295596
E071_110900,-0.71136534
E071_110906,-0.01785566
E071_110911,-0.11541508
E071_110917,0.6035534
E071_110921,-1.1902974
E071_110925,-0.48230022
E071_110931,0.1487346
E071_110934,0.32066447
E071_110944,-0.24714896
E071_110975,-0.6963805
E071_110987,-0.4284079
E071_111011,0.21175203
E071_111012,-0.7373737
E071_111052,-0.16807503
E071_111058,0.05157453
E071_111077,1.0636613
E071_111087,-0.7718092
E071_111110,0.77682775
E071_111142,0.20826724
E071_111144,-0.39048675
E071_111145,0.00044808537
E071_111181,-0.17473309
E071_111186,-0.59636194
E071_111196,-0.79175603
E071_111199,-0.5221319
E071_111203,-0.32775345
E071_111206,-0.60561967
E071_111215,0.5379392
E071_111218,-0.35199386
E071_111224,-0.031150691
E071_111229,-0.2750063
E071_111231,0.09772063
E071_111237,-0.38693282
E071_111247,-1.0110817
E071_111249,-0.93012714
E071_111252,0.30488655
E071_111254,-0.50611174
E071_111261,0.0954208
E071_111262,-0.42850113
E071_111266,0.17874208
E071_111269,-0.17855516
E071_111271,-0.67388284
E071_111275,-0.3251333
E071_111276,0.27737054
E071_111291,0.06827275
E071_111300,-0.37159473
E071_111305,0.14978516
E071_111319,-0.4516642
E071_111321,-0.37921712
E071_111325,0.12611137
E071_111328,0.7500917
E071_111331,-0.44635388
E071_111335,-0.08351603
E071_111339,-0.36580557
E071_111341,-0.09754072
E071_111344,0.5377569
E071_111358,-0.74599457
E071_111361,-0.6189823
E071_111364,-0.7033925
E071_111371,0.54200435
E071_111404,-0.46377656
E071_111405,0.22710022
E071_111412,-0.48007685
E071_111424,-0.4263019
E071_111432,-0.6876612
E071_111445,-0.22867663
E071_111450,-0.7873721
E071_111452,-0.411843
E071_111481,-0.69465417
E071_111490,-1.1800983
E071_111530,-0.16743188
E071_111540,-0.8277553
E071_111554,0.04564081
E071_111581,-0.27968186
E071_111596,0.10679517
E071_111602,-0.9841449
E071_111605,0.23063633
E071_111615,-0.8166704
E071_111641,-0.9355999
E071_111642,0.91570735
E071_111644,-0.48536897
E071_111647,0.1251472
E071_111652,-0.46365243
E071_111653,-0.89977145
E071_111664,-0.26631644
E071_111665,-1.0528392
E071_111666,0.7934222
E071_111667,-0.981428
E071_111670,-0.07387844
E071_111671,-0.53736407
E071_111674,-0.33008236
E071_111676,-0.17617512
E071_111678,0.6148489
E071_111679,0.6743919
E071_111684,-0.7049496
E071_111696,-0.84825754
E071_111700,-0.30275443
E071_111704,-0.3455975
E071_111707,-0.35934272
E071_111711,-0.38598868
E071_111713,-0.14743695
E071_111725,-0.80970156
E071_111726,0.34755558
E071_111727,-0.3023927
E071_111728,-0.41867012
E071_111729,-0.17253625
E071_111731,0.2164987
E071_111732,-0.28119916
E071_111737,-0.0887804
E071_111752,-0.44438288
E071_111775,-0.24641687
E071_111780,-0.7160987
E071_111783,-0.034346476
E071_111785,-0.04187693
E071_111786,-0.16041517
E071_111790,0.5006727
E071_111799,-0.38346228
E071_111801,-1.1045667
E071_111802,0.23023872
E071_111816,-0.23914966
E071_111817,0.88035375
E071_111832,-0.24491249
E071_111834,-0.7687737
E071_111837,-0.8945693
E071_111843,0.43234545
E071_111845,-0.42343342
E071_111846,-0.32272673
E071_111850,-0.39043492
E071_111859,-0.52084863
E071_111860,0.30801713
E071_111863,-0.32678843
E071_111875,0.3766002
E071_111877,-0.6728643
E071_111879,-0.29644993
E071_111880,-0.38147175
E071_111885,0.07592705
E071_111886,0.15011999
E071_111897,-0.32087332
E071_111906,0.12734298
E071_111907,-0.375028
E071_111911,1.174887
E071_111912,-0.50913143
E071_111913,-0.58562726
E071_111961,-0.14337136
E071_111962,-0.28762475
E071_111981,-0.7117363
E071_112029,-0.55862767
E071_112031,-0.7051847
E071_112033,0.14891335
E071_112039,-0.57007337
E071_112053,-0.55742943
E071_112062,-0.09850864
E071_112078,-0.56661594
E071_112079,-0.27719915
E071_112081,1.2907138
E071_112096,-0.49852034
E071_112118,-0.8956453
E071_112130,-0.33759397
E071_112137,-0.31554323
E071_112139,0.12300513
E071_112144,0.40189365
E071_112146,0.26559544
E071_112149,-0.18431777
E071_112159,-0.46279082
E071_112164,-0.6161937
E071_112167,-0.6364971
E071_112175,-0.40717503
E071_112182,0.01908721
E071_112183,-0.3000689
E071_112186,-0.27676344
E071_112195,-0.53525835
E071_112200,-0.11550254
E071_112208,-0.9466079
E071_112210,-0.33195728
E071_112218,-0.30440706
E071_112232,-0.60877633
E071_112234,0.304585
E071_112237,-0.46970508
E071_112238,-0.6480238
E071_112242,-0.58665186
E071_112246,-0.5180154
E071_112249,-0.447677
E071_112276,-0.62410706
E071_112280,-0.4916296
E071_112282,-0.47066337
E071_112290,0.2682317
E071_112293,-0.4072429
E071_112294,-0.67687535
E071_112297,-0.5933666
E071_112299,-0.2627008
E071_112303,-0.7142178
E071_112304,0.138882
E071_112305,-0.38719887
E071_112308,0.58119214
E071_112309,-0.8158937
E071_112312,-0.65715665
E071_112319,-0.411324
E071_112320,0.63393426
E071_112333,-0.45562786
E071_112335,-0.24944882
E071_112337,-0.35301352
E071_112339,-0.36697188
E071_112343,0.15749507
E071_112357,-0.3716258
E071_112365,1.0773361
E071_112367,0.23630166
E071_112379,1.1336509
E071_112394,-0.7921464
E071_112406,0.80428845
E071_112414,-0.41843483
E071_112419,-0.752159
E071_112425,-0.06952711
E071_112473,0.86606026
E071_112486,-0.35536438
E071_112494,-0.4042174
E071_112499,-0.22158435
E071_112511,-0.64803934
E071_112514,-0.029161409
E071_112530,-0.3041505
E071_112531,1.3075446
E071_112539,-0.585948
E071_112541,0.040963706
E071_112559,-0.48566154
E071_112561,0.73089397
E071_112562,-0.67797583
E071_112576,-0.12892756
E071_112578,-0.53573024
E071_112584,0.8633393
E071_112592,0.58907586
E071_112599,-0.13498935
E071_112619,-0.33635098
E071_112624,-0.32848713
E071_112640,-0.29698974
E071_112655,-0.8948127
E071_112658,0.4118028
E071_112659,-0.014487892
E071_112664,-0.19570926
E071_112667,-0.7122679
E071_112679,1.1121836
E071_112685,-0.77297163
E071_112695,-0.21469493
E071_112697,0.13384683
E071_112699,-0.3854068
E071_112701,0.90954053
E071_112715,-0.034874856
E071_112739,-0.021094788
E071_112742,-0.55314887
E071_112759,-0.26301304
E071_112763,0.9112624
E071_112769,0.6870285
E071_112773,-0.28638452
E071_112782,-0.25107658
E071_112787,0.49777502
E071_112796,-0.9320449
E071_112799,0.33701032
E071_112812,-0.30699268
E071_112818,-0.21677838
E071_112837,-0.54107016
E071_112851,0.7023394
E071_112852,-0.23484877
E071_112855,-0.3422368
E071_112874,-0.653628
E071_112877,-0.4392223
E071_112893,1.8961853
E071_112902,0.043035083
E071_112936,-0.5690682
E071_112941,0.75079745
E071_112964,-0.90618026
E071_112972,-0.22401649
E071_112977,-0.40826273
E071_112981,-0.75921166
E071_112983,-0.35769117
E071_112984,-0.8528379
E071_112992,-0.25999343
E071_113013,-0.19236365
E071_113068,-0.4458639
E071_113070,0.14586727
E071_113073,-0.11318743
E071_113083,-0.37649015
E071_113100,-0.2908165
E071_113108,0.1432871
E071_113119,-0.3873527
E071_113141,-0.11310528
E071_113161,-0.31554127
E071_113163,0.3932932
E071_113194,-0.17597249
E071_113196,-0.74184775
E071_113205,-0.40398082
E071_113209,-0.19663087
E071_113211,-0.03477756
E071_113212,0.020536687
E071_113231,-0.30887726
E071_113240,-0.23213059
E071_113248,0.04795741
E071_113249,-0.3520418
E071_113263,-0.5736878
E071_113269,0.45448
E071_113272,-0.7396313
E071_113273,0.06094128
E071_113282,-0.04017186
E071_113296,-0.8783416
E071_113300,-0.24995199
E071_113302,-0.6204775
E071_113303,-0.26515156
E071_113312,-0.53593844
E071_113318,-0.9518264
E071_113319,0.9804708
E071_113327,-0.26840803
E071_113328,-0.688439
E071_113356,0.08283158
E071_113360,-0.53633296
E071_113361,-0.5992043
E071_113368,-0.15842177
E071_113369,0.6095078
E071_113384,-0.12635756
E071_113387,-0.47107208
E071_113389,-0.33024144
E071_113391,-0.47485536
E071_113396,-0.7591084
E071_113407,-0.1637825
E071_113430,-0.46778408
E071_113441,0.4635321
E071_113448,0.16135183
E071_113456,-0.40754855
E071_113460,-0.61034536
E071_113494,-0.7890596
E071_113504,0.113474675
E071_113520,-0.40031588
E071_113522,-0.41145942
E071_113532,-0.33422628
E071_113552,-0.41958606
E071_113555,-0.55581903
E071_113558,0.7749249
E071_113569,-0.61108285
E071_113575,0.6447964
E071_113578,-0.039890684
E071_113580,-0.4019924
E071_113583,0.0943861
E071_113593,-0.72843355
E071_113594,-0.5258761
E071_113595,0.862572
E071_113597,0.14646083
E071_113600,0.5856379
E071_113615,-1.1265688
E071_113621,1.1231267
E071_113638,-0.69671834
E071_113643,-0.6305454
E071_113645,-0.544512
E071_113648,-0.029959947
E071_113649,-0.34397146
E071_113657,-0.31660104
E071_113712,1.7653995
E071_113716,0.14055634
E071_113719,0.62002164
E071_113721,1.0981284
E071_113732,-0.03267704
E071_113734,-0.5846638
E071_113739,-0.9964005
E071_113742,1.3524357
E071_113749,-0.25986195
E071_113758,0.28074986
E071_113761,-0.47948182
E071_113763,-0.64415675
E071_113790,-0.60993445
E071_113805,-0.17890432
E071_113810,-0.48269132
E071_113811,-0.7072657
E071_113812,-0.7833978
E071_113838,-0.40058902
E071_113845,-0.93227863
E071_113851,-0.18649746
E071_113889,-0.2979101
E071_113905,-0.26571864
E071_113916,0.9444157
E071_113924,-0.041963257
E071_113946,-0.6646597
E071_113966,-0.3565122
E071_113971,-0.6379653
E071_114013,-0.1896243
E071_114019,2.463271
E071_114021,-0.79342717
E071_114023,-0.2314692
E071_114026,-0.43135318
E071_114030,-0.15974763
E071_114054,-0.5223376
E071_114062,0.061718293
E071_114098,-0.23651993
E071_114107,-1.0634637
E071_114113,-0.14151594
E071_114115,-0.07921839
E071_114120,0.07056216
E071_114124,-0.22511147
E071_114125,0.68801725
E071_114126,-0.38536972
E071_114127,-0.11000827
E071_114166,0.060394943
E071_114200,-0.31735456
E071_114204,-0.33898088
E071_114209,0.36339813
E071_114251,-0.35680482
E071_114268,0.645468
E071_114270,-0.5862429
E071_114279,-0.33855528
E071_114302,-0.06255878
E071_114315,0.849851
E071_114316,-0.40738022
E071_114331,0.2693959
E071_114346,-0.7929716
E071_114349,-0.5213324
E071_114353,-0.5243936
E071_114354,-0.33230847
E071_114374,-0.16614544
E071_114378,-0.38139006
E071_114383,0.10147208
E071_114388,-0.24560761
E071_114395,-0.1470819
E071_114405,-0.8698784
E071_114416,-0.4145805
E071_114423,0.83345115
E071_114439,0.3058904
E071_114446,0.27960178
E071_114450,-0.44229037
E071_114473,-0.092529826
E071_114480,0.2166729
E071_114487,-0.39615172
E071_114491,-1.1726884
E071_114503,-0.93657553
E071_114520,-0.3641196
E071_114529,-0.6911106
E071_114541,0.14736088
E071_114544,-0.22282657
E071_114547,-0.44696963
E071_114554,0.15217133
E071_114573,-0.03666053
E071_114626,-0.47963172
E071_114631,-0.97372794
E071_114638,-0.35920337
E071_114646,0.010810021
E071_114648,-0.38848996
E071_114650,-0.26083577
E071_114654,-0.69297767
E071_114656,-0.44331917
E071_114670,0.21066323
E071_114698,0.28347614
E071_114735,-0.80123
E071_114737,-0.58206904
E071_114738,-0.7042469
E071_114739,0.09474878
E071_114742,-0.16688195
E071_114744,-0.535346
E071_114745,0.4422346
E071_114757,0.3991422
E071_114767,-1.0720884
E071_114770,-0.45248586
E071_114771,-0.46500215
E071_114779,-1.1072763
E071_114784,0.42576194
E071_114786,-1.0126185
E071_114790,-0.19822648
E071_114796,0.46678746
E071_114805,-0.079755485
E071_114812,-0.12668371
E071_114841,-0.025379658
E071_114850,0.44764036
E071_114853,1.3350857
E071_114854,0.20359385
E071_114857,-0.24192226
E071_114859,-0.2535444
E071_114861,1.0216241
E071_114867,0.16372883
E071_114902,0.6939484
E071_114904,-0.75606227
E071_114923,-0.7136899
E071_114933,-0.056580912
E071_114942,-0.5702349
E071_114948,-0.64218086
E071_114956,-0.32979554
E071_114978,-0.013315052
E071_114982,-0.5757708
E071_114988,-0.9390143
E071_114993,0.209189
E071_114999,0.08218588
E071_115008,0.26026466
E071_115009,-0.39467427
E071_115020,-0.88873196
E071_115041,0.17997962
E071_115042,-0.315769
E071_115053,-0.50511837
E071_115073,-0.38422593
E071_115084,-0.23461013
E071_115085,-0.45398778
E071_115091,0.7119019
E071_115107,-0.36082315
E071_115109,-0.35723996
E071_115112,-0.46284944
E071_115128,-0.93389106
E071_115129,-0.3899349
E071_115137,-1.026258
E071_115138,-0.5290297
E071_115145,-0.12550907
E071_115155,-0.39539552
E071_115159,0.812044
E071_115163,-0.45300567
E071_115165,-0.40554446
E071_115170,-0.41701216
E071_115183,0.21728642
E071_115194,-0.36232048
E071_115204,0.50293136
E071_115207,-0.13028204
E071_115211,-0.2887858
E071_115216,0.31941223
E071_115221,-0.23631428
E071_115226,-0.81265205
E071_115232,-0.548897
E071_115233,-0.37815702
E071_115234,-0.48425043
E071_115239,0.56017965
E071_115241,-1.1998118
E071_115252,0.71732646
E071_115255,-1.0207038
E071_115257,-1.156328
E071_115266,-0.85059834
E071_115267,0.106705815
E071_115271,0.040314198
E071_115274,-0.60142386
E071_115275,-1.081136
E071_115282,-0.63760644
E071_115286,1.1150967
E071_115289,0.16274217
E071_115290,-0.61978596
E071_115295,-0.5249444
E071_115297,-0.39888078
E071_115306,0.77655554
E071_115307,-0.5993171
E071_115310,0.89432895
E071_115317,-0.4674132
E071_115318,-0.46480638
E071_115325,-0.9777403
E071_115339,-0.45805573
E071_115350,-0.90642095
E071_115353,-0.91918665
E071_115355,1.0066634
E071_115361,-0.45364147
E071_115363,-0.32227877
E071_115365,0.28524286
E071_115368,-0.13396868
E071_115380,0.18481243
E071_115392,-0.04052235
E071_115415,-0.09257832
E071_115419,0.7768135
E071_115421,-0.07869633
E071_115423,-0.7426181
E071_115425,0.00038840622
E071_115446,-0.35331157
E071_115457,-0.5223665
E071_115459,-0.19180806
E071_115464,-0.2965876
E071_115468,-0.6405602
E071_115474,0.31474695
E071_115484,-0.31142735
E071_115486,-0.9766275
E071_115504,-0.16047707
E071_115507,-0.33324617
E071_115514,-0.3135525
E071_115520,-0.3762152
E071_115523,0.0028376412
E071_115524,0.4378318
E071_115525,1.3504126
E071_115526,0.21202539
E071_115539,0.5123186
E071_115540,-0.3719128
E071_115541,0.41925853
E071_115548,0.9287436
E071_115556,-0.5702628
E071_115561,-0.1848384
E071_115568,-0.57678086
E071_115590,-0.36123312
E071_115592,-0.44628894
E071_115593,-0.2509088
E071_115594,-0.24801871
E071_115596,-0.5635345
E071_115602,-0.42299202
E071_115604,-0.35027137
E071_115607,-0.4532698
E071_115616,-0.5441006
E071_115641,-0.52232444
E071_115648,-0.6508806
E071_115649,0.008534402
E071_115652,-0.08665624
E071_115657,-0.58185506
E071_115661,-0.31795755
E071_115677,1.0136484
E071_115685,-1.0012879
E071_115687,-0.5194429
E071_115694,-0.02983588
E071_115705,-0.24536018
E071_115718,-0.5024625
E071_115738,-0.046738997
E071_115750,-0.6416999
E071_115756,-0.0018798858
E071_115758,-0.4976659
E071_115760,0.24227446
E071_115761,-0.27046674
E071_115762,-0.28930598
