id,expression
E071_196176,-0.37595272
E071_196177,0.25639158
E071_196182,-0.68943983
E071_196187,-0.3148739
E071_196188,-0.45866805
E071_196189,-0.14731869
E071_196196,-0.51462495
E071_196199,-0.31417948
E071_196208,-0.25164726
E071_196209,1.7034259
E071_196214,-0.51753205
E071_196218,-0.5958146
E071_196220,-0.4249455
E071_196226,-0.4599792
E071_196227,-0.1934786
E071_196233,-0.0106826
E071_196235,-0.9228021
E071_196236,-0.37784588
E071_196242,-0.4966968
E071_196247,-0.25939035
E071_196263,-0.34646645
E071_196267,-0.90608776
E071_196268,-0.009237248
E071_196275,-0.75535417
E071_196284,-0.1244947
E071_196290,-0.96150464
E071_196296,-0.96431357
E071_196305,-0.19065352
E071_196312,-0.5900676
E071_196313,-0.90848327
E071_196323,-0.5191286
E071_196326,-0.3507063
E071_196329,-0.41119704
E071_196331,-0.8518289
E071_196333,-0.25679943
E071_196335,-0.026472418
E071_196337,-0.8860027
E071_196338,1.5741235
E071_196344,-0.3304275
E071_196345,-0.5933597
E071_196350,-0.44146776
E071_196352,-0.087011956
E071_196353,-0.23044097
E071_196355,-0.0010570225
E071_196357,-0.420867
E071_196358,0.84653574
E071_196361,0.9585812
E071_196363,-0.16371801
E071_196364,-0.50247973
E071_196365,-0.55555725
E071_196366,-0.49642754
E071_196367,-0.7780716
E071_196368,-0.58467674
E071_196371,1.3779488
E071_196372,-0.39231485
E071_196374,-0.6546272
E071_196376,-0.11801269
E071_196378,-0.9459669
E071_196381,-0.69816923
E071_196387,0.5648585
E071_196388,-0.43840697
E071_196391,-0.6579307
E071_196396,1.8375765
E071_196405,-0.64039326
E071_196406,-0.482968
E071_196407,-0.35333976
E071_196408,-0.5388524
E071_196409,-0.3198456
E071_196411,-0.45998198
E071_196415,-0.24229965
E071_196417,-0.4209789
E071_196418,-0.16428395
E071_196419,-0.773116
E071_196420,-0.215587
E071_196422,-0.7027528
E071_196427,-0.57045925
E071_196428,1.5392368
E071_196431,-0.34429199
E071_196436,-0.027336078
E071_196437,-0.085322686
E071_196440,-0.28891084
E071_196449,-0.32265633
E071_196453,-0.026172416
E071_196455,-0.015037273
E071_196456,-0.7379072
E071_196458,-0.009956647
E071_196459,-0.5042502
E071_196460,-0.9366859
E071_196465,-0.96138304
E071_196466,-0.6810565
E071_196468,-0.48685297
E071_196470,0.86781275
E071_196476,-0.77361184
E071_196482,-0.48603985
E071_196497,-0.9036841
E071_196498,0.62067217
E071_196502,-0.61165124
E071_196503,-0.025913384
E071_196504,-0.16011639
E071_196505,-0.0016487797
E071_196507,-0.06593119
E071_196510,-1.1633568
E071_196511,-0.16497728
E071_196517,1.4416488
E071_196526,0.13494298
E071_196531,-0.24724221
E071_196532,-0.57265544
E071_196533,-0.61060977
E071_196535,-0.6640513
E071_196542,-0.8471432
E071_196544,-0.058317535
E071_196547,1.7207277
E071_196549,-0.43085015
E071_196550,-0.4699087
E071_196557,-0.91143316
E071_196559,-0.329485
E071_196562,-1.2182338
E071_196569,0.30906445
E071_196576,2.397161
E071_196581,-0.017667387
E071_196584,-0.83124924
E071_196586,0.50992453
E071_196588,-0.86506486
E071_196591,-0.011865608
E071_196597,-0.78995156
E071_196600,-0.4121007
E071_196604,-0.4529654
E071_196605,-0.10520785
E071_196611,-0.4032289
E071_196616,-0.46419555
E071_196620,-0.33666843
E071_196622,-0.28527632
E071_196628,-0.45122898
E071_196632,-0.70373905
E071_196636,-1.0674324
E071_196639,-0.3200454
E071_196642,-0.785046
E071_196644,-0.39731073
E071_196646,-0.12929979
E071_196648,-0.39731073
E071_196652,-0.0053614485
E071_196653,-0.00532593
E071_196655,-1.069594
E071_196659,-0.7835797
E071_196660,-0.41942903
E071_196663,-0.10872086
E071_196664,-0.07320779
E071_196666,-0.27058065
E071_196670,-0.8887752
E071_196678,-1.0609907
E071_196683,-0.58375245
E071_196684,-0.18277322
E071_196689,-0.007921156
E071_196690,-1.1333498
E071_196693,-0.7336794
E071_196700,-0.73164976
E071_196704,-1.1242731
E071_196705,-0.82417285
E071_196711,-0.7791639
E071_196712,-0.34119982
E071_196715,-0.8781414
E071_196724,-0.28802148
E071_196730,-0.26118836
E071_196735,-0.43187007
E071_196739,-0.6056055
E071_196741,-0.5047153
E071_196743,-0.10143403
E071_196747,-0.93255985
E071_196748,-0.58537835
E071_196754,-0.36702973
E071_196757,-0.9887332
E071_196758,-0.36843646
E071_196774,-0.45334038
E071_196776,1.1909641
E071_196781,0.79421365
E071_196782,-0.030893316
E071_196787,-0.8672018
E071_196792,-0.39823008
E071_196793,-0.6925079
E071_196796,-0.25835997
E071_196805,-0.3076341
E071_196810,-0.6084915
E071_196812,-1.2091653
E071_196814,-0.09793095
E071_196821,-0.53153706
E071_196826,-0.0028678288
E071_196834,-0.36943233
E071_196839,-0.18603952
E071_196843,0.94291794
E071_196844,-0.4466669
E071_196850,-0.20564824
E071_196859,-0.34984246
E071_196860,-0.9227351
E071_196862,-0.33933324
E071_196865,-0.015349888
E071_196866,-0.5347185
E071_196867,-0.022492697
E071_196872,-0.96809936
E071_196873,-0.56763995
E071_196876,0.59521365
E071_196878,-0.06775833
E071_196890,-0.7040749
E071_196900,-0.34442332
E071_196911,0.14415076
E071_196914,0.7595345
E071_196917,-0.41645244
E071_196922,-0.52885884
E071_196923,-0.27463156
E071_196932,-0.37509885
E071_196934,-0.40926868
E071_196935,0.36210746
E071_196936,-0.45057014
E071_196937,-0.015864382
E071_196943,-0.89189845
E071_196944,-0.0006388825
E071_196946,-0.26526657
E071_196950,-0.29538187
E071_196954,1.7305365
E071_196961,-0.919848
E071_196963,-0.26445815
E071_196966,-0.31878686
E071_196967,-0.47585848
E071_196968,-1.1450062
E071_196975,-0.057252206
E071_196976,-0.85252064
E071_196981,-0.78909284
E071_196987,-0.025688976
E071_196990,-0.81017524
E071_196993,-0.14680165
E071_196998,-0.48863673
E071_197006,-0.4172815
E071_197008,-0.70746994
E071_197013,-0.3199522
E071_197016,-0.0898288
E071_197019,-0.5782999
E071_197020,-0.9112832
E071_197021,-0.30274615
E071_197024,-0.35844836
E071_197037,-0.7272225
E071_197043,-0.30047762
E071_197044,-0.5277042
E071_197045,1.3791761
E071_197046,-0.3735429
E071_197049,-0.16232844
E071_197050,-0.8828776
E071_197054,-0.8468637
E071_197056,-0.32134026
E071_197061,-1.0821568
E071_197063,-1.2038738
E071_197070,-0.13173348
E071_197077,-0.009544487
E071_197079,-0.4857779
E071_197081,-0.802214
E071_197093,-0.0030624445
E071_197102,0.9215107
E071_197106,0.9034857
E071_197111,-0.7314157
E071_197114,-1.5228312
E071_197119,-0.1854655
E071_197121,1.5001876
E071_197122,-0.92004347
E071_197124,-1.0950584
E071_197128,0.9931953
E071_197134,-0.45733538
E071_197136,-2.0108595
E071_197140,-0.5788051
E071_197142,-0.340459
E071_197147,0.7013817
E071_197150,-0.8368611
E071_197153,-0.6417906
E071_197157,0.5048522
E071_197162,-0.59622246
E071_197165,-0.47207767
E071_197168,-0.76459515
E071_197170,-0.10460705
E071_197172,-0.42331165
E071_197177,-0.196898
E071_197181,-0.4279825
E071_197182,1.0379918
E071_197183,-0.15408956
E071_197191,-0.051503167
E071_197208,-0.45437273
E071_197213,-0.48293695
E071_197217,-0.01759219
E071_197223,-0.32239014
E071_197226,-1.3143637
E071_197233,-0.37127632
E071_197238,-0.83970433
E071_197245,-0.1770361
E071_197256,-0.42423242
E071_197261,-0.6244597
E071_197265,-0.4877934
E071_197272,-0.45992813
E071_197275,-0.7944203
E071_197279,-0.8808331
E071_197283,-0.76642835
E071_197291,-0.41484186
E071_197296,-0.86136085
E071_197299,-0.86657745
E071_197302,-0.0014276084
E071_197309,-0.39821795
E071_197312,-0.2632686
E071_197321,-1.2045535
E071_197322,-0.62691647
E071_197323,-0.048296444
E071_197324,-0.30155537
E071_197329,0.72718227
E071_197343,0.06831783
E071_197355,-1.1586372
E071_197360,-0.31477898
E071_197361,-0.0079303635
E071_197362,-0.47472614
E071_197363,-0.7776269
E071_197372,0.06666607
E071_197375,0.06283495
E071_197380,0.7550075
E071_197381,-0.93002635
E071_197385,-0.6422871
E071_197386,-0.42262027
E071_197405,1.0264466
E071_197406,-0.47964877
E071_197408,-0.42381313
E071_197409,-0.8186688
E071_197410,-0.8223847
E071_197415,-0.45042202
E071_197417,-1.2374731
E071_197429,-0.7103408
E071_197442,1.4524369
E071_197444,-0.54669636
E071_197445,-0.68228513
E071_197446,-0.30522192
E071_197448,-0.41414568
E071_197451,0.47357827
E071_197457,-0.82203156
E071_197459,-0.76788723
E071_197461,-0.6534811
E071_197465,-0.3223328
E071_197467,-0.6749557
E071_197471,-0.33098617
E071_197472,-0.58093244
E071_197479,-0.23021986
E071_197483,-0.9424331
E071_197496,-0.72264165
E071_197497,-0.9606006
E071_197498,-0.68661034
E071_197502,-0.4585789
E071_197506,-0.4473735
E071_197511,-0.7235034
E071_197520,-0.19377023
E071_197530,-0.54638636
E071_197535,-0.11404967
E071_197536,0.7200867
E071_197540,-0.42854616
E071_197548,-0.03087943
E071_197555,0.5359429
E071_197557,-0.5557443
E071_197561,-0.5061314
E071_197562,-0.4554933
E071_197563,1.2405375
E071_197565,-1.1567562
E071_197566,-1.0944571
E071_197568,-1.0069754
E071_197576,-0.6017992
E071_197579,-0.6747232
E071_197580,-0.41725025
E071_197584,-0.48525634
E071_197586,-0.063612975
E071_197587,-0.3387096
E071_197594,-0.9548803
E071_197599,-0.5870472
E071_197601,-0.0034339342
E071_197603,-0.48311964
E071_197604,-0.010789948
E071_197608,0.9428047
E071_197614,-0.21253586
E071_197616,-0.44962502
E071_197619,-0.13581271
E071_197620,-0.59238786
E071_197622,0.8236288
E071_197632,-0.45257547
E071_197635,-0.6266989
E071_197646,-0.4002424
E071_197647,-0.66253316
E071_197653,-0.5918942
E071_197665,-0.39731073
E071_197681,-0.44548613
E071_197689,-0.3576659
E071_197694,1.6089354
E071_197696,-0.51953053
E071_197697,-0.6776772
E071_197701,-0.6676047
E071_197702,-0.58887756
E071_197705,-0.7004537
E071_197712,-0.41309974
E071_197713,-0.10907324
E071_197714,1.3105735
E071_197721,-0.64784956
E071_197723,-0.43696883
E071_197724,0.97663796
E071_197734,-0.009774387
E071_197748,-0.6978215
E071_197753,-0.48964182
E071_197757,-0.48972902
E071_197763,-0.44281378
E071_197766,-0.032897715
E071_197768,-0.5376346
E071_197769,-0.6137586
E071_197771,-0.17163503
E071_197774,-1.3093362
E071_197776,-0.38615376
E071_197779,-0.5498995
E071_197780,-0.9038004
E071_197782,-0.58573323
E071_197785,-0.41164765
E071_197798,-1.2160861
E071_197808,1.1446012
E071_197813,-0.5650831
E071_197816,-0.23273546
E071_197818,-0.9406282
E071_197822,-0.79702574
E071_197837,-0.057707403
E071_197838,-0.4949217
E071_197841,-0.08658321
E071_197846,0.62434256
E071_197852,-0.3971254
E071_197857,-0.27380514
E071_197858,-1.6362884
E071_197859,-0.11842357
E071_197860,-0.118921995
E071_197863,-0.64596504
E071_197872,1.1873801
E071_197879,0.4532759
E071_197880,-0.05071453
E071_197885,-0.21735747
E071_197888,-0.39471278
E071_197889,-0.2727118
E071_197892,-0.0015576335
E071_197893,-0.4756409
E071_197894,-0.59657145
E071_197901,-0.029835032
E071_197905,-0.7400281
E071_197912,-0.8485847
E071_197914,-0.6004923
E071_197921,-0.64857703
E071_197927,-0.4111259
E071_197928,-0.006008023
E071_197930,0.10782978
E071_197932,-0.572762
E071_197933,-0.33491755
E071_197935,-0.6167201
E071_197937,-0.34479076
E071_197943,-0.27683434
E071_197948,-0.7905144
E071_197951,-0.014571082
E071_197959,0.26674387
E071_197961,-0.76131773
E071_197965,1.0520382
E071_197969,-0.39790747
E071_197971,0.5136492
E071_197976,-0.2805884
E071_197977,-0.6985275
E071_197978,-0.39731073
E071_197980,-0.61807704
E071_197982,-0.5890316
E071_197992,-0.36817026
E071_197993,-0.4454298
E071_198000,-0.8701845
E071_198001,-0.8854535
E071_198003,-0.54439855
E071_198010,-0.41242275
E071_198018,-0.5277691
E071_198019,-0.090886876
E071_198021,-0.4632386
E071_198026,-0.3088429
E071_198028,-0.30389282
E071_198033,-0.3983344
E071_198035,-0.39731073
E071_198039,-0.38399377
E071_198040,-0.04227411
E071_198042,-0.6211853
E071_198046,0.5340415
E071_198053,1.2350568
E071_198054,-0.44836307
E071_198055,-0.7289557
E071_198056,-0.98701286
E071_198060,-0.4471684
E071_198062,-0.41264865
E071_198064,-0.39731073
E071_198074,-0.48545703
E071_198075,-0.74642044
E071_198081,-0.02162353
E071_198082,-0.056439303
E071_198087,-0.43903336
E071_198088,-0.70057285
E071_198089,-0.34709784
E071_198092,-0.40435886
E071_198093,0.5184833
E071_198099,-0.42740202
E071_198105,0.6568765
E071_198106,-0.27866974
E071_198108,-0.2286161
E071_198113,-0.31611252
E071_198121,1.1920393
E071_198125,-0.55226237
E071_198130,-0.44512522
E071_198131,-0.17715123
E071_198133,1.7642735
E071_198142,-0.43508956
E071_198146,-0.53183657
E071_198150,0.23854469
E071_198153,-0.3268178
E071_198156,-0.27903727
E071_198157,-0.42629227
E071_198160,-0.3608629
E071_198161,-0.3975021
E071_198162,1.5104176
E071_198168,-0.060395673
E071_198169,-0.30772427
E071_198171,-1.3013879
E071_198176,-1.2464875
E071_198178,-0.38289192
E071_198182,-0.8414283
E071_198183,-0.38452163
E071_198185,-0.5758679
E071_198189,1.3414483
E071_198198,-0.22569817
E071_198203,-0.48988473
E071_198205,-0.012835011
E071_198211,-0.6668592
E071_198216,-0.43601307
E071_198218,-1.0448006
E071_198223,0.520722
E071_198225,-0.4589013
E071_198231,-0.34976184
E071_198246,-0.05777877
E071_198252,-0.53209054
E071_198265,-0.22786537
E071_198270,0.3337658
E071_198276,-0.18279083
E071_198286,-0.5593222
E071_198298,-0.79617614
E071_198300,-0.6455664
E071_198301,-0.69261694
E071_198307,-0.39731073
E071_198315,-0.57348835
E071_198324,-1.0588958
E071_198326,-0.40359205
E071_198331,-0.5212345
E071_198336,-0.4667232
E071_198339,-0.2869816
E071_198342,-0.7886369
E071_198346,-0.0065105376
E071_198353,-1.1992286
E071_198354,-0.532634
E071_198355,-1.1656829
E071_198356,-0.024009543
E071_198363,-0.0462483
E071_198366,-0.7900028
E071_198369,-0.70298153
E071_198373,-0.7915811
E071_198374,-0.65794504
E071_198380,-0.639905
E071_198382,-0.1355968
E071_198393,-0.11382605
E071_198398,-0.4149561
E071_198399,0.36408404
E071_198400,-1.5057449
E071_198408,2.0517166
E071_198417,-0.80347633
E071_198420,-0.2603486
E071_198429,-0.71659756
E071_198431,-0.57326597
E071_198435,-0.03950278
E071_198440,-0.00651828
E071_198443,-0.43504333
E071_198444,-0.39731082
E071_198453,0.08918825
E071_198455,-1.0253758
E071_198464,-0.85624486
E071_198466,-0.73359203
E071_198467,-0.09986003
E071_198477,-0.91338295
E071_198478,0.12982103
E071_198482,-0.7661956
E071_198483,-0.7464
E071_198488,-0.38014117
E071_198492,-0.53762805
E071_198496,-0.85902214
E071_198498,-1.1885095
E071_198502,-0.0118166385
E071_198513,1.5891984
E071_198515,-0.75033414
E071_198517,-0.1766115
E071_198518,0.97347784
E071_198520,-0.11563435
E071_198521,-0.81875324
E071_198522,-1.0443662
E071_198523,0.23819171
E071_198535,-0.7208095
E071_198538,-0.83984107
E071_198542,-0.26567212
E071_198546,-0.685723
E071_198551,-0.6376776
E071_198553,0.5581945
E071_198554,-0.54233164
E071_198555,-0.42116553
E071_198556,-0.29262808
E071_198558,-0.7395398
E071_198561,-0.3174536
E071_198563,-0.49771175
E071_198569,-0.5695594
E071_198570,-0.4118391
E071_198573,-0.48905912
E071_198574,-0.35546577
E071_198576,-1.258249
E071_198580,-0.1719974
E071_198585,-0.9942887
E071_198586,-0.25513014
E071_198589,-1.084502
E071_198590,-0.12659235
E071_198597,0.73281085
E071_198598,-0.84801555
E071_198601,-0.48864374
E071_198604,-0.79605246
E071_198610,-0.4927582
E071_198612,-0.7222891
E071_198624,-0.04051384
E071_198625,-0.9270206
E071_198626,-0.317486
E071_198633,-0.18793742
E071_198642,1.0617399
E071_198643,-0.40670007
E071_198646,-0.18351522
E071_198648,-0.013381053
E071_198650,-0.4310779
E071_198663,-0.4750589
E071_198668,3.0027626
E071_198673,-0.009238081
E071_198677,0.6811271
E071_198680,0.54839593
E071_198681,-0.6136646
E071_198682,-0.51464945
E071_198689,-0.3185705
E071_198690,-0.5975175
E071_198691,-0.6126828
E071_198692,-0.22845842
E071_198700,0.7692746
E071_198707,-0.45892638
E071_198711,-0.038160577
E071_198715,-0.58535695
E071_198718,1.0394629
E071_198719,1.3962849
E071_198720,-0.07167321
E071_198721,-1.3441631
E071_198722,-0.94904643
E071_198723,-0.5606217
E071_198728,2.162865
E071_198729,-0.8280787
E071_198730,-0.94555235
E071_198732,-0.48122203
E071_198734,-0.6914189
E071_198736,-0.8726988
E071_198739,0.92332804
E071_198740,-0.21516933
E071_198742,-0.2314343
E071_198743,-0.5872929
E071_198746,-0.48830062
E071_198750,-0.10757114
E071_198752,0.6692786
E071_198753,2.9370968
E071_198754,-0.37726116
E071_198756,2.211136
E071_198758,-0.37886775
E071_198759,-0.5660922
E071_198768,-0.59275645
E071_198771,2.1480038
E071_198774,-0.35146973
E071_198780,0.6645907
E071_198783,-0.94664496
E071_198788,-0.6030616
E071_198791,0.7057508
E071_198792,1.9269025
E071_198793,-1.0188106
E071_198794,-0.04542815
E071_198795,0.14345881
E071_198796,-0.34913325
E071_198797,1.7731096
E071_198798,-0.47310346
E071_198799,-0.09709544
E071_198805,-0.6683176
E071_198807,-0.7747807
E071_198812,-0.51172996
E071_198814,-0.67753816
E071_198815,-0.4292807
E071_198816,-0.6656459
E071_198818,-0.44395274
E071_198821,-0.41811663
E071_198824,-0.5272673
E071_198825,-0.55223256
E071_198826,-0.820855
E071_198829,1.0670067
E071_198832,-0.33604094
E071_198833,0.9196992
E071_198835,1.3006574
E071_198836,-0.7817425
E071_198837,-0.00929474
E071_198838,-0.304018
E071_198839,1.0121958
E071_198841,-0.20128526
E071_198842,-0.45227817
E071_198843,-0.0148629
E071_198844,-0.11059884
E071_198846,-0.44304255
E071_198848,-0.36072975
E071_198851,-0.3812424
E071_198853,-0.033425372
E071_198855,-0.19263719
E071_198856,-0.24700972
E071_198858,-0.942626
E071_198860,-0.3202816
E071_198862,-1.0808021
E071_198863,-0.6744251
E071_198865,-0.77130896
E071_198870,0.5426996
E071_198873,0.6120249
E071_198874,-0.09724488
E071_198876,-1.0830135
E071_198879,-0.022685833
E071_198881,-0.4205663
E071_198883,-0.41516334
E071_198885,-0.7646144
E071_198887,1.6868148
E071_198890,-0.11329418
E071_198892,2.0527868
E071_198894,1.9674928
E071_198898,-0.4426211
E071_198900,-0.110783905
E071_198901,-0.5950222
E071_198908,-0.8136902
E071_198909,-1.038681
E071_198910,-0.26704282
E071_198911,0.87329286
E071_198912,-0.13612887
E071_198914,1.5792664
E071_198915,-0.3636016
E071_198917,-1.030896
E071_198919,-0.5922162
E071_198920,-0.53876865
E071_198924,0.7262399
E071_198925,-0.63992876
E071_198929,-0.050679788
E071_198930,-0.49359512
E071_198931,-0.43291643
E071_198932,0.79724014
E071_198933,-0.82983595
E071_198934,-0.09021689
E071_198937,-1.0759282
E071_198939,-0.38531727
E071_198944,0.8175549
E071_198945,-0.44504005
E071_198946,-0.39826915
E071_198947,-0.19579256
E071_198948,-0.42179
E071_198951,-1.1145872
E071_198952,-0.30471534
E071_198954,-0.10559836
E071_198959,2.0909848
E071_198960,-0.16090804
E071_198961,0.7990191
E071_198963,0.43122864
E071_198964,-0.22133026
E071_203286,-0.74190736
E071_203301,-0.007068353
E071_203326,-0.57825786
E071_203392,-0.19085725
E071_203443,-0.17136534
E071_203485,2.9605684
E071_203546,0.40470374
E071_203618,-0.56288314
E071_203663,-0.47185233
E071_203666,-0.16719702
E071_203667,-0.14251174
E071_203668,-0.2792275
E071_203684,-0.83280593
E071_203685,-0.60907483
E071_203690,-0.54093283
E071_203697,-0.47101492
E071_203705,0.72936296
E071_203706,-0.45544037
E071_203709,2.1381
E071_203710,-0.6826602
E071_203711,-0.7177407
E071_203721,0.7240567
E071_203722,-0.78568625
E071_203724,-0.92299247
E071_203727,-0.3686047
E071_203737,-0.36982912
E071_203740,-0.40639326
E071_203747,-0.3070464
E071_203756,-1.125856
E071_203760,-0.8985214
E071_203772,-0.41261294
E071_203778,-0.6737816
E071_203780,-0.5799541
E071_203783,-0.33331102
E071_203786,-0.45118213
E071_203791,-0.8374341
E071_203797,-0.2619945
E071_203804,1.3518876
E071_203805,1.09403
E071_203808,-0.6787767
E071_203811,-0.5032353
E071_203812,-1.9274322
E071_203813,-0.565215
E071_203814,-0.68104994
E071_203815,-0.23013718
E071_203817,-0.36112642
E071_203818,1.2417994
E071_203827,-0.39480364
E071_203832,-0.26415694
E071_203836,-0.4389285
E071_203837,-0.5081409
E071_203852,-0.49382678
E071_203859,-0.44790024
E071_203863,-0.004988357
E071_203865,-0.55386096
E071_203867,-0.7237016
E071_203870,-0.4011416
E071_203871,-0.31519955
E071_203872,-0.32687587
E071_203876,-0.10813479
E071_203877,0.7277157
E071_203879,-1.5144876
E071_203880,-0.9417766
E071_203883,-0.6785104
E071_203896,-0.62033206
E071_203902,-0.425517
E071_203907,-0.48125923
E071_203908,-0.46397242
E071_203926,-0.3130271
E071_203930,0.7487997
E071_203942,-0.19676137
E071_203943,0.44463968
E071_203945,-0.43569392
E071_203950,-0.7092938
E071_203951,-0.44322875
E071_203952,-0.6885744
E071_203965,-0.5747821
E071_203985,-0.44702193
E071_203989,-0.3744731
E071_203993,-1.2191244
E071_203995,-0.98583156
E071_204001,-0.4084367
E071_204003,-0.41304725
E071_204019,-0.3829282
E071_204020,-0.48645878
E071_204038,-0.3081881
E071_204052,-0.86541873
E071_204060,-0.3234261
E071_204070,-0.038730845
E071_204071,-0.53940266
E071_204084,-0.72414315
E071_204086,-0.34572443
E071_204099,0.3019392
E071_204103,1.7278367
E071_204104,-0.7195854
E071_204110,-0.519586
E071_204116,-0.004411562
E071_204118,-0.43152612
E071_204120,-0.06134575
E071_204128,0.35777617
E071_204130,-0.30549914
E071_204131,-0.6379904
E071_204138,-0.55014414
E071_204140,-0.413376
E071_204147,-0.6952591
E071_204149,-0.29672703
E071_204152,-0.4135222
E071_204160,-0.0011836931
E071_204161,0.81661016
E071_204165,-0.295093
E071_204169,-0.8502678
E071_204172,-0.39731073
E071_204173,-0.66483045
E071_204174,-0.5217682
E071_204175,-0.76332676
E071_204176,-0.4648253
E071_204178,0.87049985
E071_204179,-0.39731073
E071_204183,-0.52828205
E071_204186,-0.8144987
E071_204187,-0.43904215
E071_204209,-0.4643086
E071_204217,-0.080422215
E071_204219,-0.20775756
E071_204220,-0.44989806
E071_204227,-0.43157497
E071_204228,-1.8462756
E071_204231,-1.0260613
E071_204237,-0.5320334
E071_204248,-0.20555103
E071_204252,-0.57458407
E071_204256,0.9481753
E071_204257,-0.36880732
E071_204262,-0.5356768
E071_204264,-0.83875287
E071_204267,-0.7865067
E071_204271,-0.54070467
E071_204277,-0.4523451
E071_204278,1.4724396
E071_204282,-0.19506608
E071_204287,1.2919389
E071_204291,-0.7876967
E071_204301,-0.32612664
E071_204304,-1.0851289
E071_204305,-0.1395028
E071_204308,-0.72998923
E071_204310,-1.2051337
E071_204311,-1.1352024
E071_204314,-0.84579474
E071_204315,-1.3338603
E071_204323,3.3013928
E071_204334,-0.36187708
E071_204335,-0.72129136
E071_204343,-0.27057666
E071_204344,-0.65269375
E071_204347,-0.43614715
E071_204348,-0.042781066
E071_204351,-1.1409541
E071_204352,-0.7204498
E071_204356,-0.5401647
E071_204361,-0.34417796
E071_204365,-0.23048082
E071_204366,-0.5241578
E071_204370,0.5495809
E071_204371,-1.1728826
E071_204375,-0.39731073
E071_204376,-0.39731073
E071_204377,-0.5439509
E071_204379,-0.39731073
E071_204381,0.55715287
E071_204382,-0.39731073
E071_204385,-0.36728752
E071_204386,-0.63814974
E071_204387,-0.01424627
E071_204390,0.4308743
E071_204392,-1.2578539
E071_204394,-0.21952547
E071_204396,-0.4325031
E071_204397,-0.33084223
E071_204403,-0.46151462
E071_204406,-5.8364272e-05
E071_204410,-1.5214796
E071_204420,-0.45899692
E071_204421,-0.31343323
E071_204427,-0.31883103
E071_204428,-0.29491064
E071_204435,-1.4855436
E071_204438,-0.6423161
E071_204439,0.824381
E071_204442,-0.16280441
E071_204444,-1.0050111
E071_204446,-0.67366904
E071_204463,-0.91586477
E071_204469,-0.2672246
E071_204472,0.9233018
E071_204482,0.63829976
E071_204498,-0.30769873
E071_204501,-0.35954016
E071_204502,-0.32036814
E071_204510,-0.3474837
E071_204511,-0.37828147
E071_204513,-0.29438004
E071_204514,-0.45578554
E071_204516,-0.72573406
E071_204518,-0.34097958
E071_204519,-0.02712886
E071_204520,-0.024440903
E071_204524,-0.0079934485
E071_204531,-0.30459362
E071_204532,-0.44101435
E071_204533,-0.31092465
E071_204536,-0.8870924
E071_204538,-0.34635204
E071_204539,-0.43393648
E071_204540,-0.40685275
E071_204544,-0.51553583
E071_204560,-1.1709182
E071_204564,-0.6018596
E071_204569,-1.0955468
E071_204572,-0.41796145
E071_204574,-0.579574
E071_204576,-0.17546569
E071_204577,-0.5037965
E071_204580,-0.6991232
E071_204590,-0.899804
E071_204595,-0.43582234
E071_204599,-0.71715146
E071_204604,-1.2220976
E071_204610,-0.43732932
E071_204611,-0.7757247
E071_204612,-0.4607056
E071_204613,-0.46441782
E071_204616,-0.48854247
E071_204618,-0.8970659
E071_204619,-0.31771562
E071_204620,-0.8714401
E071_204624,0.96890986
E071_204632,-0.7259106
E071_204634,-0.3073088
E071_204642,1.4989328
E071_204644,-0.3249797
E071_204645,-0.38072345
E071_204648,-0.40393275
E071_204653,0.6474435
E071_204655,3.8839536
E071_204659,-0.303408
E071_204661,-0.28965715
E071_204669,-0.3799029
E071_204673,-0.9215718
E071_204677,-0.4472359
E071_204681,-0.62050027
E071_204682,-0.12241583
E071_204683,-0.15444838
E071_204688,-0.50607973
E071_204701,-0.50268537
E071_204709,-0.30759576
E071_204710,-0.5053518
E071_204711,-0.69719803
E071_204713,-0.17000069
E071_204740,-0.45675668
E071_204764,-0.6579806
E071_204767,1.2881424
E071_204775,-0.32383433
E071_204779,-0.20290095
E071_204790,-0.40640798
E071_204793,-0.30333155
E071_204807,-0.3923167
E071_204815,-0.63916737
E071_204823,-0.47710848
E071_204828,-0.39731073
E071_204839,-0.94678116
E071_204842,-0.6805906
E071_204843,1.5581137
E071_204848,-0.37096253
E071_204849,-0.39699548
E071_204850,-0.16695385
E071_204851,-0.27804625
E071_204852,-0.8885133
E071_204856,-0.56874174
E071_204859,-0.80378675
E071_204860,-0.75409836
E071_204866,-0.4844562
E071_204876,-0.65600336
E071_204880,-0.4448949
E071_204882,-0.33461383
E071_204889,-0.36402702
E071_204899,-0.6362904
E071_204904,-0.1682167
E071_204909,-0.55751836
E071_204913,-0.45197174
E071_204920,-0.20934747
E071_204922,-0.5121849
E071_204923,-0.50104797
E071_204936,-0.48672894
E071_204941,-0.54651374
E071_204946,-0.7929633
E071_204947,-0.70198834
E071_204950,-0.16208118
E071_204954,-0.5916194
E071_204956,-0.40340626
E071_204957,-0.6146076
E071_204961,-0.35906044
E071_204962,-0.36755732
E071_204963,-0.11587627
E071_204965,-0.4592209
E071_204967,-0.16920424
E071_204969,-0.20662908
E071_204970,-0.492829
E071_204977,-0.102748774
E071_204978,-0.42676452
E071_204983,-0.47304225
E071_204991,-1.2941426
E071_205002,-0.5730722
E071_205011,-0.40732178
E071_205014,-0.55862314
E071_205018,-0.48262888
E071_205022,-0.45419297
E071_205036,-0.32452092
