id,expression
E027_180694,-0.75667626
E027_155506,-0.47614732
E027_101337,-0.3268194
E027_129245,0.9265652
E027_173467,-0.07717776
E027_104524,-1.0685309
E027_181061,-0.6795439
E027_186281,-0.49995804
E027_114353,-0.33408737
E027_164626,-0.9079177
E027_107937,0.23188402
E027_236446,-0.15823124
E027_164418,-0.5085291
E027_206483,-0.4897933
E027_145284,0.054730248
E027_104687,-0.96398306
E027_6704,-0.5798798
E027_115649,-0.8244054
E027_159263,-0.94183856
E027_60656,0.5294144
E027_119537,0.38253155
E027_248713,-0.5815459
E027_159461,0.19334225
E027_158195,0.49615517
E027_183150,-0.8979657
E027_111186,1.4747816
E027_221887,-0.39809838
E027_166341,-0.8213708
E027_188921,-0.5505525
E027_155287,-0.111469485
E027_184347,-0.49695787
E027_115170,0.13437283
E027_112701,3.0202072
E027_67840,-0.6927288
E027_175215,3.1041756
E027_136205,1.0112528
E027_107185,1.5624944
E027_197579,0.1300835
E027_176022,0.959831
E027_166105,-0.5372317
E027_158869,-1.0402077
E027_160410,-0.8922344
E027_136573,-0.41072997
E027_143919,-0.78552943
E027_170632,-0.19487388
E027_101871,0.11213517
E027_187595,-0.30281404
E027_256713,-0.32584655
E027_186166,-0.9458268
E027_160844,-1.1221433
E027_165186,-0.67976075
E027_229729,-0.12797557
E027_85274,0.609248
E027_204661,-0.39243034
E027_122705,0.7791314
E027_136738,0.23076563
E027_182175,-0.81308126
E027_93100,0.17097855
E027_146215,-0.9046207
E027_100603,0.60915023
E027_100578,-1.2096025
E027_113889,-0.17834048
E027_126759,-0.28717384
E027_196504,-1.6933814
E027_204533,-0.030241847
E027_163644,-1.1271255
E027_142224,-0.3774698
E027_162639,-0.6138395
E027_164916,-0.14736669
E027_158887,-0.22363035
E027_112319,-0.40820345
E027_148672,0.16535561
E027_48162,-0.7411855
E027_102230,-0.520632
E027_173905,0.3038101
E027_173917,-0.4232212
E027_113209,-0.11951477
E027_213799,-0.65545374
E027_178110,-0.67015713
E027_205177,0.39124426
E027_161920,-0.20513837
E027_116991,-0.3432621
E027_139726,-0.94791055
E027_167315,-0.9849067
E027_153786,-0.36282393
E027_185055,-0.43163678
E027_120549,-0.5441287
E027_196407,0.34368753
E027_185163,-1.1469353
E027_138363,-0.6695083
E027_178752,-0.82155854
E027_116266,-0.79204893
E027_80200,-0.14028916
E027_143774,0.541846
E027_198053,1.4630157
E027_107611,-0.4109441
E027_162989,-0.64446807
E027_167985,-1.4190072
E027_119326,1.0390071
E027_133028,-0.715496
E027_158467,-0.98480815
E027_213030,-0.19656806
E027_197497,0.6777601
E027_85998,0.42597786
E027_145506,-0.84914184
E027_246366,1.7635549
E027_259363,-0.31061515
E027_169393,-0.5897136
E027_196312,-0.21071285
E027_162063,-1.6612209
E027_175155,-0.045118216
E027_126243,-0.29410717
E027_106560,-0.26424107
E027_112902,-0.421353
E027_185043,-1.1040007
E027_159189,-0.4242413
E027_181722,0.77347046
E027_6007,0.48412022
E027_197172,-0.34940243
E027_131196,-1.7825488
E027_104938,-0.38935354
E027_233812,-0.46464884
E027_134996,-0.31523767
E027_104872,-1.4674263
E027_116120,-0.3872528
E027_136986,-1.0391096
E027_107815,-0.73028
E027_196872,-0.9752819
E027_138315,-0.16138124
E027_116574,1.891832
E027_164932,-0.3568829
E027_160214,-0.58968765
E027_183876,-0.39929152
E027_70190,-0.40688014
E027_123388,-0.5811208
E027_119778,-0.29703104
E027_115339,2.0664089
E027_68394,-0.6180628
E027_179751,-0.4789187
E027_183281,-0.87819546
E027_146282,-0.8577675
E027_162817,-0.45544958
E027_186453,-0.24696146
E027_122254,-0.32888055
E027_215218,0.1749776
E027_180357,0.032869592
E027_173093,-0.5813099
E027_198774,1.6890187
E027_186648,-0.58645296
E027_68784,-0.35796365
E027_144048,0.8624368
E027_115232,-0.649213
E027_146859,-0.42775002
E027_125037,-1.2259715
E027_146872,-0.93037605
E027_123395,0.40690622
E027_129864,-0.5023106
E027_172014,-0.2678503
E027_137843,-0.44328114
E027_38358,0.15202737
E027_54598,0.044837136
E027_153721,-0.18087287
E027_133805,2.933075
E027_166188,-0.57185835
E027_133226,-0.11758479
E027_196862,-0.32406512
E027_132522,-0.9983325
E027_154781,-0.9939192
E027_179698,-0.93687993
E027_259075,1.9874326
E027_158321,-1.4454113
E027_187257,1.0237797
E027_185104,-0.41975275
E027_103196,0.08874967
E027_147082,-0.5835041
E027_145391,1.234342
E027_157168,-0.92966413
E027_56998,-0.47403955
E027_131484,-0.50641257
E027_149534,-0.5274679
E027_164985,-1.1268723
E027_164933,0.15387551
E027_130311,-0.24378867
E027_173083,-0.49269438
E027_116679,2.40868
E027_135070,-0.94321245
E027_121797,-0.1555295
E027_179088,-0.802026
E027_148343,-0.6516574
E027_171094,-1.3163916
E027_119737,-0.985666
E027_156469,-0.6401797
E027_159714,-0.5245919
E027_107954,-0.6242431
E027_154146,-0.8580342
E027_186088,-0.42878112
E027_206532,-0.33127233
E027_132716,0.6257814
E027_5961,-0.301878
E027_168661,-0.7722609
E027_171365,-0.047827363
E027_149054,-0.62675065
E027_189266,4.153256
E027_21488,-0.14335603
E027_154227,-0.6099117
E027_135899,-0.17360465
E027_27847,-1.1440398
E027_140464,0.57777613
E027_15592,-0.5020802
E027_175746,-0.6347411
E027_166922,-0.6131086
E027_251369,-0.69898295
E027_111961,0.14937766
E027_178882,-0.15624402
E027_137038,-0.4073836
E027_152082,0.2993289
E027_172660,-0.41993305
E027_121864,-0.6985758
E027_127580,-0.89768165
E027_196700,-0.48939016
E027_255986,-0.3897458
E027_176884,-0.43528458
E027_116497,-0.9950021
E027_136449,-1.3977637
E027_100427,-0.60530204
E027_167258,0.27514982
E027_63169,-1.0665377
E027_186104,-0.6719853
E027_153093,-0.72607404
E027_118762,3.4038496
E027_166272,-0.59162897
E027_124198,-0.15707079
E027_162144,-1.5970513
E027_134824,-1.2088064
E027_70808,-0.3140915
E027_100121,-0.3516682
E027_100095,-0.8497918
E027_182674,-0.923522
E027_164344,0.035709295
E027_38002,-0.65374434
E027_166275,-0.809444
E027_122507,-0.79642206
E027_143924,-0.63255477
E027_136888,-0.23704827
E027_256061,-0.40616527
E027_174804,-1.0066944
E027_100033,-1.110484
E027_181222,-0.35854182
E027_119004,-0.5057911
E027_109390,-0.15345939
E027_149328,-1.5215515
E027_188396,0.9823845
E027_107758,-0.108580984
E027_259576,-0.6496664
E027_152601,-0.38199958
E027_179029,-0.8120031
E027_205212,-0.37407824
E027_136929,-0.45041087
E027_122543,-0.43185857
E027_70759,-0.7722695
E027_86189,0.40700927
E027_112182,1.7592129
E027_172458,-0.7468584
E027_128285,-0.84504294
E027_119048,0.4550117
E027_103546,-0.42601514
E027_178252,-0.5828046
E027_177462,-0.43115905
E027_127585,-0.6125912
E027_100147,-1.6129255
E027_177192,-0.9119671
E027_173011,-0.32965955
E027_151079,0.60547537
E027_154743,-1.4251366
E027_118702,-0.43064737
E027_258865,-0.22194558
E027_4897,-0.052838426
E027_163900,0.5319214
E027_160801,-0.4474304
E027_198408,0.2768537
E027_137819,-0.6418907
E027_123562,3.5624917
E027_118113,-0.35859618
E027_125319,-1.0352298
E027_134825,-0.9582167
E027_223551,0.113283835
E027_197177,-0.44245008
E027_196600,-0.41654643
E027_113643,-1.1812438
E027_217236,-0.81831026
E027_251569,-0.20484672
E027_110665,-0.53200513
E027_100362,-0.4963163
E027_183010,-0.46200672
E027_137185,-0.27874056
E027_155592,-1.0451404
E027_140534,-1.0174147
E027_168887,0.18985371
E027_171790,-0.7183016
E027_166961,-0.37350774
E027_255302,-0.53808206
E027_106392,-0.38013348
E027_151650,-0.52018374
E027_162383,-0.6614825
E027_158604,1.6382589
E027_122694,-0.76501685
E027_123411,-0.78104764
E027_163116,-0.7891876
E027_83782,-0.7251854
E027_140575,-1.1085819
E027_178093,-0.21391575
E027_156510,-0.52646697
E027_173193,-0.4840499
E027_231738,-0.5892894
E027_163634,-0.16674627
E027_151005,-0.430555
E027_197360,-0.5055185
E027_137822,-0.22396946
E027_82556,-0.55772287
E027_138772,1.0754629
E027_185345,-0.78250146
E027_93009,0.34714225
E027_168056,1.5016514
E027_124731,-0.21412511
E027_148484,-0.660906
E027_188747,0.09383931
E027_179058,-1.0199734
E027_65518,0.79600114
E027_104231,-0.17065024
E027_111886,0.19298513
E027_36473,-0.45882615
E027_174939,-0.8323994
E027_135540,-0.5202182
E027_196361,-0.75015455
E027_149577,0.4430336
E027_51382,-0.9326747
E027_115165,-0.31275222
E027_242180,-0.28859863
E027_130720,-0.4209652
E027_154556,-0.7170791
E027_112685,-0.5466843
E027_164045,-0.46941733
E027_186205,-1.1015506
E027_111704,-0.42481145
E027_51009,-0.6204763
E027_213967,-0.48364317
E027_177000,-0.39340362
E027_205002,-0.4359927
E027_157782,-0.59144086
E027_124678,-0.27331987
E027_119938,1.8639044
E027_125895,-0.79700464
E027_257028,-0.4935008
E027_249319,-0.48618886
E027_135902,-0.21975255
E027_172500,0.21556777
E027_139438,0.55839175
E027_158125,0.28936934
E027_156299,-1.398867
E027_172733,-0.3831966
E027_172530,0.75459164
E027_130921,-1.071503
E027_10322,1.3327885
E027_81148,-0.42155066
E027_184956,-0.40901324
E027_198046,0.6337207
E027_106524,1.8604732
E027_187699,-0.29166403
E027_198876,-0.43089178
E027_175792,-0.1254558
E027_126773,0.6860358
E027_205268,-0.65520334
E027_105486,-1.3751022
E027_183682,-0.47271684
E027_130598,0.50000554
E027_155974,-0.342755
E027_166819,-0.25269553
E027_125850,0.23407112
E027_65717,0.52677965
E027_198056,-1.0565673
E027_5020,0.37520996
E027_221818,-0.74950105
E027_148841,1.6686369
E027_197444,-0.5879309
E027_136940,-0.44147608
E027_105698,-1.6018127
E027_147421,-0.37292227
E027_101294,0.03492087
E027_240871,-0.29225877
E027_143340,-0.65790695
E027_114745,-0.19867067
E027_74319,-0.15941451
E027_257242,2.0259602
E027_104671,-1.2071861
E027_49192,-0.611985
E027_166183,-0.74563
E027_108256,-0.02627408
E027_166855,0.083932735
E027_211450,0.026318848
E027_74964,-0.3842843
E027_49759,1.5387039
E027_7516,-0.09664879
E027_128594,-1.4171509
E027_256391,-0.5740786
E027_125447,0.2702891
E027_254245,2.4350588
E027_145919,1.7969408
E027_180806,-0.40295076
E027_152778,-0.31501564
E027_122641,0.15740414
E027_185420,-1.104579
E027_135063,2.6815197
E027_131966,-0.9804513
E027_121933,-0.3206291
E027_100580,-0.26144767
E027_198573,-0.24404533
E027_168038,-0.7916951
E027_127022,-1.0246187
E027_242221,0.07750505
E027_104237,-0.4898399
E027_169692,-0.26495984
E027_168395,-0.7207735
E027_138668,1.0875239
E027_187091,-0.84959763
E027_168412,-1.1342845
E027_259210,-0.43624055
E027_204580,-0.14996427
E027_110448,-0.37602088
E027_107672,-0.7003429
E027_103647,-0.591908
E027_166313,-0.6245206
E027_157064,-0.7040561
E027_123901,-0.41591474
E027_169062,-0.6616747
E027_140943,-0.06872239
E027_170290,-0.2264178
E027_74211,-0.9423459
E027_161265,-0.43330097
E027_170855,-0.30336377
E027_127129,-0.40202817
E027_129682,-0.4479374
E027_171310,0.53696257
E027_129910,-0.5892781
E027_72163,0.050335556
E027_138135,-0.17580871
E027_182578,-0.2852001
E027_15285,-0.58073705
E027_170634,-0.16688074
E027_156983,0.86880547
E027_145721,-0.4181026
E027_72415,-0.72986585
E027_165197,-0.39951333
E027_142168,0.4324477
E027_77009,-0.53393453
E027_180318,-0.7414295
E027_139718,-0.32561588
E027_174744,0.52184826
E027_121316,-1.2217764
E027_116833,-0.48976293
E027_169067,-0.113421775
E027_163633,0.56120473
E027_160211,0.017337212
E027_43039,-0.87264967
E027_123353,0.58022904
E027_105492,-0.43335328
E027_166676,-0.4202973
E027_99622,1.5156174
E027_250232,-1.0997027
E027_100138,-0.041684408
E027_184898,-0.15345651
E027_81665,-0.4142697
E027_119686,-0.8767891
E027_83544,-0.60429364
E027_105792,-0.74879646
E027_171700,-1.184595
E027_111404,-0.54993653
E027_66855,-0.56937116
E027_169683,-0.483807
E027_160299,-0.5509587
E027_81803,-0.17883794
E027_171246,-0.7642791
E027_149599,-1.0672537
E027_167840,-0.57957006
E027_130772,-0.7362783
E027_146416,-1.2139299
E027_54282,-0.2838424
E053_115459,0.32908648
E053_162723,-0.46999252
E053_196275,-0.028668618
E053_232774,-0.21063621
E053_172339,-0.6149953
E053_184845,-0.6199036
E053_105550,-0.5550554
E053_186409,-1.048119
E053_174579,1.9132977
E053_198833,-1.0556444
E053_117625,-1.2123594
E053_161547,1.4817625
E053_182149,-0.97568107
E053_137098,-0.7081368
E053_13375,-0.9256782
E053_100167,-0.06392243
E053_105695,-0.46152437
E053_206262,-0.9651919
E053_130313,-0.41684708
E053_149639,1.1309135
E053_116212,-0.2973094
E053_108423,-1.3349959
E053_115295,-0.49597347
E053_162714,-1.2646803
E053_235935,0.7709201
E053_165349,-0.575634
E053_114019,-0.9978004
E053_121101,-1.320346
E053_140992,-1.2261375
E053_166448,-1.6894026
E053_198818,-0.2982731
E053_130433,-1.3905214
E053_228672,-0.8637139
E053_228998,-0.106979825
E053_137709,-0.41249585
E053_238166,-0.2475158
E053_215193,-1.2680426
E053_100258,-0.13546006
E053_172901,-0.5880149
E053_44090,-0.92791873
E053_101438,-0.68435115
E053_204604,-1.0481011
E053_139531,-1.7198223
E053_179833,-0.9642711
E053_157778,-0.81075597
E053_224089,-0.5101812
E053_1036,0.013445248
E053_88682,-1.0318407
E053_101911,0.04136196
E053_90006,-0.446774
E053_182866,-0.30711594
E053_116688,-1.2033925
E053_149600,-0.5860434
E053_248919,-1.3510613
E053_104818,-0.22860156
E053_171189,-0.6330712
E053_164556,-0.436282
E053_104870,-1.072431
E053_163499,-0.5222788
E053_162068,-0.2788953
E053_122566,0.5381246
E053_111859,-0.29163367
E053_114857,-1.0222448
E053_119599,-0.7934861
E053_142409,-0.698901
E053_176907,0.6304944
E053_64115,0.07438932
E053_135111,-0.53785926
E053_105852,-0.24692081
E053_165501,-0.9098745
E053_144460,-0.50712377
E053_158825,-0.49262595
E053_198553,-0.400618
E053_141580,-0.3689014
E053_132780,-0.14265956
E053_101236,-1.5834093
E053_163517,-0.34434044
E053_144362,-0.57531935
E053_168175,-0.8669688
E053_148700,-0.17055742
E053_151490,-0.7710104
E053_105649,-0.70425385
E053_137168,-0.51887155
E053_137161,1.314269
E053_115947,-1.2487453
E053_68489,0.3504473
E053_205758,0.4703741
E053_145642,-0.5678168
E053_229314,-0.44428134
E053_105849,-0.82199925
E053_168288,-0.71663743
E053_196547,-0.64855343
E053_172650,-0.4542714
E053_114737,-0.7679294
E053_83937,-0.5981652
E053_186187,0.98307806
E053_120053,-0.36963722
E053_258973,-0.67524457
E053_156218,-0.5726779
E053_7080,-0.91317415
E053_104723,-0.4125115
E053_189203,-0.44575647
E053_180425,-1.0282024
E053_162607,0.14135017
E053_75142,-0.3242884
E053_235604,-0.4923856
E053_460,-0.2649673
E053_204020,-0.42917922
E053_182359,0.32718167
E053_163171,-0.22677644
E053_103121,-0.86080503
E053_188529,-0.8512323
E053_124279,-0.8778599
E053_167311,-0.8496292
E053_229924,-0.4990039
E053_419,-1.377211
E053_162174,-0.07081971
E053_111596,-1.1672455
E053_198752,-0.36367702
E053_133247,-0.14622058
E053_106077,0.05991097
E053_248993,-0.48808846
E053_127526,-1.4409479
E053_114654,1.2031976
E053_153823,-0.85712403
E053_174851,0.21168952
E053_149292,-0.6085138
E053_47617,-0.4736522
E053_258210,-0.020704627
E053_168710,0.60850614
E053_102172,-0.0755347
E053_117385,-0.08863499
E053_171295,-0.22418737
E053_134686,-0.6015191
E053_137656,-1.0806257
E053_173692,-0.19313924
E053_104885,-0.40022492
E053_221914,-0.11804538
E053_149499,-0.040276688
E053_244005,-1.5650066
E053_234444,-0.3899715
E053_187122,-0.67319137
E053_174343,0.033539135
E053_75785,-0.8601176
E053_163536,-0.4295734
E053_162951,-0.8895707
E053_164451,-0.5017358
E053_253485,2.9072227
E053_120669,-0.7165846
E053_186352,0.9901564
E053_176208,-0.83589333
E053_154133,0.26518604
E053_177494,-0.5109374
E053_250151,-1.1328875
E053_100297,-1.1482283
E053_169446,-0.0031243563
E053_118690,-0.36491433
E053_160207,-1.9867929
E053_109099,-0.66151357
E053_168118,0.6871464
E053_129465,-0.55870956
E053_176903,-1.1760558
E053_153237,0.411343
E053_152086,-0.38811707
E053_137204,-0.5464003
E053_73712,1.1114241
E053_167747,-0.9946324
E053_167333,-0.7227192
E053_132382,-1.487656
E053_103852,-1.581906
E053_141013,-0.3617238
E053_166848,-2.1400816
E053_139793,-0.9036631
E053_163806,-0.24806963
E053_177465,-0.8776973
E053_133138,-0.6603454
E053_167851,-0.5050355
E053_115616,-0.8950402
E053_65809,-0.44879887
E053_137449,0.556257
E053_131089,-0.66726273
E053_176108,-0.023293769
E053_183691,-0.18402499
E053_116752,-1.218589
E053_160087,0.06797131
E053_174405,-1.3279991
E053_169504,-0.7274491
E053_95951,-0.25891155
E053_226974,-0.52932507
E053_132563,0.21829756
E053_182247,-0.94184595
E053_103037,-0.6909105
E053_164068,-1.4842576
E053_162929,-0.5470341
E053_186517,-0.48967004
E053_64201,-0.37690076
E053_176809,0.036661003
E053_215217,-1.0711066
E053_170498,-0.17624974
E053_83828,-0.19672005
E053_137726,2.3564107
E053_131351,-1.0048636
E053_8513,1.0332679
E053_113361,1.2629791
E053_176386,-0.6961653
E053_171467,-0.95343447
E053_156384,-1.0420257
E053_178343,-0.49665597
E053_168228,-0.60223585
E053_132763,-0.7388181
E053_167548,0.5863874
E053_188316,-0.5447725
E053_167664,-0.117923416
E053_162694,-0.75457
E053_175198,-0.9749262
E053_132964,-0.32906005
E053_109917,0.07857939
E053_138161,-1.1995305
E053_133477,-0.49877024
E053_106462,-0.06740043
E053_7038,-0.4920249
E053_119401,0.5653025
E053_254986,-0.9031379
E053_110880,-0.16974962
E053_158516,-0.37725115
E053_118564,-0.66699106
E053_133962,-0.4824306
E053_184056,-0.92217493
E053_175820,-0.37574565
E053_124429,-0.47388542
E053_167646,-0.39038888
E053_184408,-0.35511896
E053_130489,-0.0059626848
E053_197889,-0.59490544
E053_163479,-0.8977247
E053_241978,-0.7306712
E053_168077,-0.04092445
E053_104517,0.6330003
E053_119979,-0.13967071
E053_91127,-0.62847686
E053_204947,-0.7249381
E053_152939,-0.9680214
E053_163263,-0.28834066
E053_171130,0.5207048
E053_167103,-1.3961382
E053_156970,-0.35792932
E053_5471,-0.40501428
E053_156709,-0.662269
E053_119523,-1.4736394
E053_83817,0.81008786
E053_160447,-0.58689076
E053_125817,-0.9167848
E053_103876,-0.3938392
E053_168214,-0.1603059
E053_182183,-0.56944317
E053_129559,-1.3216106
E053_180777,-0.405625
E053_196235,-1.3465816
E053_213029,-0.40244827
E053_117505,1.7266151
E053_168916,1.5976089
E053_139722,0.99033874
E053_68885,0.54783434
E053_150459,-0.33294687
E053_179761,1.0869918
E053_157343,0.11269919
E053_113600,-0.7841642
E053_148834,-1.3457141
E053_135333,-1.389814
E053_173335,-0.18119304
E053_166501,-0.6068681
E053_189430,0.37470433
E053_236022,-0.49995804
E053_141542,-0.48580933
E053_109445,-0.8613253
E053_138678,-0.69483644
E053_138279,-0.6367216
E053_136002,-0.6075751
E053_254870,-1.5719856
E053_129195,-0.5034168
E053_102362,-0.4589189
E053_74695,-0.86921483
E053_122644,2.1507256
E053_139746,0.8048105
E053_171262,-0.5210149
E053_170542,-0.75878
E053_124214,-0.30154946
E053_164588,-0.7056113
E053_254726,0.016158322
E053_171017,-0.53231686
E053_160055,-0.70975304
E053_198739,1.6145195
E053_158050,-0.7072939
E053_108639,-1.3583347
E053_100216,-0.33304572
E053_72042,-1.5620121
E053_125449,-0.50065845
E053_179564,-0.29136243
E053_4700,-1.3049344
E053_164924,0.5622775
E053_188157,-0.47573152
E053_172379,0.42562962
E053_116977,-0.65079147
E053_174595,-0.75279313
E053_112130,-0.42636862
E053_204653,-0.79761106
E053_154080,-0.37297988
E053_166927,-0.62219775
E053_112759,-0.12715815
E053_178821,-0.7002411
E053_184012,-0.4954764
E053_138675,-0.71975356
E053_162814,-0.95749974
E053_217442,-0.6583143
E053_164134,-0.26748526
E053_249679,-0.37977207
E053_153714,-0.7740814
E053_164330,-0.69374156
E053_165813,-0.5347586
E053_188997,-0.29430616
E053_135324,-0.6625727
E053_99260,-0.5583358
E053_166415,-0.46068254
E053_101695,-1.0353093
E053_139496,-1.3732249
E053_198715,0.6728532
E053_118200,0.003625552
E053_113273,-0.64133686
E053_182572,-0.31055796
E053_132478,-1.0605267
E053_182782,-0.33495978
E053_205457,-0.50086933
E053_121769,-0.2559913
E053_204538,-0.4862348
E053_196730,0.43078503
E053_146112,-0.038497824
E053_82805,-1.1231571
E053_215397,-0.4492856
E053_155875,-0.30731472
E053_102606,-0.91865176
E053_88992,-0.6675858
E053_183036,-0.3911085
E053_114251,-0.40122887
E053_115540,-0.3505529
E053_173611,-0.55040044
E053_236699,-0.25748256
E053_145725,-1.3255309
E053_124207,-0.28977513
E053_140832,0.64497966
E053_128915,-0.3789632
E053_139970,0.80406094
E053_173762,-0.4391837
E053_59377,-0.8796523
E053_83097,-0.3428625
E053_241258,-0.36325607
E053_134014,-0.568313
E053_177096,-0.026594529
E053_235978,-0.3716774
E053_12963,-1.5907444
E053_215262,-0.49022913
E053_165525,-1.0892802
E053_133063,0.66863316
E053_197093,-0.9564106
E053_187601,-0.39771616
E053_124216,-0.6731903
E053_204186,-0.63922745
E053_99769,-0.47780374
E053_164609,-2.0508318
E053_167566,0.6688781
E053_130856,0.96646
E053_49449,2.7278664
E053_256050,-0.577218
E053_54965,-0.3776889
E053_146122,-0.57688004
E053_187954,-1.1342894
E053_100014,-0.8417714
E053_142252,-0.60737777
E053_181638,-1.286109
E053_143977,-0.32361278
E053_23191,-0.9141924
E053_213401,-0.56850606
E053_12211,0.074661665
E053_126457,0.18708928
E053_135976,-0.58176297
E053_141543,-0.563425
E053_173418,-0.034911394
E053_196843,-1.063794
E053_171867,0.13101257
E053_132950,-0.48582196
E053_169126,-0.8051507
E053_156787,-0.73393846
E053_147576,0.81283814
E053_146221,-0.6293988
E053_89063,-0.45133924
E053_107742,0.028554633
E053_111725,-2.1090386
E053_186439,-0.12672235
E053_171051,-0.5048143
E053_206538,0.6337814
E053_204060,0.27487105
E053_157303,-0.14928651
E053_197822,-1.4637295
E053_112053,-0.25616723
E053_176293,0.18605588
E053_198010,-0.4459431
E053_184635,-0.32733253
E053_104419,-0.49676704
E053_150773,-0.7342469
E053_147485,-0.029303392
E053_77150,-1.2883271
E053_165716,-1.0679532
E053_203684,-0.5704683
E053_188305,-0.357689
E053_204381,-0.5721592
E053_185097,-0.5538915
E053_49089,-0.58596784
E053_82153,0.542517
E053_135773,-0.29633147
E053_163795,0.2696627
E053_136982,-0.06811631
E053_129946,-1.7167724
E053_196976,-0.9289727
E053_185291,-0.3431404
E053_149923,-0.7992098
E053_256683,-0.07934177
E053_123643,-0.43529907
E053_125954,-0.99840766
E053_22567,-0.38380608
E053_144741,-0.48848248
E053_255062,-0.6710047
E053_120054,-0.4756063
E053_86200,-1.3645259
E053_197763,-0.54809386
E053_188888,-0.16981198
E053_170379,-0.49513397
E053_169607,-1.988411
E053_176542,-0.6645387
E053_163131,-0.4518429
E053_233527,-0.35880533
E053_164434,2.2527473
E053_186522,0.4359329
E053_162804,-0.76571053
E053_181392,-0.49117053
E053_179909,1.1093097
E053_118322,0.1396801
E053_152382,-1.0241894
E053_168575,0.099805035
E053_117069,1.9988979
E053_224712,-0.49995804
E053_82781,0.6467958
E053_10818,-0.7120748
E053_174950,-0.34042135
E053_99250,1.6166025
E053_122873,-0.5792251
E053_107679,-0.91498786
E053_112972,4.2773476
E053_198062,-0.42186442
E053_127325,0.5028539
E053_151718,-0.8423516
E053_185056,-0.19555156
E053_102098,-0.39966723
E053_46651,-1.0015166
E053_125652,-1.4177517
E053_215529,-0.4019386
E053_164256,-0.46106353
E053_138768,-0.5722585
E053_205413,-0.5531131
E053_125637,-1.2391936
E053_140465,-0.7888005
E053_123143,-1.4691963
E053_197696,-0.93405366
E053_149532,-1.6259104
E053_64932,0.8175284
E053_66697,-0.5472572
E053_169946,0.6417989
E053_103222,-0.92675513
E053_168894,-0.99305016
E053_87495,-0.6207519
E053_8710,-0.593399
E053_178404,-0.64681125
E053_149575,-0.82029885
E053_162522,-0.9474756
E053_112576,-1.0563296
E053_259664,-0.3855045
E053_163874,-0.30754974
E053_173213,-0.54427296
E053_181355,-0.5153658
E053_142512,-0.523328
E053_78098,-0.070752434
E053_117899,-1.1448137
E053_166086,0.061433714
E053_115762,-1.7230202
E053_11243,-0.04090317
E053_143437,-0.56122994
E053_83750,-0.019891778
E053_166452,-0.06419609
E053_136872,-0.46408585
E053_83457,-0.26865295
E053_172053,-1.2532791
E053_169223,-0.46671805
E053_171056,-0.6120342
E053_175595,-1.0451413
E053_185565,-0.525287
E053_168394,-0.63468236
E053_106723,-1.012649
E053_143845,-0.7172694
E053_115607,-0.5078729
E053_197446,-0.39310774
E053_111845,-0.6212945
E053_136688,-0.5075132
E053_122176,-0.3256934
E053_137513,-1.3466516
E053_153815,1.4535869
E053_100897,-1.807497
E053_82175,-0.4496236
E053_102763,-0.54780596
E053_119723,-1.3073715
E053_138069,-0.07384168
E053_131381,-0.90390795
E053_137821,-1.0442958
E053_74590,-0.5203685
E053_242441,-0.43750596
E053_181523,-0.88875276
E053_102802,-0.26809275
E053_182544,-0.9743238
E053_105339,-0.4810072
E053_74219,-0.2626642
E053_186020,-0.979517
E053_213619,-0.044225156
E053_63176,0.28790933
E053_174238,-0.24310435
E053_177917,-1.0504109
E053_237541,-0.434395
E053_171487,-0.41074514
E053_160408,-0.7546341
E053_99385,0.15473318
E053_142864,0.27390784
E053_136052,-1.6439341
E053_115839,0.23859124
E053_198937,-0.6698246
E053_93167,0.3692743
E053_105135,-0.23435168
E053_92439,-1.446653
E053_204524,-0.987438
E053_155324,-0.4718155
E053_166526,-0.311721
E053_184697,0.57364553
E053_175003,0.07040103
E053_204790,-0.38762987
E053_138942,-1.167182
E053_25293,-0.5974438
E053_171840,0.035126522
E053_102317,-0.53481746
E053_100298,-0.32528374
E053_16082,-0.75338537
E053_49769,-0.1979475
E053_148803,-1.3604025
E053_185112,-0.48726332
E053_189325,-0.44840065
E053_165091,-0.56437904
E053_197951,0.5405521
E053_255561,-0.47792682
E053_176165,3.1049702
E053_167550,-1.1624708
E053_180257,-1.3722157
E053_214013,-0.5185396
E053_183044,-0.80431247
E053_204848,-0.49995804
E053_223953,-0.25736725
E053_163902,-0.3596367
E053_125726,-0.62461233
E053_159720,-0.08252945
E053_138185,0.68934435
E053_162643,-1.0069579
E053_156804,2.4039533
E053_243989,-2.1760757
E053_116871,1.7506504
E053_102302,0.020121953
E053_183844,-0.36032954
E053_163694,-0.78493786
E053_168268,0.20448686
E053_160050,0.46415958
E053_57657,-0.5549951
E053_215067,-2.2440078
E053_137496,-0.6606055
E053_131002,-0.49995804
E053_175866,-0.9018483
E053_148606,-0.9045842
E053_124541,-1.0890042
E053_206530,-0.6334093
E053_133275,1.1550571
E053_197603,-0.961426
E053_171217,0.16609299
E053_103485,-0.5217743
E053_165238,-0.60689574
E053_148143,0.55891514
E053_204962,-0.17543863
E053_124466,-1.0473776
E053_162231,-0.16140087
E053_168078,-0.16063058
E053_173852,-0.17688264
E053_174899,-0.37778214
E053_118503,-0.699336
E053_136448,-0.81866354
E053_104112,-0.7315374
E053_166471,-0.73593646
E053_159217,-0.92160374
E053_169116,-0.43118873
E053_169727,-1.4517889
E053_101166,-0.14015079
E053_92096,-0.4955734
E053_99625,0.79243916
