id,expression
E027_163795,-0.599606
E027_136982,-0.87516266
E027_129946,-0.66404116
E027_196976,-0.5155922
E027_185291,-0.5156074
E027_149923,-0.13703597
E027_256683,-0.24190907
E027_123643,-0.3830875
E027_125954,-0.50965214
E027_22567,0.20257863
E027_144741,-0.3393473
E027_255062,-1.0465378
E027_120054,-0.40287092
E027_86200,-0.39231038
E027_197763,-0.70043814
E027_188888,-0.5312702
E027_170379,-0.32910043
E027_169607,-1.2174039
E027_176542,-0.58835745
E027_163131,-0.65252805
E027_233527,-0.05425492
E027_164434,-0.5791209
E027_186522,0.5551424
E027_162804,0.011776689
E027_181392,-1.253621
E027_179909,0.53050166
E027_118322,-0.34879225
E027_152382,-0.6596733
E027_168575,0.49011233
E027_117069,-0.486051
E027_224712,-0.42207366
E027_82781,0.79386234
E027_10818,0.22631754
E027_174950,0.028773896
E027_99250,0.03491039
E027_122873,-0.7351848
E027_107679,-0.49406755
E027_112972,0.1217409
E027_198062,-0.35459325
E027_127325,-0.365529
E027_151718,0.3956341
E027_185056,-0.80663675
E027_102098,-0.61283183
E027_46651,-0.25958398
E027_125652,0.047964595
E027_215529,-0.0838634
E027_164256,-0.5335918
E027_138768,-0.57067955
E027_205413,-0.10654468
E027_125637,-0.6364094
E027_140465,-0.9246009
E027_123143,-0.9747504
E027_197696,-1.0338855
E027_149532,-0.12527943
E027_64932,2.018846
E027_66697,0.2830121
E027_169946,-0.7995384
E027_103222,0.008143082
E027_168894,-0.09339671
E027_87495,-0.41370934
E027_8710,-0.7119462
E027_178404,-0.037045434
E027_149575,0.30601797
E027_162522,-1.0116104
E027_112576,-0.029933438
E027_259664,-0.2818369
E027_163874,3.1870594
E027_173213,-0.33651873
E027_181355,-0.3595372
E027_142512,-0.52156955
E027_78098,-0.11805226
E027_117899,0.39250073
E027_166086,-0.51762486
E027_115762,-0.21920234
E027_11243,-0.80073225
E027_143437,-0.49214035
E027_83750,-0.15729201
E027_166452,-0.1283811
E027_136872,-0.4706017
E027_83457,-0.28210127
E027_172053,-0.7553617
E027_169223,0.17572884
E027_171056,-0.61035055
E027_175595,-0.80709124
E027_185565,-0.6352633
E027_168394,-0.17902255
E027_106723,-0.73603135
E027_143845,-0.24501139
E027_115607,-0.36255354
E027_197446,-0.41389483
E027_111845,-0.861558
E027_136688,-0.3878429
E027_122176,0.9342949
E027_137513,-0.7442185
E027_153815,2.4022121
E027_100897,-0.45530897
E027_82175,0.06997928
E027_102763,-0.68548113
E027_119723,-0.993764
E027_138069,0.46441683
E027_131381,-0.6984298
E027_137821,-0.8211158
E027_74590,0.13171075
E027_242441,-0.4006045
E027_181523,-0.24009013
E027_102802,-0.11704175
E027_182544,0.25573754
E027_105339,-0.16416174
E027_74219,-0.7258005
E027_186020,-0.024618685
E027_213619,-1.1240621
E027_63176,1.5688976
E027_174238,0.5174477
E027_177917,0.15855433
E027_237541,-0.5692115
E027_171487,-0.37587395
E027_160408,-0.0066055954
E027_99385,-0.5842485
E027_142864,1.7389553
E027_136052,-0.5524384
E027_115839,0.5613847
E027_198937,-0.8953433
E027_93167,-0.0040919
E027_105135,-0.82015043
E027_92439,-0.045124955
E027_204524,-0.40554345
E027_155324,0.07462145
E027_166526,0.18475847
E027_184697,1.7446045
E027_175003,-0.44487262
E027_204790,-0.33838072
E027_138942,0.899238
E027_25293,1.1314895
E027_171840,-0.61243725
E027_102317,1.0152204
E027_100298,-0.20925726
E027_16082,-0.6202415
E027_49769,-0.1302816
E027_148803,-0.47852466
E027_185112,0.5862453
E027_189325,-0.39874694
E027_165091,-0.3316834
E027_197951,-0.3534642
E027_255561,-0.40471414
E027_176165,-0.6295382
E027_167550,-0.7923372
E027_180257,-0.5848117
E027_214013,0.07627508
E027_183044,-1.1300699
E027_204848,-0.42355344
E027_223953,-0.5170503
E027_163902,-0.8121481
E027_125726,-0.6864975
E027_159720,-0.3302239
E027_138185,0.63484883
E027_162643,-0.6657769
E027_156804,2.6758013
E027_243989,0.13240424
E027_116871,1.9577007
E027_102302,-0.43638456
E027_183844,-0.3832654
E027_163694,-0.66392034
E027_168268,0.20730257
E027_160050,-0.5178441
E027_57657,1.338377
E027_215067,0.82491344
E027_137496,-0.31711686
E027_131002,-0.3994632
E027_175866,0.34588566
E027_148606,-0.5753223
E027_124541,-0.33939105
E027_206530,-0.7292243
E027_133275,-0.3948147
E027_197603,-0.55530536
E027_171217,-0.35723433
E027_103485,-0.5051379
E027_165238,-0.24146019
E027_148143,0.61812204
E027_204962,-0.30391255
E027_124466,-0.30059022
E027_162231,0.27461693
E027_168078,-0.6970832
E027_173852,-0.26482105
E027_174899,-0.4829485
E027_118503,2.1710076
E027_136448,-0.7967936
E027_104112,-0.45943648
E027_166471,0.36842182
E027_159217,-0.57140267
E027_169116,-0.7657501
E027_169727,-0.90680957
E027_101166,0.80395985
E027_92096,-0.9939644
E027_99625,-0.37844953
E027_135127,-0.80360794
E027_106400,-1.3014839
E027_143921,-0.3472512
E027_149503,-0.5952358
E027_108602,0.44193828
E027_198089,0.16753834
E027_116882,-0.30400527
E027_115252,-0.5124543
E027_116191,-0.846323
E027_226174,-0.4916985
E027_253831,-0.11104527
E027_159596,-1.0950775
E027_160223,-0.9432334
E027_84070,-0.36187685
E027_65243,-0.75231266
E027_181135,-0.80156535
E027_103067,0.13421457
E027_198336,0.09904723
E027_125966,-0.86239475
E027_126368,2.4058867
E027_71054,0.9544929
E027_100505,0.38457617
E027_77935,-0.6684562
E027_110031,0.9142605
E027_124145,3.4496531
E027_259272,-0.9628172
E027_159761,-1.0802976
E027_196663,-1.2349904
E027_100426,-0.12448545
E027_205233,-0.3114322
E027_182687,-0.55012625
E027_116005,-0.4554442
E027_129422,-0.524914
E027_154553,0.7738012
E027_100796,-0.25770035
E027_163050,-0.31347287
E027_131871,-0.016471207
E027_111729,-0.3871349
E027_181585,-0.6509296
E027_102471,0.028054252
E027_183346,-0.638831
E027_71553,-0.4057087
E027_183495,-0.34421137
E027_214814,-0.31173384
E027_115419,1.4568794
E027_182952,-0.2829709
E027_138078,-0.7298115
E027_121060,-0.30921924
E027_107447,-0.4010449
E027_213599,-0.34090713
E027_124664,-0.33042592
E027_255423,-0.35649613
E027_253304,-0.8997275
E027_177731,0.97469884
E027_151575,0.24483287
E027_228716,-1.1982262
E027_164002,-0.41918263
E027_164180,-0.28266823
E027_176302,-0.3138499
E027_132669,0.22503963
E027_184343,-0.18312342
E027_159788,0.04826729
E027_122779,-0.63311523
E027_107872,-0.44006896
E027_174792,-0.40498245
E027_222000,-0.49262178
E027_170322,-0.90118814
E027_166377,-0.6639382
E027_213551,-0.3007185
E027_172197,-0.8995075
E027_188959,-0.47980374
E027_39650,-0.13101608
E027_8324,-0.8639296
E027_77044,-0.100831196
E027_170074,-0.5970395
E027_110042,0.33138108
E027_242247,-0.12087987
E027_26559,-0.7108229
E027_138738,-0.17978902
E027_134108,1.4713295
E027_86619,-0.5040236
E027_121691,-0.8640283
E027_140519,-0.5764301
E027_132122,-0.45326057
E027_152256,0.22649327
E027_173039,-0.07762161
E027_101180,-0.8028003
E027_239697,-0.66713727
E027_177042,0.85345435
E027_156206,-0.053455096
E027_100522,-0.62562346
E027_90316,0.8681973
E027_188130,-0.8898427
E027_100241,0.8564104
E027_228727,-0.5672659
E027_171448,-1.1275418
E027_124613,-0.30991787
E027_129673,-0.6343541
E027_158955,-0.4412429
E027_152217,0.0337172
E027_82212,-1.055222
E027_144455,-1.0087712
E027_174990,-0.35727978
E027_144771,-0.36735824
E027_161021,-0.12660933
E027_132965,-0.28206226
E027_32444,-1.1170086
E027_178033,-0.4447913
E027_71889,-0.5917627
E027_180479,-0.26150095
E027_116138,-0.5866518
E027_179057,-0.31639427
E027_177464,-0.45171586
E027_185010,-0.27646735
E027_179546,-0.13584134
E027_129214,-0.81950426
E027_169515,2.1759064
E027_197016,-0.010977119
E027_145920,-0.6003287
E027_184227,-1.0728778
E027_75089,0.1464234
E027_148814,-0.5114801
E027_184949,-0.97459507
E027_131149,-0.1872774
E027_143786,0.11629366
E027_135912,0.11657515
E027_147168,-0.4148545
E027_118971,1.265806
E027_146094,-0.0705283
E027_164393,-0.29199064
E027_83067,-0.56078887
E027_142973,0.039326087
E027_177576,0.17788431
E027_8118,-0.47826356
E027_105821,-0.28979617
E027_151967,0.047481433
E027_147118,-0.5560406
E027_102468,0.31559974
E027_72210,1.2899349
E027_160972,-0.7138182
E027_115548,0.6392759
E027_114279,-0.28869072
E027_170917,-0.48886636
E027_139719,-0.6992516
E027_256530,-0.02107948
E027_215277,-0.7038573
E027_99999,0.6475367
E027_197170,1.3918362
E027_168993,-0.8502904
E027_159216,-0.22376925
E027_179918,0.079817615
E027_165164,-0.6050054
E027_160321,-0.4034614
E027_172936,-0.0015999824
E027_160111,-0.54224676
E027_104879,-0.43527108
E027_197111,-0.4581986
E027_123545,-0.94503725
E027_145113,-0.3293437
E027_135436,-0.10927947
E027_147526,0.66973233
E027_166136,0.1251423
E027_33100,0.4226355
E027_213512,-0.43467277
E027_119408,0.53681153
E027_7866,0.9342548
E027_184895,-0.42207366
E027_188124,-0.38042226
E027_176393,-0.18048082
E027_253258,-0.30407566
E027_42980,-0.55379546
E027_140043,-1.1259506
E027_170373,-0.5099618
E027_61676,0.05525338
E027_145934,-0.42496583
E027_139155,-0.47125924
E027_176771,-0.23331675
E027_172345,-1.00628
E027_104549,-0.82320595
E027_120899,0.5232382
E027_144724,-0.075393185
E027_167383,-0.15310027
E027_180611,-0.24135607
E027_184029,-0.39752495
E027_162998,0.24562949
E027_253320,0.69712615
E027_187720,0.19716498
E027_160688,-1.0007591
E027_196581,-0.6782337
E027_124574,-0.7087312
E027_106610,-1.4366038
E027_144668,-0.37268338
E027_146409,-0.678723
E027_157107,-0.43978164
E027_174255,-0.47064704
E027_180376,-0.9029642
E027_162722,-0.49169558
E027_63854,-0.6985954
E027_167037,-0.015100643
E027_181090,-0.81143063
E027_117640,0.20717189
E027_80224,-0.8081553
E027_44524,-0.5999307
E027_108932,-0.7503188
E027_162882,0.657495
E027_132357,-0.62175035
E027_125207,-0.58435655
E027_101200,-0.5176939
E027_168509,-0.37745893
E027_110497,0.6119481
E027_114544,-0.0064226463
E027_77420,-0.4621698
E027_172244,-0.9541471
E027_188313,0.61361563
E027_176731,-0.49166214
E027_106636,-0.3439746
E027_137801,2.7254238
E027_133246,-0.39852905
E027_214871,-0.36115226
E027_167635,-0.059799224
E027_134917,-0.1433847
E027_158246,0.48665902
E027_157542,-0.48015743
E027_169951,-0.63885117
E027_120158,-0.04636629
E027_65600,-0.64743614
E027_36054,0.2655494
E027_170236,-0.16208145
E027_196497,0.093496814
E027_164543,1.255505
E027_214021,-0.34384745
E027_104973,-0.26933086
E027_88038,0.662198
E027_107736,-1.1354666
E027_14138,-0.8936836
E027_163069,-0.41880047
E027_121406,-0.33557075
E027_81052,-0.55191696
E027_143434,-0.33773616
E027_144848,-0.42025894
E027_115902,-0.6137443
E027_168671,-0.63245976
E027_116754,-0.17257634
E027_246223,-0.27993459
E027_139044,-0.5584553
E027_182405,-0.47314516
E027_127554,-0.43693668
E027_197813,-1.0473423
E027_198021,-0.33425623
E027_151917,-0.72188526
E027_103544,-0.86486083
E027_167779,-0.7313304
E027_204231,0.26759946
E027_86598,-0.24507432
E027_86544,1.9157825
E027_165409,-0.80532795
E027_198435,0.5374181
E027_142188,-0.2844437
E027_176595,-1.1336854
E027_218416,1.0038838
E027_188785,0.22736926
E027_169297,-0.6461194
E027_173452,-0.63794464
E027_106355,-0.596736
E027_221857,0.20631868
E027_134873,-0.39786163
E027_109132,-0.59692323
E027_100034,0.72902524
E027_204828,-0.42207366
E027_130227,-0.14694363
E027_143761,1.9705718
E027_204439,0.4671731
E027_168612,-0.8389424
E027_179938,-0.2852743
E027_171723,-0.18441252
E027_186377,-0.3015898
E027_10318,0.6356243
E027_116299,-0.63048095
E027_184164,-0.38950947
E027_60566,-0.46425045
E027_205755,-0.39524508
E027_169836,-0.54229945
E027_166263,-0.517678
E027_134775,0.6666019
E027_31081,-0.050275475
E027_167880,-0.47875932
E027_144476,-0.39411047
E027_182636,-0.5300535
E027_80371,0.87951136
E027_213199,-0.49348444
E027_227164,-0.45796308
E027_168003,1.5337508
E027_65183,-0.73701835
E027_108278,-0.5420486
E027_184967,-0.84391296
E027_182809,0.7081598
E027_144671,-0.20812358
E027_175520,-0.42483085
E027_117152,-0.5597867
E027_111860,-0.18274127
E027_186480,-0.55147725
E027_218328,-0.6669558
E027_142751,-0.58615935
E027_89248,-0.4449405
E027_189275,-0.43045625
E027_116815,-0.5300077
E027_184916,1.1766872
E027_136158,1.7794496
E027_171357,-0.42668837
E027_235878,-0.16211236
E027_153233,-0.5366363
E027_213859,0.7624231
E027_28839,-0.5334056
E027_136542,-0.12070294
E027_85231,-0.4157785
E027_141741,-0.5935252
E027_168830,-0.6859236
E027_123240,-0.09243094
E027_113100,-0.29488626
E027_124422,0.621473
E027_110975,-0.70724475
E027_186998,-0.42059672
E027_111665,-1.0626775
E027_141556,-0.29478285
E027_250038,-0.31629968
E027_168517,-0.23581353
E027_125124,0.33884442
E027_164654,0.38894212
E027_145911,0.18416579
E027_72135,-0.6774726
E027_178105,0.25396618
E027_137575,-0.21422622
E027_232859,-0.23538376
E027_165060,-0.8323192
E027_167705,-0.24211183
E027_173281,0.7846896
E027_153551,1.0827413
E027_179002,-0.4025054
E027_257046,-0.38773927
E027_140682,-0.4847958
E027_107165,-0.3674686
E027_160948,-0.6232389
E027_159917,-0.16962077
E027_170122,-0.24961369
E027_255154,0.322145
E027_90863,-0.0068376884
E027_152672,-0.41696277
E027_102554,-0.3217712
E027_185842,-0.3868494
E027_180694,-0.32314837
E027_155506,-0.49922496
E027_101337,-0.08852807
E027_129245,0.0956001
E027_173467,0.0406417
E027_104524,-1.2018312
E027_181061,-0.5183164
E027_186281,-0.42207366
E027_114353,-0.8071437
E027_164626,-0.5024634
E027_107937,0.22244564
E027_236446,-0.39016107
E027_164418,-0.25495255
E027_206483,-0.48349705
E027_145284,-0.32253346
E027_104687,-0.564887
E027_6704,-0.67734075
E027_115649,-0.51233476
E027_159263,-0.9312729
E027_60656,0.14238143
E027_119537,0.39837667
E027_248713,-0.3131296
E027_159461,0.575018
E027_158195,0.50149244
E027_183150,-0.7021758
E027_111186,0.9230122
E027_221887,-0.42107028
E027_166341,-0.7387185
E027_188921,-0.8203374
E027_155287,-0.14395408
E027_184347,-0.6526544
E027_115170,-0.077262335
E027_112701,1.2715353
E027_67840,-0.6344756
E027_175215,1.5241394
E027_136205,0.8180345
E027_107185,0.2711153
E027_197579,0.6322739
E027_176022,0.14189392
E027_166105,-0.56816953
E027_158869,-0.43547937
E027_160410,-0.95688444
E027_136573,-0.42129368
E027_143919,-0.86949146
E027_170632,-0.23999594
E027_101871,-0.28083828
E027_187595,-0.4352717
E027_256713,-0.26175275
E027_186166,-0.7078111
E027_160844,-0.2107616
E027_165186,-0.8344425
E027_229729,-0.055977453
E027_85274,-0.07731314
E027_204661,-0.43777362
E027_122705,0.41715807
E027_136738,0.10899371
E027_182175,-0.9785713
E027_93100,-0.38276023
E027_146215,-0.8978988
E027_100603,0.14966069
E027_100578,-1.541089
E027_113889,-0.5404025
E027_126759,-0.38468295
E027_196504,-0.42664668
E027_204533,-0.4867671
E027_163644,-0.41409177
E027_142224,-0.2580769
E027_162639,-0.60772204
E027_164916,-0.47117397
E027_158887,-0.31962106
E027_112319,-0.8214015
E027_148672,-0.11774267
E027_48162,-0.0808384
E027_102230,-0.49408913
E027_173905,-0.47475308
E027_173917,-0.3385616
E027_113209,-0.22142965
E027_213799,-0.7317566
E027_178110,-1.0801736
E027_205177,0.15410851
E027_161920,-0.8543365
E027_116991,-0.30067027
E027_139726,-0.4962446
E027_167315,-0.5841106
E027_153786,-0.584631
E027_185055,-0.45408803
E027_120549,-0.5696472
E027_196407,0.10496033
E027_185163,-0.8566228
E027_138363,-0.5008798
E027_178752,-0.868479
E027_116266,-0.08094963
E027_80200,-0.2326456
E027_143774,1.2549785
E027_198053,1.4110887
E027_107611,-0.36021775
E027_162989,-0.7351083
E027_167985,-0.011337306
E027_119326,1.2835786
E027_133028,-1.0497974
E027_158467,-1.029882
E027_213030,-0.4058356
E027_197497,-0.5318235
E027_85998,0.16333221
E027_145506,0.11366519
E027_246366,1.6118045
E027_259363,-0.4383695
E027_169393,-0.3839492
E027_196312,-0.59826267
E027_162063,-0.46817452
E027_175155,-0.28653383
E027_126243,-0.6386632
E027_106560,-0.54665315
E027_112902,0.38245618
E027_185043,-1.2492691
E027_159189,-0.59036714
E027_181722,-0.7755655
E027_6007,-0.08601476
E027_197172,-0.48043984
E027_131196,-0.9346072
E027_104938,-0.4083923
E027_233812,-0.33351386
E027_134996,0.0192075
E027_104872,-0.6561792
E027_116120,0.06251546
E027_136986,0.4291306
E027_107815,0.2431192
E027_196872,-0.5115329
E027_138315,-0.32518235
E027_116574,0.6401875
E027_164932,-0.768316
E027_160214,-0.28230458
E027_183876,-0.5399347
E027_70190,-0.47450602
E027_123388,-0.7199563
E027_119778,-0.5022393
E027_115339,1.5268049
E027_68394,-0.5062039
E027_179751,-0.51932025
E027_183281,-0.58773685
E027_146282,-0.81866634
E027_162817,-0.24865088
E027_186453,-0.54717815
E027_122254,-0.83114386
E027_215218,-0.09064268
E027_180357,0.18190253
E027_173093,-0.20782557
E027_198774,0.9525704
E027_186648,-0.9699521
E027_68784,-0.3779635
E027_144048,0.20126805
E027_115232,-0.67207015
E027_146859,-0.6405176
E027_125037,-0.34449488
E027_146872,-1.3792526
E027_123395,0.22784775
E027_129864,-0.39189398
E027_172014,-0.38814846
E027_137843,-0.3338179
E027_38358,-0.18287165
E027_54598,0.40306726
E027_153721,-0.31361943
E027_133805,1.7617536
E027_166188,0.12481879
E027_133226,-0.31222498
E027_196862,-0.23982403
E027_132522,-0.29778752
E027_154781,-0.37090296
E027_179698,-0.1806026
E027_259075,1.6899017
E027_158321,-0.736476
E027_187257,0.26041147
E027_185104,-0.22586733
E027_103196,-0.3741078
E027_147082,-0.5868778
E027_145391,0.070716955
E027_157168,-0.71746546
E027_56998,-0.5861797
E027_131484,-0.51832557
E027_149534,-0.31693766
E027_164985,-0.9110631
E027_164933,-0.2525853
E027_130311,0.3814043
E027_173083,-0.86395967
E027_116679,0.6888886
E027_135070,-0.8808676
E027_121797,-0.28201732
E027_179088,-0.6546777
E027_148343,-0.6386409
E027_171094,-1.082571
E027_119737,-0.38673362
E027_156469,-0.3108731
E027_159714,-0.87652457
E027_107954,-0.38950068
E027_154146,-0.91469336
E027_186088,-0.39243907
E027_206532,-0.3228787
E027_132716,-0.8219235
E027_5961,-0.37086043
E027_168661,-0.8890257
E027_171365,-0.67225254
E027_149054,-0.85803556
E027_189266,1.2257392
E027_21488,0.00023805723
E027_154227,-0.45860982
E027_135899,-0.15355726
E027_27847,-0.6292815
E027_140464,0.662977
E027_15592,-0.47610152
E027_175746,-0.35539547
E027_166922,-0.8012758
E027_251369,-0.086828515
E027_111961,0.2416788
E027_178882,0.12432978
E027_137038,-0.35239977
E027_152082,-0.5451392
E027_172660,-0.26853454
E027_121864,-0.8106811
E027_127580,-0.649294
E027_196700,-0.6468669
E027_255986,-0.12448523
E027_176884,-0.6522353
E027_116497,-0.70467997
E027_136449,0.019825231
E027_100427,-0.89258194
E027_167258,1.2667948
E027_63169,-0.26025254
E027_186104,-0.55734
E027_153093,-0.6974354
E027_118762,2.1746798
E027_166272,-0.8959006
E027_124198,-0.47006476
E027_162144,-1.0765959
E027_134824,-0.9603379
E027_70808,-0.4052881
E027_100121,-0.5197598
E027_100095,-0.9303969
E027_182674,-0.74157184
E027_164344,0.030051515
E027_38002,-1.1874641
E027_166275,-0.928948
E027_122507,-1.0957248
E027_143924,-0.27043408
E027_136888,0.70590615
E027_256061,-0.43795493
E027_174804,-0.77599037
E027_100033,-0.7123647
E027_181222,1.1105819
E027_119004,-0.3578844
E027_109390,0.08169574
E027_149328,-1.6474618
E027_188396,1.3763686
E027_107758,-0.3524155
E027_259576,-0.47513306
E027_152601,-0.31621835
E027_179029,-0.5702981
E027_205212,-0.454415
E027_136929,-0.37242746
E027_122543,-0.41192532
E027_70759,-0.5146443
E027_86189,-0.3533208
E027_112182,0.06578194
E027_172458,-0.76510334
E027_128285,-0.49825597
E027_119048,1.0947213
E027_103546,-0.40682042
E027_178252,-0.43355563
E027_177462,-0.36840194
E027_127585,-0.8367611
E027_100147,-0.79111886
E027_177192,-0.48286107
E027_173011,0.2905081
E027_151079,-0.58552754
E027_154743,-0.876663
E027_118702,-0.41696227
E027_258865,-0.48084572
E027_4897,0.08959056
E027_163900,-0.24181905
E027_160801,-0.39020923
E027_198408,0.8951947
E027_137819,-0.7974249
E027_123562,0.7896928
E027_118113,-0.3753371
E027_125319,-0.46053624
E027_134825,-1.2089436
E027_223551,-0.7962036
E027_197177,-0.47778347
E027_196600,-0.29635704
E027_113643,-0.8962388
E027_217236,-0.8805307
E027_251569,-0.94468504
E027_110665,-0.23933601
E027_100362,-0.6173183
E027_183010,-0.43353063
E027_137185,-0.31042516
E027_155592,-0.9211352
E027_140534,-0.763191
E027_168887,0.02001144
E027_171790,-0.48104656
E027_166961,-0.373701
E027_255302,-0.2524785
E027_106392,-0.35420167
E027_151650,-0.6167253
E027_162383,-0.41424757
E027_158604,-0.67536795
E027_122694,-0.7198513
E027_123411,-0.824394
E027_163116,-1.0680326
E027_83782,-0.37811834
E027_140575,1.1489506
E027_178093,-0.45481327
E027_156510,-0.34662986
E027_173193,-0.49838504
E027_231738,-0.7641033
E027_163634,-0.3912129
E027_151005,-0.41080922
E027_197360,-0.34997353
E027_137822,-0.16394378
E027_82556,-0.72172976
E027_138772,0.91718245
E027_185345,-0.6720513
E027_93009,-0.46415994
E027_168056,1.0135475
E027_124731,-0.5587754
E027_148484,-0.71835494
E027_188747,-0.48280898
E027_179058,-0.55950236
E027_65518,0.24107303
E027_104231,-0.463566
E027_111886,-0.27199984
E027_36473,-0.37411565
E027_174939,-1.1732532
E027_135540,-1.0556308
E027_196361,-0.6139474
E027_149577,-0.020390868
E027_51382,-0.5358196
E027_115165,-0.47671592
E027_242180,-0.44906843
E027_130720,-0.8271518
E027_154556,-0.5414678
E027_112685,-0.44578165
E027_164045,-0.8677988
E027_186205,-0.907514
E027_111704,-0.33340478
E027_51009,-0.34950194
E027_213967,-0.8181461
E027_177000,0.46072444
E027_205002,0.046607427
E027_157782,-0.9223365
E027_124678,-0.5374359
E027_119938,1.1464617
E027_125895,-0.47314006
E027_257028,-0.5935626
E027_249319,-0.29918128
E027_135902,-0.47616035
E027_172500,0.57618755
E027_139438,-0.4500555
E027_158125,-0.042039122
E027_156299,-0.9262319
E027_172733,-0.68510556
E027_172530,0.19365776
E027_130921,0.18514237
E027_10322,1.9856576
E027_81148,-0.51864684
E027_184956,-0.5383988
E027_198046,0.29389542
E027_106524,1.1650373
E027_187699,-0.3775906
E027_198876,0.97986174
E027_175792,-0.19412524
E027_126773,-0.18796366
E027_205268,0.24366382
E027_105486,-1.0347403
E027_183682,-0.8784568
E027_130598,0.2374329
E027_155974,-0.53757584
E027_166819,-0.5157957
E027_125850,-0.5384314
E027_65717,-0.347538
E027_198056,-1.1854258
E027_5020,0.079961784
E027_221818,-1.0665474
E027_148841,1.2559156
E027_197444,-0.70586526
E027_136940,-0.5200963
E027_105698,-0.034364548
E027_147421,-0.714888
E027_101294,0.03856939
E027_240871,-0.40402907
E027_143340,-0.6424785
E027_114745,0.5014004
E027_74319,-0.80877346
E027_257242,2.2658882
E027_104671,-0.5053567
E027_49192,-1.1799684
E027_166183,-0.5801692
E027_108256,1.2399898
E027_166855,-0.43955418
E027_211450,-0.7218548
E027_74964,-0.5865708
E027_49759,-0.43916795
E027_7516,-0.7041401
E027_128594,-0.50472
E027_256391,-0.6068113
E027_125447,-0.3098061
E027_254245,-0.059121944
E027_145919,1.1184156
E027_180806,-0.56490874
E027_152778,-0.4062276
E027_122641,-0.17902046
E027_185420,-1.0989323
E027_135063,1.7341778
E027_131966,-1.0796373
E027_121933,-0.42284143
E027_100580,-0.8286438
E027_198573,-0.35448328
E027_168038,-0.9793438
E027_127022,-0.91430223
E027_242221,-0.12854125
E027_104237,-0.49005032
E027_169692,-0.16497192
E027_168395,-0.9277353
E027_138668,1.4408532
E027_187091,-0.3738984
E027_168412,-0.7696416
E027_259210,-0.41742128
E027_204580,0.18853033
E027_110448,-0.4240893
E027_107672,-0.4976436
E027_103647,0.09204316
E027_166313,-0.42734504
E027_157064,-0.72664416
E027_123901,-0.59946203
E027_169062,-0.9220873
E027_140943,-0.7927652
E027_170290,-0.40971816
E027_74211,-0.50349057
E027_161265,-0.6022557
E027_170855,-1.2519393
E027_127129,0.6224517
E027_129682,-0.42938462
E027_171310,-0.09339349
E027_129910,-0.5957409
E027_72163,-0.4798856
E027_138135,-0.7914401
E027_182578,-0.1503113
E027_15285,-0.6544317
E027_170634,-0.6839678
E027_156983,-0.9317277
E027_145721,-0.37911618
E027_72415,-0.8180925
E027_165197,-0.4980549
E027_142168,0.56867516
E027_77009,-0.533926
E027_180318,-0.6860366
E027_139718,0.7375517
E027_174744,-0.30615616
E027_121316,-0.25190493
E027_116833,-0.54736847
E027_169067,-0.3010086
E027_163633,-0.2430296
E027_160211,-0.4970606
E027_43039,-1.0116005
E027_123353,0.08390247
E027_105492,-0.41491878
E027_166676,-0.50202125
E027_99622,2.1908126
E027_250232,-0.4481366
E027_100138,-0.08741653
E027_184898,0.033757985
E027_81665,-0.43758824
E027_119686,-0.7377999
E027_83544,-0.7921084
E027_105792,-0.9833503
E027_171700,-1.3260272
E027_111404,-0.1621196
E027_66855,-0.6700877
E027_169683,-0.49589968
E027_160299,-1.0700845
E027_81803,-0.6282031
E027_171246,-1.0216308
E027_149599,-0.8517128
E027_167840,-0.86274016
E027_130772,-1.0289443
E027_146416,-0.7661943
E027_54282,0.01884076
E053_115459,-1.0077069
E053_162723,-0.46268013
E053_196275,-0.49461818
E053_232774,-0.46474022
E053_172339,-1.2766619
E053_184845,-0.6014522
E053_105550,-0.4713542
E053_186409,-1.0062733
E053_174579,1.3453107
E053_198833,-0.26974526
E053_117625,0.08021167
E053_161547,0.7992196
E053_182149,-0.61368376
E053_137098,-0.3849427
E053_13375,-0.89027756
E053_100167,-0.24661887
E053_105695,-0.4222051
E053_206262,-0.65702164
E053_130313,-1.0198313
E053_149639,0.18458757
E053_116212,-0.6180555
E053_108423,-1.2001305
E053_115295,-0.37596822
E053_162714,-0.567402
E053_235935,0.79613614
E053_165349,-0.599055
E053_114019,-0.50776714
E053_121101,-0.7542838
E053_140992,-0.58740526
E053_166448,-0.70432025
E053_198818,-0.9176762
E053_130433,-0.60065186
E053_228672,-0.64911807
E053_228998,-0.05332411
E053_137709,-0.50009584
E053_238166,-0.48444074
E053_215193,-0.63165647
E053_100258,-1.41435
E053_172901,-0.8497819
E053_44090,-0.8515414
E053_101438,-0.7926728
E053_204604,-1.0921524
E053_139531,-1.1587286
E053_179833,-0.69812113
E053_157778,-0.7205449
E053_224089,-0.45726138
E053_1036,-0.41011375
E053_88682,-1.0580859
E053_101911,-0.23320815
E053_90006,-0.3966
E053_182866,-0.32796246
E053_116688,-0.78740937
E053_149600,-0.655789
E053_248919,-0.7842983
E053_104818,-0.31997985
E053_171189,-0.46847132
E053_164556,-0.32477754
E053_104870,-0.9439988
E053_163499,-0.5637711
E053_162068,-0.07972413
E053_122566,1.8812745
E053_111859,-0.39785644
E053_114857,-0.99779433
E053_119599,-0.8196535
E053_142409,-0.87860155
E053_176907,-0.11075695
E053_64115,-0.5200905
E053_135111,-0.7766083
E053_105852,-0.2915971
