id,expression
E005_124613,-0.5407185
E005_129673,-0.31664747
E005_158955,-0.09574597
E005_152217,-0.06920162
E005_82212,-0.46429613
E005_144455,-0.41472173
E005_174990,-0.14177558
E005_144771,-0.23093979
E005_161021,-0.58414674
E005_132965,-0.20547712
E005_32444,-0.25072733
E005_178033,-0.34669107
E005_71889,-0.22624397
E005_180479,-0.5124332
E005_116138,-0.36158916
E005_179057,-0.18562269
E005_177464,-0.42159307
E005_185010,-0.4001085
E005_179546,0.106245756
E005_129214,-0.43874848
E005_169515,0.88423663
E005_197016,-0.66207826
E005_145920,-0.36974168
E005_184227,-0.31165767
E005_75089,-0.17811817
E005_148814,-0.3148315
E005_184949,-0.49915642
E005_131149,0.48239928
E005_143786,-0.46373826
E005_135912,-0.3969923
E005_147168,-0.30354014
E005_118971,1.6485455
E005_146094,-0.21269193
E005_164393,-0.34083632
E005_83067,-0.47444412
E005_142973,-0.17869142
E005_177576,-0.725273
E005_8118,0.1971758
E005_105821,-0.63390917
E005_151967,-0.2685073
E005_147118,-0.46116105
E005_102468,-0.4293496
E005_72210,-0.18629697
E005_160972,-0.363387
E005_115548,-0.27104887
E005_114279,-0.29713997
E005_170917,-0.45205516
E005_139719,-0.8353483
E005_256530,-0.27583134
E005_215277,-0.15289089
E005_99999,-0.14202195
E005_197170,-0.558617
E005_168993,-0.63146013
E005_159216,-0.13747138
E005_179918,-0.20267032
E005_165164,-0.4769735
E005_160321,-0.30803755
E005_172936,0.7707529
E005_160111,-0.4402556
E005_104879,-0.19418687
E005_197111,-0.5174922
E005_123545,-0.65683806
E005_145113,-0.07441908
E005_135436,-0.20073968
E005_147526,-0.3435641
E005_166136,-0.5278411
E005_33100,-0.25846484
E005_213512,-0.23285852
E005_119408,1.4987091
E005_7866,1.508393
E005_184895,-0.37876326
E005_188124,-0.27164787
E005_176393,-0.252088
E005_253258,-0.27462822
E005_42980,-0.2676566
E005_140043,-0.43649608
E005_170373,-0.22005543
E005_61676,0.0069005853
E005_145934,-0.2297486
E005_139155,-0.26210022
E005_176771,-0.25761056
E005_172345,-0.6333971
E005_104549,0.49662513
E005_120899,-0.0725618
E005_144724,-0.089547336
E005_167383,-0.59925026
E005_180611,0.055388015
E005_184029,-0.21746215
E005_162998,-0.53509104
E005_253320,0.1709669
E005_187720,-0.20956336
E005_160688,-0.85119444
E005_196581,-0.17351207
E005_124574,-0.28547293
E005_106610,-0.83310366
E005_144668,-0.38524973
E005_146409,-0.53155327
E005_157107,-0.42094296
E005_174255,-0.27965736
E005_180376,-0.6400013
E005_162722,-0.31714272
E005_63854,-0.6414417
E005_167037,-0.48563316
E005_181090,-0.6073791
E005_117640,0.33774805
E005_80224,-0.2612186
E005_44524,-0.44423568
E005_108932,-0.24416588
E005_162882,-0.014507517
E005_132357,-0.23658279
E005_125207,-0.24309456
E005_101200,-0.4009465
E005_168509,-0.3778718
E005_110497,-0.47844443
E005_114544,-0.2726441
E005_77420,-0.2357319
E005_172244,-0.67167
E005_188313,-0.39878255
E005_176731,-0.6933066
E005_106636,-0.6745223
E005_137801,1.1560652
E005_133246,-0.25125018
E005_214871,-0.2097038
E005_167635,-0.5100246
E005_134917,-0.40655988
E005_158246,0.13457406
E005_157542,-0.5399082
E005_169951,-0.29645208
E005_120158,-0.3574049
E005_65600,-0.35515898
E005_36054,-0.54407066
E005_170236,-0.27239662
E005_196497,-0.41370198
E005_164543,-0.20000002
E005_214021,-0.38283032
E005_104973,-0.45573372
E005_88038,-0.023563819
E005_107736,-0.56023186
E005_14138,-0.30496228
E005_163069,-0.5661931
E005_121406,-0.41929963
E005_81052,-0.521834
E005_143434,-0.36954442
E005_144848,-0.5031738
E005_115902,-0.5928823
E005_168671,-0.23723912
E005_116754,-0.5600108
E005_246223,-0.42021114
E005_139044,-0.51996094
E005_182405,-0.48118603
E005_127554,-0.18669924
E005_197813,-0.3416643
E005_198021,-0.22420424
E005_151917,-0.6317735
E005_103544,-0.600675
E005_167779,-0.3694362
E005_204231,-0.13131762
E005_86598,-0.4660301
E005_86544,0.6984987
E005_165409,-0.4272035
E005_198435,-0.35709926
E005_142188,-0.10129906
E005_176595,-0.657279
E005_218416,1.6409338
E005_188785,-0.45990947
E005_169297,-0.37032786
E005_173452,-0.49278474
E005_106355,-0.41145238
E005_221857,-0.27879652
E005_134873,-0.22398409
E005_109132,-0.5234195
E005_100034,-0.4406193
E005_204828,-0.2264525
E005_130227,-0.507546
E005_143761,0.6912838
E005_204439,-0.23943013
E005_168612,-0.46263486
E005_179938,-0.19538477
E005_171723,-0.06962925
E005_186377,-0.26073986
E005_10318,-0.28853434
E005_116299,-0.42081076
E005_184164,-0.37029323
E005_60566,-0.42616636
E005_205755,-0.2661062
E005_169836,-0.3804963
E005_166263,-0.6174728
E005_134775,-0.29185814
E005_31081,0.5049928
E005_167880,-0.17246388
E005_144476,-0.07313607
E005_182636,-0.31740993
E005_80371,-0.53096616
E005_213199,-0.15591738
E005_227164,-0.21981806
E005_168003,-0.1347295
E005_65183,-0.5301142
E005_108278,-0.33698225
E005_184967,-0.07593703
E005_182809,-0.21742374
E005_144671,-0.3327486
E005_175520,-0.21422803
E005_117152,-0.2858255
E005_111860,-0.17836824
E005_186480,0.28841177
E005_218328,-0.5207828
E005_142751,-0.8320303
E005_89248,-0.37443006
E005_189275,-0.23528668
E005_116815,-0.20241451
E005_184916,-0.6875865
E005_136158,1.4534106
E005_171357,-0.18695769
E005_235878,0.05732378
E005_153233,-0.39389354
E005_213859,0.5801114
E005_28839,0.04775042
E005_136542,-0.4380836
E005_85231,-0.6594877
E005_141741,-0.38865876
E005_168830,-0.21355304
E005_123240,-0.006410244
E005_113100,-0.330666
E005_124422,0.53540266
E005_110975,-0.5707349
E005_186998,-0.2925191
E005_111665,-0.3766116
E005_141556,-0.4044361
E005_250038,-0.23636979
E005_168517,-0.27727377
E005_125124,-0.36711282
E005_164654,0.080021136
E005_145911,0.40309235
E005_72135,-0.4194106
E005_178105,-0.5474032
E005_137575,-0.4408505
E005_232859,-0.33685452
E005_165060,-0.31561607
E005_167705,-0.007862531
E005_173281,0.2655026
E005_153551,-0.29856372
E005_179002,-0.25685787
E005_257046,-0.19482258
E005_140682,-0.40644786
E005_107165,-0.25400916
E005_160948,-0.4483049
E005_159917,-0.2547791
E005_170122,-0.35848686
E005_255154,-0.41901562
E005_90863,-0.23323564
E005_152672,-0.29124063
E005_102554,-0.2600738
E005_185842,-0.26636866
E005_180694,-0.48386627
E005_155506,-0.17716795
E005_101337,-0.23845279
E005_129245,-0.46343696
E005_173467,-0.25036556
E005_104524,-0.46446714
E005_181061,-0.17434314
E005_186281,-0.2264525
E005_114353,0.006314408
E005_164626,-0.33564878
E005_107937,-0.21927421
E005_236446,-0.19503969
E005_164418,-0.47256416
E005_206483,-0.20964295
E005_145284,-0.5535021
E005_104687,-0.12144764
E005_6704,-0.24260466
E005_115649,-0.37421346
E005_159263,-0.6441999
E005_60656,0.44203258
E005_119537,-0.37278858
E005_248713,-0.19746907
E005_159461,-0.383743
E005_158195,-0.37983721
E005_183150,-0.4747746
E005_111186,-0.47190568
E005_221887,-0.38352937
E005_166341,-0.6264032
E005_188921,-0.4732792
E005_155287,-0.28165728
E005_184347,0.72831106
E005_115170,-0.33506227
E005_112701,0.0675383
E005_67840,-0.56818163
E005_175215,-0.10970459
E005_136205,1.7202274
E005_107185,-0.16282293
E005_197579,-0.42374688
E005_176022,-0.13060091
E005_166105,-0.40056244
E005_158869,-0.25886413
E005_160410,-0.46737176
E005_136573,-0.23587479
E005_143919,-0.6941973
E005_170632,-0.533268
E005_101871,-0.34993416
E005_187595,-0.34047174
E005_256713,-0.23520538
E005_186166,-0.618464
E005_160844,-0.18847373
E005_165186,-0.4072001
E005_229729,-0.5976062
E005_85274,-0.53811324
E005_204661,-0.25929165
E005_122705,0.057510763
E005_136738,-0.6396009
E005_182175,-0.65329427
E005_93100,-0.5458157
E005_146215,-0.41659257
E005_100603,-0.6863095
E005_100578,-0.7598982
E005_113889,-0.24534684
E005_126759,-0.33002228
E005_196504,-0.53972125
E005_204533,-0.07650158
E005_163644,-0.23482235
E005_142224,-0.2829954
E005_162639,-0.534005
E005_164916,-0.15068434
E005_158887,-0.24075611
E005_112319,-0.4854144
E005_148672,-0.26495665
E005_48162,-0.7359388
E005_102230,-0.29241788
E005_173905,-0.35518944
E005_173917,0.8648762
E005_113209,-0.31457615
E005_213799,-0.3821215
E005_178110,-0.50312585
E005_205177,-0.33461356
E005_161920,-0.42198995
E005_116991,-0.13920806
E005_139726,-0.5749887
E005_167315,-0.46899402
E005_153786,-0.50396967
E005_185055,-0.36929488
E005_120549,-0.53662825
E005_196407,-0.07780465
E005_185163,-0.1611034
E005_138363,-0.010279134
E005_178752,-0.5280536
E005_116266,-0.56223524
E005_80200,-0.36118117
E005_143774,0.20630059
E005_198053,-0.21286903
E005_107611,-0.20795867
E005_162989,-0.5315559
E005_167985,-0.96514297
E005_119326,-0.0650853
E005_133028,-0.9223033
E005_158467,-0.34334394
E005_213030,-0.24473563
E005_197497,-0.6500925
E005_85998,-0.20984134
E005_145506,-0.49719173
E005_246366,-0.19311678
E005_259363,-0.2833775
E005_169393,-0.3395592
E005_196312,-0.4501608
E005_162063,-0.33409482
E005_175155,0.79503465
E005_126243,-0.29857922
E005_106560,-0.26983535
E005_112902,-0.28579777
E005_185043,-0.7043693
E005_159189,-0.09703569
E005_181722,-0.47863883
E005_6007,-0.25053945
E005_197172,-0.22972207
E005_131196,-0.68790907
E005_104938,-0.24332741
E005_233812,-0.25264674
E005_134996,-0.0010878295
E005_104872,-0.3660093
E005_116120,-0.3616162
E005_136986,-0.33856857
E005_107815,-0.52351457
E005_196872,-0.58276975
E005_138315,-0.22656524
E005_116574,1.4813051
E005_164932,-0.3639518
E005_160214,-0.36944294
E005_183876,-0.34650272
E005_70190,-0.39971966
E005_123388,-0.51935554
E005_119778,-0.48011577
E005_115339,-0.022469617
E005_68394,-0.72054636
E005_179751,-0.377797
E005_183281,-0.18782039
E005_146282,-0.7049749
E005_162817,-0.08570542
E005_186453,-0.2978032
E005_122254,-0.5421534
E005_215218,-0.14649512
E005_180357,-0.25095505
E005_173093,-0.35704833
E005_198774,-0.41042858
E005_186648,-0.37381536
E005_68784,-0.081004776
E005_144048,-0.7683686
E005_115232,-0.49155128
E005_146859,-0.2409842
E005_125037,-0.27505404
E005_146872,-0.75867
E005_123395,-0.22207409
E005_129864,-0.20833167
E005_172014,-0.22330996
E005_137843,-0.41380766
E005_38358,-0.57466406
E005_54598,-0.7339752
E005_153721,-0.24331173
E005_133805,1.3662087
E005_166188,-0.18720953
E005_133226,-0.28840983
E005_196862,-0.30007023
E005_132522,-0.19681188
E005_154781,-0.4894778
E005_179698,0.15781695
E005_259075,-0.059432514
E005_158321,-0.52588534
E005_187257,-0.36797655
E005_185104,-0.53381413
E005_103196,1.3264012
E005_147082,-0.22988519
E005_145391,-0.022628564
E005_157168,-0.50658214
E005_56998,-0.30736825
E005_131484,-0.25075015
E005_149534,-0.26985383
E005_164985,-0.70306134
E005_164933,-0.50010574
E005_130311,0.5177989
E005_173083,-0.47408074
E005_116679,0.3837822
E005_135070,-0.18524544
E005_121797,-0.38741142
E005_179088,-0.5159651
E005_148343,-0.24995379
E005_171094,-0.48932105
E005_119737,-0.23061615
E005_156469,-0.18390463
E005_159714,-0.33236593
E005_107954,-0.4462692
E005_154146,-0.6236677
E005_186088,-0.51587284
E005_206532,-0.27440852
E005_132716,-0.9317584
E005_5961,-0.22860375
E005_168661,-0.49277043
E005_171365,-0.3989001
E005_149054,-0.35882875
E005_189266,-0.10567238
E005_21488,-0.25492632
E005_154227,-0.26937604
E005_135899,-0.27145895
E005_27847,-0.39674512
E005_140464,-0.18472292
E005_15592,-0.2883807
E005_175746,-0.29331094
E005_166922,-0.6564462
E005_251369,-0.49731255
E005_111961,-0.31523132
E005_178882,-0.24237314
E005_137038,-0.24062115
E005_152082,-0.6475821
E005_172660,-0.38426894
E005_121864,-0.5657558
E005_127580,-0.17517066
E005_196700,-0.51701033
E005_255986,-0.5219593
E005_176884,-0.38436213
E005_116497,-0.024723079
E005_136449,-0.12595598
E005_100427,-0.11196451
E005_167258,0.15000816
E005_63169,0.4762536
E005_186104,-0.26001668
E005_153093,-0.465495
E005_118762,-0.21566372
E005_166272,-0.43631065
E005_124198,-0.14114842
E005_162144,-0.42349747
E005_134824,-0.20885172
E005_70808,-0.29217857
E005_100121,-0.23901707
E005_100095,-0.5376464
E005_182674,-0.6224644
E005_164344,-0.24360256
E005_38002,-0.54077554
E005_166275,-0.34434697
E005_122507,-0.56606245
E005_143924,-0.14506036
E005_136888,-0.32307762
E005_256061,-0.23716858
E005_174804,-0.31417152
E005_100033,-0.21986103
E005_181222,-0.15121475
E005_119004,-0.59449244
E005_109390,-0.1702669
E005_149328,-0.4891631
E005_188396,0.9167236
E005_107758,-0.5124421
E005_259576,-0.29918975
E005_152601,-0.22329885
E005_179029,-0.121780515
E005_205212,-0.2118277
E005_136929,-0.37328696
E005_122543,-0.23788506
E005_70759,-0.34220624
E005_86189,-0.8332714
E005_112182,0.13817644
E005_172458,-0.20928797
E005_128285,0.7662023
E005_119048,-0.14609304
E005_103546,-0.23511192
E005_178252,-0.116416655
E005_177462,-0.1981104
E005_127585,-0.63409436
E005_100147,-0.46165624
E005_177192,-0.2930388
E005_173011,0.48911324
E005_151079,-0.44294286
E005_154743,-0.36775565
E005_118702,-0.15650932
E005_258865,0.12705953
E005_4897,-0.38190776
E005_163900,-0.6794797
E005_160801,0.36495483
E005_198408,0.1941844
E005_137819,-0.51999867
E005_123562,-0.41009036
E005_118113,-0.21741274
E005_125319,-0.42252398
E005_134825,-0.6401094
E005_223551,-0.17804626
E005_197177,-0.2684697
E005_196600,-0.29809016
E005_113643,-0.6531218
E005_217236,-0.50994503
E005_251569,-0.51836336
E005_110665,-0.23493168
E005_100362,-0.48390484
E005_183010,-0.20787373
E005_137185,-0.3044422
E005_155592,-0.6305264
E005_140534,-0.19068745
E005_168887,-0.52808344
E005_171790,-0.24297169
E005_166961,-0.35806444
E005_255302,-0.40089178
E005_106392,-0.34515968
E005_151650,-0.49303514
E005_162383,-0.2702157
E005_158604,-0.74396384
E005_122694,-0.39612544
E005_123411,-0.3007208
E005_163116,-0.6081654
E005_83782,-0.211882
E005_140575,-0.27125186
E005_178093,-0.62684584
E005_156510,-0.23167446
E005_173193,-0.29943258
E005_231738,-0.39440686
E005_163634,-0.37165987
E005_151005,-0.2342858
E005_197360,-0.2841174
E005_137822,-0.5678191
E005_82556,-0.46949747
E005_138772,-0.42383584
E005_185345,-0.5137819
E005_93009,-0.5769874
E005_168056,0.32940418
E005_124731,-0.20666024
E005_148484,-0.46481052
E005_188747,-0.22072694
E005_179058,-0.28433213
E005_65518,-0.70182216
E005_104231,-0.45675415
E005_111886,-0.080743805
E005_36473,-0.22840104
E005_174939,-0.23352732
E005_135540,-0.33960158
E005_196361,-0.44068226
E005_149577,-0.17871672
E005_51382,-0.26495636
E005_115165,-0.24309133
E005_242180,-0.29347628
E005_130720,-0.34060436
E005_154556,-0.32807848
E005_112685,-0.6859566
E005_164045,-0.4915031
E005_186205,0.108932115
E005_111704,-0.33033597
E005_51009,-0.3270651
E005_213967,-0.3467554
E005_177000,0.08412996
E005_205002,-0.4450487
E005_157782,-0.6142447
E005_124678,-0.15900826
E005_119938,-0.38722944
E005_125895,-0.39608255
E005_257028,-0.59572446
E005_249319,-0.24682054
E005_135902,-0.3042695
E005_172500,-0.20537351
E005_139438,-0.4973274
E005_158125,-0.3048393
E005_156299,0.19902469
E005_172733,-0.40128994
E005_172530,0.4355594
E005_130921,-0.5278518
E005_10322,0.76824504
E005_81148,-0.22255118
E005_184956,-0.15969855
E005_198046,-0.23685248
E005_106524,-0.24072944
E005_187699,-0.22665496
E005_198876,0.05289768
E005_175792,-0.5605919
E005_126773,-0.1347487
E005_205268,-0.04783453
E005_105486,-0.72991955
E005_183682,-0.6566024
E005_130598,-0.1603799
E005_155974,-0.24205036
E005_166819,-0.3501336
E005_125850,0.07224782
E005_65717,-0.39122206
E005_198056,-0.7575295
E005_5020,-0.34531668
E005_221818,-0.75903296
E005_148841,0.36728454
E005_197444,-0.35865426
E005_136940,-0.76184356
E005_105698,-0.09587132
E005_147421,-0.32664627
E005_101294,-0.020720638
E005_240871,-0.23506765
E005_143340,-0.59254324
E005_114745,0.24494201
E005_74319,-0.48718774
E005_257242,0.37183917
E005_104671,-0.41442126
E005_49192,-0.15028685
E005_166183,-0.3350163
E005_108256,-0.05811923
E005_166855,-0.5534264
E005_211450,-0.8383283
E005_74964,-0.20264503
E005_49759,-0.31705338
E005_7516,-0.5551335
E005_128594,-0.48404825
E005_256391,-0.25299698
E005_125447,-0.26429525
E005_254245,-0.2461665
E005_145919,-0.55111617
E005_180806,-0.5794413
E005_152778,-0.44963545
E005_122641,-0.067953095
E005_185420,-0.3443845
E005_135063,-0.30530667
E005_131966,-0.80873984
E005_121933,-0.3046701
E005_100580,-0.42699558
E005_198573,-0.22513258
E005_168038,-0.15870227
E005_127022,-0.23400983
E005_242221,-0.32421118
E005_104237,-0.30719978
E005_169692,-0.2989849
E005_168395,-0.560214
E005_138668,0.2515703
E005_187091,-0.28937468
E005_168412,-0.3908403
E005_259210,-0.2689573
E005_204580,-0.2879358
E005_110448,-0.2893111
E005_107672,-0.5529969
E005_103647,-0.58275425
E005_166313,-0.37026075
E005_157064,-0.38366675
E005_123901,-0.41053736
E005_169062,-0.83530116
E005_140943,-0.52031696
E005_170290,-0.4938496
E005_74211,-0.56745315
E005_161265,-0.36709875
E005_170855,-1.1140265
E005_127129,0.45781994
E005_129682,-0.25109768
E005_171310,0.2842244
E005_129910,-0.3020901
E005_72163,-0.24269517
E005_138135,-0.497141
E005_182578,0.20994878
E005_15285,-0.42392516
E005_170634,-0.44874698
E005_156983,-0.45386982
E005_145721,-0.42203417
E005_72415,-0.1472261
E005_165197,-0.2449232
E005_142168,-0.49309248
E005_77009,-0.32149637
E005_180318,-0.5008332
E005_139718,0.5922092
E005_174744,-0.2094813
E005_121316,-0.26211828
E005_116833,-0.3754726
E005_169067,-0.1803135
E005_163633,0.0012047458
E005_160211,-0.6063224
E005_43039,-0.6066847
E005_123353,-0.9198469
E005_105492,-0.24722472
E005_166676,-0.33133808
E005_99622,1.0208296
E005_250232,-0.78619456
E005_100138,-0.15101326
E005_184898,-0.39528608
E005_81665,-0.5997368
E005_119686,-0.144377
E005_83544,-0.38704813
E005_105792,-0.4865365
E005_171700,-0.33233404
E005_111404,-0.23596138
E005_66855,-0.09502973
E005_169683,0.3760659
E005_160299,-0.059095766
E005_81803,-0.53067464
E005_171246,-0.5921465
E005_149599,-0.4749331
E005_167840,-0.44333363
E005_130772,-0.6486825
E005_146416,-0.3823647
E005_54282,0.03771726
E012_115459,-0.2681111
E012_162723,-0.2720824
E012_196275,-0.32555982
E012_232774,-0.14950669
E012_172339,-0.29521555
E012_184845,-0.33239424
E012_105550,-0.44070327
E012_186409,-0.50571704
E012_174579,1.9478889
E012_198833,-0.21426105
E012_117625,1.1278582
E012_161547,1.5568291
E012_182149,-0.25613812
E012_137098,0.23126599
E012_13375,-0.22818571
E012_100167,-0.23000094
E012_105695,-0.2906795
E012_206262,-0.59595275
E012_130313,-0.43162143
E012_149639,0.36133426
E012_116212,0.48815387
E012_108423,-0.49984574
E012_115295,-0.33424076
E012_162714,0.0066148955
E012_235935,0.25030857
E012_165349,-0.34508264
E012_114019,1.973675
E012_121101,-0.3864584
E012_140992,-0.2337008
E012_166448,-0.36181164
E012_198818,-0.41335624
E012_130433,-0.42552194
E012_228672,-0.28904384
E012_228998,-0.20290703
E012_137709,-0.3793771
E012_238166,-0.38145083
E012_215193,-0.38990244
E012_100258,-0.33961463
E012_172901,-0.46587318
E012_44090,-0.4690741
E012_101438,-0.5998624
E012_204604,-0.5568932
E012_139531,-0.42669755
E012_179833,-0.30420536
E012_157778,0.27728933
E012_224089,-0.32695758
E012_1036,-0.3750567
E012_88682,-0.4109398
E012_101911,-0.43404597
E012_90006,0.016169973
E012_182866,-0.23561394
E012_116688,-0.13767378
E012_149600,-0.23548298
E012_248919,-0.40181395
E012_104818,-0.36992928
E012_171189,-0.49617213
E012_164556,-0.2528246
E012_104870,-0.02987814
E012_163499,-0.6189164
E012_162068,-0.2923411
E012_122566,2.5075903
E012_111859,-0.20201914
E012_114857,0.31717134
E012_119599,-0.38379633
E012_142409,-0.21725355
E012_176907,-0.09077981
E012_64115,-0.061159737
E012_135111,-0.623191
E012_105852,-0.2796327
E012_165501,-0.14730805
E012_144460,-0.27198648
E012_158825,-0.12037871
E012_198553,-0.3731163
E012_141580,-0.13069613
E012_132780,1.0455586
E012_101236,-0.19949415
E012_163517,-0.242179
E012_144362,-0.3406585
E012_168175,0.72944945
E012_148700,-0.1970048
E012_151490,-0.43398404
E012_105649,-0.38029784
E012_137168,-0.30800033
E012_137161,-0.0061616898
E012_115947,0.5427668
E012_68489,1.2944324
E012_205758,1.0734012
E012_145642,-0.14055894
E012_229314,-0.2852133
E012_105849,-0.2528617
E012_168288,0.577549
E012_196547,-0.44996446
E012_172650,-0.3563605
E012_114737,-0.6162852
E012_83937,-0.07907624
E012_186187,-0.15416165
E012_120053,-0.24700077
E012_258973,-0.6077535
E012_156218,-0.43067685
E012_7080,-0.6714469
E012_104723,-0.11678267
E012_189203,-0.3435797
E012_180425,-0.16604123
E012_162607,1.1088145
E012_75142,-0.34198463
E012_235604,-0.32480043
E012_460,-0.34349763
E012_204020,-0.37794986
E012_182359,0.6767458
E012_163171,-0.096642524
E012_103121,-0.24500202
E012_188529,1.3769372
E012_124279,-0.24394837
E012_167311,-0.30863556
E012_229924,-0.32053912
E012_419,-0.3147378
E012_162174,-0.24475372
E012_111596,0.5566793
E012_198752,0.43530208
E012_133247,0.21120809
E012_106077,-0.25559503
E012_248993,-0.39436308
E012_127526,-0.43894726
E012_114654,-0.01678864
E012_153823,-0.32554954
E012_174851,-0.5119771
E012_149292,-0.44362548
E012_47617,-0.21087323
E012_258210,-0.26973
E012_168710,1.1467395
E012_102172,-0.1810629
E012_117385,-0.03923136
E012_171295,-0.6352993
E012_134686,-0.3414666
E012_137656,-0.240056
E012_173692,-0.109433636
E012_104885,0.24808139
E012_221914,1.0455981
E012_149499,-0.3502598
E012_244005,-0.5490995
E012_234444,-0.07752162
E012_187122,-0.3490559
E012_174343,-0.17971641
E012_75785,0.5241133
E012_163536,0.2184841
E012_162951,-0.39069122
E012_164451,-0.16177022
E012_253485,-0.019473322
E012_120669,-0.21512839
E012_186352,-0.13726884
E012_176208,-0.37354422
E012_154133,0.059371635
E012_177494,-0.33940142
E012_250151,-0.34789982
E012_100297,0.65156776
E012_169446,-0.3236974
E012_118690,-0.46485785
E012_160207,0.3280781
E012_109099,-0.51918447
E012_168118,-0.019709935
E012_129465,-0.5060536
E012_176903,0.7999388
E012_153237,1.5167267
E012_152086,-0.32626936
E012_137204,-0.22226277
E012_73712,1.9198737
E012_167747,0.31973457
E012_167333,-0.4486283
E012_132382,-0.48155612
E012_103852,0.31882396
E012_141013,0.066996716
E012_166848,0.16392606
E012_139793,0.15110466
E012_163806,-0.29291472
E012_177465,-0.38329026
E012_133138,-0.5129909
E012_167851,-0.34552053
E012_115616,-0.49432558
E012_65809,-0.31083816
E012_137449,-0.22013164
E012_131089,0.10086349
E012_176108,-0.25216532
E012_183691,0.6147933
E012_116752,-0.37524444
E012_160087,0.006142784
E012_174405,0.19428389
E012_169504,1.2260271
E012_95951,0.23000163
E012_226974,-0.31371146
E012_132563,-0.2173639
E012_182247,-0.071055725
E012_103037,-0.34562942
E012_164068,-0.24863996
E012_162929,-0.16433607
E012_186517,-0.23734234
E012_64201,-0.19834778
E012_176809,-0.32084215
E012_215217,0.2598764
E012_170498,-0.28199103
E012_83828,-0.2899124
E012_137726,1.1061006
E012_131351,-0.18877159
E012_8513,0.51580685
E012_113361,1.0158799
E012_176386,-0.35441294
E012_171467,-0.38364697
E012_156384,-0.25489002
E012_178343,-0.5322505
E012_168228,-0.26849595
E012_132763,-0.29667652
E012_167548,0.244162
E012_188316,-0.30565894
E012_167664,-0.058038153
E012_162694,0.45965248
E012_175198,-0.24273545
E012_132964,0.64869666
E012_109917,-0.3530519
E012_138161,0.017603204
E012_133477,-0.32275546
E012_106462,0.047894523
E012_7038,-0.31101722
E012_119401,-0.08476691
E012_254986,-0.15228632
E012_110880,0.8446113
E012_158516,0.020422705
E012_118564,0.7071828
E012_133962,-0.27780715
E012_184056,-0.38407683
E012_175820,-0.33028603
E012_124429,-0.33631468
E012_167646,-0.52786636
E012_184408,-0.35910267
E012_130489,-0.30938077
E012_197889,-0.20469688
E012_163479,-0.42993954
E012_241978,-0.2235324
E012_168077,-0.2344909
E012_104517,1.1623024
E012_119979,-0.22684592
E012_91127,-0.5066972
E012_204947,-0.3855126
E012_152939,-0.42243457
E012_163263,-0.3286775
E012_171130,-0.15613966
E012_167103,-0.6427293
E012_156970,0.9203181
E012_5471,-0.49031347
E012_156709,-0.357024
E012_119523,-0.24609327
E012_83817,0.22923633
E012_160447,-0.3619865
E012_125817,-0.31299105
E012_103876,-0.17336074
E012_168214,-0.28137314
E012_182183,-0.35707614
E012_129559,-0.32553166
E012_180777,-0.4064164
E012_196235,-0.41615424
E012_213029,-0.33095917
E012_117505,1.1796726
E012_168916,2.2107832
E012_139722,0.7261856
E012_68885,1.3924422
E012_150459,0.005436212
E012_179761,0.32102463
E012_157343,0.20403619
E012_113600,0.024924174
E012_148834,-0.28912047
E012_135333,1.5335552
E012_173335,-0.004699599
E012_166501,-0.37412715
E012_189430,-0.42276955
E012_236022,-0.32695758
E012_141542,-0.5841789
E012_109445,-0.16208349
E012_138678,-0.5391568
E012_138279,-0.2884104
E012_136002,-0.25354517
E012_254870,0.17993686
E012_129195,0.2506773
E012_102362,-0.52988744
E012_74695,-0.4083367
E012_122644,0.8650264
E012_139746,1.9704673
E012_171262,-0.16871215
E012_170542,-0.25613
E012_124214,0.008389309
E012_164588,-0.39582747
E012_254726,2.1098573
E012_171017,-0.4145738
E012_160055,-0.41350698
E012_198739,-0.29320225
E012_158050,-0.19836003
E012_108639,-0.34257117
E012_100216,-0.2623079
E012_72042,-0.3311447
E012_125449,-0.51079977
E012_179564,-0.35196072
E012_4700,-0.2548567
E012_164924,1.7435668
E012_188157,0.11575087
E012_172379,-0.13444324
E012_116977,-0.35990012
E012_174595,-0.59560406
E012_112130,-0.081227206
E012_204653,-0.12965532
E012_154080,-0.48892447
E012_166927,-0.24924122
E012_112759,0.18017992
E012_178821,-0.29939792
E012_184012,-0.35255855
E012_138675,-0.5883107
E012_162814,-0.087276794
E012_217442,-0.42459768
E012_164134,-0.046479
E012_249679,-0.376693
E012_153714,-0.07305488
E012_164330,-0.36933845
E012_165813,-0.3271103
E012_188997,-0.33849066
E012_135324,-0.41697884
E012_99260,-0.1417549
E012_166415,-0.39537624
E012_101695,-0.3772496
E012_139496,-0.09527499
E012_198715,-0.35849866
E012_118200,0.55212706
E012_113273,0.25737712
E012_182572,-0.022911385
E012_132478,0.33698493
E012_182782,-0.3285134
E012_205457,-0.32400817
E012_121769,-0.21316119
E012_204538,-0.26375723
E012_196730,0.27493435
E012_146112,1.3980843
E012_82805,0.07282762
E012_215397,-0.33021218
E012_155875,-0.3634527
E012_102606,-0.4621272
E012_88992,-0.1502755
E012_183036,-0.36017025
E012_114251,0.089671396
E012_115540,0.17039898
E012_173611,-0.066810384
E012_236699,0.28989583
E012_145725,0.04032857
E012_124207,0.20431297
E012_140832,-0.36017257
E012_128915,-0.08196009
E012_139970,-0.5772797
E012_173762,-0.2519653
