id,expression
E087_213420,-0.057431538
E087_213424,-0.14606367
E087_213445,-0.005756304
E087_213462,-0.060164656
E087_213463,0.70118666
E087_213465,-0.7222034
E087_213471,-0.6202865
E087_213494,-0.16589533
E087_213512,-0.15378399
E087_213516,0.7548238
E087_213523,-0.1651598
E087_213533,0.8871108
E087_213551,-0.050727732
E087_213563,-0.36435172
E087_213578,0.3338764
E087_213585,-0.2259966
E087_213588,-0.86870354
E087_213593,-0.3382511
E087_213599,-0.34950766
E087_213614,-0.0075439736
E087_213619,-0.550111
E087_213625,0.066568
E087_213626,-0.00091936823
E087_213638,-0.51622903
E087_213639,0.4273729
E087_213648,-0.38493103
E087_213654,-0.2958467
E087_213658,-0.24372812
E087_213672,-7.774591e-05
E087_213676,-0.48736876
E087_213689,0.47113863
E087_213694,1.5709975
E087_213699,-0.39145106
E087_213714,-0.17757626
E087_213722,0.78114855
E087_213759,-0.29577628
E087_213760,1.2867984
E087_213762,0.17088032
E087_213780,-0.71413726
E087_213782,-0.40918738
E087_213793,-0.36125064
E087_213799,-0.0150858695
E087_213809,-0.0563449
E087_213828,-0.26677465
E087_213853,1.0783272
E087_213859,-0.07215225
E087_213865,-0.046074975
E087_213886,0.94783664
E087_213888,1.1361555
E087_213889,-0.10758109
E087_213892,-0.17942323
E087_213901,-0.30765375
E087_213903,-0.26778045
E087_213904,0.43421125
E087_213906,-0.011237757
E087_213918,-0.029122518
E087_213920,-0.33796147
E087_213923,-0.041973323
E087_213927,-0.2802469
E087_213928,-0.37348488
E087_213930,-0.61518246
E087_213937,0.71060634
E087_213949,0.5781462
E087_213953,-0.038948163
E087_213965,-0.21728872
E087_213967,-0.38225082
E087_213971,0.92395544
E087_213973,0.5227343
E087_213977,-0.7138856
E087_213983,0.5289076
E087_213988,-0.2755625
E087_213993,-0.17011544
E087_213995,0.88558936
E087_213996,-0.16625056
E087_213999,-0.6400364
E087_214013,0.23681848
E087_214014,-0.5738159
E087_214021,-0.16780487
E087_214022,0.9723308
E087_214029,1.1059213
E087_214046,-0.14993003
E087_214050,-0.76342404
E087_214063,-0.55987984
E087_214078,1.2537224
E087_214087,-0.17513904
E087_214097,-0.24090607
E087_214102,0.65479183
E087_214106,-0.47830835
E087_214112,-0.09832159
E087_214113,-0.67635757
E087_214114,-0.3286391
E087_214117,0.51220936
E087_214140,-0.033662684
E087_214160,-0.97911435
E087_214167,-0.04747456
E087_214176,-0.77475846
E087_214188,0.5381499
E087_214189,-0.20986211
E087_214193,-0.4998423
E087_214194,-0.46136945
E087_214212,-0.25256523
E087_214226,-0.0008531493
E087_214239,-0.20806341
E087_214248,-0.6699592
E087_214253,-0.028348953
E087_214265,1.032147
E087_214274,0.73875284
E087_214279,0.7052411
E087_214290,0.6437781
E087_214294,-0.39416805
E087_214309,-0.41935313
E087_214314,0.2783227
E087_214331,-0.06488196
E087_214338,-0.10472536
E087_214353,-0.2598378
E087_214357,0.39474207
E087_214367,0.26527035
E087_214397,0.49590987
E087_214401,1.0037259
E087_214402,-0.081642635
E087_214413,0.19343498
E087_214425,-0.37461594
E087_214435,-0.6996235
E087_214447,-0.56926847
E087_214456,-0.016185325
E087_214491,-0.38910216
E087_214510,0.4851802
E087_214511,-0.245559
E087_214517,0.342098
E087_214518,-0.20877513
E087_214530,-0.5166459
E087_214546,-0.34305102
E087_214556,-0.35858214
E087_214562,-0.3526905
E087_214575,-0.37261084
E087_214578,-0.24128711
E087_214595,-0.027992193
E087_214597,-0.0046363217
E087_214643,0.11291757
E087_214646,-0.45658937
E087_214655,-0.18079956
E087_214670,-0.55609626
E087_214688,-0.005421667
E087_214702,-0.29464734
E087_214706,-0.48465368
E087_214708,-0.3929412
E087_214711,-0.33402824
E087_214717,-0.015862064
E087_214725,-0.33040243
E087_214753,1.1308445
E087_214756,-0.42878422
E087_214773,-0.18796569
E087_214780,-0.29091108
E087_214788,-0.016083058
E087_214814,-0.28181714
E087_214827,-0.33954704
E087_214842,-0.62529385
E087_214855,-0.062910296
E087_214860,-0.31614792
E087_214871,0.7919464
E087_214872,-0.12282168
E087_214899,-0.35522628
E087_214900,-0.22129941
E087_214919,0.44619027
E087_214921,-0.26810324
E087_214940,-0.39124447
E087_214941,0.087685645
E087_214944,1.0239642
E087_214946,-0.31557775
E087_214954,-0.10517935
E087_214960,-0.253631
E087_214967,-0.38766137
E087_214999,-0.22484428
E087_215012,-0.6312258
E087_215014,-0.48630667
E087_215018,-0.036023837
E087_215019,0.68856
E087_215020,-0.38724723
E087_215021,0.29164407
E087_215033,-0.3784284
E087_215041,-0.39869574
E087_215045,-0.21387893
E087_215046,-0.38716698
E087_215067,-0.1278197
E087_215099,-0.0004987022
E087_215114,-0.009294719
E087_215126,-0.38724723
E087_215182,-0.10458362
E087_215183,-0.007820289
E087_215186,-0.39085624
E087_215187,-0.29959098
E087_215193,-0.5317351
E087_215217,0.446846
E087_215218,1.5236326
E087_215244,-0.11087927
E087_215251,-0.02218507
E087_215252,-0.3770713
E087_215262,-0.0056786584
E087_215269,-0.38724723
E087_215271,0.889426
E087_215274,-0.35420287
E087_215277,-0.0029059674
E087_215298,-0.15906745
E087_215301,0.91500044
E087_215304,-0.3965315
E087_215305,-0.4615076
E087_215343,-0.38842288
E087_215346,-0.12104983
E087_215375,-0.769792
E087_215397,1.1187929
E087_215421,-0.05300936
E087_215428,-0.14949024
E087_215431,-0.17111771
E087_215440,-0.27058145
E087_215462,-0.074059464
E087_215475,-0.1888607
E087_215494,-0.09040989
E087_215504,-0.8879942
E087_215527,0.41830158
E087_215529,-0.22423024
E087_215549,-0.26443517
E087_215570,-0.12115932
E087_215595,-0.31394765
E087_215612,1.1683427
E087_215621,-0.3097377
E087_215644,0.2543459
E087_215695,-0.06523608
E087_215704,-0.009018614
E087_215712,-0.5174084
E087_215717,-0.34756115
E087_215749,-0.38800925
E087_215769,0.86747706
E087_215784,-0.2391226
E087_215788,-0.019651774
E087_215790,-0.4465771
E087_215845,-0.4169121
E087_215883,-0.7359931
E087_215897,-0.7320024
E087_215902,-0.3799937
E087_215906,-0.10833823
E087_215910,-0.28886116
E087_215912,-0.037023496
E087_215915,-0.2922203
E087_216588,-0.22986157
E087_216649,-0.38725162
E087_216895,-0.0029589303
E087_216937,-0.5302031
E087_217075,-0.30661747
E087_217128,0.3214035
E087_217236,-0.061290946
E087_217340,-0.030276911
E087_217442,-0.51366615
E087_217455,-0.3122852
E087_217555,-0.5214758
E087_217702,-0.04240214
E087_217825,-0.22399038
E087_217930,-0.14940935
E087_218328,0.7756327
E087_218336,-0.05695639
E087_218416,-0.0051953113
E087_218537,-0.27499142
E087_218739,-0.680786
E087_218819,0.44108868
E087_218823,-0.12226066
E087_218839,-0.38641036
E087_218891,-0.09262363
E087_219073,0.752905
E087_219200,-0.02538142
E087_219435,-0.22469252
E087_219438,1.2131441
E087_219545,-0.3991135
E087_219607,-0.58688056
E087_219626,-0.6183706
E087_219665,-0.29106402
E087_220008,-0.041448057
E087_220032,-0.00025249392
E087_220161,-0.755793
E087_220201,-0.22772121
E087_220205,1.3659685
E087_220575,-0.06962073
E087_220702,-0.06974267
E087_220891,0.33868077
E087_221818,0.4156822
E087_221821,-0.7234064
E087_221823,-0.23956656
E087_221829,-0.824627
E087_221838,-0.59770185
E087_221843,0.66884196
E087_221845,-0.32497376
E087_221852,-0.21427457
E087_221857,1.7811928
E087_221866,0.1846265
E087_221867,-0.3928745
E087_221869,1.4032063
E087_221870,-0.35624588
E087_221874,-0.595067
E087_221882,-0.31143528
E087_221883,-0.5959058
E087_221886,-0.0028004209
E087_221887,-0.4413323
E087_221890,0.45524848
E087_221909,-0.096346155
E087_221914,1.0256444
E087_221916,-0.085943975
E087_221923,-0.24467775
E087_221926,-0.6567929
E087_221944,-0.6560865
E087_221946,0.1039889
E087_221947,0.0032352507
E087_221949,0.42253608
E087_221953,-0.04465473
E087_221955,0.72173643
E087_221963,-0.420869
E087_221968,-0.12565707
E087_221972,-0.108217895
E087_221978,-0.64308935
E087_221986,0.7635418
E087_221988,-0.15569563
E087_221990,-0.5558586
E087_221994,-0.46103817
E087_221995,-0.12873137
E087_222000,-0.601144
E087_222001,-0.41816524
E087_222004,-0.0120674865
E087_222005,-0.040761597
E087_222009,-0.12897629
E087_222011,-0.6022538
E087_222012,-0.3523087
E087_222014,-0.255532
E087_222017,-0.22839941
E087_222019,-0.23946793
E087_222020,-0.20529714
E087_222022,-0.23103064
E087_222033,0.5799008
E087_222036,-0.35762453
E087_222038,-0.38860315
E087_222040,-9.927869e-05
E087_222046,-0.17572944
E087_222047,-0.23864225
E087_223474,-0.32574666
E087_223496,-0.26211953
E087_223501,-0.45861843
E087_223526,-0.055020336
E087_223547,-0.19559479
E087_223551,-0.5046581
E087_223569,-0.38432372
E087_223572,-0.34418136
E087_223609,-0.07716021
E087_223638,-0.101140365
E087_223796,-0.6653275
E087_223802,0.511842
E087_223865,-0.009664894
E087_223953,-0.32540527
E087_224051,-0.51676625
E087_224089,-0.38724723
E087_224113,-0.26295465
E087_224130,-0.6195292
E087_224132,-0.38173392
E087_224153,-0.26025376
E087_224186,0.41706175
E087_224201,-0.38670555
E087_224226,-0.38709906
E087_224236,-0.27100793
E087_224383,-0.6243119
E087_224389,-0.3888328
E087_224420,0.6823156
E087_224453,-0.33365306
E087_224470,-0.6844445
E087_224474,-0.06679244
E087_224531,-0.26359197
E087_224543,-0.29848835
E087_224659,-0.38231018
E087_224689,-0.09557021
E087_224712,-0.38724723
E087_224877,-0.7253009
E087_224902,-0.38724723
E087_224916,-0.28269938
E087_224940,-0.54601043
E087_224963,-0.2928817
E087_224975,-0.32548535
E087_224982,1.6230941
E087_224997,-0.23876949
E087_225190,-0.70270145
E087_225362,-0.48081794
E087_225373,-0.39040565
E087_225399,-0.02045245
E087_225485,-0.4387781
E087_225556,0.5901589
E087_225597,-0.38724723
E087_225607,-0.19163214
E087_225614,-0.33279112
E087_225663,-0.69298476
E087_225697,-0.6951076
E087_225830,-0.26946938
E087_225921,-0.44908544
E087_225932,-0.37455726
E087_225940,-0.23848337
E087_225950,-0.13109404
E087_225996,-0.49854544
E087_226023,-0.38799247
E087_226074,-0.022503482
E087_226104,-0.25397304
E087_226137,-0.09210641
E087_226174,-0.67468727
E087_226180,-0.275048
E087_226209,-0.10181796
E087_226232,-0.0029724129
E087_226321,0.4491263
E087_226479,-0.6031523
E087_226593,1.2006487
E087_226650,-0.099095315
E087_226685,-0.38724723
E087_226742,-0.4072835
E087_226757,0.200133
E087_226761,-0.080608174
E087_226763,-0.41727945
E087_226784,-0.15891942
E087_226800,-0.14378752
E087_226907,-0.37423053
E087_226929,-0.38724723
E087_226974,-0.33192196
E087_226976,-0.41739634
E087_226979,-0.27163595
E087_227051,0.28267497
E087_227057,-0.37562278
E087_227124,-0.21359739
E087_227164,1.1105362
E087_227184,-0.017361078
E087_227234,-0.36587164
E087_227268,0.8884624
E087_227345,-0.3851086
E087_227450,0.21070658
E087_227471,-0.12919639
E087_227488,-0.38724723
E087_227500,-0.23761117
E087_227507,-0.57045144
E087_227624,1.0174136
E087_227706,-0.065825954
E087_227782,-0.0076218653
E087_227908,1.1168199
E087_227921,-0.3477201
E087_227975,-0.3467489
E087_228006,0.7206391
E087_228032,-0.38445464
E087_228049,-0.32449317
E087_228120,0.9794644
E087_228146,-0.37112942
E087_228157,-0.42477858
E087_228198,-0.042406082
E087_228273,0.013532072
E087_228278,-0.32868972
E087_228300,-0.019359363
E087_228313,-0.4960236
E087_228344,-0.00094222126
E087_228459,-0.157269
E087_228532,-0.27714103
E087_228570,-0.33884665
E087_228594,-0.16107115
E087_228672,0.83802307
E087_228696,-0.3848674
E087_228716,-0.6136817
E087_228727,-0.12476816
E087_228768,-0.1833653
E087_228835,0.9085568
E087_228836,-0.38867125
E087_228927,-0.38457876
E087_228998,-0.2395882
E087_229070,0.5752907
E087_229292,0.88256216
E087_229314,-0.30397606
E087_229377,0.74269485
E087_229387,-0.0022436948
E087_229450,-0.34990618
E087_229474,0.17177215
E087_229544,-0.09829811
E087_229549,-0.38247702
E087_229571,-0.24798706
E087_229615,-0.34843743
E087_229619,1.0506793
E087_229644,-0.19776429
E087_229665,-0.41075423
E087_229676,-0.2113933
E087_229689,0.35475534
E087_229729,0.67465174
E087_229809,0.8049797
E087_229833,-0.8635442
E087_229859,-0.25630412
E087_229924,-0.38631743
E087_229972,-0.30285507
E087_230055,-0.20900714
E087_230178,-0.38877654
E087_230185,-0.09061546
E087_230197,-0.38373625
E087_230267,-0.32637855
E087_230344,-0.31819773
E087_230453,-0.82985455
E087_230493,-0.38724723
E087_230510,0.8499094
E087_230567,-0.38697386
E087_230778,-0.08895143
E087_230786,-0.0072055208
E087_230797,-0.38095093
E087_230969,-0.26610428
E087_230989,0.050063252
E087_231031,-0.121965766
E087_231171,-0.094987445
E087_231274,-0.087625004
E087_231360,-0.2882711
E087_231389,-0.07772125
E087_231421,-0.2637383
E087_231672,-0.26160476
E087_231738,-0.49982843
E087_231757,-0.38724723
E087_231824,-0.12857817
E087_231850,-0.38610682
E087_231852,-0.38768557
E087_231880,-0.13308221
E087_231887,-0.0943477
E087_231924,-0.3945989
E087_231925,0.13946803
E087_232040,-0.052237675
E087_232070,-0.31636748
E087_232098,-0.041068066
E087_232103,-0.1772569
E087_232112,-0.40560353
E087_232119,-0.33526808
E087_232387,-0.12377167
E087_232417,-0.38724723
E087_232423,-0.38500464
E087_232431,-0.023185067
E087_232434,-0.22205217
E087_232457,-0.016592866
E087_232478,-0.32659885
E087_232560,-0.0025137803
E087_232629,-0.342838
E087_232637,-0.38799545
E087_232653,-0.38749763
E087_232671,-0.257971
E087_232769,-0.45650703
E087_232774,-0.017409919
E087_232810,0.7637909
E087_232838,-0.55306035
E087_232850,-0.0957661
E087_232859,-0.6280667
E087_232938,-0.38762915
E087_232956,-0.004169889
E087_233024,-0.38764602
E087_233198,-0.031315148
E087_233224,-0.7472979
E087_233232,-0.3579908
E087_233280,0.09188613
E087_233389,-0.102965504
E087_233404,-0.046524744
E087_233488,-0.09000973
E087_233493,-0.0013395032
E087_233527,-0.13939527
E087_233539,-0.19457164
E087_233608,0.025090039
E087_233611,1.3628092
E087_233630,-0.38724723
E087_233670,-0.37603056
E087_233745,1.5744265
E087_233788,-0.3862962
E087_233803,-0.34905678
E087_233812,-0.3896674
E087_233822,-0.51090837
E087_233828,-0.09465092
E087_233863,-0.01725222
E087_233932,-0.000115057825
E087_234068,-0.24514546
E087_234127,-0.0014907315
E087_234188,-0.18092468
E087_234224,0.47622663
E087_234284,-0.095173396
E087_234409,-0.21804135
E087_234432,0.340122
E087_234444,-0.85694194
E087_234469,-0.325102
E087_234511,0.56501627
E087_234516,-0.05602565
E087_234545,-0.0017587814
E087_234602,-0.5563542
E087_234631,-0.22453277
E087_234719,-0.22044785
E087_234734,-0.38497087
E087_234769,-0.37854418
E087_234776,-0.13559681
E087_234949,-0.47118232
E087_234965,-0.0529305
E087_234972,-0.3700897
E087_235028,0.5502999
E087_235034,-0.34786606
E087_235098,0.5992911
E087_235109,-0.2922509
E087_235156,-0.2664001
E087_235162,-0.004019215
E087_235173,-0.3856823
E087_235194,1.0745077
E087_235249,-0.38724723
E087_235471,-0.0071611865
E087_235478,0.56346595
E087_235531,-0.0033725365
E087_235568,-0.19776626
E087_235604,-0.38721645
E087_235711,-0.2287286
E087_235718,-0.32540527
E087_235863,-0.02233656
E087_235878,-0.17076784
E087_235935,-0.31952053
E087_235961,-0.38638607
E087_235978,-0.04494408
E087_236022,-0.38724723
E087_236029,-0.38724723
E087_236104,-0.36496508
E087_236126,-0.38724723
E087_236249,-0.3884557
E087_236279,0.61495024
E087_236287,-0.0029087432
E087_236320,-0.009646088
E087_236334,-0.33252203
E087_236338,0.5826527
E087_236362,-0.38724723
E087_236424,-0.38367093
E087_236438,-0.31541955
E087_236446,-0.34113666
E087_236499,-0.23219621
E087_236557,-0.33521265
E087_236624,-0.60661304
E087_236699,0.28572655
E087_236737,-0.38724723
E087_236756,-0.25220674
E087_236761,-0.3725656
E087_236882,-0.18934666
E087_237102,-0.40447596
E087_237149,1.6762091
E087_237172,-0.34275874
E087_237190,-0.021418804
E087_237198,-0.3859512
E087_237240,0.944327
E087_237276,-0.5388624
E087_237289,-0.37584665
E087_237330,-0.32949096
E087_237440,0.18773869
E087_237441,-0.7636133
E087_237452,-0.27314603
E087_237515,0.93266463
E087_237541,-0.27637884
E087_237597,-0.38724723
E087_237613,-0.38724723
E087_237649,-0.7338554
E087_237651,-0.3831482
E087_237671,-0.38724723
E087_237693,-0.10113123
E087_237763,-0.38724723
E087_237765,-0.044867195
E087_237896,-0.18131405
E087_237957,-0.38724723
E087_238035,-0.38724723
E087_238045,-0.09489347
E087_238083,-0.38898617
E087_238166,-0.11258923
E087_238227,-0.79193234
E087_238243,-0.2794749
E087_238269,-0.35506383
E087_238283,-0.36864376
E087_239282,-0.0025730387
E087_239305,0.99709344
E087_239306,-0.013158628
E087_239332,-0.026466636
E087_239382,-0.3691832
E087_239388,-0.14520082
E087_239389,-0.008561782
E087_239474,1.0961721
E087_239605,0.30262503
E087_239672,-0.71782637
E087_239697,-0.6182172
E087_239704,-0.41362274
E087_239713,-0.87511414
E087_239732,-0.22899412
E087_239779,-0.2574527
E087_239810,-0.37660468
E087_239827,-0.29335874
E087_239857,-0.0064621684
E087_239887,-0.031334978
E087_239900,-0.417506
E087_239961,-0.2649157
E087_239998,-0.31673166
E087_240021,-0.30629265
E087_240038,-0.29562753
E087_240053,-0.19567834
E087_240065,-0.49591586
E087_240184,0.73040056
E087_240224,-0.13528383
E087_240230,-0.020941744
E087_240257,-0.38672146
E087_240303,0.7434081
E087_240344,-0.7402061
E087_240386,-0.28114158
E087_240505,0.29752997
E087_240510,0.8905169
E087_240563,-0.37765288
E087_240583,-0.04828423
E087_240654,-0.034319486
E087_240682,-0.4205534
E087_240694,1.0628984
E087_240720,-0.5275104
E087_240747,0.6827819
E087_240764,1.2114896
E087_240771,-0.29791832
E087_240849,-0.099070214
E087_240857,0.8093637
E087_240871,-0.26449472
E087_240891,-0.56017643
E087_241043,-0.026309365
E087_241058,-0.4182467
E087_241106,1.0699329
E087_241119,-0.3213519
E087_241127,-0.7620235
E087_241186,-0.15326546
E087_241233,-0.16914983
E087_241258,-0.0046217307
E087_241322,-0.3583639
E087_241360,0.061300725
E087_241370,-0.25361583
E087_241399,-0.83101004
E087_241404,-0.30192596
E087_241465,-0.36665618
E087_241468,-0.7612302
E087_241476,-0.38724723
E087_241484,-0.81443566
E087_241553,-0.5068915
E087_241563,-0.2893156
E087_241635,-0.21479811
E087_241644,-0.3012605
E087_241685,-0.24305426
E087_241690,-0.0012683531
E087_241697,-0.21565287
E087_241794,-0.2839925
E087_241837,-0.8117646
E087_241839,1.0073649
E087_241852,-0.43057674
E087_241878,-0.7229253
E087_241935,1.0781794
E087_241945,-0.45110783
E087_241962,-0.40900058
E087_241973,0.098077595
E087_241978,0.77912605
E087_242028,-0.11561569
E087_242110,1.2301522
E087_242114,-0.4356575
E087_242173,0.79713166
E087_242180,-0.124161504
E087_242185,-0.3744567
E087_242220,-0.21188964
E087_242221,-0.31590736
E087_242247,-0.16039032
E087_242252,-0.16967194
E087_242259,-0.27626717
E087_242284,-0.38867125
E087_242362,-0.38724723
E087_242366,-0.264507
E087_242372,-0.5621466
E087_242384,-0.38724723
E087_242419,-0.57695216
E087_242441,-0.38286823
E087_242498,-0.379479
E087_242515,-0.016205331
E087_242550,-0.10938886
E087_242574,-0.009386202
E087_242612,-0.30208537
E087_242616,-0.08515975
E087_242689,1.0893716
E087_242715,-0.7793654
E087_242732,0.6756879
E087_242802,-0.87486756
E087_242852,0.96495605
E087_242866,-0.3336031
E087_243056,-0.54976416
E087_243073,-0.2964681
E087_243130,0.5036123
E087_243135,-0.26707783
E087_243137,-0.31705683
E087_243156,-0.42026427
E087_243207,-0.6888039
E087_243232,-0.10453466
E087_243244,-0.24205749
E087_243251,-0.022231128
E087_243279,-0.11626724
E087_243284,-0.11111772
E087_243317,0.8039377
E087_243335,-0.13130388
E087_243364,-0.15243699
E087_243414,1.4681579
E087_243440,-0.070024125
E087_243444,-0.2699595
E087_243449,-0.6857682
E087_243452,-0.23016618
E087_243477,-0.76362705
E087_243480,-0.11735119
E087_243509,-0.5924053
E087_243566,-0.25646007
E087_243627,-0.019862344
E087_243646,-0.07352093
E087_243649,-0.38540274
E087_243660,-0.6921112
E087_243667,-0.6559088
E087_243696,-0.29331732
E087_243708,-0.1834899
E087_243709,-0.108889624
E087_243710,-0.6103211
E087_243716,-0.38884237
E087_243725,-0.6095011
E087_243749,-0.4780394
E087_243789,-0.3000769
E087_243811,-0.27930573
E087_243896,-0.37841067
E087_243943,0.20053777
E087_243955,0.6292811
E087_243978,-0.30551448
E087_243989,-0.6195563
E087_244005,-0.5465286
E087_244038,0.8789476
E087_244045,-0.2733667
E087_244067,1.2426413
E087_244094,-0.04684098
E087_244115,0.82277846
E087_244122,-0.33270732
E087_244165,-0.19589747
E087_244187,-0.32849368
E087_244242,1.404016
E087_244255,-0.38540274
E087_244274,-0.50251704
E087_244291,-0.13083069
E087_244405,0.9122957
E087_244411,-0.36948287
E087_244414,-0.33029345
E087_244462,1.2537224
E087_244474,-0.451831
E087_244476,-0.07156569
E087_244482,-0.13200079
E087_244486,-0.059845198
E087_244509,-0.3579376
E087_244588,-0.25985897
E087_244607,-0.7056397
E087_244617,-0.00665513
E087_244687,-0.6909736
E087_244693,-0.39414188
E087_244694,-0.0014378335
E087_244731,-0.12337075
E087_244752,-0.028967246
E087_244754,0.63125557
E087_245017,-0.005861746
E087_245248,-0.53031117
E087_245317,-0.023400683
E087_245680,-0.72731483
E087_245848,-0.00062945066
E087_245869,-0.30459398
E087_246223,-0.28577408
E087_246366,1.41599
E087_246705,0.61608183
E087_246922,0.13574365
E087_247077,-0.72537214
E087_247121,0.85102236
E087_247270,-0.30626467
E087_247596,-0.419041
E087_247626,0.120630726
E087_247746,-0.6641031
E087_248050,-0.06415855
E087_248098,-0.5741259
E087_248099,-0.31679827
E087_248167,-0.08014582
E087_248235,0.90679955
E087_248354,-0.098906435
E087_248383,-0.22242014
E087_248405,-0.8501026
E087_248472,-0.3815454
E087_248485,-0.49412528
E087_248487,-0.30029985
E087_248592,0.7815946
E087_248643,-0.06534945
E087_248672,0.75822365
E087_248712,-0.15840486
E087_248713,-0.21939452
E087_248727,-0.069370694
E087_248751,-0.00096712675
E087_248801,-0.3382415
E087_248835,-0.13910587
E087_248871,-0.63365936
E087_248874,0.7341645
E087_248905,-0.5171269
E087_248919,-0.8861317
E087_248993,-0.0013849466
E087_249034,0.53496754
E087_249087,0.6189337
E087_249115,-0.43078735
E087_249158,0.922994
E087_249222,-0.21705337
E087_249240,1.0817952
E087_249242,0.90325165
E087_249319,-0.3505022
E087_249428,-0.2320424
E087_249437,-0.3850637
E087_249471,-0.6305129
E087_249481,-0.053962436
E087_249590,-0.18390656
E087_249624,-0.079408094
E087_249679,-1.0051497
E087_249709,-0.68159735
E087_249751,-0.006798402
E087_249811,-0.38724723
E087_249852,-0.029779451
E087_249853,-0.023304084
E087_249884,0.6560059
E087_249915,-0.8258045
E087_249931,-0.38229403
E087_249967,0.69364905
E087_250021,-0.32521278
E087_250038,-0.012516063
E087_250067,-0.32241672
E087_250091,-0.17947534
E087_250120,-0.019794878
E087_250151,-0.526852
E087_250173,-0.13930623
E087_250210,-0.3795234
E087_250232,-0.7753153
E087_250254,-0.09918898
E087_250264,-0.43044144
E087_250305,-0.003958161
E087_250317,0.31484002
E087_250349,-0.76873493
E087_250361,-0.26400727
E087_250423,-0.36287054
E087_250424,-0.04828423
E087_250479,-0.29046404
E087_250486,-0.3502948
E087_250506,0.28974327
E087_250510,-0.011278395
E087_250511,-0.27625814
E087_250565,-0.025647739
E087_250571,-0.58511347
E087_250584,-0.22355329
E087_250588,0.44351563
E087_250685,-0.041102357
E087_250709,-0.78550583
E087_250741,0.34611785
E087_250765,-0.38724723
E087_250799,-0.16424786
E087_251184,-0.15796861
E087_251192,-0.78251964
E087_251201,1.4044697
E087_251209,-0.25851858
E087_251246,-0.23266903
E087_251247,-0.17321043
E087_251258,-0.12863693
E087_251322,1.0738184
E087_251349,-0.1611357
E087_251359,-0.09013738
E087_251369,0.888711
E087_251503,-0.5210177
E087_251537,0.71733814
E087_251569,-0.41402617
E087_251606,-0.119711205
E087_251655,-0.35410327
E087_251664,0.5031948
E087_251692,-0.22064519
E087_251695,-0.0843696
E087_253117,0.38864416
E087_253133,-0.35789415
E087_253138,-0.20305371
E087_253159,0.37463456
E087_253161,-0.13292398
E087_253200,-0.020392504
E087_253251,-0.19813117
E087_253258,-0.13648434
E087_253276,-0.23742174
E087_253293,-0.4539122
E087_253304,-0.011541758
E087_253305,-0.07745372
E087_253308,-0.020706398
E087_253313,-0.5679216
E087_253320,1.1375272
E087_253327,0.9565685
E087_253350,-0.30591288
E087_253368,1.2289524
E087_253379,-0.21305098
E087_253414,-0.05983443
E087_253426,1.1151677
E087_253457,-0.52923125
E087_253459,-0.458679
E087_253485,0.47314537
E087_253506,-0.18842493
E087_253509,-0.12192049
E087_253537,-0.00021791697
E087_253598,-0.009013297
E087_253626,-0.33219257
E087_253633,-0.66246015
E087_253710,-0.54173523
E087_253719,0.7267858
E087_253729,-0.67347455
E087_253731,-0.14389877
E087_253767,0.4989612
E087_253797,-0.17524187
E087_253819,-0.032124083
E087_253831,-0.1588908
E087_253846,-0.030733293
E087_253857,0.04923667
E087_253873,-0.0044701383
E087_253896,-0.38586596
E087_253910,-0.050164383
E087_253953,-0.008835732
E087_253958,-0.41871184
E087_254004,-0.21779184
E087_254038,-0.05631004
E087_254087,0.6856107
E087_254093,-0.47887442
E087_254122,-0.07382296
E087_254206,-0.36696124
E087_254221,1.794842
E087_254245,-0.1637449
E087_254290,-0.015026101
E087_254318,-0.19745326
E087_254349,-0.090399444
E087_254402,-0.25518164
E087_254415,-0.0006470856
E087_254469,-0.5597494
E087_254505,-0.34788916
E087_254528,0.29295248
E087_254531,0.5946844
E087_254533,-0.0019238221
E087_254536,-0.2909355
E087_254550,-0.26351213
E087_254556,-0.10107943
E087_254585,-0.27219734
E087_254607,1.0477142
E087_254614,0.16612133
E087_254656,-0.20425186
E087_254667,-0.16849887
E087_254671,-0.40974686
E087_254673,-0.30179185
E087_254685,-0.6704097
E087_254692,-0.6796418
E087_254706,-0.00086991634
E087_254709,-0.01764584
E087_254726,-0.13780345
E087_254774,0.3999853
E087_254788,-0.53943855
E087_254827,-0.29797226
E087_254842,-0.06539325
E087_254852,-0.38724723
E087_254858,-0.90844274
E087_254870,-0.22532786
E087_254873,-0.1743736
E087_254901,-0.6400364
E087_254936,0.46152824
E087_254967,-0.22024612
E087_254979,0.7744535
E087_254986,-0.82899284
E087_254996,0.29799962
E087_254997,-0.3996244
E087_254999,-0.6245477
E087_255020,1.1414394
E087_255038,-0.3177303
E087_255046,-0.0070904386
E087_255062,-0.8174035
E087_255072,0.5924323
E087_255085,-0.51578313
E087_255098,-0.66504174
E087_255103,-0.15187792
E087_255112,0.24457572
E087_255121,-0.79441893
E087_255150,-0.6732973
E087_255152,-0.10244936
E087_255154,0.29016775
E087_255182,-0.00761711
E087_255221,-0.1583501
E087_255238,-0.3655734
E087_255251,-0.38524592
E087_255284,-0.8147813
E087_255302,-0.16272306
E087_255310,-0.24557744
E087_255346,-0.027763734
E087_255354,-0.30176297
E087_255366,-0.10803436
E087_255374,-0.36220455
E087_255378,-0.3691669
E087_255384,0.41900942
E087_255394,-0.13606948
E087_255398,-0.29101363
E087_255408,0.5048233
E087_255423,-0.21129867
E087_255432,-0.628078
E087_255468,0.52669317
