id,expression
E109_25293,-0.115531415
E109_171840,-0.40397713
E109_102317,-0.41975975
E109_100298,-0.37861532
E109_16082,-0.32917082
E109_49769,-0.32412764
E109_148803,-0.434507
E109_185112,1.4004731
E109_189325,-0.29024783
E109_165091,-0.4200385
E109_197951,-0.28128737
E109_255561,-0.30097443
E109_176165,-0.6658636
E109_167550,-0.23257251
E109_180257,-0.24379097
E109_214013,-0.6100202
E109_183044,-0.65419495
E109_204848,-0.36393663
E109_223953,-0.4107974
E109_163902,-0.48725018
E109_125726,-0.4424456
E109_159720,-0.25303444
E109_138185,-0.41040874
E109_162643,-0.80295
E109_156804,-0.06580332
E109_243989,-0.5093798
E109_116871,-0.03986684
E109_102302,-0.20731
E109_183844,-0.41760513
E109_163694,-0.037831686
E109_168268,-0.19271536
E109_160050,-0.057092268
E109_57657,-0.3492361
E109_215067,1.3146604
E109_137496,-0.4457282
E109_131002,-0.39268982
E109_175866,-0.5513934
E109_148606,-0.28473565
E109_124541,-0.6036156
E109_206530,-0.34144798
E109_133275,-0.30300644
E109_197603,-0.26382378
E109_171217,-0.19701062
E109_103485,-0.159915
E109_165238,-0.3109178
E109_148143,-0.40708208
E109_204962,-0.3957437
E109_124466,-0.43264166
E109_162231,-0.53945875
E109_168078,-0.611209
E109_173852,-0.24976973
E109_174899,-0.35990363
E109_118503,-0.05013412
E109_136448,-0.49823937
E109_104112,-0.3835072
E109_166471,-0.054163873
E109_159217,-0.4074493
E109_169116,-0.044717837
E109_169727,-0.6413346
E109_101166,-0.2876666
E109_92096,-0.77994215
E109_99625,-0.5114552
E109_135127,-0.5847078
E109_106400,-0.83458984
E109_143921,-0.43305874
E109_149503,-0.2468926
E109_108602,-0.4723718
E109_198089,-0.57157224
E109_116882,-0.43612796
E109_115252,-0.2822886
E109_116191,0.28240415
E109_226174,-0.7206144
E109_253831,-0.38975352
E109_159596,-0.37634128
E109_160223,-0.34129217
E109_84070,-0.4092203
E109_65243,-0.15956582
E109_181135,-0.38253188
E109_103067,-0.37546784
E109_198336,-0.22355795
E109_125966,-0.6418158
E109_126368,0.34138417
E109_71054,-0.3278777
E109_100505,-0.09231768
E109_77935,-0.35402638
E109_110031,0.16799738
E109_124145,0.80774903
E109_259272,-0.5295854
E109_159761,-0.51473486
E109_196663,-0.6525108
E109_100426,-0.2932575
E109_205233,-0.3510553
E109_182687,-0.41634518
E109_116005,-0.5165514
E109_129422,-0.36402652
E109_154553,-0.3006111
E109_100796,0.13960189
E109_163050,-0.33390823
E109_131871,-0.17819513
E109_111729,-0.28070605
E109_181585,-0.316736
E109_102471,-0.4564874
E109_183346,-0.3928603
E109_71553,-0.089173175
E109_183495,-0.2947558
E109_214814,-0.36131558
E109_115419,-0.023206498
E109_182952,-0.050135367
E109_138078,-0.29897225
E109_121060,1.2176621
E109_107447,-0.3873293
E109_213599,-0.23771484
E109_124664,-0.41404444
E109_255423,-0.25894734
E109_253304,-0.4535335
E109_177731,-0.6372481
E109_151575,0.51561284
E109_228716,-0.50133574
E109_164002,-0.5699016
E109_164180,-0.4916013
E109_176302,-0.34769717
E109_132669,-0.4389551
E109_184343,-0.4252466
E109_159788,-0.116054095
E109_122779,-0.22387236
E109_107872,-0.019937472
E109_174792,-0.38536754
E109_222000,-0.4404499
E109_170322,-0.40918642
E109_166377,-0.32519007
E109_213551,-0.29415914
E109_172197,0.69460374
E109_188959,-0.22296101
E109_39650,-0.374189
E109_8324,-0.26977772
E109_77044,-0.025569592
E109_170074,-0.31360337
E109_110042,-0.06422426
E109_242247,-0.37665796
E109_26559,-0.5179223
E109_138738,-0.4113571
E109_134108,-0.008702828
E109_86619,-0.15006198
E109_121691,-0.08608416
E109_140519,-0.50723904
E109_132122,-0.658937
E109_152256,-0.049282737
E109_173039,-0.2502624
E109_101180,-0.75195616
E109_239697,-0.28588927
E109_177042,-0.6481349
E109_156206,-0.37209913
E109_100522,-0.77845556
E109_90316,-0.009025018
E109_188130,-0.6411188
E109_100241,-0.214277
E109_228727,-0.34230655
E109_171448,-0.4059746
E109_124613,-0.473407
E109_129673,-0.2629484
E109_158955,-0.41411117
E109_152217,-0.27637073
E109_82212,0.255306
E109_144455,-0.438
E109_174990,-0.38305178
E109_144771,-0.32352856
E109_161021,-0.4095019
E109_132965,-0.23760544
E109_32444,-0.40045315
E109_178033,-0.27234825
E109_71889,-0.39253432
E109_180479,-0.30874723
E109_116138,-0.103454195
E109_179057,-0.37352154
E109_177464,-0.48243386
E109_185010,-0.21282512
E109_179546,-0.41938162
E109_129214,-0.15505831
E109_169515,-0.48618448
E109_197016,-0.67192554
E109_145920,-0.44385064
E109_184227,-0.30237228
E109_75089,-0.14812706
E109_148814,-0.3790774
E109_184949,-0.28726876
E109_131149,1.106388
E109_143786,-0.30288172
E109_135912,0.4366111
E109_147168,-0.28249106
E109_118971,-0.005167329
E109_146094,-0.17913651
E109_164393,-0.40836588
E109_83067,-0.45136836
E109_142973,-0.05266036
E109_177576,-0.33114067
E109_8118,-0.45222098
E109_105821,-0.13042113
E109_151967,-0.34571567
E109_147118,-0.1679633
E109_102468,-0.45259678
E109_72210,1.5075842
E109_160972,-0.32218212
E109_115548,-0.37742805
E109_114279,-0.19811188
E109_170917,-0.021888923
E109_139719,-0.4852858
E109_256530,-0.5657762
E109_215277,-0.3650751
E109_99999,-0.14118518
E109_197170,-0.38629955
E109_168993,-0.8342529
E109_159216,-0.39870134
E109_179918,-0.33723783
E109_165164,-0.35959297
E109_160321,-0.35725
E109_172936,-0.83944523
E109_160111,-0.56096745
E109_104879,-0.41076598
E109_197111,0.6856009
E109_123545,-0.3782433
E109_145113,-0.530555
E109_135436,-0.4350081
E109_147526,-0.11921301
E109_166136,-0.26936257
E109_33100,-0.36926568
E109_213512,-0.36261004
E109_119408,0.72577643
E109_7866,-0.29533938
E109_184895,-0.37569612
E109_188124,-0.40189776
E109_176393,-0.40792823
E109_253258,-0.5930855
E109_42980,-0.26474953
E109_140043,-0.44892597
E109_170373,-0.515467
E109_61676,-0.13449179
E109_145934,-0.31495208
E109_139155,-0.30158314
E109_176771,-0.36206833
E109_172345,-0.2579256
E109_104549,-0.023338705
E109_120899,-0.56393373
E109_144724,-0.094339415
E109_167383,-0.5112185
E109_180611,-0.14139938
E109_184029,-0.3980197
E109_162998,-0.44888008
E109_253320,0.41385666
E109_187720,-0.3769398
E109_160688,-0.40236133
E109_196581,-0.55974865
E109_124574,-0.21750267
E109_106610,-0.34340414
E109_144668,-0.5565631
E109_146409,-0.43630493
E109_157107,-0.06987418
E109_174255,-0.47084507
E109_180376,-0.35657698
E109_162722,-0.48842177
E109_63854,-0.40926042
E109_167037,-0.42607042
E109_181090,-0.01605704
E109_117640,-0.31107712
E109_80224,-0.24368969
E109_44524,-0.19833384
E109_108932,-0.5680035
E109_162882,-0.010250768
E109_132357,-0.27869055
E109_125207,-0.57330936
E109_101200,-0.41983935
E109_168509,-0.42333087
E109_110497,-0.22099185
E109_114544,-0.4338906
E109_77420,-0.5925843
E109_172244,-0.14513911
E109_188313,-0.18088613
E109_176731,-0.19337781
E109_106636,-0.37593287
E109_137801,1.5584126
E109_133246,-0.37687317
E109_214871,-0.2639061
E109_167635,-0.90374714
E109_134917,-0.38952488
E109_158246,-0.292146
E109_157542,-0.4159904
E109_169951,-0.4625029
E109_120158,-0.44288036
E109_65600,-0.37292916
E109_36054,0.35825825
E109_170236,-0.31739727
E109_196497,-0.5792863
E109_164543,-0.016410083
E109_214021,-0.35997653
E109_104973,-0.34631312
E109_88038,-0.3378999
E109_107736,-0.60009784
E109_14138,-0.43840536
E109_163069,-0.27629322
E109_121406,-0.2640552
E109_81052,-0.38388172
E109_143434,-0.29636717
E109_144848,-0.4446683
E109_115902,-0.08853972
E109_168671,-0.16410066
E109_116754,-0.41588032
E109_246223,-0.282741
E109_139044,-0.76476896
E109_182405,-0.3900351
E109_127554,-0.29761216
E109_197813,-0.31466416
E109_198021,-0.3710003
E109_151917,-0.8598596
E109_103544,-0.5363913
E109_167779,-0.12535244
E109_204231,-0.8699709
E109_86598,-0.26910233
E109_86544,-0.012216212
E109_165409,-0.51653296
E109_198435,-0.61191595
E109_142188,-0.18735492
E109_176595,-0.16503486
E109_218416,-0.39276314
E109_188785,-0.42518365
E109_169297,-0.41817632
E109_173452,-0.3649739
E109_106355,-0.41247404
E109_221857,-0.37752682
E109_134873,-0.2725438
E109_109132,-0.44070807
E109_100034,-0.32544333
E109_204828,-0.36450917
E109_130227,-0.28921092
E109_143761,0.48380977
E109_204439,-0.40270454
E109_168612,-0.47613817
E109_179938,-0.33988237
E109_171723,-0.06038239
E109_186377,-0.40130487
E109_10318,-0.07289121
E109_116299,-0.25564322
E109_184164,-0.7553891
E109_60566,-0.2325188
E109_205755,-0.40471756
E109_169836,-0.5072421
E109_166263,-0.46778575
E109_134775,-0.7197201
E109_31081,-0.008323401
E109_167880,-0.44514403
E109_144476,-0.024467995
E109_182636,-0.42110926
E109_80371,-0.08049389
E109_213199,-0.4928813
E109_227164,-0.42976835
E109_168003,-0.40400085
E109_65183,-0.32812092
E109_108278,-0.39447036
E109_184967,-0.7935876
E109_182809,-0.5163064
E109_144671,-0.36055064
E109_175520,-0.4382239
E109_117152,-0.44707328
E109_111860,0.47278
E109_186480,0.57591844
E109_218328,-0.52503246
E109_142751,-1.0345067
E109_89248,-0.7560016
E109_189275,-0.40452215
E109_116815,-0.73677784
E109_184916,-0.82711965
E109_136158,1.8556331
E109_171357,-0.21469627
E109_235878,-0.333488
E109_153233,-0.32712558
E109_213859,-0.6867576
E109_28839,-0.5520611
E109_136542,-0.004207002
E109_85231,-0.4692181
E109_141741,-0.60564595
E109_168830,-0.38817126
E109_123240,-0.31375584
E109_113100,-0.28976315
E109_124422,0.79441446
E109_110975,-0.44182885
E109_186998,-0.72629446
E109_111665,-0.7631453
E109_141556,-0.24581875
E109_250038,-0.30080056
E109_168517,-0.11689865
E109_125124,-0.0034276554
E109_164654,-0.01206281
E109_145911,-0.602969
E109_72135,-0.4263836
E109_178105,-0.44832358
E109_137575,0.26947546
E109_232859,-0.3237521
E109_165060,-0.35026255
E109_167705,-0.81626076
E109_173281,-0.024659064
E109_153551,-0.37937412
E109_179002,-0.40787137
E109_257046,-0.37979853
E109_140682,-0.39457348
E109_107165,-0.27658364
E109_160948,-0.7457668
E109_159917,-0.4103685
E109_170122,-0.2537881
E109_255154,-0.2808951
E109_90863,-0.31329122
E109_152672,-0.37850842
E109_102554,-0.24833938
E109_185842,-0.38485736
E109_180694,-0.43493938
E109_155506,-0.35665646
E109_101337,-0.0017138877
E109_129245,-0.90736365
E109_173467,-0.2820476
E109_104524,-0.1771116
E109_181061,-0.09354963
E109_186281,-0.36450917
E109_114353,-0.50257427
E109_164626,0.840279
E109_107937,-0.04319091
E109_236446,-0.37477174
E109_164418,-0.4321243
E109_206483,-0.44323492
E109_145284,-0.59339917
E109_104687,0.3106608
E109_6704,-0.43486798
E109_115649,-0.8626409
E109_159263,-0.5927294
E109_60656,-0.62288177
E109_119537,-0.14429766
E109_248713,-0.4943753
E109_159461,-0.009900836
E109_158195,-0.22592022
E109_183150,-0.07921232
E109_111186,-0.42050612
E109_221887,-0.35646576
E109_166341,-0.34620455
E109_188921,-0.37985548
E109_155287,-0.44674295
E109_184347,-0.5260981
E109_115170,-0.12721735
E109_112701,-0.027130924
E109_67840,-0.5340225
E109_175215,0.6562021
E109_136205,-0.023255438
E109_107185,-0.0029192832
E109_197579,-0.2505959
E109_176022,-0.11753472
E109_166105,-0.47195014
E109_158869,-0.205156
E109_160410,-0.27758393
E109_136573,-0.3702045
E109_143919,-0.21448189
E109_170632,-0.2913968
E109_101871,-0.27016816
E109_187595,-0.42674214
E109_256713,-0.34459454
E109_186166,-0.5717325
E109_160844,-0.30474538
E109_165186,-0.40444952
E109_229729,-0.5870902
E109_85274,0.36232778
E109_204661,-0.3886362
E109_122705,-0.22074193
E109_136738,-0.2897986
E109_182175,-0.5049616
E109_93100,-0.17093001
E109_146215,-0.3440019
E109_100603,-0.23008424
E109_100578,-0.41390285
E109_113889,-0.39787215
E109_126759,-0.37221268
E109_196504,-0.45298952
E109_204533,-0.35683882
E109_163644,-0.051469773
E109_142224,-0.36022797
E109_162639,-0.04330942
E109_164916,-0.24167746
E109_158887,-0.48062938
E109_112319,-0.58614033
E109_148672,-0.3973457
E109_48162,-0.57648927
E109_102230,-0.35528734
E109_173905,0.84959435
E109_173917,-0.05523803
E109_113209,-0.32932198
E109_213799,-0.37678343
E109_178110,-0.17350207
E109_205177,-0.43222585
E109_161920,-0.4233624
E109_116991,-0.014008913
E109_139726,-0.41088608
E109_167315,-0.36346954
E109_153786,-0.07984643
E109_185055,-0.4538719
E109_120549,-0.45589426
E109_196407,-0.38867527
E109_185163,-0.15928918
E109_138363,-0.21000266
E109_178752,-0.9319356
E109_116266,-0.13607498
E109_80200,-0.37732318
E109_143774,-0.20587635
E109_198053,-0.0028910497
E109_107611,-0.30133626
E109_162989,-0.31517658
E109_167985,-0.4689313
E109_119326,-0.08374216
E109_133028,-0.33143413
E109_158467,-0.22642
E109_213030,-0.36052948
E109_197497,-0.5874861
E109_85998,-0.40020305
E109_145506,-0.5210285
E109_246366,-0.09599751
E109_259363,-0.2960707
E109_169393,-0.38387397
E109_196312,-0.2687907
E109_162063,-0.5745371
E109_175155,0.936648
E109_126243,-0.21665096
E109_106560,-0.002683297
E109_112902,-0.4789436
E109_185043,-0.11842115
E109_159189,-0.46926144
E109_181722,-0.35156265
E109_6007,-0.17322512
E109_197172,-0.36254793
E109_131196,-0.97319293
E109_104938,-0.41692325
E109_233812,-0.3572077
E109_134996,0.52427244
E109_104872,-0.30479088
E109_116120,-0.20696627
E109_136986,0.08127877
E109_107815,-0.8281308
E109_196872,-0.5583282
E109_138315,-0.39377478
E109_116574,-0.012841023
E109_164932,-0.39912897
E109_160214,-0.18492034
E109_183876,-0.46944606
E109_70190,-0.047044795
E109_123388,-0.4959223
E109_119778,-0.3117233
E109_115339,-0.081897445
E109_68394,-0.24012141
E109_179751,-0.45966524
E109_183281,-0.35398993
E109_146282,-0.20273815
E109_162817,-0.53344136
E109_186453,-0.33975893
E109_122254,-0.3976046
E109_215218,-0.43573523
E109_180357,-0.24871442
E109_173093,-0.5143315
E109_198774,-0.23051715
E109_186648,-0.44251934
E109_68784,-0.25234732
E109_144048,-0.5469476
E109_115232,-0.11548758
E109_146859,-0.05537488
E109_125037,-0.43201128
E109_146872,-0.37866226
E109_123395,-0.6352054
E109_129864,-0.3609635
E109_172014,-0.31252342
E109_137843,-0.4540535
E109_38358,-1.0593868
E109_54598,-0.6666906
E109_153721,0.832108
E109_133805,1.853103
E109_166188,-0.1480938
E109_133226,-0.38478228
E109_196862,-0.33160278
E109_132522,-0.3917792
E109_154781,-0.49350578
E109_179698,-0.2887824
E109_259075,0.51449364
E109_158321,-0.56275445
E109_187257,-0.0053427196
E109_185104,-0.21878327
E109_103196,-0.7243394
E109_147082,-0.33131
E109_145391,0.6075691
E109_157168,-0.41231838
E109_56998,-0.4976374
E109_131484,-0.3789745
E109_149534,-0.43720385
E109_164985,-0.38117298
E109_164933,-0.26469815
E109_130311,-0.384971
E109_173083,-0.75273895
E109_116679,0.66957647
E109_135070,-0.6285501
E109_121797,-0.4784466
E109_179088,-0.45441467
E109_148343,-0.16866279
E109_171094,-0.46069485
E109_119737,-0.30612102
E109_156469,-0.54685986
E109_159714,-0.00074423105
E109_107954,-0.7193753
E109_154146,-0.7039583
E109_186088,-0.18053268
E109_206532,-0.36265418
E109_132716,-0.3034533
E109_5961,-0.4867592
E109_168661,-0.571855
E109_171365,-0.32184574
E109_149054,-0.27045155
E109_189266,-0.040523306
E109_21488,-0.5156273
E109_154227,-0.3759371
E109_135899,-0.18144336
E109_27847,-0.33992347
E109_140464,0.7485923
E109_15592,-0.39831692
E109_175746,-0.38665444
E109_166922,-0.5409563
E109_251369,-0.25493088
E109_111961,-0.27067837
E109_178882,-0.54024243
E109_137038,-0.30297998
E109_152082,-0.17986758
E109_172660,-0.07416046
E109_121864,-0.26540112
E109_127580,-0.82149947
E109_196700,-0.50911874
E109_255986,-0.35549548
E109_176884,-0.4735856
E109_116497,-0.260787
E109_136449,-0.40193927
E109_100427,-0.46951765
E109_167258,-0.095582664
E109_63169,-0.22014898
E109_186104,0.23920055
E109_153093,-0.447411
E109_118762,-0.33686626
E109_166272,-0.07161952
E109_124198,0.5097977
E109_162144,-0.9216403
E109_134824,-0.4846659
E109_70808,-0.39889327
E109_100121,-0.29785034
E109_100095,-0.64015424
E109_182674,-0.47264022
E109_164344,-0.20551328
E109_38002,-0.28537765
E109_166275,-0.15807983
E109_122507,-0.4142172
E109_143924,-0.15920407
E109_136888,-0.06651
E109_256061,-0.27620173
E109_174804,-0.43467343
E109_100033,-0.5029873
E109_181222,-0.6635277
E109_119004,-0.7762937
E109_109390,0.4340555
E109_149328,-0.8092711
E109_188396,-0.031842977
E109_107758,-0.48902538
E109_259576,-0.40725428
E109_152601,-0.25357342
E109_179029,-0.393293
E109_205212,-0.3256922
E109_136929,-0.39403382
E109_122543,-0.36404666
E109_70759,-0.3620141
E109_86189,-0.33026057
E109_112182,-0.06963284
E109_172458,-0.47687393
E109_128285,-0.44359675
E109_119048,-0.39637133
E109_103546,-0.424507
E109_178252,-0.4951571
E109_177462,-0.32390437
E109_127585,-0.6628201
E109_100147,-0.36964476
E109_177192,-0.32661593
E109_173011,-0.26858848
E109_151079,-0.57224095
E109_154743,-0.24730459
E109_118702,-0.4287389
E109_258865,-0.5157114
E109_4897,-0.6345654
E109_163900,-0.19553211
E109_160801,-0.34769112
E109_198408,1.080987
E109_137819,-0.44823432
E109_123562,-0.0012094933
E109_118113,-0.31321168
E109_125319,-0.55950475
E109_134825,-0.53027356
E109_223551,-0.23984633
E109_197177,-0.45813498
E109_196600,-0.33527797
E109_113643,-0.38226488
E109_217236,-0.46088272
E109_251569,-0.46481425
E109_110665,-0.038115464
E109_100362,-0.4631017
E109_183010,-0.44401413
E109_137185,-0.5995262
E109_155592,-0.2181391
E109_140534,-0.45375517
E109_168887,-0.6592565
E109_171790,-0.45459822
E109_166961,-0.4099732
E109_255302,-0.23318872
E109_106392,-0.19023106
E109_151650,-0.43888393
E109_162383,-0.30064887
E109_158604,-0.5120401
E109_122694,-0.5643469
E109_123411,-0.31379208
E109_163116,-0.49327487
E109_83782,-0.41224727
E109_140575,-0.410838
E109_178093,-0.38985607
E109_156510,-0.24454793
E109_173193,0.82077324
E109_231738,-0.3676206
E109_163634,-0.1205132
E109_151005,-0.2884691
E109_197360,-0.38191158
E109_137822,-0.3143067
E109_82556,-0.39502892
E109_138772,-0.55817485
E109_185345,-0.18144533
E109_93009,-0.43684402
E109_168056,-0.010915634
E109_124731,-0.48134622
E109_148484,-0.5713856
E109_188747,-0.4392997
E109_179058,-0.3550143
E109_65518,-0.15229379
E109_104231,-0.39405185
E109_111886,-0.096475475
E109_36473,-0.35673475
E109_174939,-0.77420765
E109_135540,-0.21869604
E109_196361,-0.42158145
E109_149577,0.3077909
E109_51382,0.18640739
E109_115165,-0.34388652
E109_242180,-0.31111744
E109_130720,-0.5556324
E109_154556,-0.38139156
E109_112685,-0.3521246
E109_164045,-0.7483921
E109_186205,-0.7714102
E109_111704,-0.37258357
E109_51009,-0.4101767
E109_213967,-0.17238292
E109_177000,-0.4306585
E109_205002,-0.45763102
E109_157782,-0.79583645
E109_124678,-0.29965746
E109_119938,-0.33912197
E109_125895,-0.52107716
E109_257028,-0.5503874
E109_249319,-0.34307835
E109_135902,-0.46638715
E109_172500,-0.5557402
E109_139438,-0.45932
E109_158125,-0.33626422
E109_156299,-0.59942174
E109_172733,-0.66238755
E109_172530,-0.06754034
E109_130921,-0.4007214
E109_10322,-0.49584198
E109_81148,-0.32588828
E109_184956,-0.49387184
E109_198046,-0.50900036
E109_106524,-0.4888753
E109_187699,-0.2944423
E109_198876,-0.35496894
E109_175792,-0.32937708
E109_126773,-0.23567957
E109_205268,0.15302849
E109_105486,-0.47405303
E109_183682,-0.5420338
E109_130598,-0.38505355
E109_155974,-0.30274233
E109_166819,-0.30838194
E109_125850,-0.44733164
E109_65717,-0.38335827
E109_198056,-0.23453979
E109_5020,-0.4025225
E109_221818,-0.64599454
E109_148841,-0.036705855
E109_197444,-0.46638715
E109_136940,-0.59970534
E109_105698,-0.85928893
E109_147421,-0.0034086145
E109_101294,-0.08453016
E109_240871,-0.366464
E109_143340,-0.46271
E109_114745,-0.4474112
E109_74319,-0.13560648
E109_257242,1.3108562
E109_104671,-0.24796896
E109_49192,-0.1779563
E109_166183,-0.4325873
E109_108256,0.8226974
E109_166855,-0.5131725
E109_211450,-0.47629705
E109_74964,-0.23553297
E109_49759,-0.3576417
E109_7516,-0.54616296
E109_128594,-0.88444316
E109_256391,-0.37939057
E109_125447,-0.3393251
E109_254245,-0.39644405
E109_145919,-0.6483075
E109_180806,-0.6275794
E109_152778,-0.13467978
E109_122641,-0.3289048
E109_185420,-0.42923436
E109_135063,-0.47107255
E109_131966,-0.078776866
E109_121933,-0.32109562
E109_100580,-0.5987254
E109_198573,-0.30665103
E109_168038,-0.42048213
E109_127022,-0.14368619
E109_242221,-0.34612375
E109_104237,-0.34685946
E109_169692,0.03551045
E109_168395,-0.33879527
E109_138668,0.07012512
E109_187091,-0.57777476
E109_168412,-0.43195355
E109_259210,-0.39659876
E109_204580,-0.41835225
E109_110448,-0.49620432
E109_107672,-0.5344399
E109_103647,-0.866463
E109_166313,-0.2273874
E109_157064,-0.4320548
E109_123901,-0.4553789
E109_169062,-0.66179526
E109_140943,-0.12046148
E109_170290,-0.39493504
E109_74211,-0.69135964
E109_161265,-0.42356524
E109_170855,-0.5925327
E109_127129,-0.23147538
E109_129682,-0.29166782
E109_171310,-0.37565058
E109_129910,-0.5923966
E109_72163,-0.4899678
E109_138135,-0.57539564
E109_182578,-0.25578356
E109_15285,-0.2929304
E109_170634,-0.1308468
E109_156983,-0.5748144
E109_145721,-0.34722805
E109_72415,-0.60457
E109_165197,-0.405274
E109_142168,-0.3604401
E109_77009,-0.43997362
E109_180318,-0.43482754
E109_139718,0.4897427
E109_174744,-0.588757
E109_121316,-0.06336986
E109_116833,-0.5171533
E109_169067,-0.38989606
E109_163633,-0.27124953
E109_160211,-0.31224865
E109_43039,-0.9077794
E109_123353,-0.7664213
E109_105492,-0.37429217
E109_166676,-0.3288749
E109_99622,0.537455
E109_250232,-0.374687
E109_100138,-0.4366143
E109_184898,-0.48102587
E109_81665,-0.28349563
E109_119686,-0.73659575
E109_83544,-0.2881872
E109_105792,-0.384894
E109_171700,-0.5710501
E109_111404,-0.2926355
E109_66855,-0.7247241
E109_169683,-0.65313756
E109_160299,0.16463609
E109_81803,-0.44829404
E109_171246,-0.8899276
E109_149599,-0.553577
E109_167840,-0.52565986
E109_130772,-0.323791
E109_146416,-0.2978374
E109_54282,-0.11798318
E120_115459,-1.0035107
E120_162723,-0.4146507
E120_196275,-0.2248918
E120_232774,3.080121
E120_172339,-0.499071
E120_184845,-0.557899
E120_105550,-0.39205828
E120_186409,-0.6514602
E120_174579,1.5660663
E120_198833,0.52149945
E120_117625,-0.20716667
E120_161547,1.9410087
E120_182149,-0.8065865
E120_137098,-1.2232445
E120_13375,-0.45014346
E120_100167,-0.5052317
E120_105695,-0.43159842
E120_206262,-0.5939586
E120_130313,-0.3580212
E120_149639,0.57933986
E120_116212,0.2964898
E120_108423,-0.76148933
E120_115295,-0.31112996
E120_162714,-0.16478981
E120_235935,1.6346922
E120_165349,-0.42459017
E120_114019,1.2591707
E120_121101,-0.53805244
E120_140992,-0.12722869
E120_166448,-0.5921857
E120_198818,-0.6799875
E120_130433,-0.2527253
E120_228672,0.98114717
E120_228998,-0.35316172
E120_137709,-0.44354212
E120_238166,-0.006855167
E120_215193,-0.6400553
E120_100258,-0.7328694
E120_172901,-0.58163285
E120_44090,-1.0311761
E120_101438,-0.5312013
E120_204604,-0.16301082
E120_139531,-0.7243121
E120_179833,-0.6869472
E120_157778,0.36062503
E120_224089,-0.36450917
E120_1036,-0.98726827
E120_88682,-0.9232617
E120_101911,-0.26321682
E120_90006,-0.25435853
E120_182866,-0.31658274
E120_116688,-0.8249412
E120_149600,-0.4168129
E120_248919,-0.083486125
E120_104818,-0.2611433
E120_171189,-0.48891687
E120_164556,-0.3979193
E120_104870,-0.05161637
E120_163499,-0.68519235
E120_162068,-0.4820479
E120_122566,0.9363551
E120_111859,-0.408691
E120_114857,-0.7478099
E120_119599,-0.3908636
E120_142409,-0.034943383
E120_176907,-0.44877428
E120_64115,-0.34858957
E120_135111,1.3925576
E120_105852,-0.32758197
E120_165501,-0.4492692
E120_144460,-0.44290447
E120_158825,-0.02632403
E120_198553,-0.12007034
E120_141580,-0.22810462
E120_132780,0.006340891
E120_101236,-0.4060145
E120_163517,-0.59389985
E120_144362,-0.78290045
E120_168175,-0.7153327
E120_148700,-0.3078875
E120_151490,-0.60843223
E120_105649,-0.8176066
E120_137168,-0.54555106
E120_137161,-0.40213096
E120_115947,-0.30601326
E120_68489,-0.15510458
E120_205758,-0.006751586
E120_145642,-0.6179258
E120_229314,-0.32972327
E120_105849,-1.0572975
E120_168288,0.96469367
E120_196547,-0.44978014
E120_172650,-0.27859148
E120_114737,-0.8583093
E120_83937,-0.3719052
E120_186187,-0.012949899
E120_120053,-0.9593005
E120_258973,-0.65233403
E120_156218,-0.5251269
E120_7080,-0.5564018
E120_104723,-0.27988943
E120_189203,-0.43069872
E120_180425,-0.23525383
E120_162607,-0.17785801
E120_75142,-0.2970497
E120_235604,-0.3773407
E120_460,-0.33337435
E120_204020,-0.25449082
E120_182359,-0.104105145
E120_163171,-0.012829755
E120_103121,-0.091303006
E120_188529,0.24839044
E120_124279,-0.8773024
E120_167311,-0.47498253
E120_229924,-0.35445312
E120_419,-0.0111973565
E120_162174,-0.68309516
E120_111596,-0.21027514
E120_198752,-0.44586703
E120_133247,-1.2147022
E120_106077,-0.63188744
E120_248993,-0.3725246
E120_127526,-0.5046448
E120_114654,-0.5834728
E120_153823,1.0155953
E120_174851,-0.59718573
E120_149292,-0.28910276
E120_47617,-0.5251641
E120_258210,-0.24203981
E120_168710,1.8979974
E120_102172,1.6479913
E120_117385,-0.526268
E120_171295,-0.16524458
E120_134686,0.94135773
E120_137656,-0.8986305
E120_173692,-0.1711951
E120_104885,1.8315598
E120_221914,0.48946685
E120_149499,-0.140872
E120_244005,-0.57738656
E120_234444,-0.58010787
E120_187122,-0.51646703
E120_174343,-0.19519556
E120_75785,1.0865321
E120_163536,-0.7626418
E120_162951,-0.4377726
E120_164451,-0.270942
E120_253485,-0.13273157
E120_120669,-0.2960057
E120_186352,-0.50054115
E120_176208,-0.61087495
E120_154133,0.4746735
E120_177494,-0.29530126
E120_250151,-0.62963295
E120_100297,-0.8334096
E120_169446,-0.4157871
E120_118690,-0.6263197
E120_160207,0.2864183
E120_109099,-0.74599
E120_168118,-0.13108301
E120_129465,-0.41820884
E120_176903,0.6853863
E120_153237,0.63138646
E120_152086,-0.27629185
E120_137204,-0.43273866
E120_73712,1.0351498
E120_167747,-0.5916599
E120_167333,-0.5526911
E120_132382,-0.69021344
E120_103852,-1.4666438
E120_141013,-0.3625838
E120_166848,0.29478633
E120_139793,1.0928091
E120_163806,-0.37936524
E120_177465,-0.47644916
E120_133138,-0.36335844
E120_167851,-0.4074936
E120_115616,-0.6246899
E120_65809,-0.42640647
E120_137449,1.713695
E120_131089,-0.33445138
E120_176108,-0.020082653
E120_183691,0.9464129
E120_116752,-0.8805447
E120_160087,0.8709122
E120_174405,-0.26206568
E120_169504,3.4527087
E120_95951,-0.1006042
E120_226974,-0.32954133
E120_132563,-1.047413
