id,expression
E012_182359,-0.19772874
E012_163171,-0.18356393
E012_103121,-0.44631302
E012_188529,-0.013775294
E012_124279,-0.5765849
E012_167311,-0.72443324
E012_229924,-0.30670744
E012_419,-0.6333469
E012_162174,-0.57284194
E012_111596,-0.31244346
E012_198752,-0.40445578
E012_133247,-0.48441997
E012_106077,-0.53987455
E012_248993,-0.36667746
E012_127526,-0.834871
E012_114654,-0.3866797
E012_153823,-0.5840345
E012_174851,-0.53411263
E012_149292,-0.5610128
E012_47617,-0.6849958
E012_258210,-0.1966601
E012_168710,-0.01909544
E012_102172,-0.28013918
E012_117385,-0.3402849
E012_171295,-0.79586226
E012_134686,-0.53769624
E012_137656,-0.3960816
E012_173692,-0.3634783
E012_104885,-0.29578406
E012_221914,0.14954631
E012_149499,-0.68957233
E012_244005,-0.7459135
E012_234444,-0.30264252
E012_187122,-0.7860885
E012_174343,-0.30739245
E012_75785,-0.2162416
E012_163536,-0.12549008
E012_162951,-0.3851962
E012_164451,-0.23407105
E012_253485,-0.2146776
E012_120669,-0.40537062
E012_186352,-0.74216205
E012_176208,-0.49576738
E012_154133,-0.31974888
E012_177494,-0.33524078
E012_250151,-0.7358705
E012_100297,-0.48943102
E012_169446,-0.3497203
E012_118690,-0.49456668
E012_160207,-0.429904
E012_109099,-0.5986814
E012_168118,-0.26599348
E012_129465,-0.63232
E012_176903,0.8919366
E012_153237,-0.0027272194
E012_152086,-0.33922637
E012_137204,-0.35200036
E012_73712,1.6905645
E012_167747,-0.4326543
E012_167333,-0.65190834
E012_132382,-0.81994444
E012_103852,-0.35294077
E012_141013,-0.553427
E012_166848,-0.32525975
E012_139793,-0.4466845
E012_163806,-0.33947262
E012_177465,-0.6865023
E012_133138,-0.5613403
E012_167851,-0.53799087
E012_115616,-0.67791396
E012_65809,-0.35172954
E012_137449,-0.15569417
E012_131089,-0.19902317
E012_176108,-0.5356339
E012_183691,0.17089027
E012_116752,-0.5394482
E012_160087,-0.46200386
E012_174405,-0.11302435
E012_169504,0.35103682
E012_95951,-0.5107794
E012_226974,-0.30985472
E012_132563,-0.7066297
E012_182247,-0.1609828
E012_103037,-0.8156693
E012_164068,-0.39254463
E012_162929,-0.42690378
E012_186517,-0.3821914
E012_64201,-0.27807513
E012_176809,-0.32008243
E012_215217,-0.13247856
E012_170498,-0.49541953
E012_83828,-0.6249076
E012_137726,0.7321021
E012_131351,-0.61070216
E012_8513,-0.22736788
E012_113361,0.40828124
E012_176386,-0.684399
E012_171467,-0.7075222
E012_156384,-0.49119362
E012_178343,-0.7037314
E012_168228,-0.50255525
E012_132763,-0.55294174
E012_167548,-0.29415125
E012_188316,-0.36882553
E012_167664,-0.2840338
E012_162694,-0.0060092243
E012_175198,-0.53814226
E012_132964,0.06752931
E012_109917,-0.7303074
E012_138161,-0.1841618
E012_133477,-0.48610273
E012_106462,-0.08478815
E012_7038,-0.3406013
E012_119401,-0.6171453
E012_254986,-0.48152658
E012_110880,-0.013628786
E012_158516,-0.18721785
E012_118564,-0.07633425
E012_133962,-0.33238804
E012_184056,-0.51619047
E012_175820,-0.46609238
E012_124429,-0.33962852
E012_167646,-0.53189874
E012_184408,-0.72679365
E012_130489,-0.47724083
E012_197889,-0.31369343
E012_163479,-0.6818739
E012_241978,-0.48511076
E012_168077,-0.6299443
E012_104517,-0.034598574
E012_119979,-0.40808618
E012_91127,-0.55753815
E012_204947,-0.28122666
E012_152939,-0.7726665
E012_163263,-0.34807587
E012_171130,-0.6959212
E012_167103,-0.6905168
E012_156970,-0.12531856
E012_5471,-0.38983193
E012_156709,-0.47445235
E012_119523,-0.5976542
E012_83817,-0.48020652
E012_160447,-0.55217093
E012_125817,-0.6361836
E012_103876,-0.5227932
E012_168214,-0.3217427
E012_182183,-0.52933747
E012_129559,-0.66205466
E012_180777,-0.50127953
E012_196235,-0.50394344
E012_213029,-0.42567968
E012_117505,-0.00093798124
E012_168916,2.0745945
E012_139722,-0.48821905
E012_68885,0.89293593
E012_150459,-0.360185
E012_179761,-0.013276694
E012_157343,-0.10476155
E012_113600,-0.030102571
E012_148834,-0.33664656
E012_135333,0.9161123
E012_173335,-0.18830445
E012_166501,-0.6136161
E012_189430,-0.30851573
E012_236022,-0.30896676
E012_141542,-0.62851465
E012_109445,-0.488637
E012_138678,-0.6382603
E012_138279,-0.22357747
E012_136002,-0.6966456
E012_254870,-0.7454323
E012_129195,-0.35629082
E012_102362,-0.5441252
E012_74695,-0.4460064
E012_122644,0.88035756
E012_139746,1.3288367
E012_171262,-0.31688744
E012_170542,-0.6053521
E012_124214,-0.4535336
E012_164588,-0.49389008
E012_254726,0.7882303
E012_171017,-0.64280325
E012_160055,-0.75024444
E012_198739,-0.7811822
E012_158050,-0.50061494
E012_108639,-0.59127986
E012_100216,-0.5235248
E012_72042,-0.60400534
E012_125449,-0.69979537
E012_179564,-0.2856149
E012_4700,-0.52410984
E012_164924,1.2105302
E012_188157,-0.38762295
E012_172379,-0.49302912
E012_116977,-0.39871025
E012_174595,-0.7878401
E012_112130,-0.25058004
E012_204653,-0.34471053
E012_154080,-0.7690781
E012_166927,-0.30996102
E012_112759,-0.25069955
E012_178821,-0.7359404
E012_184012,-0.36820862
E012_138675,-0.7067507
E012_162814,-0.08478296
E012_217442,-0.7339362
E012_164134,-0.0067787813
E012_249679,-0.570904
E012_153714,-0.5468537
E012_164330,-0.5663885
E012_165813,-0.3357916
E012_188997,-0.39314875
E012_135324,-0.9094929
E012_99260,-0.30881006
E012_166415,-0.44368067
E012_101695,-0.45459116
E012_139496,-0.49651298
E012_198715,-0.62938005
E012_118200,-0.02846551
E012_113273,-0.2425869
E012_182572,-0.21095046
E012_132478,-0.405143
E012_182782,-0.32795748
E012_205457,-0.3080946
E012_121769,-0.30425036
E012_204538,-0.4206755
E012_196730,-0.030534524
E012_146112,0.58645004
E012_82805,-0.32563117
E012_215397,-0.5075722
E012_155875,-0.39438906
E012_102606,-0.51393723
E012_88992,-0.19278447
E012_183036,-0.45034292
E012_114251,-0.43159503
E012_115540,-0.18883736
E012_173611,-0.36455557
E012_236699,-0.08077015
E012_145725,-0.30632508
E012_124207,-0.28377873
E012_140832,-0.7355497
E012_128915,-0.40055096
E012_139970,-0.6175752
E012_173762,-0.2467863
E012_59377,-0.7485112
E012_83097,-0.008095107
E012_241258,-0.5553856
E012_134014,-0.49240264
E012_177096,-0.7012344
E012_235978,-0.29622585
E012_12963,-0.6297268
E012_215262,-0.30868357
E012_165525,-0.39687818
E012_133063,-0.54270387
E012_197093,-0.7825839
E012_187601,-0.17464532
E012_124216,-0.80379176
E012_204186,0.30294058
E012_99769,-0.375513
E012_164609,-0.14569251
E012_167566,-0.2329753
E012_130856,-0.12032235
E012_49449,1.0289683
E012_256050,-0.027051978
E012_54965,-0.33783197
E012_146122,-0.8335622
E012_187954,-0.4820398
E012_100014,-0.11578356
E012_142252,-0.54723775
E012_181638,-0.4676081
E012_143977,-0.57181656
E012_23191,-0.27517313
E012_213401,-0.32408497
E012_12211,-0.08165626
E012_126457,-0.007895453
E012_135976,-0.3289732
E012_141543,-0.7258442
E012_173418,-0.47073
E012_196843,-0.6121775
E012_171867,-0.55930805
E012_132950,-0.358367
E012_169126,-0.23121932
E012_156787,-0.45346767
E012_147576,-0.034484886
E012_146221,-0.79585266
E012_89063,-0.6988834
E012_107742,-0.76188785
E012_111725,-0.3798729
E012_186439,-0.30597645
E012_171051,-0.33191478
E012_206538,0.69267124
E012_204060,-0.4353131
E012_157303,-0.6739468
E012_197822,-0.37569535
E012_112053,-0.7799733
E012_176293,-0.4341056
E012_198010,-0.372169
E012_184635,-0.4271065
E012_104419,-0.39379704
E012_150773,-0.6859787
E012_147485,-0.3284719
E012_77150,-0.68237764
E012_165716,-0.46956053
E012_203684,-0.24466953
E012_188305,-0.85138905
E012_204381,-0.7134691
E012_185097,-0.30826506
E012_49089,-0.5384715
E012_82153,-0.1507776
E012_135773,-0.058567803
E012_163795,-0.66877514
E012_136982,-0.46653005
E012_129946,-0.73393327
E012_196976,-0.5034941
E012_185291,-0.34471843
E012_149923,-0.7714659
E012_256683,-0.1969888
E012_123643,-0.31588426
E012_125954,-0.4123579
E012_22567,-0.58326244
E012_144741,-0.35735992
E012_255062,-0.69324154
E012_120054,-0.36852685
E012_86200,-0.45884672
E012_197763,-0.6045117
E012_188888,-0.31708097
E012_170379,-0.30686215
E012_169607,-0.56802815
E012_176542,-0.43084612
E012_163131,-0.3785518
E012_233527,-0.658158
E012_164434,-0.5286823
E012_186522,-0.22798361
E012_162804,-0.79292166
E012_181392,-0.65983087
E012_179909,-0.37214074
E012_118322,-0.32360926
E012_152382,-0.2046619
E012_168575,-0.33169788
E012_117069,-0.38204756
E012_224712,-0.30896676
E012_82781,-0.018762691
E012_10818,-0.0554791
E012_174950,-0.6169756
E012_99250,-0.5591308
E012_122873,-0.119064674
E012_107679,-0.47985187
E012_112972,0.99046826
E012_198062,-0.28733847
E012_127325,-0.29550207
E012_151718,-0.05396087
E012_185056,-0.08102767
E012_102098,-0.31327122
E012_46651,-0.55790234
E012_125652,-0.64403105
E012_215529,-0.3791435
E012_164256,-0.31917012
E012_138768,-0.36853984
E012_205413,-0.31318888
E012_125637,-0.8171423
E012_140465,-0.56797624
E012_123143,-0.54667753
E012_197696,-0.65272564
E012_149532,-0.7635763
E012_64932,-0.2619495
E012_66697,-0.5348746
E012_169946,-0.60273296
E012_103222,-0.38479292
E012_168894,-0.45514014
E012_87495,-0.58071417
E012_8710,-0.48816034
E012_178404,-0.27166352
E012_149575,-0.5734733
E012_162522,-0.7662017
E012_112576,-0.7286114
E012_259664,-0.33282992
E012_163874,-0.7426266
E012_173213,-0.33271983
E012_181355,-0.32009917
E012_142512,-0.41189495
E012_78098,-0.4285275
E012_117899,-0.1738263
E012_166086,-0.057640694
E012_115762,-0.16721483
E012_11243,-0.27636155
E012_143437,-0.24412374
E012_83750,-0.36823002
E012_166452,-0.38874587
E012_136872,-0.39656603
E012_83457,-0.21266562
E012_172053,-0.77056324
E012_169223,-0.40525848
E012_171056,-0.32349926
E012_175595,-0.5131294
E012_185565,-0.5555925
E012_168394,-0.774462
E012_106723,-0.4842942
E012_143845,-0.608611
E012_115607,-0.38558877
E012_197446,-0.36760238
E012_111845,-0.46672398
E012_136688,-0.45760673
E012_122176,-0.46205962
E012_137513,-0.44243532
E012_153815,0.32052782
E012_100897,-0.38382354
E012_82175,-0.5913978
E012_102763,-0.52935547
E012_119723,-0.4528904
E012_138069,-0.30985358
E012_131381,-0.57993186
E012_137821,-0.2865385
E012_74590,1.259393
E012_242441,-0.39280638
E012_181523,-0.7845982
E012_102802,-0.61504185
E012_182544,-0.64443165
E012_105339,-0.06116983
E012_74219,-0.52893394
E012_186020,-0.67835873
E012_213619,-0.5399755
E012_63176,-0.29079348
E012_174238,-0.064764045
E012_177917,-0.15644775
E012_237541,-0.33968624
E012_171487,-0.35991222
E012_160408,-0.2430846
E012_99385,-0.81438535
E012_142864,-0.012395129
E012_136052,-0.5901965
E012_115839,-0.35224172
E012_198937,-0.46736166
E012_93167,-0.38761812
E012_105135,-0.6313343
E012_92439,-0.23869157
E012_204524,-0.48465198
E012_155324,-0.3680221
E012_166526,-0.042195223
E012_184697,-0.24917051
E012_175003,-0.35616374
E012_204790,-0.3094453
E012_138942,-0.48122564
E012_25293,-0.4267144
E012_171840,-0.3703996
E012_102317,-0.61327565
E012_100298,-0.23707221
E012_16082,-0.8747909
E012_49769,-0.28416502
E012_148803,-0.65883857
E012_185112,-0.5122483
E012_189325,-0.4534165
E012_165091,-0.32204497
E012_197951,-0.46926054
E012_255561,-0.32727522
E012_176165,-0.6290132
E012_167550,-0.7145195
E012_180257,-0.6212892
E012_214013,-0.005143309
E012_183044,-0.6610356
E012_204848,-0.30767244
E012_223953,-0.34323567
E012_163902,-0.3363751
E012_125726,-0.5752234
E012_159720,-0.24719413
E012_138185,-0.49982092
E012_162643,-0.6896828
E012_156804,-0.6160422
E012_243989,-0.9285849
E012_116871,-0.0049531553
E012_102302,0.32927674
E012_183844,-0.37233874
E012_163694,-0.58711934
E012_168268,-0.066640005
E012_160050,-0.5240473
E012_57657,-0.8090371
E012_215067,-0.2945518
E012_137496,-0.41048813
E012_131002,-0.36801437
E012_175866,-0.534612
E012_148606,-0.4763626
E012_124541,-0.896872
E012_206530,-0.28099555
E012_133275,-0.46951362
E012_197603,-0.41359675
E012_171217,-0.30350417
E012_103485,-0.13769385
E012_165238,-0.5077937
E012_148143,0.89799905
E012_204962,-0.31769544
E012_124466,-0.66723853
E012_162231,-0.47958538
E012_168078,-0.35984138
E012_173852,0.85239923
E012_174899,-0.4825423
E012_118503,-0.37775537
E012_136448,-0.4678192
E012_104112,-0.7771103
E012_166471,-0.104118936
E012_159217,1.1507936
E012_169116,-0.67931616
E012_169727,-0.94988006
E012_101166,-0.49607965
E012_92096,-0.43395266
E012_99625,-0.5116679
E012_135127,-0.7275705
E012_106400,-0.69565105
E012_143921,-0.28383553
E012_149503,-0.3281449
E012_108602,-0.33932257
E012_198089,-0.00079821236
E012_116882,-0.40446365
E012_115252,-0.3317816
E012_116191,-0.11083516
E012_226174,-0.37221625
E012_253831,-0.33065835
E012_159596,-0.010445578
E012_160223,-0.75842375
E012_84070,-0.3091821
E012_65243,-0.014545944
E012_181135,-0.6035529
E012_103067,-0.7418205
E012_198336,-0.1777585
E012_125966,-0.7871649
E012_126368,-0.95566475
E012_71054,1.2227076
E012_100505,-0.68195456
E012_77935,-0.59798175
E012_110031,-0.042130645
E012_124145,-0.17346509
E012_259272,-0.64447844
E012_159761,-0.67541504
E012_196663,-0.6850301
E012_100426,-0.5050242
E012_205233,-0.3149599
E012_182687,-0.6560661
E012_116005,-0.41062236
E012_129422,-0.63320893
E012_154553,-0.35462728
E012_100796,-0.04930954
E012_163050,-0.45918018
E012_131871,-0.7458657
E012_111729,-0.29625836
E012_181585,-0.82359105
E012_102471,-0.41244414
E012_183346,-0.6528443
E012_71553,-0.6085999
E012_183495,-0.37449974
E012_214814,-0.42051637
E012_115419,-0.0049253637
E012_182952,-0.23644029
E012_138078,-0.42315388
E012_121060,-0.8006475
E012_107447,-0.3612167
E012_213599,-0.28583565
E012_124664,-0.3522606
E012_255423,-0.31312698
E012_253304,-0.71058506
E012_177731,-0.6767189
E012_151575,0.49573824
E012_228716,-0.7139901
E012_164002,-0.6215184
E012_164180,-0.07935173
E012_176302,-0.3046996
E012_132669,-0.31317604
E012_184343,-0.30404574
E012_159788,-0.3901337
E012_122779,0.99481297
E012_107872,-0.47008282
E012_174792,-0.42840332
E012_222000,-0.35989386
E012_170322,-0.5548968
E012_166377,-0.51454836
E012_213551,-0.0013816213
E012_172197,-0.736869
E012_188959,-0.31999144
E012_39650,-0.16598035
E012_8324,-0.6583054
E012_77044,-0.6374257
E012_170074,-0.29768685
E012_110042,1.7280897
E012_242247,-0.17240627
E012_26559,-0.61190856
E012_138738,-0.04120263
E012_134108,-0.388988
E012_86619,-0.6523991
E012_121691,-0.3892925
E012_140519,-0.5569503
E012_132122,-0.4536675
E012_152256,-0.123778455
E012_173039,-0.7890574
E012_101180,-0.88635707
E012_239697,-0.69653875
E012_177042,-0.56158257
E012_156206,-0.3407991
E012_100522,-0.3200672
E012_90316,-0.3299013
E012_188130,-0.91899765
E012_100241,-0.411918
E012_228727,-0.3864032
E012_171448,-0.47094998
E012_124613,-0.6451785
E012_129673,-0.07509123
E012_158955,-0.08036835
E012_152217,-0.015251826
E012_82212,-0.26609385
E012_144455,-0.27471307
E012_174990,-0.30955085
E012_144771,-0.2612665
E012_161021,-0.70743984
E012_132965,-0.20887172
E012_32444,-0.6784397
E012_178033,-0.30357206
E012_71889,-0.44642818
E012_180479,-0.5504468
E012_116138,-0.61736923
E012_179057,-0.28084683
E012_177464,-0.48580894
E012_185010,-0.4756981
E012_179546,-0.3622027
E012_129214,-0.29678854
E012_169515,-0.40270364
E012_197016,-0.44292518
E012_145920,-0.6843892
E012_184227,-0.61751103
E012_75089,-0.062863864
E012_148814,-0.3278618
E012_184949,-0.5285136
E012_131149,-0.2858546
E012_143786,-0.37552276
E012_135912,-0.19019802
E012_147168,-0.26295117
E012_118971,1.46889
E012_146094,-0.2784036
E012_164393,-0.28623098
E012_83067,-0.77298164
E012_142973,-0.27009842
E012_177576,-0.5513248
E012_8118,-0.59400856
E012_105821,-0.34470886
E012_151967,-0.27975634
E012_147118,-0.40814498
E012_102468,-0.21475016
E012_72210,-0.0052810446
E012_160972,-0.5185385
E012_115548,0.21151158
E012_114279,-0.3198541
E012_170917,-0.24350952
E012_139719,-0.44139066
E012_256530,-0.5749117
E012_215277,-0.0004900273
E012_99999,-0.50597703
E012_197170,-0.42055765
E012_168993,-0.72581524
E012_159216,-0.40082046
E012_179918,-0.45906135
E012_165164,-0.44084105
E012_160321,-0.19644998
E012_172936,-0.6809221
E012_160111,-0.67931634
E012_104879,-0.6919717
E012_197111,-0.51572984
E012_123545,-0.5897156
E012_145113,-0.13155745
E012_135436,-0.38100684
E012_147526,-0.50026894
E012_166136,-0.6781017
E012_33100,-0.5677679
E012_213512,-0.34342632
E012_119408,-0.450194
E012_7866,-0.04827474
E012_184895,-0.064944714
E012_188124,-0.31657094
E012_176393,-0.28233984
E012_253258,-0.29425108
E012_42980,-0.24125412
E012_140043,-0.4113993
E012_170373,-0.34242848
E012_61676,0.41226593
E012_145934,-0.32874084
E012_139155,-0.29327652
E012_176771,-0.13370213
E012_172345,-0.7991417
E012_104549,0.830698
E012_120899,-0.5625283
E012_144724,-0.008360541
E012_167383,-0.5189204
E012_180611,-0.058883876
E012_184029,-0.30121967
E012_162998,-0.38982412
E012_253320,0.4950141
E012_187720,-0.32822368
E012_160688,-0.71471035
E012_196581,-0.5354941
E012_124574,-0.4476113
E012_106610,-0.6345557
E012_144668,-0.65252817
E012_146409,-0.4570497
E012_157107,-0.1473735
E012_174255,-0.30683607
E012_180376,-0.31501055
E012_162722,-0.6010065
E012_63854,-0.6116314
E012_167037,-0.7017417
E012_181090,-0.7486818
E012_117640,-0.48962906
E012_80224,-0.5976621
E012_44524,-0.69584113
E012_108932,-0.43655384
E012_162882,-0.68464947
E012_132357,-0.32883385
E012_125207,-0.49233127
E012_101200,-0.5664938
E012_168509,-0.499156
E012_110497,-0.2986267
E012_114544,-0.33166116
E012_77420,-0.5374753
E012_172244,-0.30805415
E012_188313,-0.5759454
E012_176731,-0.5517623
E012_106636,-0.45329073
E012_137801,-0.5779286
E012_133246,-0.18849611
E012_214871,-0.35288483
E012_167635,-0.54212815
E012_134917,-0.6792982
E012_158246,-0.18756956
E012_157542,-0.73433495
E012_169951,-0.4981372
E012_120158,-0.43932864
E012_65600,-0.71237385
E012_36054,-0.19987524
E012_170236,-0.35102352
E012_196497,-0.85147107
E012_164543,-0.5633728
E012_214021,-0.40343276
E012_104973,-0.54801416
E012_88038,-0.58335316
E012_107736,-0.7268381
E012_14138,-0.5350199
E012_163069,-0.023442129
E012_121406,-0.48013338
E012_81052,-0.66950804
E012_143434,-0.47489414
E012_144848,-0.44963917
E012_115902,-0.634328
E012_168671,-0.3318395
E012_116754,-0.34679988
E012_246223,-0.4850765
E012_139044,-0.5300154
E012_182405,-0.24919996
E012_127554,-0.5945842
E012_197813,-0.5089549
E012_198021,-0.30776572
E012_151917,-0.52227825
E012_103544,-0.54074
E012_167779,-0.6676412
E012_204231,-0.5562044
E012_86598,-0.49772632
E012_86544,-0.49423894
E012_165409,-0.7259045
E012_198435,1.2280898
E012_142188,-0.33793184
E012_176595,-0.40895945
E012_218416,-0.060661033
E012_188785,-0.38180616
E012_169297,-0.672763
E012_173452,-0.712101
E012_106355,-0.5057236
E012_221857,-0.10359271
E012_134873,-0.37523046
E012_109132,-0.52956307
E012_100034,-0.6680059
E012_204828,-0.30896676
E012_130227,-0.47245055
E012_143761,-0.026053652
E012_204439,-0.5352386
E012_168612,-0.70613736
E012_179938,-0.31368855
E012_171723,-0.30518353
E012_186377,-0.37017795
E012_10318,-0.68562925
E012_116299,-0.70111287
E012_184164,-0.59065765
E012_60566,-0.42167604
E012_205755,-0.28413847
E012_169836,-0.60231304
E012_166263,-0.59359246
E012_134775,-0.32916498
E012_31081,-0.73938125
E012_167880,-0.32631183
E012_144476,-0.6369882
E012_182636,-0.020724248
E012_80371,-0.37260163
E012_213199,-0.67861754
E012_227164,-0.32613263
E012_168003,-0.007865169
E012_65183,-0.20493245
E012_108278,-0.501064
E012_184967,-0.8399782
E012_182809,-0.59452474
E012_144671,-0.34166574
E012_175520,-0.35291672
E012_117152,-0.58917457
E012_111860,-0.14270315
E012_186480,-0.4065999
E012_218328,-0.57993764
E012_142751,-0.81116176
E012_89248,-0.4456723
E012_189275,-0.34421608
E012_116815,-0.47279403
E012_184916,-0.74710554
E012_136158,-0.051474623
E012_171357,-0.6582514
E012_235878,-0.27309042
E012_153233,-0.5691355
E012_213859,-0.086073466
E012_28839,-0.11321003
E012_136542,-0.60533774
E012_85231,-0.46327803
E012_141741,-0.76970184
E012_168830,-0.935666
E012_123240,-0.3624126
E012_113100,-0.29613948
E012_124422,0.52862984
E012_110975,-0.68500215
E012_186998,-0.09406471
E012_111665,-0.73614484
E012_141556,-0.45496616
E012_250038,-0.3182104
E012_168517,-0.59089804
E012_125124,-0.31646857
E012_164654,-0.5562462
E012_145911,0.20680934
E012_72135,-0.6305058
E012_178105,-0.45905945
E012_137575,-0.17753325
E012_232859,-0.4119327
E012_165060,-0.15821056
E012_167705,-0.058675088
E012_173281,-0.43423954
E012_153551,-0.5802692
E012_179002,-0.40353087
E012_257046,-0.2986474
E012_140682,-0.8666812
E012_107165,-0.3871685
E012_160948,-0.5280902
E012_159917,-0.42507282
E012_170122,-0.5051449
E012_255154,-0.25839886
E012_90863,-0.2701565
E012_152672,-0.41198626
E012_102554,-0.4770424
E012_185842,-0.36281395
E012_180694,-0.72055006
E012_155506,-0.24726953
E012_101337,-0.3938119
E012_129245,-0.46235237
E012_173467,-0.30603176
E012_104524,-0.71829987
E012_181061,-0.5361767
E012_186281,-0.30896676
E012_114353,-0.5793766
E012_164626,-0.08758785
E012_107937,-0.45929724
E012_236446,-0.28416386
E012_164418,-0.57742715
E012_206483,-0.2336226
E012_145284,-0.5961674
E012_104687,-0.2335111
E012_6704,-0.42630336
E012_115649,-0.6767503
E012_159263,-0.80191064
E012_60656,-0.88083893
E012_119537,-0.5246663
E012_248713,-0.33739543
E012_159461,-0.38768196
E012_158195,-0.082608394
E012_183150,-0.47866908
E012_111186,-0.20348884
E012_221887,-0.6440283
E012_166341,-0.8861956
E012_188921,-0.7545674
E012_155287,-0.45999908
E012_184347,-0.44854805
E012_115170,-0.23759817
E012_112701,0.41977996
E012_67840,-0.32178584
E012_175215,0.28263092
E012_136205,-0.4975894
E012_107185,-0.70755124
E012_197579,-0.09905445
E012_176022,-0.48322487
E012_166105,-0.4618875
E012_158869,-0.28243637
E012_160410,-0.64884365
E012_136573,-0.39118102
E012_143919,-0.43462598
E012_170632,-0.519404
E012_101871,-0.32873473
E012_187595,-0.26054457
E012_256713,-0.3263374
E012_186166,-0.60158515
E012_160844,-0.24263231
E012_165186,-0.7573587
E012_229729,-0.4411987
E012_85274,-0.04721535
E012_204661,-0.3123856
E012_122705,-0.21871741
E012_136738,-0.18790902
E012_182175,0.07331729
E012_93100,-0.8399405
E012_146215,-0.8202496
E012_100603,-0.2950412
E012_100578,-0.52382904
E012_113889,-0.38624987
E012_126759,-0.39163652
E012_196504,-0.1640063
E012_204533,-0.5535274
E012_163644,-0.38783622
E012_142224,-0.47021845
E012_162639,-0.6329724
E012_164916,-0.37865645
E012_158887,-0.34388563
E012_112319,-0.49677414
E012_148672,-0.0019093311
E012_48162,-0.6637307
E012_102230,-0.2803392
E012_173905,-0.008898837
E012_173917,-0.50347334
E012_113209,-0.24258368
E012_213799,-0.41720104
E012_178110,-0.66062576
E012_205177,-0.53121454
E012_161920,-0.45137045
E012_116991,-0.041673005
E012_139726,-0.49518985
E012_167315,-0.4183941
E012_153786,-0.49980947
E012_185055,-0.30121434
E012_120549,-0.8415991
E012_196407,-0.38366538
E012_185163,-0.8648091
E012_138363,-0.4137868
E012_178752,-0.72523403
E012_116266,-0.23893456
E012_80200,-0.33806404
E012_143774,-0.4567771
E012_198053,-0.36227655
E012_107611,-0.4170903
E012_162989,-0.70052224
E012_167985,-0.7786816
E012_119326,-0.21281941
E012_133028,-0.8271588
E012_158467,-0.3914079
E012_213030,-0.34005558
E012_197497,-0.5911836
E012_85998,-0.1328625
E012_145506,-0.77728444
E012_246366,-0.1842646
E012_259363,-0.45528078
E012_169393,-0.3684085
E012_196312,-0.3379824
E012_162063,-0.42975432
E012_175155,-0.061672594
E012_126243,-0.56418526
E012_106560,-0.38089955
E012_112902,-0.41803265
E012_185043,-0.75934017
E012_159189,-0.42078567
E012_181722,-0.3093212
E012_6007,-0.35950482
E012_197172,-0.31244302
E012_131196,-0.73481214
E012_104938,-0.4030546
E012_233812,-0.30102393
E012_134996,-0.2895826
E012_104872,-0.45948184
E012_116120,-0.24749692
E012_136986,-0.3025598
E012_107815,-0.7062515
E012_196872,-0.71146834
E012_138315,-0.33266082
E012_116574,-0.0036887547
E012_164932,-0.54793984
E012_160214,-0.46643624
E012_183876,-0.29372936
E012_70190,-0.4139702
E012_123388,-0.5385281
E012_119778,-0.2812481
E012_115339,-0.6792327
E012_68394,-0.45461273
E012_179751,-0.51595604
E012_183281,-0.3102301
E012_146282,-0.5868008
E012_162817,-0.52597046
E012_186453,-0.36175388
E012_122254,-0.8265453
E012_215218,-0.4852581
E012_180357,-0.21157151
E012_173093,-0.30505803
E012_198774,-0.24425346
E012_186648,-0.74734527
E012_68784,-0.2707116
E012_144048,-0.54864216
E012_115232,-0.58867407
E012_146859,-0.33258086
E012_125037,-0.8256902
E012_146872,-0.42442214
E012_123395,-0.41919026
E012_129864,-0.29435027
E012_172014,-0.32849732
E012_137843,-0.42141926
E012_38358,-0.7499986
E012_54598,-0.80232894
E012_153721,-0.0025909853
E012_133805,-0.4602926
E012_166188,-0.4518912
E012_133226,-0.35832825
E012_196862,-0.26697204
E012_132522,-0.18341476
E012_154781,-0.58617425
E012_179698,-0.09680389
E012_259075,-0.20662315
E012_158321,-0.36444086
E012_187257,-0.2114678
E012_185104,-0.37227675
E012_103196,-0.68648624
E012_147082,-0.2255153
E012_145391,-0.06830182
E012_157168,-0.656186
E012_56998,-0.22540331
E012_131484,-0.3213253
E012_149534,-0.32805723
E012_164985,-0.04995844
E012_164933,-0.20765062
E012_130311,-0.49239528
E012_173083,-0.62086
E012_116679,1.1065629
E012_135070,-0.40101263
E012_121797,-0.3810691
E012_179088,-0.49456358
E012_148343,-0.45454004
E012_171094,-0.7360459
E012_119737,-0.32117733
E012_156469,-0.2601157
E012_159714,-0.62622625
E012_107954,-0.75438505
E012_154146,-0.8681447
E012_186088,-0.63899404
E012_206532,-0.3317494
E012_132716,-0.5619543
E012_5961,-0.26818624
E012_168661,-0.46821925
E012_171365,-0.22476348
E012_149054,-0.39322942
E012_189266,0.8437892
E012_21488,-0.3112769
E012_154227,-0.37471935
E012_135899,-0.38127
E012_27847,-0.800469
E012_140464,-0.42413348
E012_15592,-0.39815998
E012_175746,-0.34739265
E012_166922,-0.7049574
E012_251369,-0.49089843
E012_111961,-0.26214167
E012_178882,-0.25188437
E012_137038,-0.36344418
E012_152082,-0.52169764
E012_172660,-0.3475181
E012_121864,-0.21130702
E012_127580,-0.761243
E012_196700,-0.65358865
E012_255986,-0.56849164
E012_176884,-0.52730095
E012_116497,-0.42298418
E012_136449,-0.47363842
E012_100427,-0.26023236
E012_167258,0.49116537
E012_63169,-0.0809006
E012_186104,-0.2658946
