id,expression
E071_115275,-2.8884666
E071_115282,-1.148439
E071_115286,2.9296918
E071_115289,1.0451746
E071_115290,0.18780947
E071_115295,-0.12388538
E071_115297,-0.12880023
E071_115306,2.484155
E071_115307,-1.0754561
E071_115310,1.4950032
E071_115317,0.22466432
E071_115318,-2.616998
E071_115325,-0.99106514
E071_115339,-0.23078817
E071_115350,1.1489229
E071_115353,0.0536457
E071_115355,2.8301222
E071_115361,0.4429625
E071_115363,-1.8243226
E071_115365,1.2092241
E071_115368,-1.2545307
E071_115380,4.5305023
E071_115392,-2.4282765
E071_115415,-1.424918
E071_115419,2.262187
E071_115421,1.014566
E071_115423,0.016473927
E071_115425,-0.8836176
E071_115446,-0.94510436
E071_115457,-4.212824
E071_115459,1.4567854
E071_115464,-0.41398847
E071_115468,-1.2975105
E071_115474,0.7265744
E071_115484,-3.6538212
E071_115486,-1.3918965
E071_115504,-0.6702101
E071_115507,-1.1443301
E071_115514,-2.136088
E071_115520,0.57642215
E071_115523,0.07955365
E071_115524,2.270691
E071_115525,2.733405
E071_115526,1.9267585
E071_115539,0.8806479
E071_115540,-0.725595
E071_115541,-3.3838673
E071_115548,2.8650374
E071_115556,-0.15502062
E071_115561,3.040943
E071_115568,-0.49789155
E071_115590,0.10803776
E071_115592,-0.08995767
E071_115593,-0.07657735
E071_115594,-0.977773
E071_115596,-0.7677558
E071_115602,0.40750593
E071_115604,0.20736897
E071_115607,-0.32578704
E071_115616,-0.22791934
E071_115641,-0.15967292
E071_115648,-3.3563483
E071_115649,-1.1126165
E071_115652,-1.1106511
E071_115657,-2.1232407
E071_115661,0.39851213
E071_115677,-2.4125211
E071_115685,1.5712289
E071_115687,-0.6777223
E071_115694,1.0464226
E071_115705,-0.14949656
E071_115718,-2.6856003
E071_115738,-2.2369547
E071_115750,-1.2626107
E071_115756,-2.402306
E071_115758,-3.456307
E071_115760,0.62959546
E071_115761,-0.52409405
E071_115762,0.28000146
E071_115806,-2.463104
E071_115808,0.1245112
E071_115816,-1.6658932
E071_115825,-2.754683
E071_115827,-1.5432899
E071_115839,-1.5270498
E071_115840,1.0476276
E071_115841,0.04902061
E071_115844,-1.2361459
E071_115850,-0.046754412
E071_115866,-2.86054
E071_115875,-2.8520637
E071_115884,-3.1563847
E071_115896,2.5051994
E071_115902,0.87507814
E071_115904,-1.3435062
E071_115919,-2.8341408
E071_115935,0.489886
E071_115942,-1.6018732
E071_115944,1.2027886
E071_115946,-2.6359925
E071_115947,1.2604084
E071_115956,2.9380398
E071_115963,1.1486176
E071_115966,-1.4652245
E071_115970,-0.6171196
E071_115977,0.5227573
E071_115993,1.8072035
E071_115998,-0.37241566
E071_116001,-1.8588209
E071_116005,1.0120811
E071_116014,-1.7918935
E071_116016,3.6027398
E071_116017,-3.2280216
E071_116030,-2.7711723
E071_116031,-0.077765726
E071_116032,-0.31910947
E071_116035,-0.8392395
E071_116039,-0.76414764
E071_116044,-0.47591913
E071_116062,-2.881455
E071_116095,1.2769797
E071_116096,0.8459762
E071_116106,-0.6171695
E071_116117,0.18104652
E071_116120,0.80184674
E071_116127,-0.7632693
E071_116128,-1.6938553
E071_116132,-0.24258837
E071_116138,-0.18494104
E071_116141,1.5044869
E071_116151,-0.6337155
E071_116157,0.14032343
E071_116161,-2.615369
E071_116171,1.0915575
E071_116176,-0.33782512
E071_116183,-0.07604703
E071_116191,-1.2528913
E071_116194,1.990335
E071_116198,-0.6168146
E071_116199,-0.40263882
E071_116205,0.1928762
E071_116209,1.3910233
E071_116212,1.3490341
E071_116213,-0.96352905
E071_116237,-2.5544298
E071_116254,0.094578356
E071_116260,-2.3788762
E071_116266,-0.19302854
E071_116273,-1.1989388
E071_116285,-3.18285
E071_116288,4.2523823
E071_116299,-1.0085979
E071_116329,-0.2702992
E071_116337,-1.7105994
E071_116350,-2.4229598
E071_116353,-0.525504
E071_116396,-0.052790754
E071_116406,-1.2390532
E071_116455,-1.2550465
E071_116459,2.7527537
E071_116473,3.1397424
E071_116478,-2.7590256
E071_116489,-2.8568819
E071_116497,0.53397244
E071_116514,1.2296762
E071_116521,-2.4708357
E071_116525,0.76718616
E071_116539,0.61711645
E071_116544,-0.2140038
E071_116560,-3.038481
E071_116574,4.2521377
E071_116580,0.9844506
E071_116584,-0.27952772
E071_116586,-0.37465608
E071_116604,2.9583774
E071_116641,-0.51404876
E071_116652,0.034708317
E071_116661,-0.7039682
E071_116663,1.2824378
E071_116667,0.6662774
E071_116668,0.23884326
E071_116670,-3.0783317
E071_116675,0.1963959
E071_116678,-0.25353464
E071_116679,1.2318377
E071_116685,-2.912674
E071_116688,-1.5891691
E071_116690,-0.43164605
E071_116691,-1.8622837
E071_116698,-2.3721297
E071_116701,2.0623584
E071_116703,-0.06869096
E071_116704,-0.56511456
E071_116711,-2.8311977
E071_116717,-2.4896452
E071_116729,-0.22492366
E071_116731,1.6138175
E071_116741,2.8321753
E071_116745,-0.15156087
E071_116747,-0.8128021
E071_116748,-0.03014627
E071_116750,-2.5702372
E071_116752,-0.56841326
E071_116754,-0.061401933
E071_116761,-0.71256274
E071_116771,-2.6660593
E071_116774,-2.2862744
E071_116783,1.2802851
E071_116785,-0.10758216
E071_116786,1.5466602
E071_116791,-1.4311694
E071_116793,-0.8104094
E071_116809,2.115114
E071_116815,-1.5250099
E071_116819,-0.17132305
E071_116824,-0.2414487
E071_116830,-2.6140482
E071_116833,-0.4433319
E071_116852,-0.5869413
E071_116857,-0.5677805
E071_116863,1.5549574
E071_116871,4.6502748
E071_116874,-1.1682986
E071_116882,-1.0467386
E071_116883,-1.9547371
E071_116885,0.113921404
E071_116903,-0.46167928
E071_116906,-0.026097953
E071_116918,-1.6028531
E071_116922,-2.4360602
E071_116954,1.1393005
E071_116957,-1.447104
E071_116962,-2.797534
E071_116977,-0.07970481
E071_116981,0.22023243
E071_116983,0.20610619
E071_116984,-1.6405596
E071_116985,-0.1687617
E071_116990,0.48705256
E071_116991,0.6315886
E071_116996,-0.11074717
E071_117000,-1.1407633
E071_117009,0.038883366
E071_117010,-0.33258998
E071_117013,-0.36888266
E071_117016,-0.16289851
E071_117020,1.054239
E071_117036,-0.2228201
E071_117054,-0.20011519
E071_117069,0.9562102
E071_117090,-0.11919838
E071_117091,-1.428805
E071_117114,2.6813982
E071_117115,3.5344927
E071_117118,0.8066094
E071_117122,-2.640895
E071_117133,-0.94165045
E071_117139,-2.1266532
E071_117143,-2.4263885
E071_117148,-2.1185167
E071_117151,-1.0990334
E071_117152,1.305912
E071_117153,-1.502175
E071_117154,-0.019110315
E071_117155,-1.8654085
E071_117174,-0.588905
E071_117215,-0.15098798
E071_117222,-1.3636563
E071_117226,-1.3004019
E071_117228,1.2415931
E071_117245,-0.23502918
E071_117262,-0.75608325
E071_117266,1.9597605
E071_117280,0.8547676
E071_117281,-0.0077103395
E071_117298,-0.7447797
E071_117305,0.75752497
E071_117308,-2.3755074
E071_117318,-3.6114419
E071_117322,-0.52478355
E071_117335,-1.7176584
E071_117360,-0.32155925
E071_117362,-0.70047915
E071_117385,0.949315
E071_117395,-0.9025272
E071_117399,-3.7072513
E071_117400,-0.07526487
E071_117407,-0.53453135
E071_117408,3.2309666
E071_117410,3.0678964
E071_117411,-2.4654875
E071_117419,0.8576544
E071_117425,0.39451894
E071_117448,-1.9067694
E071_117461,-0.27604392
E071_117472,0.5822834
E071_117475,-0.56877637
E071_117477,-0.047435403
E071_117479,-2.1423497
E071_117480,2.331007
E071_117481,-1.250552
E071_117500,-0.75363845
E071_117505,-0.14146799
E071_117507,0.08488037
E071_117519,-2.9037828
E071_117523,-2.9506657
E071_117525,1.6474199
E071_117528,0.3301911
E071_117533,0.04808647
E071_117543,-0.62104315
E071_117560,-0.07437651
E071_117569,1.4776669
E071_117586,-0.12636727
E071_117593,-2.6884542
E071_117594,0.5463883
E071_117595,-0.10488762
E071_117597,-0.722464
E071_117598,0.36879146
E071_117600,1.6933514
E071_117601,-1.8536435
E071_117602,-0.7583479
E071_117614,2.0394516
E071_117616,-0.55142397
E071_117620,-1.3291267
E071_117625,-1.2296474
E071_117632,-3.2407897
E071_117640,-1.848143
E071_117643,2.3046515
E071_117650,-2.7730775
E071_117682,0.31047332
E071_117691,3.1840725
E071_117697,-0.40642235
E071_117707,-0.2764954
E071_117713,-2.7653446
E071_117724,-3.4467869
E071_117748,-3.1165245
E071_117751,-2.0484524
E071_117758,0.84096736
E071_117791,1.1914698
E071_117834,-1.3034034
E071_117859,-0.09883426
E071_117862,-2.6268103
E071_117868,-2.056016
E071_117877,-1.6418301
E071_117899,1.1144373
E071_117906,-1.6433554
E071_117971,-0.097765334
E071_117983,-1.7584689
E071_118004,0.004528514
E071_118007,0.49807683
E071_118046,-1.4834925
E071_118058,-1.063558
E071_118094,2.2359674
E071_118096,1.356401
E071_118113,0.054736804
E071_118156,-0.059886113
E071_118160,0.30254447
E071_118162,-0.4888841
E071_118193,-2.388512
E071_118194,-0.11576582
E071_118197,-0.19894108
E071_118200,2.54356
E071_118217,-0.8426045
E071_118231,-0.019389855
E071_118242,-1.8591838
E071_118246,1.3947589
E071_118257,-1.5041035
E071_118260,0.59872335
E071_118263,2.105488
E071_118271,-3.0390515
E071_118276,-1.2327061
E071_118292,0.7216547
E071_118298,-2.3311858
E071_118307,-0.30131507
E071_118308,-0.5404572
E071_118322,3.0336163
E071_118363,-1.8370231
E071_118369,0.028411988
E071_118402,0.6748562
E071_118407,0.47998467
E071_118418,1.0962884
E071_118420,-0.43408132
E071_118432,-0.050402284
E071_118454,-1.2639492
E071_118473,2.6906905
E071_118482,-1.0996661
E071_118491,-0.08182345
E071_118495,0.12428192
E071_118496,1.2013897
E071_118503,2.6236165
E071_118507,1.8001001
E071_118508,0.21956402
E071_118513,-3.680658
E071_118514,0.11973067
E071_118515,3.9220777
E071_118518,1.9489148
E071_118520,0.020062363
E071_118523,-2.5458865
E071_118557,0.057464406
E071_118564,1.9921148
E071_118579,-0.099289864
E071_118596,1.3883002
E071_118600,-0.5460787
E071_118620,-0.49104834
E071_118640,-1.6978137
E071_118655,-2.1910293
E071_118689,2.152341
E071_118690,0.27323905
E071_118702,-0.21052143
E071_118707,-3.1286006
E071_118729,0.4202285
E071_118762,1.5645585
E071_118777,-0.6554476
E071_118804,1.3321687
E071_118816,0.7876279
E071_118849,1.4197345
E071_118855,-0.11380647
E071_118873,-1.0359275
E071_118894,-2.2538323
E071_118898,-2.0645995
E071_118900,-1.3083448
E071_118922,-0.054293606
E071_118939,1.9954569
E071_118946,2.3817346
E071_118960,1.5219511
E071_118961,-1.5046796
E071_118965,0.2025084
E071_118971,-0.15065637
E071_118972,-0.10155673
E071_118985,3.1850634
E071_118997,0.12480055
E071_119004,-0.18120709
E071_119013,1.4790484
E071_119041,-1.5983293
E071_119042,-1.6010411
E071_119048,2.727667
E071_119121,0.26207682
E071_119125,-1.9313889
E071_119138,3.6852503
E071_119139,0.85223037
E071_119185,0.465557
E071_119203,-2.635968
E071_119227,-1.3190411
E071_119231,-0.70060897
E071_119242,1.965639
E071_119280,3.0644674
E071_119283,0.07155471
E071_119285,-2.205283
E071_119314,-2.8590693
E071_119318,-2.8756914
E071_119321,-0.16902572
E071_119326,-0.21280584
E071_119328,0.9382944
E071_119333,-3.1246
E071_119383,-2.2688148
E071_119392,-2.2668643
E071_119396,-1.9251134
E071_119397,-0.1164591
E071_119401,-0.58558995
E071_119402,0.89684385
E071_119403,-3.2109642
E071_119408,-0.91630936
E071_119411,-1.1115574
E071_119414,-0.49615458
E071_119421,2.363183
E071_119431,-1.9717529
E071_119446,1.4815489
E071_119457,-0.23413941
E071_119471,-2.2772305
E071_119487,0.84280473
E071_119508,0.7495064
E071_119509,0.1662523
E071_119514,-2.075175
E071_119522,-1.1579115
E071_119523,-1.2730981
E071_119535,0.051524878
E071_119537,-0.22383165
E071_119541,-0.9324232
E071_119547,-1.6647043
E071_119559,-1.2814486
E071_119574,-0.46062735
E071_119596,-1.0813236
E071_119599,-1.9935555
E071_119614,-0.09144588
E071_119616,-0.8837003
E071_119630,-1.3024328
E071_119632,1.929508
E071_119636,-0.46109888
E071_119638,2.498601
E071_119640,-2.0282276
E071_119650,0.49328202
E071_119655,-3.3814654
E071_119661,0.2962068
E071_119669,-2.518275
E071_119673,1.3680456
E071_119681,-1.2751069
E071_119682,0.30379558
E071_119684,1.5347737
E071_119685,-0.66573805
E071_119686,-1.0826753
E071_119688,-0.91421103
E071_119689,1.3275051
E071_119698,-0.31731787
E071_119699,1.7684565
E071_119703,1.4628599
E071_119705,-1.7963308
E071_119707,-1.6224333
E071_119711,0.79097784
E071_119714,-0.77039737
E071_119715,-0.15820242
E071_119718,1.4015644
E071_119720,0.93758637
E071_119723,-1.0788794
E071_119725,0.14844568
E071_119729,2.7306497
E071_119737,1.3751308
E071_119760,-0.46207494
E071_119771,-0.11626668
E071_119772,-1.3452348
E071_119777,-3.3072078
E071_119778,-1.2367646
E071_119782,0.7328893
E071_119787,-1.3933883
E071_119801,2.9314353
E071_119812,1.015117
E071_119820,-1.5628217
E071_119844,0.99752724
E071_119862,0.690449
E071_119865,2.1894672
E071_119866,-1.1665205
E071_119878,-0.5042611
E071_119888,-3.1879306
E071_119899,-0.5956346
E071_119900,2.0919864
E071_119906,-0.14795738
E071_119912,-1.7381322
E071_119913,-0.07913683
E071_119915,-0.2126776
E071_119917,2.3088
E071_119919,-0.105110735
E071_119922,2.565752
E071_119927,-0.13178182
E071_119929,1.7189023
E071_119938,1.5216442
E071_119943,-0.88311595
E071_119946,-0.5777855
E071_119950,0.67172486
E071_119953,-1.2768977
E071_119965,-0.5055238
E071_119969,-2.9546
E071_119977,-1.6143388
E071_119979,-0.39631784
E071_119986,-2.6856987
E071_120008,-0.05709663
E071_120029,2.0306284
E071_120049,1.3258266
E071_120051,0.08891574
E071_120053,-0.6043114
E071_120054,-0.50947297
E071_120055,0.01096249
E071_120057,0.3720007
E071_120063,0.1389593
E071_120068,-1.3162682
E071_120071,-2.2998102
E071_120075,-1.5254824
E071_120087,-2.1839228
E071_120088,-0.119442694
E071_120093,-1.2807715
E071_120137,-1.2710705
E071_120149,-1.9114385
E071_120156,1.9703814
E071_120158,-1.4007472
E071_120159,-1.7853122
E071_120160,-0.067965895
E071_120162,1.5016505
E071_120211,-0.1996215
E071_120215,-3.4454546
E071_120217,-0.25656426
E071_120251,0.03243375
E071_120253,-2.5665345
E071_120254,-2.163104
E071_120256,-2.8737757
E071_120262,-0.5832337
E071_120265,0.29785258
E071_120278,0.7571343
E071_120279,0.86177516
E071_120280,0.18197505
E071_120289,-0.073626846
E071_120306,2.8633733
E071_120314,-0.3257305
E071_120318,-1.7980407
E071_120322,-0.3815756
E071_120324,0.00076335855
E071_120327,0.17992258
E071_120328,0.13374838
E071_120329,-0.2111982
E071_120332,-0.037750315
E071_120334,-1.6215258
E071_120337,0.117017895
E071_120341,0.09046769
E071_120370,-0.22113308
E071_120437,-1.9841782
E071_120438,-2.9839861
E071_120451,1.589996
E071_120458,-1.5326631
E071_120471,-0.074118175
E071_120498,0.028411837
E071_120509,-2.0208917
E071_120519,-0.17214139
E071_120526,-0.6368443
E071_120533,-0.023230672
E071_120539,-1.7971131
E071_120549,-1.1077175
E071_120555,0.009332066
E071_120563,-0.11197015
E071_120586,0.33192566
E071_120594,2.8466907
E071_120616,1.5172527
E071_120645,-0.035201587
E071_120647,-1.4229126
E071_120656,-1.0936346
E071_120658,0.31655303
E071_120659,-0.002867316
E071_120662,0.45139778
E071_120664,1.4033372
E071_120669,-0.7828274
E071_120675,2.4731834
E071_120685,-1.4816626
E071_120686,2.0830126
E071_120688,1.3658859
E071_120690,0.8917776
E071_120693,0.11019859
E071_120694,-3.4464068
E071_120696,0.727184
E071_120697,0.28182906
E071_120699,-2.1558256
E071_120705,-2.0458868
E071_120708,-3.2322273
E071_120709,-0.54315495
E071_120725,-0.17027204
E071_120727,1.509655
E071_120729,2.6049626
E071_120733,0.08449358
E071_120742,-2.3115444
E071_120756,-1.3238015
E071_120784,-0.42475438
E071_120798,0.05382347
E071_120800,-1.1232696
E071_120802,-3.4148874
E071_120805,1.2537769
E071_120820,0.99300003
E071_120832,0.69484323
E071_120833,-2.2263734
E071_120837,1.3553622
E071_120860,1.2562661
E071_120868,-1.1016546
E071_120875,-3.1255393
E071_120889,-2.6153603
E071_120896,-1.3173779
E071_120899,1.8466187
E071_120903,-0.09557377
E071_120910,1.1121545
E071_120913,-0.24016915
E071_120915,-0.6186974
E071_120925,0.13551603
E071_120937,-0.7201777
E071_120942,-1.2368783
E071_120948,-0.45425504
E071_120949,-1.3494871
E071_120952,-0.038018316
E071_120963,-0.92394096
E071_120992,-3.1759095
E071_121005,1.1154306
E071_121022,1.47989
E071_121039,-1.1364611
E071_121053,-0.173345
E071_121057,0.34661517
E071_121058,-1.6126798
E071_121060,0.19281876
E071_121064,2.1523623
E071_121067,1.5746194
E071_121068,-2.4482734
E071_121073,1.4895678
E071_121075,-0.028773544
E071_121083,2.8085065
E071_121101,-0.94474024
E071_121104,-1.7631724
E071_121152,-2.4455113
E071_121207,-0.44249308
E071_121210,-1.5023413
E071_121211,-2.232211
E071_121236,-1.2798207
E071_121270,0.07718313
E071_121274,-0.10550052
E071_121281,-1.7725857
E071_121289,-0.5839505
E071_121297,0.22581741
E071_121310,1.6089779
E071_121316,-1.0753734
E071_121318,-0.14353056
E071_121350,1.4075139
E071_121351,-0.006100002
E071_121361,1.0068169
E071_121380,-0.15851559
E071_121388,-0.17388262
E071_121390,0.279505
E071_121406,0.9312949
E071_121410,-1.636305
E071_121413,0.16926287
E071_121417,1.4291072
E071_121440,1.8021069
E071_121454,-0.051141128
E071_121481,-2.0942912
E071_121486,-0.47472715
E071_121542,-0.32002455
E071_121552,-0.35729328
E071_121570,-3.3030064
E071_121577,0.54815793
E071_121578,-0.5180023
E071_121579,-2.2212682
E071_121594,-0.14633426
E071_121621,-2.0456252
E071_121644,-1.9265126
E071_121653,0.9425083
E071_121671,2.2174377
E071_121680,0.26374647
E071_121690,0.22517428
E071_121691,1.1330296
E071_121716,-1.8464491
E071_121741,1.0634329
E071_121743,-0.5503218
E071_121749,0.017149113
E071_121753,-1.4419774
E071_121764,0.033252936
E071_121766,0.083388865
E071_121769,1.2483802
E071_121774,-3.6186986
E071_121775,-1.7130191
E071_121797,0.2131021
E071_121807,-0.52406275
E071_121848,1.8367147
E071_121851,2.4931042
E071_121858,1.0689418
E071_121864,-0.37138918
E071_121871,1.0702745
E071_121879,0.30407476
E071_121892,-2.134558
E071_121895,0.35036212
E071_121897,0.43411222
E071_121898,-0.09757826
E071_121900,-1.866942
E071_121903,0.3105871
E071_121904,0.29211417
E071_121905,0.90532196
E071_121931,-1.4879704
E071_121933,0.19299448
E071_121940,-1.2507207
E071_121957,1.3308387
E071_121964,1.3912512
E071_121966,-3.3761501
E071_121988,-0.46143004
E071_121989,0.7038085
E071_122008,-0.7208773
E071_122012,-0.11785415
E071_122025,-0.03188792
E071_122033,1.0055025
E071_122034,3.4193652
E071_122035,1.5744375
E071_122042,-2.052757
E071_122043,-0.09844826
E071_122068,2.6432102
E071_122085,0.29072487
E071_122121,-0.0411477
E071_122122,-0.7094414
E071_122126,-1.1559771
E071_122133,-0.96447545
E071_122136,-0.10674785
E071_122145,-0.10259321
E071_122176,0.10463983
E071_122188,-0.21407086
E071_122194,-0.08768981
E071_122203,0.0259125
E071_122218,-1.5748367
E071_122224,-0.10263063
E071_122254,-1.364934
E071_122257,-1.984168
E071_122299,0.19353159
E071_122335,1.4824424
E071_122359,-2.778801
E071_122367,4.4235177
E071_122375,-0.05940489
E071_122376,-0.65788263
E071_122378,2.6503122
E071_122386,0.7507237
E071_122390,-1.2141954
E071_122417,-0.19606964
E071_122420,-0.17807148
E071_122435,-1.2867489
E071_122477,0.31750953
E071_122481,-0.08207185
E071_122482,-0.7737417
E071_122483,-0.63235104
E071_122484,0.35197648
E071_122490,2.3111355
E071_122497,0.30674076
E071_122507,0.3916485
E071_122512,-1.30096
E071_122515,-2.5823803
E071_122543,1.0019491
E071_122545,3.6508856
E071_122547,1.8210826
E071_122548,-0.123220414
E071_122550,1.2366256
E071_122557,0.47513372
E071_122565,-3.53762
E071_122566,2.3056176
E071_122574,-0.011660572
E071_122584,-0.2763751
E071_122585,-0.288988
E071_122591,-0.45696217
E071_122592,-1.176297
E071_122641,-0.100030154
E071_122642,-3.3078313
E071_122643,-1.6820271
E071_122644,-1.1081893
E071_122674,-0.1298013
E071_122678,-1.6095991
E071_122679,0.89498013
E071_122687,-2.2507348
E071_122691,-1.5815008
E071_122692,-0.34622
E071_122694,-0.44877678
E071_122696,0.24365653
E071_122705,-1.9149266
E071_122707,1.1312345
E071_122711,-0.101277515
E071_122728,-0.089176625
E071_122729,-1.3560208
E071_122733,1.0178362
E071_122735,0.12685853
E071_122741,-1.2346143
E071_122756,0.5326216
E071_122778,-0.9163666
E071_122779,-1.381386
E071_122783,-0.6129515
E071_122786,-1.0489821
E071_122787,-0.6911808
E071_122824,-0.79823124
E071_122852,-0.1727929
E071_122859,-0.077899955
E071_122861,-2.190858
E071_122862,4.0615387
E071_122863,3.116657
E071_122870,-0.4746217
E071_122873,-0.23170348
E071_122877,0.30380473
E071_122882,1.4268445
E071_122884,-3.7301521
E071_122912,-0.6906284
E071_122952,-3.1497502
E071_122958,-2.1765418
E071_122965,-0.21013391
E071_122966,-2.2974098
E071_122970,-0.9142379
E071_122971,-0.7361591
E071_122986,0.36262435
E071_123064,-2.9559145
E071_123066,0.53997856
E071_123080,-2.9849584
E071_123091,1.7014886
E071_123094,1.0545202
E071_123095,3.1512191
E071_123096,2.125306
E071_123104,1.1710072
E071_123106,0.06977753
E071_123119,3.096903
E071_123124,-0.34114277
E071_123130,0.014937281
E071_123131,-4.061511
E071_123136,-3.0265493
E071_123143,-0.15617478
E071_123144,-0.3677925
E071_123146,-3.2748036
E071_123154,0.9226043
E071_123159,1.7584879
E071_123171,-0.013733279
E071_123178,-0.0868368
E071_123179,-2.9503891
E071_123191,-0.8553038
E071_123200,-1.2215426
E071_123213,-1.1790178
E071_123219,-2.6849697
E071_123240,-0.24372849
E071_123243,0.49538708
E071_123268,-1.8322006
E071_123297,0.9869727
E071_123329,0.08645586
E071_123338,-1.5660404
E071_123342,-0.12808181
E071_123349,3.2486818
E071_123352,-2.2535577
E071_123353,0.20572707
E071_123358,-2.1439009
E071_123360,0.9568919
E071_123364,-1.5776334
E071_123374,-4.0109625
E071_123384,-0.52999264
E071_123388,-1.4945031
E071_123395,-1.5796862
E071_123405,-3.3495352
E071_123407,-0.5338679
E071_123411,-1.6058393
E071_123415,-1.1980221
E071_123427,-2.6469812
E071_123444,2.0701845
E071_123453,-1.1617076
E071_123454,-0.14666261
E071_123472,0.24265665
E071_123473,-2.7687953
E071_123485,-3.140464
E071_123496,-0.02807976
E071_123500,0.19225886
E071_123505,-0.38754746
E071_123545,-0.1373137
E071_123552,0.06998044
E071_123560,5.014349
E071_123561,-2.6899433
E071_123562,-1.7250925
E071_123569,-0.12106488
E071_123570,0.8059109
E071_123572,-0.20503509
E071_123575,-1.844398
E071_123576,-0.82181764
E071_123584,-0.26896617
E071_123595,-0.067852825
E071_123600,0.06675678
E071_123607,-0.980757
E071_123609,-0.35678154
E071_123610,0.3232155
E071_123612,0.8839997
E071_123636,1.755429
E071_123643,-0.3316975
E071_123684,1.8333523
E071_123685,-0.40934893
E071_123689,-2.300376
E071_123700,3.2653189
E071_123728,-0.18110777
E071_123737,-1.6870939
E071_123739,-2.0819547
E071_123810,0.16452293
E071_123815,1.8245271
E071_123836,0.5048526
E071_123838,-1.4014025
E071_123843,-2.7490802
E071_123892,-3.188168
E071_123901,-0.80236614
E071_123908,0.69517696
E071_123933,2.4260964
E071_123977,-0.044024725
E071_123983,-2.7523227
E071_123989,-3.685713
E071_123992,-0.12637843
E071_123999,-2.4063728
E071_124006,-2.6762648
E071_124019,0.04778242
E071_124067,-0.6650566
E071_124074,-1.8320557
E071_124092,-2.1233988
E071_124098,-1.5323651
E071_124102,-0.25275773
E071_124103,-0.03519489
E071_124104,0.7665048
E071_124116,-0.1881386
E071_124120,-1.957234
E071_124126,3.8393333
E071_124134,-0.27174824
E071_124140,0.063720725
E071_124143,-0.22368455
E071_124145,1.0221171
E071_124151,-2.8013897
E071_124159,-0.13209784
E071_124160,-0.69686806
E071_124164,-1.6426736
E071_124171,-2.7316144
E071_124172,-1.6719997
E071_124177,-0.79559535
E071_124181,-2.946257
E071_124191,-2.396038
E071_124193,-0.39345565
E071_124194,0.62476903
E071_124198,-1.3796988
E071_124201,-0.6063296
E071_124205,-0.100479685
E071_124207,-0.8176976
E071_124208,-3.4194407
E071_124209,-1.4253455
E071_124212,-1.1788404
E071_124214,-1.8146348
E071_124215,0.8297452
E071_124216,-1.6778512
E071_124217,-1.2539849
E071_124222,-2.541957
E071_124224,-0.8775545
E071_124225,-1.5744305
E071_124226,-3.120265
E071_124228,-1.0131153
E071_124233,-0.09325754
E071_124243,-0.44641525
E071_124249,-2.7965055
E071_124253,-1.7995229
E071_124256,-0.15253347
E071_124257,0.10236058
E071_124260,-2.5221138
E071_124275,-1.1222181
E071_124279,-0.7890576
E071_124299,2.6194828
E071_124302,-0.8780074
E071_124313,-0.2143949
E071_124333,1.9840926
E071_124334,-0.6268244
E071_124343,-0.025405144
E071_124356,0.83212227
E071_124357,1.1094553
E071_124370,-1.3423587
E071_124374,0.859388
E071_124380,0.5243195
E071_124383,-1.3606882
E071_124391,-0.07362039
E071_124406,3.1163375
E071_124422,1.4305563
E071_124429,0.05362659
E071_124440,0.7451411
E071_124444,0.41799927
E071_124455,0.09207328
E071_124459,-0.07916993
E071_124466,-0.77223146
E071_124467,-0.1356298
E071_124479,0.69038135
E071_124486,-0.7350886
E071_124491,1.7657108
E071_124493,-0.45430028
E071_124496,-0.98139304
E071_124507,-0.05107176
E071_124508,-2.157909
E071_124523,-0.4575516
E071_124529,-0.7916742
E071_124532,-1.4913435
E071_124535,0.20804569
E071_124541,0.026905388
E071_124557,-0.11643029
E071_124562,-3.7303746
E071_124568,-0.118783295
E071_124570,2.591305
E071_124571,-2.5659022
E071_124574,-1.3904413
E071_124575,-0.76851106
E071_124587,-1.9308877
E071_124588,0.006128872
E071_124593,-2.5301948
E071_124596,-0.24946333
E071_124602,-0.2155374
E071_124608,-1.789827
E071_124610,-0.10077629
E071_124613,-0.1902686
E071_124615,0.66367507
E071_124635,-2.2988746
E071_124641,-0.93527764
E071_124657,-0.9756495
E071_124659,-0.2033884
E071_124664,-0.18739629
E071_124678,-0.79774654
E071_124688,0.42709863
E071_124693,-2.6801546
E071_124702,0.9195392
E071_124713,0.40323144
E071_124721,-0.19797789
E071_124731,-0.6750412
E071_124733,-3.080318
E071_124743,-0.19958295
E071_124749,0.031057179
E071_124762,2.5185752
E071_124767,-4.076992
E071_124772,0.017543033
E071_124780,-0.034197368
E071_124782,-1.6082242
E071_124783,-3.2155318
E071_124784,-1.2147114
E071_124785,-3.5810912
E071_124786,0.05811493
E071_124787,-1.3620301
E071_124788,-0.51214993
E071_124789,-2.7874393
E071_124795,-3.7422338
E071_124802,-2.7188036
E071_124813,-0.09761667
E071_124831,-0.03802772
E071_124839,-1.1203518
E071_124875,-0.051938504
E071_124882,-1.1403234
E071_124900,-0.83928883
E071_124920,4.0764675
E071_124942,2.8836386
E071_125037,-0.9087112
E071_125046,-0.38209516
E071_125084,-0.040584393
E071_125089,-0.24572878
E071_125107,-2.6698942
E071_125122,0.18407865
E071_125124,3.0272217
E071_125144,-0.4576625
E071_125149,-1.4869043
E071_125166,-3.2081559
E071_125170,-1.7455107
E071_125207,-1.3924538
E071_125246,-0.23188847
E071_125247,1.3238
