id,expression
E087_166860,-1.3342974
E087_166863,-0.31832108
E087_166866,-0.049518794
E087_166869,-0.06026664
E087_166881,-2.4841633
E087_166886,-0.76560986
E087_166887,1.5901397
E087_166888,-0.19528025
E087_166889,-1.8447131
E087_166896,-0.64940023
E087_166897,-0.11558856
E087_166900,-0.16228828
E087_166908,-0.1604422
E087_166912,0.2181935
E087_166913,-2.3127596
E087_166920,-0.09473698
E087_166922,3.6909542
E087_166923,1.5507419
E087_166924,0.3698932
E087_166925,-2.2569165
E087_166927,0.07036081
E087_166928,-0.03980843
E087_166938,-1.3022885
E087_166946,1.5220617
E087_166947,-0.3821945
E087_166949,-1.4025295
E087_166961,-0.24114633
E087_166963,1.2600998
E087_166965,-2.4357014
E087_166971,1.0263928
E087_166974,2.110139
E087_166979,-0.27041733
E087_166984,-0.009484058
E087_166986,-0.3921163
E087_166987,-2.722671
E087_166997,0.7866256
E087_167004,1.0815663
E087_167005,-2.4196453
E087_167011,0.33528408
E087_167034,-1.532819
E087_167037,1.6094031
E087_167046,-0.5983429
E087_167065,0.21522951
E087_167074,2.5878701
E087_167077,-0.13497809
E087_167080,0.14819221
E087_167081,1.7534469
E087_167083,-0.21297126
E087_167085,-2.1726084
E087_167088,-2.3034637
E087_167094,-0.7104012
E087_167100,-0.67952955
E087_167103,-0.76813143
E087_167104,-0.15811804
E087_167105,-0.65098286
E087_167106,-1.7882088
E087_167107,-1.4965241
E087_167110,-0.04536214
E087_167112,-1.1177788
E087_167113,-1.7612121
E087_167114,-0.43857655
E087_167118,-1.9622688
E087_167123,-1.3199321
E087_167130,-1.7397318
E087_167131,-0.0025798678
E087_167136,-1.4341741
E087_167157,-1.5871614
E087_167159,-0.3827126
E087_167165,-0.32323298
E087_167173,-2.3866587
E087_167178,-0.23193024
E087_167182,-1.6230516
E087_167183,3.484747
E087_167186,-0.778536
E087_167191,0.26948577
E087_167193,-0.49180996
E087_167195,0.04423821
E087_167196,-1.0131652
E087_167202,-0.7875658
E087_167207,-0.13830708
E087_167208,-0.25048468
E087_167210,-0.16031185
E087_167216,-0.05523637
E087_167220,0.033615552
E087_167230,0.08369355
E087_167232,-0.029451609
E087_167257,-0.89666915
E087_167258,1.8351479
E087_167261,-0.027956476
E087_167264,-1.7234523
E087_167272,-1.2948213
E087_167280,-1.4939193
E087_167281,-0.20655106
E087_167283,-1.7219133
E087_167291,-1.5622014
E087_167302,-1.6454725
E087_167306,2.419273
E087_167311,-1.3903008
E087_167315,1.1133474
E087_167323,1.3256798
E087_167325,-1.4092352
E087_167333,-1.3072848
E087_167359,-0.43168062
E087_167363,-0.868431
E087_167371,-1.1669105
E087_167377,-0.4025559
E087_167378,-0.5452524
E087_167380,-0.066098854
E087_167383,-0.25361052
E087_167384,-0.7939122
E087_167393,-0.6253809
E087_167394,-1.0373403
E087_167395,-1.4250255
E087_167397,-2.778429
E087_167414,0.05315545
E087_167419,-0.18199645
E087_167434,1.2185535
E087_167447,-1.5035646
E087_167459,-0.1433153
E087_167461,-1.7114034
E087_167470,-2.430881
E087_167476,-1.7196407
E087_167483,-0.15547556
E087_167487,-0.50279665
E087_167491,-2.758019
E087_167508,-2.58342
E087_167515,-0.26402062
E087_167522,-2.5113814
E087_167523,-1.8558826
E087_167524,-1.4169844
E087_167525,-1.1561161
E087_167528,0.27508935
E087_167535,-1.3724874
E087_167536,-2.2871737
E087_167543,-0.47224998
E087_167548,0.83054066
E087_167549,-1.3221452
E087_167550,-2.1713283
E087_167554,-0.14618306
E087_167555,0.52191025
E087_167562,0.054373294
E087_167565,0.18700898
E087_167566,-0.34271514
E087_167578,-0.20561956
E087_167588,1.9562132
E087_167595,-2.2154884
E087_167600,-2.0972366
E087_167601,-2.8772368
E087_167604,-0.68274426
E087_167608,0.4411734
E087_167612,-0.1304972
E087_167613,-1.2706959
E087_167614,-0.59488714
E087_167615,-1.4334595
E087_167617,1.0737416
E087_167618,0.15116394
E087_167619,-0.6396394
E087_167625,-0.78419626
E087_167632,0.86929417
E087_167634,-0.3202219
E087_167635,-1.4148672
E087_167637,0.09500613
E087_167641,-0.9605972
E087_167644,-2.1847248
E087_167645,-2.2411773
E087_167646,-1.9936502
E087_167653,-1.9944562
E087_167654,0.94490117
E087_167656,-0.26672378
E087_167657,2.4593585
E087_167664,-0.44687542
E087_167670,-2.6520658
E087_167671,0.6381665
E087_167674,0.43358058
E087_167676,0.022568803
E087_167680,-2.0296745
E087_167685,-0.8693514
E087_167693,-0.5068947
E087_167695,-2.2087846
E087_167699,-0.28378126
E087_167700,-2.2830393
E087_167701,-0.149403
E087_167702,-2.267643
E087_167703,1.6311502
E087_167705,-1.8199766
E087_167711,-3.3872879
E087_167716,-1.5604708
E087_167720,-0.048664294
E087_167721,-1.7876453
E087_167723,-0.14869367
E087_167733,-1.0240775
E087_167740,0.5245371
E087_167741,0.8370507
E087_167744,-0.09731567
E087_167747,-2.643807
E087_167748,-0.48909014
E087_167749,-0.16511124
E087_167751,-0.093046844
E087_167754,-0.17171441
E087_167755,-0.5712255
E087_167757,-2.1883938
E087_167759,-0.16219354
E087_167765,-0.27169845
E087_167766,-0.857279
E087_167767,-2.8006637
E087_167768,-0.048420228
E087_167769,-0.03807613
E087_167770,-1.5360782
E087_167771,-1.6229905
E087_167772,-2.3745327
E087_167774,-1.531146
E087_167775,-2.9322364
E087_167778,1.3156173
E087_167779,-1.1490458
E087_167780,-1.9246445
E087_167785,-0.35336825
E087_167792,-2.493934
E087_167797,-1.5643166
E087_167799,-2.328525
E087_167800,-0.38075298
E087_167807,-1.1666303
E087_167840,-0.68861
E087_167842,-1.303231
E087_167850,-0.13196537
E087_167851,-0.41927537
E087_167858,0.063681714
E087_167861,1.8355898
E087_167862,-0.8166872
E087_167863,-1.7367761
E087_167874,1.1729414
E087_167880,-1.2448759
E087_167881,-1.4275541
E087_167889,-1.9481642
E087_167895,-2.200236
E087_167904,-0.61105525
E087_167910,-0.02312332
E087_167920,-1.1277959
E087_167925,-2.334558
E087_167930,-2.0213556
E087_167941,-0.119436085
E087_167945,-0.09043389
E087_167962,-3.1979804
E087_167964,1.7480111
E087_167965,-2.2825284
E087_167967,-1.1709313
E087_167968,-0.7984457
E087_167969,-1.7973182
E087_167971,-0.5366764
E087_167972,0.71320903
E087_167977,-1.722516
E087_167981,-0.3020035
E087_167984,-0.3922153
E087_167985,-1.0791152
E087_167986,-0.1293996
E087_167987,-0.3217633
E087_167992,-2.070972
E087_167994,-0.7396139
E087_167995,0.12922493
E087_168000,-0.94134164
E087_168002,-0.7880429
E087_168003,-0.61883235
E087_168004,-0.03690815
E087_168005,-2.4303296
E087_168010,-1.5898378
E087_168014,-0.2878381
E087_168016,-0.568823
E087_168026,-0.8326892
E087_168032,1.7411879
E087_168036,-0.7667291
E087_168038,-0.59082043
E087_168040,-1.6271892
E087_168056,-1.1234993
E087_168060,-0.12761791
E087_168061,-2.3177614
E087_168062,-0.92896366
E087_168065,-0.34898025
E087_168066,-2.5326042
E087_168067,-1.8776252
E087_168070,-0.9456924
E087_168071,-0.37376904
E087_168077,-1.8623745
E087_168078,-1.2464066
E087_168079,-0.10455561
E087_168081,-0.53951466
E087_168090,-2.4872997
E087_168092,-0.88440156
E087_168096,-0.57282156
E087_168101,-0.6301616
E087_168116,-0.11222029
E087_168118,0.32965648
E087_168124,-0.16176987
E087_168135,-0.26538664
E087_168137,0.46862778
E087_168140,-2.594046
E087_168143,0.018118069
E087_168152,-0.45313987
E087_168158,-0.052929513
E087_168159,-2.2332625
E087_168172,0.6052846
E087_168175,-0.23102286
E087_168214,-0.106107995
E087_168216,1.812664
E087_168228,-1.0519292
E087_168229,0.07481773
E087_168234,-0.10896429
E087_168237,-0.17166546
E087_168242,-0.1792475
E087_168243,2.139982
E087_168246,0.14910784
E087_168255,-0.9013816
E087_168256,-0.0824618
E087_168259,-1.8963532
E087_168260,-0.19597948
E087_168264,-3.6216621
E087_168267,0.32156116
E087_168268,-0.7555034
E087_168269,-0.48801094
E087_168273,-1.5573481
E087_168274,-0.41451046
E087_168275,-0.7314731
E087_168280,2.5276296
E087_168282,-0.4850248
E087_168283,-0.13997996
E087_168286,-1.3903153
E087_168288,0.2608998
E087_168291,0.57294005
E087_168297,0.2003305
E087_168298,1.4639435
E087_168300,0.99236935
E087_168301,0.06410575
E087_168303,-2.2664473
E087_168306,-0.4451253
E087_168309,0.68736637
E087_168310,-1.0611961
E087_168314,0.10071763
E087_168329,-2.1461802
E087_168333,-0.45289096
E087_168334,-0.12346464
E087_168348,-0.64243615
E087_168350,-1.3387569
E087_168356,-0.08772993
E087_168374,2.2930834
E087_168385,2.4489584
E087_168386,0.52255267
E087_168389,-0.010482709
E087_168393,-2.5532238
E087_168394,-1.0203418
E087_168395,-1.3059334
E087_168397,-1.7846702
E087_168398,0.7089867
E087_168404,-1.607562
E087_168405,0.37955642
E087_168411,-2.794279
E087_168412,-1.2295175
E087_168418,-0.19599395
E087_168421,-1.5958608
E087_168427,-0.26548323
E087_168434,-1.8720877
E087_168438,-0.72497195
E087_168439,-2.480165
E087_168447,-1.7145233
E087_168453,-0.7222552
E087_168454,-0.05467204
E087_168461,-1.5121179
E087_168476,-2.6007085
E087_168477,-0.37441167
E087_168481,-1.5296664
E087_168484,-0.2715436
E087_168487,-1.8169105
E087_168490,0.5418386
E087_168491,-0.14367497
E087_168495,-1.1865859
E087_168496,-2.7891378
E087_168497,2.0355284
E087_168502,-0.17229733
E087_168505,-0.41394836
E087_168509,0.37361372
E087_168517,-1.2768911
E087_168522,0.060464423
E087_168528,-2.1992188
E087_168530,0.223724
E087_168538,0.2839329
E087_168539,-0.30072963
E087_168542,2.174458
E087_168546,0.037670325
E087_168556,0.9153082
E087_168564,0.2540086
E087_168566,-1.5572326
E087_168569,-1.2834864
E087_168575,0.9675015
E087_168589,-0.42031598
E087_168591,-1.0177573
E087_168597,-2.3279507
E087_168610,-0.38881773
E087_168612,-1.7621497
E087_168614,-0.7045392
E087_168615,-1.3419856
E087_168619,-0.050710373
E087_168621,-1.1836375
E087_168634,0.104004845
E087_168646,-1.7097124
E087_168658,-0.32635796
E087_168661,0.5599025
E087_168671,-0.038418345
E087_168672,0.54039204
E087_168675,0.35065502
E087_168676,-0.38447544
E087_168679,-0.23251352
E087_168685,-0.16685008
E087_168701,-2.011003
E087_168702,0.673236
E087_168703,-0.10556569
E087_168710,2.7815568
E087_168724,-1.0752022
E087_168734,0.8707503
E087_168743,1.8191979
E087_168748,-0.29698062
E087_168754,-1.736562
E087_168757,-0.24311571
E087_168758,-0.9753814
E087_168763,-1.3196175
E087_168765,-0.48265046
E087_168769,2.0199053
E087_168772,2.5595574
E087_168778,-0.82128876
E087_168779,-1.4172878
E087_168781,-0.04661384
E087_168785,0.35444784
E087_168792,0.16860692
E087_168795,-0.92043173
E087_168802,-2.8437939
E087_168803,-1.5793245
E087_168806,-0.3791303
E087_168807,-1.6591448
E087_168811,-0.011163762
E087_168813,0.54342604
E087_168818,-0.07567164
E087_168824,0.8037779
E087_168826,-0.52761304
E087_168827,-0.95575327
E087_168830,-0.3039374
E087_168843,1.5276663
E087_168872,-1.6905425
E087_168874,-0.55695474
E087_168876,-0.8535094
E087_168878,-0.07304488
E087_168883,-1.0994667
E087_168884,0.18700844
E087_168887,-1.3968279
E087_168890,-1.2424473
E087_168894,-1.1602378
E087_168899,-1.3927863
E087_168904,0.46061283
E087_168906,-1.9335043
E087_168907,-0.088814676
E087_168913,-0.17908883
E087_168916,2.6379843
E087_168917,0.55591655
E087_168918,-1.584113
E087_168924,-1.819552
E087_168925,1.0887921
E087_168936,-2.1373744
E087_168938,-0.46870503
E087_168939,0.3837865
E087_168944,-0.9180187
E087_168952,1.5873382
E087_168958,-0.106659815
E087_168959,0.26480153
E087_168961,-0.2029807
E087_168970,-0.42885792
E087_168993,-1.8939147
E087_168994,-2.07608
E087_168995,-0.45488653
E087_169006,-0.15526855
E087_169016,-0.6794355
E087_169018,0.6614107
E087_169019,0.6215906
E087_169020,-3.1545067
E087_169021,0.18166988
E087_169026,-0.18736264
E087_169031,-0.20521727
E087_169032,-2.480197
E087_169035,0.016363114
E087_169045,-2.4737272
E087_169047,-0.31204128
E087_169057,-0.086524114
E087_169059,-0.17794389
E087_169062,-1.6331425
E087_169064,0.20298444
E087_169067,-0.038756315
E087_169071,-1.1966243
E087_169083,-0.20819168
E087_169084,0.5498478
E087_169085,-0.14082089
E087_169087,-0.91697425
E087_169093,0.39995462
E087_169105,-1.7450236
E087_169116,0.611032
E087_169118,-0.58488923
E087_169122,2.0685244
E087_169126,-0.42718238
E087_169129,-0.6014011
E087_169131,-0.005142927
E087_169136,-2.2783523
E087_169139,-1.0553694
E087_169155,-0.36308655
E087_169169,-0.09982048
E087_169174,-1.1857492
E087_169180,-2.7304173
E087_169184,-1.4840779
E087_169188,-2.3867264
E087_169189,-1.0870109
E087_169193,-0.28631577
E087_169194,-0.15883672
E087_169203,-2.5187356
E087_169213,1.1355116
E087_169217,-0.5773221
E087_169218,-0.4215569
E087_169220,-1.8263258
E087_169221,-2.2386699
E087_169223,0.49249667
E087_169224,-0.12059852
E087_169228,-1.8107076
E087_169230,-2.8970294
E087_169231,-0.81435245
E087_169239,-0.1307373
E087_169241,-2.6444478
E087_169242,-0.48132533
E087_169245,0.16654971
E087_169246,-2.811401
E087_169247,-0.2893195
E087_169248,-0.023055788
E087_169249,0.9193363
E087_169251,-1.6344074
E087_169252,0.84429526
E087_169255,-0.35220432
E087_169258,-0.7379527
E087_169271,0.41384596
E087_169282,-0.047369298
E087_169291,1.0977997
E087_169297,3.3240898
E087_169299,-1.0743455
E087_169302,0.16892932
E087_169306,-0.1680083
E087_169314,-0.15144108
E087_169330,0.25596085
E087_169340,-0.11570247
E087_169347,2.9324589
E087_169359,-0.028413352
E087_169371,-0.9302172
E087_169372,0.5078604
E087_169375,-1.8974915
E087_169379,-0.5584334
E087_169393,-0.20322612
E087_169398,1.1171674
E087_169402,-0.09605414
E087_169403,-0.25021476
E087_169410,-0.8580799
E087_169413,-3.0317888
E087_169418,-0.17663482
E087_169427,0.48333162
E087_169429,-0.94031405
E087_169432,-0.29330721
E087_169435,2.414702
E087_169436,-0.1678062
E087_169439,2.9726827
E087_169442,-1.9050009
E087_169446,-1.0112514
E087_169469,0.0767904
E087_169490,0.018142283
E087_169495,-0.2670508
E087_169499,-2.293647
E087_169504,-0.90697116
E087_169507,0.13165206
E087_169508,0.12285682
E087_169515,-0.4656602
E087_169519,-1.1805209
E087_169548,-1.0004348
E087_169550,-0.014416486
E087_169551,-0.44172058
E087_169554,0.16636626
E087_169562,1.6663932
E087_169570,-0.3613882
E087_169575,-0.16824389
E087_169583,-2.0601435
E087_169592,-2.4868991
E087_169594,-0.36071092
E087_169598,-0.71362656
E087_169599,0.67834985
E087_169604,-2.0893688
E087_169607,-1.713427
E087_169609,-1.646364
E087_169612,-0.15698437
E087_169618,-0.122678295
E087_169621,-0.11947914
E087_169627,-2.090722
E087_169629,0.6118381
E087_169635,-2.0675352
E087_169641,0.78861403
E087_169660,-0.80349743
E087_169679,-1.9936045
E087_169682,-3.057651
E087_169683,-1.7369103
E087_169684,1.1228147
E087_169688,-0.15523313
E087_169689,-2.5629082
E087_169692,-1.0813016
E087_169696,-2.5258017
E087_169715,0.8218929
E087_169718,-2.1422224
E087_169727,-2.6493917
E087_169733,-2.814498
E087_169738,-3.018694
E087_169740,1.4045835
E087_169744,1.6578759
E087_169750,-0.8027301
E087_169752,-0.66017306
E087_169756,-2.0482101
E087_169758,-0.7370888
E087_169760,0.78825754
E087_169762,1.0539494
E087_169764,-0.7151791
E087_169777,-0.03748942
E087_169783,-0.9119562
E087_169789,-0.016341597
E087_169813,-1.0701523
E087_169814,-0.2929297
E087_169826,-0.0048790774
E087_169836,-0.22991914
E087_169851,1.6871666
E087_169855,2.556017
E087_169856,2.1448293
E087_169857,0.37663385
E087_169860,3.8966708
E087_169862,1.3375343
E087_169871,-1.667666
E087_169877,-0.110237524
E087_169884,-0.2756338
E087_169885,-0.07919027
E087_169891,-0.11900234
E087_169894,-0.06916991
E087_169895,-1.1691918
E087_169896,0.16072917
E087_169902,0.0076422393
E087_169903,3.2019835
E087_169905,-0.33696994
E087_169914,-0.8783455
E087_169918,0.0938675
E087_169919,-2.6734111
E087_169925,0.09726294
E087_169926,0.40979075
E087_169933,1.2202151
E087_169946,-1.1632447
E087_169951,-1.932718
E087_169955,-1.7157639
E087_169957,-1.5432562
E087_169962,-0.2174199
E087_169964,-1.015653
E087_169967,-0.7753749
E087_169972,-1.7574104
E087_169976,2.5098357
E087_169981,-0.07563715
E087_169989,0.19059348
E087_169991,-1.0089663
E087_169992,-2.2657676
E087_169994,-0.1659538
E087_170004,0.79251564
E087_170006,0.045852542
E087_170011,1.0165443
E087_170017,2.5012841
E087_170027,0.58351624
E087_170035,-0.43249822
E087_170037,-1.4168196
E087_170043,-1.8413709
E087_170044,0.018434923
E087_170049,0.18206862
E087_170054,0.08275928
E087_170074,-0.69052124
E087_170075,-0.8109243
E087_170085,-1.0187128
E087_170088,0.0044427565
E087_170091,1.4217632
E087_170099,-2.1258602
E087_170100,-0.18711519
E087_170113,-0.7616807
E087_170122,-0.84207535
E087_170142,1.4606441
E087_170144,-1.9597276
E087_170145,1.6176065
E087_170153,-0.22628376
E087_170160,0.23643988
E087_170161,-0.01499532
E087_170162,-0.1776706
E087_170166,-0.4953298
E087_170175,-0.35755858
E087_170178,-0.39794266
E087_170180,-0.796401
E087_170185,1.6569232
E087_170190,-0.2989522
E087_170191,-1.4136456
E087_170209,-0.17254984
E087_170214,-0.23545757
E087_170215,-0.28672737
E087_170222,-0.46057138
E087_170231,-0.41961592
E087_170234,-0.4205277
E087_170236,-0.3014794
E087_170242,1.5080061
E087_170248,-1.5836204
E087_170260,-1.3450611
E087_170262,0.22323346
E087_170264,-0.8739518
E087_170265,-1.7060986
E087_170266,-1.2824515
E087_170270,-1.1597414
E087_170271,-0.3628462
E087_170276,0.19079095
E087_170290,-0.58023405
E087_170291,-1.0886139
E087_170293,1.5760133
E087_170298,0.020663425
E087_170310,1.776221
E087_170312,-3.0723674
E087_170322,-1.3793858
E087_170324,-0.019424817
E087_170325,-0.08106301
E087_170340,-1.7632492
E087_170345,5.2001753
E087_170348,-0.5376727
E087_170364,-0.13888167
E087_170365,1.2974846
E087_170369,-2.5002837
E087_170370,-0.017393932
E087_170373,-0.40995473
E087_170374,-0.34050936
E087_170379,-0.9562578
E087_170381,1.7623174
E087_170382,0.050757788
E087_170385,-1.4252967
E087_170390,-0.93492794
E087_170396,0.12506954
E087_170412,-0.47135648
E087_170417,-0.19081575
E087_170419,1.1612298
E087_170425,-1.9125866
E087_170426,-0.22712009
E087_170430,0.30684492
E087_170439,-0.36200452
E087_170442,-1.3843718
E087_170445,0.2041969
E087_170448,0.6630667
E087_170456,0.4517307
E087_170458,1.4020548
E087_170464,0.6800908
E087_170465,0.29442284
E087_170469,-0.65473384
E087_170471,-0.8353474
E087_170473,-0.43663943
E087_170482,-0.6534368
E087_170485,0.29919302
E087_170486,0.015007613
E087_170498,-0.18187499
E087_170500,3.4047303
E087_170502,0.9451984
E087_170509,0.37700456
E087_170515,-3.3001049
E087_170516,-0.0036141872
E087_170522,1.0669478
E087_170523,-0.11112422
E087_170525,0.035135627
E087_170537,-0.09360401
E087_170542,0.35165876
E087_170545,-1.5638433
E087_170549,-0.29031205
E087_170558,0.4136781
E087_170561,1.2564545
E087_170571,-0.43458658
E087_170577,0.73050773
E087_170579,-0.021173164
E087_170581,-0.25979248
E087_170584,-2.273675
E087_170604,-1.1107782
E087_170606,-1.6816429
E087_170608,1.8110306
E087_170619,-1.0727777
E087_170624,-0.09759911
E087_170627,-2.0975933
E087_170631,0.16606224
E087_170632,0.4904493
E087_170633,-0.1939911
E087_170634,-0.7237758
E087_170638,-2.57376
E087_170647,0.09587805
E087_170653,-0.1744473
E087_170667,0.2722878
E087_170677,1.1475322
E087_170681,0.037242077
E087_170684,-1.7961197
E087_170689,-3.012617
E087_170703,-0.48957098
E087_170727,-2.1295822
E087_170734,-1.3789362
E087_170743,0.021395009
E087_170745,0.8333017
E087_170748,-0.2181159
E087_170759,1.6508229
E087_170775,0.8418969
E087_170776,0.4689874
E087_170779,-2.7575996
E087_170786,-0.05729492
E087_170791,0.42738017
E087_170801,-1.7801101
E087_170802,-1.2042941
E087_170807,0.06430814
E087_170819,-0.13976346
E087_170820,0.03082921
E087_170832,-1.443965
E087_170835,-0.27576336
E087_170836,-2.389577
E087_170837,-0.8394414
E087_170852,-0.39245725
E087_170854,0.123654984
E087_170855,-1.9659135
E087_170860,-2.0102563
E087_170866,-0.10932207
E087_170871,1.3626709
E087_170873,2.2501926
E087_170876,-1.9103553
E087_170881,1.5666177
E087_170890,1.2686603
E087_170891,-2.0146341
E087_170892,-2.3722847
E087_170893,-0.1646995
E087_170899,2.5563726
E087_170903,1.1603819
E087_170906,-0.47814673
E087_170909,-0.7746161
E087_170915,0.1565377
E087_170917,-0.07380868
E087_170921,0.18770444
E087_170925,-0.047673278
E087_170927,0.29734373
E087_170941,0.3086587
E087_170946,0.47265738
E087_170949,-1.2285025
E087_170954,1.1107618
E087_170955,-0.9306201
E087_170959,0.069703676
E087_170961,-1.9263697
E087_170962,1.7169107
E087_170965,-0.22285375
E087_170989,1.4670064
E087_171004,-0.0988405
E087_171016,0.40390104
E087_171017,-1.1132884
E087_171033,2.2739053
E087_171044,-0.18034607
E087_171045,-0.87170374
E087_171049,-0.14413306
E087_171051,-0.4526959
E087_171055,0.036111765
E087_171056,-1.1068745
E087_171067,-2.549949
E087_171094,0.56945443
E087_171097,-1.4773929
E087_171100,-0.88201857
E087_171103,-1.489583
E087_171105,2.026729
E087_171109,-1.1114349
E087_171115,1.107583
E087_171116,-0.20759842
E087_171119,-0.78702563
E087_171121,-0.15978017
E087_171124,-0.2821682
E087_171126,-0.5838422
E087_171129,-0.29399
E087_171130,0.8746416
E087_171132,0.75855815
E087_171135,-2.0113907
E087_171136,-0.3890483
E087_171148,-0.95558137
E087_171150,-0.33240163
E087_171155,-0.048190158
E087_171159,-2.7764559
E087_171160,0.23767424
E087_171161,-1.5680227
E087_171163,-2.2698524
E087_171169,-1.3881902
E087_171174,0.09343525
E087_171180,0.020552516
E087_171189,-0.1605901
E087_171195,-0.06629553
E087_171202,-0.34708568
E087_171204,-0.279442
E087_171206,1.0289259
E087_171208,-2.3249907
E087_171217,-0.10335736
E087_171219,-0.7023493
E087_171222,-0.5702018
E087_171224,-0.28871146
E087_171227,1.3465202
E087_171234,-0.8030398
E087_171236,-1.2049432
E087_171241,-2.075257
E087_171243,0.020585692
E087_171246,-1.6223491
E087_171262,-0.17464575
E087_171282,-1.4253855
E087_171291,-0.8511375
E087_171295,-0.90373224
E087_171298,-2.8556108
E087_171302,-2.2050517
E087_171303,2.6612496
E087_171307,0.4687394
E087_171310,0.6850039
E087_171311,-0.21250527
E087_171314,-2.8872705
E087_171316,-0.35337064
E087_171320,-1.262255
E087_171346,-0.9524039
E087_171357,-0.21056879
E087_171360,-0.10975649
E087_171365,-1.887469
E087_171368,0.065238595
E087_171385,1.0851109
E087_171388,-0.22203104
E087_171401,-0.116539046
E087_171402,-0.07582445
E087_171403,-0.009802051
E087_171408,0.25830287
E087_171425,-1.4445343
E087_171428,0.08301616
E087_171431,0.01282399
E087_171433,0.0885372
E087_171435,0.27485108
E087_171443,-2.0015702
E087_171444,0.16252524
E087_171446,-0.017727947
E087_171448,-0.512614
E087_171450,2.1840026
E087_171451,-1.0302259
E087_171453,-1.736573
E087_171456,-2.1253185
E087_171462,-0.69792926
E087_171466,-0.83662075
E087_171467,-0.02173531
E087_171469,-0.18320805
E087_171471,-0.55034286
E087_171475,-1.3782742
E087_171476,2.3582914
E087_171483,-0.07971625
E087_171487,-0.3869594
E087_171488,-0.32639465
E087_171489,0.14745691
E087_171490,-3.2075973
E087_171492,-0.73064554
E087_171496,0.16814277
E087_171497,-1.5224304
E087_171502,0.13460813
E087_171503,1.4554815
E087_171509,-0.018774394
E087_171517,-0.8693277
E087_171522,0.73266685
E087_171530,-2.9930758
E087_171533,1.1953781
E087_171540,-0.21275835
E087_171551,-0.42154258
E087_171552,-1.2391888
E087_171557,-3.3819208
E087_171560,-3.0263152
E087_171561,-0.0016502689
E087_171564,-3.0401168
E087_171566,0.121709585
E087_171570,0.30801493
E087_171574,-0.12220554
E087_171587,-1.0451963
E087_171596,-0.45685428
E087_171603,-1.8690083
E087_171604,1.9356092
E087_171606,-0.8730531
E087_171608,-0.19895014
E087_171611,-0.2506729
E087_171612,-1.053098
E087_171617,-1.8063293
E087_171621,-1.0051517
E087_171631,-0.26421598
E087_171634,-0.12904724
E087_171643,-0.23816839
E087_171649,-0.73717755
E087_171659,0.20402853
E087_171680,0.35203356
E087_171681,1.1734087
E087_171695,-0.8216958
E087_171700,-1.7687749
E087_171703,-2.0386426
E087_171714,0.95271146
E087_171720,-0.5482056
E087_171723,-0.27590677
E087_171724,2.5029573
E087_171729,-1.5251917
E087_171735,0.12328192
E087_171747,0.10223093
E087_171757,-0.049934786
E087_171759,-2.329125
E087_171763,-1.3913058
E087_171766,0.57957757
E087_171772,0.030848838
E087_171777,-0.2300086
E087_171786,0.052485507
E087_171790,-0.122610316
E087_171791,-1.2800114
E087_171792,-2.0323994
E087_171793,-2.3184724
E087_171794,-0.026024064
E087_171798,0.59973574
E087_171806,-1.3469915
E087_171811,-0.78377986
E087_171812,-0.57897043
E087_171813,-1.447522
E087_171817,1.423646
E087_171823,-0.39599496
E087_171824,-1.2052195
E087_171827,0.6708169
E087_171840,-0.6352842
E087_171843,-0.4786138
E087_171847,-0.46294838
E087_171848,-3.3747654
E087_171853,-0.025221795
E087_171860,-0.10385095
E087_171861,-1.3462881
E087_171862,0.7396449
E087_171864,-0.009596135
E087_171865,-1.0626007
E087_171867,-1.0683309
E087_171872,-0.030166652
E087_171873,-0.45871633
E087_171877,0.32763064
E087_171885,0.011283654
E087_171903,-1.0950834
E087_171914,-0.21566197
E087_171916,-0.13094531
E087_171928,0.4468884
E087_171931,-0.052187465
E087_171940,-2.2760437
E087_171951,3.4681833
E087_171953,-1.0268898
E087_171954,0.026833167
E087_171956,-1.0389969
E087_171960,-1.5238535
E087_171962,-0.0164597
E087_171970,0.06459882
E087_171984,-0.7065402
E087_171988,1.6613811
E087_171989,-0.40439796
E087_171992,0.12976448
E087_172000,-0.44339043
E087_172005,-3.1497455
E087_172006,-0.5757353
E087_172007,2.5264666
E087_172009,-2.26504
E087_172014,-0.103840314
E087_172020,2.1451497
E087_172031,-0.5102964
E087_172037,-1.2356169
E087_172046,-1.584233
E087_172053,-1.4185852
E087_172057,-1.3497238
E087_172058,0.49509558
E087_172059,0.48774594
E087_172061,-2.2644444
E087_172062,-1.0936269
E087_172070,-1.8985295
E087_172071,0.038315933
E087_172073,-0.0885074
E087_172081,-2.9941607
E087_172086,0.20171529
E087_172113,-0.7326635
E087_172115,-2.5560174
E087_172116,-2.653568
E087_172123,0.23930779
E087_172137,0.11212027
E087_172159,-0.001247565
E087_172164,-1.5230383
E087_172167,-0.8059741
E087_172171,-0.34901863
E087_172175,-1.6545871
E087_172179,-0.22791505
E087_172183,0.06524509
E087_172197,-0.6673152
E087_172201,1.6199443
E087_172216,-3.3196418
E087_172232,-0.3335273
E087_172236,0.014385919
E087_172238,0.07277917
E087_172239,-2.0393465
E087_172243,-0.26296717
E087_172244,-1.1880028
E087_172247,0.31992698
E087_172260,1.3894495
E087_172262,-1.6091878
E087_172264,0.25605983
E087_172269,-1.6820619
E087_172273,-0.7233939
E087_172283,-0.1110491
E087_172292,0.24367094
E087_172296,-1.8138816
