id,expression
E062_132382,0.90466547
E062_103852,-2.0581355
E062_141013,-1.3035293
E062_166848,1.3875234
E062_139793,2.5469232
E062_163806,0.8007027
E062_177465,-0.9569534
E062_133138,-0.9036639
E062_167851,3.9048853
E062_115616,-0.23354244
E062_65809,-1.287868
E062_137449,0.7775394
E062_131089,0.08196741
E062_176108,-2.2839556
E062_183691,-0.22526112
E062_116752,-2.1955621
E062_160087,0.986288
E062_174405,0.09488797
E062_169504,-1.5417379
E062_95951,-0.27495882
E062_226974,-0.25067258
E062_132563,-0.53898406
E062_182247,-0.4241261
E062_103037,-0.8160602
E062_164068,-2.136606
E062_162929,-1.1491603
E062_186517,4.572474
E062_64201,4.670198
E062_176809,0.0293574
E062_215217,-1.1117125
E062_170498,0.4566521
E062_83828,-0.21178183
E062_137726,-0.6493907
E062_131351,2.153059
E062_8513,1.3068297
E062_113361,-0.5947964
E062_176386,-1.1749034
E062_171467,0.7943794
E062_156384,-0.602957
E062_178343,-0.4345948
E062_168228,-0.83106077
E062_132763,-2.2006261
E062_167548,1.8591045
E062_188316,-0.3995976
E062_167664,0.95037365
E062_162694,-0.6418232
E062_175198,-0.26385117
E062_132964,-0.87084645
E062_109917,1.8255994
E062_138161,-1.344301
E062_133477,-0.8644413
E062_106462,-1.4874338
E062_7038,-0.5280812
E062_119401,-0.71825093
E062_254986,1.2357004
E062_110880,-1.2345896
E062_158516,-0.71558565
E062_118564,-0.35559425
E062_133962,-0.49682605
E062_184056,-1.9655508
E062_175820,-0.035835087
E062_124429,-0.053024538
E062_167646,-2.0469217
E062_184408,-0.8533165
E062_130489,2.864581
E062_197889,-1.171604
E062_163479,-1.9582098
E062_241978,-0.2214739
E062_168077,-1.157252
E062_104517,-1.0460647
E062_119979,-0.1128427
E062_91127,-1.8691146
E062_204947,0.40457195
E062_152939,-1.817497
E062_163263,0.6770379
E062_171130,1.967916
E062_167103,-1.3463725
E062_156970,-2.1817858
E062_5471,0.033080555
E062_156709,-2.0929165
E062_119523,-1.3079772
E062_83817,-1.3412485
E062_160447,-1.3279145
E062_125817,-1.520225
E062_103876,0.44275984
E062_168214,-0.0169391
E062_182183,1.6527475
E062_129559,-1.6044252
E062_180777,0.03130144
E062_196235,1.674942
E062_213029,0.7904719
E062_117505,0.7299385
E062_168916,-1.5127888
E062_139722,2.0297651
E062_68885,0.38017774
E062_150459,-1.5784931
E062_179761,-0.6649806
E062_157343,0.8666371
E062_113600,-1.763449
E062_148834,-0.41977113
E062_135333,-0.8705137
E062_173335,-0.25396317
E062_166501,3.9645839
E062_189430,-0.43797252
E062_236022,-0.4953992
E062_141542,-1.6055694
E062_109445,-1.0370483
E062_138678,-0.62220347
E062_138279,0.14551215
E062_136002,-1.4754703
E062_254870,0.94704986
E062_129195,-0.7756914
E062_102362,-1.8841655
E062_74695,-1.46525
E062_122644,-1.2303268
E062_139746,1.0111026
E062_171262,-0.7411043
E062_170542,2.749401
E062_124214,1.9563187
E062_164588,-0.20211123
E062_254726,-1.4787259
E062_171017,-1.5296829
E062_160055,-0.18024999
E062_198739,-0.6553658
E062_158050,4.2517843
E062_108639,2.9032059
E062_100216,-1.102013
E062_72042,0.2800921
E062_125449,0.51902354
E062_179564,-0.40776107
E062_4700,-0.5220971
E062_164924,1.0594709
E062_188157,-2.468071
E062_172379,-1.4973873
E062_116977,0.3491742
E062_174595,-1.1439629
E062_112130,-2.6742616
E062_204653,-0.26369438
E062_154080,-0.4938113
E062_166927,2.4879303
E062_112759,-1.4295642
E062_178821,-0.88372433
E062_184012,-1.0830464
E062_138675,-0.9052713
E062_162814,-1.3770207
E062_217442,-0.5867729
E062_164134,-2.2250404
E062_249679,-1.7260504
E062_153714,-0.19157305
E062_164330,-1.7416475
E062_165813,-0.2064743
E062_188997,-0.04390472
E062_135324,-0.9026189
E062_99260,-0.68251824
E062_166415,-0.29500473
E062_101695,1.6595997
E062_139496,-0.9054035
E062_198715,1.2308748
E062_118200,-1.3693209
E062_113273,-1.0663033
E062_182572,-1.547205
E062_132478,-0.39313626
E062_182782,-0.52676904
E062_205457,-0.24313436
E062_121769,-0.3765603
E062_204538,-0.050590284
E062_196730,-0.62912023
E062_146112,4.1596947
E062_82805,-2.1013296
E062_215397,-1.1730633
E062_155875,-1.0294502
E062_102606,-1.1628222
E062_88992,0.018686961
E062_183036,-0.8667538
E062_114251,-1.1151623
E062_115540,-0.119374
E062_173611,0.45935708
E062_236699,-0.12668069
E062_145725,-0.3772406
E062_124207,-0.50846934
E062_140832,-0.84258455
E062_128915,-1.6852605
E062_139970,0.21437222
E062_173762,4.058543
E062_59377,-1.5587243
E062_83097,-1.2811577
E062_241258,-0.6501863
E062_134014,-0.15157652
E062_177096,-1.3809125
E062_235978,0.1724554
E062_12963,-1.5127504
E062_215262,-0.32680228
E062_165525,-0.7318992
E062_133063,-0.64667106
E062_197093,0.42489415
E062_187601,-1.7464013
E062_124216,-1.1811676
E062_204186,-1.6048081
E062_99769,-1.157031
E062_164609,-1.2203975
E062_167566,-0.25573403
E062_130856,2.2988882
E062_49449,-0.82002485
E062_256050,-0.6417239
E062_54965,-0.10198703
E062_146122,-0.45640254
E062_187954,1.4347624
E062_100014,-1.2304077
E062_142252,-0.19104092
E062_181638,-1.4383764
E062_143977,-1.6130685
E062_23191,-2.0671015
E062_213401,-1.671308
E062_12211,0.34669226
E062_126457,-0.7506057
E062_135976,-0.24786788
E062_141543,-0.9746932
E062_173418,-1.0873849
E062_196843,2.5435228
E062_171867,-0.5890705
E062_132950,-0.20808928
E062_169126,-1.3636947
E062_156787,-1.2267382
E062_147576,-1.5369661
E062_146221,-0.68415445
E062_89063,-1.6595907
E062_107742,3.984951
E062_111725,-0.78514695
E062_186439,-0.42663428
E062_171051,2.4728084
E062_206538,-0.5035825
E062_204060,-1.5654776
E062_157303,3.571922
E062_197822,-1.0275816
E062_112053,-0.23633043
E062_176293,-1.2970327
E062_198010,-0.19673848
E062_184635,-0.47595757
E062_104419,0.7433766
E062_150773,-0.9567701
E062_147485,-0.07746836
E062_77150,2.623779
E062_165716,-2.254744
E062_203684,0.47473502
E062_188305,-0.5450979
E062_204381,-0.5373434
E062_185097,-0.117437646
E062_49089,-0.138515
E062_82153,0.6618731
E062_135773,-0.07258628
E062_163795,-1.0245855
E062_136982,-1.6451881
E062_129946,-1.3446424
E062_196976,-1.4552397
E062_185291,1.2147177
E062_149923,-1.288707
E062_256683,-0.80931747
E062_123643,-0.20722096
E062_125954,-0.08315432
E062_22567,0.7930841
E062_144741,-0.7227615
E062_255062,-2.1595798
E062_120054,-0.13614641
E062_86200,-1.7738063
E062_197763,-1.6209171
E062_188888,-0.19228457
E062_170379,-0.91027117
E062_169607,-2.2607188
E062_176542,-0.010423641
E062_163131,3.2006278
E062_233527,-0.52647597
E062_164434,-0.48989376
E062_186522,-0.8937739
E062_162804,-1.5881472
E062_181392,0.13325024
E062_179909,-0.888569
E062_118322,-0.32300603
E062_152382,-0.6178242
E062_168575,0.3337496
E062_117069,-0.28057528
E062_224712,-0.29776675
E062_82781,-1.8070016
E062_10818,2.0989738
E062_174950,-0.7580633
E062_99250,-0.8361685
E062_122873,-0.4104476
E062_107679,-1.6332686
E062_112972,-1.4432733
E062_198062,-0.18767849
E062_127325,0.09174918
E062_151718,-1.2600687
E062_185056,-0.54962915
E062_102098,-1.7481207
E062_46651,-1.1562464
E062_125652,-0.1372612
E062_215529,0.8146863
E062_164256,-1.1584301
E062_138768,-2.3366566
E062_205413,1.6862345
E062_125637,-1.3823727
E062_140465,-1.3611069
E062_123143,1.9551896
E062_197696,0.4134903
E062_149532,-0.42576617
E062_64932,0.5956625
E062_66697,-1.8330438
E062_169946,-1.2170138
E062_103222,2.0753968
E062_168894,-1.3971876
E062_87495,-1.6717081
E062_8710,-2.3191133
E062_178404,0.29048464
E062_149575,-0.6522908
E062_162522,-2.296049
E062_112576,1.297896
E062_259664,-0.023114476
E062_163874,4.405575
E062_173213,-0.0579924
E062_181355,-0.1759975
E062_142512,0.60401255
E062_78098,-0.5815404
E062_117899,-1.0975773
E062_166086,-1.0665373
E062_115762,0.41468439
E062_11243,-0.28969407
E062_143437,-1.2349132
E062_83750,-0.8760659
E062_166452,-0.083163366
E062_136872,-0.35860956
E062_83457,0.4954351
E062_172053,0.28942573
E062_169223,-0.31089288
E062_171056,-0.7545376
E062_175595,-1.0439702
E062_185565,-0.33202618
E062_168394,3.356511
E062_106723,-1.5589616
E062_143845,-1.5278295
E062_115607,1.875263
E062_197446,0.18982002
E062_111845,-1.205349
E062_136688,-0.32490346
E062_122176,-0.098407865
E062_137513,0.4800561
E062_153815,2.993394
E062_100897,0.8990528
E062_82175,-0.7541022
E062_102763,-1.3939495
E062_119723,-0.9594511
E062_138069,1.0631087
E062_131381,-0.62198436
E062_137821,-0.46832153
E062_74590,-0.7673175
E062_242441,-1.2889037
E062_181523,1.1577781
E062_102802,-1.0363436
E062_182544,0.72251177
E062_105339,0.24684857
E062_74219,-1.6439619
E062_186020,-1.2765565
E062_213619,-1.5086025
E062_63176,-0.31920195
E062_174238,-0.46561974
E062_177917,-0.62811077
E062_237541,-0.1360188
E062_171487,-0.27945364
E062_160408,3.3244178
E062_99385,0.47014284
E062_142864,-0.6383505
E062_136052,-0.13376331
E062_115839,-0.9846234
E062_198937,1.1223024
E062_93167,0.19067982
E062_105135,1.0002286
E062_92439,-1.3333182
E062_204524,-1.9006933
E062_155324,-0.041301258
E062_166526,0.6317346
E062_184697,-0.6543791
E062_175003,-0.54500735
E062_204790,0.07110717
E062_138942,-0.4318741
E062_25293,3.015695
E062_171840,-0.2254166
E062_102317,-2.2926722
E062_100298,0.749969
E062_16082,-0.66914624
E062_49769,0.21367316
E062_148803,0.50055814
E062_185112,1.8944954
E062_189325,-0.0006972651
E062_165091,-0.0637044
E062_197951,-0.21297228
E062_255561,-1.3284657
E062_176165,-1.1170938
E062_167550,-2.3198695
E062_180257,-0.07344385
E062_214013,-0.68525064
E062_183044,0.2494301
E062_204848,0.07110837
E062_223953,-0.22883591
E062_163902,-1.3294628
E062_125726,-0.8489763
E062_159720,-0.4230544
E062_138185,-0.10050197
E062_162643,-0.45965552
E062_156804,-1.1510274
E062_243989,-2.7813392
E062_116871,3.6566448
E062_102302,-0.9671893
E062_183844,-0.022547737
E062_163694,-0.27379394
E062_168268,-0.48569822
E062_160050,-0.27100438
E062_57657,1.0157292
E062_215067,-0.4756841
E062_137496,1.7936367
E062_131002,-0.013004169
E062_175866,-3.0012007
E062_148606,-1.0671877
E062_124541,-1.0433666
E062_206530,-0.090079
E062_133275,3.3336418
E062_197603,-0.9049214
E062_171217,0.22024468
E062_103485,5.0861626
E062_165238,-0.8369837
E062_148143,-1.9133685
E062_204962,-0.38663888
E062_124466,-0.4354447
E062_162231,0.77307355
E062_168078,-1.9406242
E062_173852,-1.1854992
E062_174899,-0.24532788
E062_118503,2.415505
E062_136448,-1.7075698
E062_104112,-0.29188353
E062_166471,0.58292675
E062_159217,-1.1032218
E062_169116,-0.40660495
E062_169727,-0.77070403
E062_101166,-0.5650475
E062_92096,-0.8676354
E062_99625,-1.7305834
E062_135127,-0.3920654
E062_106400,-0.7786581
E062_143921,-0.05859111
E062_149503,-1.9453892
E062_108602,-0.01095287
E062_198089,0.34134734
E062_116882,-0.9546525
E062_115252,-0.46390218
E062_116191,-0.12457304
E062_226174,-1.003031
E062_253831,0.050167494
E062_159596,-1.0728434
E062_160223,-1.5609713
E062_84070,0.37481245
E062_65243,-0.7945622
E062_181135,-1.2383941
E062_103067,-1.8176053
E062_198336,0.14263952
E062_125966,-1.0189793
E062_126368,2.7046971
E062_71054,1.687456
E062_100505,-1.774085
E062_77935,-1.8192672
E062_110031,0.19758223
E062_124145,-1.5871876
E062_259272,0.19144046
E062_159761,-0.18441197
E062_196663,-0.26086897
E062_100426,0.3464446
E062_205233,-0.092473716
E062_182687,0.1529682
E062_116005,1.3563217
E062_129422,-1.0179869
E062_154553,-0.38844007
E062_100796,2.3090255
E062_163050,-0.052977227
E062_131871,-0.4469878
E062_111729,0.94697285
E062_181585,-1.2733314
E062_102471,-1.5601139
E062_183346,-0.6534254
E062_71553,-1.8378261
E062_183495,-1.8288339
E062_214814,-0.32647455
E062_115419,0.9488001
E062_182952,-1.7125872
E062_138078,-2.1985264
E062_121060,2.260413
E062_107447,0.13914317
E062_213599,-0.6926687
E062_124664,-0.2867784
E062_255423,0.27966988
E062_253304,-1.6910129
E062_177731,2.1302595
E062_151575,1.8311633
E062_228716,0.77946067
E062_164002,-0.6726128
E062_164180,-0.70024604
E062_176302,-0.6466419
E062_132669,-0.7116232
E062_184343,-0.9283504
E062_159788,-1.6324167
E062_122779,-1.1734049
E062_107872,-0.54820895
E062_174792,-1.1301134
E062_222000,-0.45631808
E062_170322,-0.0068819127
E062_166377,-0.4447083
E062_213551,1.0069919
E062_172197,-0.2855447
E062_188959,-0.515757
E062_39650,-0.61656356
E062_8324,-0.36873746
E062_77044,1.3020444
E062_170074,-0.1625451
E062_110042,0.35286376
E062_242247,0.31432632
E062_26559,-0.78203654
E062_138738,-0.769989
E062_134108,-0.6494097
E062_86619,-1.3899316
E062_121691,1.9686909
E062_140519,-0.6303897
E062_132122,-1.147475
E062_152256,2.6106963
E062_173039,1.9159133
E062_101180,-1.7396884
E062_239697,2.1871724
E062_177042,1.0576806
E062_156206,0.8173663
E062_100522,-0.9684824
E062_90316,-0.6822011
E062_188130,-1.725683
E062_100241,2.9293327
E062_228727,0.088334225
E062_171448,-1.908926
E062_124613,-0.005110964
E062_129673,-1.3070997
E062_158955,-0.8685162
E062_152217,-1.1802155
E062_82212,-0.4496922
E062_144455,-0.43122503
E062_174990,-0.21729761
E062_144771,0.5802428
E062_161021,-1.3206466
E062_132965,3.312681
E062_32444,-0.37823087
E062_178033,-0.24323073
E062_71889,-1.4977951
E062_180479,-1.3515247
E062_116138,-0.66060066
E062_179057,-0.21697544
E062_177464,-0.111872725
E062_185010,-1.743956
E062_179546,0.08399272
E062_129214,-1.6660509
E062_169515,-0.95126235
E062_197016,-0.9030427
E062_145920,-1.0842977
E062_184227,-0.19448733
E062_75089,0.75540745
E062_148814,0.5978663
E062_184949,0.16102235
E062_131149,1.2013493
E062_143786,1.488924
E062_135912,-0.64109445
E062_147168,3.6322646
E062_118971,3.8302054
E062_146094,1.9468464
E062_164393,-0.19877526
E062_83067,-0.29674527
E062_142973,-0.7796396
E062_177576,-0.404119
E062_8118,-0.31914043
E062_105821,-0.4885056
E062_151967,-0.13515767
E062_147118,0.45209777
E062_102468,-0.33127806
E062_72210,1.0080798
E062_160972,-1.3749613
E062_115548,1.3411913
E062_114279,0.05199074
E062_170917,-0.03487813
E062_139719,-0.84151524
E062_256530,-0.7749466
E062_215277,-0.27605745
E062_99999,1.0534687
E062_197170,-0.008196712
E062_168993,-2.374263
E062_159216,-0.04707528
E062_179918,-1.4487551
E062_165164,-0.13445
E062_160321,-0.38183174
E062_172936,2.9342818
E062_160111,-0.82306314
E062_104879,-0.2878263
E062_197111,0.23361811
E062_123545,-1.1386999
E062_145113,-0.6128521
E062_135436,0.315848
E062_147526,-1.3811744
E062_166136,0.17307314
E062_33100,1.426714
E062_213512,-0.8303516
E062_119408,2.5482774
E062_7866,-2.082972
E062_184895,-0.90353537
E062_188124,-0.34701726
E062_176393,-0.8194816
E062_253258,-0.42360505
E062_42980,-0.6087283
E062_140043,-1.5413146
E062_170373,-0.78353703
E062_61676,-1.6061141
E062_145934,0.01994792
E062_139155,-0.11355257
E062_176771,-0.20935515
E062_172345,-0.7919976
E062_104549,-1.1384133
E062_120899,2.278707
E062_144724,-1.3934436
E062_167383,-0.746199
E062_180611,-1.7255726
E062_184029,-0.0469622
E062_162998,-0.80042
E062_253320,-0.43814301
E062_187720,-0.3472851
E062_160688,-1.062191
E062_196581,-1.6605637
E062_124574,-1.260669
E062_106610,-0.8867957
E062_144668,-1.4872992
E062_146409,-0.08126269
E062_157107,-1.7696741
E062_174255,0.051422637
E062_180376,-1.1274732
E062_162722,-1.5958445
E062_63854,-1.1369067
E062_167037,-0.70694685
E062_181090,-1.7843202
E062_117640,-0.74602383
E062_80224,-0.19510262
E062_44524,-0.12487584
E062_108932,0.36994714
E062_162882,-0.50873184
E062_132357,-0.9372512
E062_125207,-0.8332859
E062_101200,-0.31336567
E062_168509,-0.5021513
E062_110497,-1.9230213
E062_114544,-0.16344404
E062_77420,2.9598212
E062_172244,-2.6254091
E062_188313,2.3160963
E062_176731,-1.1198661
E062_106636,0.45290482
E062_137801,-1.0698469
E062_133246,2.0159795
E062_214871,0.87856174
E062_167635,-1.5657759
E062_134917,-1.8362551
E062_158246,-1.4529623
E062_157542,-0.93734664
E062_169951,-1.2373289
E062_120158,-1.4946318
E062_65600,0.3371327
E062_36054,-0.6081661
E062_170236,-0.56224513
E062_196497,-1.6757617
E062_164543,2.3489485
E062_214021,0.05497589
E062_104973,-1.5721645
E062_88038,0.5787918
E062_107736,-2.0191257
E062_14138,-1.484657
E062_163069,-0.20921896
E062_121406,-1.9635252
E062_81052,-0.57366025
E062_143434,-1.1611944
E062_144848,0.49264866
E062_115902,0.9164722
E062_168671,0.4774438
E062_116754,-1.4956043
E062_246223,1.9135134
E062_139044,-1.5515404
E062_182405,0.38253605
E062_127554,-1.630131
E062_197813,2.3792324
E062_198021,-1.4111402
E062_151917,-0.69374716
E062_103544,-1.6592535
E062_167779,0.8093555
E062_204231,-0.47758365
E062_86598,-1.340029
E062_86544,0.4867514
E062_165409,-0.5058508
E062_198435,-1.7263267
E062_142188,-0.46384937
E062_176595,-1.4939699
E062_218416,-1.5379127
E062_188785,0.20946786
E062_169297,-0.23653816
E062_173452,-0.24744229
E062_106355,0.04066372
E062_221857,-0.24165331
E062_134873,-0.2761024
E062_109132,-0.6272824
E062_100034,1.5171323
E062_204828,-0.10167837
E062_130227,0.7301518
E062_143761,0.91340077
E062_204439,0.057279944
E062_168612,0.34052095
E062_179938,-0.055758934
E062_171723,-1.4000585
E062_186377,-0.11426042
E062_10318,-0.8247482
E062_116299,-2.118796
E062_184164,-0.661225
E062_60566,-0.524456
E062_205755,-0.67182577
E062_169836,-0.16906366
E062_166263,-0.80893314
E062_134775,-1.4274005
E062_31081,0.81691444
E062_167880,-1.0222731
E062_144476,-1.1012233
E062_182636,-0.34691304
E062_80371,0.2066724
E062_213199,-0.6082078
E062_227164,-0.08475914
E062_168003,0.6087582
E062_65183,-2.221364
E062_108278,-0.056914628
E062_184967,-0.80658805
E062_182809,-1.3315494
E062_144671,0.018036734
E062_175520,-0.2190179
E062_117152,-0.2396012
E062_111860,3.2842233
E062_186480,3.3433967
E062_218328,-0.41780624
E062_142751,-2.3798518
E062_89248,1.9872974
E062_189275,0.13235694
E062_116815,0.37981018
E062_184916,-2.3358495
E062_136158,-1.1847218
E062_171357,0.017219227
E062_235878,0.31615764
E062_153233,-0.15415575
E062_213859,-1.2301853
E062_28839,-0.29364043
E062_136542,-0.22255819
E062_85231,-0.24659501
E062_141741,0.64302963
E062_168830,-0.7416514
E062_123240,0.7225002
E062_113100,-0.07397851
E062_124422,0.8492998
E062_110975,-1.5840251
E062_186998,-1.683506
E062_111665,-1.481277
E062_141556,-1.8072218
E062_250038,-0.028333127
E062_168517,-1.5444907
E062_125124,-1.0881021
E062_164654,0.73038906
E062_145911,0.3336302
E062_72135,-1.182959
E062_178105,-0.18258576
E062_137575,-0.8787462
E062_232859,-1.1965432
E062_165060,-0.37714654
E062_167705,-1.0878565
E062_173281,0.15222612
E062_153551,1.2087587
E062_179002,-0.38613677
E062_257046,-0.10129117
E062_140682,-1.4266269
E062_107165,-0.19523261
E062_160948,-1.3499701
E062_159917,-0.0020977757
E062_170122,-0.2772546
E062_255154,0.57439137
E062_90863,-1.0526772
E062_152672,0.27961096
E062_102554,-0.0065055094
E062_185842,-0.1040745
E062_180694,-0.24716613
E062_155506,-0.17052785
E062_101337,0.0043810606
E062_129245,-0.93419445
E062_173467,-0.2826239
E062_104524,-2.342363
E062_181061,-1.3924248
E062_186281,-0.069855474
E062_114353,0.6991596
E062_164626,-1.6386223
E062_107937,-1.1594356
E062_236446,-0.30314365
E062_164418,-0.18374622
E062_206483,0.15770903
E062_145284,-1.940634
E062_104687,2.1134737
E062_6704,-1.0881437
E062_115649,2.3326561
E062_159263,-1.7666419
E062_60656,-2.0848951
E062_119537,-0.29895043
E062_248713,-0.32515174
E062_159461,0.62953615
E062_158195,0.3411271
E062_183150,-1.5309684
E062_111186,-2.1561537
E062_221887,-0.58532715
E062_166341,-0.46147177
E062_188921,-0.50140595
E062_155287,-0.36622423
E062_184347,-0.70138156
E062_115170,0.39446354
E062_112701,1.8967295
E062_67840,-1.1491253
E062_175215,3.2024164
E062_136205,-1.2563347
E062_107185,0.7028463
E062_197579,-0.699134
E062_176022,0.13977861
E062_166105,-0.75928444
E062_158869,3.20724
E062_160410,0.009049773
E062_136573,1.6048896
E062_143919,-0.9116312
E062_170632,0.13815516
E062_101871,-0.6409421
E062_187595,-0.5845837
E062_256713,-0.59787184
E062_186166,-0.59887755
E062_160844,-0.935799
E062_165186,-0.90580153
E062_229729,-1.7869747
E062_85274,0.14205334
E062_204661,-0.013440616
E062_122705,-1.5102113
E062_136738,0.025594693
E062_182175,-1.1514866
E062_93100,-0.8062331
E062_146215,0.2622523
E062_100603,-2.3807864
E062_100578,-1.4275665
E062_113889,-0.11048814
E062_126759,1.758159
E062_196504,-0.6750256
E062_204533,0.20964873
E062_163644,0.4374132
E062_142224,0.1824941
E062_162639,-1.5078782
E062_164916,-0.8577056
E062_158887,0.12543055
E062_112319,-1.0030992
E062_148672,0.2998256
E062_48162,-1.3931965
E062_102230,-0.15811868
E062_173905,-0.14248216
E062_173917,0.79839766
E062_113209,-0.42840642
E062_213799,-0.64671075
E062_178110,-1.6795267
E062_205177,-0.7032193
E062_161920,-1.5945559
E062_116991,-0.15496537
E062_139726,-1.3920901
E062_167315,-1.2215106
E062_153786,-1.1712526
E062_185055,-1.3308654
E062_120549,-0.36153072
E062_196407,0.23806545
E062_185163,0.09631443
E062_138363,-0.33638442
E062_178752,-1.6909002
E062_116266,-0.6634886
E062_80200,-0.7214615
E062_143774,3.0476215
E062_198053,0.82631767
E062_107611,-0.7936696
E062_162989,-0.14207585
E062_167985,-0.26644397
E062_119326,-0.7261796
E062_133028,1.0290275
E062_158467,-1.7820376
E062_213030,-0.19349632
E062_197497,-0.78628933
E062_85998,0.10569187
E062_145506,-1.5985832
E062_246366,1.6026019
E062_259363,-0.9171683
E062_169393,-0.24624799
E062_196312,-1.2391716
E062_162063,-1.403406
E062_175155,2.4660194
E062_126243,1.0736302
E062_106560,3.4590194
E062_112902,-1.1229548
E062_185043,1.0672946
E062_159189,-0.43031025
E062_181722,-0.12265967
E062_6007,0.9825635
E062_197172,-0.116750404
E062_131196,-1.0207219
E062_104938,-0.5934879
E062_233812,0.004834692
E062_134996,-0.4578097
E062_104872,2.408495
E062_116120,-0.3038999
E062_136986,0.18341029
E062_107815,-0.6143034
E062_196872,-1.4796789
E062_138315,-0.21507597
E062_116574,1.4633567
E062_164932,-0.37788695
E062_160214,-0.45080134
E062_183876,-0.020787738
E062_70190,3.0557594
E062_123388,-2.2926033
E062_119778,-0.83494616
E062_115339,0.6731863
E062_68394,-1.9422278
E062_179751,-0.26847324
E062_183281,-0.29529718
E062_146282,-0.9732165
E062_162817,-2.3905618
E062_186453,-0.3706684
E062_122254,-1.051274
E062_215218,-0.58241403
E062_180357,0.4578701
E062_173093,-0.5346925
E062_198774,-0.26091665
E062_186648,-1.2475562
E062_68784,-1.220173
E062_144048,-0.5204406
E062_115232,3.4248328
E062_146859,2.6016731
E062_125037,-0.81528586
E062_146872,-0.12016519
E062_123395,1.3979437
E062_129864,-0.029671725
E062_172014,-0.3805109
E062_137843,0.081977606
E062_38358,0.6629107
E062_54598,-0.8176686
E062_153721,-1.0440228
E062_133805,-0.2386339
E062_166188,2.614866
E062_133226,-0.5474775
E062_196862,-0.41056722
E062_132522,1.2382835
E062_154781,-1.0942737
E062_179698,0.81947845
E062_259075,1.3199437
E062_158321,-0.684201
E062_187257,-0.993499
E062_185104,-1.7612271
E062_103196,-0.62730324
E062_147082,0.06315648
E062_145391,-1.3270395
E062_157168,-0.3156973
E062_56998,-0.41474935
E062_131484,-0.66490406
E062_149534,-0.19215965
E062_164985,-0.660253
E062_164933,-1.4664183
E062_130311,0.16174674
E062_173083,0.55283666
E062_116679,0.63563645
E062_135070,-0.7530389
E062_121797,1.0933154
E062_179088,-0.9033116
E062_148343,1.2473916
E062_171094,-0.30999973
E062_119737,-0.17472003
E062_156469,0.4289151
E062_159714,-1.2928563
E062_107954,-1.0510234
E062_154146,-1.1201363
E062_186088,0.8976996
E062_206532,-0.074402094
E062_132716,0.59635544
E062_5961,-0.37233242
E062_168661,-0.8773923
E062_171365,-1.6602706
E062_149054,-0.6964506
E062_189266,-0.10967096
E062_21488,-0.6723889
E062_154227,-0.9350993
E062_135899,2.5517306
E062_27847,-1.3709247
E062_140464,1.7154287
E062_15592,0.024142345
E062_175746,-0.3285734
E062_166922,-0.6316
E062_251369,-1.214781
E062_111961,-0.36532554
E062_178882,-0.32383087
E062_137038,-0.070029594
E062_152082,-1.154248
E062_172660,-1.4763575
E062_121864,0.28369105
E062_127580,-0.98002374
E062_196700,-1.8960418
E062_255986,-0.36845824
E062_176884,-1.139617
E062_116497,0.037796676
E062_136449,-1.510166
E062_100427,-1.026978
E062_167258,1.0165155
E062_63169,1.4868916
E062_186104,-0.51875865
E062_153093,-0.73985356
E062_118762,-0.6093194
E062_166272,0.46050248
E062_124198,-2.0818496
E062_162144,-2.6020837
E062_134824,-1.5949757
E062_70808,-0.5480679
E062_100121,-0.10418974
E062_100095,-0.9691628
E062_182674,-0.6897993
E062_164344,-0.1691839
E062_38002,-0.15203524
E062_166275,-1.6783017
E062_122507,-0.8064906
E062_143924,1.4448723
E062_136888,2.6640356
E062_256061,-0.14345041
E062_174804,-0.9531602
E062_100033,-1.6024768
E062_181222,2.04588
E062_119004,1.849201
E062_109390,0.16162154
E062_149328,-1.4405591
E062_188396,1.2151845
E062_107758,1.2631826
E062_259576,1.4218204
E062_152601,3.1163661
E062_179029,-0.8639542
E062_205212,-0.3971448
E062_136929,-0.14024723
E062_122543,-1.3359368
E062_70759,-0.88451993
E062_86189,-1.5958922
E062_112182,1.8055637
E062_172458,-1.2718785
E062_128285,-0.38225675
E062_119048,1.663068
E062_103546,0.02750523
E062_178252,-0.11072509
E062_177462,-0.029395772
E062_127585,-1.9309149
E062_100147,-0.3754741
E062_177192,-0.037110053
E062_173011,2.224084
E062_151079,-0.65607494
E062_154743,-1.4987061
E062_118702,-0.4765591
E062_258865,-2.2127714
E062_4897,-0.6521075
E062_163900,-0.8157239
E062_160801,-0.47445843
E062_198408,1.4624913
E062_137819,-0.88292253
E062_123562,-0.8658798
E062_118113,-0.26966274
E062_125319,-1.94273
E062_134825,-1.8279464
E062_223551,-1.6051147
E062_197177,-0.31064543
E062_196600,-0.09382397
E062_113643,-0.60074204
E062_217236,-0.41410634
E062_251569,-1.9755969
E062_110665,4.1095295
E062_100362,-0.45630544
E062_183010,-1.7897356
E062_137185,0.8694967
E062_155592,0.909754
E062_140534,-1.6348699
E062_168887,-1.0320469
E062_171790,0.25302896
E062_166961,-1.3462679
E062_255302,-1.087468
E062_106392,2.431108
E062_151650,-1.6653092
E062_162383,-0.8968824
E062_158604,0.66070044
E062_122694,1.859115
E062_123411,-0.6322185
E062_163116,-1.3101099
E062_83782,-0.6205572
E062_140575,1.6970818
E062_178093,-2.4107833
E062_156510,-0.043433964
E062_173193,0.7249877
E062_231738,-0.09121893
E062_163634,-0.33110183
