id,expression
E087_132274,-0.07490812
E087_132275,-0.4270259
E087_132286,-0.47404724
E087_132294,0.12120904
E087_132297,-0.18498875
E087_132300,-0.3884637
E087_132305,-0.43393335
E087_132321,-0.35164055
E087_132323,0.26101518
E087_132326,0.8695965
E087_132329,-0.1912689
E087_132330,-0.50233716
E087_132334,-0.3201517
E087_132341,-0.37882355
E087_132356,-0.40408927
E087_132357,-0.29294667
E087_132359,-0.33581814
E087_132361,-0.070495725
E087_132376,-0.32942128
E087_132382,-0.5449845
E087_132383,-0.4071001
E087_132388,-0.022715501
E087_132394,-0.33503336
E087_132405,-0.0059804767
E087_132406,-0.60977155
E087_132423,-0.47228965
E087_132424,-0.12769845
E087_132429,-0.13540837
E087_132432,0.6970527
E087_132434,-0.60936975
E087_132436,-0.33406603
E087_132437,-0.1642314
E087_132463,0.7535176
E087_132464,-0.054562517
E087_132466,-0.23592128
E087_132467,-0.18410368
E087_132470,-0.2839732
E087_132471,-0.75700396
E087_132478,-0.49471658
E087_132481,-0.041092582
E087_132485,-0.3328247
E087_132498,-0.19312818
E087_132510,0.60588765
E087_132514,-0.18856046
E087_132517,-0.27874762
E087_132518,-0.31529447
E087_132522,-0.205073
E087_132530,-0.42601573
E087_132535,-0.38286424
E087_132541,-0.2728432
E087_132549,-0.03599467
E087_132554,-0.24106772
E087_132561,-0.2564363
E087_132563,-0.43776193
E087_132570,-0.52063555
E087_132581,-0.46950072
E087_132589,-0.31643975
E087_132591,-0.44881848
E087_132600,-0.4266742
E087_132603,-0.5921507
E087_132604,-0.15939914
E087_132612,-0.12499688
E087_132613,0.47758174
E087_132622,-0.47247288
E087_132623,-0.38782442
E087_132635,-0.26295245
E087_132639,1.2087499
E087_132640,0.030005068
E087_132661,-0.57341385
E087_132664,-0.23401207
E087_132669,0.9505412
E087_132670,-0.22142091
E087_132676,0.50813264
E087_132677,-0.52752894
E087_132680,0.104732946
E087_132681,-0.23821697
E087_132688,-0.19876467
E087_132692,-0.40820113
E087_132694,-0.18285465
E087_132698,-0.53230613
E087_132702,-0.25359702
E087_132704,-0.24428593
E087_132716,-0.25853282
E087_132718,-0.25861907
E087_132740,-0.3191455
E087_132744,-0.4714311
E087_132746,-0.12758644
E087_132749,-0.15100287
E087_132763,-0.34638315
E087_132768,-0.5353898
E087_132773,-0.36060083
E087_132780,0.13868383
E087_132781,-0.36782715
E087_132792,-0.4171946
E087_132793,-0.14572585
E087_132801,-0.2650415
E087_132819,-0.17745784
E087_132821,-0.11432999
E087_132823,0.09638692
E087_132824,0.24565041
E087_132825,-0.2000215
E087_132837,0.34445837
E087_132840,-0.40293503
E087_132842,0.18810779
E087_132846,-0.11980826
E087_132849,-0.4517212
E087_132854,-0.36898345
E087_132855,0.32625014
E087_132872,0.9573848
E087_132879,-0.33245954
E087_132881,-0.45125192
E087_132906,-0.17837714
E087_132912,-0.3086558
E087_132915,-0.14288524
E087_132932,-0.44475365
E087_132938,0.08174311
E087_132950,-0.696137
E087_132952,0.41902128
E087_132953,-0.39499873
E087_132958,-0.17273434
E087_132963,-0.23228586
E087_132964,0.37549603
E087_132965,-0.2079856
E087_132970,0.0041128974
E087_133019,0.2411015
E087_133026,-0.40865254
E087_133027,-0.42576164
E087_133028,-0.667058
E087_133030,0.07939604
E087_133048,-0.14305034
E087_133055,-0.22604074
E087_133056,-0.31740353
E087_133059,-0.24682942
E087_133063,-0.10799941
E087_133065,0.29164273
E087_133067,-0.28625757
E087_133069,0.5717585
E087_133083,-0.16672136
E087_133101,-0.3891865
E087_133103,0.20702484
E087_133104,-0.15951891
E087_133105,-0.2867604
E087_133106,-0.41281724
E087_133107,0.25265557
E087_133110,-0.1646746
E087_133111,-0.10632267
E087_133114,-0.37473163
E087_133115,-0.11179456
E087_133119,-0.52382827
E087_133121,-0.19436477
E087_133124,-0.44203007
E087_133131,-0.5432269
E087_133134,-0.2950697
E087_133135,-0.041453347
E087_133136,-0.20538664
E087_133138,-0.29456586
E087_133142,-0.30310723
E087_133169,-0.29960084
E087_133193,0.07812079
E087_133195,-0.043939687
E087_133216,-0.48459363
E087_133226,-0.0762588
E087_133243,-0.06315483
E087_133246,-0.26002413
E087_133247,-0.51566225
E087_133250,-0.6120851
E087_133256,-0.30155
E087_133265,-0.29898936
E087_133275,-0.48158532
E087_133302,-0.233954
E087_133313,-0.11542816
E087_133315,-0.32508707
E087_133316,-0.5783748
E087_133317,-0.24892634
E087_133318,-0.5789439
E087_133321,-0.28478488
E087_133328,-0.10097428
E087_133392,-0.45920765
E087_133393,-0.32047912
E087_133398,0.03186634
E087_133401,-0.21495411
E087_133422,0.77440345
E087_133424,0.5051546
E087_133433,-0.21689534
E087_133454,-0.13107547
E087_133460,-0.30531752
E087_133466,-0.77861774
E087_133475,-0.21941574
E087_133477,0.7547869
E087_133488,-0.21992648
E087_133561,-0.07180727
E087_133574,0.44000292
E087_133597,-0.005422201
E087_133606,-0.2511759
E087_133612,0.6651595
E087_133619,-0.22419615
E087_133627,-0.38191378
E087_133639,1.4612011
E087_133640,-0.5555606
E087_133641,0.15624511
E087_133657,0.006568089
E087_133661,-0.4028421
E087_133665,-0.19117041
E087_133678,-0.3838616
E087_133687,0.3222605
E087_133703,-0.24086818
E087_133704,0.15859309
E087_133706,-0.74151397
E087_133710,-0.15587929
E087_133731,-0.34939885
E087_133739,-0.16956778
E087_133740,-0.31934884
E087_133742,-0.12150122
E087_133773,-0.23178616
E087_133789,-0.03716035
E087_133794,0.49970248
E087_133800,-0.021760728
E087_133805,1.6417341
E087_133808,-0.22192323
E087_133812,-0.34085226
E087_133816,-0.14241347
E087_133818,-0.10184822
E087_133835,-0.23864907
E087_133858,-0.06021142
E087_133863,-0.093985364
E087_133872,0.3966453
E087_133874,-0.10483878
E087_133878,0.6913581
E087_133884,-0.044018306
E087_133895,-0.24885681
E087_133935,-0.09509133
E087_133937,-0.27043557
E087_133943,-0.49293074
E087_133958,-0.24334764
E087_133961,-0.094976366
E087_133962,-0.20940872
E087_133980,-0.20145942
E087_133983,0.028796777
E087_133985,-0.2565274
E087_133997,-0.06252108
E087_134001,-0.057743967
E087_134007,0.018047564
E087_134013,-0.20096545
E087_134014,0.054099947
E087_134020,-0.5735083
E087_134030,-0.01551342
E087_134042,-0.20997012
E087_134046,-0.0011901408
E087_134049,-0.028218493
E087_134057,-0.36724332
E087_134058,-0.2550141
E087_134061,-0.12954229
E087_134070,-0.3020258
E087_134072,-0.5361223
E087_134077,-0.49168894
E087_134086,0.10941401
E087_134107,0.8472477
E087_134108,0.5808842
E087_134109,-0.3155986
E087_134121,-0.09395976
E087_134138,1.0841532
E087_134146,-0.20449379
E087_134152,-0.6208929
E087_134153,-0.29657468
E087_134160,-0.19344437
E087_134183,-0.083141
E087_134184,-0.208266
E087_134186,-0.24427588
E087_134193,-0.1517707
E087_134198,0.18779673
E087_134201,-0.10894707
E087_134202,-0.28901237
E087_134207,-0.22124605
E087_134215,-0.031120531
E087_134222,-0.48619956
E087_134240,0.5653842
E087_134242,-0.31406602
E087_134243,-0.08516971
E087_134245,-0.06329861
E087_134247,-0.32088807
E087_134248,-0.18162864
E087_134250,-0.23787643
E087_134253,-0.37846765
E087_134255,-0.38290074
E087_134256,-0.17663577
E087_134258,0.13084856
E087_134259,-0.3006965
E087_134262,-0.66700304
E087_134265,0.31484196
E087_134278,-0.18164395
E087_134283,-0.25839716
E087_134285,-0.19366746
E087_134287,-0.31816927
E087_134291,-0.21394923
E087_134294,0.2162972
E087_134313,0.055408772
E087_134317,-0.22431031
E087_134318,-0.09414651
E087_134321,-0.24433118
E087_134323,0.38784277
E087_134324,-0.21300372
E087_134326,0.019255958
E087_134330,-0.20126247
E087_134339,-0.15077533
E087_134343,-0.24614765
E087_134352,-0.10267836
E087_134369,-0.12795025
E087_134371,0.055738404
E087_134375,-0.39725438
E087_134376,0.2241444
E087_134398,-0.1162028
E087_134440,-0.6293012
E087_134443,-0.01724936
E087_134444,0.24105932
E087_134452,-0.18836918
E087_134453,-0.07355934
E087_134460,-0.14031367
E087_134461,-0.38715237
E087_134463,-0.3251334
E087_134470,-0.1978575
E087_134480,0.23929363
E087_134489,-0.13424817
E087_134490,-0.49877355
E087_134504,-0.031505495
E087_134508,0.6811856
E087_134516,0.027719595
E087_134531,0.29524934
E087_134532,1.0464301
E087_134533,-0.12215983
E087_134538,-0.054486908
E087_134539,-0.06481029
E087_134545,0.048125904
E087_134548,-0.31281948
E087_134551,0.046243787
E087_134569,0.18904406
E087_134574,-0.3855603
E087_134575,-0.75882953
E087_134594,-0.50242394
E087_134595,-0.4786269
E087_134597,-0.7920679
E087_134602,-0.50756955
E087_134627,0.5437075
E087_134644,0.093240835
E087_134668,-0.16427766
E087_134684,-0.067641616
E087_134686,0.7077023
E087_134690,-0.48241845
E087_134697,-0.36636236
E087_134698,-0.48550254
E087_134709,0.71799225
E087_134716,-0.26065454
E087_134717,-0.22781797
E087_134744,0.046984196
E087_134748,-0.112687424
E087_134755,0.2759889
E087_134758,0.18762276
E087_134759,-0.0947586
E087_134760,-0.15537632
E087_134762,-0.4676999
E087_134769,0.51785517
E087_134775,-0.37733373
E087_134779,-0.5008778
E087_134780,-0.08889516
E087_134802,-0.2403035
E087_134809,-0.65040874
E087_134815,-0.41911536
E087_134817,-0.23398131
E087_134824,-0.40010965
E087_134825,-0.31264585
E087_134827,-0.18910992
E087_134830,-0.26774195
E087_134851,0.37828857
E087_134852,-0.32497635
E087_134853,0.2876795
E087_134864,-0.32373893
E087_134871,0.6562735
E087_134873,-0.15388906
E087_134874,0.08717404
E087_134882,-0.21621093
E087_134884,0.49232173
E087_134897,-0.17388102
E087_134899,0.0045254603
E087_134900,-0.25590068
E087_134901,-0.25687212
E087_134905,0.04050479
E087_134909,-0.28197545
E087_134910,0.3225912
E087_134917,-0.33266482
E087_134940,-0.13219683
E087_134954,0.032693014
E087_134955,-0.5269303
E087_134962,-0.25556898
E087_134970,-0.1312594
E087_134982,0.32366228
E087_134986,-0.2369449
E087_134987,-0.24391226
E087_134996,0.027285311
E087_135002,-0.10555023
E087_135018,0.04852836
E087_135040,0.34837314
E087_135045,-0.36812893
E087_135046,-0.029549256
E087_135047,0.17911312
E087_135048,-0.22924566
E087_135049,0.009250574
E087_135052,-0.00026183948
E087_135063,-0.27835912
E087_135070,-0.021437764
E087_135074,-0.41191596
E087_135077,-0.32426038
E087_135083,-0.23011047
E087_135090,-0.34970784
E087_135093,-0.07482928
E087_135094,-0.31378743
E087_135097,-0.028196633
E087_135100,0.30152184
E087_135108,0.08306969
E087_135111,0.33531973
E087_135114,-0.36454996
E087_135116,0.05533521
E087_135119,-0.38114145
E087_135124,-0.29491085
E087_135127,-0.25960913
E087_135144,-0.4030379
E087_135148,-0.32486376
E087_135164,0.060929626
E087_135185,-0.16623984
E087_135205,-0.44519538
E087_135211,0.2996642
E087_135213,-0.61914
E087_135218,0.054512113
E087_135220,0.80054843
E087_135226,-0.21740475
E087_135241,0.53201944
E087_135245,-0.124138765
E087_135248,-0.18632022
E087_135249,-0.44628292
E087_135250,-0.18538645
E087_135269,0.49614325
E087_135272,-0.062244408
E087_135297,-0.30158973
E087_135298,-0.047965445
E087_135299,0.15141715
E087_135314,-0.20587008
E087_135315,-0.38011557
E087_135316,-0.24598572
E087_135317,-0.19721222
E087_135318,-0.3005495
E087_135324,-0.21829847
E087_135333,-0.06151901
E087_135334,0.11234261
E087_135336,-0.31199372
E087_135338,0.04317582
E087_135341,0.115784936
E087_135355,-0.17724177
E087_135362,-0.13525754
E087_135363,0.15592623
E087_135365,0.006449539
E087_135372,-0.36351767
E087_135373,0.15224187
E087_135374,-0.28974044
E087_135378,-0.45091158
E087_135387,-0.00041506626
E087_135390,-0.39171067
E087_135392,0.55802506
E087_135406,-0.58403414
E087_135407,0.028887503
E087_135409,-0.20340863
E087_135414,0.09334004
E087_135423,-0.5054046
E087_135424,-0.45160487
E087_135426,-0.25298336
E087_135436,-0.17891684
E087_135437,-0.11069203
E087_135439,-0.3353002
E087_135441,-0.4394943
E087_135446,-0.044974044
E087_135447,1.4062285
E087_135451,-0.64476335
E087_135452,-0.4820276
E087_135454,-0.68670547
E087_135457,-0.4072247
E087_135469,-0.5911262
E087_135472,-0.34901008
E087_135473,-0.5799226
E087_135476,-0.34392142
E087_135480,0.13502297
E087_135482,0.32552975
E087_135486,0.68368113
E087_135502,-0.20842583
E087_135503,1.076762
E087_135506,-0.7120587
E087_135517,-0.43078646
E087_135519,-0.3272534
E087_135521,-0.47159803
E087_135525,-0.003932487
E087_135535,0.24690457
E087_135537,-0.34169355
E087_135540,-0.28697467
E087_135541,-0.0713902
E087_135547,0.6674
E087_135549,-0.017668784
E087_135587,-0.1200117
E087_135596,0.25441658
E087_135597,0.43229914
E087_135604,-0.31301647
E087_135605,-0.25371855
E087_135617,-0.48961937
E087_135622,-0.31985456
E087_135624,-0.5610102
E087_135625,0.5052095
E087_135631,-0.22167304
E087_135632,-0.3250196
E087_135636,-0.49414235
E087_135637,-0.5055611
E087_135638,-0.24725153
E087_135643,0.03489437
E087_135655,0.050760657
E087_135677,-0.07468221
E087_135678,-0.07988311
E087_135679,-0.1329278
E087_135686,-0.38678905
E087_135697,-0.27252507
E087_135698,-0.3109836
E087_135702,-0.2940982
E087_135709,-0.26748246
E087_135720,-0.15005136
E087_135722,0.00070570037
E087_135723,-0.48655206
E087_135736,-0.4535144
E087_135740,-0.10613154
E087_135747,-0.21216641
E087_135749,-0.4067953
E087_135750,0.24594882
E087_135763,-0.42554364
E087_135766,-0.054243237
E087_135773,-0.17155051
E087_135775,-0.26051378
E087_135776,-0.25659597
E087_135778,0.1931389
E087_135801,-0.37575474
E087_135821,0.5637602
E087_135823,-0.22406025
E087_135828,-0.3862294
E087_135829,0.52725387
E087_135835,-0.5940008
E087_135837,-0.09304573
E087_135838,-0.29764384
E087_135842,0.47467706
E087_135845,-0.21644609
E087_135847,0.04907336
E087_135862,0.087305054
E087_135870,0.30440986
E087_135898,-0.2114265
E087_135899,-0.061309297
E087_135902,-0.2749971
E087_135903,-0.25856182
E087_135905,0.49187213
E087_135912,-0.6218386
E087_135913,-0.2942166
E087_135914,-0.13741253
E087_135916,0.33329576
E087_135917,-0.6114071
E087_135924,-0.225512
E087_135925,-0.4141999
E087_135926,0.3977443
E087_135929,0.10675968
E087_135930,0.16295287
E087_135931,-0.40404367
E087_135932,-0.20146738
E087_135940,-0.5243912
E087_135945,-0.20826136
E087_135951,-0.4027746
E087_135953,-0.38574558
E087_135956,-0.5546945
E087_135966,0.118763484
E087_135968,-0.01927339
E087_135973,-0.26772368
E087_135974,-0.4423822
E087_135976,-0.51506793
E087_135999,-0.36016425
E087_136002,-0.51146686
E087_136003,-0.058473185
E087_136010,0.11005622
E087_136014,-0.7008744
E087_136021,-0.13724408
E087_136026,0.5176256
E087_136040,0.29556102
E087_136044,0.44786537
E087_136045,-0.6953485
E087_136048,-0.42540628
E087_136051,0.31440556
E087_136052,-0.33396316
E087_136059,-0.24987714
E087_136068,1.1421548
E087_136098,-0.4421066
E087_136099,0.12705857
E087_136100,-0.16389781
E087_136104,-0.45198178
E087_136108,-0.49888664
E087_136110,-0.45547968
E087_136111,0.4660309
E087_136114,-0.14209095
E087_136122,-0.47314417
E087_136141,-0.39058217
E087_136143,-0.32891503
E087_136144,-0.1099467
E087_136146,-0.19097295
E087_136147,-0.2272624
E087_136152,0.22213268
E087_136153,-0.18019256
E087_136155,-0.31004286
E087_136158,1.0983162
E087_136159,-0.33626628
E087_136160,0.7092966
E087_136161,0.072697274
E087_136167,-0.28271535
E087_136169,-0.02739466
E087_136193,-0.059613448
E087_136197,-0.0038974248
E087_136205,-0.065385714
E087_136213,-0.1807181
E087_136231,-0.3179568
E087_136235,-0.25980037
E087_136237,0.03482622
E087_136238,0.24512331
E087_136240,0.5650241
E087_136243,-0.12292647
E087_136244,-0.4001942
E087_136247,-0.38259915
E087_136250,-0.1796167
E087_136261,0.18434606
E087_136267,-0.09984469
E087_136270,-0.23729931
E087_136271,-0.36362717
E087_136273,-0.3666864
E087_136274,-0.57678944
E087_136275,-0.1383075
E087_136279,-0.39041263
E087_136280,-0.35971698
E087_136286,-0.080485165
E087_136295,-0.31715077
E087_136305,-0.59746265
E087_136319,-0.25178507
E087_136327,-0.48473686
E087_136352,-0.2535613
E087_136367,-0.3684801
E087_136371,0.08085564
E087_136378,-0.37220597
E087_136379,-0.2955021
E087_136381,-0.2577723
E087_136383,0.52224517
E087_136404,-0.5690055
E087_136425,-0.38191095
E087_136436,0.53698885
E087_136444,-0.42017344
E087_136448,-0.54387826
E087_136449,-0.46955305
E087_136450,0.20328522
E087_136451,0.3572415
E087_136457,-0.45027786
E087_136463,-0.42429695
E087_136478,0.14541146
E087_136485,-0.01567671
E087_136490,-0.40006375
E087_136492,-0.4363307
E087_136504,-0.15044615
E087_136514,-0.48082376
E087_136518,-0.5499261
E087_136521,-0.3700849
E087_136527,0.822998
E087_136531,0.11790325
E087_136536,0.3585335
E087_136541,0.20514193
E087_136542,-0.14502497
E087_136560,-0.08251813
E087_136573,-0.01650326
E087_136574,-0.3170056
E087_136603,-0.50696045
E087_136628,-0.24534081
E087_136630,0.33610862
E087_136631,-0.26245975
E087_136636,0.25147694
E087_136653,0.35394937
E087_136682,-0.46709967
E087_136688,-0.10127979
E087_136689,-0.15970972
E087_136696,0.15122688
E087_136698,-0.3176295
E087_136699,-0.39008915
E087_136709,-0.18870552
E087_136710,-0.60068774
E087_136715,-0.5101626
E087_136717,-0.32854044
E087_136718,-0.64672667
E087_136720,0.27622777
E087_136731,-0.20223689
E087_136732,-0.28950188
E087_136738,-0.06459129
E087_136750,0.88356346
E087_136754,0.2874807
E087_136758,0.19206926
E087_136770,0.060918607
E087_136783,-0.2630132
E087_136802,-0.007091634
E087_136805,-0.3980662
E087_136807,-0.6809651
E087_136811,-0.25859076
E087_136813,-0.07652773
E087_136816,-0.530643
E087_136819,-0.37787372
E087_136824,-0.13222787
E087_136826,0.6118829
E087_136827,-0.3835021
E087_136828,-0.15300253
E087_136830,-0.09244135
E087_136840,-0.23064053
E087_136842,1.1787132
E087_136848,-0.120914124
E087_136854,-0.18434618
E087_136856,-0.48730996
E087_136859,0.08640118
E087_136861,-0.21514541
E087_136866,-0.119311355
E087_136867,-0.25028747
E087_136868,-0.3403762
E087_136869,-0.13435793
E087_136870,0.7559557
E087_136872,0.12925696
E087_136874,-0.3182544
E087_136875,-0.6023741
E087_136877,-0.30807585
E087_136878,-0.31070793
E087_136881,-0.18723789
E087_136883,0.8940604
E087_136888,0.1719474
E087_136891,-0.17961907
E087_136895,-0.37049773
E087_136908,-0.42718184
E087_136918,-0.53159153
E087_136925,0.11320326
E087_136928,-0.6155226
E087_136929,-0.24170014
E087_136930,-0.45524615
E087_136931,-0.27977756
E087_136932,-0.48347822
E087_136933,-0.58922315
E087_136935,-0.26230612
E087_136936,0.44209003
E087_136937,0.3855359
E087_136940,0.13645762
E087_136943,-0.39716476
E087_136944,-0.5273391
E087_136950,-0.48778236
E087_136960,-0.10495457
E087_136982,-0.34594718
E087_136986,-0.020681202
E087_136999,-0.17091326
E087_137033,-0.05707681
E087_137038,-0.03028074
E087_137040,0.1087624
E087_137054,-0.36387432
E087_137055,-0.18789539
E087_137070,0.0065434724
E087_137073,-0.39784682
E087_137074,1.3042493
E087_137075,-0.31294307
E087_137076,0.0485031
E087_137077,-0.20989096
E087_137078,0.13678625
E087_137094,0.073867604
E087_137098,-0.4217464
E087_137100,-0.68941325
E087_137101,-0.57193935
E087_137103,-0.57172334
E087_137106,-0.6221202
E087_137124,-0.23736349
E087_137133,-0.44593894
E087_137135,-0.4039805
E087_137142,-0.24197301
E087_137145,-0.17938209
E087_137161,-0.22126456
E087_137166,0.48030066
E087_137168,-0.40729874
E087_137171,0.07866517
E087_137177,0.072360605
E087_137185,-0.31220517
E087_137193,0.16608703
E087_137198,0.09252041
E087_137200,-0.4295416
E087_137203,-0.26723498
E087_137204,-0.27906913
E087_137207,-0.6287137
E087_137210,-0.46157932
E087_137216,-0.13252448
E087_137218,-0.41427678
E087_137221,-0.8061782
E087_137225,-0.22627325
E087_137259,-0.32008773
E087_137261,0.27623808
E087_137265,-0.16361207
E087_137266,-0.24441126
E087_137269,0.30566305
E087_137270,-0.015441492
E087_137273,-0.35949188
E087_137274,-0.47898042
E087_137275,-0.29383594
E087_137288,-0.6046823
E087_137310,-0.5865351
E087_137312,-0.19609714
E087_137337,-0.41802746
E087_137338,-0.58732057
E087_137343,-0.5179665
E087_137364,-0.40329129
E087_137393,-0.1764756
E087_137404,-0.4069814
E087_137409,0.18973769
E087_137411,-0.5311412
E087_137413,-0.29851577
E087_137414,-0.035986148
E087_137434,-0.11330071
E087_137440,-0.14334422
E087_137441,-0.21335131
E087_137449,0.39435565
E087_137460,-0.02585388
E087_137462,0.05432453
E087_137463,-0.45556423
E087_137473,-0.59791416
E087_137474,-0.38403022
E087_137478,-0.41905862
E087_137486,-0.06131828
E087_137491,-0.25723633
E087_137492,0.1301516
E087_137494,-0.33705103
E087_137496,-0.35493475
E087_137497,-0.3884922
E087_137500,-0.0046880245
E087_137501,-0.16589198
E087_137502,-0.33263022
E087_137504,-0.04473325
E087_137507,0.78726333
E087_137509,-0.3617075
E087_137513,-0.21936956
E087_137522,-0.37096736
E087_137558,-0.3128708
E087_137561,-0.49944526
E087_137563,-0.34574226
E087_137571,0.6189127
E087_137573,-0.23935533
E087_137574,-0.42595407
E087_137575,-0.26130223
E087_137601,0.13798353
E087_137628,-0.42642534
E087_137642,0.3379429
E087_137648,-0.33795696
E087_137656,-0.581631
E087_137672,0.028187573
E087_137673,-0.09498351
E087_137691,-0.55112845
E087_137692,-0.06280828
E087_137693,0.09563789
E087_137699,-0.21977714
E087_137709,-0.35898557
E087_137710,0.19552279
E087_137713,0.67948055
E087_137714,0.0076239854
E087_137720,-0.5462582
E087_137726,0.50149876
E087_137727,-0.085941896
E087_137731,0.3552227
E087_137745,-0.071439415
E087_137747,-0.48999357
E087_137752,-0.22523439
E087_137757,-0.12831613
E087_137760,-0.42512804
E087_137764,-0.28340858
E087_137766,-0.09362406
E087_137767,0.41703784
E087_137770,-0.23103392
E087_137776,-0.45253164
E087_137801,0.083263755
E087_137802,0.05332097
E087_137804,-0.5144176
E087_137806,-0.386689
E087_137807,-0.4395848
E087_137808,-0.0492469
E087_137809,-0.35886824
E087_137812,-0.3951917
E087_137814,-0.5999402
E087_137815,-0.17542067
E087_137817,-0.2940286
E087_137819,-0.55113244
E087_137821,-0.14934123
E087_137822,-0.17082712
E087_137824,-0.45096952
E087_137825,-0.30912024
E087_137831,-0.49524745
E087_137834,0.25127876
E087_137841,-0.36659315
E087_137842,-0.36186275
E087_137843,-0.23447292
E087_137845,0.40682745
E087_137857,-0.29584643
E087_137868,-0.27301022
E087_137869,-0.19804803
E087_137871,-0.15348667
E087_137872,0.28214264
E087_137875,-0.32876906
E087_137876,-0.016527016
E087_137877,-0.3513825
E087_137878,-0.11785986
E087_137880,-0.50152546
E087_137936,-0.21297623
E087_137941,0.038856965
E087_137942,-0.12274884
E087_137944,0.23572794
E087_137947,0.28174245
E087_137948,-0.22202872
E087_137955,0.048203014
E087_137959,-0.08450069
E087_137960,0.25561824
E087_137962,-0.05474244
E087_137965,0.70818937
E087_137968,0.082059786
E087_137975,0.0034410693
E087_137976,-0.12490329
E087_137992,-0.3097254
E087_137996,-0.36687565
E087_138002,-0.4950419
E087_138018,-0.3850812
E087_138028,-0.47593096
E087_138029,0.7590969
E087_138030,-0.56252563
E087_138031,-0.2915599
E087_138032,0.45900688
E087_138035,-0.3485415
E087_138036,-0.20676029
E087_138041,1.0082729
E087_138050,-0.083195716
E087_138061,-0.08754516
E087_138069,0.16390792
E087_138071,-0.15453085
E087_138073,-0.31199288
E087_138074,-0.2690957
E087_138075,-0.082818195
E087_138078,0.11171497
E087_138079,0.16452728
E087_138080,0.065522194
E087_138081,-0.27182478
E087_138083,0.32593322
E087_138085,-0.4666876
E087_138092,-0.5877795
E087_138095,-0.40994108
E087_138100,-0.41554564
E087_138101,-0.41260454
E087_138107,0.0042478945
E087_138111,-0.50297236
E087_138115,0.18886861
E087_138119,-0.42562357
E087_138131,-0.07136081
E087_138134,0.32662606
E087_138135,-0.04787714
E087_138136,-0.13531998
E087_138138,-0.14301431
E087_138152,-0.16970092
E087_138160,-0.20981014
E087_138161,-0.36249298
E087_138162,-0.0369487
E087_138166,0.7649888
E087_138172,-0.17493811
E087_138175,-0.44505173
E087_138180,-0.3277671
E087_138182,-0.37394446
E087_138185,-0.3584301
E087_138190,-0.1853503
E087_138193,-0.34508866
E087_138231,0.24202558
E087_138246,-0.30889958
E087_138271,-0.09559671
E087_138279,0.11586596
E087_138286,-0.25617906
E087_138293,0.03725458
E087_138294,-0.17779411
E087_138297,0.17098324
E087_138303,0.042413794
E087_138308,-0.18166496
E087_138311,-0.34090582
E087_138315,-0.02924354
E087_138316,-0.22849306
E087_138336,-0.07758908
E087_138346,-0.40053123
E087_138347,-0.06702892
E087_138356,-0.04446312
E087_138363,-0.6889647
E087_138375,-0.59801614
E087_138376,-0.37193745
E087_138378,0.59945905
E087_138379,-0.11497903
E087_138380,-0.31583494
E087_138381,-0.23129028
E087_138382,-0.10336833
E087_138385,-0.14778316
E087_138386,0.85224193
E087_138395,-0.24820879
E087_138398,0.25989324
E087_138399,0.01995746
E087_138400,-0.050826028
E087_138411,-0.24264447
E087_138413,-0.41788453
E087_138430,-0.46871623
E087_138433,-0.12014386
E087_138434,0.2313592
E087_138435,0.09692025
E087_138439,-0.14107054
E087_138442,0.20063779
E087_138443,-0.089276806
E087_138448,-0.20349629
E087_138449,-0.5761267
E087_138459,-0.58155954
E087_138463,-0.33595425
E087_138468,-0.408231
E087_138495,-0.40602624
E087_138496,-0.32965794
E087_138587,-0.18255104
E087_138592,-0.17344743
E087_138593,0.07891124
E087_138594,-0.019275658
E087_138600,-0.22509386
E087_138604,-0.31818214
E087_138606,0.32367015
E087_138613,0.055584352
E087_138614,-0.39641097
E087_138615,-0.21558416
E087_138617,-0.012375705
E087_138621,-0.3848439
E087_138622,0.24207124
E087_138623,-0.5068494
E087_138629,-0.4079961
E087_138639,-0.17509305
E087_138640,-0.4134969
E087_138641,0.13674799
E087_138642,-0.29922447
E087_138646,-0.09940989
E087_138650,0.35325414
E087_138653,-0.40353128
E087_138658,-0.5962987
E087_138660,-0.15093237
E087_138663,0.23085594
E087_138668,0.18621439
E087_138669,-0.22388718
E087_138670,0.5126582
E087_138674,-0.1125478
E087_138675,-0.17452313
E087_138678,-0.15636007
E087_138685,-0.10892752
E087_138686,-0.21520917
E087_138688,-0.24689338
E087_138696,-0.42388847
E087_138698,-0.4056601
E087_138709,-0.2430621
E087_138722,0.6147289
E087_138735,0.4629794
E087_138738,0.046636157
E087_138741,-0.32206902
E087_138744,-0.29257846
E087_138750,-0.23534684
E087_138755,-0.2417025
E087_138756,0.10808381
E087_138757,0.53878176
E087_138758,-0.118668124
E087_138759,-0.119813904
E087_138760,0.94317794
E087_138764,-0.4507011
E087_138767,-0.17014948
E087_138768,0.39806494
E087_138769,-0.38201177
E087_138771,-0.10394074
E087_138772,-0.15304169
E087_138777,0.3899746
E087_138778,-0.4852365
E087_138780,-0.14298879
E087_138785,-0.39159477
E087_138792,-0.26282495
E087_138794,0.120394394
E087_138795,-0.124494314
E087_138796,1.2287807
E087_138798,0.118993044
E087_138801,-0.09635594
E087_138802,-0.010009924
E087_138814,0.2306143
E087_138821,-0.3178286
E087_138823,-0.2843207
E087_138829,-0.20262888
E087_138834,0.20449461
E087_138835,-0.26605496
E087_138867,-0.34385705
E087_138942,-0.47846746
