id,expression
E062_162144,-0.35645947
E062_134824,-0.585311
E062_70808,-0.13712876
E062_100121,-0.03571639
E062_100095,-0.82564926
E062_182674,-0.3616144
E062_164344,0.7787112
E062_38002,-0.20731942
E062_166275,-0.82048076
E062_122507,-0.82100195
E062_143924,1.5694996
E062_136888,1.3466042
E062_256061,-0.23867437
E062_174804,-0.8830674
E062_100033,-0.41852885
E062_181222,2.7204213
E062_119004,-0.43404216
E062_109390,-0.0047394964
E062_149328,-1.4904644
E062_188396,2.2033863
E062_107758,-0.21336882
E062_259576,-0.06623332
E062_152601,-0.06535296
E062_179029,-0.26357415
E062_205212,-0.46755198
E062_136929,-0.13200873
E062_122543,-0.35909465
E062_70759,-0.66913724
E062_86189,-1.2670857
E062_112182,-0.003447917
E062_172458,-0.8239578
E062_128285,-0.42834353
E062_119048,0.8541311
E062_103546,-0.38909075
E062_178252,-0.50923103
E062_177462,-0.24994087
E062_127585,-1.1269407
E062_100147,-0.43111882
E062_177192,-0.68717223
E062_173011,3.8581638
E062_151079,-0.23705254
E062_154743,-0.94970226
E062_118702,-0.2787124
E062_258865,-0.4929017
E062_4897,0.288862
E062_163900,-0.6280125
E062_160801,-0.2935754
E062_198408,2.614048
E062_137819,-0.873081
E062_123562,-0.012389172
E062_118113,-0.24761966
E062_125319,-0.9887144
E062_134825,-0.98144025
E062_223551,-0.5669826
E062_197177,-0.2727865
E062_196600,-0.2670875
E062_113643,-0.667836
E062_217236,-0.58003324
E062_251569,-0.9283045
E062_110665,1.7304641
E062_100362,-0.74812925
E062_183010,-0.9177438
E062_137185,-0.12422331
E062_155592,-0.89850783
E062_140534,-0.7510764
E062_168887,-0.11904826
E062_171790,-0.013100718
E062_166961,-0.4271599
E062_255302,-0.9833926
E062_106392,-0.0044312878
E062_151650,-0.6923407
E062_162383,-0.176116
E062_158604,-0.011217192
E062_122694,-0.008801349
E062_123411,-0.8759584
E062_163116,-0.9539566
E062_83782,-0.28794077
E062_140575,1.6908678
E062_178093,-0.32339144
E062_156510,-0.0057821115
E062_173193,1.6661685
E062_231738,-0.34319824
E062_163634,-0.07625625
E062_151005,-0.47123423
E062_197360,-0.32161552
E062_137822,-0.20979868
E062_82556,-0.45877293
E062_138772,-0.29320687
E062_185345,-0.036418196
E062_93009,0.54251426
E062_168056,1.554252
E062_124731,0.6378449
E062_148484,-1.0459962
E062_188747,-0.6590556
E062_179058,-0.4797395
E062_65518,-0.16764733
E062_104231,-0.9407169
E062_111886,-0.013683198
E062_36473,-0.530978
E062_174939,-0.41888922
E062_135540,-0.729437
E062_196361,-0.47860208
E062_149577,1.7533473
E062_51382,-0.97968566
E062_115165,-0.17310463
E062_242180,-0.3154631
E062_130720,-0.92348266
E062_154556,-0.3139944
E062_112685,-0.530863
E062_164045,-0.27880743
E062_186205,-0.6304935
E062_111704,-0.52358246
E062_51009,-0.46620062
E062_213967,-0.29714078
E062_177000,1.5705609
E062_205002,-0.8431854
E062_157782,-1.2967695
E062_124678,-0.31952593
E062_119938,-0.6007747
E062_125895,-0.8277039
E062_257028,-0.15225382
E062_249319,-0.031570572
E062_135902,-0.9968173
E062_172500,-0.504048
E062_139438,-0.7545798
E062_158125,-0.0132656675
E062_156299,-0.84102386
E062_172733,-1.2101362
E062_172530,1.260192
E062_130921,-0.49715373
E062_10322,-0.051435392
E062_81148,-0.19328848
E062_184956,-0.2149958
E062_198046,-0.14346565
E062_106524,0.082695186
E062_187699,-0.38590214
E062_198876,1.4443899
E062_175792,-0.5909856
E062_126773,-0.0029808315
E062_205268,-0.025703605
E062_105486,-0.79356724
E062_183682,-0.83686066
E062_130598,0.4024706
E062_155974,-0.30009744
E062_166819,-0.13717712
E062_125850,-0.17592593
E062_65717,-1.1267825
E062_198056,-0.46205288
E062_5020,-0.31198657
E062_221818,-0.72671276
E062_148841,1.3077718
E062_197444,-0.4068643
E062_136940,-1.3034605
E062_105698,1.409563
E062_147421,-0.5471508
E062_101294,-0.005910698
E062_240871,-0.33667094
E062_143340,-0.57595325
E062_114745,-0.01265635
E062_74319,-0.7178141
E062_257242,4.9943433
E062_104671,-0.94739383
E062_49192,-0.1748487
E062_166183,-0.5801086
E062_108256,-0.2855198
E062_166855,-0.017242089
E062_211450,1.1444952
E062_74964,-0.86160964
E062_49759,-0.34528536
E062_7516,-1.3085077
E062_128594,-1.198271
E062_256391,-0.2491257
E062_125447,-0.053308286
E062_254245,-0.48327693
E062_145919,-0.45529142
E062_180806,-1.556975
E062_152778,-0.030351954
E062_122641,-0.40020552
E062_185420,-0.9484744
E062_135063,-0.45206183
E062_131966,-1.2898695
E062_121933,-0.14718747
E062_100580,-0.23194292
E062_198573,-0.33884743
E062_168038,-0.5631882
E062_127022,-0.8647881
E062_242221,-0.21349424
E062_104237,-0.47424984
E062_169692,-0.45209032
E062_168395,-0.18350321
E062_138668,4.0257473
E062_187091,-0.49095425
E062_168412,-0.54361
E062_259210,-0.36634082
E062_204580,-0.056300726
E062_110448,3.6753073
E062_107672,-1.078398
E062_103647,-0.97313595
E062_166313,-0.052007508
E062_157064,-0.30308864
E062_123901,-0.44106585
E062_169062,0.09282571
E062_140943,-1.0742012
E062_170290,-0.13830389
E062_74211,-0.6921635
E062_161265,-0.087008245
E062_170855,-1.3737749
E062_127129,-0.20816512
E062_129682,-0.5503265
E062_171310,-0.07001124
E062_129910,-0.59946376
E062_72163,-0.06368819
E062_138135,-0.92407405
E062_182578,-0.097658336
E062_15285,-1.0514648
E062_170634,-0.654447
E062_156983,0.61986244
E062_145721,-0.2895252
E062_72415,-0.13058968
E062_165197,-0.37622425
E062_142168,0.8569206
E062_77009,-0.3611179
E062_180318,-0.50073314
E062_139718,3.0697918
E062_174744,-0.40020704
E062_121316,-0.07658036
E062_116833,-0.18913981
E062_169067,-0.23558514
E062_163633,-0.41648012
E062_160211,-0.52882785
E062_43039,-0.6593451
E062_123353,-0.12945865
E062_105492,-0.26116326
E062_166676,-0.38111597
E062_99622,2.0371666
E062_250232,-1.1662492
E062_100138,-0.017052181
E062_184898,-0.90721744
E062_81665,0.80051243
E062_119686,-0.7487164
E062_83544,-1.1038238
E062_105792,-0.942448
E062_171700,3.0043507
E062_111404,-0.5091965
E062_66855,-0.7450832
E062_169683,-0.19131552
E062_160299,-0.25254247
E062_81803,-0.64828324
E062_171246,-0.8478692
E062_149599,-0.7369004
E062_167840,-0.59963375
E062_130772,-0.08300912
E062_146416,-0.9404609
E062_54282,-1.0043694
E037_115459,-0.68843704
E037_162723,-0.36379603
E037_196275,-0.061522704
E037_232774,-0.21856877
E037_172339,-0.8884503
E037_184845,-0.7107416
E037_105550,-0.55248827
E037_186409,-0.95568585
E037_174579,3.214179
E037_198833,0.5192381
E037_117625,-0.44537938
E037_161547,1.7843732
E037_182149,-0.06688443
E037_137098,-0.5681817
E037_13375,-0.009345548
E037_100167,-0.55307007
E037_105695,-0.828212
E037_206262,-0.89137244
E037_130313,-0.19968966
E037_149639,-0.8170728
E037_116212,-1.2493371
E037_108423,-0.9885113
E037_115295,-0.42668483
E037_162714,-0.8916534
E037_235935,1.027151
E037_165349,-0.5794342
E037_114019,-0.571028
E037_121101,-0.78472435
E037_140992,-0.30070615
E037_166448,-0.6742378
E037_198818,0.32026434
E037_130433,-0.5445908
E037_228672,-0.03540079
E037_228998,-0.11036227
E037_137709,-0.46431357
E037_238166,-0.2992322
E037_215193,-0.6156921
E037_100258,-1.5244794
E037_172901,-0.556347
E037_44090,-1.4719784
E037_101438,-1.2514327
E037_204604,-0.6746315
E037_139531,-0.3916279
E037_179833,-1.3024936
E037_157778,-0.14778888
E037_224089,-0.23365971
E037_1036,-1.2036034
E037_88682,-0.6083439
E037_101911,-1.2482013
E037_90006,-0.16616777
E037_182866,0.8931011
E037_116688,-0.07113434
E037_149600,-0.8471463
E037_248919,-0.03856143
E037_104818,-0.4401056
E037_171189,-0.38737231
E037_164556,-0.4031251
E037_104870,-0.013687064
E037_163499,-0.70586973
E037_162068,-0.75675404
E037_122566,3.1372132
E037_111859,2.5289135
E037_114857,-0.010577335
E037_119599,-1.0870296
E037_142409,-0.2785476
E037_176907,-0.24637417
E037_64115,-0.78301454
E037_135111,-0.7747803
E037_105852,-0.43409932
E037_165501,-0.70982754
E037_144460,-0.29824227
E037_158825,-0.6079336
E037_198553,0.14447868
E037_141580,-0.31348532
E037_132780,0.82531774
E037_101236,-0.73149854
E037_163517,-0.5562994
E037_144362,-1.1151391
E037_168175,0.2664451
E037_148700,-0.365907
E037_151490,-0.39699847
E037_105649,-0.5564428
E037_137168,-0.4717341
E037_137161,1.4906079
E037_115947,1.3989624
E037_68489,0.27545726
E037_205758,-0.034502592
E037_145642,-0.58437806
E037_229314,-0.93812865
E037_105849,-0.3012367
E037_168288,1.6176094
E037_196547,-0.9589247
E037_172650,-0.26836732
E037_114737,4.3039308
E037_83937,-0.4978735
E037_186187,-1.23449
E037_120053,-0.74443215
E037_258973,-0.43507084
E037_156218,-0.5825415
E037_7080,-1.1237118
E037_104723,-0.28161857
E037_189203,-0.7496411
E037_180425,-0.0013478659
E037_162607,-0.058411606
E037_75142,-0.10469895
E037_235604,-0.14205624
E037_460,-0.0858932
E037_204020,-0.19829042
E037_182359,-0.002900624
E037_163171,-0.30709276
E037_103121,-0.83479065
E037_188529,1.181424
E037_124279,0.7295693
E037_167311,-0.93814284
E037_229924,-0.2642674
E037_419,-0.1616744
E037_162174,-1.06531
E037_111596,0.95215607
E037_198752,-1.6868037
E037_133247,-2.4932616
E037_106077,-0.6484079
E037_248993,1.6377672
E037_127526,0.5020665
E037_114654,-0.9230081
E037_153823,-0.71998
E037_174851,-0.9805742
E037_149292,-0.5280909
E037_47617,-0.43900126
E037_258210,-0.022119593
E037_168710,0.55797833
E037_102172,-0.9217868
E037_117385,-0.12151835
E037_171295,-1.256929
E037_134686,-1.6584486
E037_137656,-0.6889038
E037_173692,-0.050097708
E037_104885,-1.3571731
E037_221914,2.5936723
E037_149499,0.51186895
E037_244005,-0.35672
E037_234444,-0.37278834
E037_187122,-1.1006888
E037_174343,-0.07868057
E037_75785,2.0244088
E037_163536,-0.087917075
E037_162951,-0.6082602
E037_164451,-0.27780625
E037_253485,-0.63974744
E037_120669,-1.0113652
E037_186352,-0.27217808
E037_176208,-0.32508197
E037_154133,-0.21053772
E037_177494,-0.032790005
E037_250151,-0.018361447
E037_100297,-0.633946
E037_169446,-0.86964554
E037_118690,-0.50371706
E037_160207,2.2262664
E037_109099,-0.27663037
E037_168118,0.57779664
E037_129465,-0.55033064
E037_176903,0.16264302
E037_153237,-0.8511447
E037_152086,-0.38704616
E037_137204,-0.3695713
E037_73712,-1.4039099
E037_167747,-0.19412969
E037_167333,-0.008472946
E037_132382,-0.771197
E037_103852,1.050144
E037_141013,-1.1561784
E037_166848,1.6910127
E037_139793,3.7679968
E037_163806,-0.015924323
E037_177465,-0.36804965
E037_133138,-1.0422575
E037_167851,2.6741123
E037_115616,-0.795092
E037_65809,-0.40485117
E037_137449,2.4654531
E037_131089,-0.5044219
E037_176108,-0.2892659
E037_183691,-0.54557455
E037_116752,-0.33225664
E037_160087,1.5966601
E037_174405,-0.018194083
E037_169504,-0.07779194
E037_95951,1.9747814
E037_226974,-0.27586755
E037_132563,-1.6829269
E037_182247,-1.0910374
E037_103037,-0.3039569
E037_164068,-0.635602
E037_162929,-0.8537941
E037_186517,2.3990912
E037_64201,2.5730357
E037_176809,-0.035035625
E037_215217,-0.6072205
E037_170498,-0.35903332
E037_83828,1.3710634
E037_137726,-0.41386473
E037_131351,-0.63498944
E037_8513,-0.017154539
E037_113361,-0.67157966
E037_176386,-0.6340166
E037_171467,-0.120796695
E037_156384,-0.8706735
E037_178343,-0.8265064
E037_168228,-0.7993274
E037_132763,-1.18962
E037_167548,-0.25876534
E037_188316,-0.24919629
E037_167664,-0.596771
E037_162694,0.36386108
E037_175198,-0.288131
E037_132964,-0.004338994
E037_109917,-0.10643598
E037_138161,-0.0206761
E037_133477,-1.0691044
E037_106462,-0.1508046
E037_7038,-0.59082544
E037_119401,-0.007118605
E037_254986,-0.32841367
E037_110880,-0.30814484
E037_158516,-0.3394145
E037_118564,0.24423909
E037_133962,-0.017936535
E037_184056,-0.004959052
E037_175820,-0.4234453
E037_124429,-0.3472974
E037_167646,-0.7444104
E037_184408,-0.5575173
E037_130489,-0.5623978
E037_197889,-1.5076023
E037_163479,-0.7258702
E037_241978,-0.7839325
E037_168077,-1.2213063
E037_104517,-0.0039686966
E037_119979,-0.72373503
E037_91127,-0.5207461
E037_204947,-0.22384866
E037_152939,-0.33621228
E037_163263,-0.025116976
E037_171130,-0.0032619762
E037_167103,-0.37839344
E037_156970,-0.8443689
E037_5471,-0.5455416
E037_156709,-0.75005955
E037_119523,1.1214937
E037_83817,-0.010603015
E037_160447,-1.3253763
E037_125817,0.6688839
E037_103876,-0.52899
E037_168214,-0.15739012
E037_182183,2.4955502
E037_129559,-0.0793699
E037_180777,-0.51288086
E037_196235,-0.02459627
E037_213029,-0.0090586115
E037_117505,0.791165
E037_168916,-0.667662
E037_139722,3.8994856
E037_68885,1.290889
E037_150459,-0.09804133
E037_179761,-0.7373303
E037_157343,-0.009951882
E037_113600,-0.88307494
E037_148834,-0.23251653
E037_135333,-1.0192499
E037_173335,-0.46984065
E037_166501,1.4821514
E037_189430,-0.2631352
E037_236022,-0.25662336
E037_141542,-1.6437348
E037_109445,-0.06580638
E037_138678,-0.7860576
E037_138279,-0.31521848
E037_136002,-1.0248911
E037_254870,-0.3404665
E037_129195,-0.74226105
E037_102362,-0.46664935
E037_74695,-0.29830253
E037_122644,-0.07316545
E037_139746,0.5993681
E037_171262,-1.0223279
E037_170542,2.9642138
E037_124214,0.22099447
E037_164588,-0.5944338
E037_254726,-0.8357266
E037_171017,-0.9700334
E037_160055,0.9029449
E037_198739,-0.5901259
E037_158050,1.9061145
E037_108639,-0.13505925
E037_100216,-0.23482609
E037_72042,-0.839858
E037_125449,-0.1773586
E037_179564,-0.6627693
E037_4700,-0.29430398
E037_164924,0.29370576
E037_188157,-1.8898299
E037_172379,-0.91341656
E037_116977,1.5328354
E037_174595,-1.2915127
E037_112130,-0.22030935
E037_204653,-0.65023893
E037_154080,-0.35828325
E037_166927,-0.5407379
E037_112759,-0.14561169
E037_178821,-0.98847294
E037_184012,-0.59713936
E037_138675,-0.7273579
E037_162814,0.24131608
E037_217442,-1.035276
E037_164134,-0.012550513
E037_249679,-1.2730323
E037_153714,-0.49845716
E037_164330,-1.2170203
E037_165813,0.37560004
E037_188997,1.1464956
E037_135324,-0.60421383
E037_99260,-0.5794078
E037_166415,-0.38845474
E037_101695,2.6861343
E037_139496,-0.20953375
E037_198715,-0.51189417
E037_118200,-0.7316069
E037_113273,-1.0179945
E037_182572,-0.198599
E037_132478,-0.019482726
E037_182782,-0.31968716
E037_205457,-0.18173014
E037_121769,-0.28061616
E037_204538,-0.28641942
E037_196730,-0.48654726
E037_146112,2.4439015
E037_82805,2.1417556
E037_215397,-0.912758
E037_155875,-0.526357
E037_102606,-0.55527633
E037_88992,-0.8242538
E037_183036,-0.21980646
E037_114251,-0.6766382
E037_115540,-0.0094109
E037_173611,-0.88103485
E037_236699,-0.3514298
E037_145725,1.4624182
E037_124207,-0.5366784
E037_140832,-1.2637686
E037_128915,1.5298575
E037_139970,-0.7591992
E037_173762,0.6530538
E037_59377,-0.018845433
E037_83097,-0.040640086
E037_241258,-0.56583565
E037_134014,-0.062754445
E037_177096,-0.42110813
E037_235978,0.6846514
E037_12963,-0.071997225
E037_215262,-0.23109068
E037_165525,-0.286672
E037_133063,-0.16214684
E037_197093,-0.008417961
E037_187601,-0.9295491
E037_124216,-0.86969435
E037_204186,-0.17302762
E037_99769,-0.09901627
E037_164609,-0.00020418644
E037_167566,-0.8292746
E037_130856,-0.14710902
E037_49449,-0.57115245
E037_256050,-0.3857256
E037_54965,-0.6078428
E037_146122,-0.76076216
E037_187954,-0.9445339
E037_100014,-1.0818295
E037_142252,-0.12631512
E037_181638,-0.619894
E037_143977,0.4959131
E037_23191,0.91753376
E037_213401,-0.38832018
E037_12211,-0.338847
E037_126457,-0.4799121
E037_135976,-0.65871274
E037_141543,-0.1504397
E037_173418,-0.57652974
E037_196843,0.67962587
E037_171867,0.45936096
E037_132950,-0.058296926
E037_169126,-1.2245061
E037_156787,-0.5049001
E037_147576,-0.055770777
E037_146221,-0.9156654
E037_89063,-0.7664379
E037_107742,3.7057304
E037_111725,1.4541591
E037_186439,-0.35780773
E037_171051,-0.35158938
E037_206538,-0.86429244
E037_204060,-0.73190755
E037_157303,2.2531323
E037_197822,-1.5080198
E037_112053,-0.30692133
E037_176293,-0.34765005
E037_198010,-0.040841788
E037_184635,-0.46507734
E037_104419,1.8796772
E037_150773,-0.04417982
E037_147485,-0.0361157
E037_77150,2.1640387
E037_165716,-1.0260415
E037_203684,-0.26017871
E037_188305,-0.300822
E037_204381,-1.243059
E037_185097,-0.17487288
E037_49089,-0.013319205
E037_82153,1.7612461
E037_135773,-0.24536005
E037_163795,-1.2536473
E037_136982,-0.9172216
E037_129946,-0.8463624
E037_196976,-0.4173717
E037_185291,-0.16900226
E037_149923,-0.04130649
E037_256683,-0.048242815
E037_123643,-0.44855952
E037_125954,0.36344635
E037_22567,-2.5360086
E037_144741,-0.3270617
E037_255062,-0.014155143
E037_120054,-0.6294452
E037_86200,-0.67258894
E037_197763,-0.872104
E037_188888,-0.3067776
E037_170379,-0.26013428
E037_169607,-0.74249053
E037_176542,-0.004163417
E037_163131,1.9432663
E037_233527,-0.022584261
E037_164434,-0.18708299
E037_186522,-0.47811595
E037_162804,-1.5163156
E037_181392,-0.3821046
E037_179909,-0.2086857
E037_118322,-0.36173704
E037_152382,-0.3296606
E037_168575,-0.023208141
E037_117069,-1.5115372
E037_224712,-0.18328749
E037_82781,-0.9284481
E037_10818,1.3401037
E037_174950,-0.5088785
E037_99250,-0.89971936
E037_122873,1.9313682
E037_107679,-1.1365637
E037_112972,-0.57302606
E037_198062,-0.2884323
E037_127325,-0.3478198
E037_151718,-1.0828015
E037_185056,-0.42359683
E037_102098,-0.7726916
E037_46651,-0.513709
E037_125652,-0.64425874
E037_215529,-0.017538458
E037_164256,-0.35699302
E037_138768,-0.0074273692
E037_205413,-0.13487558
E037_125637,-0.98243713
E037_140465,-0.7079614
E037_123143,-0.1757079
E037_197696,-0.99255025
E037_149532,0.5402447
E037_64932,-1.0195444
E037_66697,-0.44684467
E037_169946,-0.641443
E037_103222,-0.0045967037
E037_168894,-0.6408479
E037_87495,-0.6720487
E037_8710,-0.48899418
E037_178404,-0.42428315
E037_149575,-0.3844556
E037_162522,-1.1505394
E037_112576,4.1749773
E037_259664,-0.3103316
E037_163874,0.33896673
E037_173213,-0.35399783
E037_181355,-0.61242235
E037_142512,-0.38043734
E037_78098,-0.30210257
E037_117899,1.8844129
E037_166086,-0.84271526
E037_115762,0.70598614
E037_11243,1.4513595
E037_143437,-0.93572825
E037_83750,-0.27248928
E037_166452,-1.0255815
E037_136872,-0.42504582
E037_83457,-0.17621198
E037_172053,-1.4357005
E037_169223,1.6294866
E037_171056,-0.48778087
E037_175595,-0.35759988
E037_185565,-0.19502628
E037_168394,0.4763192
E037_106723,-0.86550975
E037_143845,-1.3612072
E037_115607,2.350206
E037_197446,-0.20623426
E037_111845,-0.5659497
E037_136688,-0.29141393
E037_122176,-0.55194545
E037_137513,-0.8011514
E037_153815,0.74849665
E037_100897,-0.24121854
E037_82175,-0.5018355
E037_102763,-0.06835339
E037_119723,-0.56759393
E037_138069,-0.43716434
E037_131381,-0.6690419
E037_137821,-0.63485956
E037_74590,-0.7994818
E037_242441,-0.4009968
E037_181523,1.3755931
E037_102802,-0.65878403
E037_182544,-0.05692934
E037_105339,-0.29298565
E037_74219,-0.61423665
E037_186020,-0.22366026
E037_213619,-1.0796245
E037_63176,1.1644019
E037_174238,-1.2792755
E037_177917,0.16541266
E037_237541,-0.29451016
E037_171487,-0.27732965
E037_160408,2.7392664
E037_99385,-1.4270146
E037_142864,-0.15690002
E037_136052,-0.7644604
E037_115839,-0.37431982
E037_198937,2.8239107
E037_93167,-0.009685475
E037_105135,-0.68731564
E037_92439,-0.0069060503
E037_204524,-0.06195631
E037_155324,-0.26610607
E037_166526,-0.036791146
E037_184697,1.2990907
E037_175003,-0.2716586
E037_204790,-0.17926532
E037_138942,-0.15120028
E037_25293,1.9494823
E037_171840,2.1850052
E037_102317,-0.14362499
E037_100298,1.3697106
E037_16082,-0.42964566
E037_49769,1.1136638
E037_148803,-0.7696476
E037_185112,0.003664732
E037_189325,-0.21900514
E037_165091,-0.31468284
E037_197951,-0.13662834
E037_255561,-0.5364149
E037_176165,-0.47318202
E037_167550,-0.8792482
E037_180257,-0.36540133
E037_214013,-0.008336948
E037_183044,-0.96031994
E037_204848,-0.19418634
E037_223953,-0.66612256
E037_163902,-1.1769826
E037_125726,-1.0250353
E037_159720,-0.3106528
E037_138185,-0.0055435277
E037_162643,-0.00043667137
E037_156804,2.173246
E037_243989,-0.07451558
E037_116871,3.1448064
E037_102302,-1.0079857
E037_183844,-0.3227145
E037_163694,-0.6433834
E037_168268,1.3889276
E037_160050,-0.25637388
E037_57657,1.4722784
E037_215067,1.8120388
E037_137496,-0.10669853
E037_131002,-0.05948635
E037_175866,-2.4684758
E037_148606,-0.08499591
E037_124541,-0.055696554
E037_206530,-0.24247585
E037_133275,-1.0191579
E037_197603,-0.4985937
E037_171217,-0.023952255
E037_103485,2.9072309
E037_165238,-1.098295
E037_148143,-0.5549287
E037_204962,-0.12888457
E037_124466,-0.84149337
E037_162231,2.577742
E037_168078,-0.6666446
E037_173852,-0.2399056
E037_174899,-0.260531
E037_118503,3.2395964
E037_136448,-0.021679316
E037_104112,-0.6865753
E037_166471,-0.6409075
E037_159217,-0.8941128
E037_169116,-1.0583738
E037_169727,-1.02322
E037_101166,-0.07605128
E037_92096,-0.9088506
E037_99625,-1.5568502
E037_135127,-0.00025673478
E037_106400,-0.3849706
E037_143921,-0.43800372
E037_149503,-0.5137922
E037_108602,-0.4825246
E037_198089,-0.004911587
E037_116882,-0.39681354
E037_115252,-0.41324672
E037_116191,-0.14937308
E037_226174,-0.44756222
E037_253831,-0.35467327
E037_159596,-0.004233766
E037_160223,-0.015866166
E037_84070,-0.16103946
E037_65243,-0.10953752
E037_181135,-0.5751461
E037_103067,-0.16003175
E037_198336,-0.02760404
E037_125966,-1.0682769
E037_126368,4.511406
E037_71054,0.47429
E037_100505,-1.1849971
E037_77935,-0.34157085
E037_110031,2.533484
E037_124145,-0.6115673
E037_259272,-0.480317
E037_159761,-0.98334473
E037_196663,-0.15435298
E037_100426,-0.70612377
E037_205233,-0.2796284
E037_182687,-0.8492433
E037_116005,-0.4589281
E037_129422,-0.9674894
E037_154553,-0.6791873
E037_100796,-0.67118496
E037_163050,-0.16958997
E037_131871,-1.1969833
E037_111729,-0.030792918
E037_181585,-0.8572271
E037_102471,-0.38178912
E037_183346,-0.6194435
E037_71553,-0.4573309
E037_183495,-0.65585035
E037_214814,-0.32438564
E037_115419,1.6073121
E037_182952,-0.019439518
E037_138078,-0.05464244
E037_121060,3.0017972
E037_107447,-0.34748256
E037_213599,-0.20771469
E037_124664,-0.47354865
E037_255423,-0.0020211716
E037_253304,-1.5943294
E037_177731,-1.8136746
E037_151575,-0.42131487
E037_228716,-0.044545554
E037_164002,-0.5508284
E037_164180,-0.8801596
E037_176302,-0.27543148
E037_132669,-0.3581715
E037_184343,-0.18250263
E037_159788,-1.1216204
E037_122779,-0.29184094
E037_107872,0.21327418
E037_174792,-0.32162818
E037_222000,-0.29070798
E037_170322,-0.6460005
E037_166377,-0.10073548
E037_213551,1.8124281
E037_172197,-0.13466041
E037_188959,-0.43672588
E037_39650,-0.42208162
E037_8324,0.2606964
E037_77044,1.146878
E037_170074,-0.10952722
E037_110042,-1.6834401
E037_242247,-0.11699054
E037_26559,-1.1345102
E037_138738,-0.89598006
E037_134108,1.2404069
E037_86619,-0.32336888
E037_121691,0.84134924
E037_140519,-0.63068795
E037_132122,-1.0436518
E037_152256,-0.7233784
E037_173039,-0.110151306
E037_101180,-1.1623381
E037_239697,-0.03528454
E037_177042,-0.022998316
E037_156206,1.740214
E037_100522,-0.59762704
E037_90316,-0.031780258
E037_188130,-1.0540086
E037_100241,-0.13806781
E037_228727,-0.33449844
E037_171448,-0.09807383
E037_124613,-0.47872669
E037_129673,-0.31144765
E037_158955,-0.42210865
E037_152217,-1.7207272
E037_82212,-0.5863751
E037_144455,-0.40147448
E037_174990,-0.53177047
E037_144771,-0.37393925
E037_161021,-0.60590976
E037_132965,1.4002768
E037_32444,-1.1078986
E037_178033,-0.4838038
E037_71889,-0.7535876
E037_180479,-0.70795345
E037_116138,-0.6166318
E037_179057,-0.33707562
E037_177464,-0.53780216
E037_185010,-0.48921657
E037_179546,-0.66345793
E037_129214,-0.4176916
E037_169515,-0.5454564
E037_197016,-0.5980662
E037_145920,-0.31300676
E037_184227,-0.44628352
E037_75089,0.1719234
E037_148814,-0.26466176
E037_184949,-0.13650927
E037_131149,-0.012919247
E037_143786,-0.025418282
E037_135912,-0.6728527
E037_147168,3.220809
E037_118971,3.1528244
E037_146094,-0.067376986
E037_164393,-0.21991213
E037_83067,-0.69845885
E037_142973,-0.5006993
E037_177576,-0.6227464
E037_8118,-0.4483706
E037_105821,-0.044124525
E037_151967,-0.3672851
E037_147118,-0.6353127
E037_102468,-0.6449138
E037_72210,-0.09935217
E037_160972,-0.98805296
E037_115548,0.19349992
E037_114279,-0.039261594
E037_170917,-0.31262952
E037_139719,-0.9149368
E037_256530,-1.146559
E037_215277,-0.46893573
E037_99999,0.44678164
E037_197170,1.5393825
E037_168993,-1.762246
E037_159216,-0.22974622
E037_179918,1.278596
E037_165164,-0.26736277
E037_160321,-0.38742283
E037_172936,-0.0014360106
E037_160111,-0.9868974
E037_104879,-0.6670582
E037_197111,-0.019958844
E037_123545,-0.011381279
E037_145113,-0.36821604
E037_135436,-0.3993576
E037_147526,-0.42573664
E037_166136,0.48112172
E037_33100,-0.30940872
E037_213512,-0.16111237
E037_119408,-0.6830012
E037_7866,-0.8136899
E037_184895,-0.6469804
E037_188124,-0.26332173
E037_176393,-0.9430044
E037_253258,0.078823686
E037_42980,-0.5014766
E037_140043,-0.9941612
E037_170373,-0.36544886
E037_61676,-0.22898151
E037_145934,-0.05373637
E037_139155,-0.5063499
E037_176771,-0.47130245
E037_172345,-0.66562927
E037_104549,-0.49266598
E037_120899,-3.086865e-05
E037_144724,-0.88716656
E037_167383,-0.46017677
E037_180611,1.3130323
E037_184029,0.3110122
E037_162998,-0.618095
E037_253320,-0.20788564
E037_187720,-0.28118753
E037_160688,-0.16400756
E037_196581,-0.9169859
E037_124574,-0.628531
E037_106610,-0.30981714
E037_144668,-1.5768372
E037_146409,-0.40185222
E037_157107,-0.8869177
E037_174255,1.1371187
E037_180376,0.111456215
E037_162722,-0.906916
E037_63854,-0.08807409
E037_167037,-1.2108945
E037_181090,-0.2015179
E037_117640,1.4978054
E037_80224,-0.90154576
E037_44524,-0.3570643
E037_108932,-0.08821616
E037_162882,-0.9636003
E037_132357,-0.36227858
E037_125207,-0.2541042
E037_101200,-1.5690738
E037_168509,-0.634481
E037_110497,-0.13004352
E037_114544,-0.5066215
E037_77420,2.2288933
E037_172244,-0.32865953
E037_188313,0.1632964
E037_176731,-0.4608396
E037_106636,-0.37424272
E037_137801,-0.96742046
E037_133246,-0.12245311
E037_214871,-0.060118493
E037_167635,-0.02012692
E037_134917,-0.62227124
E037_158246,-0.77671844
E037_157542,-0.5668311
E037_169951,-0.4494436
E037_120158,-0.3791508
E037_65600,-0.36340967
E037_36054,-0.11921599
E037_170236,-0.48622322
