id,expression
E087_9413,1.9661247
E087_9694,-0.46345335
E087_9724,-0.4197803
E087_9780,-0.0034475457
E087_9790,-0.39995322
E087_9830,-0.029985465
E087_9844,-0.6052225
E087_9950,1.4348242
E087_9954,-0.0043846583
E087_10017,-0.5904823
E087_10030,-0.45376995
E087_10072,-0.015327334
E087_10165,-0.46784776
E087_10219,-0.6557809
E087_10244,-0.3446012
E087_10256,-0.03095889
E087_10270,0.39682317
E087_10278,1.9591143
E087_10282,-0.010485701
E087_10292,-2.1371856
E087_10295,-0.45742273
E087_10310,0.9849441
E087_10318,-2.8799121
E087_10319,0.38552207
E087_10322,2.709387
E087_10327,-0.50662076
E087_10361,0.40802032
E087_10379,-0.37814003
E087_10404,-0.14362708
E087_10438,-0.23467712
E087_10539,-1.553425
E087_10610,-0.46902317
E087_10626,-0.49195012
E087_10671,-0.48910978
E087_10704,-0.050827473
E087_10803,0.8948347
E087_10810,1.581164
E087_10818,1.8285608
E087_10932,-0.07096843
E087_11007,-0.39590484
E087_11009,-0.3344512
E087_11021,-0.41862863
E087_11028,-0.51994866
E087_11083,-0.4894302
E087_11105,-0.80356926
E087_11114,-0.0036666023
E087_11132,-1.1699226
E087_11143,-0.40959916
E087_11198,-0.09911644
E087_11201,-0.46682307
E087_11243,-0.025983226
E087_11258,0.08227599
E087_11260,0.85530686
E087_11275,-0.61238927
E087_11295,-0.052976936
E087_11332,-0.62626344
E087_11347,1.4298369
E087_11376,-0.5410585
E087_11405,1.555522
E087_11422,-0.016890109
E087_11426,-0.720661
E087_11451,-0.44736588
E087_11454,-0.016862096
E087_11465,3.0398743
E087_11478,-0.20512874
E087_11485,1.355934
E087_11523,-0.6476784
E087_11566,1.8392005
E087_11590,-0.487254
E087_11600,-0.29845598
E087_11638,1.221421
E087_11677,-0.43122718
E087_12048,0.33221
E087_12061,-0.028518459
E087_12124,-0.32652438
E087_12174,-0.5702109
E087_12211,-0.5222782
E087_12223,-0.5336284
E087_12232,-0.35918242
E087_12504,-0.36319405
E087_12660,-1.5514818
E087_12779,-0.98922545
E087_12817,-0.46344498
E087_12822,-0.8240444
E087_12963,-0.91657084
E087_12983,-0.9952613
E087_13016,-0.42645344
E087_13275,-0.22855003
E087_13288,-0.8414114
E087_13293,1.478854
E087_13297,-0.52490586
E087_13364,-0.0075377473
E087_13374,-0.5879148
E087_13375,-0.0033901155
E087_13392,2.8127403
E087_13441,4.128338
E087_13503,-0.0020703792
E087_13523,-0.1677066
E087_13561,-0.124661945
E087_13563,-0.2687352
E087_13573,-1.2420727
E087_13583,0.43548054
E087_13588,-0.49599642
E087_13619,2.0379527
E087_13725,-0.40794185
E087_13810,-0.16929981
E087_14123,0.56084096
E087_14138,-0.3656704
E087_14164,-0.96946156
E087_14216,1.483565
E087_14257,0.19573599
E087_14641,-0.24849716
E087_14824,-0.15177675
E087_14914,0.24779844
E087_14919,-0.871926
E087_15133,-0.010844882
E087_15153,-1.2159913
E087_15171,0.92228884
E087_15285,-1.185534
E087_15413,-0.14464772
E087_15475,-0.6729818
E087_15479,-0.058147497
E087_15520,-0.10484229
E087_15532,-0.506684
E087_15568,-0.4006588
E087_15592,-0.46631908
E087_15676,-0.39029464
E087_16082,2.3130853
E087_16391,0.19452941
E087_16402,2.4346328
E087_16864,-0.0033846353
E087_17260,-0.000594995
E087_17373,-0.7218526
E087_17427,-0.49855387
E087_17483,-0.14318043
E087_17621,-0.48368475
E087_17797,1.13422
E087_18189,0.8205626
E087_18236,1.5868493
E087_18280,-0.44358626
E087_18408,-0.48614237
E087_18510,-0.63796693
E087_18610,-0.38905704
E087_18625,-0.47592363
E087_18699,-0.7215618
E087_18869,-0.0016142201
E087_19102,-0.44361746
E087_19144,0.82485807
E087_19169,-0.40158153
E087_19186,-0.45459428
E087_19485,-0.58302253
E087_19505,2.594096
E087_19549,1.4079554
E087_19991,-0.049051683
E087_19995,-0.26139736
E087_20129,-0.053563535
E087_20181,-0.36397558
E087_20256,-0.38501877
E087_20426,-0.3956515
E087_20577,2.1652012
E087_20633,-0.40749392
E087_20922,-0.5290451
E087_21300,-0.2644836
E087_21355,0.11728752
E087_21461,-0.08497199
E087_21488,-0.42434543
E087_21574,0.06969905
E087_21645,-0.4665353
E087_21762,0.5949943
E087_21776,-0.5701395
E087_21852,-0.24018298
E087_22267,1.2588545
E087_22277,-0.3429029
E087_22556,-0.4004554
E087_22567,1.3308499
E087_22840,-0.008752606
E087_22976,-0.52148116
E087_23041,-0.3985362
E087_23171,-0.53062993
E087_23191,-0.6183278
E087_23228,-0.0053084553
E087_23287,-0.5003712
E087_23318,-0.044824313
E087_23330,-0.35904986
E087_23445,-0.024417086
E087_23516,-0.96286047
E087_23572,0.48954841
E087_23608,1.2039434
E087_23697,-1.1512163
E087_23734,-0.001556778
E087_23839,-0.32530335
E087_23892,-0.34004703
E087_23902,-0.00015575528
E087_23909,1.3386564
E087_24048,-0.27572453
E087_24422,-0.032393727
E087_24526,-1.2074093
E087_24862,-0.8384255
E087_25039,1.0642132
E087_25156,-1.2954555
E087_25293,-0.004422265
E087_25423,-0.7675246
E087_25434,-0.70016426
E087_25708,1.4545058
E087_25770,-0.52701974
E087_25772,-0.1708522
E087_25796,-0.0051994966
E087_25800,-0.55903333
E087_26103,-0.32211086
E087_26297,-0.2926483
E087_26559,-0.5985331
E087_26652,-0.41190508
E087_26751,-0.4370686
E087_26950,-0.040766113
E087_27001,-0.13506627
E087_27075,-0.13391988
E087_27644,-0.57259035
E087_27697,1.5956256
E087_27847,-0.4310416
E087_27869,-0.050966997
E087_28116,-0.1441384
E087_28137,-0.049720097
E087_28203,1.4318109
E087_28277,-0.21716754
E087_28310,-0.4544727
E087_28528,0.80295396
E087_28839,0.5352732
E087_29153,-0.24897793
E087_29363,2.550624
E087_29364,-0.006503049
E087_29534,-0.6501326
E087_29559,-0.38214293
E087_29639,-0.004664966
E087_29725,-0.36452788
E087_29993,-0.019622874
E087_30066,-0.6550209
E087_30110,-0.76019675
E087_30304,-0.1721569
E087_30419,1.4842516
E087_31003,-0.17521103
E087_31081,0.7887756
E087_31544,-0.1027383
E087_31691,-0.0028333233
E087_31698,-0.1624707
E087_31823,1.8508345
E087_32219,1.2143317
E087_32389,-0.15230757
E087_32444,-0.89160675
E087_32742,-0.34590283
E087_33011,-0.5860007
E087_33030,-0.006656382
E087_33050,-1.6766207
E087_33100,-0.89021015
E087_33122,-0.22507088
E087_33170,-0.0056357873
E087_33178,-0.0046584774
E087_33327,0.9192332
E087_33627,-0.4164131
E087_33800,1.0990406
E087_33867,-0.0006874108
E087_34053,-0.4019817
E087_34063,-0.10354458
E087_34152,0.1604634
E087_34533,-0.41274574
E087_34677,-0.32911357
E087_34693,-0.46408835
E087_34713,1.0487435
E087_35115,2.6766076
E087_35141,-0.65801686
E087_35403,-0.021523044
E087_35499,-1.0233345
E087_35664,1.1364204
E087_35681,-0.100946344
E087_35687,0.43345672
E087_35720,-0.4126222
E087_35928,0.6312785
E087_36054,-0.5759227
E087_36257,-0.23878582
E087_36448,-0.49892616
E087_36473,-0.40070084
E087_36530,-1.3641146
E087_36549,2.2231712
E087_36565,-0.21923187
E087_36672,-0.8010764
E087_37042,-1.2103475
E087_37280,-0.7867916
E087_37474,-0.5339222
E087_37637,0.08708197
E087_37749,-0.007095275
E087_37757,-1.426536
E087_37897,-0.33740744
E087_37965,-0.49243042
E087_38002,-0.32961673
E087_38210,-0.35611767
E087_38219,-0.72785896
E087_38274,-0.011019756
E087_38358,-0.18812084
E087_38382,2.1625915
E087_38427,1.8160429
E087_38532,0.5680454
E087_38945,-0.32598075
E087_39068,3.6918218
E087_39123,-0.0085196635
E087_39139,-0.7673452
E087_39319,-0.014249601
E087_39523,-0.007535331
E087_39560,-0.0006857657
E087_39600,-0.7050157
E087_39650,-0.89199835
E087_39987,-0.37396526
E087_40199,-0.07223303
E087_40275,-1.0772579
E087_40341,-0.7276939
E087_40487,0.50601757
E087_40531,-0.5082398
E087_40608,-0.40324348
E087_40633,0.7633167
E087_40731,2.4751253
E087_40933,-0.0041158614
E087_41353,-0.6828217
E087_41357,-1.4680558
E087_41515,-0.19060443
E087_41802,-1.1068258
E087_41880,-0.74332124
E087_41988,0.3465085
E087_42062,-0.4719401
E087_42088,-0.10940639
E087_42286,-0.67675793
E087_42317,0.30926412
E087_42429,0.40443075
E087_42445,-1.6303062
E087_42493,0.61281645
E087_42753,-1.3489377
E087_42832,-0.5073968
E087_42980,-0.13560367
E087_43039,-0.6535959
E087_43093,-0.32750952
E087_43143,2.5943127
E087_43355,-0.6786379
E087_43462,-0.51760983
E087_43514,-0.7493537
E087_43591,1.2578913
E087_44090,-0.0019452595
E087_44115,-0.8298976
E087_44446,-0.6654642
E087_44459,-0.31558847
E087_44524,-0.32007423
E087_46604,-0.7547429
E087_46647,-0.073483214
E087_46651,-0.31206065
E087_46653,-0.79363865
E087_46774,-0.39474186
E087_46889,0.92687595
E087_47056,0.25456083
E087_47188,1.0632087
E087_47230,-0.051171355
E087_47249,-0.6188277
E087_47315,2.3638878
E087_47346,1.5094726
E087_47365,-0.0023131333
E087_47410,-0.8997392
E087_47457,-0.36066398
E087_47578,-0.71780723
E087_47579,-0.0054509887
E087_47597,-0.30085644
E087_47617,-0.5208175
E087_47621,-1.361748
E087_47634,-0.853537
E087_47644,-0.013582439
E087_47648,-0.47362772
E087_47662,-0.5632163
E087_47849,0.22797078
E087_47932,1.026407
E087_47936,-0.408135
E087_48028,-0.16350307
E087_48052,1.4120996
E087_48140,-0.24068671
E087_48162,-1.0206407
E087_48342,-0.011035568
E087_48392,-0.3725094
E087_48405,-0.43823937
E087_48462,-0.47120985
E087_48471,-0.012308512
E087_48540,1.0899438
E087_48545,-0.47760257
E087_48649,0.71853685
E087_48707,-0.00053837657
E087_48740,-0.2192887
E087_48828,-0.005958669
E087_48991,-0.0013393152
E087_49089,-0.6072714
E087_49130,1.6664014
E087_49167,-0.7097275
E087_49192,-0.32853144
E087_49239,-0.51821786
E087_49245,-0.09596944
E087_49246,0.053521276
E087_49247,-0.5683581
E087_49249,-0.55005574
E087_49283,-0.010652215
E087_49323,-0.8733276
E087_49449,2.8003352
E087_49540,1.9433687
E087_49541,-0.6514329
E087_49618,3.2659595
E087_49656,-1.8791616
E087_49759,1.1905575
E087_49768,-0.42652804
E087_49769,1.350513
E087_49860,-0.0087304795
E087_49883,-0.4560663
E087_50030,0.09357196
E087_50130,1.3991642
E087_50165,-0.36487034
E087_50327,-0.13969038
E087_50344,-0.6853385
E087_50393,-0.007698247
E087_50405,0.10062808
E087_50426,-1.1317651
E087_50438,0.078738034
E087_50555,-0.51506454
E087_50628,1.4361174
E087_50730,-0.43737772
E087_50748,-0.029790446
E087_50767,-0.4937494
E087_50820,1.6558086
E087_51009,0.11147237
E087_51108,4.4366026
E087_51128,-0.04462437
E087_51180,-0.78381467
E087_51341,-1.0208651
E087_51382,-0.0049732006
E087_51596,-0.5374313
E087_51620,0.48213348
E087_51825,-0.57834524
E087_52126,1.4455084
E087_52344,0.6472124
E087_52723,-1.0856993
E087_52749,-0.9635874
E087_52795,1.6008652
E087_52802,1.0132333
E087_52841,0.5815879
E087_52850,-0.39517465
E087_53108,-0.23154007
E087_53254,-0.022649083
E087_53328,-1.0333518
E087_53371,-1.170711
E087_53372,-0.29549038
E087_53438,-0.01848742
E087_53501,-0.9247258
E087_53524,-0.19955689
E087_53747,-0.8622421
E087_53770,2.0285087
E087_53900,-0.005021139
E087_53918,-0.49837312
E087_54116,-0.53640276
E087_54118,1.1059022
E087_54148,-1.4627255
E087_54179,-0.4455446
E087_54219,-0.18071654
E087_54267,1.4705164
E087_54277,-0.17880276
E087_54282,1.8035859
E087_54356,1.2112925
E087_54392,-0.9395652
E087_54523,-0.7363105
E087_54598,0.78050184
E087_54611,-0.7581502
E087_54654,1.0527747
E087_54690,-0.49047992
E087_54793,1.7158525
E087_54803,0.3679362
E087_54938,-0.58387643
E087_54965,-0.001508404
E087_54967,-0.23932895
E087_54983,-0.017223615
E087_55044,1.5043035
E087_55070,-0.0120158
E087_55118,-0.01773262
E087_55130,0.9121605
E087_55147,-0.25731647
E087_55163,0.006989002
E087_55208,-0.29963294
E087_55211,-0.00026142417
E087_55332,1.2451793
E087_55483,-0.007020658
E087_55609,-0.010379938
E087_55732,0.5666002
E087_55813,0.55844307
E087_55917,1.065839
E087_55955,-0.05151896
E087_55957,-0.43393332
E087_56050,-0.08867816
E087_56097,-0.0049324045
E087_56277,-0.5587099
E087_56291,-0.4175432
E087_56487,-0.54357827
E087_56558,-0.07960566
E087_56586,0.7272421
E087_56661,1.0579449
E087_56736,1.1049662
E087_56972,0.22006714
E087_56998,-0.0038351417
E087_57019,-0.42314836
E087_57149,-0.4558559
E087_57252,-0.05659443
E087_57294,1.3915249
E087_57468,-0.6675295
E087_57593,-0.40026632
E087_57608,-0.44691214
E087_57657,0.5961269
E087_57663,-0.98277426
E087_57704,0.1903314
E087_57757,1.3169477
E087_57935,1.9738089
E087_58056,0.5486319
E087_58063,-0.00085117813
E087_58085,-0.7984265
E087_58091,-0.7135206
E087_58262,2.8709435
E087_58272,0.023821354
E087_58335,0.9825118
E087_58404,-0.2877736
E087_58453,-0.04560232
E087_58600,0.8835441
E087_58668,1.3099109
E087_58673,0.230596
E087_58729,0.3010552
E087_58799,-0.7639392
E087_58804,-0.9774735
E087_58866,-0.14573762
E087_59122,-0.6184217
E087_59145,-0.4241073
E087_59377,1.0589197
E087_59378,-1.3154867
E087_59573,0.24915975
E087_59588,-1.1889468
E087_59691,-0.6711892
E087_59728,-1.1273087
E087_59758,0.49476892
E087_59769,0.5926894
E087_59915,0.27180964
E087_60069,-0.16787258
E087_60138,1.7136759
E087_60140,-0.4147946
E087_60237,-0.0063389014
E087_60339,-0.09155275
E087_60491,-0.84433097
E087_60558,-0.6227631
E087_60566,-0.47977024
E087_60642,0.11940676
E087_60656,-0.047880564
E087_60688,-2.1228487
E087_60709,2.0945916
E087_60718,-0.67452115
E087_60749,0.4080326
E087_60762,2.4057307
E087_60971,-1.2600021
E087_60982,1.7514746
E087_61273,-0.4945445
E087_61337,-0.6959802
E087_61455,-0.24117893
E087_61492,-0.4218686
E087_61656,0.80712837
E087_61676,1.6609268
E087_61918,-0.008572466
E087_61936,-0.16769668
E087_61938,-0.6135922
E087_61987,0.6315498
E087_62038,-0.023381485
E087_62096,-0.42177656
E087_62194,1.35578
E087_62282,-0.41446525
E087_62370,-0.20724407
E087_62485,0.21674997
E087_62524,-0.010982162
E087_62598,-0.31540373
E087_62650,1.5841551
E087_62725,0.8386669
E087_62822,-1.1815469
E087_63015,-0.02299058
E087_63046,-1.3446754
E087_63127,-0.121460415
E087_63169,-0.3865616
E087_63176,-0.011088972
E087_63180,-0.25337696
E087_63241,-0.750235
E087_63244,1.7344414
E087_63245,-0.55912113
E087_63322,-0.062943324
E087_63438,-0.3937046
E087_63515,-0.6479138
E087_63587,-0.0024421643
E087_63601,-0.0037792528
E087_63660,-0.3683317
E087_63761,-0.24126026
E087_63854,-0.0011382949
E087_63978,-0.20273189
E087_64012,0.4697637
E087_64042,1.5370717
E087_64102,0.3539551
E087_64115,0.23889899
E087_64195,-0.8651775
E087_64199,-0.94178367
E087_64201,-0.4473553
E087_64205,-0.41992697
E087_64218,-0.42470896
E087_64225,0.104120016
E087_64270,-0.6742522
E087_64300,-0.1333284
E087_64309,-0.010164733
E087_64313,-1.5111729
E087_64393,1.9240478
E087_64419,-0.10265834
E087_64490,-0.0791858
E087_64545,-0.09818875
E087_64547,-0.28438494
E087_64601,-1.269383
E087_64607,-0.70023155
E087_64651,1.0916277
E087_64652,-0.29212996
E087_64655,-0.15295787
E087_64687,-0.2888539
E087_64692,-0.008742861
E087_64703,-1.5878912
E087_64726,0.52403545
E087_64763,-0.5001251
E087_64787,-0.53312147
E087_64886,-0.24261962
E087_64932,1.9182606
E087_64933,-0.007375364
E087_64961,-0.71848196
E087_64989,2.6577415
E087_64995,-0.030025415
E087_64999,1.9687548
E087_65000,1.8487443
E087_65029,-0.04394508
E087_65054,2.1893792
E087_65057,-1.0714707
E087_65060,-0.7336419
E087_65135,0.5825335
E087_65150,-0.40287513
E087_65154,-1.1043385
E087_65183,0.5757333
E087_65243,1.2904767
E087_65268,-0.8007395
E087_65308,-1.0066836
E087_65320,-1.1919662
E087_65325,-0.36464134
E087_65328,-1.647235
E087_65357,-0.9468766
E087_65361,-0.041746397
E087_65371,-0.3221719
E087_65413,1.6280249
E087_65427,-1.0884699
E087_65457,-2.0980444
E087_65485,-0.2891083
E087_65491,-0.2786574
E087_65518,-2.0031345
E087_65526,-0.95203906
E087_65534,-0.5625396
E087_65548,1.0637283
E087_65559,0.81529987
E087_65600,-0.20984058
E087_65609,-0.76580364
E087_65613,-0.028018752
E087_65615,1.1342435
E087_65618,-0.27511054
E087_65621,-0.533293
E087_65665,-0.8131838
E087_65675,-0.32416496
E087_65717,-0.7284761
E087_65802,-0.6621767
E087_65809,-0.34044623
E087_65833,-0.9547815
E087_65882,-0.49924156
E087_65883,1.2828654
E087_65911,0.8352504
E087_65923,-0.5132857
E087_65970,0.7200414
E087_65989,-0.7207734
E087_66027,-0.49300787
E087_66032,-0.27969974
E087_66044,-0.02333996
E087_66056,-0.36817148
E087_66084,0.051026225
E087_66117,-1.0186825
E087_66135,0.034197032
E087_66136,-0.00055794
E087_66185,-0.5743796
E087_66230,-0.61490446
E087_66248,-0.4470584
E087_66279,-0.8178919
E087_66294,-0.58877504
E087_66322,-0.42597756
E087_66336,-0.34042224
E087_66379,0.4345808
E087_66382,0.44267166
E087_66422,-0.008632093
E087_66427,-0.005809139
E087_66455,-0.81561834
E087_66468,1.0460446
E087_66557,0.48489812
E087_66583,1.0209765
E087_66629,-0.12529022
E087_66651,1.3849576
E087_66654,0.012236118
E087_66697,-0.57166094
E087_66735,-0.67576146
E087_66739,0.8779566
E087_66777,0.53670526
E087_66813,-0.39448944
E087_66827,-0.8305347
E087_66855,-0.5560503
E087_66923,-0.58067787
E087_66926,-1.058815
E087_66933,1.7494495
E087_67048,2.407902
E087_67057,-0.027512673
E087_67064,-0.00043931007
E087_67066,1.2088056
E087_67082,2.7853937
E087_67113,0.30445623
E087_67141,1.2021201
E087_67167,-1.4955188
E087_67177,-0.65757406
E087_67182,1.5201468
E087_67191,-0.25278518
E087_67208,-0.3365244
E087_67221,-0.16402504
E087_67248,0.31848145
E087_67334,2.4906642
E087_67365,0.18508184
E087_67369,0.01548183
E087_67445,1.0358508
E087_67533,-0.18297908
E087_67560,-0.2163729
E087_67596,1.6089351
E087_67606,-0.18735145
E087_67646,0.023332775
E087_67704,-1.0900886
E087_67715,-0.5382708
E087_67798,-0.35566622
E087_67829,-0.01373076
E087_67836,0.12980509
E087_67840,-0.3929117
E087_67842,-0.49924076
E087_67900,0.5186832
E087_67955,-0.24616031
E087_67992,-0.60149616
E087_68001,2.3756862
E087_68024,-0.2145319
E087_68028,-0.56325567
E087_68078,2.545124
E087_68079,-0.34053612
E087_68097,-0.0031159723
E087_68120,-1.4753072
E087_68137,1.6241062
E087_68305,-0.5003875
E087_68308,1.4514697
E087_68323,0.1889016
E087_68354,-0.33530018
E087_68366,-0.045264147
E087_68383,-0.024114875
E087_68394,-0.92006993
E087_68400,-0.572276
E087_68438,-0.67281485
E087_68489,2.3174553
E087_68615,-0.16564025
E087_68650,0.4040107
E087_68654,0.9311424
E087_68724,-0.120823756
E087_68745,-0.32947144
E087_68781,-0.25279588
E087_68784,-0.007372868
E087_68793,0.5787548
E087_68796,1.8289216
E087_68831,-0.2951737
E087_68878,0.92100626
E087_68885,2.3121107
E087_68903,-0.6926662
E087_68912,1.9784096
E087_68971,-0.019512553
E087_68976,-0.29274142
E087_68985,-0.3326266
E087_69011,-0.72203296
E087_69018,-0.34869495
E087_69020,-1.1064992
E087_69122,0.8369226
E087_69188,-0.25059077
E087_69248,-0.80015725
E087_69329,1.0487483
E087_69345,-0.56409657
E087_69399,2.8305933
E087_69424,-1.120559
E087_69431,-0.037225593
E087_69482,-0.61765176
E087_69493,-0.3164933
E087_69509,-1.1048186
E087_69535,-0.6024106
E087_69667,-0.005886791
E087_69696,-0.3401537
E087_69702,-0.31556496
E087_69712,-0.24981868
E087_69764,-0.40003684
E087_69812,-0.6138538
E087_69849,0.85185975
E087_69869,-0.7434503
E087_69943,-0.003663914
E087_69956,-0.27192393
E087_69966,-0.47097075
E087_69974,-0.56086713
E087_69998,-0.14508407
E087_70010,-0.7129233
E087_70018,-1.002913
E087_70019,-0.3879883
E087_70047,-0.5717387
E087_70061,-0.2818722
E087_70081,-0.008353412
E087_70087,-0.47419629
E087_70159,0.44855082
E087_70182,-0.30293548
E087_70190,-0.38866964
E087_70193,1.6079512
E087_70214,0.81061494
E087_70269,-0.42810285
E087_70366,-0.24239567
E087_70367,1.5091618
E087_70371,-0.6891064
E087_70388,-0.13154778
E087_70404,-0.009921137
E087_70413,-0.6007239
E087_70423,1.226175
E087_70444,1.2362722
E087_70476,-1.3840438
E087_70495,0.94831467
E087_70501,-0.50064033
E087_70526,-0.21133614
E087_70540,-1.1420023
E087_70610,-0.3736233
E087_70614,-0.77428615
E087_70669,-0.7352202
E087_70718,-0.7153602
E087_70729,-0.51928276
E087_70731,-0.8285912
E087_70748,-0.22450946
E087_70759,-0.59711045
E087_70761,-0.0040035415
E087_70770,-0.2953992
E087_70778,1.5442953
E087_70785,-1.0233608
E087_70808,-0.48552093
E087_70814,-0.93419546
E087_70831,0.48031172
E087_70882,-1.52606
E087_70886,-0.51839143
E087_70915,-0.33957446
E087_70950,-0.41387138
E087_70961,1.8539041
E087_70985,-0.47569236
E087_71051,2.0904284
E087_71054,2.3354292
E087_71073,1.9765246
E087_71127,-0.9432314
E087_71189,2.1843545
E087_71205,0.8218341
E087_71243,-0.004387809
E087_71246,0.56954914
E087_71282,1.9237084
E087_71462,-1.0483627
E087_71537,2.0822587
E087_71539,-1.0959163
E087_71553,-0.90886205
E087_71564,-0.38864684
E087_71575,-0.012891736
E087_71626,1.2110608
E087_71655,-0.4182831
E087_71677,-0.5436605
E087_71794,1.0555513
E087_71859,-1.0683825
E087_71889,-0.20833224
E087_71894,-0.5529476
E087_71909,-0.22209518
E087_71967,-0.2703945
E087_71991,-0.23744185
E087_71994,-0.7669485
E087_72041,-0.55960256
E087_72042,-0.17339012
E087_72062,-0.0062381825
E087_72071,-0.02097258
E087_72110,-1.1558124
E087_72121,0.58660644
E087_72134,1.0223801
E087_72135,-0.006713774
E087_72163,-0.4763238
E087_72182,-0.58157146
E087_72195,-0.37768257
E087_72201,-0.19867767
E087_72210,0.797322
E087_72310,-0.41233528
E087_72315,-0.3426086
E087_72364,2.30118
E087_72401,0.5620028
E087_72415,-0.2536932
E087_72422,-0.05339393
E087_72444,-0.4207139
E087_72501,-0.5322327
E087_72506,-0.6573923
E087_72518,3.0137272
E087_72571,-1.9699715
E087_72609,-0.14710586
E087_72657,-0.26646042
E087_72682,1.5239751
E087_72694,-0.43705577
E087_72736,-0.36633125
E087_72756,-0.70782715
E087_72786,-0.6353911
E087_72803,1.5341789
E087_72818,-0.33234215
E087_72832,0.8606439
E087_72840,-0.7657218
E087_72849,-0.40641335
E087_72858,0.15822136
E087_72864,-0.55361557
E087_72952,-0.39472088
E087_72954,0.18793213
E087_72958,-0.39748415
E087_73008,0.39768893
E087_73009,-0.36431065
E087_73050,-0.0043680905
E087_73060,-0.48388678
E087_73067,-0.40751347
E087_73111,-0.8585547
E087_73146,-0.3772053
E087_73150,-0.60203093
E087_73169,-0.5685048
E087_73282,-0.32685837
E087_73331,-0.0018166006
E087_73350,-0.44704872
E087_73417,1.3660599
E087_73464,-0.8136643
E087_73536,-0.5821198
E087_73578,-1.0341464
E087_73584,-0.7313715
E087_73598,-0.002842562
E087_73605,-0.37384635
E087_73614,0.6089194
E087_73670,-0.75469464
E087_73711,-0.026957668
E087_73712,0.9524718
E087_73734,-0.5429727
E087_73737,-0.44804054
E087_73756,-0.4504809
E087_73792,-0.004733305
E087_73803,-0.47083136
E087_73849,-0.14633672
E087_73861,-0.71381193
E087_73910,1.3839381
E087_73921,1.0299032
E087_73969,-0.4246118
E087_74047,-0.09119657
E087_74054,-0.0019422388
E087_74181,-0.5410567
E087_74201,-0.5097345
E087_74211,-0.8405484
E087_74219,-0.539563
E087_74266,-0.002250334
E087_74276,-0.010527105
E087_74317,-0.490473
E087_74319,-0.044698358
E087_74356,-0.041912217
E087_74370,2.3296149
E087_74410,-0.77398765
E087_74416,-0.5021038
E087_74527,0.6182786
E087_74582,-0.50426537
E087_74590,2.7854218
E087_74603,-0.61001873
E087_74621,1.1906781
E087_74657,0.26129168
E087_74660,-0.0089698285
E087_74695,1.823221
E087_74696,-0.00049382803
E087_74706,-0.16575953
E087_74755,1.1214983
E087_74855,-0.003528049
E087_74935,-0.7297273
E087_74964,-1.3546906
E087_74966,-0.22429931
E087_75035,0.5232172
E087_75043,0.8881931
E087_75073,-0.44518417
E087_75089,1.3520051
E087_75131,-0.8739534
E087_75142,-0.4244554
E087_75151,0.9935628
E087_75188,-0.18655978
E087_75213,1.5150652
E087_75218,-0.56278855
E087_75223,-0.80619454
E087_75234,-0.09231278
E087_75239,-0.009400454
E087_75240,-0.19352801
E087_75275,-0.48004413
E087_75290,-0.31764132
E087_75292,-0.8605068
E087_75303,-0.0016871106
E087_75336,-0.7605737
E087_75340,-0.7750009
E087_75388,-0.48461947
E087_75391,-0.2702916
E087_75399,-1.1282836
E087_75407,-0.41573378
E087_75413,1.9406402
E087_75415,0.627133
E087_75420,1.2445158
E087_75426,2.614946
E087_75429,-0.7003926
E087_75461,0.53683084
E087_75539,1.9221916
E087_75568,0.10333377
E087_75643,-0.81844664
E087_75651,-0.12429954
E087_75673,-0.85632586
E087_75702,-0.659588
E087_75711,0.082745075
E087_75785,2.1904626
E087_75790,0.29000205
E087_75826,-0.48494312
E087_75856,0.4738955
E087_75884,-0.36583054
E087_75891,-0.45396712
E087_75914,-0.6109086
E087_75945,-0.3206467
E087_75975,-0.1756015
E087_76003,-0.048326872
E087_76043,1.7257035
E087_76053,2.0073252
E087_76067,-0.2876114
E087_76108,1.9897524
E087_76201,1.603447
E087_76242,1.4425178
E087_76248,-0.03605174
E087_76258,-0.5018463
E087_76321,-0.82579875
E087_76344,-0.45330992
E087_76351,-0.0027904701
E087_76356,4.1690736
E087_76382,-0.3745473
E087_76513,1.607788
E087_76554,-0.78154004
E087_76555,1.0604862
E087_76604,0.9979708
E087_76641,-0.38097328
E087_76650,-1.1029814
E087_76662,-0.3550333
E087_76685,1.5910344
E087_76706,-0.7527151
E087_76716,0.50271946
E087_76770,1.8286484
E087_76826,-0.8250757
E087_76864,0.35574055
E087_76924,-1.193872
E087_76928,-1.0968372
E087_76944,-0.02317267
E087_76984,-0.19090949
E087_77009,-0.42262712
E087_77044,0.47227854
E087_77063,-0.63877934
E087_77092,-0.29948702
E087_77097,2.0188456
E087_77147,1.0776647
E087_77150,-0.0665344
E087_77152,-1.1998672
E087_77157,0.5316652
E087_77232,-0.61226165
E087_77235,-0.95622396
E087_77238,0.27579647
E087_77254,1.8755906
E087_77264,-0.28781262
E087_77274,-0.46619213
E087_77279,0.6907639
E087_77312,-2.1777697
E087_77327,-0.7386247
E087_77348,-1.6222633
E087_77380,-0.3596682
E087_77420,-0.4349601
E087_77454,-0.28620002
E087_77458,-1.6074829
E087_77463,-1.4007194
E087_77498,-0.45400935
E087_77514,-0.5113838
E087_77522,-0.5921813
E087_77549,2.213783
E087_77585,0.07251549
E087_77616,-0.04354719
E087_77684,1.0414524
E087_77713,-0.198842
E087_77721,-0.20543972
E087_77782,0.041801214
E087_77809,-0.42032617
